# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# from=0.00V to=0.55V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.083692,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0023,-3.7,12.448,-46.058,
0.08967,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0024,-4.8,12.448,-59.75,
0.095647,A,0.0,0.026,-0.0,-0.0,0.366,0.0488,-0.0022,-5.0,12.444,-62.22,
0.101626,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.002,-6.1,12.444,-75.908,
0.107603,A,0.0,0.026,-0.0,-0.0,0.412,0.0028,-0.002,-5.3,12.444,-65.953,
0.113581,A,0.0,0.026,-0.0,0.0,0.504,-0.0892,-0.0022,-5.9,12.444,-73.42,
0.119559,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0026,-5.2,12.444,-64.709,
0.125537,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0026,-5.9,12.444,-73.42,
0.131515,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0029,-6.8,12.444,-84.619,
0.137492,A,0.0,0.026,-0.0,-0.0,0.473,-0.0582,-0.0033,-6.8,12.444,-84.619,
0.14347,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0034,-3.1,12.444,-38.576,
0.149448,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0033,-5.3,12.444,-65.953,
0.155426,A,0.0,0.026,-0.0,-0.0,0.382,0.0328,-0.0031,-6.4,12.444,-79.642,
0.161403,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0029,-6.1,12.444,-75.908,
0.167381,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0028,-6.6,12.444,-82.13,
0.173359,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0027,-5.3,12.444,-65.953,
0.179337,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0025,-5.5,12.444,-68.442,
0.185315,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0023,-6.6,12.444,-82.13,
0.191293,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0022,-4.8,12.444,-59.731,
0.19727,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.002,-3.5,12.448,-43.568,
0.203248,A,0.0,0.026,-0.0,-0.0,0.397,0.0178,-0.0019,-3.5,12.448,-43.568,
0.209225,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0018,-6.1,12.444,-75.908,
0.215203,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0019,-6.6,12.444,-82.13,
0.221182,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.002,-6.1,12.444,-75.908,
0.227158,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.002,-7.0,12.444,-87.108,
0.233137,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.002,-6.4,12.444,-79.642,
0.239114,A,0.0,0.026,-0.0,-0.0,0.382,0.0328,-0.0018,-5.7,12.44,-70.908,
0.245091,A,0.0,0.026,-0.0,-0.0,0.397,0.0178,-0.0017,-6.1,12.444,-75.908,
0.251069,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0015,-5.7,12.444,-70.931,
0.257046,A,0.0,0.026,-0.0,-0.0,0.397,0.0178,-0.0013,-4.6,12.444,-57.242,
0.263025,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0012,-5.7,12.444,-70.931,
0.269002,A,0.0,0.026,-0.0,-0.0,0.443,-0.0282,-0.0013,-5.5,12.444,-68.442,
0.27498,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0014,-6.1,12.444,-75.908,
0.280958,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0013,-5.3,12.444,-65.953,
0.286936,A,0.0,0.026,-0.0,-0.0,0.412,0.0028,-0.0013,-6.1,12.444,-75.908,
0.292914,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0013,-5.7,12.444,-70.931,
0.298892,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0013,-6.1,12.444,-75.908,
0.304869,A,0.0,0.026,-0.0,-0.0,0.366,0.0488,-0.001,-6.6,12.444,-82.13,
0.310848,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0009,-6.1,12.444,-75.908,
0.316826,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0009,-3.9,12.444,-48.532,
0.322803,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.001,-5.3,12.44,-65.932,
0.328782,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.001,-6.3,12.448,-78.422,
0.33476,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.001,-6.4,12.444,-79.642,
0.340738,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0011,-6.6,12.444,-82.13,
0.346715,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.0013,-5.5,12.444,-68.442,
0.352693,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0014,-5.5,12.444,-68.442,
0.358671,A,0.0,0.026,-0.0,-0.0,0.412,0.0028,-0.0014,-7.0,12.444,-87.108,
0.364649,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0015,-6.3,12.444,-78.397,
0.370627,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0016,-5.9,12.444,-73.42,
0.376605,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0018,-5.9,12.444,-73.42,
0.382582,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0023,-5.9,12.444,-73.42,
0.388561,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0026,-8.5,12.444,-105.774,
0.394539,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0028,-6.3,12.444,-78.397,
0.400517,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.0029,-6.6,12.444,-82.13,
0.406494,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.003,-5.2,12.444,-64.709,
0.412472,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.003,-6.3,12.444,-78.397,
0.41845,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.003,-6.1,12.444,-75.908,
0.424427,A,0.0,0.026,-0.0,-0.0,0.397,0.0178,-0.0029,-6.3,12.444,-78.397,
0.430405,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0029,-5.3,12.44,-65.932,
0.436383,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.003,-5.3,12.444,-65.953,
0.442361,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0029,-5.7,12.444,-70.931,
0.448338,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.0029,-6.1,12.444,-75.908,
0.454316,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0031,-6.4,12.444,-79.642,
0.460294,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0033,-6.4,12.444,-79.642,
0.466271,A,0.0,0.026,-0.0,-0.0,0.443,-0.0282,-0.0036,-5.3,12.444,-65.953,
0.47225,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0038,-5.9,12.444,-73.42,
0.478227,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.004,-4.6,12.444,-57.242,
0.484204,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0042,-6.8,12.444,-84.619,
0.490183,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0043,-5.3,12.444,-65.953,
0.496161,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0043,-5.3,12.444,-65.953,
0.502138,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0042,-5.3,12.452,-65.996,
0.508115,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0041,-4.8,12.444,-59.731,
0.514093,A,0.0,0.026,-0.0,-0.0,0.351,0.0638,-0.0038,-5.7,12.444,-70.931,
0.52007,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0036,-5.5,12.44,-68.42,
0.526047,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0037,-5.7,12.444,-70.931,
0.532026,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0041,-6.3,12.444,-78.397,
0.538003,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0042,-7.4,12.444,-92.086,
0.543981,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0043,-6.1,12.444,-75.908,
0.549959,A,0.0,0.026,-0.0,0.0,0.473,-0.0582,-0.0045,-5.3,12.444,-65.953,
0.555937,A,0.0,0.026,-0.0,0.0,0.473,-0.0582,-0.0049,-5.2,12.444,-64.709,
0.561915,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.005,-5.5,12.444,-68.442,
0.567893,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.005,-6.6,12.444,-82.13,
0.573871,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.005,-5.5,12.44,-68.42,
0.57985,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.0049,-5.2,12.444,-64.709,
0.585828,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.0049,-7.0,12.444,-87.108,
0.591805,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.005,-5.7,12.444,-70.931,
0.597784,A,0.0,0.026,-0.0,-0.0,0.443,-0.0282,-0.0052,-6.1,12.444,-75.908,
0.603763,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0054,-5.3,12.444,-65.953,
0.609741,A,0.0,0.026,-0.0,-0.0,0.473,-0.0582,-0.0056,-6.4,12.444,-79.642,
0.615718,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0059,-5.9,12.444,-73.42,
0.621696,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0061,-6.3,12.444,-78.397,
0.627674,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0061,-6.1,12.444,-75.908,
0.633652,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0061,-5.0,12.444,-62.22,
0.63963,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0062,-5.9,12.444,-73.42,
0.645608,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0063,-6.1,12.444,-75.908,
0.651586,A,0.0,0.026,-0.0,-0.0,0.412,0.0028,-0.0064,-5.7,12.444,-70.931,
0.657563,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0065,-6.1,12.44,-75.884,
0.663541,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0067,-5.3,12.44,-65.932,
0.669519,A,0.0,0.026,-0.0,-0.0,0.443,-0.0282,-0.0069,-5.9,12.444,-73.42,
0.675496,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.007,-5.7,12.444,-70.931,
0.681475,A,0.0,0.026,-0.0,0.0,0.473,-0.0582,-0.0073,-5.3,12.444,-65.953,
0.687452,A,0.0,0.026,-0.0,-0.0,0.458,-0.0432,-0.0076,-6.3,12.44,-78.372,
0.69343,A,0.0,0.026,-0.0,-0.0,0.473,-0.0582,-0.0079,-5.5,12.444,-68.442,
0.699407,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0081,-5.9,12.444,-73.42,
0.705385,A,0.0,0.026,-0.0,0.0,0.397,0.0178,-0.0081,-5.9,12.444,-73.42,
0.711363,A,0.0,0.026,-0.0,0.0,0.412,0.0028,-0.008,-8.5,12.444,-105.774,
0.717341,A,0.0,0.026,-0.0,-0.0,0.397,0.0178,-0.008,-3.7,12.444,-46.043,
0.723318,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0078,-5.2,12.44,-64.688,
0.729296,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0077,-5.7,12.44,-70.908,
0.735274,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0077,-5.9,12.444,-73.42,
0.741252,A,0.0,0.026,-0.0,-0.0,0.427,-0.0122,-0.0076,-7.6,12.444,-94.574,
0.747229,A,0.0,0.026,-0.0,0.0,0.382,0.0328,-0.0076,-6.1,12.444,-75.908,
0.753207,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0075,-5.7,12.444,-70.931,
0.759185,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0076,-6.8,12.44,-84.592,
0.765163,A,0.0,0.026,-0.0,-0.0,0.458,-0.0432,-0.0078,-5.9,12.444,-73.42,
0.77114,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0081,-6.3,12.44,-78.372,
0.777117,A,0.0,0.026,-0.0,-0.0,0.458,-0.0432,-0.0084,-5.7,12.444,-70.931,
0.783095,A,0.0,0.026,-0.0,-0.0,0.473,-0.0582,-0.0087,-5.5,12.44,-68.42,
0.789072,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.009,-7.2,12.44,-89.568,
0.79505,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0093,-6.8,12.44,-84.592,
0.79953,B,0.55,0.026,-0.0,0.0,0.473,-0.0582,-0.0096,8.5,12.428,105.638,0.19207
0.80401,B,0.55,0.026,-0.0,44.226,0.412,0.0028,-0.0097,8.1,12.428,100.667,0.18303
0.808488,B,0.55,0.422,0.0008,35.292,0.763,-0.3482,-0.0105,7.7,12.432,95.726,0.17405
0.812967,B,0.55,0.342,0.002,28.466,1.405,-0.9902,-0.0135,6.6,12.432,82.051,0.14918
0.817446,B,0.55,0.677,0.0035,18.988,1.969,-1.5542,-0.0192,6.4,12.432,79.565,0.14466
0.821926,B,0.55,0.512,0.005,-17.297,2.29,-1.8752,-0.0269,8.1,12.428,100.667,0.18303
0.826405,B,0.55,0.522,0.0077,4.582,2.718,-2.3032,-0.0362,5.2,12.428,64.626,0.1175
0.830879,B,0.55,0.553,0.01,2.012,2.87,-2.4552,-0.0469,7.6,12.428,94.453,0.17173
0.835353,B,0.55,0.54,0.0127,29.616,3.069,-2.6542,-0.0583,5.7,12.428,70.84,0.1288
0.839827,B,0.55,0.818,0.0162,31.065,3.099,-2.6842,-0.0703,5.7,12.428,70.84,0.1288
0.8443,B,0.55,0.818,0.0196,-1.23,3.023,-2.6082,-0.0821,7.6,12.432,94.483,0.17179
0.848773,B,0.55,0.807,0.0231,11.737,2.962,-2.5472,-0.0936,5.7,12.432,70.862,0.12884
0.853246,B,0.55,0.923,0.0273,25.933,2.855,-2.4402,-0.1048,6.4,12.432,79.565,0.14466
0.857719,B,0.55,1.039,0.0311,10.957,2.748,-2.3332,-0.1155,5.3,12.432,65.89,0.1198
0.862193,B,0.55,1.021,0.0357,-3.353,2.687,-2.2722,-0.1258,4.2,12.432,52.214,0.09494
0.866667,B,0.55,1.009,0.0399,3.58,2.626,-2.2112,-0.1358,5.3,12.432,65.89,0.1198
0.871139,B,0.55,1.053,0.0445,9.502,2.55,-2.1352,-0.1455,5.7,12.436,70.885,0.12888
0.875613,B,0.55,1.094,0.0499,16.767,2.412,-1.9972,-0.1547,6.1,12.432,75.835,0.13788
0.880086,B,0.55,1.203,0.0545,13.862,2.26,-1.8452,-0.1633,3.5,12.436,43.526,0.07914
0.88456,B,0.55,1.218,0.0599,-1.789,2.244,-1.8292,-0.1716,6.4,12.436,79.59,0.14471
0.889033,B,0.55,1.187,0.0649,2.124,2.198,-1.7832,-0.1796,4.8,12.432,59.674,0.1085
0.893506,B,0.55,1.237,0.0702,1.118,2.092,-1.6772,-0.1874,6.8,12.44,84.592,0.1538
0.897979,B,0.55,1.197,0.0752,8.388,2.092,-1.6772,-0.1949,5.9,12.436,73.372,0.1334
0.902451,B,0.55,1.312,0.0806,27.054,2.183,-1.7682,-0.2026,5.2,12.444,64.709,0.11765
0.906924,B,0.55,1.439,0.0871,4.914,2.336,-1.9212,-0.2108,7.4,12.436,92.026,0.16732
0.911396,B,0.55,1.356,0.0929,-2.355,2.412,-1.9972,-0.2196,4.6,12.44,57.224,0.10404
0.91587,B,0.55,1.418,0.099,8.94,2.489,-2.0742,-0.2287,5.9,12.44,73.396,0.13345
0.920343,B,0.55,1.436,0.1051,6.932,2.565,-2.1502,-0.2382,6.3,12.436,78.347,0.14245
0.924815,B,0.55,1.48,0.1113,5.032,2.611,-2.1962,-0.2479,4.4,12.444,54.754,0.09955
0.929288,B,0.55,1.481,0.1178,8.716,2.672,-2.2572,-0.2578,6.8,12.436,84.565,0.15375
0.933762,B,0.55,1.558,0.1243,17.212,2.687,-2.2722,-0.268,4.1,12.444,51.02,0.09276
0.938235,B,0.55,1.635,0.1312,20.795,2.626,-2.2112,-0.278,5.7,12.432,70.862,0.12884
0.942707,B,0.55,1.744,0.1385,7.829,2.534,-2.1192,-0.2877,4.6,12.44,57.224,0.10404
0.94718,B,0.55,1.705,0.1454,0.999,2.443,-2.0282,-0.2969,5.2,12.444,64.709,0.11765
0.951656,B,0.55,1.753,0.1531,-2.569,2.26,-1.8452,-0.3056,4.4,12.436,54.718,0.09949
0.956132,B,0.55,1.682,0.1603,-1.676,2.107,-1.6922,-0.3135,2.6,12.44,32.344,0.05881
0.960608,B,0.55,1.738,0.168,10.389,1.847,-1.4322,-0.3205,4.4,12.44,54.736,0.09952
0.965083,B,0.55,1.775,0.1757,7.374,1.71,-1.2952,-0.3266,2.4,12.436,29.846,0.05427
0.969559,B,0.55,1.804,0.1841,11.508,1.557,-1.1422,-0.3321,4.6,12.44,57.224,0.10404
0.974034,B,0.55,1.878,0.1922,13.296,1.45,-1.0352,-0.337,5.3,12.436,65.911,0.11984
0.978509,B,0.55,1.923,0.201,7.039,1.374,-0.9592,-0.3414,2.4,12.444,29.866,0.0543
0.982985,B,0.55,1.941,0.2094,3.798,1.267,-0.8522,-0.3455,6.1,12.44,75.884,0.13797
0.987461,B,0.55,1.957,0.2182,16.426,1.282,-0.8672,-0.3493,2.9,12.432,36.053,0.06555
0.991936,B,0.55,2.088,0.2275,15.867,1.328,-0.9132,-0.3533,2.2,12.436,27.359,0.04974
0.996412,B,0.55,2.099,0.2367,11.509,1.344,-0.9292,-0.3574,4.4,12.432,54.701,0.09946
1.000887,B,0.55,2.191,0.2466,17.095,1.389,-0.9742,-0.3617,0.9,12.44,11.196,0.02036
1.005362,B,0.55,2.252,0.257,4.694,1.405,-0.9902,-0.3661,4.8,12.436,59.693,0.10853
1.009838,B,0.55,2.233,0.2666,8.601,1.45,-1.0352,-0.3706,2.2,12.436,27.359,0.04974
1.014314,B,0.55,2.329,0.2773,13.293,1.405,-0.9902,-0.3751,2.4,12.432,29.837,0.05425
1.01879,B,0.55,2.352,0.2877,6.478,1.359,-0.9442,-0.3795,3.7,12.436,46.013,0.08366
1.023267,B,0.55,2.387,0.2988,10.165,1.237,-0.8222,-0.3834,2.9,12.444,36.088,0.06561
1.027743,B,0.55,2.443,0.3095,6.926,0.931,-0.5162,-0.3864,4.6,12.44,57.224,0.10404
1.03222,B,0.55,2.449,0.3207,3.016,0.641,-0.2262,-0.3881,1.8,12.444,22.399,0.04073
1.036696,B,0.55,2.47,0.3314,7.26,0.366,0.0488,-0.3885,3.1,12.444,38.576,0.07014
1.041173,B,0.55,2.514,0.3425,5.695,0.092,0.3228,-0.3877,2.9,12.44,36.076,0.06559
1.045649,B,0.55,2.521,0.354,0.67,-0.168,0.5828,-0.3856,2.4,12.444,29.866,0.0543
1.050125,B,0.55,2.52,0.3651,2.233,-0.351,0.7658,-0.3826,4.8,12.44,59.712,0.10857
1.054602,B,0.55,2.541,0.3763,4.244,-0.412,0.8268,-0.379,1.3,12.444,16.177,0.02941
1.059078,B,0.55,2.558,0.3878,0.113,-0.519,0.9338,-0.3751,3.9,12.436,48.5,0.08818
1.063555,B,0.55,2.542,0.3989,-2.68,-0.565,0.9798,-0.3708,3.5,12.436,43.526,0.07914
1.068032,B,0.55,2.534,0.41,3.911,-0.565,0.9798,-0.3664,2.8,12.444,34.843,0.06335
1.072508,B,0.55,2.577,0.4215,9.382,-0.504,0.9188,-0.3622,4.1,12.44,51.004,0.09273
1.076985,B,0.55,2.618,0.433,4.691,-0.397,0.8118,-0.3583,1.5,12.444,18.666,0.03394
1.081462,B,0.55,2.619,0.4449,5.588,-0.229,0.6438,-0.3551,3.7,12.44,46.028,0.08369
1.085937,B,0.55,2.668,0.4564,9.609,-0.031,0.4458,-0.3526,1.3,12.444,16.177,0.02941
1.090412,B,0.55,2.705,0.4687,6.927,0.229,0.1858,-0.3512,4.1,12.436,50.988,0.0927
1.094887,B,0.55,2.73,0.4806,-0.892,0.382,0.0328,-0.3507,2.6,12.44,32.344,0.05881
1.099363,B,0.55,2.697,0.4924,0.002,0.58,-0.1652,-0.351,2.4,12.444,29.866,0.0543
1.103838,B,0.55,2.73,0.5051,11.727,0.687,-0.2722,-0.352,2.9,12.444,36.088,0.06561
1.108315,B,0.55,2.802,0.5174,9.939,0.763,-0.3482,-0.3534,0.7,12.444,8.711,0.01584
1.112791,B,0.55,2.819,0.53,10.612,0.84,-0.4252,-0.3551,2.9,12.448,36.099,0.06563
1.117267,B,0.55,2.897,0.5431,13.405,0.87,-0.4552,-0.3571,2.2,12.444,27.377,0.04978
1.121742,B,0.55,2.939,0.5561,4.917,0.824,-0.4092,-0.359,1.8,12.448,22.406,0.04074
1.126219,B,0.55,2.941,0.5692,1.789,0.779,-0.3642,-0.3607,4.1,12.444,51.02,0.09276
1.130691,B,0.55,2.955,0.5822,10.731,0.702,-0.2872,-0.3622,1.3,12.448,16.182,0.02942
1.135164,B,0.55,3.037,0.596,8.941,0.565,-0.1502,-0.3632,3.1,12.448,38.589,0.07016
1.139636,B,0.55,3.035,0.6094,4.36,0.382,0.0328,-0.3634,2.2,12.444,27.377,0.04978
1.144108,B,0.55,3.076,0.6232,7.267,0.229,0.1858,-0.3629,1.5,12.452,18.678,0.03396
1.14858,B,0.55,3.1,0.637,1.9,0.092,0.3228,-0.3618,3.7,12.444,46.043,0.08371
1.153051,B,0.55,3.093,0.6505,-6.037,0.015,0.3998,-0.3602,0.6,12.448,7.469,0.01358
1.157523,B,0.55,3.046,0.6639,-0.894,-0.153,0.5678,-0.358,2.2,12.448,27.386,0.04979
1.161995,B,0.55,3.085,0.6777,6.485,-0.153,0.5678,-0.3555,1.7,12.444,21.155,0.03846
1.166468,B,0.55,3.104,0.6915,-1.231,-0.137,0.5518,-0.353,4.1,12.452,51.053,0.09282
1.17094,B,0.55,3.074,0.7049,-0.558,-0.015,0.4298,-0.3508,3.7,12.448,46.058,0.08374
1.175411,B,0.55,3.099,0.7191,2.016,0.122,0.2928,-0.3492,0.7,12.448,8.714,0.01584
1.179887,B,0.55,3.092,0.7325,0.112,0.321,0.0938,-0.3483,1.7,12.448,21.162,0.03848
1.184361,B,0.55,3.1,0.7463,3.352,0.473,-0.0582,-0.3482,2.0,12.448,24.896,0.04527
1.188836,B,0.55,3.122,0.7601,6.703,0.626,-0.2112,-0.3488,2.4,12.448,29.875,0.05432
1.193312,B,0.55,3.16,0.7743,1.898,0.748,-0.3332,-0.3501,3.5,12.448,43.568,0.07921
1.197787,B,0.55,3.139,0.7881,0.894,0.809,-0.3942,-0.3517,-0.2,12.448,-2.49,-0.00453
1.202262,B,0.55,3.168,0.8023,4.916,0.931,-0.5162,-0.3537,3.7,12.448,46.058,0.08374
1.206737,B,0.55,3.183,0.8169,11.176,0.931,-0.5162,-0.356,0.4,12.448,4.979,0.00905
1.211211,B,0.55,3.268,0.8315,3.468,0.916,-0.5012,-0.3583,1.5,12.452,18.678,0.03396
1.215686,B,0.55,3.214,0.8457,7.146,0.87,-0.4552,-0.3604,0.6,12.444,7.466,0.01358
1.220162,B,0.55,3.332,0.8606,14.187,0.748,-0.3332,-0.3622,-0.9,12.452,-11.207,-0.02038
1.224638,B,0.55,3.341,0.8756,9.048,0.611,-0.1962,-0.3634,3.7,12.444,46.043,0.08371
1.229114,B,0.55,3.413,0.8909,2.572,0.458,-0.0432,-0.3639,0.6,12.448,7.469,0.01358
1.233591,B,0.55,3.364,0.9059,-9.271,0.214,0.2008,-0.3636,1.7,12.448,21.162,0.03848
1.238066,B,0.55,3.33,0.9204,1.674,0.092,0.3228,-0.3624,1.7,12.448,21.162,0.03848
1.242542,B,0.55,3.379,0.9358,3.798,-0.076,0.4908,-0.3606,2.0,12.452,24.904,0.04528
1.247018,B,0.55,3.364,0.9507,1.34,-0.275,0.6898,-0.3579,3.5,12.448,43.568,0.07921
1.251494,B,0.55,3.391,0.9657,-5.694,-0.366,0.7808,-0.3547,0.2,12.448,2.49,0.00453
1.255971,B,0.55,3.313,0.9803,-5.917,-0.275,0.6898,-0.3514,1.7,12.448,21.162,0.03848
1.260447,B,0.55,3.338,0.9952,4.916,-0.168,0.5828,-0.3485,1.7,12.448,21.162,0.03848
1.264922,B,0.55,3.357,1.0106,-2.346,-0.015,0.4298,-0.3462,1.7,12.448,21.162,0.03848
1.269397,B,0.55,3.317,1.0251,6.03,0.214,0.2008,-0.3448,1.7,12.448,21.162,0.03848
1.273873,B,0.55,3.411,1.0405,4.13,0.397,0.0178,-0.3443,-0.7,12.452,-8.716,-0.01585
1.278348,B,0.55,3.354,1.055,-2.348,0.595,-0.1802,-0.3447,2.8,12.452,34.866,0.06339
1.282824,B,0.55,3.39,1.0708,1.898,0.748,-0.3332,-0.3459,0.4,12.448,4.979,0.00905
