# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# from=0.00V to=0.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.71588,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0002,-6.1,12.452,-75.957,
0.721847,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0003,-5.9,12.452,-73.467,
0.727814,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0005,-6.1,12.456,-75.982,
0.733781,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.0007,-5.2,12.448,-64.73,
0.739746,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.001,-5.2,12.452,-64.75,
0.745712,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,0.001,-6.8,12.456,-84.701,
0.751678,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0009,-5.3,12.456,-66.017,
0.757643,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0007,-3.9,12.452,-48.563,
0.763608,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0008,-3.9,12.456,-48.578,
0.769574,A,0.0,0.054,0.0,-0.0,0.382,0.0328,0.001,-5.2,12.448,-64.73,
0.775539,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.001,-5.3,12.46,-66.038,
0.781504,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0009,-4.2,12.456,-52.315,
0.78747,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0008,-5.2,12.448,-64.73,
0.793436,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0007,-5.2,12.448,-64.73,
0.799402,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0008,-4.8,12.448,-59.75,
0.803879,B,0.05,0.054,0.0,0.0,0.427,-0.0122,0.0007,-6.6,12.452,-82.183,
0.808355,B,0.05,0.054,0.0,-0.0,0.397,0.0178,0.0008,-5.0,12.448,-62.24,
0.81283,B,0.05,0.054,0.0,0.0,0.351,0.0638,0.0009,-5.9,12.448,-73.443,
0.817306,B,0.05,0.054,0.0,0.0,0.412,0.0028,0.0011,-6.1,12.448,-75.933,
0.821782,B,0.05,0.054,0.0,0.0,0.427,-0.0122,0.0011,-4.8,12.448,-59.75,
0.826258,B,0.05,0.054,0.0,0.0,0.489,-0.0742,0.0009,-7.6,12.448,-94.605,
0.830734,B,0.05,0.054,0.0,0.0,0.473,-0.0582,0.0006,-4.6,12.448,-57.261,
0.835211,B,0.05,0.054,0.0,-0.0,0.443,-0.0282,0.0004,-4.6,12.448,-57.261,
0.839687,B,0.05,0.054,0.0,0.0,0.443,-0.0282,0.0003,-4.6,12.448,-57.261,
0.844162,B,0.05,0.054,0.0,0.0,0.458,-0.0432,0.0001,-4.8,12.452,-59.77,
0.848638,B,0.05,0.054,0.0,0.0,0.397,0.0178,0.0,-7.0,12.452,-87.164,
0.853114,B,0.05,0.054,0.0,-0.0,0.443,-0.0282,0.0,-4.6,12.448,-57.261,
0.857589,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0001,-4.6,12.448,-57.261,
0.862066,B,0.05,0.054,0.0,-0.0,0.427,-0.0122,-0.0002,-5.2,12.452,-64.75,
0.866542,B,0.05,0.054,0.0,-0.0,0.366,0.0488,-0.0001,-5.9,12.448,-73.443,
0.871017,B,0.05,0.054,0.0,0.0,0.397,0.0178,0.0,-5.2,12.452,-64.75,
0.875493,B,0.05,0.054,0.0,0.0,0.473,-0.0582,-0.0001,-5.7,12.452,-70.976,
0.879969,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0003,-5.2,12.452,-64.75,
0.884445,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0004,-5.2,12.452,-64.75,
0.888921,B,0.05,0.054,0.0,0.0,0.458,-0.0432,-0.0005,-7.0,12.452,-87.164,
0.893398,B,0.05,0.054,0.0,0.0,0.473,-0.0582,-0.0008,-5.5,12.444,-68.442,
0.897875,B,0.05,0.054,0.0,-0.0,0.458,-0.0432,-0.001,-6.4,12.444,-79.642,
0.902351,B,0.05,0.054,0.0,-0.0,0.458,-0.0432,-0.0012,-6.8,12.444,-84.619,
0.906826,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0013,-4.8,12.444,-59.731,
0.911302,B,0.05,0.054,0.0,0.0,0.458,-0.0432,-0.0015,-5.9,12.444,-73.42,
0.915778,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0017,-5.2,12.448,-64.73,
0.920254,B,0.05,0.054,0.0,0.0,0.458,-0.0432,-0.0018,-6.6,12.448,-82.157,
0.92473,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.002,-6.4,12.448,-79.667,
0.929206,B,0.05,0.054,0.0,0.0,0.412,0.0028,-0.002,-4.8,12.444,-59.731,
0.933682,B,0.05,0.054,0.0,-0.0,0.412,0.0028,-0.002,-5.9,12.444,-73.42,
0.938157,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.002,-4.8,12.448,-59.75,
0.942633,B,0.05,0.054,0.0,0.0,0.458,-0.0432,-0.0021,-6.6,12.452,-82.183,
0.947109,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.0022,-3.7,12.452,-46.072,
0.951585,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.0023,-6.3,12.444,-78.397,
0.956061,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.0023,-7.7,12.448,-95.85,
0.960537,B,0.05,0.054,0.0,0.0,0.458,-0.0432,-0.0025,-3.3,12.444,-41.065,
0.965013,B,0.05,0.054,0.0,0.0,0.443,-0.0282,-0.0026,-7.4,12.448,-92.115,
0.969489,B,0.05,0.054,0.0,-0.0,0.443,-0.0282,-0.0027,-6.4,12.448,-79.667,
0.973964,B,0.05,0.054,0.0,0.0,0.427,-0.0122,-0.0028,-6.4,12.444,-79.642,
0.978441,B,0.05,0.054,0.0,-3.017,0.427,-0.0122,-0.0029,-5.3,12.444,-65.953,
0.982916,B,0.05,0.027,-0.0004,-4.581,0.412,0.0028,-0.0029,-5.0,12.444,-62.22,
0.987392,B,0.05,0.013,-0.0004,-2.234,0.382,0.0328,-0.0028,-6.3,12.444,-78.397,
0.991867,B,0.05,0.007,-0.0004,-1.006,0.397,0.0178,-0.0027,-7.0,12.448,-87.136,
0.996343,B,0.05,0.004,-0.0004,-0.559,0.427,-0.0122,-0.0027,-6.1,12.448,-75.933,
1.000818,B,0.05,0.002,-0.0004,-0.335,0.443,-0.0282,-0.0028,-5.3,12.448,-65.974,
1.005294,B,0.05,0.001,-0.0004,-0.112,0.427,-0.0122,-0.0029,-5.2,12.448,-64.73,
1.00977,B,0.05,0.001,-0.0004,0.0,0.458,-0.0432,-0.003,-6.1,12.448,-75.933,
1.014245,B,0.05,0.001,-0.0004,-0.112,0.443,-0.0282,-0.0032,-6.1,12.44,-75.884,
1.018721,B,0.05,0.0,-0.0004,-0.112,0.427,-0.0122,-0.0033,-5.3,12.444,-65.953,
1.023197,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.0034,-7.4,12.448,-92.115,
1.027672,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0035,-5.5,12.444,-68.442,
1.032148,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0035,-6.6,12.448,-82.157,
1.036623,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0035,-6.1,12.448,-75.933,
1.041099,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0034,-5.5,12.448,-68.464,
1.045575,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0035,-7.2,12.444,-89.597,
1.05005,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0035,-5.5,12.444,-68.442,
1.054526,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0035,-5.0,12.448,-62.24,
1.059001,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0036,-4.1,12.448,-51.037,
1.063477,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.0038,-6.8,12.444,-84.619,
1.067953,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.004,-6.6,12.448,-82.157,
1.072428,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.004,-5.7,12.448,-70.954,
1.076904,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.004,-5.2,12.448,-64.73,
1.081379,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0039,-5.0,12.448,-62.24,
1.085854,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0038,-7.4,12.448,-92.115,
1.09033,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,-0.0036,-5.7,12.444,-70.931,
1.094806,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0034,-5.7,12.448,-70.954,
1.099282,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0034,-6.3,12.448,-78.422,
1.103757,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0035,-5.3,12.448,-65.974,
1.108232,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0035,-7.6,12.448,-94.605,
1.112708,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0036,-6.1,12.448,-75.933,
1.117183,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0036,-5.9,12.444,-73.42,
1.121659,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0035,-6.3,12.444,-78.397,
1.126135,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0035,-5.2,12.448,-64.73,
1.13061,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0036,-5.3,12.448,-65.974,
1.135086,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0036,-5.2,12.448,-64.73,
1.139561,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0036,-6.4,12.444,-79.642,
1.144038,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0034,-6.4,12.448,-79.667,
1.148513,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,-0.0032,-5.5,12.444,-68.442,
1.152989,B,0.05,0.0,-0.0004,0.0,0.305,0.1098,-0.0028,-5.5,12.444,-68.442,
1.157465,B,0.05,0.0,-0.0004,0.0,0.321,0.0938,-0.0024,-5.9,12.444,-73.42,
1.16194,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,-0.002,-7.6,12.444,-94.574,
1.166415,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0018,-6.1,12.448,-75.933,
1.17089,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0017,-5.5,12.448,-68.464,
1.175366,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0017,-5.5,12.444,-68.442,
1.179842,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0015,-3.5,12.444,-43.554,
1.184318,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0015,-6.8,12.452,-84.674,
1.188794,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,-0.0014,-4.6,12.452,-57.279,
1.193269,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0012,-5.9,12.452,-73.467,
1.197744,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0011,-4.8,12.456,-59.789,
1.20222,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0011,-5.7,12.448,-70.954,
1.206696,B,0.05,0.0,-0.0004,0.0,0.443,-0.0282,-0.0012,-7.0,12.448,-87.136,
1.211171,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0012,-3.5,12.448,-43.568,
1.215646,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0011,-6.8,12.448,-84.646,
1.220121,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.001,-6.1,12.452,-75.957,
1.224597,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0008,-5.2,12.444,-64.709,
1.229073,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0008,-7.0,12.448,-87.136,
1.233548,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0008,-3.9,12.448,-48.547,
1.238024,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0007,-6.6,12.448,-82.157,
1.242499,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0008,-4.8,12.452,-59.77,
1.246974,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,-0.0008,-5.2,12.452,-64.75,
1.25145,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0007,-4.8,12.456,-59.789,
1.255926,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0006,-3.3,12.448,-41.078,
1.260401,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,-0.0004,-6.4,12.452,-79.693,
1.264877,B,0.05,0.0,-0.0004,0.0,0.458,-0.0432,-0.0004,-4.8,12.452,-59.77,
1.269353,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0006,-5.0,12.448,-62.24,
1.273828,B,0.05,0.0,-0.0004,0.0,0.427,-0.0122,-0.0006,-5.7,12.456,-70.999,
1.278303,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0006,-2.6,12.448,-32.365,
1.282779,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0004,-7.2,12.456,-89.683,
1.287255,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0003,-3.5,12.456,-43.596,
1.29173,B,0.05,0.0,-0.0004,0.0,0.382,0.0328,-0.0002,-5.3,12.456,-66.017,
1.296205,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,-0.0001,-5.7,12.456,-70.999,
1.300681,B,0.05,0.0,-0.0004,0.0,0.397,0.0178,0.0,-2.8,12.448,-34.854,
1.305156,B,0.05,0.0,-0.0004,0.0,0.412,0.0028,0.0,-6.4,12.444,-79.642,
1.309631,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0002,-3.7,12.452,-46.072,
1.314107,B,0.05,0.0,-0.0004,0.0,0.366,0.0488,0.0004,-5.5,12.452,-68.486,
1.318583,B,0.05,0.0,-0.0004,0.0,0.351,0.0638,0.0006,-4.6,12.452,-57.279,
1.323058,B,0.05,0.0,-0.0004,0.0,0.336,0.0788,0.001,-5.2,12.452,-64.75,
