# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# from=0.00V to=1.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.440857,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0041,-6.3,12.452,-78.448,
0.446816,A,0.0,0.041,-0.0,0.0,0.458,-0.0432,0.0041,-5.2,12.452,-64.75,
0.452774,A,0.0,0.041,-0.0,-0.0,0.458,-0.0432,0.0038,-4.4,12.452,-54.789,
0.458731,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0038,-5.2,12.452,-64.75,
0.464688,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0041,-5.2,12.452,-64.75,
0.470645,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0043,-6.1,12.452,-75.957,
0.476603,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0044,-5.0,12.452,-62.26,
0.482561,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0045,-4.6,12.452,-57.279,
0.48852,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0048,-7.4,12.452,-92.145,
0.494478,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0051,-5.3,12.456,-66.017,
0.500435,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0053,-5.2,12.452,-64.75,
0.506392,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0055,-5.0,12.448,-62.24,
0.512349,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.0056,-5.2,12.452,-64.75,
0.518306,A,0.0,0.041,-0.0,-0.0,0.412,0.0028,0.0057,-6.1,12.452,-75.957,
0.524264,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0057,-6.1,12.452,-75.957,
0.530222,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0057,-6.3,12.452,-78.448,
0.53618,A,0.0,0.041,-0.0,-0.0,0.412,0.0028,0.0056,-4.2,12.452,-52.298,
0.542137,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0058,-5.7,12.448,-70.954,
0.548094,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0059,-5.5,12.448,-68.464,
0.554051,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.006,-5.5,12.452,-68.486,
0.560009,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.006,-5.2,12.452,-64.75,
0.565967,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0059,-4.6,12.452,-57.279,
0.571926,A,0.0,0.041,-0.0,-0.0,0.458,-0.0432,0.0057,-5.0,12.448,-62.24,
0.577885,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0056,-4.8,12.448,-59.75,
0.583841,A,0.0,0.041,-0.0,-0.0,0.427,-0.0122,0.0056,-6.8,12.452,-84.674,
0.589798,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0056,-6.3,12.452,-78.448,
0.595755,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0055,-5.3,12.448,-65.974,
0.601713,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.0055,-5.5,12.452,-68.486,
0.607671,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0055,-5.0,12.452,-62.26,
0.61363,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.0055,-6.8,12.456,-84.701,
0.619588,A,0.0,0.041,-0.0,-0.0,0.443,-0.0282,0.0055,-5.3,12.452,-65.996,
0.625545,A,0.0,0.041,-0.0,0.0,0.458,-0.0432,0.0053,-4.2,12.452,-52.298,
0.631501,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0051,-6.3,12.452,-78.448,
0.637458,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0049,-5.0,12.456,-62.28,
0.643416,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0049,-2.8,12.452,-34.866,
0.649374,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.005,-3.9,12.452,-48.563,
0.655333,A,0.0,0.041,-0.0,-0.0,0.382,0.0328,0.0051,-5.0,12.448,-62.24,
0.66129,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0052,-5.2,12.448,-64.73,
0.667247,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0051,-7.2,12.456,-89.683,
0.673205,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.005,-5.0,12.452,-62.26,
0.679161,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0051,-4.6,12.452,-57.279,
0.685119,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0052,-6.6,12.456,-82.21,
0.691077,A,0.0,0.041,-0.0,-0.0,0.443,-0.0282,0.005,-6.3,12.46,-78.498,
0.697035,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.005,-5.2,12.456,-64.771,
0.702992,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0052,-4.6,12.452,-57.279,
0.708949,A,0.0,0.041,-0.0,-0.0,0.351,0.0638,0.0054,-5.0,12.452,-62.26,
0.714906,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0056,-6.1,12.448,-75.933,
0.720863,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0055,-5.3,12.452,-65.996,
0.726821,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0055,-6.3,12.448,-78.422,
0.73278,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0053,-4.2,12.452,-52.298,
0.738739,A,0.0,0.041,-0.0,-0.0,0.443,-0.0282,0.0052,-5.5,12.452,-68.486,
0.744696,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.005,-5.3,12.448,-65.974,
0.750653,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0049,-4.6,12.46,-57.316,
0.756611,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.005,-2.8,12.456,-34.877,
0.762567,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0052,-5.2,12.456,-64.771,
0.768526,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0053,-6.1,12.46,-76.006,
0.774484,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0056,-5.7,12.456,-70.999,
0.780442,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0058,-4.1,12.456,-51.07,
0.786401,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0057,-3.5,12.456,-43.596,
0.792357,A,0.0,0.041,-0.0,0.0,0.473,-0.0582,0.0055,-5.2,12.456,-64.771,
0.798314,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0053,-6.4,12.46,-79.744,
0.802788,B,1.15,0.041,-0.0,0.0,0.427,-0.0122,0.0053,59.1,12.404,733.076,0.63746
0.807262,B,1.15,0.041,-0.0,-2.237,0.412,0.0028,0.0053,59.5,12.404,738.038,0.64177
0.811734,B,1.15,0.021,0.0015,27.159,1.206,-0.7912,0.0035,58.4,12.404,724.394,0.62991
0.816207,B,1.15,0.284,0.0042,56.567,2.534,-2.1192,-0.003,58.2,12.4,721.68,0.62755
0.820679,B,1.15,0.527,0.0077,59.697,3.511,-3.0962,-0.0146,54.0,12.404,669.816,0.58245
0.825152,B,1.15,0.818,0.0119,44.042,4.824,-4.4092,-0.0314,57.5,12.404,713.23,0.6202
0.829625,B,1.15,0.921,0.0165,44.285,5.985,-5.5702,-0.0538,54.0,12.404,669.816,0.58245
0.834096,B,1.15,1.214,0.0226,55.017,6.901,-6.4862,-0.0807,52.3,12.408,648.938,0.56429
0.838568,B,1.15,1.413,0.0292,35.217,7.74,-7.3252,-0.1116,53.8,12.404,667.335,0.58029
0.843041,B,1.15,1.529,0.0365,32.31,8.962,-8.5472,-0.1471,49.7,12.408,616.678,0.53624
0.847513,B,1.15,1.702,0.0441,36.904,9.45,-9.0352,-0.1864,52.9,12.4,655.96,0.5704
0.851983,B,1.15,1.859,0.0526,32.215,10.244,-9.8292,-0.2286,48.6,12.408,603.029,0.52437
0.856453,B,1.15,1.99,0.0618,36.901,11.145,-10.7302,-0.2745,49.9,12.408,619.159,0.5384
0.860925,B,1.15,2.189,0.0721,28.399,11.664,-11.2492,-0.3237,49.4,12.408,612.955,0.533
0.865397,B,1.15,2.244,0.0821,24.597,12.427,-12.0122,-0.3757,47.3,12.408,586.898,0.51035
0.869869,B,1.15,2.409,0.0932,28.624,12.962,-12.5472,-0.4306,50.1,12.408,621.641,0.54056
0.87434,B,1.15,2.5,0.1043,30.413,13.542,-13.1272,-0.488,45.5,12.412,564.746,0.49108
0.878812,B,1.15,2.681,0.117,28.733,14.397,-13.9822,-0.5486,46.4,12.412,575.917,0.5008
0.883286,B,1.15,2.757,0.1296,28.28,15.069,-14.6542,-0.6127,43.5,12.408,539.748,0.46935
0.887759,B,1.15,2.934,0.1434,35.991,16.061,-15.6462,-0.6804,45.1,12.412,559.781,0.48677
0.892233,B,1.15,3.079,0.1576,31.627,16.931,-16.5162,-0.7524,45.9,12.412,569.711,0.4954
0.896707,B,1.15,3.217,0.1726,27.38,17.939,-17.5242,-0.8285,40.5,12.416,502.848,0.43726
0.901181,B,1.15,3.324,0.1879,30.957,19.359,-18.9442,-0.9101,44.2,12.42,548.964,0.47736
0.905655,B,1.15,3.494,0.2048,40.349,20.305,-19.8902,-0.997,39.8,12.416,494.157,0.4297
0.910128,B,1.15,3.685,0.2221,36.438,20.87,-20.4552,-1.0872,39.4,12.42,489.348,0.42552
0.914602,B,1.15,3.82,0.2393,39.555,21.405,-20.9902,-1.1799,41.3,12.416,512.781,0.4459
0.919077,B,1.15,4.039,0.2581,38.436,22.397,-21.9822,-1.2761,37.0,12.42,459.54,0.3996
0.923552,B,1.15,4.164,0.2773,27.374,23.221,-22.8062,-1.3763,40.5,12.412,502.686,0.43712
0.928027,B,1.15,4.284,0.2968,28.715,23.664,-23.2492,-1.4793,36.8,12.416,456.909,0.39731
0.932502,B,1.15,4.421,0.3175,27.712,23.939,-23.5242,-1.584,37.9,12.42,470.718,0.40932
0.936976,B,1.15,4.532,0.3383,18.216,24.183,-23.7682,-1.6898,37.0,12.42,459.54,0.3996
0.941451,B,1.15,4.584,0.359,17.092,24.473,-24.0582,-1.7968,35.6,12.424,442.294,0.3846
0.945927,B,1.15,4.685,0.3804,18.207,24.076,-23.6612,-1.9036,37.9,12.42,470.718,0.40932
0.950404,B,1.15,4.747,0.4015,21.679,23.756,-23.3412,-2.0088,35.2,12.424,437.325,0.38028
0.954878,B,1.15,4.879,0.4242,22.24,23.649,-23.2342,-2.113,35.6,12.424,442.294,0.3846
0.959352,B,1.15,4.946,0.4464,16.428,23.649,-23.2342,-2.2169,34.8,12.42,432.216,0.37584
0.963826,B,1.15,5.026,0.4694,25.476,23.908,-23.4932,-2.3215,33.7,12.424,418.689,0.36408
0.968301,B,1.15,5.174,0.4932,30.056,23.939,-23.5242,-2.4267,34.1,12.424,423.658,0.3684
0.972776,B,1.15,5.295,0.5174,32.291,24.305,-23.8902,-2.5328,29.7,12.424,368.993,0.32086
0.977251,B,1.15,5.463,0.5419,27.712,24.763,-24.3482,-2.6407,32.4,12.424,402.538,0.35003
0.981723,B,1.15,5.543,0.5672,24.158,25.069,-24.6542,-2.7503,31.5,12.424,391.356,0.34031
0.986193,B,1.15,5.679,0.5929,13.651,25.252,-24.8372,-2.8609,30.6,12.428,380.297,0.33069
0.990665,B,1.15,5.665,0.6182,6.602,25.267,-24.8522,-2.972,30.4,12.42,377.568,0.32832
0.995135,B,1.15,5.738,0.6447,16.441,25.084,-24.6692,-3.0827,28.9,12.424,359.054,0.31222
0.999606,B,1.15,5.812,0.6711,11.742,24.458,-24.0432,-3.1916,31.3,12.424,388.871,0.33815
1.004077,B,1.15,5.843,0.6968,13.858,23.878,-23.4632,-3.2978,28.4,12.424,352.842,0.30682
1.008551,B,1.15,5.936,0.7237,13.97,23.511,-23.0962,-3.4019,29.8,12.428,370.354,0.32205
1.013024,B,1.15,5.968,0.7509,15.422,23.115,-22.7002,-3.5043,30.2,12.424,375.205,0.32627
1.017498,B,1.15,6.074,0.7781,34.316,23.069,-22.6542,-3.6058,26.9,12.428,334.313,0.29071
1.021971,B,1.15,6.275,0.8069,21.021,23.16,-22.7452,-3.7073,25.2,12.424,313.085,0.27225
1.026446,B,1.15,6.262,0.8349,18.987,23.481,-23.0662,-3.8098,26.9,12.424,334.206,0.29061
1.030922,B,1.15,6.445,0.8644,31.056,23.908,-23.4932,-3.914,27.3,12.428,339.284,0.29503
1.035397,B,1.15,6.54,0.8939,6.704,24.122,-23.7072,-4.0196,26.9,12.42,334.098,0.29052
1.039872,B,1.15,6.505,0.9231,7.039,24.229,-23.8142,-4.126,23.4,12.424,290.722,0.2528
1.044347,B,1.15,6.603,0.953,10.838,24.168,-23.7532,-4.2324,28.7,12.424,356.569,0.31006
1.048822,B,1.15,6.602,0.9825,6.369,23.832,-23.4172,-4.338,25.4,12.42,315.468,0.27432
1.053297,B,1.15,6.66,1.0128,17.654,23.542,-23.1272,-4.4421,24.7,12.428,306.972,0.26693
1.057772,B,1.15,6.76,1.0431,15.754,23.42,-23.0052,-4.5453,27.3,12.428,339.284,0.29503
1.062246,B,1.15,6.801,1.0738,19.66,23.344,-22.9292,-4.6481,21.6,12.436,268.618,0.23358
1.066722,B,1.15,6.936,1.1053,22.345,23.298,-22.8832,-4.7506,25.1,12.428,311.943,0.27125
1.071193,B,1.15,7.001,1.1367,-0.447,23.45,-23.0352,-4.8532,22.5,12.428,279.63,0.24316
1.075664,B,1.15,6.932,1.1674,14.331,23.695,-23.2802,-4.9568,22.8,12.428,283.358,0.2464
1.080133,B,1.15,7.129,1.1996,23.611,23.802,-23.3872,-5.0611,22.1,12.428,274.659,0.23883
1.084604,B,1.15,7.143,1.2318,1.119,23.588,-23.1732,-5.1652,23.0,12.428,285.844,0.24856
1.089076,B,1.15,7.139,1.2636,4.581,23.023,-22.6082,-5.2675,24.5,12.428,304.486,0.26477
1.09355,B,1.15,7.184,1.2958,12.407,22.534,-22.1192,-5.3676,19.2,12.428,238.618,0.20749
1.098023,B,1.15,7.25,1.3281,7.155,22.092,-21.6772,-5.4655,19.3,12.428,239.86,0.20857
1.102497,B,1.15,7.248,1.361,7.828,21.664,-21.2492,-5.5616,21.7,12.428,269.688,0.23451
1.106969,B,1.15,7.32,1.394,7.494,21.45,-21.0352,-5.6561,21.4,12.432,266.045,0.23134
1.111444,B,1.15,7.315,1.4266,7.598,21.405,-20.9902,-5.7501,24.7,12.428,306.972,0.26693
1.115919,B,1.15,7.388,1.46,17.209,21.481,-21.0662,-5.8442,19.2,12.432,238.694,0.20756
1.120393,B,1.15,7.469,1.4937,17.767,21.466,-21.0512,-5.9384,21.6,12.428,268.445,0.23343
1.124868,B,1.15,7.547,1.5279,9.16,21.344,-20.9292,-6.0324,21.2,12.424,263.389,0.22903
1.129341,B,1.15,7.551,1.5612,1.006,20.962,-20.5472,-6.1251,21.7,12.436,269.861,0.23466
1.133815,B,1.15,7.556,1.595,4.472,20.611,-20.1962,-6.2163,21.6,12.428,268.445,0.23343
1.138288,B,1.15,7.591,1.6295,5.365,20.519,-20.1042,-6.3064,17.7,12.436,220.117,0.19141
1.142762,B,1.15,7.604,1.6636,11.731,20.107,-19.6922,-6.3954,21.2,12.428,263.474,0.22911
1.147237,B,1.15,7.696,1.6981,6.356,19.847,-19.4322,-6.483,19.3,12.428,239.86,0.20857
1.151707,B,1.15,7.661,1.7326,5.145,19.969,-19.5542,-6.5701,21.6,12.432,268.531,0.23351
1.156177,B,1.15,7.742,1.7675,14.653,19.847,-19.4322,-6.6573,19.0,12.432,236.208,0.2054
1.160647,B,1.15,7.792,1.8028,8.725,19.557,-19.1422,-6.7435,19.5,12.436,242.502,0.21087
1.165117,B,1.15,7.82,1.8377,6.263,19.069,-18.6542,-6.8279,21.7,12.428,269.688,0.23451
1.169589,B,1.15,7.848,1.8726,2.349,18.733,-18.3182,-6.9106,16.2,12.432,201.398,0.17513
1.174062,B,1.15,7.841,1.9079,4.136,18.702,-18.2872,-6.9925,17.1,12.436,212.656,0.18492
1.178535,B,1.15,7.885,1.9436,10.953,18.473,-18.0582,-7.0738,19.0,12.432,236.208,0.2054
1.183009,B,1.15,7.939,1.9792,13.299,18.473,-18.0582,-7.1546,20.1,12.436,249.964,0.21736
1.187483,B,1.15,8.004,2.0153,16.203,18.702,-18.2872,-7.2359,21.7,12.428,269.688,0.23451
1.191958,B,1.15,8.084,2.0513,0.331,18.87,-18.4552,-7.3181,16.6,12.436,206.438,0.17951
1.196432,B,1.15,8.007,2.0874,-5.139,18.763,-18.3482,-7.4004,19.3,12.432,239.938,0.20864
1.200905,B,1.15,8.038,2.1234,5.589,18.519,-18.1042,-7.4819,19.0,12.428,236.132,0.20533
1.205378,B,1.15,8.057,2.1595,7.155,18.122,-17.7072,-7.562,18.1,12.436,225.092,0.19573
1.20985,B,1.15,8.102,2.1959,15.65,17.786,-17.3712,-7.6405,20.8,12.428,258.502,0.22478
1.214323,B,1.15,8.197,2.2327,8.833,17.74,-17.3252,-7.7181,17.7,12.432,220.046,0.19134
1.218797,B,1.15,8.181,2.2692,3.275,17.282,-16.8672,-7.7945,20.1,12.432,249.883,0.21729
1.223253,B,1.15,8.226,2.306,7.63,17.237,-16.8222,-7.8696,19.9,12.428,247.317,0.21506
1.227708,B,1.15,8.249,2.3428,1.694,17.084,-16.6692,-7.9442,18.1,12.436,225.092,0.19573
1.232181,B,1.15,8.241,2.3796,-1.9,16.168,-15.7532,-8.0167,19.5,12.432,242.424,0.2108
1.236656,B,1.15,8.232,2.4164,-4.246,15.511,-15.0962,-8.0857,17.3,12.436,215.143,0.18708
1.241131,B,1.15,8.203,2.4532,5.475,14.458,-14.0432,-8.1509,18.4,12.436,228.822,0.19898
1.245606,B,1.15,8.281,2.4904,5.142,14.031,-13.6162,-8.2128,17.5,12.432,217.56,0.18918
1.250082,B,1.15,8.249,2.5273,0.11,13.756,-13.3412,-8.2732,18.8,12.432,233.722,0.20324
1.254559,B,1.15,8.282,2.5645,16.19,13.847,-13.4322,-8.3331,21.6,12.432,268.531,0.23351
1.259037,B,1.15,8.394,2.6024,6.358,13.939,-13.5242,-8.3934,18.4,12.436,228.822,0.19898
1.263513,B,1.15,8.339,2.6396,5.246,13.725,-13.3102,-8.4535,19.5,12.428,242.346,0.21074
1.26799,B,1.15,8.441,2.6776,6.586,13.45,-13.0352,-8.5125,18.4,12.432,228.749,0.19891
1.272466,B,1.15,8.398,2.7152,2.904,13.42,-13.0052,-8.5708,18.6,12.432,231.235,0.20107
1.276942,B,1.15,8.467,2.7531,3.351,12.947,-12.5322,-8.6279,18.2,12.428,226.19,0.19669
1.281418,B,1.15,8.428,2.7907,5.466,12.794,-12.3792,-8.6837,18.8,12.436,233.797,0.2033
1.285896,B,1.15,8.516,2.8287,7.695,12.305,-11.8902,-8.738,21.4,12.428,265.959,0.23127
1.290369,B,1.15,8.497,2.867,-3.242,11.908,-11.4932,-8.7903,19.2,12.436,238.771,0.20763
1.294842,B,1.15,8.487,2.905,0.671,11.634,-11.2192,-8.8411,19.9,12.436,247.476,0.2152
