# test 23/23: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
585943005,-0.2817,0.6150,4.01,-0.0053,-0.0139,-0.2883,0.5206,0.3350,-0.204,-0.212,-0.0412,0.0721,0.2683,0,0,0,0,43
585993005,-0.2819,0.6141,3.32,-0.0040,-0.0193,-0.2874,0.5197,0.3337,-0.204,-0.212,-0.0867,-0.1122,0.2233,0,0,0,0,93
586043004,-0.2821,0.6131,2.96,-0.0043,-0.0205,-0.2870,0.5186,0.3329,-0.204,-0.212,-0.0843,-0.0668,0.1117,0,0,0,0,28
586093005,-0.2824,0.6121,2.81,-0.0058,-0.0192,-0.2870,0.5176,0.3324,-0.204,-0.212,-0.0173,0.0075,0.0163,0,0,0,0,78
586143005,-0.2954,0.5931,2.89,-0.0071,-0.0177,-0.3001,0.4986,0.3349,-0.204,-0.212,0.0043,-0.0069,-0.0005,0,0,0,0,15
586193005,-0.2957,0.5922,2.90,-0.0077,-0.0168,-0.3005,0.4977,0.3349,-0.204,-0.212,-0.0077,-0.0260,-0.0011,0,0,0,0,65
586243006,-0.2740,0.6020,2.95,-0.0081,-0.0163,-0.2789,0.5075,0.3203,-0.204,-0.212,-0.0173,0.0003,-0.0011,0,0,0,0,28
586293005,-0.2744,0.6012,2.95,-0.0084,-0.0162,-0.2793,0.5067,0.3202,-0.204,-0.212,-0.0245,0.0218,-0.0003,0,0,0,0,78
586343005,-0.2350,0.6208,3.01,-0.0085,-0.0164,-0.2399,0.5264,0.2978,-0.204,-0.212,0.0115,0.0099,0.0008,0,0,0,0,15
586393005,-0.2354,0.6200,3.01,-0.0081,-0.0168,-0.2403,0.5255,0.2976,-0.204,-0.212,0.0306,0.0410,-0.0032,0,0,0,0,65
586443005,-0.1713,0.6408,3.22,-0.0075,-0.0175,-0.1766,0.5463,0.2641,-0.204,-0.212,0.0761,0.0147,-0.0650,0,0,0,0,40
586493005,-0.1717,0.6399,3.49,-0.0072,-0.0190,-0.1774,0.5454,0.2640,-0.204,-0.212,-0.0532,-0.0165,-0.0965,0,0,0,0,15
586543006,-0.1720,0.6389,3.79,-0.0081,-0.0199,-0.1783,0.5445,0.2639,-0.204,-0.212,-0.0029,0.0147,-0.0975,0,0,0,0,65
586593004,-0.1725,0.6379,4.04,-0.0102,-0.0202,-0.1792,0.5435,0.2637,-0.204,-0.212,0.0115,-0.1075,-0.0424,0,0,0,0,25
586643005,-0.1730,0.6369,4.14,-0.0099,-0.0189,-0.1799,0.5425,0.2635,-0.204,-0.212,0.1120,0.0099,-0.0458,0,0,0,0,75
586693005,-0.1735,0.6360,4.36,-0.0081,-0.0183,-0.1807,0.5416,0.2634,-0.204,-0.212,-0.0269,0.0027,-0.0655,0,0,0,0,29
586743005,-0.1739,0.6351,4.50,-0.0079,-0.0186,-0.1813,0.5407,0.2631,-0.204,-0.212,-0.0604,0.0577,-0.0221,0,0,0,0,79
586793005,-0.1743,0.6341,4.53,-0.0087,-0.0193,-0.1817,0.5398,0.2628,-0.204,-0.212,-0.0149,0.0410,0.0096,0,0,0,0,40
586843005,-0.1747,0.6331,4.52,-0.0090,-0.0200,-0.1822,0.5388,0.2624,-0.204,-0.212,0.0737,-0.0117,0.0027,0,0,0,0,90
586893005,-0.1751,0.6321,4.57,-0.0082,-0.0205,-0.1827,0.5378,0.2620,-0.204,-0.212,-0.0628,0.0147,-0.0043,0,0,0,0,38
586943005,-0.1756,0.6311,4.61,-0.0083,-0.0212,-0.1832,0.5368,0.2616,-0.204,-0.212,-0.0125,0.0003,0.0011,0,0,0,0,13
586993005,-0.1760,0.6300,4.64,-0.0085,-0.0217,-0.1836,0.5357,0.2612,-0.204,-0.212,0.0234,0.0147,0.0013,0,0,0,0,27
587043004,-0.1764,0.6289,4.68,-0.0084,-0.0221,-0.1841,0.5346,0.2607,-0.204,-0.212,-0.0221,0.0075,0.0000,0,0,0,0,33
587093011,-0.1768,0.6278,4.73,-0.0084,-0.0224,-0.1846,0.5335,0.2603,-0.204,-0.212,-0.0005,0.0194,-0.0008,0,0,0,0,5
587143005,-0.1772,0.6266,4.73,-0.0084,-0.0228,-0.1850,0.5324,0.2598,-0.204,-0.212,-0.0340,0.0147,0.0000,0,0,0,0,55
587193004,-0.1777,0.6255,4.78,-0.0085,-0.0233,-0.1855,0.5312,0.2594,-0.204,-0.212,-0.0125,0.0170,0.0005,0,0,0,0,12
587243006,-0.1780,0.6246,4.78,0.0000,-0.0000,-0.1859,0.5303,0.2590,-0.204,-0.212,0.0139,0.0075,0.0000,0,0,0,0,62
587293005,-0.1780,0.6246,4.82,0.0002,0.0001,-0.1860,0.5303,0.2590,-0.204,-0.212,0.0067,-0.0165,0.0003,0,0,0,0,15
587343005,-0.1780,0.6246,4.82,0.0006,0.0003,-0.1859,0.5303,0.2590,-0.204,-0.212,0.0019,-0.0117,-0.0008,0,0,0,0,65
587393005,-0.1779,0.6246,4.87,0.0012,0.0005,-0.1860,0.5303,0.2590,-0.204,-0.212,0.0019,0.0003,-0.0005,0,0,0,0,40
587443005,-0.1779,0.6246,4.87,0.0016,0.0006,-0.1859,0.5304,0.2590,-0.204,-0.212,0.0043,0.0075,0.0003,0,0,0,0,90
587493004,-0.1778,0.6246,4.92,0.0020,0.0008,-0.1859,0.5304,0.2590,-0.204,-0.212,-0.0269,0.0051,-0.0005,0,0,0,0,40
587543005,-0.1777,0.6247,4.97,0.0022,0.0011,-0.1859,0.5305,0.2591,-0.204,-0.212,-0.0053,-0.0045,0.0005,0,0,0,0,10
587593006,-0.1776,0.6248,4.96,0.0024,0.0014,-0.1857,0.5305,0.2590,-0.204,-0.212,-0.0077,0.0075,0.0008,0,0,0,0,60
587643004,-0.1774,0.6248,5.01,0.0028,0.0016,-0.1857,0.5306,0.2590,-0.204,-0.212,-0.0077,0.0027,0.0008,0,0,0,0,15
587693005,-0.1773,0.6249,5.01,0.0030,0.0018,-0.1855,0.5307,0.2590,-0.204,-0.212,-0.0221,0.0170,-0.0005,0,0,0,0,65
587743004,-0.1771,0.6250,5.06,0.0030,0.0018,-0.1855,0.5308,0.2590,-0.204,-0.212,-0.0077,0.0170,-0.0005,0,0,0,0,20
587793005,-0.1770,0.6251,5.06,0.0030,0.0018,-0.1853,0.5309,0.2590,-0.204,-0.212,0.0067,-0.0069,-0.0005,0,0,0,0,70
587843005,-0.1768,0.6252,5.11,0.0031,0.0018,-0.1852,0.5310,0.2590,-0.204,-0.212,-0.0197,0.0027,0.0003,0,0,0,0,20
587893006,-0.1767,0.6253,5.11,0.0032,0.0019,-0.1851,0.5311,0.2589,-0.204,-0.212,-0.0292,-0.0045,-0.0003,0,0,0,0,70
587943021,-0.0809,0.6682,5.15,0.0000,0.0000,-0.0894,0.5739,0.2411,0.301,-0.436,-0.0029,0.0194,-0.0005,12,12,13,53,30
587993021,-0.0809,0.6682,5.15,0.0002,0.0001,-0.0894,0.5739,0.2411,0.299,-0.438,0.0115,0.0003,0.0000,12,12,14,53,80
588043022,-0.0798,0.6682,5.20,0.0005,0.0004,-0.0883,0.5740,0.2408,0.293,-0.442,0.1144,-0.0452,-0.0032,12,12,16,53,49
588093021,-0.0789,0.6683,5.25,0.0006,0.0005,-0.0875,0.5741,0.2406,0.290,-0.444,0.0186,0.0889,0.0080,12,12,17,53,18
588143021,-0.0788,0.6684,5.26,0.0013,0.0007,-0.0875,0.5742,0.2406,0.283,-0.447,-0.0340,0.0338,-0.0027,12,12,19,53,68
588193022,-0.0779,0.6685,5.32,0.0019,0.0006,-0.0867,0.5743,0.2405,0.274,-0.450,0.1838,-0.0883,0.0069,12,12,20,53,40
588243021,-0.0770,0.6685,5.37,0.0049,-0.0002,-0.0858,0.5743,0.2402,0.244,-0.453,0.0809,0.1487,-0.0056,12,12,25,52,7
588293021,-0.0766,0.6684,5.46,0.0091,-0.0031,-0.0856,0.5742,0.2400,0.203,-0.442,-0.1633,0.2756,-0.0376,12,12,29,51,57
588343022,-0.0739,0.6678,5.64,0.0122,-0.0084,-0.0832,0.5736,0.2386,0.176,-0.415,0.1503,0.0745,-0.0690,12,12,30,49,8
588393020,-0.0732,0.6672,5.83,0.0130,-0.0148,-0.0828,0.5731,0.2379,0.241,-0.333,-0.2998,0.2421,-0.0554,12,15,12,47,58
588443020,-0.0726,0.6662,5.95,0.0123,-0.0214,-0.0824,0.5722,0.2369,0.203,-0.323,0.0210,-0.0907,-0.0165,12,12,16,46,30
588493028,-0.0720,0.6650,6.07,0.0128,-0.0259,-0.0820,0.5710,0.2357,0.186,-0.304,0.1336,-0.3636,-0.0485,12,12,17,44,5
588543020,-0.0713,0.6637,6.32,0.0154,-0.0292,-0.0817,0.5696,0.2343,0.177,-0.281,0.1168,0.0290,-0.1236,12,12,15,43,55
588593027,-0.0704,0.6621,6.81,0.0197,-0.0325,-0.0816,0.5682,0.2329,0.165,-0.253,0.1743,0.0242,-0.1748,12,12,13,41,5
588643021,-0.0693,0.6604,7.44,0.0246,-0.0344,-0.0815,0.5666,0.2314,0.152,-0.231,0.0953,-0.1170,-0.2393,12,13,12,39,55
588693027,-0.0679,0.6587,8.30,0.0308,-0.0349,-0.0815,0.5651,0.2300,0.136,-0.211,0.4783,0.0817,-0.2928,12,13,12,38,3
588743020,-0.0661,0.6570,9.17,0.0392,-0.0336,-0.0812,0.5636,0.2285,0.111,-0.193,0.5741,0.2828,-0.3123,12,12,14,36,53
588793021,-0.0639,0.6553,10.14,0.0474,-0.0332,-0.0806,0.5622,0.2270,0.077,-0.176,0.2916,-0.0524,-0.3336,12,12,18,33,25
588844274,-0.0612,0.6536,11.39,0.0559,-0.0331,-0.0799,0.5609,0.2255,0.035,-0.160,-0.2758,-0.0691,-0.4098,12,12,23,31,5
588894269,-0.0583,0.6520,12.51,0.0610,-0.0326,-0.0788,0.5596,0.2239,0.009,-0.155,-0.1322,-0.1817,-0.3824,12,12,26,29,55
588944268,-0.0551,0.6503,13.75,0.0651,-0.0322,-0.0776,0.5585,0.2224,-0.014,-0.151,-0.0915,-0.2727,-0.4405,12,12,29,28,28
588994269,-0.0518,0.6487,15.15,0.0679,-0.0323,-0.0765,0.5574,0.2211,-0.031,-0.148,-0.3668,0.1176,-0.5209,12,12,30,28,78
589044268,-0.0484,0.6471,16.68,0.0684,-0.0336,-0.0755,0.5565,0.2199,-0.037,-0.144,0.0761,0.1128,-0.5233,12,12,30,27,33
589094269,-0.0450,0.6453,18.12,0.0661,-0.0358,-0.0744,0.5554,0.2185,-0.031,-0.141,-0.4387,-0.0093,-0.4967,12,12,29,27,83
589144269,-0.0418,0.6435,19.46,0.0613,-0.0378,-0.0733,0.5543,0.2171,-0.011,-0.143,-0.1322,-0.1170,-0.4596,12,12,26,28,34
589194275,-0.0389,0.6415,20.67,0.0535,-0.0405,-0.0723,0.5530,0.2155,0.020,-0.149,-0.3644,0.2469,-0.3882,12,12,20,30,5
589244269,-0.0365,0.6394,21.69,0.0446,-0.0431,-0.0715,0.5515,0.2138,0.052,-0.157,0.1264,-0.2080,-0.3413,12,12,13,31,55
589294519,-0.0344,0.6373,23.68,0.0400,-0.0434,-0.0724,0.5506,0.2133,0.068,-0.167,0.0713,-0.3014,-0.3197,12,16,12,32,38
589344519,-0.0324,0.6351,24.57,0.0403,-0.0438,-0.0718,0.5490,0.2116,0.065,-0.165,0.4113,-0.4690,-0.3216,12,17,12,32,88
589394519,-0.0304,0.6329,25.45,0.0416,-0.0424,-0.0710,0.5475,0.2099,0.063,-0.168,-0.1633,-0.2942,-0.2782,12,16,12,32,34
589444519,-0.0283,0.6309,26.18,0.0414,-0.0379,-0.0700,0.5460,0.2081,0.072,-0.185,-0.9175,-0.5624,-0.2169,12,18,12,34,84
589494519,-0.0263,0.6292,26.55,0.0377,-0.0296,-0.0686,0.5446,0.2063,0.106,-0.221,-0.3429,-0.3205,-0.1172,12,23,12,37,29
589544519,-0.0246,0.6280,26.79,0.0315,-0.0197,-0.0672,0.5436,0.2049,0.158,-0.258,-0.4482,-0.1649,-0.0512,12,29,12,40,79
589594519,-0.0232,0.6273,26.80,0.0231,-0.0091,-0.0659,0.5429,0.2038,0.228,-0.280,-0.2854,-0.0811,0.0040,12,36,12,42,20
589644519,-0.0223,0.6271,26.80,0.0156,-0.0004,-0.0650,0.5427,0.2033,0.290,-0.244,0.0186,-0.0715,0.0032,12,43,12,41,70
589694519,-0.0003,0.6245,26.74,0.0107,0.0048,-0.0429,0.5400,0.1948,0.063,-0.539,-0.0221,0.1631,0.0232,12,12,26,54,29
589744520,0.0001,0.6248,26.64,0.0058,0.0059,-0.0423,0.5403,0.1949,0.116,-0.542,-0.0029,0.1080,0.0330,12,12,16,54,79
589794520,-0.0035,0.6201,26.50,0.0032,0.0051,-0.0457,0.5354,0.1910,0.160,-0.529,-0.0676,0.0147,0.0680,12,19,12,54,33
589844520,-0.0033,0.6203,26.14,0.0027,0.0040,-0.0450,0.5354,0.1908,0.167,-0.521,-0.0580,0.1368,0.1724,12,20,12,54,83
589894520,-0.0222,0.6285,25.36,0.0028,0.0009,-0.0627,0.5430,0.2030,0.210,-0.484,0.2628,0.1128,0.3128,12,27,12,53,40
589944522,-0.0220,0.6285,24.32,0.0033,-0.0031,-0.0610,0.5423,0.2017,0.212,-0.458,0.1264,0.0194,0.3850,12,27,12,52,90
589994519,-0.0475,0.6246,23.11,0.0036,-0.0069,-0.0847,0.5375,0.2058,0.286,-0.390,0.1671,0.1607,0.4399,12,37,12,50,48
590044519,-0.0474,0.6241,21.74,0.0041,-0.0100,-0.0824,0.5363,0.2037,0.292,-0.364,0.0593,0.0937,0.5127,12,37,12,49,98
590094519,-0.0774,0.6177,20.15,0.0062,-0.0126,-0.1100,0.5289,0.2100,0.351,-0.284,0.2078,0.2086,0.5700,12,43,12,46,34
590144519,-0.0770,0.6170,18.39,0.0104,-0.0141,-0.1069,0.5272,0.2070,0.278,-0.320,0.3754,0.2732,0.6704,12,35,12,47,84
590194518,-0.0763,0.6163,16.32,0.0163,-0.0165,-0.1029,0.5255,0.2034,0.272,-0.281,0.2796,0.1248,0.7711,12,34,12,45,18
590244518,-0.0754,0.6153,14.07,0.0224,-0.0198,-0.0984,0.5236,0.1995,0.248,-0.248,0.3706,0.4169,0.8103,12,32,12,43,68
590294518,-0.0741,0.6142,11.63,0.0298,-0.0245,-0.0931,0.5216,0.1952,0.210,-0.212,-0.1442,0.3714,0.8895,12,28,12,40,29
590344518,-0.0723,0.6128,9.04,0.0382,-0.0298,-0.0872,0.5194,0.1905,0.164,-0.175,0.2772,0.0937,0.9462,12,23,12,37,23
590394518,-0.0702,0.6112,6.20,0.0450,-0.0343,-0.0805,0.5172,0.1855,0.123,-0.146,0.5095,0.6084,1.0365,12,17,12,33,29
590444518,-0.0678,0.6094,3.17,0.0513,-0.0397,-0.0730,0.5149,0.1804,0.083,-0.117,-0.4746,0.4073,1.0901,12,12,14,30,79
590494519,-0.0651,0.6072,0.17,0.0571,-0.0450,-0.0654,0.5126,0.1753,0.045,-0.089,0.2485,0.0649,1.0080,12,12,19,25,20
590544518,-0.0621,0.6049,-2.40,0.0606,-0.0469,-0.0582,0.5104,0.1706,0.023,-0.078,-0.1729,-0.1721,0.7954,12,12,21,23,70
590594518,-0.0591,0.6026,-4.27,0.0601,-0.0446,-0.0520,0.5083,0.1666,0.026,-0.091,-0.3261,-0.0596,0.5995,12,12,23,24,29
590644518,-0.0562,0.6005,-5.72,0.0551,-0.0388,-0.0468,0.5064,0.1633,0.057,-0.123,0.1407,-0.3588,0.4559,12,12,24,28,79
590694518,-0.0537,0.5988,-6.77,0.0461,-0.0308,-0.0425,0.5049,0.1606,0.111,-0.168,-0.0005,-0.2032,0.3560,12,12,23,34,49
590744524,-0.0517,0.5975,-7.58,0.0359,-0.0220,-0.0392,0.5037,0.1587,0.175,-0.215,0.0785,-0.2583,0.2838,12,12,22,39,3
590794518,-0.0501,0.5967,-8.21,0.0265,-0.0134,-0.0366,0.5030,0.1573,0.239,-0.250,0.3443,-0.2822,0.1783,12,12,20,43,53
590844518,-0.0490,0.5962,-8.32,0.0196,-0.0049,-0.0353,0.5026,0.1567,0.299,-0.248,0.2557,-0.1266,0.0890,12,15,12,46,33
590894524,-0.0482,0.5962,-8.48,0.0151,0.0031,-0.0342,0.5026,0.1564,0.327,-0.182,0.2652,-0.2152,0.0384,12,27,12,45,83
590944518,-0.1001,0.5706,-8.08,0.0141,0.0132,-0.0869,0.4769,0.1538,0.350,-0.015,0.3754,-0.2870,-0.1695,12,42,12,39,49
590994519,-0.0993,0.5715,-7.38,0.0192,0.0251,-0.0872,0.4777,0.1546,0.286,-0.060,0.5047,-0.1601,-0.2923,12,35,12,38,8
591044519,-0.0981,0.5731,-6.33,0.0293,0.0376,-0.0877,0.4791,0.1561,0.226,-0.141,0.3778,0.1056,-0.4218,12,23,12,38,58
591094519,-0.0963,0.5753,-5.02,0.0399,0.0460,-0.0881,0.4811,0.1579,0.170,-0.205,0.1743,0.2349,-0.4714,12,12,19,39,34
591144519,-0.0941,0.5776,-3.73,0.0491,0.0469,-0.0879,0.4832,0.1597,0.129,-0.234,-0.0747,0.2780,-0.4546,12,12,27,38,11
591194518,-0.0914,0.5799,-2.45,0.0569,0.0430,-0.0874,0.4854,0.1611,0.098,-0.239,-0.0053,0.1846,-0.4389,12,12,30,37,61
591244519,-0.0884,0.5819,-1.27,0.0610,0.0371,-0.0863,0.4873,0.1622,0.084,-0.232,0.2150,0.2325,-0.4082,12,12,30,36,45
591294519,-0.0853,0.5835,-0.12,0.0629,0.0291,-0.0851,0.4889,0.1630,0.083,-0.215,0.3203,0.4887,-0.4032,12,12,28,35,95
591344519,-0.0822,0.5847,0.98,0.0639,0.0200,-0.0838,0.4902,0.1633,0.086,-0.197,-0.2399,-0.0213,-0.3834,12,12,25,35,49
591394519,-0.0790,0.5855,1.83,0.0628,0.0114,-0.0820,0.4909,0.1631,0.097,-0.181,-0.0221,0.0410,-0.2721,12,12,21,34,28
591444518,-0.0759,0.5859,2.45,0.0610,0.0044,-0.0799,0.4914,0.1624,0.109,-0.170,-0.2232,0.3163,-0.2166,12,12,17,34,8
591494517,-0.0729,0.5859,2.94,0.0586,-0.0011,-0.0778,0.4915,0.1614,0.122,-0.164,-0.1537,0.0745,-0.1460,12,12,13,34,58
591544519,-0.0701,0.5858,2.98,0.0551,-0.0042,-0.0750,0.4913,0.1600,0.140,-0.163,0.1623,0.1056,-0.0797,12,15,12,35,25
591594519,-0.0674,0.5855,3.15,0.0517,-0.0045,-0.0726,0.4911,0.1587,0.158,-0.166,-0.2782,-0.1386,-0.0546,12,18,12,36,75
591644519,-0.0649,0.5854,3.15,0.0492,-0.0022,-0.0701,0.4909,0.1574,0.172,-0.172,0.1000,-0.2032,-0.0922,12,20,12,37,30
591694519,-0.0625,0.5854,3.40,0.0477,0.0022,-0.0681,0.4909,0.1565,0.178,-0.177,0.3610,0.0147,-0.1497,12,20,12,37,13
591744519,-0.0601,0.5856,3.83,0.0460,0.0077,-0.0665,0.4913,0.1561,0.183,-0.182,0.0522,-0.1721,-0.1615,12,21,12,38,63
591794519,-0.0579,0.5862,4.15,0.0442,0.0125,-0.0647,0.4918,0.1559,0.185,-0.186,-0.1992,-0.0763,-0.1375,12,21,12,38,45
591844519,-0.0557,0.5869,4.49,0.0430,0.0170,-0.0631,0.4926,0.1559,0.180,-0.191,-0.0676,-0.2104,-0.1452,12,20,12,38,10
591894519,-0.0536,0.5879,4.92,0.0431,0.0202,-0.0617,0.4936,0.1563,0.170,-0.199,-0.2471,0.0410,-0.1495,12,18,12,38,60
591944519,-0.0514,0.5889,5.30,0.0439,0.0213,-0.0601,0.4947,0.1567,0.160,-0.206,-0.0173,0.0577,-0.1316,12,15,12,38,40
591994518,-0.0492,0.5900,5.66,0.0453,0.0206,-0.0585,0.4958,0.1571,0.151,-0.212,-0.0269,-0.0500,-0.1266,12,13,12,38,20
592044525,-0.0469,0.5909,6.02,0.0472,0.0189,-0.0568,0.4969,0.1575,0.141,-0.216,0.0091,-0.0644,-0.1282,12,12,14,38,5
592094519,-0.0445,0.5918,6.39,0.0478,0.0171,-0.0550,0.4978,0.1577,0.136,-0.218,-0.1394,0.4336,-0.1002,12,12,15,38,55
592144518,-0.0422,0.5926,6.44,0.0443,0.0153,-0.0528,0.4986,0.1577,0.155,-0.213,-0.5033,0.4959,0.0448,12,15,12,38,20
592194519,-0.0401,0.5933,5.72,0.0366,0.0120,-0.0496,0.4992,0.1572,0.198,-0.200,-0.1250,-0.2559,0.3389,12,23,12,39,70
592244519,-0.0385,0.5938,4.52,0.0315,0.0086,-0.0459,0.4995,0.1564,0.229,-0.195,-0.0077,-0.0260,0.4178,12,26,12,40,34
592294522,-0.0370,0.5942,3.34,0.0301,0.0078,-0.0425,0.4998,0.1557,0.234,-0.197,0.0785,0.0482,0.4125,12,26,12,41,84
592344518,-0.0354,0.5946,2.04,0.0306,0.0084,-0.0388,0.5001,0.1550,0.226,-0.200,0.1383,0.0434,0.4517,12,23,12,41,48
592394518,-0.0339,0.5951,0.80,0.0321,0.0091,-0.0352,0.5005,0.1545,0.212,-0.205,0.0881,0.1894,0.4184,12,20,12,40,10
592444518,-0.0323,0.5955,-0.34,0.0321,0.0098,-0.0317,0.5009,0.1542,0.205,-0.208,0.0905,0.1487,0.3920,12,17,12,40,60
592494518,-0.0307,0.5961,-1.30,0.0315,0.0113,-0.0285,0.5015,0.1541,0.200,-0.208,0.0785,0.0027,0.3083,12,15,12,40,40
592544518,-0.0291,0.5967,-1.99,0.0309,0.0136,-0.0258,0.5021,0.1543,0.192,-0.208,-0.0484,0.0697,0.2561,12,12,12,40,15
592594518,-0.0276,0.5974,-2.59,0.0299,0.0162,-0.0233,0.5029,0.1547,0.183,-0.208,0.0402,-0.1529,0.1559,12,12,14,39,65
592644518,-0.0261,0.5984,-2.77,0.0280,0.0203,-0.0216,0.5039,0.1554,0.171,-0.207,-0.1777,-0.1697,0.0171,12,12,17,39,49
592694518,-0.0248,0.5995,-2.27,0.0266,0.0260,-0.0210,0.5050,0.1564,0.152,-0.213,0.0809,0.0769,-0.1380,12,12,20,38,10
592744518,-0.0235,0.6009,-2.12,0.0258,0.0284,-0.0200,0.5064,0.1576,0.142,-0.219,0.0641,-0.1793,-0.0194,12,12,22,38,60
592794519,-0.0222,0.6024,-1.84,0.0248,0.0309,-0.0192,0.5078,0.1590,0.132,-0.225,0.0186,-0.0811,-0.0317,12,12,24,38,40
592844519,-0.0210,0.6040,-1.62,0.0246,0.0323,-0.0183,0.5094,0.1605,0.124,-0.231,-0.2064,-0.1075,-0.0312,12,12,26,38,25
592894518,-0.0198,0.6056,-1.52,0.0248,0.0330,-0.0172,0.5110,0.1620,0.118,-0.236,0.2006,-0.0644,-0.0381,12,12,27,38,75
592944519,-0.0185,0.6073,-1.32,0.0258,0.0331,-0.0163,0.5127,0.1635,0.112,-0.242,-0.0819,-0.0955,-0.0549,12,12,28,38,38
592994518,-0.0172,0.6089,-1.21,0.0262,0.0333,-0.0152,0.5143,0.1650,0.106,-0.245,0.0258,-0.0452,-0.0362,12,12,29,38,20
593044525,-0.0159,0.6106,-1.20,0.0267,0.0334,-0.0139,0.5160,0.1666,0.100,-0.249,0.1168,-0.0284,-0.0322,12,12,30,38,3
593094519,-0.0145,0.6123,-1.09,0.0272,0.0335,-0.0127,0.5177,0.1682,0.094,-0.252,-0.1513,-0.0189,-0.0360,12,12,31,38,53
593144519,-0.0131,0.6139,-1.08,0.0276,0.0338,-0.0114,0.5194,0.1697,0.089,-0.256,0.0043,0.1176,-0.0314,12,12,32,38,18
593194519,-0.0118,0.6157,-0.98,0.0282,0.0345,-0.0101,0.5211,0.1714,0.081,-0.262,-0.1250,0.0865,-0.0498,12,12,33,38,68
593244518,-0.0103,0.6174,-0.92,0.0291,0.0346,-0.0088,0.5228,0.1730,0.074,-0.266,-0.0316,0.0577,-0.0589,12,12,34,38,25
593294525,-0.0088,0.6191,-0.88,0.0300,0.0352,-0.0074,0.5245,0.1747,0.065,-0.272,-0.2232,-0.0404,-0.0381,12,12,35,38,5
593344519,-0.0073,0.6209,-0.82,0.0301,0.0366,-0.0060,0.5263,0.1764,0.057,-0.279,0.0330,0.0984,-0.0117,12,12,36,37,55
593394519,-0.0058,0.6228,-0.89,0.0299,0.0379,-0.0044,0.5282,0.1783,0.049,-0.285,-0.0532,0.0099,-0.0117,12,12,37,37,15
593444524,-0.0043,0.6247,-0.83,0.0302,0.0383,-0.0030,0.5301,0.1801,0.043,-0.288,0.1527,0.2014,-0.0424,12,12,38,37,65
593494519,-0.0028,0.6266,-0.72,0.0320,0.0372,-0.0016,0.5320,0.1820,0.037,-0.289,0.1288,-0.0500,-0.0695,12,12,39,37,48
593544525,-0.0011,0.6284,-0.62,0.0337,0.0369,-0.0001,0.5339,0.1839,0.029,-0.294,0.1383,0.0123,-0.0520,12,12,40,37,5
