# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
398774443,-0.1468,0.6691,2.19,0.0012,0.0331,-0.1504,0.5745,0.2703,-0.120,0.011,0.0043,-0.0237,0.0032,0,0,0,0,44
398824443,-0.1467,0.6708,2.19,0.0010,0.0343,-0.1503,0.5762,0.2716,-0.120,0.011,-0.0197,0.0051,0.0016,0,0,0,0,94
398874443,-0.1467,0.6725,2.14,0.0008,0.0350,-0.1502,0.5780,0.2730,-0.120,0.011,-0.0197,0.0099,0.0005,0,0,0,0,49
398924443,-0.1466,0.6743,2.09,0.0006,0.0354,-0.1501,0.5797,0.2744,-0.120,0.011,-0.0101,0.0147,0.0008,0,0,0,0,29
398974443,-0.1466,0.6760,2.09,0.0006,0.0355,-0.1501,0.5815,0.2759,-0.120,0.011,0.0569,-0.1003,-0.0043,0,0,0,0,79
399024443,-0.1466,0.6778,2.11,0.0007,0.0365,-0.1501,0.5833,0.2774,-0.120,0.011,-0.0269,-0.0979,-0.0258,0,0,0,0,34
399074443,-0.1465,0.6797,2.20,0.0012,0.0378,-0.1502,0.5852,0.2790,-0.120,0.011,0.1455,-0.0596,-0.0378,0,0,0,0,9
399124443,-0.1464,0.6816,2.35,0.0039,0.0385,-0.1503,0.5871,0.2807,-0.120,0.011,0.0522,-0.0356,-0.0690,0,0,0,0,59
399174443,-0.1461,0.6835,2.60,0.0069,0.0388,-0.1504,0.5890,0.2824,-0.120,0.011,-0.1059,-0.0787,-0.0927,0,0,0,0,23
399224443,-0.1458,0.6855,2.81,0.0080,0.0394,-0.1504,0.5910,0.2841,-0.120,0.011,-0.0795,-0.0572,-0.0655,0,0,0,0,73
399274443,-0.1454,0.6875,2.95,0.0078,0.0403,-0.1502,0.5930,0.2857,-0.120,0.011,-0.0101,-0.0500,-0.0466,0,0,0,0,34
399324443,-0.1450,0.6895,3.08,0.0078,0.0405,-0.1501,0.5951,0.2874,-0.120,0.011,0.0929,0.0242,-0.0642,0,0,0,0,14
399374443,-0.1445,0.6915,3.29,0.0088,0.0400,-0.1500,0.5971,0.2890,-0.120,0.011,0.1144,0.0434,-0.0762,0,0,0,0,64
399424443,-0.1441,0.6935,3.46,0.0092,0.0393,-0.1498,0.5991,0.2907,-0.120,0.011,-0.0867,0.0123,-0.0621,0,0,0,0,19
399474443,-0.1437,0.6955,3.60,0.0086,0.0392,-0.1496,0.6011,0.2923,-0.120,0.011,0.0210,-0.0117,-0.0453,0,0,0,0,69
399524443,-0.1432,0.6974,3.69,0.0081,0.0389,-0.1493,0.6030,0.2938,-0.120,0.011,-0.0508,0.0530,-0.0560,0,0,0,0,49
399574443,-0.1428,0.6994,3.84,0.0090,0.0387,-0.1492,0.6050,0.2954,-0.120,0.011,0.0186,-0.0165,-0.0727,0,0,0,0,9
399624443,-0.1424,0.7013,4.02,0.0089,0.0382,-0.1490,0.6069,0.2970,-0.120,0.011,-0.1753,0.0841,-0.0458,0,0,0,0,59
399674443,-0.1420,0.7032,4.01,0.0066,0.0367,-0.1486,0.6088,0.2984,-0.120,0.011,-0.0436,0.0170,0.0048,0,0,0,0,38
399724443,-0.1417,0.7050,4.00,0.0045,0.0354,-0.1483,0.6106,0.2998,-0.120,0.011,0.0617,-0.0524,-0.0045,0,0,0,0,88
399774443,-0.1415,0.7067,3.97,0.0036,0.0347,-0.1481,0.6123,0.3012,-0.120,0.011,-0.0364,0.0099,-0.0008,0,0,0,0,44
399824443,-0.1413,0.7084,3.93,0.0029,0.0339,-0.1478,0.6141,0.3026,-0.120,0.011,-0.0005,0.0003,-0.0013,0,0,0,0,24
399874449,-0.1412,0.7101,3.91,0.0025,0.0333,-0.1477,0.6157,0.3040,-0.120,0.011,-0.0173,-0.0045,0.0000,0,0,0,0,3
399924443,-0.1411,0.7118,3.90,0.0022,0.0327,-0.1475,0.6174,0.3054,-0.120,0.011,-0.0077,0.0051,0.0013,0,0,0,0,53
399974443,-0.1410,0.7134,3.88,0.0021,0.0324,-0.1474,0.6190,0.3067,-0.120,0.011,0.0043,-0.0045,0.0008,0,0,0,0,9
400024443,-0.1409,0.7150,3.88,0.0021,0.0322,-0.1473,0.6206,0.3081,-0.120,0.011,-0.0269,-0.0165,-0.0003,0,0,0,0,59
400074443,-0.1408,0.7166,3.86,0.0022,0.0321,-0.1472,0.6222,0.3094,-0.120,0.011,-0.0269,-0.0045,-0.0003,0,0,0,0,34
400124443,-0.1407,0.7182,3.86,0.0022,0.0322,-0.1470,0.6238,0.3108,-0.120,0.011,0.0019,0.0003,0.0005,0,0,0,0,9
400174443,-0.1406,0.7193,3.86,0.0000,0.0000,-0.1470,0.6249,0.3118,-0.120,0.011,-0.0053,0.0075,-0.0003,0,0,0,0,59
400224443,-0.1406,0.7193,3.86,-0.0000,-0.0000,-0.1470,0.6249,0.3118,-0.120,0.011,-0.0125,0.0123,0.0005,0,0,0,0,39
400274443,-0.1406,0.7193,3.85,0.0000,-0.0002,-0.1470,0.6249,0.3117,-0.120,0.011,-0.0316,0.0027,0.0000,0,0,0,0,89
400324443,-0.1406,0.7193,3.85,0.0002,-0.0004,-0.1469,0.6249,0.3117,-0.120,0.011,-0.0388,0.0290,-0.0011,0,0,0,0,49
400374443,-0.1406,0.7193,3.84,0.0004,-0.0006,-0.1469,0.6249,0.3117,-0.120,0.011,-0.0245,0.0123,-0.0021,0,0,0,0,9
400424443,-0.1405,0.7193,3.84,0.0008,-0.0008,-0.1469,0.6249,0.3116,-0.120,0.011,0.0210,-0.0332,-0.0005,0,0,0,0,59
400474443,-0.1405,0.7192,3.84,0.0012,-0.0010,-0.1468,0.6248,0.3116,-0.120,0.011,0.0210,-0.0141,0.0000,0,0,0,0,24
400524443,-0.1404,0.7192,3.84,0.0015,-0.0012,-0.1468,0.6248,0.3115,-0.120,0.011,-0.0604,0.0290,-0.0003,0,0,0,0,74
400574443,-0.1403,0.7191,3.84,0.0018,-0.0014,-0.1467,0.6247,0.3114,-0.120,0.011,0.0019,-0.0284,-0.0005,0,0,0,0,34
400624443,-0.1403,0.7190,3.84,0.0019,-0.0014,-0.1466,0.6246,0.3113,-0.120,0.011,-0.0340,0.0170,0.0016,0,0,0,0,84
400674443,-0.1402,0.7189,3.83,0.0020,-0.0013,-0.1465,0.6246,0.3112,-0.120,0.011,0.0330,-0.0332,0.0019,0,0,0,0,44
400724443,-0.1401,0.7189,3.82,0.0021,-0.0013,-0.1464,0.6245,0.3111,-0.120,0.011,-0.0508,0.0051,-0.0003,0,0,0,0,18
400774443,-0.1399,0.7188,3.82,0.0020,-0.0012,-0.1463,0.6244,0.3110,-0.120,0.011,-0.0292,0.0362,0.0021,0,0,0,0,68
400824460,0.0219,0.6569,3.81,-0.0000,-0.0000,0.0156,0.5625,0.2131,0.129,-0.514,0.0043,-0.0045,0.0048,12,12,43,51,44
400874460,0.0216,0.6570,3.80,-0.0000,-0.0000,0.0153,0.5626,0.2132,0.130,-0.514,0.0139,-0.0763,0.0032,12,12,43,51,19
400924463,0.0216,0.6570,3.79,-0.0000,0.0002,0.0153,0.5626,0.2132,0.129,-0.515,0.2413,-0.0045,-0.0064,12,12,43,51,69
400974460,0.0214,0.6571,3.78,-0.0003,0.0005,0.0151,0.5627,0.2132,0.132,-0.517,-0.0508,-0.2200,0.0147,12,12,43,51,48
401024459,0.0212,0.6571,3.78,-0.0001,0.0009,0.0149,0.5627,0.2132,0.130,-0.519,0.1024,-0.0763,-0.0048,12,12,43,52,28
401075709,0.0223,0.6571,3.99,0.0010,-0.0000,0.0158,0.5627,0.2133,0.116,-0.516,-0.0652,0.0410,-0.0333,12,12,44,51,11
401125710,0.0225,0.6569,3.86,0.0027,-0.0053,0.0161,0.5626,0.2132,0.102,-0.485,-0.2471,-0.0404,0.0810,12,12,43,49,61
401175710,0.0222,0.6560,3.55,0.0038,-0.0145,0.0163,0.5616,0.2122,0.106,-0.437,0.1575,0.0793,0.1127,12,12,40,47,44
401225708,0.0200,0.6552,3.30,0.0053,-0.0244,0.0146,0.5607,0.2112,0.091,-0.369,0.3107,-0.2080,0.0493,12,12,37,44,34
401275712,0.0204,0.6537,3.38,0.0098,-0.0312,0.0148,0.5593,0.2098,0.087,-0.322,-0.1681,-0.1362,-0.0778,12,12,34,41,44
401325709,0.0210,0.6520,3.66,0.0158,-0.0366,0.0150,0.5576,0.2082,0.076,-0.280,0.0737,0.3067,-0.1036,12,12,32,39,44
401375715,0.0220,0.6500,4.04,0.0210,-0.0421,0.0153,0.5557,0.2063,0.058,-0.241,0.1671,0.1703,-0.1625,12,12,31,36,4
401425709,0.0231,0.6478,4.56,0.0251,-0.0458,0.0156,0.5535,0.2041,0.042,-0.214,0.4951,-0.0476,-0.1996,12,12,30,34,54
401475708,0.0245,0.6455,5.11,0.0277,-0.0476,0.0160,0.5513,0.2019,0.033,-0.201,0.0019,0.0745,-0.2241,12,12,30,33,13
401525709,0.0259,0.6431,5.74,0.0291,-0.0480,0.0164,0.5490,0.1996,0.028,-0.196,-0.4387,0.0817,-0.1804,12,12,30,32,63
401575708,0.0273,0.6407,6.17,0.0284,-0.0488,0.0172,0.5466,0.1974,0.028,-0.193,-0.1753,0.3067,-0.1420,12,12,29,32,39
401625709,0.0287,0.6382,6.51,0.0278,-0.0510,0.0180,0.5442,0.1950,0.024,-0.184,-0.0676,0.1128,-0.1364,12,12,29,32,19
401696965,0.0309,0.6345,7.22,0.0337,-0.0532,0.0190,0.5406,0.1916,0.003,-0.162,-0.5177,0.2086,-0.1388,12,12,29,29,2
401746962,0.0327,0.6318,7.58,0.0376,-0.0541,0.0203,0.5380,0.1891,-0.012,-0.151,-0.2735,0.0338,-0.1346,12,12,30,28,52
401796959,0.0347,0.6291,7.97,0.0411,-0.0515,0.0216,0.5354,0.1867,-0.020,-0.156,-0.0508,-0.3612,-0.2281,12,12,32,28,47
401846959,0.0368,0.6267,8.64,0.0437,-0.0468,0.0226,0.5331,0.1845,-0.022,-0.172,-0.1154,0.0147,-0.3126,12,12,33,29,29
401896959,0.0391,0.6244,9.63,0.0448,-0.0430,0.0232,0.5312,0.1827,-0.019,-0.185,0.2174,0.2613,-0.3722,12,12,33,30,79
401946959,0.0413,0.6224,10.65,0.0444,-0.0404,0.0238,0.5294,0.1810,-0.013,-0.195,0.0713,0.0817,-0.4042,12,12,32,31,42
401997214,0.0435,0.6204,11.78,0.0434,-0.0383,0.0242,0.5278,0.1794,-0.005,-0.205,-0.1298,0.0099,-0.4239,12,12,32,32,6
402047215,0.0457,0.6185,12.81,0.0446,-0.0371,0.0247,0.5263,0.1780,-0.009,-0.207,0.1312,-0.1314,-0.3752,12,12,32,33,4
402097208,0.0480,0.6167,13.96,0.0460,-0.0357,0.0251,0.5249,0.1767,-0.013,-0.209,-0.0173,-0.1793,-0.4239,12,12,32,33,54
402147208,0.0503,0.6149,15.15,0.0466,-0.0363,0.0256,0.5236,0.1755,-0.018,-0.206,-0.2495,-0.0476,-0.4394,12,12,32,33,29
402197214,0.0526,0.6130,16.22,0.0458,-0.0388,0.0262,0.5222,0.1742,-0.021,-0.200,-0.1921,-0.2367,-0.3901,12,12,32,32,4
402247209,0.0548,0.6110,17.27,0.0439,-0.0397,0.0268,0.5207,0.1728,-0.017,-0.201,-0.2687,-0.2727,-0.3416,12,12,31,32,54
402297209,0.0570,0.6091,17.92,0.0406,-0.0363,0.0278,0.5191,0.1714,0.002,-0.221,-0.2447,-0.2559,-0.2414,12,12,29,34,24
402347214,0.0589,0.6075,18.40,0.0367,-0.0304,0.0290,0.5177,0.1702,0.030,-0.249,-0.2519,0.0338,-0.0957,12,12,26,37,74
402397209,0.0606,0.6061,18.34,0.0331,-0.0238,0.0308,0.5163,0.1692,0.060,-0.275,-0.0891,-0.1266,-0.0405,12,12,23,39,48
402447209,0.0622,0.6052,18.36,0.0314,-0.0153,0.0324,0.5154,0.1685,0.091,-0.288,-0.1585,-0.0835,-0.0051,12,12,18,41,14
402497209,0.0637,0.6046,18.34,0.0301,-0.0083,0.0340,0.5148,0.1683,0.114,-0.286,-0.0915,0.0482,0.0051,12,12,12,41,64
402547208,0.0652,0.6043,18.29,0.0290,-0.0039,0.0355,0.5145,0.1683,0.125,-0.278,0.0330,0.1320,0.0059,12,15,12,41,33
402597214,0.0666,0.6042,18.26,0.0284,-0.0014,0.0370,0.5144,0.1685,0.128,-0.272,-0.0101,0.1128,0.0101,12,16,12,41,83
402647208,0.0680,0.6042,18.19,0.0278,0.0000,0.0385,0.5143,0.1688,0.130,-0.267,0.0378,0.0506,0.0216,12,17,12,41,44
402697208,0.0694,0.6042,18.12,0.0276,0.0006,0.0400,0.5143,0.1691,0.129,-0.266,-0.0604,0.0123,0.0195,12,17,12,40,9
402747208,0.0708,0.6042,18.05,0.0275,0.0007,0.0415,0.5143,0.1695,0.127,-0.266,-0.1178,-0.0931,0.0253,12,16,12,40,59
402797208,0.0722,0.6043,18.01,0.0272,0.0009,0.0429,0.5143,0.1698,0.126,-0.265,-0.0723,-0.0787,0.0088,12,16,12,40,24
402847208,0.0735,0.6043,17.95,0.0269,0.0008,0.0444,0.5143,0.1702,0.126,-0.266,-0.0843,-0.0093,0.0173,12,16,12,40,74
402897208,0.0749,0.6044,17.89,0.0268,0.0005,0.0458,0.5143,0.1706,0.124,-0.267,-0.0436,0.0242,0.0349,12,15,12,40,39
402947208,0.0762,0.6044,17.75,0.0265,-0.0005,0.0474,0.5143,0.1709,0.124,-0.271,-0.1609,-0.0093,0.0466,12,15,12,41,89
402997208,0.0775,0.6043,17.66,0.0260,-0.0012,0.0488,0.5142,0.1713,0.124,-0.274,0.0210,-0.1553,0.0325,12,14,12,41,49
403047208,0.0788,0.6042,17.63,0.0255,-0.0013,0.0501,0.5141,0.1716,0.124,-0.275,-0.0819,-0.1290,0.0115,12,14,12,41,13
403097208,0.0801,0.6042,17.62,0.0254,-0.0015,0.0514,0.5140,0.1719,0.123,-0.276,-0.0149,-0.2367,0.0069,12,14,12,41,63
403147208,0.0813,0.6041,17.63,0.0252,-0.0017,0.0527,0.5139,0.1722,0.122,-0.277,0.0498,-0.1242,0.0171,12,14,12,41,24
403197208,0.0826,0.6040,17.62,0.0251,-0.0018,0.0540,0.5138,0.1725,0.121,-0.277,0.2245,-0.0404,0.0080,12,13,12,41,74
403247208,0.0838,0.6039,17.63,0.0245,-0.0021,0.0552,0.5137,0.1728,0.121,-0.280,0.1455,0.0649,0.0112,12,13,12,41,19
403297208,0.0851,0.6038,17.61,0.0245,-0.0024,0.0564,0.5136,0.1731,0.119,-0.281,0.0905,-0.0907,0.0144,12,12,12,41,69
403347208,0.0863,0.6037,17.61,0.0244,-0.0026,0.0577,0.5135,0.1734,0.117,-0.282,0.1814,-0.1912,0.0144,12,12,12,41,33
403397211,0.0875,0.6035,17.58,0.0242,-0.0029,0.0589,0.5133,0.1736,0.116,-0.284,-0.0197,0.0554,0.0112,12,12,13,41,83
403447208,0.0887,0.6034,17.57,0.0241,-0.0033,0.0602,0.5132,0.1739,0.114,-0.285,-0.0747,0.1583,0.0221,12,12,14,41,49
403497459,0.0900,0.6032,17.60,0.0259,-0.0052,0.0614,0.5130,0.1742,0.099,-0.290,-0.0532,0.1631,0.2046,12,12,18,41,36
403548709,0.0913,0.6027,16.67,0.0270,-0.0120,0.0642,0.5121,0.1743,0.071,-0.304,0.1455,-0.1936,0.5926,12,12,25,41,9
403598709,0.0928,0.6019,14.65,0.0332,-0.0202,0.0689,0.5104,0.1745,0.011,-0.284,-0.0939,0.1846,0.7887,12,12,33,38,59
403649959,0.0947,0.6006,12.69,0.0425,-0.0304,0.0739,0.5083,0.1747,-0.064,-0.238,0.0593,0.0841,0.6592,12,12,39,33,48
403699959,0.0971,0.5987,10.49,0.0489,-0.0424,0.0798,0.5057,0.1750,-0.128,-0.184,0.0354,-0.1721,0.8271,12,12,43,25,14
403749959,0.0996,0.5963,7.99,0.0509,-0.0533,0.0864,0.5026,0.1754,-0.170,-0.135,-0.1992,-0.1290,0.8943,12,12,44,17,64
403799959,0.1021,0.5934,5.56,0.0507,-0.0598,0.0930,0.4993,0.1759,-0.194,-0.103,0.0976,-0.4714,0.8119,16,12,44,12,32
403849959,0.1046,0.5904,3.53,0.0470,-0.0611,0.0987,0.4960,0.1762,-0.195,-0.100,0.0043,-0.4762,0.6363,18,12,44,12,82
403899959,0.1068,0.5874,2.01,0.0413,-0.0587,0.1035,0.4928,0.1764,-0.181,-0.117,-0.1849,-0.1458,0.4911,15,12,44,12,24
403949959,0.1087,0.5846,0.83,0.0348,-0.0540,0.1073,0.4900,0.1764,-0.161,-0.148,-0.0628,-0.3948,0.3576,12,12,44,15,74
403999959,0.1103,0.5821,0.14,0.0299,-0.0466,0.1100,0.4875,0.1761,-0.139,-0.190,-0.2208,-0.3804,0.2262,12,12,45,21,14
404049959,0.1117,0.5800,-0.21,0.0274,-0.0371,0.1120,0.4854,0.1757,-0.116,-0.235,-0.2399,-0.3469,0.0416,12,12,46,26,64
404099959,0.1130,0.5784,-0.12,0.0278,-0.0280,0.1132,0.4838,0.1753,-0.093,-0.263,-0.1561,-0.2008,-0.0546,12,12,47,29,39
404149959,0.1145,0.5772,0.09,0.0296,-0.0223,0.1143,0.4826,0.1751,-0.082,-0.268,-0.1370,0.0482,-0.0925,12,12,46,30,89
404199958,0.1160,0.5761,0.45,0.0319,-0.0192,0.1153,0.4815,0.1749,-0.083,-0.264,0.1288,0.1344,-0.1087,12,12,46,30,38
404249959,0.1177,0.5752,0.87,0.0351,-0.0180,0.1163,0.4806,0.1749,-0.096,-0.254,0.3802,-0.0787,-0.1990,12,12,46,29,22
404299959,0.1195,0.5743,1.55,0.0381,-0.0183,0.1170,0.4798,0.1747,-0.112,-0.246,0.1072,-0.0907,-0.2449,12,12,47,28,72
404349959,0.1215,0.5734,2.11,0.0398,-0.0191,0.1180,0.4788,0.1747,-0.125,-0.240,0.0019,-0.0356,-0.2409,12,12,47,27,32
404399959,0.1235,0.5724,2.80,0.0402,-0.0196,0.1189,0.4779,0.1746,-0.129,-0.237,0.1814,0.1320,-0.2124,12,12,47,27,12
404449965,0.1255,0.5714,3.36,0.0401,-0.0204,0.1200,0.4770,0.1747,-0.133,-0.235,-0.1849,-0.0356,-0.2286,12,12,47,27,4
404499959,0.1275,0.5704,3.89,0.0397,-0.0215,0.1211,0.4760,0.1747,-0.136,-0.233,-0.3453,-0.0668,-0.2534,12,12,47,26,14
404549959,0.1295,0.5693,4.42,0.0396,-0.0223,0.1222,0.4750,0.1748,-0.140,-0.231,-0.3118,0.0051,-0.2374,12,12,47,26,7
404599959,0.1315,0.5682,5.02,0.0390,-0.0224,0.1232,0.4739,0.1747,-0.139,-0.231,-0.0580,0.0530,-0.1929,12,12,47,27,57
404649959,0.1334,0.5670,5.37,0.0384,-0.0220,0.1245,0.4729,0.1749,-0.139,-0.232,0.0665,0.0984,-0.1751,12,12,47,27,34
404699959,0.1353,0.5660,5.66,0.0381,-0.0217,0.1260,0.4718,0.1752,-0.140,-0.231,0.0378,0.0314,-0.1457,12,12,47,27,14
404749959,0.1372,0.5648,6.05,0.0376,-0.0226,0.1272,0.4708,0.1754,-0.142,-0.230,0.0210,-0.0907,-0.1426,12,12,47,27,64
404799959,0.1390,0.5637,6.28,0.0366,-0.0241,0.1287,0.4696,0.1757,-0.145,-0.227,0.1862,-0.0045,-0.1340,12,12,47,26,29
404849959,0.1408,0.5624,6.64,0.0355,-0.0262,0.1299,0.4684,0.1758,-0.150,-0.224,0.1455,0.0051,-0.1039,12,12,47,26,79
404899957,0.1426,0.5613,6.81,0.0379,-0.0010,0.1314,0.4674,0.1762,-0.116,-0.226,-0.2088,0.2301,-0.0946,12,12,45,28,38
404949959,0.1447,0.5632,6.95,0.0448,0.0625,0.1333,0.4693,0.1788,-0.267,-0.388,-0.2878,0.1008,-0.0981,12,12,60,33,17
404999959,0.1471,0.5674,7.20,0.0474,0.0998,0.1352,0.4735,0.1831,-0.321,-0.590,-0.3788,0.1152,-0.0847,12,12,60,42,67
405049959,0.1494,0.5730,7.18,0.0475,0.1191,0.1376,0.4791,0.1887,-0.335,-0.700,-0.2328,0.2349,0.0336,12,12,60,47,49
405099959,0.1518,0.5791,6.45,0.0450,0.1243,0.1411,0.4851,0.1954,-0.328,-0.728,-0.1011,0.3642,0.3190,12,12,60,48,32
405149959,0.1539,0.5853,5.27,0.0415,0.1211,0.1452,0.4911,0.2024,-0.313,-0.707,0.2461,0.3283,0.4541,12,12,60,47,82
405199959,0.1559,0.5911,3.77,0.0395,0.1145,0.1497,0.4968,0.2096,-0.302,-0.666,0.3395,0.3546,0.4994,12,12,60,44,38
405249958,0.1579,0.5966,2.29,0.0385,0.1052,0.1541,0.5021,0.2165,-0.294,-0.610,-0.0221,0.2445,0.5031,12,12,60,41,19
405300209,0.1598,0.6016,2.51,0.0394,0.0954,0.1557,0.5071,0.2212,-0.287,-0.557,0.2916,-0.6677,0.4239,12,12,60,39,9
405350209,0.1618,0.6061,1.16,0.0394,0.0851,0.1599,0.5116,0.2273,-0.280,-0.498,-0.0364,-0.1266,0.4684,12,12,60,35,59
405400209,0.1637,0.6101,-0.11,0.0387,0.0763,0.1639,0.5155,0.2330,-0.270,-0.447,0.2365,-0.0260,0.4421,12,12,60,32,39
405450216,0.1657,0.6138,-1.30,0.0381,0.0696,0.1678,0.5192,0.2383,-0.261,-0.409,0.2700,-0.0069,0.3978,12,12,60,29,89
405500209,0.1675,0.6171,-2.17,0.0378,0.0654,0.1711,0.5226,0.2431,-0.256,-0.385,-0.0149,-0.0883,0.2854,12,12,60,27,48
405550209,0.1695,0.6203,-2.57,0.0386,0.0628,0.1737,0.5258,0.2472,-0.255,-0.373,-0.3740,-0.0093,0.0949,12,12,60,26,24
405600209,0.1714,0.6233,-2.62,0.0377,0.0575,0.1757,0.5288,0.2507,-0.243,-0.346,-0.5296,-0.2104,-0.0016,12,12,60,25,9
405650208,0.1732,0.6260,-2.44,0.0352,0.0499,0.1772,0.5315,0.2537,-0.220,-0.305,-0.1226,0.0410,-0.1162,12,12,57,23,59
405700208,0.1749,0.6282,-1.98,0.0317,0.0401,0.1781,0.5337,0.2559,-0.187,-0.256,-0.1083,-0.2870,-0.1887,12,12,52,22,19
