# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
305725693,-0.1714,0.6342,5.82,0.0078,-0.0232,-0.1810,0.5400,0.2624,0.073,-0.079,-0.0340,0.0075,0.2502,0,0,0,0,58
305775693,-0.1710,0.6330,5.22,0.0076,-0.0224,-0.1796,0.5388,0.2606,0.073,-0.079,-0.0316,-0.0500,0.2257,0,0,0,0,18
305825693,-0.1706,0.6319,4.64,0.0071,-0.0212,-0.1783,0.5376,0.2588,0.073,-0.079,0.0402,-0.0213,0.1833,0,0,0,0,68
305875693,-0.1703,0.6309,4.22,0.0063,-0.0195,-0.1772,0.5366,0.2573,0.073,-0.079,-0.0699,-0.1146,0.1143,0,0,0,0,118
305925693,-0.1700,0.6300,4.06,0.0049,-0.0168,-0.1767,0.5356,0.2563,0.073,-0.079,-0.0747,-0.1242,0.0525,0,0,0,0,49
305975693,-0.1882,0.6351,4.04,0.0032,-0.0137,-0.1949,0.5407,0.2727,0.073,-0.079,0.0067,0.0673,0.0514,0,0,0,0,9
306025693,-0.1880,0.6345,3.91,0.0026,-0.0123,-0.1945,0.5401,0.2720,0.073,-0.079,0.0474,0.0793,0.0608,0,0,0,0,59
306075693,-0.1879,0.6338,3.71,0.0028,-0.0125,-0.1940,0.5394,0.2712,0.073,-0.079,-0.0676,0.0099,0.0640,0,0,0,0,109
306125693,-0.1889,0.6390,3.67,0.0025,-0.0121,-0.1949,0.5446,0.2754,0.073,-0.079,-0.0125,0.0386,0.0450,0,0,0,0,49
306175693,-0.1888,0.6384,3.54,0.0022,-0.0120,-0.1946,0.5439,0.2747,0.073,-0.079,-0.0676,0.0027,0.0413,0,0,0,0,99
306225693,-0.1800,0.6424,3.49,0.0019,-0.0114,-0.1858,0.5479,0.2715,0.073,-0.079,0.0306,0.0889,0.0280,0,0,0,0,43
306275693,-0.1664,0.6454,3.42,0.0019,-0.0117,-0.1721,0.5510,0.2646,0.073,-0.079,-0.0340,0.0170,0.0498,0,0,0,0,9
306325693,-0.1663,0.6448,3.25,0.0021,-0.0125,-0.1717,0.5504,0.2639,0.073,-0.079,-0.0053,0.0506,0.0464,0,0,0,0,59
306375693,-0.1663,0.6442,3.09,0.0015,-0.0134,-0.1714,0.5497,0.2631,0.073,-0.079,-0.1561,-0.0380,0.0504,0,0,0,0,109
306425693,-0.1526,0.6460,3.01,0.0006,-0.0125,-0.1576,0.5515,0.2559,0.073,-0.079,0.0234,-0.0213,0.0669,0,0,0,0,49
306475693,-0.1418,0.6475,2.95,0.0008,-0.0124,-0.1466,0.5531,0.2505,0.073,-0.079,0.0378,0.0745,0.0520,0,0,0,0,19
306525693,-0.1417,0.6469,2.82,0.0013,-0.0139,-0.1464,0.5524,0.2498,0.073,-0.079,-0.1418,-0.0069,0.0565,0,0,0,0,69
306575693,-0.1361,0.6474,2.73,0.0009,-0.0138,-0.1407,0.5529,0.2469,0.073,-0.079,-0.0819,-0.1362,0.0418,0,0,0,0,12
306625692,-0.1361,0.6468,2.59,0.0006,-0.0124,-0.1404,0.5523,0.2462,0.073,-0.079,-0.0173,0.2086,0.0301,0,0,0,0,62
306675693,-0.1321,0.6474,2.52,0.0012,-0.0143,-0.1363,0.5529,0.2444,0.073,-0.079,0.0522,0.1104,0.0530,0,0,0,0,29
306725693,-0.1321,0.6467,2.63,0.0009,-0.0144,-0.1364,0.5522,0.2439,0.073,-0.079,-0.1777,-0.0811,-0.0722,0,0,0,0,79
306775693,-0.1274,0.6477,2.92,-0.0007,-0.0115,-0.1322,0.5532,0.2425,0.073,-0.079,-0.0316,0.0530,-0.0789,0,0,0,0,29
306825693,-0.1275,0.6472,3.27,-0.0018,-0.0093,-0.1329,0.5528,0.2424,0.073,-0.079,-0.0508,0.0769,-0.1772,0,0,0,0,79
306875693,-0.1190,0.6495,4.02,-0.0030,-0.0079,-0.1256,0.5552,0.2406,0.073,-0.079,-0.0460,0.0242,-0.2768,0,0,0,0,33
306925694,-0.1192,0.6492,4.72,-0.0043,-0.0066,-0.1270,0.5549,0.2410,0.073,-0.079,-0.0269,-0.1194,-0.2062,0,0,0,0,83
306975693,-0.1060,0.6517,5.31,-0.0049,-0.0045,-0.1147,0.5575,0.2371,0.073,-0.079,-0.0149,0.0147,-0.1753,0,0,0,0,49
307025693,-0.0928,0.6538,5.86,-0.0050,-0.0044,-0.1024,0.5597,0.2333,0.073,-0.079,-0.0292,0.0003,-0.1631,0,0,0,0,18
307075693,-0.0817,0.6551,6.32,-0.0050,-0.0045,-0.0921,0.5611,0.2303,0.073,-0.079,-0.0029,-0.0620,-0.1215,0,0,0,0,12
307125693,-0.0755,0.6558,6.65,-0.0046,-0.0039,-0.0864,0.5619,0.2288,0.073,-0.079,0.0498,0.0075,-0.0935,0,0,0,0,14
307175693,-0.0757,0.6556,6.88,-0.0039,-0.0047,-0.0870,0.5617,0.2289,0.073,-0.079,0.0019,0.1392,-0.0693,0,0,0,0,64
307225693,-0.0722,0.6558,7.03,-0.0034,-0.0074,-0.0838,0.5619,0.2279,0.073,-0.079,-0.3357,0.2900,0.0205,0,0,0,0,49
307275693,-0.0772,0.6549,6.62,-0.0054,-0.0108,-0.0881,0.5609,0.2286,0.073,-0.079,-0.2711,-0.0069,0.2100,0,0,0,0,24
307325693,-0.0775,0.6543,5.95,-0.0061,-0.0129,-0.0873,0.5602,0.2276,0.073,-0.079,0.2796,-0.1889,0.2595,0,0,0,0,74
307375693,-0.0926,0.6527,5.26,-0.0036,-0.0144,-0.1013,0.5585,0.2318,0.073,-0.079,0.1312,0.0649,0.2284,0,0,0,0,19
307425693,-0.0927,0.6519,4.68,0.0003,-0.0174,-0.1004,0.5576,0.2306,0.073,-0.079,-0.1418,-0.0476,0.1913,0,0,0,0,69
307475693,-0.1119,0.6504,4.25,0.0009,-0.0195,-0.1189,0.5560,0.2379,0.073,-0.079,0.1814,-0.1721,0.1487,0,0,0,0,14
307525693,-0.1118,0.6494,3.97,0.0017,-0.0189,-0.1184,0.5550,0.2368,0.073,-0.079,-0.0125,-0.0763,0.0677,0,0,0,0,64
307575693,-0.1250,0.6481,3.90,0.0026,-0.0183,-0.1315,0.5538,0.2425,0.073,-0.079,-0.0939,0.1344,0.0581,0,0,0,0,9
307625693,-0.1249,0.6472,3.70,0.0007,-0.0190,-0.1311,0.5528,0.2415,0.073,-0.079,-0.2112,-0.0763,0.0704,0,0,0,0,59
307675693,-0.1250,0.6463,3.58,-0.0011,-0.0172,-0.1309,0.5519,0.2406,0.073,-0.079,0.1360,-0.0428,0.0208,0,0,0,0,109
307725693,-0.1357,0.6468,3.55,0.0013,-0.0156,-0.1415,0.5524,0.2470,0.073,-0.079,0.0426,0.1439,0.0509,0,0,0,0,49
307775693,-0.1422,0.6468,3.47,0.0020,-0.0163,-0.1479,0.5523,0.2506,0.073,-0.079,-0.2375,-0.0284,0.0823,0,0,0,0,12
307825693,-0.1422,0.6459,3.27,-0.0003,-0.0160,-0.1476,0.5515,0.2498,0.073,-0.079,0.4161,-0.1075,0.0490,0,0,0,0,62
307875693,-0.1350,0.6477,3.47,0.0027,-0.0140,-0.1408,0.5532,0.2472,0.073,-0.079,0.2365,0.2086,-0.1343,0,0,0,0,34
307925693,-0.1347,0.6470,4.15,0.0076,-0.0137,-0.1416,0.5526,0.2472,0.073,-0.079,-0.2782,0.3690,-0.2683,0,0,0,0,84
307975693,-0.1224,0.6494,4.93,0.0058,-0.0144,-0.1305,0.5551,0.2431,0.073,-0.079,-0.0843,0.0841,-0.2270,0,0,0,0,49
308025693,-0.1222,0.6487,5.53,0.0030,-0.0135,-0.1313,0.5545,0.2430,0.073,-0.079,-0.0867,0.1439,-0.2145,0,0,0,0,99
308075693,-0.1023,0.6513,6.29,0.0013,-0.0134,-0.1127,0.5572,0.2359,0.073,-0.079,-0.1178,-0.0308,-0.2731,0,0,0,0,49
308125693,-0.0844,0.6538,7.13,-0.0006,-0.0122,-0.0962,0.5600,0.2309,0.073,-0.079,-0.0388,-0.1505,-0.2555,0,0,0,0,14
308175693,-0.0845,0.6533,7.69,-0.0019,-0.0092,-0.0972,0.5596,0.2310,0.073,-0.079,-0.0221,-0.0332,-0.1370,0,0,0,0,64
308225693,-0.0701,0.6557,8.02,-0.0024,-0.0080,-0.0833,0.5620,0.2278,0.073,-0.079,0.0450,0.1727,-0.0810,0,0,0,0,39
308275693,-0.0702,0.6552,8.23,-0.0020,-0.0094,-0.0837,0.5616,0.2276,0.073,-0.079,-0.0077,-0.0189,-0.0576,0,0,0,0,89
308325693,-0.0581,0.6564,8.19,-0.0018,-0.0105,-0.0716,0.5628,0.2245,0.073,-0.079,0.1336,-0.0763,0.1412,0,0,0,0,34
308375693,-0.0557,0.6567,7.61,-0.0002,-0.0117,-0.0682,0.5629,0.2236,0.073,-0.079,-0.0460,-0.0691,0.2569,0,0,0,0,9
308425693,-0.0556,0.6561,6.81,0.0014,-0.0127,-0.0669,0.5621,0.2224,0.073,-0.079,-0.0316,0.0218,0.2761,0,0,0,0,59
308475693,-0.0711,0.6540,6.05,0.0024,-0.0142,-0.0810,0.5599,0.2250,0.073,-0.079,-0.0819,0.0218,0.2782,0,0,0,0,8
308525693,-0.0709,0.6533,5.19,0.0025,-0.0142,-0.0795,0.5590,0.2237,0.073,-0.079,-0.0029,-0.1051,0.3094,0,0,0,0,58
308575693,-0.0943,0.6504,4.40,0.0029,-0.0137,-0.1015,0.5561,0.2297,0.073,-0.079,0.1120,0.1080,0.2475,0,0,0,0,28
308625693,-0.0941,0.6497,3.88,0.0032,-0.0157,-0.1005,0.5553,0.2286,0.073,-0.079,-0.0245,0.1511,0.1447,0,0,0,0,78
308675693,-0.1177,0.6464,3.55,0.0021,-0.0173,-0.1236,0.5520,0.2368,0.073,-0.079,0.0306,-0.1362,0.1103,0,0,0,0,38
308725693,-0.1176,0.6455,3.39,0.0030,-0.0165,-0.1232,0.5511,0.2358,0.073,-0.079,-0.0556,-0.0069,0.0195,0,0,0,0,88
308775693,-0.1359,0.6442,3.54,0.0024,-0.0167,-0.1418,0.5498,0.2450,0.073,-0.079,-0.0101,0.0170,-0.0733,0,0,0,0,49
308825693,-0.1430,0.6448,3.93,0.0011,-0.0170,-0.1494,0.5504,0.2500,0.073,-0.079,-0.0723,-0.0093,-0.1087,0,0,0,0,14
308875693,-0.1429,0.6440,4.23,-0.0002,-0.0158,-0.1499,0.5496,0.2497,0.073,-0.079,-0.0077,-0.1170,-0.1138,0,0,0,0,64
308925693,-0.1345,0.6462,4.70,-0.0011,-0.0134,-0.1422,0.5520,0.2470,0.073,-0.079,-0.0819,0.1032,-0.1721,0,0,0,0,27
308975693,-0.1346,0.6456,5.28,-0.0028,-0.0117,-0.1433,0.5514,0.2472,0.073,-0.079,-0.0508,0.0673,-0.2268,0,0,0,0,77
309025693,-0.1180,0.6489,6.03,-0.0040,-0.0107,-0.1279,0.5548,0.2415,0.073,-0.079,0.0186,0.0338,-0.2470,0,0,0,0,39
309075693,-0.1182,0.6484,6.68,-0.0043,-0.0097,-0.1292,0.5544,0.2418,0.073,-0.079,-0.0005,0.0410,-0.2105,0,0,0,0,89
309125693,-0.0950,0.6518,7.26,-0.0042,-0.0095,-0.1069,0.5580,0.2339,0.073,-0.079,-0.0891,0.0769,-0.1647,0,0,0,0,39
309175693,-0.0723,0.6541,7.77,-0.0037,-0.0104,-0.0851,0.5604,0.2270,0.073,-0.079,-0.0221,0.0434,-0.1684,0,0,0,0,14
309225693,-0.0725,0.6536,8.27,-0.0032,-0.0115,-0.0861,0.5600,0.2270,0.073,-0.079,-0.0580,-0.0237,-0.1860,0,0,0,0,64
309275693,-0.0555,0.6546,8.82,-0.0031,-0.0111,-0.0700,0.5612,0.2224,0.073,-0.079,0.0282,0.0242,-0.1711,0,0,0,0,33
309325697,-0.0456,0.6555,9.19,-0.0031,-0.0102,-0.0607,0.5621,0.2206,0.073,-0.079,0.0019,0.0506,-0.0765,0,0,0,0,4
309375693,-0.0458,0.6550,9.16,-0.0029,-0.0116,-0.0608,0.5616,0.2201,0.073,-0.079,0.1910,0.0242,0.1210,0,0,0,0,54
309425699,-0.0486,0.6548,8.67,-0.0015,-0.0142,-0.0629,0.5613,0.2204,0.073,-0.079,-0.0364,0.0865,0.2102,0,0,0,0,4
309475693,-0.0487,0.6540,7.97,-0.0005,-0.0150,-0.0618,0.5604,0.2192,0.073,-0.079,0.0378,-0.0021,0.2670,0,0,0,0,54
309525693,-0.0487,0.6533,7.14,0.0003,-0.0137,-0.0604,0.5595,0.2180,0.073,-0.079,0.0761,-0.0021,0.3027,0,0,0,0,104
309575693,-0.0674,0.6525,6.28,0.0015,-0.0121,-0.0777,0.5585,0.2225,0.073,-0.079,-0.0508,0.0194,0.3088,0,0,0,0,49
309625693,-0.0895,0.6514,5.42,0.0007,-0.0127,-0.0984,0.5572,0.2294,0.073,-0.079,0.0186,0.1942,0.3086,0,0,0,0,19
309675693,-0.0895,0.6507,4.59,-0.0008,-0.0152,-0.0971,0.5564,0.2281,0.073,-0.079,0.0378,0.0290,0.2678,0,0,0,0,69
309725709,-0.1158,0.6476,3.99,0.0002,-0.0162,-0.1224,0.5532,0.2372,0.145,-0.392,0.1982,-0.1003,0.1711,12,12,33,47,14
309775709,-0.1156,0.6468,3.74,0.0046,-0.0157,-0.1218,0.5524,0.2362,0.188,-0.385,-0.1083,-0.1122,0.0280,12,12,28,48,64
309825708,-0.1333,0.6449,3.94,0.0070,-0.0154,-0.1398,0.5506,0.2445,0.225,-0.362,-0.4722,-0.0045,-0.1124,12,12,21,48,9
309876959,-0.1329,0.6441,4.75,0.0080,-0.0159,-0.1408,0.5499,0.2445,0.229,-0.354,-0.1992,-0.0644,-0.4836,12,12,17,48,88
309926959,-0.1368,0.6456,5.99,0.0084,-0.0178,-0.1467,0.5515,0.2492,0.225,-0.343,0.4233,0.1727,-0.3448,12,12,14,47,49
309976958,-0.1364,0.6442,6.78,0.0044,-0.0595,-0.1476,0.5503,0.2488,0.158,-0.116,-0.1250,0.0123,-0.2161,12,25,12,33,99
310026959,-0.1367,0.6371,7.42,-0.0120,-0.2008,-0.1489,0.5433,0.2440,0.227,0.736,-0.1657,-0.3397,-0.2054,50,60,12,12,39
310076958,-0.1376,0.6246,8.17,-0.0227,-0.2803,-0.1511,0.5310,0.2358,0.295,1.221,-0.0149,-0.5336,-0.2526,60,60,12,12,12
310126958,-0.1390,0.6095,8.97,-0.0310,-0.3146,-0.1537,0.5161,0.2263,0.352,1.438,-0.3740,-0.8616,-0.2995,60,60,12,12,62
310176959,-0.1407,0.5936,9.98,-0.0356,-0.3199,-0.1571,0.5004,0.2175,0.389,1.485,-0.5632,-0.8353,-0.3768,60,60,12,12,9
310226959,-0.1425,0.5778,11.24,-0.0353,-0.3080,-0.1609,0.4851,0.2101,0.400,1.430,-0.2040,-0.7132,-0.5068,60,60,12,12,59
