# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
380079209,0.0070,0.5047,3.49,0.0276,-0.0200,0.0013,0.4103,0.0603,0.041,-0.214,0.0330,-0.0787,-0.0941,12,12,31,34,58
380129209,0.0085,0.5038,3.86,0.0287,-0.0186,0.0021,0.4094,0.0594,0.039,-0.208,0.1862,0.1559,-0.1617,12,12,30,33,34
380179209,0.0100,0.5029,4.46,0.0311,-0.0160,0.0026,0.4086,0.0587,0.037,-0.199,0.1312,0.0410,-0.2502,12,12,30,33,84
380229209,0.0116,0.5022,5.31,0.0338,-0.0129,0.0028,0.4080,0.0581,0.031,-0.189,-0.0532,-0.0931,-0.2430,12,12,29,32,43
380279209,0.0133,0.5016,6.05,0.0363,-0.0106,0.0034,0.4075,0.0576,0.022,-0.182,0.4113,-0.2655,-0.2014,12,12,29,31,24
380329209,0.0152,0.5011,6.61,0.0385,-0.0089,0.0043,0.4072,0.0573,0.009,-0.177,0.3730,-0.0859,-0.2161,12,12,30,30,74
380379208,0.0172,0.5007,7.25,0.0408,-0.0068,0.0053,0.4069,0.0571,-0.004,-0.173,-0.0197,-0.2535,-0.1897,12,12,31,30,29
380429208,0.0193,0.5005,7.68,0.0421,-0.0041,0.0066,0.4067,0.0571,-0.013,-0.171,0.1743,-0.2056,-0.1132,12,12,32,29,9
380479208,0.0214,0.5004,7.97,0.0426,-0.0004,0.0083,0.4067,0.0573,-0.020,-0.170,0.1216,-0.0859,-0.0909,12,12,32,29,59
380529208,0.0235,0.5005,8.22,0.0425,0.0031,0.0100,0.4068,0.0577,-0.026,-0.170,0.0809,-0.0596,-0.0818,12,12,33,28,39
380579212,0.0256,0.5007,8.42,0.0419,0.0054,0.0118,0.4071,0.0583,-0.029,-0.170,-0.0197,-0.0237,-0.0533,12,12,33,28,89
380629209,0.0277,0.5010,8.58,0.0400,0.0073,0.0136,0.4075,0.0590,-0.025,-0.169,0.2748,-0.0021,-0.0653,12,12,33,29,44
380679209,0.0296,0.5014,8.75,0.0386,0.0092,0.0152,0.4079,0.0599,-0.025,-0.169,0.1575,0.1128,-0.0618,12,12,33,29,19
380729209,0.0315,0.5019,8.68,0.0362,0.0096,0.0172,0.4084,0.0609,-0.018,-0.166,-0.0221,0.1894,0.1959,12,12,32,29,69
380779209,0.0332,0.5023,7.76,0.0324,0.0058,0.0205,0.4085,0.0620,0.000,-0.165,-0.2758,0.1032,0.3520,12,12,30,29,49
380829208,0.0348,0.5025,6.76,0.0300,0.0023,0.0236,0.4085,0.0631,0.008,-0.170,-0.1561,0.1655,0.3467,12,12,30,30,24
380879215,0.0363,0.5025,5.85,0.0291,-0.0024,0.0266,0.4084,0.0641,0.005,-0.182,0.0067,0.0745,0.2934,12,12,31,30,4
380929209,0.0377,0.5022,5.06,0.0289,-0.0086,0.0294,0.4080,0.0650,-0.012,-0.196,-0.1154,0.1607,0.2998,12,12,34,30,54
380979208,0.0391,0.5015,4.19,0.0279,-0.0164,0.0322,0.4072,0.0656,-0.040,-0.205,-0.3716,0.1080,0.2974,12,12,38,30,8
381029209,0.0405,0.5005,3.36,0.0265,-0.0241,0.0349,0.4061,0.0661,-0.071,-0.198,-0.2399,-0.1889,0.2358,12,12,40,27,58
381079209,0.0418,0.4991,2.84,0.0252,-0.0305,0.0371,0.4046,0.0660,-0.097,-0.181,-0.4698,-0.1529,0.1098,12,12,41,24,34
381129208,0.0430,0.4975,2.70,0.0251,-0.0340,0.0386,0.4030,0.0655,-0.112,-0.164,0.1144,-0.3828,0.0048,12,12,42,22,84
381179209,0.0443,0.4958,2.88,0.0249,-0.0342,0.0395,0.4013,0.0647,-0.115,-0.159,-0.1178,-0.0548,-0.0829,12,12,41,21,39
381229208,0.0455,0.4941,3.28,0.0241,-0.0328,0.0401,0.3996,0.0638,-0.111,-0.162,0.0043,-0.2224,-0.1761,12,12,41,22,14
381279208,0.0467,0.4925,3.86,0.0241,-0.0293,0.0403,0.3982,0.0628,-0.101,-0.169,-0.1370,-0.1075,-0.2286,12,12,41,23,64
381329208,0.0479,0.4912,4.75,0.0256,-0.0251,0.0401,0.3969,0.0617,-0.088,-0.172,0.3227,-0.2008,-0.3821,12,12,40,25,43
381379215,0.0493,0.4900,6.10,0.0282,-0.0216,0.0392,0.3960,0.0604,-0.080,-0.167,0.3443,0.0314,-0.4855,12,12,39,25,4
381429209,0.0507,0.4890,7.59,0.0301,-0.0213,0.0382,0.3952,0.0592,-0.083,-0.158,0.1048,0.2182,-0.5047,12,12,38,25,19
381479208,0.0523,0.4879,8.98,0.0303,-0.0229,0.0375,0.3944,0.0581,-0.087,-0.153,0.0186,-0.2415,-0.4445,12,12,38,24,24
381529208,0.0537,0.4867,10.17,0.0286,-0.0251,0.0370,0.3936,0.0572,-0.087,-0.152,-0.4698,-0.1194,-0.4095,12,12,38,24,28
381579208,0.0551,0.4853,11.17,0.0255,-0.0295,0.0367,0.3925,0.0562,-0.093,-0.147,-0.2280,0.0530,-0.2971,12,12,38,24,78
381629209,0.0563,0.4837,11.84,0.0225,-0.0354,0.0369,0.3911,0.0552,-0.106,-0.130,-0.3405,0.1679,-0.2505,12,12,38,22,34
381679209,0.0573,0.4817,12.30,0.0185,-0.0431,0.0371,0.3893,0.0541,-0.120,-0.098,-0.7044,0.3594,-0.1804,12,12,38,18,9
381729208,0.0581,0.4793,12.70,0.0138,-0.0509,0.0373,0.3871,0.0526,-0.127,-0.057,0.1264,0.3044,-0.1471,13,12,36,12,59
381779208,0.0587,0.4766,12.91,0.0092,-0.0578,0.0375,0.3844,0.0509,-0.127,-0.013,-0.1178,0.1727,-0.0938,19,12,34,12,38
381829193,0.0590,0.4736,13.06,0.0032,-0.0612,0.0376,0.3814,0.0490,-0.120,0.011,-0.3070,0.1631,-0.1140,0,0,0,0,9
