# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
496041443,-0.1689,0.7334,7.50,0.0031,0.0047,-0.1813,0.6397,0.3417,0.000,0.000,-0.1303,0.1238,-0.0705,0,0,0,0,54
496091443,-0.1688,0.7337,7.67,0.0028,0.0037,-0.1814,0.6399,0.3420,0.000,0.000,-0.0274,-0.0366,-0.0436,0,0,0,0,104
496141443,-0.1476,0.7369,7.80,0.0029,0.0041,-0.1604,0.6432,0.3342,0.000,0.000,0.0899,-0.0534,-0.0058,0,0,0,0,43
496191443,-0.1474,0.7371,7.83,0.0042,0.0046,-0.1603,0.6434,0.3343,0.000,0.000,-0.0417,0.0855,-0.0260,0,0,0,0,93
496241443,-0.1357,0.7389,8.02,0.0038,0.0038,-0.1489,0.6452,0.3307,0.000,0.000,-0.0226,-0.0055,-0.0516,0,0,0,0,49
496291443,-0.1281,0.7398,8.24,0.0029,0.0034,-0.1417,0.6462,0.3283,0.000,0.000,0.0421,-0.0606,-0.0519,0,0,0,0,9
496341443,-0.1279,0.7400,8.34,0.0029,0.0040,-0.1417,0.6464,0.3285,0.000,0.000,0.0421,0.0089,-0.0212,0,0,0,0,59
496391443,-0.1233,0.7406,8.49,0.0037,0.0041,-0.1372,0.6470,0.3272,0.000,0.000,-0.0178,0.0400,-0.0444,0,0,0,0,19
496441443,-0.1231,0.7408,8.63,0.0038,0.0040,-0.1373,0.6473,0.3274,0.000,0.000,-0.1327,-0.0869,-0.0482,0,0,0,0,69
496491443,-0.1207,0.7411,8.80,0.0027,0.0049,-0.1352,0.6476,0.3269,0.000,0.000,0.0085,-0.0271,-0.0282,0,0,0,0,24
496541443,-0.1206,0.7414,8.86,0.0028,0.0059,-0.1351,0.6479,0.3271,0.000,0.000,0.0205,-0.0175,-0.0167,0,0,0,0,74
496591443,-0.1192,0.7416,8.95,0.0034,0.0066,-0.1339,0.6482,0.3269,0.000,0.000,-0.0274,0.0184,-0.0071,0,0,0,0,39
496641443,-0.1190,0.7420,8.97,0.0036,0.0070,-0.1338,0.6485,0.3271,0.000,0.000,-0.0322,-0.0007,-0.0109,0,0,0,0,89
496691443,-0.1193,0.7420,9.07,0.0038,0.0074,-0.1342,0.6486,0.3274,0.000,0.000,0.0444,-0.0271,-0.0055,0,0,0,0,24
496741443,-0.1191,0.7424,9.06,0.0046,0.0078,-0.1340,0.6490,0.3277,0.000,0.000,-0.0489,0.0065,0.0054,0,0,0,0,74
496791443,-0.1197,0.7422,9.12,0.0050,0.0079,-0.1347,0.6488,0.3277,0.000,0.000,-0.0250,-0.0079,-0.0053,0,0,0,0,33
496841443,-0.1195,0.7426,9.15,0.0050,0.0081,-0.1345,0.6492,0.3280,0.000,0.000,-0.0226,-0.0366,-0.0063,0,0,0,0,83
496891443,-0.1211,0.7422,9.23,0.0050,0.0086,-0.1363,0.6488,0.3284,0.000,0.000,0.0181,0.0017,-0.0082,0,0,0,0,19
496941443,-0.1208,0.7426,9.24,0.0055,0.0091,-0.1360,0.6492,0.3287,0.000,0.000,0.0133,-0.0223,0.0009,0,0,0,0,69
496991443,-0.1208,0.7428,9.30,-0.0002,-0.0000,-0.1361,0.6494,0.3289,0.000,0.000,-0.0202,0.0184,-0.0010,0,0,0,0,8
497041443,-0.1208,0.7427,9.32,-0.0007,-0.0002,-0.1361,0.6494,0.3289,0.000,0.000,-0.0393,-0.0247,-0.0079,0,0,0,0,58
497091443,-0.1208,0.7427,9.40,-0.0014,-0.0004,-0.1363,0.6494,0.3290,0.000,0.000,0.0085,-0.0175,0.0006,0,0,0,0,18
497141443,-0.1209,0.7427,9.40,-0.0019,-0.0006,-0.1364,0.6494,0.3290,0.000,0.000,-0.0154,-0.0103,0.0011,0,0,0,0,68
497191443,-0.1210,0.7427,9.46,-0.0024,-0.0009,-0.1366,0.6494,0.3290,0.000,0.000,-0.0202,-0.0055,0.0017,0,0,0,0,8
497241443,-0.1212,0.7426,9.46,-0.0029,-0.0011,-0.1367,0.6493,0.3290,0.000,0.000,-0.0274,-0.0007,0.0003,0,0,0,0,58
497291443,-0.1213,0.7425,9.46,-0.0035,-0.0014,-0.1369,0.6492,0.3291,0.000,0.000,-0.0202,-0.0175,0.0003,0,0,0,0,108
497341443,-0.1215,0.7425,9.53,-0.0042,-0.0019,-0.1372,0.6492,0.3291,0.000,0.000,-0.0202,-0.0151,-0.0005,0,0,0,0,48
497391443,-0.1218,0.7424,9.53,-0.0048,-0.0024,-0.1374,0.6491,0.3291,0.000,0.000,-0.0274,-0.0007,-0.0005,0,0,0,0,98
497441443,-0.1220,0.7422,9.60,-0.0056,-0.0028,-0.1378,0.6489,0.3292,0.000,0.000,-0.0034,-0.0151,0.0003,0,0,0,0,39
497491443,-0.1223,0.7421,9.60,-0.0062,-0.0033,-0.1381,0.6488,0.3292,0.000,0.000,-0.0058,-0.0247,-0.0005,0,0,0,0,89
497541443,-0.1226,0.7419,9.66,-0.0066,-0.0037,-0.1385,0.6486,0.3292,0.000,0.000,0.0109,-0.0127,0.0003,0,0,0,0,24
497591443,-0.1230,0.7417,9.66,-0.0072,-0.0040,-0.1389,0.6484,0.3292,0.000,0.000,-0.0370,-0.0127,0.0001,0,0,0,0,74
497641443,-0.1234,0.7415,9.73,-0.0079,-0.0043,-0.1393,0.6483,0.3292,0.000,0.000,-0.0106,-0.0079,-0.0002,0,0,0,0,29
497691443,-0.1238,0.7413,9.73,-0.0086,-0.0046,-0.1398,0.6480,0.3292,0.000,0.000,-0.0322,-0.0223,0.0003,0,0,0,0,79
497741460,-0.1271,0.7391,9.80,-0.0005,-0.0003,-0.1432,0.6459,0.3287,0.298,-0.439,-0.0106,-0.0151,-0.0002,12,20,12,53,34
497791463,-0.1271,0.7391,9.80,-0.0012,-0.0006,-0.1432,0.6458,0.3287,0.306,-0.434,-0.0106,0.0017,0.0006,12,22,12,53,84
497841460,-0.1257,0.7395,9.86,-0.0019,-0.0010,-0.1420,0.6463,0.3285,0.311,-0.431,-0.0322,-0.0390,0.0025,12,23,12,53,48
497891460,-0.1259,0.7394,9.88,-0.0029,-0.0014,-0.1421,0.6462,0.3286,0.322,-0.425,-0.2381,-0.1228,-0.0042,12,25,12,53,98
497941458,-0.1249,0.7396,9.95,-0.0038,-0.0017,-0.1412,0.6464,0.3283,0.330,-0.421,0.0085,0.0807,-0.0021,12,26,12,53,38
497991460,-0.1251,0.7395,9.96,-0.0043,-0.0024,-0.1414,0.6463,0.3283,0.336,-0.414,0.0301,-0.1899,0.0017,12,28,12,53,88
498041460,-0.1237,0.7396,10.04,-0.0010,-0.0043,-0.1402,0.6465,0.3280,0.307,-0.410,0.4179,0.0543,-0.0109,12,24,12,52,28
498091459,-0.1236,0.7393,10.14,0.0066,-0.0077,-0.1402,0.6462,0.3277,0.238,-0.405,0.2264,0.1932,-0.0474,12,13,12,50,78
498141461,-0.1203,0.7389,10.37,0.0164,-0.0140,-0.1373,0.6458,0.3261,0.242,-0.314,0.0851,0.2746,-0.0975,12,23,12,46,49
498191459,-0.1192,0.7380,10.77,0.0255,-0.0216,-0.1369,0.6450,0.3253,0.188,-0.268,0.2384,0.0448,-0.1673,12,19,12,42,44
498241459,-0.1177,0.7367,11.41,0.0349,-0.0287,-0.1364,0.6440,0.3241,0.134,-0.222,0.0899,0.1549,-0.2328,12,15,12,38,18
498291459,-0.1157,0.7351,12.18,0.0446,-0.0350,-0.1357,0.6426,0.3225,0.079,-0.180,0.3629,0.3728,-0.2723,12,12,17,34,68
498341465,-0.1132,0.7331,13.08,0.0518,-0.0421,-0.1347,0.6410,0.3206,0.032,-0.142,0.1450,0.7032,-0.2805,12,12,21,29,4
498391459,-0.1106,0.7308,13.93,0.0545,-0.0494,-0.1333,0.6390,0.3183,0.006,-0.109,0.3509,0.1884,-0.3098,12,12,23,26,54
498441459,-0.1078,0.7282,14.86,0.0546,-0.0534,-0.1321,0.6368,0.3158,-0.002,-0.093,0.0947,0.2770,-0.3386,12,12,22,24,104
498491458,-0.1052,0.7255,15.90,0.0521,-0.0545,-0.1311,0.6345,0.3133,0.006,-0.092,0.0636,0.1046,-0.3610,12,12,21,24,44
498541458,-0.1027,0.7228,16.99,0.0492,-0.0536,-0.1303,0.6323,0.3110,0.019,-0.102,-0.1208,-0.2808,-0.4031,12,12,19,26,94
498591709,-0.1002,0.7202,18.69,0.0474,-0.0515,-0.1305,0.6306,0.3095,0.030,-0.114,0.2264,-0.3646,-0.4457,12,12,17,27,34
498641708,-0.0979,0.7176,19.93,0.0453,-0.0499,-0.1302,0.6287,0.3076,0.040,-0.126,0.1235,-0.0893,-0.4375,12,12,14,29,84
498691709,-0.0957,0.7152,21.15,0.0422,-0.0464,-0.1299,0.6270,0.3059,0.059,-0.147,-0.1112,0.1238,-0.4183,12,14,12,31,44
498741709,-0.0937,0.7130,22.38,0.0404,-0.0441,-0.1297,0.6255,0.3045,0.070,-0.160,0.1929,0.0615,-0.4415,12,16,12,32,94
498791709,-0.0917,0.7108,23.72,0.0400,-0.0436,-0.1297,0.6242,0.3033,0.072,-0.163,-0.3267,0.2100,-0.4678,12,17,12,32,34
498841709,-0.0897,0.7086,25.01,0.0379,-0.0444,-0.1297,0.6229,0.3021,0.077,-0.165,-0.2453,-0.0534,-0.4359,12,19,12,32,84
498891709,-0.0879,0.7063,26.19,0.0338,-0.0460,-0.1297,0.6215,0.3008,0.086,-0.167,0.1330,0.2195,-0.3858,12,21,12,33,14
498941709,-0.0863,0.7040,27.35,0.0303,-0.0481,-0.1298,0.6200,0.2995,0.092,-0.166,-0.0633,-0.1180,-0.3796,12,23,12,33,64
498991709,-0.0849,0.7015,28.57,0.0292,-0.0502,-0.1301,0.6184,0.2983,0.090,-0.158,0.1953,0.0615,-0.4257,12,24,12,32,17
499041709,-0.0834,0.6990,29.82,0.0310,-0.0513,-0.1304,0.6169,0.2971,0.083,-0.149,0.3509,0.0903,-0.4478,12,23,12,31,67
499091709,-0.0817,0.6964,31.19,0.0344,-0.0515,-0.1307,0.6155,0.2959,0.072,-0.142,0.8178,0.1549,-0.5081,12,22,12,30,14
499141709,-0.0799,0.6938,32.74,0.0388,-0.0518,-0.1311,0.6143,0.2950,0.056,-0.132,0.7723,0.1549,-0.5558,12,21,12,29,64
499191709,-0.0778,0.6912,34.40,0.0432,-0.0526,-0.1313,0.6132,0.2941,0.038,-0.121,0.4371,0.2052,-0.6189,12,18,12,28,9
499241709,-0.0756,0.6886,36.15,0.0463,-0.0519,-0.1314,0.6122,0.2933,0.026,-0.119,-0.2764,-0.0582,-0.6035,12,16,12,28,59
499291709,-0.0733,0.6861,37.68,0.0439,-0.0475,-0.1311,0.6112,0.2923,0.042,-0.143,-0.3171,0.0520,-0.5070,12,20,12,30,8
499341709,-0.0713,0.6839,38.95,0.0375,-0.0409,-0.1307,0.6103,0.2913,0.079,-0.184,-0.1399,0.1669,-0.4199,12,26,12,33,58
499391709,-0.0696,0.6821,40.14,0.0319,-0.0347,-0.1305,0.6097,0.2907,0.111,-0.222,-0.4535,0.1453,-0.4244,12,31,12,36,108
499442959,-0.0680,0.6804,41.35,0.0307,-0.0321,-0.1305,0.6094,0.2903,0.120,-0.234,0.0133,0.0017,-0.4582,12,33,12,36,66
499492959,-0.0664,0.6787,42.53,0.0340,-0.0329,-0.1303,0.6090,0.2900,0.106,-0.223,0.4036,-0.0869,-0.4801,12,32,12,35,14
499542959,-0.0646,0.6771,43.92,0.0387,-0.0350,-0.1302,0.6089,0.2898,0.082,-0.206,0.6669,-0.1061,-0.4913,12,29,12,34,64
499592962,-0.0625,0.6752,45.32,0.0433,-0.0387,-0.1298,0.6087,0.2894,0.053,-0.183,0.3605,0.1956,-0.5278,12,26,12,32,114
499642961,-0.0602,0.6731,46.75,0.0484,-0.0439,-0.1291,0.6083,0.2888,0.019,-0.155,0.3629,0.1908,-0.5251,12,20,12,30,44
499692962,-0.0578,0.6708,48.11,0.0483,-0.0494,-0.1282,0.6076,0.2877,0.006,-0.134,-0.3530,0.7056,-0.4569,12,18,12,29,94
499742961,-0.0554,0.6682,49.29,0.0450,-0.0552,-0.1271,0.6065,0.2863,0.006,-0.116,0.3341,0.2172,-0.4694,12,18,12,27,24
499792962,-0.0533,0.6652,50.69,0.0426,-0.0609,-0.1264,0.6053,0.2849,0.003,-0.094,0.4563,0.0400,-0.5177,12,17,12,25,74
