# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
244673193,-0.2064,0.6467,2.28,-0.0175,-0.0076,-0.2102,0.5521,0.2916,-0.068,0.832,0.0078,-0.0341,0.0008,0,0,0,0,44
244723193,-0.2073,0.6463,2.28,-0.0173,-0.0072,-0.2110,0.5518,0.2920,-0.068,0.832,-0.0257,0.0066,-0.0005,0,0,0,0,94
244773193,-0.1899,0.6487,2.45,-0.0155,-0.0067,-0.1940,0.5542,0.2817,-0.068,0.832,0.1610,-0.0724,-0.0562,0,0,0,0,34
244823193,-0.1906,0.6484,2.68,-0.0122,-0.0064,-0.1951,0.5539,0.2822,-0.068,0.832,-0.0377,0.0401,-0.0869,0,0,0,0,84
244873193,-0.1667,0.6519,2.95,-0.0109,-0.0066,-0.1716,0.5574,0.2692,-0.068,0.832,-0.2220,0.0784,-0.0362,0,0,0,0,49
244923193,-0.1673,0.6515,2.97,-0.0126,-0.0071,-0.1722,0.5570,0.2693,-0.068,0.832,-0.0161,-0.0365,0.0059,0,0,0,0,99
244973193,-0.1458,0.6541,3.02,-0.0137,-0.0070,-0.1508,0.5596,0.2582,-0.068,0.832,0.0030,0.0473,0.0008,0,0,0,0,43
245023193,-0.1330,0.6557,3.10,-0.0142,-0.0078,-0.1382,0.5612,0.2524,-0.068,0.832,0.0102,-0.0102,-0.0098,0,0,0,0,9
245073193,-0.1338,0.6553,3.14,-0.0143,-0.0085,-0.1390,0.5608,0.2525,-0.068,0.832,-0.0185,0.0329,-0.0184,0,0,0,0,59
245123193,-0.1345,0.6548,3.20,-0.0144,-0.0092,-0.1398,0.5604,0.2526,-0.068,0.832,-0.0544,0.0018,-0.0162,0,0,0,0,109
245173199,-0.1211,0.6570,3.36,-0.0146,-0.0091,-0.1267,0.5626,0.2475,-0.068,0.832,-0.0161,-0.0485,-0.0029,0,0,0,0,4
245223193,-0.1190,0.6575,3.42,-0.0146,-0.0086,-0.1246,0.5631,0.2469,-0.068,0.832,0.0030,0.0233,-0.0005,0,0,0,0,14
245273193,-0.1197,0.6571,3.43,-0.0142,-0.0086,-0.1254,0.5627,0.2469,-0.068,0.832,-0.0233,0.0305,-0.0061,0,0,0,0,64
245323193,-0.1203,0.6570,3.51,-0.0138,-0.0085,-0.1261,0.5626,0.2472,-0.068,0.832,0.0150,-0.0389,-0.0003,0,0,0,0,29
245373193,-0.1210,0.6566,3.51,-0.0133,-0.0082,-0.1267,0.5622,0.2472,-0.068,0.832,-0.0305,-0.0437,-0.0003,0,0,0,0,79
245423193,-0.1206,0.6568,3.58,-0.0131,-0.0079,-0.1265,0.5624,0.2472,-0.068,0.832,-0.0042,-0.0341,-0.0003,0,0,0,0,39
245473193,-0.1204,0.6569,3.64,-0.0128,-0.0078,-0.1264,0.5625,0.2472,-0.068,0.832,-0.0090,0.0066,0.0005,0,0,0,0,8
245523191,-0.1210,0.6565,3.64,-0.0125,-0.0077,-0.1270,0.5621,0.2472,-0.068,0.832,-0.0305,-0.0102,-0.0003,0,0,0,0,58
245573199,-0.1205,0.6567,3.71,-0.0124,-0.0075,-0.1266,0.5623,0.2472,-0.068,0.832,-0.0066,-0.0006,0.0003,0,0,0,0,4
245623193,-0.1211,0.6563,3.71,-0.0123,-0.0073,-0.1272,0.5619,0.2472,-0.068,0.832,-0.0161,0.0066,0.0003,0,0,0,0,54
245673199,-0.1217,0.6560,3.71,-0.0121,-0.0073,-0.1278,0.5616,0.2472,-0.068,0.832,-0.0161,0.0090,0.0000,0,0,0,0,104
245723193,-0.1207,0.6563,3.77,-0.0118,-0.0073,-0.1269,0.5619,0.2470,-0.068,0.832,-0.0353,-0.0102,0.0011,0,0,0,0,44
245773199,-0.1195,0.6568,3.84,-0.0116,-0.0072,-0.1258,0.5624,0.2468,-0.068,0.832,0.0006,-0.0269,0.0000,0,0,0,0,4
245823193,-0.1198,0.6565,3.84,0.0000,-0.0000,-0.1261,0.5622,0.2468,-0.068,0.832,-0.0137,-0.0030,0.0008,0,0,0,0,54
245873193,-0.1198,0.6565,3.90,0.0001,-0.0000,-0.1262,0.5622,0.2469,-0.068,0.832,0.0006,-0.0126,0.0008,0,0,0,0,19
245923193,-0.1198,0.6565,3.90,0.0002,-0.0001,-0.1262,0.5622,0.2469,-0.068,0.832,-0.0018,-0.0078,-0.0003,0,0,0,0,69
245973193,-0.1198,0.6565,3.97,0.0002,-0.0002,-0.1263,0.5622,0.2469,-0.068,0.832,-0.0353,0.0018,0.0013,0,0,0,0,8
246023193,-0.1198,0.6565,3.97,0.0002,-0.0003,-0.1263,0.5621,0.2469,-0.068,0.832,-0.0161,-0.0078,0.0008,0,0,0,0,58
246073193,-0.1198,0.6565,4.03,0.0001,-0.0006,-0.1264,0.5621,0.2469,-0.068,0.832,-0.0042,-0.0078,-0.0003,0,0,0,0,28
246123193,-0.1198,0.6565,4.03,-0.0001,-0.0009,-0.1264,0.5621,0.2469,-0.068,0.832,0.0030,0.0018,0.0003,0,0,0,0,78
246173193,-0.1198,0.6564,4.09,-0.0002,-0.0011,-0.1265,0.5620,0.2469,-0.068,0.832,-0.0329,0.0090,0.0000,0,0,0,0,23
246223193,-0.1198,0.6563,4.09,-0.0003,-0.0012,-0.1265,0.5620,0.2469,-0.068,0.832,-0.0066,0.0042,0.0000,0,0,0,0,73
246273193,-0.1198,0.6563,4.16,-0.0005,-0.0014,-0.1267,0.5619,0.2469,-0.068,0.832,-0.0161,-0.0102,0.0011,0,0,0,0,34
246323200,-0.1198,0.6562,4.22,-0.0005,-0.0015,-0.1268,0.5619,0.2469,-0.068,0.832,-0.0305,0.0066,0.0005,0,0,0,0,3
246373193,-0.1199,0.6561,4.22,-0.0008,-0.0016,-0.1268,0.5618,0.2469,-0.068,0.832,-0.0113,-0.0174,0.0003,0,0,0,0,53
246423193,-0.1199,0.6560,4.28,-0.0010,-0.0017,-0.1270,0.5617,0.2469,-0.068,0.832,-0.0090,-0.0126,0.0000,0,0,0,0,19
246473193,-0.1200,0.6560,4.28,-0.0011,-0.0020,-0.1270,0.5616,0.2468,-0.068,0.832,-0.0281,0.0114,-0.0003,0,0,0,0,69
246523210,-0.1127,0.6593,4.35,-0.0000,-0.0000,-0.1199,0.5650,0.2461,0.329,-0.307,-0.0185,0.0161,-0.0003,12,28,12,49,14
246573210,-0.1127,0.6593,4.35,-0.0002,-0.0002,-0.1199,0.5650,0.2461,0.332,-0.304,-0.0329,0.0233,-0.0003,12,29,12,49,64
246623210,-0.1110,0.6596,4.41,-0.0003,-0.0006,-0.1183,0.5653,0.2456,0.328,-0.308,-0.0233,-0.0030,0.0011,12,28,12,49,23
246674459,-0.1091,0.6601,4.62,-0.0001,0.0007,-0.1167,0.5658,0.2453,0.307,-0.329,-0.2005,0.1526,-0.0434,12,24,12,49,14
246724460,-0.1091,0.6601,4.66,0.0001,0.0005,-0.1168,0.5658,0.2454,0.307,-0.329,0.1084,0.0066,-0.0085,12,24,12,49,64
246774460,-0.1074,0.6603,4.72,0.0008,-0.0003,-0.1152,0.5660,0.2448,0.299,-0.336,0.0557,0.2101,-0.0050,12,22,12,49,14
246824459,-0.1074,0.6603,4.72,0.0010,-0.0011,-0.1151,0.5660,0.2448,0.303,-0.332,-0.0066,-0.0509,0.0032,12,23,12,49,64
246874465,-0.1061,0.6604,4.78,0.0015,-0.0019,-0.1140,0.5661,0.2443,0.300,-0.336,0.0844,0.1574,-0.0101,12,23,12,49,4
246924460,-0.1060,0.6602,4.80,0.0023,-0.0031,-0.1139,0.5660,0.2442,0.302,-0.333,-0.0568,0.0688,0.0064,12,23,12,49,54
246974460,-0.1048,0.6600,4.82,0.0031,-0.0050,-0.1128,0.5657,0.2434,0.306,-0.330,-0.2268,-0.2592,0.0397,12,24,12,49,18
247024459,-0.1046,0.6597,4.64,0.0042,-0.0067,-0.1123,0.5654,0.2429,0.313,-0.323,-0.2364,-0.0605,0.0757,12,25,12,49,68
247074460,-0.1056,0.6590,4.44,0.0048,-0.0088,-0.1129,0.5647,0.2426,0.342,-0.292,-0.0736,-0.1514,0.0792,12,31,12,49,24
247124459,-0.1054,0.6585,4.14,0.0051,-0.0093,-0.1122,0.5642,0.2418,0.349,-0.283,0.0820,-0.0605,0.1077,12,32,12,48,74
247174460,-0.1085,0.6577,3.88,0.0049,-0.0098,-0.1149,0.5633,0.2423,0.379,-0.243,0.0078,-0.2903,0.0853,12,37,12,48,39
247224465,-0.1135,0.6571,3.73,0.0045,-0.0091,-0.1197,0.5627,0.2441,0.394,-0.217,0.0078,-0.1131,0.0557,12,39,12,47,4
247274460,-0.1133,0.6567,3.51,0.0042,-0.0088,-0.1191,0.5622,0.2434,0.396,-0.214,0.1467,0.0904,0.0733,12,40,12,47,54
247324465,-0.1186,0.6559,3.25,0.0044,-0.0096,-0.1240,0.5615,0.2451,0.417,-0.170,0.2783,0.2939,0.1133,12,43,12,46,3
247374165,-0.1184,0.6554,2.82,0.0048,-0.0102,-0.1230,0.5610,0.2442,0.424,-0.150,0.2544,0.0928,0.3941,12,45,12,45,53
247424709,-0.1243,0.6544,2.57,0.0068,-0.0101,-0.1285,0.5599,0.2461,0.430,-0.131,-0.1933,-0.0988,0.1154,12,46,12,45,19
247474710,-0.1239,0.6539,2.37,0.0092,-0.0093,-0.1278,0.5594,0.2453,0.421,-0.158,-0.3250,-0.1562,0.0344,12,44,12,46,69
247524710,-0.1273,0.6535,2.44,0.0113,-0.0082,-0.1313,0.5589,0.2468,0.412,-0.181,-0.2268,-0.2257,0.0051,12,42,12,46,29
247574709,-0.1267,0.6531,2.42,0.0127,-0.0080,-0.1307,0.5585,0.2461,0.309,-0.182,-0.2149,-0.0485,0.0053,12,34,12,43,79
247624709,-0.1253,0.6529,2.38,0.0130,-0.0090,-0.1292,0.5584,0.2452,0.296,-0.185,-0.3034,-0.0102,0.0552,12,32,12,42,44
247674709,-0.1223,0.6525,2.20,0.0122,-0.0112,-0.1259,0.5580,0.2431,0.269,-0.197,-0.3154,-0.0269,0.1167,12,29,12,42,9
247724709,-0.1217,0.6519,1.82,0.0110,-0.0141,-0.1247,0.5573,0.2419,0.241,-0.204,-0.3370,-0.1227,0.1274,12,25,12,41,59
247774709,-0.1209,0.6507,1.47,0.0096,-0.0169,-0.1234,0.5561,0.2402,0.214,-0.203,-0.1837,-0.1898,0.1676,12,21,12,40,27
247824709,-0.1205,0.6498,0.98,0.0077,-0.0183,-0.1221,0.5552,0.2388,0.194,-0.203,-0.2125,0.0209,0.1538,12,17,12,40,77
247875959,-0.1192,0.6485,0.89,0.0089,-0.0182,-0.1207,0.5539,0.2370,0.195,-0.193,-0.1718,-0.2448,0.1316,12,19,12,39,41
247925959,-0.1187,0.6476,0.66,0.0095,-0.0171,-0.1198,0.5530,0.2358,0.201,-0.189,-0.1526,-0.4675,0.0419,12,20,12,39,17
247975959,-0.1183,0.6468,0.65,0.0087,-0.0146,-0.1194,0.5522,0.2348,0.212,-0.197,-0.1598,-0.1514,0.0104,12,20,12,40,67
248025959,-0.1153,0.6474,0.72,0.0081,-0.0131,-0.1164,0.5528,0.2338,0.210,-0.206,-0.1095,-0.1251,0.0101,12,19,12,40,39
248075959,-0.1149,0.6467,0.71,0.0074,-0.0123,-0.1160,0.5521,0.2331,0.445,0.069,-0.3729,-0.2257,0.0181,12,55,12,36,89
248125959,-0.1122,0.6472,0.72,0.0081,-0.0110,-0.1134,0.5526,0.2322,0.450,0.019,-0.4184,-0.3358,0.0272,12,53,12,39,39
248175959,-0.1085,0.6479,0.76,0.0097,-0.0079,-0.1098,0.5533,0.2311,0.417,-0.170,-0.2771,-0.2089,-0.0144,12,42,12,46,9
248225960,-0.1080,0.6476,0.89,0.0122,-0.0042,-0.1095,0.5530,0.2307,0.257,-0.370,-0.4591,0.0569,-0.0735,12,12,21,49,59
248275960,-0.0981,0.6487,1.33,0.0139,-0.0051,-0.1003,0.5541,0.2274,-0.107,-0.437,-0.0090,0.4710,-0.0935,12,12,56,39,29
248325959,-0.0974,0.6483,1.63,0.0120,-0.0114,-0.1001,0.5537,0.2270,0.190,-0.183,-0.1406,-0.3047,-0.1007,12,20,12,38,79
248375958,-0.0834,0.6484,2.06,0.0103,-0.0148,-0.0868,0.5539,0.2216,0.120,-0.200,-0.1502,-0.0820,-0.0746,12,12,20,36,34
248425958,-0.0830,0.6477,2.14,0.0081,-0.0140,-0.0865,0.5531,0.2208,0.114,-0.215,0.0653,-0.0868,-0.0074,12,12,23,37,84
248475959,-0.0724,0.6483,2.18,0.0062,-0.0123,-0.0760,0.5537,0.2175,-0.449,-0.026,0.1251,-0.1060,0.0029,37,12,57,12,37
248525959,-0.0673,0.6490,2.23,0.0043,-0.0115,-0.0710,0.5545,0.2165,-0.439,-0.100,-0.0042,-0.0509,-0.0074,32,12,60,12,34
248575959,-0.0645,0.6496,2.40,0.0008,-0.0129,-0.0684,0.5551,0.2162,-0.446,-0.056,-0.1837,-0.0365,-0.0789,35,12,58,12,49
248625958,-0.0605,0.6500,2.89,-0.0052,-0.0147,-0.0652,0.5555,0.2156,-0.087,-0.242,-0.2244,0.1143,-0.1401,12,12,44,29,19
248677208,-0.0609,0.6492,3.16,-0.0105,-0.0165,-0.0661,0.5548,0.2152,-0.106,-0.205,-0.1430,0.0999,-0.0280,12,12,43,26,98
248727459,-0.0614,0.6483,6.81,-0.0105,-0.0192,-0.0727,0.5544,0.2169,-0.074,-0.220,-0.1239,-0.0293,0.0395,12,12,41,30,73
248777458,-0.0619,0.6473,6.71,-0.0091,-0.0222,-0.0730,0.5533,0.2160,-0.055,-0.210,0.4172,0.1359,0.0488,12,12,39,30,44
248827461,-0.0623,0.6461,6.57,-0.0069,-0.0254,-0.0732,0.5521,0.2149,-0.037,-0.197,0.4220,0.1861,0.0448,12,12,36,30,94
248877458,-0.0626,0.6447,6.58,-0.0048,-0.0272,-0.0735,0.5508,0.2138,-0.025,-0.187,-0.1263,0.2436,-0.0325,12,12,35,29,48
248927458,-0.0628,0.6434,6.76,-0.0037,-0.0279,-0.0740,0.5494,0.2127,-0.020,-0.182,0.2089,-0.1012,-0.0701,12,12,34,29,19
248977458,-0.0630,0.6419,6.97,-0.0025,-0.0300,-0.0745,0.5480,0.2116,-0.013,-0.168,-0.0473,0.0497,-0.0650,12,12,32,29,69
249028708,-0.0630,0.6403,7.44,0.0005,-0.0340,-0.0753,0.5465,0.2104,-0.003,-0.143,0.0988,0.2244,-0.1425,12,12,29,27,53
249078708,-0.0629,0.6385,7.83,0.0060,-0.0368,-0.0757,0.5448,0.2090,0.003,-0.120,0.0317,-0.1538,-0.1295,12,12,26,26,103
249128708,-0.0624,0.6366,8.21,0.0107,-0.0369,-0.0759,0.5430,0.2074,0.005,-0.109,0.1419,-0.2568,-0.1548,12,12,25,25,49
249178708,-0.0618,0.6348,8.73,0.0151,-0.0353,-0.0761,0.5413,0.2059,0.009,-0.107,-0.2556,-0.1036,-0.1993,12,12,24,25,19
249228708,-0.0609,0.6331,9.36,0.0188,-0.0330,-0.0763,0.5398,0.2045,0.013,-0.106,-0.0257,-0.0629,-0.2518,12,12,23,25,69
249278708,-0.0599,0.6315,10.10,0.0201,-0.0308,-0.0765,0.5384,0.2033,0.018,-0.112,-0.3920,-0.1874,-0.2502,12,12,22,26,43
249328708,-0.0589,0.6301,10.79,0.0192,-0.0271,-0.0767,0.5371,0.2022,0.032,-0.129,-0.0473,-0.3262,-0.2470,12,12,21,28,93
249378708,-0.0580,0.6289,11.45,0.0194,-0.0221,-0.0767,0.5361,0.2013,0.051,-0.143,0.0485,-0.1802,-0.2046,12,12,19,30,38
249428714,-0.0570,0.6279,11.90,0.0201,-0.0174,-0.0765,0.5353,0.2005,0.071,-0.146,-0.0592,-0.1299,-0.1303,12,12,15,31,4
249478708,-0.0560,0.6271,12.20,0.0214,-0.0128,-0.0759,0.5347,0.1997,0.087,-0.138,0.0820,-0.0102,-0.1002,12,15,12,31,54
249528708,-0.0549,0.6266,12.44,0.0221,-0.0094,-0.0752,0.5342,0.1990,0.097,-0.126,-0.3896,-0.0102,-0.0639,12,18,12,31,28
249578709,-0.0538,0.6262,12.43,0.0202,-0.0080,-0.0741,0.5338,0.1982,0.108,-0.127,-0.1502,0.3130,0.1255,12,20,12,31,78
249628709,-0.0529,0.6258,11.72,0.0174,-0.0089,-0.0721,0.5331,0.1968,0.109,-0.139,0.0437,-0.3190,0.2963,12,19,12,32,24
249678709,-0.0520,0.6253,10.68,0.0158,-0.0110,-0.0696,0.5323,0.1951,0.094,-0.147,-0.3729,-0.1467,0.3893,12,14,12,32,74
249728709,-0.0371,0.6308,9.56,0.0150,-0.0133,-0.0529,0.5375,0.1948,0.031,-0.166,-0.2699,0.0976,0.4056,12,12,25,31,19
249778709,-0.0364,0.6300,8.46,0.0166,-0.0166,-0.0503,0.5365,0.1931,0.004,-0.147,0.0437,-0.0772,0.3936,12,12,28,28,69
249828709,-0.0354,0.6291,7.31,0.0200,-0.0203,-0.0475,0.5353,0.1913,-0.025,-0.116,0.0964,0.0161,0.4290,12,12,29,24,33
249878709,-0.0344,0.6280,6.08,0.0229,-0.0238,-0.0444,0.5339,0.1892,-0.053,-0.085,-0.0712,0.0138,0.4245,12,12,30,19,83
249928709,-0.0332,0.6267,5.07,0.0241,-0.0259,-0.0415,0.5325,0.1872,-0.071,-0.065,-0.2053,-0.1419,0.2993,12,12,31,15,49
249978709,-0.0320,0.6254,4.51,0.0231,-0.0254,-0.0394,0.5311,0.1854,-0.074,-0.063,-0.6219,-0.1898,0.1111,12,12,31,14,99
250028709,-0.0309,0.6242,4.53,0.0211,-0.0229,-0.0384,0.5299,0.1840,-0.064,-0.073,-0.1191,0.0377,-0.0336,12,12,31,16,39
250078715,-0.0298,0.6232,5.26,0.0207,-0.0195,-0.0385,0.5290,0.1831,-0.048,-0.082,-0.0401,0.1550,-0.3144,12,12,30,19,4
250128709,-0.0288,0.6223,6.22,0.0195,-0.0175,-0.0391,0.5282,0.1825,-0.035,-0.093,-0.1550,0.1023,-0.3645,12,12,29,21,54
250178708,-0.0279,0.6214,7.39,0.0192,-0.0168,-0.0400,0.5276,0.1821,-0.030,-0.101,-0.0161,0.1957,-0.3914,12,12,29,22,14
250228709,-0.0269,0.6206,8.48,0.0206,-0.0168,-0.0408,0.5270,0.1817,-0.031,-0.098,-0.0473,-0.1802,-0.3909,12,12,28,22,64
250278709,-0.0258,0.6198,9.58,0.0227,-0.0158,-0.0415,0.5265,0.1813,-0.030,-0.094,-0.0497,0.0616,-0.3475,12,12,28,22,34
250328709,-0.0246,0.6190,10.38,0.0228,-0.0155,-0.0417,0.5259,0.1808,-0.030,-0.096,-0.0856,0.2628,-0.2230,12,12,28,22,84
250378709,-0.0235,0.6182,11.02,0.0222,-0.0161,-0.0416,0.5253,0.1802,-0.032,-0.102,0.1562,0.1359,-0.2475,12,12,28,23,39
250428712,-0.0224,0.6174,11.79,0.0224,-0.0174,-0.0417,0.5247,0.1797,-0.038,-0.104,0.1012,-0.0581,-0.2742,12,12,29,23,89
250478708,-0.0213,0.6164,12.47,0.0225,-0.0197,-0.0417,0.5241,0.1790,-0.050,-0.104,-0.0281,0.1023,-0.2561,12,12,30,22,44
250528708,-0.0202,0.6153,13.09,0.0209,-0.0228,-0.0416,0.5232,0.1781,-0.062,-0.107,0.1682,0.2125,-0.2174,12,12,32,22,94
250578709,-0.0192,0.6141,13.70,0.0198,-0.0258,-0.0416,0.5222,0.1772,-0.073,-0.104,0.2400,0.0545,-0.2550,12,12,33,21,49
250628709,-0.0182,0.6128,14.31,0.0198,-0.0281,-0.0416,0.5211,0.1761,-0.082,-0.097,0.3262,0.1047,-0.2513,12,12,34,20,24
250678709,-0.0172,0.6113,14.96,0.0196,-0.0299,-0.0416,0.5199,0.1749,-0.089,-0.091,0.3861,0.1239,-0.2086,12,12,34,19,74
250728709,-0.0162,0.6097,15.36,0.0197,-0.0326,-0.0413,0.5185,0.1735,-0.100,-0.079,0.2233,0.0521,-0.1636,12,12,34,17,24
250778709,-0.0152,0.6081,15.91,0.0201,-0.0340,-0.0412,0.5171,0.1721,-0.106,-0.070,0.3358,0.0976,-0.2049,12,12,35,16,74
250828708,-0.0143,0.6063,16.41,0.0189,-0.0345,-0.0410,0.5156,0.1706,-0.107,-0.070,0.4005,0.4064,-0.1292,12,12,35,16,24
250878709,-0.0134,0.6046,16.74,0.0156,-0.0371,-0.0406,0.5140,0.1689,-0.113,-0.064,0.0677,0.4950,-0.1212,12,12,35,15,74
250928709,-0.0128,0.6026,17.05,0.0099,-0.0419,-0.0405,0.5121,0.1671,-0.121,-0.044,0.1586,0.5381,-0.0935,13,12,35,12,9
250978709,-0.0124,0.6003,17.27,0.0037,-0.0467,-0.0405,0.5100,0.1651,-0.123,-0.017,0.0198,-0.1419,-0.0573,17,12,34,12,59
251029959,-0.0124,0.5979,17.16,0.0002,-0.0487,-0.0403,0.5075,0.1626,-0.122,0.003,0.4100,-0.2496,0.2486,19,12,33,12,36
251079965,-0.0125,0.5954,16.01,-0.0036,-0.0494,-0.0385,0.5045,0.1592,-0.123,0.024,0.0126,-0.1467,0.4655,22,12,32,12,2
251129959,-0.0127,0.5930,14.58,-0.0056,-0.0482,-0.0365,0.5014,0.1558,-0.126,0.035,-0.3944,-0.0389,0.5247,24,12,31,12,52
251179959,-0.0130,0.5906,13.11,-0.0072,-0.0452,-0.0345,0.4985,0.1525,-0.131,0.037,-0.5069,-0.3550,0.4647,24,12,32,12,18
251229959,-0.0134,0.5886,11.84,-0.0091,-0.0383,-0.0328,0.4960,0.1496,-0.142,0.014,0.0317,-0.2616,0.4216,23,12,34,12,68
251279959,-0.0140,0.5869,10.59,-0.0130,-0.0305,-0.0314,0.4939,0.1472,-0.163,-0.005,-0.0209,0.2723,0.4466,22,12,37,12,9
251329959,-0.0148,0.5854,9.37,-0.0193,-0.0272,-0.0302,0.4921,0.1453,-0.176,0.016,0.1682,-0.0581,0.4050,25,12,37,12,59
251379958,-0.0160,0.5841,8.17,-0.0263,-0.0277,-0.0294,0.4904,0.1435,-0.164,0.055,0.1562,0.1694,0.4343,28,12,33,12,18
251429959,-0.0175,0.5826,6.91,-0.0327,-0.0301,-0.0288,0.4887,0.1417,-0.138,0.094,0.4962,-0.1634,0.4101,30,12,26,12,68
251479958,-0.0192,0.5811,6.10,-0.0337,-0.0299,-0.0292,0.4871,0.1401,-0.134,0.107,0.4531,-0.4603,0.1953,30,12,24,12,7
251529959,-0.0207,0.5797,5.93,-0.0288,-0.0256,-0.0305,0.4856,0.1390,-0.159,0.086,0.4100,-0.4172,-0.0341,30,12,29,12,57
251579965,-0.0219,0.5786,6.31,-0.0207,-0.0183,-0.0323,0.4846,0.1384,-0.203,0.044,0.1515,-0.3550,-0.2054,29,12,37,12,107
251629960,-0.0227,0.5780,7.21,-0.0112,-0.0095,-0.0346,0.4841,0.1385,-0.156,0.422,0.0246,-0.1682,-0.3368,48,29,12,12,47
251679966,-0.0662,0.5822,8.59,-0.0014,0.0006,-0.0803,0.4886,0.1602,0.106,0.437,0.4435,-0.3502,-0.5425,41,50,12,12,2
251729959,-0.0660,0.5825,10.34,0.0070,0.0123,-0.0830,0.4894,0.1623,-0.433,-0.123,0.3885,-0.2257,-0.6451,26,12,60,12,52
251779958,-0.0605,0.5894,12.28,0.0120,0.0217,-0.0806,0.4970,0.1676,0.060,0.129,0.2353,-0.1586,-0.6478,24,31,12,12,37
