# test 20/20: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
541042693,-0.0629,0.7095,1.33,0.0118,0.0015,-0.0651,0.6149,0.2728,-0.161,0.336,0.0450,-0.0308,0.0075,0,0,0,0,73
541092693,-0.0434,0.7113,1.40,0.0121,0.0017,-0.0457,0.6167,0.2706,-0.161,0.336,-0.0269,0.0099,-0.0093,0,0,0,0,44
541142693,-0.0337,0.7123,1.48,0.0125,0.0018,-0.0361,0.6178,0.2702,-0.161,0.336,0.0091,-0.0213,-0.0035,0,0,0,0,19
541192696,-0.0331,0.7124,1.49,0.0127,0.0018,-0.0355,0.6179,0.2702,-0.161,0.336,-0.0292,0.0290,-0.0008,0,0,0,0,69
541242693,-0.0302,0.7128,1.54,0.0128,0.0016,-0.0328,0.6183,0.2703,-0.161,0.336,0.0426,-0.0380,-0.0008,0,0,0,0,48
541292693,-0.0325,0.7130,1.61,0.0130,0.0016,-0.0352,0.6184,0.2707,-0.161,0.336,-0.0053,0.0051,-0.0019,0,0,0,0,23
541342694,-0.0318,0.7131,1.61,0.0133,0.0016,-0.0345,0.6185,0.2707,-0.161,0.336,-0.0101,-0.0189,0.0083,0,0,0,0,73
541392693,-0.0330,0.7132,1.71,0.0135,0.0017,-0.0358,0.6186,0.2710,-0.161,0.336,-0.0077,-0.0141,-0.0053,0,0,0,0,48
541442693,-0.0327,0.7133,1.80,0.0135,0.0019,-0.0356,0.6188,0.2711,-0.161,0.336,-0.0269,0.0147,-0.0037,0,0,0,0,14
541492693,-0.0322,0.7134,1.89,0.0134,0.0020,-0.0353,0.6188,0.2711,-0.161,0.336,-0.0340,0.0147,0.0003,0,0,0,0,24
541542693,-0.0321,0.7133,1.97,-0.0000,-0.0000,-0.0354,0.6188,0.2711,-0.161,0.336,-0.0843,0.0147,0.0040,0,0,0,0,24
541592699,-0.0321,0.7133,2.05,-0.0001,0.0001,-0.0355,0.6188,0.2711,-0.161,0.336,-0.0436,0.0123,0.0061,0,0,0,0,4
541642693,-0.0321,0.7133,2.05,-0.0001,0.0003,-0.0355,0.6188,0.2711,-0.161,0.336,-0.0532,0.0003,0.0083,0,0,0,0,54
541692689,-0.0321,0.7134,2.13,-0.0000,0.0005,-0.0357,0.6188,0.2712,-0.161,0.336,-0.0388,0.0003,0.0067,0,0,0,0,14
541742693,-0.0321,0.7134,2.14,0.0002,0.0007,-0.0357,0.6189,0.2712,-0.161,0.336,-0.0412,-0.0021,0.0019,0,0,0,0,64
541792693,-0.0321,0.7134,2.22,0.0004,0.0008,-0.0358,0.6189,0.2713,-0.161,0.336,-0.0221,0.0266,-0.0040,0,0,0,0,14
541842693,-0.0321,0.7135,2.22,0.0007,0.0006,-0.0358,0.6189,0.2713,-0.161,0.336,-0.0508,0.0482,-0.0067,0,0,0,0,64
541892693,-0.0321,0.7135,2.29,0.0008,0.0003,-0.0359,0.6190,0.2713,-0.161,0.336,0.0210,-0.0093,0.0016,0,0,0,0,39
541942693,-0.0320,0.7135,2.38,0.0010,0.0002,-0.0359,0.6190,0.2714,-0.161,0.336,-0.0580,0.0003,0.0109,0,0,0,0,19
541992693,-0.0320,0.7135,2.39,0.0011,0.0002,-0.0359,0.6190,0.2714,-0.161,0.336,-0.0316,-0.0093,-0.0085,0,0,0,0,69
542042693,-0.0319,0.7135,2.44,0.0011,0.0001,-0.0359,0.6190,0.2714,-0.161,0.336,0.0450,-0.0308,0.0005,0,0,0,0,27
542092693,-0.0319,0.7135,2.46,0.0012,0.0003,-0.0359,0.6190,0.2714,-0.161,0.336,-0.0652,0.0194,0.0059,0,0,0,0,77
542142693,-0.0318,0.7135,2.51,0.0011,0.0002,-0.0359,0.6190,0.2714,-0.161,0.336,0.0019,0.0123,-0.0154,0,0,0,0,29
542192702,-0.0286,0.7133,2.60,0.0000,0.0000,-0.0329,0.6188,0.2708,-0.161,0.336,-0.0580,0.0290,0.0083,0,0,0,0,4
542242710,-0.0286,0.7133,2.57,-0.0003,-0.0002,-0.0328,0.6188,0.2708,0.191,-0.494,0.0450,-0.0045,-0.0061,12,12,37,52,54
542292709,-0.0265,0.7134,2.70,-0.0000,-0.0003,-0.0310,0.6189,0.2707,0.184,-0.496,-0.0843,0.0314,-0.0080,12,12,38,52,29
