# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
90097693,-0.0526,0.6676,9.41,-0.0001,0.0001,-0.0680,0.5743,0.2344,-0.182,0.412,-0.0077,-0.0132,-0.0002,0,0,0,0,63
90147693,-0.0526,0.6676,9.45,-0.0001,0.0002,-0.0681,0.5743,0.2344,-0.182,0.412,-0.0221,-0.0013,0.0006,0,0,0,0,14
90197693,-0.0526,0.6677,9.45,-0.0002,0.0003,-0.0681,0.5743,0.2344,-0.182,0.412,-0.0197,-0.0156,0.0004,0,0,0,0,64
90247693,-0.0526,0.6677,9.48,-0.0003,0.0005,-0.0682,0.5744,0.2345,-0.182,0.412,-0.0245,-0.0204,0.0001,0,0,0,0,18
90297693,-0.0526,0.6677,9.48,-0.0004,0.0006,-0.0682,0.5744,0.2345,-0.182,0.412,-0.0029,-0.0013,0.0001,0,0,0,0,68
90347693,-0.0526,0.6677,9.52,-0.0004,0.0004,-0.0683,0.5744,0.2346,-0.182,0.412,-0.0269,-0.0156,0.0004,0,0,0,0,39
90397693,-0.0526,0.6677,9.52,-0.0005,0.0004,-0.0683,0.5744,0.2346,-0.182,0.412,0.0043,-0.0037,0.0001,0,0,0,0,89
90447693,-0.0527,0.6678,9.55,-0.0005,0.0006,-0.0684,0.5745,0.2347,-0.182,0.412,-0.0173,-0.0037,0.0006,0,0,0,0,43
90497693,-0.0527,0.6678,9.58,-0.0005,0.0007,-0.0684,0.5745,0.2347,-0.182,0.412,-0.0245,0.0035,0.0006,0,0,0,0,9
90547693,-0.0527,0.6678,9.58,-0.0005,0.0008,-0.0685,0.5746,0.2348,-0.182,0.412,0.0019,-0.0060,-0.0002,0,0,0,0,59
90597693,-0.0527,0.6679,9.62,-0.0004,0.0010,-0.0685,0.5746,0.2348,-0.182,0.412,-0.0197,-0.0228,0.0004,0,0,0,0,14
90647693,-0.0528,0.6679,9.62,-0.0003,0.0011,-0.0686,0.5747,0.2349,-0.182,0.412,-0.0005,0.0107,-0.0007,0,0,0,0,64
90697693,-0.0528,0.6680,9.65,-0.0002,0.0011,-0.0686,0.5747,0.2350,-0.182,0.412,-0.0197,-0.0156,0.0004,0,0,0,0,39
90747693,-0.0528,0.6681,9.65,-0.0003,0.0011,-0.0686,0.5748,0.2350,-0.182,0.412,-0.0221,-0.0037,-0.0004,0,0,0,0,89
90797710,-0.0564,0.6665,9.69,0.0000,-0.0000,-0.0723,0.5732,0.2346,0.232,-0.386,-0.0197,-0.0013,0.0009,12,13,12,49,38
90847710,-0.0554,0.6665,9.72,0.0000,-0.0001,-0.0714,0.5733,0.2344,0.227,-0.388,-0.0173,-0.0156,0.0009,12,12,12,49,9
90897710,-0.0554,0.6665,9.72,-0.0001,-0.0004,-0.0714,0.5733,0.2344,0.230,-0.387,-0.4315,-0.0348,-0.0036,12,12,12,49,59
90947710,-0.0548,0.6665,9.76,-0.0002,-0.0004,-0.0709,0.5733,0.2342,0.229,-0.388,0.1264,-0.0898,-0.0047,12,12,12,49,33
90997710,-0.0549,0.6665,9.77,-0.0005,-0.0003,-0.0709,0.5733,0.2342,0.231,-0.386,-0.0891,0.0610,-0.0060,12,13,12,49,83
91047710,-0.0543,0.6665,9.81,-0.0003,-0.0006,-0.0704,0.5733,0.2341,0.227,-0.388,0.1671,-0.1281,-0.0039,12,12,12,49,34
91097710,-0.0542,0.6665,9.86,0.0012,-0.0014,-0.0704,0.5732,0.2341,0.216,-0.395,-0.1226,0.0514,-0.0124,12,12,16,49,84
91147710,-0.0531,0.6664,9.96,0.0025,-0.0030,-0.0695,0.5732,0.2338,0.203,-0.402,0.1072,-0.0013,-0.0281,12,12,19,49,34
91197710,-0.0530,0.6662,10.09,0.0045,-0.0047,-0.0695,0.5731,0.2336,0.185,-0.410,0.0545,0.0155,-0.0609,12,12,23,49,84
91247710,-0.0503,0.6659,10.31,0.0068,-0.0061,-0.0673,0.5728,0.2328,0.133,-0.430,-0.0484,-0.0922,-0.0545,12,12,31,49,39
91297712,-0.0500,0.6656,10.46,0.0077,-0.0073,-0.0671,0.5726,0.2325,0.118,-0.434,-0.2902,-0.0204,-0.0468,12,12,33,49,89
91347709,-0.0467,0.6654,10.60,0.0063,-0.0092,-0.0641,0.5724,0.2315,0.130,-0.431,-0.0676,0.1496,-0.0196,12,12,31,49,48
91397709,-0.0464,0.6649,10.66,0.0056,-0.0117,-0.0639,0.5719,0.2309,0.168,-0.417,-0.0604,0.0969,-0.0268,12,12,25,49,98
91447709,-0.0444,0.6649,10.77,0.0063,-0.0147,-0.0621,0.5720,0.2305,0.126,-0.305,0.3586,0.1185,-0.0497,12,12,22,43,49
91497717,-0.0440,0.6641,11.01,0.0091,-0.0180,-0.0621,0.5712,0.2297,0.124,-0.277,0.7010,0.1376,-0.1403,12,12,19,41,99
91547709,-0.0434,0.6631,11.55,0.0137,-0.0205,-0.0624,0.5704,0.2291,0.124,-0.246,0.1934,0.2310,-0.2115,12,12,15,39,48
91597958,-0.0426,0.6620,12.31,0.0196,-0.0218,-0.0628,0.5696,0.2284,0.118,-0.215,-0.3022,-0.0803,-0.3769,12,13,12,37,51
91647959,-0.0414,0.6609,13.33,0.0271,-0.0231,-0.0632,0.5688,0.2278,0.098,-0.184,-0.2376,-0.1114,-0.3631,12,13,12,35,101
91697959,-0.0398,0.6597,14.45,0.0344,-0.0224,-0.0634,0.5681,0.2272,0.074,-0.164,-0.1681,0.1496,-0.3895,12,12,14,33,49
91747959,-0.0380,0.6587,15.59,0.0397,-0.0211,-0.0634,0.5675,0.2266,0.053,-0.154,-0.7260,-0.1090,-0.3953,12,12,17,31,24
91797959,-0.0359,0.6577,16.55,0.0423,-0.0190,-0.0629,0.5670,0.2259,0.042,-0.153,-0.3285,0.0131,-0.2877,12,12,19,31,74
91847959,-0.0338,0.6568,17.31,0.0430,-0.0176,-0.0619,0.5664,0.2251,0.038,-0.154,0.3299,0.5494,-0.2610,12,12,19,31,29
91897959,-0.0316,0.6559,18.06,0.0442,-0.0188,-0.0609,0.5659,0.2243,0.025,-0.151,-0.0891,0.7218,-0.2482,12,12,21,30,79
91947959,-0.0294,0.6548,18.79,0.0441,-0.0222,-0.0599,0.5653,0.2234,0.015,-0.146,-0.0484,0.2621,-0.2496,12,12,22,29,29
91997959,-0.0272,0.6536,19.51,0.0421,-0.0271,-0.0588,0.5644,0.2223,0.009,-0.141,-0.4794,0.4991,-0.2418,12,12,22,29,12
92047959,-0.0252,0.6521,20.20,0.0386,-0.0321,-0.0579,0.5633,0.2210,0.008,-0.135,-0.1514,0.2549,-0.2387,12,12,22,28,17
92097959,-0.0234,0.6504,20.88,0.0352,-0.0359,-0.0571,0.5620,0.2195,0.007,-0.130,-0.4698,-0.0300,-0.2384,12,12,21,28,14
92147959,-0.0217,0.6485,21.58,0.0341,-0.0382,-0.0565,0.5605,0.2180,0.002,-0.123,0.0665,0.2070,-0.2514,12,12,22,27,64
92197959,-0.0200,0.6465,22.31,0.0339,-0.0401,-0.0559,0.5590,0.2164,-0.005,-0.114,-0.2208,0.1328,-0.2480,12,12,22,26,29
92247959,-0.0183,0.6445,23.04,0.0335,-0.0409,-0.0553,0.5575,0.2147,-0.008,-0.110,-0.2352,0.0155,-0.2722,12,12,22,26,79
92297959,-0.0166,0.6425,23.71,0.0310,-0.0387,-0.0547,0.5559,0.2130,0.002,-0.122,-0.2830,0.1041,-0.1870,12,12,21,27,24
92347959,-0.0152,0.6407,24.21,0.0254,-0.0354,-0.0540,0.5544,0.2114,0.022,-0.147,0.1024,0.0155,-0.1494,12,12,18,30,74
92397959,-0.0141,0.6389,24.69,0.0196,-0.0345,-0.0537,0.5530,0.2099,0.031,-0.165,-0.3429,0.1496,-0.1750,12,12,16,32,39
92447959,-0.0133,0.6372,25.10,0.0154,-0.0342,-0.0534,0.5515,0.2085,0.034,-0.175,0.0043,-0.0994,-0.1523,12,12,16,32,89
92497958,-0.0125,0.6355,25.61,0.0150,-0.0328,-0.0534,0.5502,0.2072,0.037,-0.180,0.0857,-0.0611,-0.1926,12,12,15,33,29
92547959,-0.0118,0.6339,26.15,0.0160,-0.0314,-0.0535,0.5490,0.2061,0.040,-0.182,-0.0197,0.0658,-0.2088,12,12,14,33,79
92597959,-0.0109,0.6324,26.66,0.0164,-0.0315,-0.0534,0.5478,0.2049,0.038,-0.179,0.1120,0.0969,-0.1734,12,12,14,33,42
92647965,-0.0101,0.6308,27.01,0.0158,-0.0312,-0.0531,0.5465,0.2036,0.038,-0.179,-0.4578,0.1592,-0.1100,12,12,14,33,4
92697958,-0.0094,0.6293,27.09,0.0129,-0.0272,-0.0525,0.5451,0.2020,0.047,-0.202,-0.1394,0.0083,0.0345,12,12,12,35,54
92747964,-0.0089,0.6281,26.71,0.0079,-0.0209,-0.0514,0.5436,0.2003,0.055,-0.242,-0.3668,0.1089,0.1898,12,12,13,37,104
92797960,-0.0086,0.6273,26.00,0.0039,-0.0139,-0.0501,0.5423,0.1987,-0.183,-0.411,-0.0293,-0.2622,0.2466,12,12,50,44,47
92847960,-0.0172,0.6192,25.24,0.0013,-0.0096,-0.0575,0.5336,0.1924,0.265,-0.364,0.1312,0.1256,0.2668,12,37,12,48,7
92897960,-0.0171,0.6188,24.41,-0.0001,-0.0078,-0.0562,0.5326,0.1911,0.278,-0.354,0.2533,0.0299,0.3009,12,38,12,47,57
92947960,-0.1171,0.6184,23.46,0.0006,-0.0083,-0.0548,0.5316,0.1897,0.278,-0.354,-0.0125,0.1783,0.3657,12,37,12,48,107
92997960,-0.0374,0.6099,22.25,0.0022,-0.0110,-0.0732,0.5224,0.1873,0.432,0.124,0.3011,-0.1760,0.4531,12,59,12,15,49
93047959,-0.0372,0.6093,21.03,0.0096,-0.0110,-0.0711,0.5210,0.1852,0.265,0.364,0.6938,-0.5112,0.3790,37,54,12,12,99
93097958,-0.0637,0.6167,19.99,0.0235,-0.0059,-0.0960,0.5278,0.2020,0.265,-0.082,0.1623,-0.4442,0.3167,12,42,12,32,39
93147965,-0.0621,0.6166,19.08,0.0371,0.0010,-0.0931,0.5272,0.2001,0.184,-0.048,-0.2280,-0.1808,0.2764,12,36,12,27,4
93197958,-0.0599,0.6168,18.38,0.0497,0.0071,-0.0898,0.5270,0.1985,0.096,-0.052,0.5789,0.0299,0.2263,12,26,12,24,54
93247958,-0.0571,0.6172,17.95,0.0622,0.0089,-0.0863,0.5272,0.1971,0.012,-0.062,0.1144,0.1592,0.0923,12,12,16,22,104
93297958,-0.0537,0.6176,17.75,0.0733,0.0081,-0.0825,0.5275,0.1958,-0.065,-0.066,-0.3381,0.1544,0.0534,12,12,29,18,44
93347958,-0.0498,0.6180,17.72,0.0788,0.0048,-0.0786,0.5279,0.1945,-0.109,-0.060,-0.1992,-0.0084,0.0166,12,12,34,15,7
93397958,-0.0459,0.6181,17.74,0.0757,-0.0001,-0.0748,0.5280,0.1930,-0.101,-0.047,-1.0875,0.4393,-0.0220,12,12,33,13,57
93447958,-0.0424,0.6180,17.80,0.0657,-0.0035,-0.0713,0.5279,0.1917,-0.052,-0.040,-0.2902,0.1831,-0.0207,12,12,26,15,107
93497958,-0.0394,0.6178,17.99,0.0544,-0.0043,-0.0687,0.5278,0.1906,0.007,-0.042,0.2628,0.0610,-0.0724,12,12,15,19,44
93547958,-0.0370,0.6176,18.28,0.0452,-0.0035,-0.0667,0.5277,0.1898,0.056,-0.047,0.1886,-0.0180,-0.1102,12,20,12,22,9
93597959,-0.0349,0.6177,18.44,0.0453,0.0236,-0.0648,0.5280,0.1894,0.021,-0.071,-0.3142,0.4058,0.0630,12,12,15,23,59
93647959,-0.0323,0.6207,17.60,0.0553,0.0847,-0.0609,0.5305,0.1905,-0.138,-0.345,0.1479,0.3244,0.4691,12,12,48,39,22
93697958,-0.0295,0.6259,15.73,0.0539,0.1154,-0.0552,0.5348,0.1929,-0.177,-0.518,-0.4578,0.4608,0.7566,12,12,57,47,72
93747959,-0.0269,0.6320,13.28,0.0488,0.1238,-0.0487,0.5399,0.1960,-0.178,-0.568,-0.1322,0.8128,0.9130,12,12,60,48,39
93797959,-0.0247,0.6380,10.52,0.0408,0.1154,-0.0420,0.5450,0.1994,-0.157,-0.520,0.0426,0.5997,1.0015,12,12,59,45,89
93847959,-0.0229,0.6433,7.74,0.0343,0.0975,-0.0356,0.5495,0.2027,-0.136,-0.416,-0.1298,0.8702,0.9682,12,12,54,40,32
93897964,-0.0213,0.6475,5.15,0.0311,0.0750,-0.0297,0.5533,0.2055,-0.120,-0.288,0.0881,0.3914,0.8978,12,12,48,32,82
93947959,-0.0198,0.6507,2.80,0.0285,0.0518,-0.0244,0.5562,0.2076,-0.094,-0.161,0.1000,0.0275,0.7966,12,12,40,23,47
93997959,-0.0184,0.6527,0.83,0.0272,0.0315,-0.0198,0.5581,0.2090,-0.055,-0.069,-0.2639,0.4872,0.6884,12,12,30,16,14
94047959,-0.0170,0.6538,-0.99,0.0268,0.0156,-0.0154,0.5592,0.2098,-0.011,-0.036,0.3011,0.2334,0.6106,12,12,21,16,64
94097959,-0.0157,0.6543,-2.48,0.0261,0.0086,-0.0116,0.5598,0.2102,0.004,-0.040,0.0114,0.0706,0.5242,12,12,19,18,34
94147959,-0.0144,0.6548,-3.74,0.0278,0.0099,-0.0082,0.5604,0.2105,-0.019,-0.039,0.0378,-0.2479,0.3971,12,12,22,15,84
94197959,-0.0129,0.6555,-4.51,0.0316,0.0184,-0.0054,0.5612,0.2113,-0.070,-0.046,-0.6877,-0.8201,0.2311,15,12,29,12,34
94247965,-0.0112,0.6568,-4.74,0.0358,0.0314,-0.0033,0.5625,0.2125,-0.131,-0.086,0.2676,-1.0020,0.1235,17,12,38,12,4
94298208,-0.0091,0.6588,-4.44,0.0445,0.0501,-0.0018,0.5645,0.2145,-0.211,-0.183,0.0593,-1.0116,-0.2011,15,12,50,12,83
94348208,-0.0067,0.6619,-3.17,0.0521,0.0715,-0.0015,0.5675,0.2175,-0.277,-0.309,-0.0987,-0.7937,-0.5123,12,12,60,18,39
94398208,-0.0039,0.6660,-1.30,0.0565,0.0882,-0.0018,0.5714,0.2214,-0.315,-0.419,0.0426,-0.3029,-0.6770,12,12,60,26,19
94448457,-0.0010,0.6707,0.77,0.0599,0.0967,-0.0023,0.5761,0.2261,-0.337,-0.490,-0.5775,0.3172,-0.7207,12,12,60,31,8
94498458,0.0020,0.6756,2.67,0.0592,0.0964,-0.0024,0.5811,0.2311,-0.333,-0.509,-0.4578,0.5805,-0.6144,12,12,60,34,58
