# test 22/22: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
555015193,0.0018,0.5319,0.70,0.0002,0.0001,0.0007,0.4373,0.0873,-0.190,0.030,-0.0125,0.0170,-0.0005,0,0,0,0,44
555065192,0.0018,0.5319,0.71,0.0003,0.0001,0.0007,0.4373,0.0874,-0.190,0.030,0.0019,-0.0045,-0.0008,0,0,0,0,19
555115193,0.0018,0.5319,0.71,0.0005,0.0002,0.0007,0.4374,0.0874,-0.190,0.030,0.0043,-0.0069,0.0000,0,0,0,0,69
555165193,0.0019,0.5320,0.71,0.0009,0.0004,0.0007,0.4374,0.0874,-0.190,0.030,-0.0077,0.0051,0.0000,0,0,0,0,44
555215192,0.0019,0.5320,0.71,0.0012,0.0005,0.0008,0.4374,0.0874,-0.190,0.030,-0.0005,0.0003,-0.0005,0,0,0,0,29
555265193,0.0020,0.5320,0.71,0.0015,0.0007,0.0008,0.4374,0.0874,-0.190,0.030,-0.0077,0.0027,-0.0008,0,0,0,0,79
555315209,0.0023,0.5315,0.71,0.0001,0.0002,0.0011,0.4369,0.0869,0.325,-0.419,-0.0101,0.0027,0.0005,12,12,16,53,39
555365209,0.0023,0.5315,0.71,0.0001,0.0005,0.0012,0.4369,0.0869,0.325,-0.421,-0.0173,0.0051,0.0005,12,12,17,53,23
555415210,0.0023,0.5315,0.71,0.0002,0.0006,0.0012,0.4369,0.0869,0.324,-0.422,0.0354,-0.0931,0.0013,12,12,17,53,73
555465209,0.0024,0.5316,0.72,0.0002,0.0004,0.0012,0.4370,0.0870,0.324,-0.421,-0.0676,0.0075,-0.0147,12,12,17,53,48
555515209,0.0024,0.5315,0.71,0.0002,0.0001,0.0012,0.4370,0.0870,0.324,-0.419,0.0210,-0.0308,0.0131,12,12,17,53,33
555565209,0.0024,0.5315,0.71,0.0004,-0.0002,0.0012,0.4370,0.0870,0.324,-0.417,0.0546,-0.0260,-0.0104,12,12,16,53,83
555615209,0.0025,0.5315,0.67,0.0015,-0.0013,0.0014,0.4369,0.0869,0.316,-0.411,-0.0197,-0.0332,0.0293,12,12,17,53,39
555665209,0.0019,0.5312,0.46,0.0023,-0.0033,0.0011,0.4366,0.0866,0.316,-0.395,-0.1059,0.1487,0.1101,12,12,15,52,19
555715209,0.0020,0.5310,0.06,0.0034,-0.0053,0.0019,0.4364,0.0864,0.311,-0.382,0.2676,-0.2343,0.1522,12,12,15,51,69
555765209,-0.0013,0.5305,-0.45,0.0045,-0.0070,-0.0005,0.4359,0.0859,0.316,-0.362,-0.0508,0.0817,0.1999,12,13,12,51,33
555815209,-0.0067,0.5301,-1.11,0.0054,-0.0094,-0.0049,0.4355,0.0856,0.332,-0.328,0.1479,0.2876,0.2659,12,20,12,50,14
555865209,-0.0064,0.5295,-2.01,0.0069,-0.0130,-0.0031,0.4350,0.0850,0.334,-0.301,-0.0532,0.0841,0.3347,12,22,12,49,64
555915209,-0.0147,0.5286,-2.99,0.0087,-0.0151,-0.0098,0.4341,0.0847,0.268,-0.326,-0.0628,0.0889,0.3304,12,12,20,48,44
555965209,-0.0142,0.5278,-3.93,0.0099,-0.0163,-0.0077,0.4334,0.0838,0.265,-0.317,-0.0316,-0.1314,0.3168,12,12,20,47,94
556015208,-0.0265,0.5268,-4.71,0.0097,-0.0160,-0.0187,0.4325,0.0846,0.281,-0.303,0.0976,-0.1721,0.2694,12,12,17,47,49
556065208,-0.0370,0.5260,-5.36,0.0092,-0.0152,-0.0282,0.4319,0.0866,0.294,-0.296,-0.1059,0.0625,0.2502,12,12,14,47,29
556115208,-0.0452,0.5254,-6.04,0.0090,-0.0145,-0.0352,0.4313,0.0886,0.304,-0.289,-0.1921,-0.0787,0.2420,12,12,12,48,13
556165208,-0.0447,0.5247,-6.62,0.0086,-0.0130,-0.0338,0.4307,0.0875,0.313,-0.294,-0.0340,0.0314,0.1807,12,12,12,48,63
556215209,-0.0504,0.5242,-7.04,0.0083,-0.0114,-0.0388,0.4303,0.0892,0.411,-0.190,-0.1968,0.1056,0.1644,12,35,12,48,28
556265209,-0.0500,0.5237,-7.52,0.0083,-0.0092,-0.0376,0.4299,0.0883,0.405,-0.216,0.1096,-0.1027,0.1671,12,31,12,49,78
556315209,-0.0527,0.5235,-8.00,0.0092,-0.0069,-0.0396,0.4298,0.0891,0.394,-0.239,0.1647,-0.0931,0.1847,12,28,12,49,39
556365209,-0.0522,0.5232,-8.51,0.0107,-0.0051,-0.0382,0.4296,0.0883,0.375,-0.267,0.1216,-0.0787,0.1735,12,22,12,50,89
556415209,-0.0487,0.5226,-8.97,0.0135,-0.0035,-0.0340,0.4291,0.0861,0.339,-0.300,-0.0245,-0.0787,0.1236,12,12,14,49,49
556465208,-0.0428,0.5221,-9.24,0.0168,-0.0026,-0.0277,0.4287,0.0835,0.378,-0.179,-0.3285,-0.2703,0.0842,12,31,12,47,33
556515211,-0.0419,0.5220,-9.49,0.0184,-0.0018,-0.0263,0.4287,0.0830,0.369,-0.170,-0.1561,-0.1122,0.1061,12,31,12,46,83
556565208,-0.0357,0.5216,-9.77,0.0199,-0.0007,-0.0197,0.4284,0.0808,0.357,-0.167,0.3323,-0.0213,0.0861,12,30,12,45,44
556615214,-0.0346,0.5216,-9.93,0.0227,0.0010,-0.0183,0.4285,0.0806,0.338,-0.158,-0.1609,0.0027,0.0285,12,29,12,44,4
556665208,-0.0334,0.5218,-9.58,0.0260,0.0041,-0.0177,0.4285,0.0805,0.315,-0.149,0.1144,-0.1745,-0.2044,12,29,12,43,54
556715209,-0.0320,0.5221,-8.69,0.0303,0.0082,-0.0177,0.4286,0.0806,0.282,-0.148,0.7249,-0.0955,-0.4010,12,26,12,41,34
556765459,-0.0303,0.5226,-7.28,0.0383,0.0130,-0.0183,0.4288,0.0809,0.228,-0.163,0.1719,-0.1745,-0.4253,12,20,12,39,19
556815459,-0.0281,0.5234,-5.88,0.0466,0.0167,-0.0184,0.4293,0.0814,0.174,-0.184,0.3514,-0.0476,-0.5201,12,12,16,38,69
556865459,-0.0256,0.5243,-4.24,0.0538,0.0173,-0.0186,0.4299,0.0821,0.131,-0.198,0.3131,0.0889,-0.5297,12,12,23,36,44
556915459,-0.0228,0.5251,-2.67,0.0584,0.0143,-0.0183,0.4306,0.0826,0.105,-0.202,-0.2663,0.0865,-0.5505,12,12,26,36,28
556965458,-0.0198,0.5256,-1.10,0.0605,0.0077,-0.0180,0.4310,0.0830,0.095,-0.195,0.1168,0.0530,-0.5516,12,12,25,35,78
557015459,-0.0167,0.5258,0.36,0.0600,0.0007,-0.0173,0.4312,0.0830,0.097,-0.186,-0.7140,0.4528,-0.4500,12,12,23,34,29
557065459,-0.0139,0.5256,1.20,0.0528,-0.0079,-0.0159,0.4310,0.0826,0.135,-0.178,-0.2615,0.1008,-0.2220,12,12,15,36,13
557115459,-0.0115,0.5250,1.66,0.0459,-0.0150,-0.0142,0.4304,0.0817,0.165,-0.180,-0.3860,0.0841,-0.1290,12,16,12,37,63
557165459,-0.0093,0.5242,1.70,0.0399,-0.0171,-0.0122,0.4296,0.0805,0.191,-0.190,-0.4674,-0.0165,0.0301,12,19,12,39,24
557215458,-0.0075,0.5233,1.31,0.0330,-0.0164,-0.0097,0.4287,0.0793,0.225,-0.209,-0.0460,-0.0284,0.2206,12,22,12,41,74
557265459,-0.0061,0.5225,0.46,0.0271,-0.0149,-0.0068,0.4279,0.0782,0.254,-0.229,-0.1274,-0.1075,0.3067,12,23,12,43,34
557315459,-0.0048,0.5218,-0.52,0.0233,-0.0142,-0.0040,0.4272,0.0773,0.270,-0.244,0.0402,-0.0428,0.3664,12,22,12,44,84
557365459,-0.0037,0.5211,-1.77,0.0226,-0.0148,-0.0008,0.4265,0.0766,0.268,-0.249,0.0498,0.0362,0.4738,12,20,12,45,44
557415459,-0.0025,0.5203,-3.34,0.0241,-0.0179,0.0030,0.4258,0.0759,0.248,-0.245,-0.0221,0.1535,0.5860,12,15,12,44,24
557465458,-0.0013,0.5193,-5.19,0.0269,-0.0223,0.0073,0.4251,0.0754,0.220,-0.232,0.1743,0.2565,0.6651,12,12,15,42,74
557515465,0.0002,0.5181,-7.22,0.0308,-0.0253,0.0121,0.4242,0.0752,0.188,-0.209,-0.1250,-0.0883,0.6627,12,12,19,40,4
557565459,0.0018,0.5168,-8.85,0.0318,-0.0242,0.0164,0.4233,0.0751,0.174,-0.200,-0.0628,-0.2750,0.5143,12,12,21,38,9
557615459,0.0033,0.5157,-10.04,0.0295,-0.0198,0.0198,0.4226,0.0752,0.186,-0.207,-0.1083,-0.2200,0.3341,12,12,22,39,18
557665458,0.0047,0.5149,-10.76,0.0259,-0.0142,0.0224,0.4219,0.0753,0.212,-0.216,-0.2758,-0.0955,0.1892,12,12,21,41,68
557715459,0.0059,0.5143,-11.13,0.0222,-0.0088,0.0242,0.4215,0.0755,0.242,-0.217,-0.2567,-0.0715,0.0821,12,12,17,42,24
557765465,-0.0077,0.5058,-11.14,0.0189,-0.0043,0.0105,0.4130,0.0638,0.314,-0.180,0.0713,0.0793,0.0378,12,24,12,44,4
557815459,-0.0068,0.5057,-11.01,0.0171,0.0003,0.0112,0.4128,0.0638,0.330,-0.146,0.1048,-0.0356,-0.0989,12,29,12,44,54
557865458,0.0012,0.5097,-10.26,0.0180,0.0045,0.0181,0.4166,0.0690,0.297,-0.126,0.2485,0.1559,-0.1956,12,29,12,41,14
557915461,0.0022,0.5100,-9.58,0.0219,0.0088,0.0180,0.4167,0.0691,0.263,-0.121,0.0857,-0.1051,-0.2499,12,27,12,39,64
557965459,0.0035,0.5105,-8.47,0.0272,0.0120,0.0174,0.4170,0.0692,0.230,-0.137,-0.1705,-0.1410,-0.3397,12,22,12,38,44
558015459,0.0050,0.5112,-7.25,0.0335,0.0136,0.0169,0.4173,0.0694,0.197,-0.159,0.1240,-0.1673,-0.3965,12,16,12,38,8
558065459,0.0069,0.5119,-5.99,0.0406,0.0135,0.0167,0.4178,0.0698,0.162,-0.180,0.1455,-0.0356,-0.4591,12,12,17,37,58
558115459,0.0091,0.5125,-4.63,0.0473,0.0113,0.0167,0.4182,0.0702,0.128,-0.195,-0.0795,0.0362,-0.4618,12,12,23,36,29
558165459,0.0116,0.5130,-3.36,0.0522,0.0074,0.0171,0.4185,0.0706,0.102,-0.201,-0.1609,0.4767,-0.4357,12,12,26,35,9
558215458,0.0143,0.5132,-2.14,0.0552,0.0017,0.0178,0.4186,0.0709,0.085,-0.200,-0.0556,0.0075,-0.4056,12,12,27,34,59
558265459,0.0171,0.5131,-1.10,0.0565,-0.0044,0.0189,0.4185,0.0711,0.073,-0.195,0.0617,0.3139,-0.3307,12,12,28,34,34
558315459,0.0199,0.5127,-0.23,0.0567,-0.0123,0.0203,0.4181,0.0710,0.063,-0.185,0.2245,0.2565,-0.3091,12,12,27,33,9
558365459,0.0228,0.5118,0.51,0.0571,-0.0220,0.0219,0.4172,0.0707,0.044,-0.165,-0.2926,0.3259,-0.2361,12,12,27,31,59
558415459,0.0256,0.5104,1.02,0.0573,-0.0320,0.0239,0.4158,0.0700,0.022,-0.136,-0.0843,0.0697,-0.1772,12,12,27,27,34
558465459,0.0285,0.5086,1.39,0.0562,-0.0397,0.0262,0.4140,0.0692,0.006,-0.109,0.2174,-0.0380,-0.1247,12,12,26,25,19
558515458,0.0312,0.5065,1.65,0.0548,-0.0431,0.0285,0.4119,0.0682,-0.000,-0.094,0.1671,0.0577,-0.0949,12,12,25,23,69
558565459,0.0339,0.5043,1.90,0.0539,-0.0424,0.0308,0.4098,0.0673,-0.002,-0.093,0.1671,0.2756,-0.1244,12,12,25,23,28
558615465,0.0366,0.5023,2.09,0.0523,-0.0399,0.0332,0.4077,0.0666,0.003,-0.099,0.1575,0.0769,-0.1447,12,12,25,24,4
558665458,0.0392,0.5004,2.69,0.0506,-0.0355,0.0347,0.4059,0.0658,0.015,-0.114,0.3514,0.0338,-0.2667,12,12,25,26,54
558715459,0.0416,0.4988,3.57,0.0485,-0.0297,0.0357,0.4044,0.0651,0.033,-0.134,-0.2040,-0.1338,-0.3459,12,12,24,28,29
558765459,0.0440,0.4975,4.39,0.0449,-0.0233,0.0367,0.4031,0.0646,0.061,-0.156,-0.0915,-0.1338,-0.3349,12,12,22,31,9
558815458,0.0461,0.4965,5.23,0.0404,-0.0175,0.0375,0.4023,0.0643,0.093,-0.174,0.0641,-0.0476,-0.2643,12,12,19,34,59
558865458,0.0480,0.4957,5.66,0.0370,-0.0119,0.0387,0.4016,0.0645,0.119,-0.184,0.1407,-0.0763,-0.1918,12,12,14,35,9
558915459,0.0498,0.4953,6.10,0.0343,-0.0065,0.0397,0.4012,0.0648,0.139,-0.185,0.1336,-0.0332,-0.1223,12,15,12,36,59
558965459,0.0515,0.4951,6.17,0.0326,-0.0019,0.0413,0.4011,0.0657,0.149,-0.179,0.0306,0.0530,-0.0909,12,18,12,36,33
559015459,0.0531,0.4951,6.15,0.0327,0.0013,0.0429,0.4010,0.0667,0.143,-0.173,0.0761,-0.2511,-0.0626,12,17,12,36,9
559065458,0.0547,0.4952,6.14,0.0329,0.0019,0.0446,0.4011,0.0679,0.137,-0.172,-0.0340,0.2373,0.1287,12,16,12,35,59
559115459,0.0564,0.4952,4.85,0.0322,-0.0025,0.0483,0.4009,0.0702,0.130,-0.176,0.3802,0.7832,0.5119,12,13,12,35,34
559165459,0.0580,0.4948,2.40,0.0352,-0.0150,0.0541,0.4003,0.0738,0.075,-0.171,0.3538,1.1184,0.9174,12,12,23,33,14
559215459,0.0600,0.4934,-0.50,0.0427,-0.0402,0.0608,0.3988,0.0780,-0.039,-0.082,0.1503,-0.0069,0.9731,12,12,29,18,64
559265459,0.0622,0.4907,-2.10,0.0457,-0.0605,0.0657,0.3962,0.0803,-0.105,0.025,-0.2447,-1.2208,0.0293,24,12,26,12,24
559315458,0.0643,0.4877,-0.54,0.0383,-0.0583,0.0652,0.3931,0.0782,-0.073,0.005,0.0737,-1.0292,-0.8316,20,12,24,12,74
559365459,0.0661,0.4852,1.00,0.0342,-0.0392,0.0645,0.3907,0.0762,-0.018,-0.086,0.1695,-0.7946,-0.1271,12,12,27,21,33
559415458,0.0678,0.4840,0.57,0.0345,-0.0137,0.0669,0.3894,0.0776,0.044,-0.134,0.1120,-0.5695,0.2481,12,12,24,29,9
559465459,0.0695,0.4840,-0.18,0.0323,0.0110,0.0698,0.3894,0.0801,0.053,-0.100,-0.2471,-0.2343,0.2214,12,12,19,27,59
559515459,0.0710,0.4851,-0.49,0.0276,0.0282,0.0718,0.3905,0.0824,0.011,-0.103,0.0378,0.3834,0.0267,12,12,25,24,19
559565462,0.0723,0.4866,-0.61,0.0255,0.0288,0.0733,0.3920,0.0845,0.009,-0.102,0.3610,0.5581,0.0813,12,12,26,24,69
559615459,0.0736,0.4878,-0.71,0.0259,0.0211,0.0747,0.3932,0.0863,0.032,-0.089,0.2940,-0.0045,0.0624,12,12,21,24,48
559665458,0.0749,0.4888,-0.75,0.0274,0.0188,0.0761,0.3942,0.0880,0.031,-0.096,0.3203,-0.1601,0.0373,12,12,22,25,29
559715458,0.0764,0.4897,-0.79,0.0306,0.0194,0.0777,0.3951,0.0898,0.013,-0.110,0.1479,-0.0500,-0.0016,12,12,26,25,79
559765459,0.0780,0.4907,-0.94,0.0333,0.0195,0.0795,0.3961,0.0919,-0.004,-0.121,0.0953,-0.1098,0.0011,12,12,29,24,44
559815465,0.0797,0.4917,-1.10,0.0351,0.0194,0.0815,0.3971,0.0941,-0.017,-0.128,0.1096,-0.1362,-0.0040,12,12,31,24,4
559865459,0.0815,0.4926,-1.08,0.0368,0.0196,0.0833,0.3980,0.0961,-0.031,-0.136,0.0689,-0.0620,-0.0045,12,12,33,24,54
559915459,0.0834,0.4936,-0.94,0.0380,0.0198,0.0849,0.3990,0.0981,-0.042,-0.142,0.0067,-0.0763,0.0077,12,12,35,24,14
559965458,0.0853,0.4946,-0.96,0.0385,0.0197,0.0869,0.4000,0.1002,-0.050,-0.146,-0.0484,-0.0548,0.0131,12,12,36,23,64
560015458,0.0872,0.4956,-0.96,0.0390,0.0194,0.0888,0.4010,0.1024,-0.057,-0.150,-0.1130,-0.0284,0.0096,12,12,37,23,29
560065458,0.0892,0.4966,-0.96,0.0395,0.0195,0.0908,0.4020,0.1046,-0.066,-0.154,-0.0508,0.0554,0.0051,12,12,38,23,79
560115458,0.0912,0.4975,-0.92,0.0397,0.0199,0.0927,0.4030,0.1067,-0.074,-0.158,-0.0891,0.0242,0.0051,12,12,39,23,34
560165459,0.0932,0.4985,-0.91,0.0401,0.0197,0.0947,0.4039,0.1089,-0.081,-0.162,-0.0676,0.0338,0.0016,12,12,39,22,14
560215459,0.0952,0.4995,-0.89,0.0409,0.0195,0.0967,0.4049,0.1112,-0.091,-0.167,-0.0460,0.0984,-0.0048,12,12,40,22,64
560265459,0.0972,0.5005,-0.87,0.0414,0.0194,0.0987,0.4059,0.1134,-0.099,-0.171,-0.0125,0.0913,-0.0048,12,12,41,22,23
560315464,0.0993,0.5015,-0.87,0.0418,0.0193,0.1008,0.4069,0.1157,-0.107,-0.174,-0.1561,-0.0237,0.0013,12,12,42,21,73
560365459,0.1014,0.5024,-0.89,0.0422,0.0195,0.1029,0.4078,0.1180,-0.116,-0.178,-0.0436,-0.0428,-0.0005,12,12,43,21,48
560415459,0.1035,0.5034,-0.89,0.0426,0.0195,0.1050,0.4088,0.1204,-0.124,-0.182,0.0761,0.0266,0.0051,12,12,44,21,28
560465458,0.1057,0.5044,-0.93,0.0424,0.0191,0.1072,0.4098,0.1227,-0.129,-0.184,0.0881,-0.0045,0.0152,12,12,44,21,78
560515458,0.1078,0.5053,-0.99,0.0418,0.0185,0.1094,0.4107,0.1251,-0.131,-0.184,-0.0053,-0.0907,0.0304,12,12,45,20,34
560565458,0.1098,0.5062,-1.09,0.0408,0.0181,0.1116,0.4116,0.1275,-0.132,-0.184,0.1527,-0.0404,0.0432,12,12,45,20,13
560615458,0.1119,0.5071,-1.22,0.0402,0.0184,0.1139,0.4126,0.1299,-0.136,-0.185,0.1767,0.0266,0.0538,12,12,45,20,63
560665458,0.1139,0.5081,-1.35,0.0397,0.0184,0.1161,0.4135,0.1323,-0.141,-0.187,-0.0484,0.0889,0.0642,12,12,45,20,44
560715458,0.1158,0.5090,-1.50,0.0393,0.0184,0.1183,0.4144,0.1347,-0.145,-0.188,-0.1059,0.1008,0.0602,12,12,46,19,94
560765458,0.1178,0.5099,-1.67,0.0390,0.0182,0.1205,0.4153,0.1371,-0.150,-0.189,-0.1825,-0.0452,0.0669,12,12,46,19,49
560815458,0.1197,0.5108,-1.81,0.0394,0.0182,0.1227,0.4163,0.1395,-0.159,-0.192,-0.1466,-0.0213,0.0546,12,12,47,18,29
560865461,0.1217,0.5117,-1.96,0.0398,0.0181,0.1250,0.4172,0.1419,-0.167,-0.195,-0.1992,-0.0859,0.0333,12,12,48,18,79
560915459,0.1238,0.5126,-1.89,0.0420,0.0188,0.1269,0.4181,0.1440,-0.186,-0.204,-0.1035,0.1032,-0.0344,12,12,49,17,44
