# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
274912943,-0.0096,0.5238,0.24,0.0350,-0.0194,-0.0100,0.4292,0.0799,0.252,-0.144,-0.0113,-0.2137,0.1458,0,0,0,0,27
274962943,-0.0078,0.5231,0.06,0.0381,-0.0105,-0.0079,0.4285,0.0789,0.252,-0.144,-0.1215,-0.2233,-0.0010,0,0,0,0,77
275012943,-0.0059,0.5228,0.21,0.0390,-0.0033,-0.0062,0.4282,0.0784,0.252,-0.144,-0.1143,0.0497,-0.0807,0,0,0,0,127
275062943,-0.0039,0.5227,0.49,0.0385,0.0008,-0.0047,0.4281,0.0783,0.252,-0.144,-0.1718,0.0760,-0.0674,0,0,0,0,29
275112943,-0.0020,0.5228,0.48,0.0368,0.0025,-0.0028,0.4282,0.0783,0.252,-0.144,-0.0401,0.0209,-0.0250,0,0,0,0,9
275162943,-0.0003,0.5230,0.53,0.0350,0.0030,-0.0011,0.4284,0.0784,0.252,-0.144,-0.0401,0.0138,-0.0138,0,0,0,0,59
275212943,0.0015,0.5231,0.37,0.0339,0.0028,0.0008,0.4285,0.0785,0.252,-0.144,0.0150,0.0161,-0.0021,0,0,0,0,17
275262949,0.0031,0.5233,0.38,0.0335,0.0025,0.0025,0.4287,0.0787,0.252,-0.144,0.0078,-0.0006,-0.0008,0,0,0,0,67
275312943,0.0048,0.5234,0.42,0.0334,0.0023,0.0041,0.4288,0.0789,0.252,-0.144,-0.0353,0.0138,-0.0090,0,0,0,0,44
275362949,0.0065,0.5235,0.38,0.0334,0.0021,0.0059,0.4289,0.0791,0.252,-0.144,0.0198,-0.0030,-0.0026,0,0,0,0,4
275412943,0.0082,0.5236,0.39,0.0337,0.0019,0.0075,0.4290,0.0793,0.252,-0.144,0.0126,0.0185,-0.0034,0,0,0,0,54
275462943,0.0099,0.5237,0.32,0.0341,0.0017,0.0093,0.4291,0.0796,0.252,-0.144,0.0270,-0.0150,-0.0040,0,0,0,0,14
275512943,0.0116,0.5238,0.34,0.0348,0.0014,0.0110,0.4292,0.0799,0.252,-0.144,0.0102,0.0018,-0.0112,0,0,0,0,64
275562943,0.0133,0.5238,0.29,0.0355,0.0011,0.0129,0.4292,0.0803,0.252,-0.144,-0.0113,0.0281,-0.0098,0,0,0,0,22
275612949,0.0151,0.5239,0.25,0.0362,0.0006,0.0147,0.4293,0.0806,0.252,-0.144,0.0102,-0.0317,-0.0040,0,0,0,0,4
275662943,0.0164,0.5239,0.24,-0.0000,0.0000,0.0160,0.4293,0.0809,0.252,-0.144,0.0054,-0.0006,-0.0024,0,0,0,0,54
275712943,0.0164,0.5239,0.18,-0.0002,-0.0001,0.0161,0.4293,0.0809,0.252,-0.144,-0.0042,0.0185,-0.0042,0,0,0,0,14
275762943,0.0164,0.5239,0.18,-0.0004,-0.0001,0.0161,0.4293,0.0809,0.252,-0.144,-0.0018,0.0281,0.0048,0,0,0,0,64
275812943,0.0164,0.5239,0.11,-0.0006,0.0000,0.0162,0.4293,0.0809,0.252,-0.144,-0.0090,0.0018,0.0088,0,0,0,0,24
275862943,0.0163,0.5239,0.11,-0.0009,0.0002,0.0161,0.4293,0.0809,0.252,-0.144,0.0078,-0.0006,0.0083,0,0,0,0,74
275912943,0.0163,0.5239,0.05,-0.0012,0.0003,0.0162,0.4293,0.0809,0.252,-0.144,-0.0209,-0.0150,0.0083,0,0,0,0,29
275962943,0.0162,0.5239,-0.01,-0.0014,0.0005,0.0162,0.4293,0.0809,0.252,-0.144,-0.0209,-0.0126,0.0064,0,0,0,0,9
276012943,0.0161,0.5239,-0.01,-0.0016,0.0008,0.0161,0.4293,0.0810,0.252,-0.144,-0.0161,-0.0054,0.0016,0,0,0,0,59
276062943,0.0160,0.5240,-0.07,-0.0018,0.0010,0.0162,0.4294,0.0810,0.252,-0.144,-0.0042,0.0138,-0.0074,0,0,0,0,14
276112946,0.0159,0.5240,-0.08,-0.0019,0.0011,0.0161,0.4294,0.0810,0.252,-0.144,0.0294,-0.0365,-0.0098,0,0,0,0,64
276162943,0.0159,0.5241,-0.13,-0.0019,0.0012,0.0161,0.4295,0.0811,0.252,-0.144,0.0126,-0.0437,0.0152,0,0,0,0,44
276212946,0.0158,0.5242,-0.11,-0.0021,0.0016,0.0159,0.4296,0.0812,0.252,-0.144,-0.0281,0.0090,-0.0013,0,0,0,0,94
276262943,0.0156,0.5243,-0.18,-0.0024,0.0018,0.0159,0.4297,0.0812,0.252,-0.144,0.0102,-0.0222,-0.0157,0,0,0,0,47
276312959,0.0270,0.4944,-0.23,-0.0002,0.0001,0.0273,0.3998,0.0568,0.398,-0.211,-0.0161,-0.0198,0.0240,12,37,12,48,24
276362966,0.0258,0.4944,-0.26,-0.0006,0.0008,0.0263,0.3998,0.0563,0.396,-0.213,-0.0137,0.0281,-0.0277,12,37,12,48,2
276412960,0.0258,0.4945,-0.28,-0.0011,0.0011,0.0262,0.3999,0.0564,0.397,-0.215,0.0006,0.0185,0.0323,12,37,12,48,52
276462960,0.0249,0.4946,-0.30,-0.0015,0.0015,0.0254,0.4000,0.0561,0.402,-0.218,0.2329,-0.1371,-0.0400,12,37,12,48,9
276512958,0.0248,0.4947,-0.29,-0.0019,0.0017,0.0253,0.4001,0.0561,0.405,-0.219,-0.1981,0.0592,0.0261,12,37,12,48,59
276562959,0.0238,0.4947,-0.44,-0.0019,0.0018,0.0245,0.4001,0.0558,0.408,-0.217,0.3334,0.0401,0.0197,12,37,12,48,19
276612959,0.0238,0.4949,-0.47,0.0028,0.0027,0.0246,0.4003,0.0560,0.374,-0.251,0.2855,-0.0844,0.0104,12,32,12,48,69
276662959,0.0237,0.4949,-0.57,0.0110,0.0036,0.0247,0.4003,0.0561,0.311,-0.325,0.4483,0.2556,0.0216,12,18,12,49,29
276712959,0.0245,0.4951,-0.69,0.0206,0.0021,0.0257,0.4005,0.0566,0.299,-0.070,-0.0329,0.0449,0.0722,12,39,12,37,79
276762959,0.0258,0.4951,-0.93,0.0313,0.0001,0.0274,0.4005,0.0575,0.231,-0.082,-0.2771,-0.2831,0.0706,12,32,12,35,34
276812958,0.0277,0.4951,-1.10,0.0427,-0.0009,0.0295,0.4005,0.0585,0.156,-0.081,-0.3417,-0.0054,-0.0048,12,25,12,31,9
276862958,0.0301,0.4951,-1.06,0.0524,-0.0000,0.0319,0.4005,0.0597,0.091,-0.081,-0.0401,-0.0676,-0.0282,12,16,12,28,59
276912959,0.0329,0.4952,-1.06,0.0574,0.0031,0.0347,0.4006,0.0613,0.052,-0.086,-0.0856,-0.1012,-0.0061,12,12,17,26,34
276962959,0.0358,0.4954,-1.02,0.0576,0.0054,0.0375,0.4008,0.0631,0.042,-0.091,-0.1765,-0.3693,-0.0589,12,12,20,25,14
277012958,0.0386,0.4957,-0.62,0.0545,0.0060,0.0396,0.4011,0.0647,0.053,-0.093,0.1108,-0.0246,-0.1830,12,12,18,26,64
277062959,0.0412,0.4960,-0.09,0.0473,0.0053,0.0413,0.4014,0.0659,0.092,-0.093,-0.2963,-0.1443,-0.1929,12,14,12,28,39
277112959,0.0433,0.4962,0.52,0.0389,0.0046,0.0424,0.4016,0.0668,0.138,-0.092,0.5321,-0.1299,-0.2105,12,22,12,31,14
277162959,0.0450,0.4964,1.11,0.0325,0.0038,0.0432,0.4018,0.0675,0.174,-0.092,-0.2867,0.2292,-0.2062,12,27,12,33,64
277212958,0.0465,0.4966,1.62,0.0280,0.0029,0.0439,0.4020,0.0680,0.200,-0.093,-0.2053,-0.0126,-0.1766,12,30,12,34,39
277262958,0.0479,0.4967,2.06,0.0254,0.0027,0.0445,0.4022,0.0686,0.214,-0.095,0.2712,0.0066,-0.1761,12,31,12,35,12
277313208,0.0491,0.4969,2.49,0.0238,0.0034,0.0450,0.4024,0.0690,0.220,-0.093,-0.1430,-0.0940,-0.1828,12,32,12,35,14
277363207,0.0502,0.4971,3.07,0.0220,0.0046,0.0452,0.4026,0.0693,0.228,-0.088,-0.1287,-0.0964,-0.1916,12,33,12,35,64
277413207,0.0513,0.4973,3.41,0.0211,0.0052,0.0457,0.4029,0.0699,0.229,-0.085,0.2041,0.0880,-0.1276,12,34,12,34,39
277463208,0.0524,0.4976,3.62,0.0217,0.0062,0.0464,0.4032,0.0706,0.221,-0.085,0.2209,-0.0030,-0.1282,12,33,12,34,19
277513209,0.0535,0.4980,4.04,0.0237,0.0079,0.0468,0.4036,0.0712,0.204,-0.088,0.2903,-0.1658,-0.1260,12,31,12,33,69
277563209,0.0548,0.4984,4.24,0.0263,0.0101,0.0478,0.4041,0.0721,0.182,-0.093,0.2855,0.0138,-0.1220,12,29,12,33,29
277613209,0.0562,0.4990,4.66,0.0294,0.0121,0.0485,0.4047,0.0731,0.158,-0.103,0.6111,0.2149,-0.1417,12,26,12,32,79
277663209,0.0577,0.4996,4.90,0.0318,0.0123,0.0496,0.4053,0.0743,0.143,-0.113,0.1539,0.2532,-0.1396,12,23,12,32,39
277713209,0.0593,0.5002,5.39,0.0330,0.0109,0.0504,0.4060,0.0754,0.137,-0.122,0.4819,0.0640,-0.1790,12,21,12,32,89
277763209,0.0610,0.5007,5.81,0.0335,0.0096,0.0514,0.4066,0.0764,0.134,-0.129,0.3645,0.4854,-0.2110,12,20,12,33,44
277813208,0.0626,0.5011,6.15,0.0316,0.0082,0.0525,0.4071,0.0775,0.143,-0.130,0.2209,0.0018,-0.1218,12,22,12,33,18
277863208,0.0641,0.5015,6.47,0.0263,0.0065,0.0534,0.4075,0.0785,0.173,-0.126,0.4005,0.0377,-0.1167,12,26,12,34,68
277913207,0.0652,0.5018,6.59,0.0201,0.0051,0.0544,0.4078,0.0793,0.207,-0.118,0.1179,0.1766,-0.1039,12,31,12,35,44
277963209,0.0686,0.4941,6.71,0.0137,0.0047,0.0576,0.4001,0.0764,-0.046,-0.448,0.2137,-0.0030,-0.1172,12,12,50,44,29
278013215,0.0683,0.4883,6.77,0.0074,0.0049,0.0572,0.3944,0.0724,0.071,-0.444,-0.1167,0.3992,-0.1111,12,12,41,47,3
278063209,0.0685,0.4884,6.96,-0.0005,-0.0005,0.0570,0.3945,0.0723,0.241,-0.380,0.0509,0.1885,-0.0272,12,12,14,49,53
278113209,0.0624,0.4872,6.26,-0.0087,-0.0101,0.0521,0.3931,0.0676,0.427,-0.141,0.0509,0.2029,0.3350,12,47,12,44,8
278163208,0.0619,0.4864,5.05,-0.0123,-0.0189,0.0535,0.3922,0.0681,0.011,-0.199,-0.2532,0.0616,0.4469,12,12,32,32,58
278213209,0.0612,0.4853,3.59,-0.0135,-0.0255,0.0553,0.3909,0.0687,0.034,-0.158,0.0270,0.0521,0.4607,12,12,27,30,34
278263459,0.0605,0.4839,2.68,-0.0132,-0.0305,0.0561,0.3894,0.0685,0.048,-0.127,-0.0808,-0.0078,0.2444,12,12,22,28,16
278313458,0.0599,0.4823,1.82,-0.0123,-0.0326,0.0569,0.3877,0.0682,0.052,-0.109,-0.3537,0.1143,0.3043,12,12,20,27,66
278363459,0.0593,0.4806,0.93,-0.0117,-0.0320,0.0577,0.3860,0.0681,0.048,-0.103,0.4220,-0.1682,0.2966,12,12,20,27,44
278413458,0.0587,0.4791,0.16,-0.0115,-0.0302,0.0584,0.3845,0.0678,0.042,-0.103,0.2209,-0.1491,0.2548,12,12,21,26,19
278463459,0.0581,0.4776,-0.47,-0.0111,-0.0270,0.0589,0.3831,0.0675,0.032,-0.111,0.1203,-0.1514,0.2057,12,12,24,26,69
278513459,0.0576,0.4764,-0.88,-0.0108,-0.0230,0.0590,0.3818,0.0671,0.018,-0.124,0.2209,-0.2185,0.1340,12,12,27,26,49
278563459,0.0571,0.4754,-1.04,-0.0102,-0.0189,0.0588,0.3808,0.0664,0.002,-0.138,0.2209,-0.3980,0.0810,12,12,30,26,9
278613459,0.0566,0.4746,-1.23,-0.0095,-0.0140,0.0586,0.3800,0.0658,-0.024,-0.150,0.1060,0.0832,0.0618,12,12,34,25,59
278663459,0.0350,0.4764,-1.32,-0.0096,-0.0112,0.0372,0.3819,0.0490,0.440,0.102,0.6782,-0.0605,0.0605,12,56,12,35,39
278713459,0.0289,0.4771,-1.45,-0.0074,-0.0072,0.0313,0.3825,0.0451,0.450,0.043,0.5297,-0.2161,0.0656,12,54,12,39,19
278763710,0.0287,0.4769,-1.33,0.0002,0.0008,0.0309,0.3824,0.0448,0.441,-0.091,0.2089,0.0377,-0.2947,12,47,12,44,98
278813709,0.0326,0.4772,-0.35,0.0142,0.0087,0.0332,0.3826,0.0465,0.278,0.051,0.0940,-0.2975,-0.3757,12,44,12,29,49
278863709,0.0337,0.4778,0.82,0.0285,0.0142,0.0324,0.3832,0.0464,0.205,-0.011,0.2999,0.1311,-0.4221,12,36,12,29,29
278913709,0.0354,0.4786,1.98,0.0383,0.0174,0.0322,0.3841,0.0469,0.151,-0.048,0.1275,0.2340,-0.3943,12,28,12,28,79
278963709,0.0375,0.4796,3.06,0.0429,0.0196,0.0324,0.3851,0.0478,0.122,-0.071,0.0629,0.2173,-0.2992,12,23,12,28,39
279013709,0.0397,0.4805,3.73,0.0434,0.0194,0.0335,0.3861,0.0493,0.116,-0.079,0.1203,-0.1371,-0.2190,12,22,12,29,19
279063708,0.0419,0.4815,4.31,0.0454,0.0185,0.0348,0.3872,0.0509,0.104,-0.088,-0.2149,0.0664,-0.2164,12,19,12,29,69
279113709,0.0442,0.4823,4.82,0.0484,0.0153,0.0363,0.3881,0.0526,0.088,-0.095,-0.2603,-0.0174,-0.2062,12,16,12,28,49
279163713,0.0467,0.4829,5.34,0.0509,0.0089,0.0379,0.3888,0.0542,0.076,-0.095,-0.2340,-0.2305,-0.2116,12,14,12,28,4
279213708,0.0493,0.4832,5.94,0.0512,0.0006,0.0395,0.3891,0.0556,0.073,-0.092,-0.4543,-0.2041,-0.1998,12,14,12,27,54
279263708,0.0518,0.4830,6.35,0.0501,-0.0076,0.0414,0.3890,0.0568,0.071,-0.087,0.0389,-0.1586,-0.1769,12,15,12,27,39
279313708,0.0543,0.4824,6.84,0.0479,-0.0153,0.0430,0.3885,0.0577,0.069,-0.082,-0.2987,0.0449,-0.1505,12,15,12,26,89
