# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
363527693,0.0925,0.5873,7.09,0.0127,-0.0616,0.0808,0.4934,0.1646,-0.118,-0.013,0.0761,0.1487,0.3328,0,0,0,0,64
363577699,0.0931,0.5843,6.27,0.0121,-0.0589,0.0828,0.4902,0.1628,-0.118,-0.013,0.0091,0.0865,0.2649,0,0,0,0,114
363628943,0.0937,0.5813,6.68,0.0095,-0.0562,0.0827,0.4874,0.1603,-0.118,-0.013,-0.3788,0.1511,-0.0754,0,0,0,0,76
363678943,0.0940,0.5786,6.96,0.0034,-0.0544,0.0825,0.4847,0.1579,-0.118,-0.013,-0.0532,-0.1146,-0.0749,0,0,0,0,29
363728943,0.0940,0.5759,7.04,-0.0033,-0.0526,0.0824,0.4820,0.1556,-0.118,-0.013,-0.1849,0.3091,0.0650,0,0,0,0,79
363798943,0.0934,0.5722,6.39,-0.0092,-0.0540,0.0829,0.4782,0.1527,-0.118,-0.013,-0.1106,-0.2415,0.1985,0,0,0,0,39
363848943,0.0929,0.5694,5.79,-0.0103,-0.0561,0.0834,0.4753,0.1505,-0.118,-0.013,-0.0149,0.0601,0.1921,0,0,0,0,9
363898943,0.0925,0.5666,5.33,-0.0082,-0.0589,0.0837,0.4724,0.1482,-0.118,-0.013,-0.0029,0.0099,0.1372,0,0,0,0,59
363948943,0.0921,0.5636,4.92,-0.0065,-0.0612,0.0840,0.4693,0.1459,-0.118,-0.013,-0.0316,0.0290,0.1404,0,0,0,0,9
363998943,0.0918,0.5605,4.52,-0.0056,-0.0624,0.0844,0.4662,0.1436,-0.118,-0.013,0.0115,-0.0045,0.1362,0,0,0,0,59
364048943,0.0916,0.5573,4.05,-0.0053,-0.0628,0.0849,0.4630,0.1413,-0.118,-0.013,0.0569,-0.0093,0.1327,0,0,0,0,37
364098943,0.0913,0.5542,3.66,-0.0049,-0.0629,0.0853,0.4598,0.1390,-0.118,-0.013,-0.0125,0.0075,0.1346,0,0,0,0,87
364148943,0.0911,0.5510,3.30,-0.0049,-0.0626,0.0856,0.4566,0.1367,-0.118,-0.013,-0.0029,-0.0021,0.1255,0,0,0,0,44
364198949,0.0908,0.5479,3.01,-0.0054,-0.0626,0.0858,0.4534,0.1344,-0.118,-0.013,-0.0197,0.0577,0.1154,0,0,0,0,3
364248943,0.0905,0.5448,2.72,-0.0062,-0.0623,0.0860,0.4503,0.1321,-0.118,-0.013,-0.0747,-0.2870,0.0634,0,0,0,0,53
364298949,0.0902,0.5418,2.78,-0.0077,-0.0585,0.0856,0.4473,0.1296,-0.118,-0.013,0.0234,0.0099,0.0053,0,0,0,0,4
364348943,0.0898,0.5389,2.77,-0.0086,-0.0557,0.0852,0.4444,0.1272,-0.118,-0.013,-0.0173,-0.0141,0.0008,0,0,0,0,54
364398943,0.0893,0.5362,2.84,-0.0093,-0.0537,0.0846,0.4417,0.1248,-0.118,-0.013,-0.0221,-0.0260,0.0000,0,0,0,0,34
364448943,0.0888,0.5336,2.84,-0.0099,-0.0520,0.0841,0.4391,0.1225,-0.118,-0.013,-0.0173,0.0027,0.0008,0,0,0,0,84
364498943,0.0883,0.5310,2.88,-0.0102,-0.0506,0.0836,0.4365,0.1203,-0.118,-0.013,0.0091,0.0147,0.0019,0,0,0,0,39
364548943,0.0878,0.5285,2.88,-0.0106,-0.0496,0.0830,0.4340,0.1181,-0.118,-0.013,-0.0101,0.0075,-0.0008,0,0,0,0,89
364598943,0.0873,0.5261,2.93,-0.0110,-0.0483,0.0824,0.4316,0.1160,-0.118,-0.013,0.0162,-0.0452,-0.0210,0,0,0,0,49
364648949,0.0867,0.5237,2.99,-0.0113,-0.0469,0.0818,0.4292,0.1138,-0.118,-0.013,0.0258,0.0027,-0.0131,0,0,0,0,4
364698943,0.0861,0.5214,3.01,-0.0114,-0.0463,0.0812,0.4269,0.1118,-0.118,-0.013,-0.0245,-0.0141,0.0000,0,0,0,0,54
364748943,0.0856,0.5191,2.98,-0.0119,-0.0457,0.0806,0.4246,0.1098,-0.118,-0.013,-0.0891,-0.0189,-0.0003,0,0,0,0,29
364798949,0.0849,0.5168,2.98,-0.0125,-0.0446,0.0800,0.4223,0.1079,-0.118,-0.013,0.0210,-0.0021,-0.0178,0,0,0,0,4
364848943,0.0843,0.5146,3.01,-0.0126,-0.0436,0.0793,0.4201,0.1059,-0.118,-0.013,0.0043,0.0290,-0.0091,0,0,0,0,54
364898943,0.0837,0.5124,2.99,-0.0128,-0.0431,0.0787,0.4180,0.1040,-0.118,-0.013,-0.0005,-0.0524,-0.0061,0,0,0,0,34
364948943,0.0830,0.5103,2.97,-0.0132,-0.0422,0.0781,0.4158,0.1022,-0.118,-0.013,0.0115,-0.0189,-0.0112,0,0,0,0,14
364998943,0.0824,0.5082,2.98,-0.0133,-0.0416,0.0774,0.4137,0.1003,-0.118,-0.013,0.0115,-0.0237,-0.0005,0,0,0,0,64
365048943,0.0817,0.5061,2.94,-0.0134,-0.0410,0.0768,0.4117,0.0985,-0.118,-0.013,-0.0005,-0.0069,-0.0005,0,0,0,0,24
365098943,0.0810,0.5041,2.94,-0.0137,-0.0405,0.0762,0.4096,0.0967,-0.118,-0.013,-0.0340,-0.0093,-0.0005,0,0,0,0,74
365148943,0.0803,0.5021,2.91,-0.0142,-0.0397,0.0755,0.4076,0.0950,-0.118,-0.013,0.0067,-0.0093,0.0011,0,0,0,0,37
365198943,0.0796,0.5001,2.91,-0.0145,-0.0390,0.0748,0.4057,0.0932,-0.118,-0.013,-0.0053,0.0027,0.0000,0,0,0,0,87
365248943,0.0789,0.4982,2.88,-0.0147,-0.0383,0.0741,0.4037,0.0915,-0.118,-0.013,-0.0221,0.0099,0.0005,0,0,0,0,44
365298949,0.0786,0.4976,2.85,0.0000,-0.0000,0.0739,0.4031,0.0911,-0.118,-0.013,-0.0197,0.0075,0.0005,0,0,0,0,3
365348943,0.0786,0.4976,2.85,-0.0001,-0.0001,0.0739,0.4031,0.0911,-0.118,-0.013,0.0115,-0.0069,0.0003,0,0,0,0,53
365398943,0.0786,0.4976,2.81,0.0000,-0.0002,0.0740,0.4031,0.0911,-0.118,-0.013,0.0258,0.0099,0.0008,0,0,0,0,9
365448943,0.0786,0.4976,2.81,0.0002,-0.0002,0.0740,0.4031,0.0911,-0.118,-0.013,-0.0005,-0.0189,-0.0011,0,0,0,0,59
365498943,0.0787,0.4976,2.79,0.0002,0.0001,0.0741,0.4031,0.0911,-0.118,-0.013,-0.0029,-0.0117,-0.0008,0,0,0,0,19
365548946,0.0787,0.4976,2.76,0.0002,0.0006,0.0741,0.4031,0.0912,-0.118,-0.013,0.0139,-0.0045,0.0005,0,0,0,0,29
365598943,0.0787,0.4977,2.74,0.0004,0.0010,0.0742,0.4032,0.0913,-0.118,-0.013,-0.0101,-0.0045,0.0008,0,0,0,0,44
365648943,0.0787,0.4977,2.71,0.0006,0.0015,0.0742,0.4032,0.0913,-0.118,-0.013,-0.0101,-0.0117,0.0005,0,0,0,0,32
365698943,0.0787,0.4978,2.69,0.0007,0.0020,0.0743,0.4033,0.0914,-0.118,-0.013,0.0043,0.0099,-0.0003,0,0,0,0,8
365748943,0.0788,0.4979,2.69,0.0007,0.0022,0.0743,0.4034,0.0915,-0.118,-0.013,-0.0125,-0.0093,-0.0003,0,0,0,0,58
365798960,0.0356,0.6724,2.67,-0.0000,0.0001,0.0312,0.5779,0.2300,-0.072,-0.526,-0.0053,0.0051,0.0008,12,12,57,45,14
365848960,0.0356,0.6724,2.67,-0.0000,0.0004,0.0312,0.5779,0.2300,-0.071,-0.528,-0.0077,-0.0069,0.0011,12,12,57,45,64
365898960,0.0349,0.6724,2.64,-0.0000,0.0008,0.0305,0.5779,0.2300,-0.069,-0.530,-0.0029,-0.0069,0.0003,12,12,57,45,42
365948959,0.0344,0.6726,2.63,-0.0003,0.0014,0.0301,0.5781,0.2300,-0.065,-0.534,-0.0412,0.0793,-0.0021,12,12,57,46,19
365999208,0.0333,0.6727,3.96,-0.0381,0.0028,0.0268,0.5783,0.2299,-0.061,-0.266,0.2676,-0.3205,-0.1532,12,12,43,32,29
366049208,0.0307,0.6728,4.22,-0.0615,0.0010,0.0237,0.5784,0.2297,0.082,-0.271,-0.6015,0.0673,-0.0496,12,12,30,39,79
366099209,0.0272,0.6727,4.28,-0.0769,-0.0019,0.0201,0.5784,0.2293,0.180,-0.264,-0.0532,-0.2056,-0.0253,12,12,15,42,39
366149212,0.0230,0.6726,4.26,-0.0861,-0.0028,0.0160,0.5783,0.2288,0.240,-0.261,0.0498,0.1080,0.0240,12,21,12,44,89
366199209,0.0186,0.6725,4.12,-0.0902,-0.0036,0.0118,0.5781,0.2284,0.271,-0.258,0.1288,-0.0763,0.0165,12,25,12,45,48
366249208,0.0141,0.6723,4.00,-0.0898,-0.0042,0.0075,0.5779,0.2280,0.275,-0.257,-0.1729,-0.0715,0.0333,12,26,12,45,28
366299209,0.0097,0.6720,3.82,-0.0878,-0.0048,0.0034,0.5776,0.2277,0.268,-0.255,0.1048,0.1344,0.0869,12,25,12,45,78
366349208,0.0053,0.6718,3.51,-0.0869,-0.0066,-0.0005,0.5773,0.2273,0.268,-0.250,-0.0747,0.1224,0.0839,12,25,12,44,39
366399209,0.0009,0.6714,3.35,-0.0881,-0.0076,-0.0046,0.5770,0.2270,0.282,-0.246,0.1000,-0.0069,0.0386,12,27,12,45,89
366449209,-0.0035,0.6710,3.19,-0.0908,-0.0070,-0.0088,0.5766,0.2267,0.303,-0.247,0.0162,-0.0763,0.0235,12,29,12,45,44
366499208,-0.0082,0.6707,3.09,-0.0935,-0.0050,-0.0133,0.5763,0.2266,0.325,-0.253,0.0115,-0.0955,0.0072,12,31,12,46,23
366549209,-0.0129,0.6705,3.06,-0.0955,-0.0034,-0.0179,0.5760,0.2268,0.343,-0.257,-0.0484,-0.0237,0.0096,12,32,12,47,73
366599209,-0.0177,0.6704,3.00,-0.0969,-0.0021,-0.0227,0.5759,0.2270,0.358,-0.260,-0.0364,0.0194,0.0125,12,33,12,48,29
366649209,-0.0226,0.6703,2.97,-0.0979,-0.0006,-0.0275,0.5758,0.2275,0.370,-0.265,0.0617,-0.0739,-0.0021,12,34,12,48,79
366699209,-0.0275,0.6703,2.95,-0.0984,0.0005,-0.0324,0.5758,0.2281,0.380,-0.267,0.0593,-0.1362,0.0075,12,35,12,49,38
366749209,-0.0324,0.6704,2.87,-0.0981,0.0011,-0.0371,0.5759,0.2289,0.384,-0.268,0.1072,-0.0093,0.0400,12,35,12,49,14
366799209,-0.0373,0.6704,2.69,-0.0977,0.0009,-0.0417,0.5759,0.2297,0.387,-0.266,0.1168,0.0889,0.0738,12,35,12,49,64
366849209,-0.0422,0.6704,2.40,-0.0966,-0.0003,-0.0461,0.5759,0.2306,0.386,-0.261,0.0809,0.1080,0.1119,12,35,12,49,24
366899215,-0.0469,0.6704,1.99,-0.0945,-0.0014,-0.0502,0.5758,0.2314,0.379,-0.256,0.1551,-0.0883,0.1372,12,35,12,48,3
366948209,-0.0516,0.6703,1.72,-0.0911,-0.0029,-0.0544,0.5757,0.2322,0.364,-0.250,1.6874,-0.0859,-0.7328,12,33,12,48,80
366999459,-0.0560,0.6701,1.28,-0.0840,-0.0030,-0.0581,0.5755,0.2329,0.326,-0.249,0.0067,0.2062,0.1559,12,30,12,46,39
367049465,-0.0600,0.6700,0.79,-0.0781,-0.0028,-0.0613,0.5754,0.2336,0.294,-0.249,0.1407,0.1344,0.1665,12,26,12,45,4
367099459,-0.0638,0.6699,0.27,-0.0730,-0.0024,-0.0642,0.5753,0.2342,0.267,-0.249,0.0953,0.2325,0.2212,12,22,12,44,54
367149459,-0.0673,0.6697,-0.35,-0.0698,-0.0035,-0.0667,0.5751,0.2348,0.251,-0.246,0.0067,0.1751,0.2007,12,19,12,44,9
367199459,-0.0707,0.6695,-0.96,-0.0683,-0.0056,-0.0692,0.5749,0.2353,0.246,-0.240,-0.1011,0.2062,0.2313,12,18,12,43,59
367249459,-0.0742,0.6691,-1.68,-0.0685,-0.0082,-0.0714,0.5746,0.2356,0.250,-0.234,0.1192,0.1966,0.3067,12,19,12,43,19
367299464,-0.0776,0.6686,-2.72,-0.0690,-0.0122,-0.0731,0.5741,0.2357,0.258,-0.223,0.0761,0.0147,0.3938,12,20,12,43,69
367349459,-0.0811,0.6679,-3.91,-0.0700,-0.0160,-0.0746,0.5735,0.2356,0.268,-0.212,0.1551,-0.0572,0.4375,12,22,12,43,48
367399458,-0.0846,0.6671,-5.13,-0.0715,-0.0170,-0.0761,0.5728,0.2355,0.280,-0.208,-0.0747,-0.0787,0.4431,12,23,12,43,8
367449459,-0.0882,0.6662,-6.47,-0.0723,-0.0176,-0.0775,0.5722,0.2353,0.286,-0.205,-0.1921,0.1056,0.4714,12,22,12,44,58
367499443,-0.0918,0.6653,-7.73,-0.0727,-0.0177,-0.0791,0.5716,0.2353,0.291,-0.203,0.1192,-0.0117,0.4605,0,0,0,0,9
