# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
508186943,-0.0473,0.6117,3.79,0.0092,0.0050,-0.0535,0.5173,0.1756,-0.094,0.076,-0.0604,-0.1194,-0.1852,0,0,0,0,29
508236943,-0.0398,0.6126,4.51,0.0067,0.0074,-0.0472,0.5183,0.1748,-0.094,0.076,-0.0221,-0.1218,-0.2092,0,0,0,0,9
508286941,-0.0395,0.6130,5.15,0.0049,0.0092,-0.0480,0.5188,0.1755,-0.094,0.076,-0.0269,0.0099,-0.2310,0,0,0,0,59
508336943,-0.0286,0.6139,5.95,0.0037,0.0108,-0.0384,0.5198,0.1741,-0.094,0.076,0.0426,0.0625,-0.2513,0,0,0,0,12
508386943,-0.0284,0.6145,6.65,0.0026,0.0118,-0.0393,0.5205,0.1750,-0.094,0.076,-0.0843,0.1631,-0.2302,0,0,0,0,62
508436943,-0.0138,0.6147,7.34,0.0019,0.0111,-0.0259,0.5208,0.1728,-0.094,0.076,0.1024,0.1056,-0.1839,0,0,0,0,39
508486944,-0.0137,0.6152,7.79,0.0025,0.0099,-0.0265,0.5215,0.1735,-0.094,0.076,-0.0340,0.0410,-0.1378,0,0,0,0,89
508536943,-0.0057,0.6148,8.11,0.0031,0.0077,-0.0190,0.5212,0.1722,-0.094,0.076,0.0498,0.0673,-0.0655,0,0,0,0,44
508586943,-0.0017,0.6143,8.19,0.0032,0.0046,-0.0152,0.5207,0.1713,-0.094,0.076,-0.0987,0.1679,0.0722,0,0,0,0,22
508636943,-0.0063,0.6137,7.63,0.0012,-0.0006,-0.0188,0.5200,0.1710,-0.094,0.076,0.0282,-0.0117,0.2753,0,0,0,0,9
508686943,-0.0192,0.6136,6.73,0.0003,-0.0054,-0.0303,0.5196,0.1723,-0.094,0.076,0.3012,-0.0332,0.3240,0,0,0,0,22
508736943,-0.0369,0.6131,5.91,0.0035,-0.0082,-0.0466,0.5190,0.1753,-0.094,0.076,0.2461,0.1272,0.2755,0,0,0,0,9
508786943,-0.0366,0.6127,5.15,0.0077,-0.0097,-0.0451,0.5184,0.1744,-0.094,0.076,0.1240,0.1032,0.2603,0,0,0,0,59
508836943,-0.0576,0.6120,4.41,0.0098,-0.0115,-0.0649,0.5177,0.1798,-0.094,0.076,-0.0939,0.1870,0.2705,0,0,0,0,32
508886943,-0.0571,0.6114,3.70,0.0102,-0.0132,-0.0632,0.5170,0.1786,-0.094,0.076,-0.0245,0.0458,0.2294,0,0,0,0,82
508936943,-0.0776,0.6099,3.16,0.0092,-0.0140,-0.0828,0.5154,0.1850,-0.094,0.076,-0.0676,-0.0284,0.1857,0,0,0,0,34
508986943,-0.0772,0.6092,2.77,0.0085,-0.0126,-0.0817,0.5147,0.1839,-0.094,0.076,-0.0197,-0.2918,0.0568,0,0,0,0,84
509036943,-0.0901,0.6086,2.99,0.0086,-0.0081,-0.0951,0.5141,0.1896,-0.094,0.076,0.1048,0.0577,-0.1186,0,0,0,0,39
509086943,-0.0897,0.6082,3.49,0.0100,-0.0053,-0.0954,0.5138,0.1896,-0.094,0.076,0.0067,0.0170,-0.2217,0,0,0,0,89
509136943,-0.0887,0.6095,4.25,0.0111,-0.0030,-0.0957,0.5152,0.1909,-0.094,0.076,-0.1777,-0.1338,-0.2518,0,0,0,0,43
509186943,-0.0791,0.6116,4.94,0.0102,0.0000,-0.0873,0.5174,0.1887,-0.094,0.076,-0.0221,-0.0668,-0.2110,0,0,0,0,19
509236943,-0.0787,0.6117,5.52,0.0074,0.0029,-0.0878,0.5175,0.1891,-0.094,0.076,-0.2184,0.1176,-0.1884,0,0,0,0,69
509286943,-0.0627,0.6138,6.04,0.0037,0.0044,-0.0727,0.5197,0.1846,-0.094,0.076,-0.0412,-0.0715,-0.1551,0,0,0,0,29
509336943,-0.0626,0.6140,6.52,0.0009,0.0056,-0.0734,0.5201,0.1852,-0.094,0.076,-0.0771,-0.0284,-0.1892,0,0,0,0,79
509386941,-0.0408,0.6148,7.12,-0.0003,0.0064,-0.0525,0.5209,0.1788,-0.094,0.076,0.0976,-0.1458,-0.1719,0,0,0,0,29
509436943,-0.0191,0.6145,7.64,-0.0015,0.0070,-0.0317,0.5207,0.1736,-0.094,0.076,-0.1083,0.0386,-0.1695,0,0,0,0,9
509486943,-0.0193,0.6148,8.08,-0.0034,0.0064,-0.0326,0.5212,0.1742,-0.094,0.076,0.0139,0.1008,-0.1431,0,0,0,0,59
509536943,-0.0040,0.6143,8.50,-0.0049,0.0059,-0.0180,0.5207,0.1717,-0.094,0.076,0.1120,-0.0356,-0.1284,0,0,0,0,14
509586943,-0.0043,0.6146,8.87,-0.0049,0.0057,-0.0188,0.5211,0.1721,-0.094,0.076,0.0162,0.1008,-0.1202,0,0,0,0,64
509636943,-0.0001,0.6140,9.17,-0.0042,0.0047,-0.0151,0.5206,0.1713,-0.094,0.076,0.0330,0.0625,-0.0802,0,0,0,0,34
509686943,-0.0025,0.6142,9.36,-0.0034,0.0030,-0.0179,0.5208,0.1718,-0.094,0.076,0.0186,-0.0883,-0.0525,0,0,0,0,9
509736943,-0.0027,0.6143,9.32,-0.0035,0.0006,-0.0180,0.5209,0.1718,-0.094,0.076,-0.1490,0.1679,0.1383,0,0,0,0,59
509786943,-0.0090,0.6143,8.51,-0.0072,-0.0035,-0.0230,0.5207,0.1723,-0.094,0.076,-0.2232,0.1559,0.3760,0,0,0,0,34
509836943,-0.0095,0.6140,7.24,-0.0110,-0.0085,-0.0214,0.5201,0.1715,-0.094,0.076,0.0330,-0.0428,0.4791,0,0,0,0,84
509886943,-0.0322,0.6128,5.89,-0.0122,-0.0131,-0.0419,0.5187,0.1738,-0.094,0.076,0.3730,-0.2008,0.4359,0,0,0,0,34
509936949,-0.0560,0.6110,4.91,-0.0069,-0.0158,-0.0641,0.5168,0.1787,-0.094,0.076,0.2102,-0.1194,0.2825,0,0,0,0,4
509986943,-0.0561,0.6102,4.16,-0.0013,-0.0168,-0.0630,0.5159,0.1774,-0.094,0.076,-0.0221,-0.0380,0.2678,0,0,0,0,54
510036943,-0.0781,0.6086,3.44,0.0012,-0.0172,-0.0838,0.5142,0.1843,-0.094,0.076,0.0019,-0.0739,0.2505,0,0,0,0,22
510086943,-0.0780,0.6078,2.96,0.0029,-0.0157,-0.0829,0.5133,0.1831,-0.094,0.076,-0.1298,-0.2966,0.0786,0,0,0,0,72
510136943,-0.0949,0.6070,3.14,0.0036,-0.0114,-0.1001,0.5125,0.1909,-0.094,0.076,-0.1226,-0.0117,-0.1178,0,0,0,0,43
510186943,-0.1016,0.6080,3.65,0.0043,-0.0081,-0.1076,0.5136,0.1958,-0.094,0.076,0.1982,-0.0548,-0.1716,0,0,0,0,13
510236943,-0.1014,0.6077,4.30,0.0041,-0.0054,-0.1085,0.5133,0.1961,-0.094,0.076,-0.2304,0.0338,-0.2451,0,0,0,0,63
510286943,-0.0920,0.6100,4.98,0.0011,-0.0026,-0.1002,0.5158,0.1937,-0.094,0.076,-0.2064,-0.1458,-0.2052,0,0,0,0,13
510336943,-0.0920,0.6100,5.57,-0.0024,0.0006,-0.1012,0.5158,0.1943,-0.094,0.076,-0.0269,0.1296,-0.2172,0,0,0,0,63
510386943,-0.0727,0.6124,6.30,-0.0048,0.0028,-0.0831,0.5184,0.1878,-0.094,0.076,-0.0197,-0.1386,-0.2188,0,0,0,0,34
510436943,-0.0730,0.6126,6.90,-0.0061,0.0043,-0.0844,0.5187,0.1886,-0.094,0.076,-0.0364,-0.0452,-0.2094,0,0,0,0,84
510486943,-0.0457,0.6144,7.57,-0.0068,0.0046,-0.0582,0.5206,0.1802,-0.094,0.076,-0.0101,0.0434,-0.2097,0,0,0,0,39
510536943,-0.0214,0.6145,8.11,-0.0072,0.0040,-0.0347,0.5208,0.1743,-0.094,0.076,0.0234,0.1224,-0.1572,0,0,0,0,14
510586943,-0.0218,0.6147,8.47,-0.0073,0.0026,-0.0357,0.5211,0.1748,-0.094,0.076,0.0689,0.1344,-0.1063,0,0,0,0,64
510636943,-0.0039,0.6139,8.69,-0.0067,0.0003,-0.0182,0.5204,0.1714,-0.094,0.076,0.0091,0.1368,-0.0536,0,0,0,0,24
510686943,-0.0042,0.6139,8.51,-0.0069,-0.0035,-0.0182,0.5203,0.1713,-0.094,0.076,-0.2016,0.2493,0.1983,0,0,0,0,74
510736943,-0.0046,0.6128,7.57,-0.0091,-0.0089,-0.0170,0.5191,0.1699,-0.094,0.076,-0.0915,0.1727,0.3760,0,0,0,0,29
510786943,-0.0051,0.6122,6.36,-0.0106,-0.0142,-0.0155,0.5182,0.1689,-0.094,0.076,0.1791,-0.1529,0.4485,0,0,0,0,79
510836943,-0.0197,0.6111,5.13,-0.0096,-0.0166,-0.0282,0.5169,0.1692,-0.094,0.076,0.2700,0.0482,0.3821,0,0,0,0,49
510886943,-0.0428,0.6101,4.30,-0.0054,-0.0185,-0.0499,0.5157,0.1731,-0.094,0.076,-0.0987,0.0697,0.2529,0,0,0,0,19
510936943,-0.0430,0.6091,3.65,-0.0025,-0.0192,-0.0490,0.5147,0.1719,-0.094,0.076,-0.1011,-0.0189,0.1948,0,0,0,0,69
510986943,-0.0636,0.6082,3.35,-0.0022,-0.0175,-0.0692,0.5138,0.1778,-0.094,0.076,-0.1585,-0.2966,0.0330,0,0,0,0,44
511036949,-0.0638,0.6075,3.38,-0.0036,-0.0141,-0.0694,0.5130,0.1772,-0.094,0.076,-0.0077,-0.1338,-0.0128,0,0,0,0,94
511086943,-0.0803,0.6082,3.44,-0.0045,-0.0120,-0.0860,0.5138,0.1850,-0.094,0.076,0.0067,0.0554,-0.0008,0,0,0,0,44
511136943,-0.0893,0.6092,3.50,-0.0052,-0.0111,-0.0951,0.5148,0.1903,-0.094,0.076,-0.0388,-0.0165,-0.0024,0,0,0,0,19
511186943,-0.0896,0.6087,3.50,-0.0058,-0.0106,-0.0954,0.5143,0.1900,-0.094,0.076,-0.0197,0.0147,0.0013,0,0,0,0,69
511236943,-0.0884,0.6093,3.54,-0.0065,-0.0103,-0.0942,0.5149,0.1899,-0.094,0.076,-0.0101,-0.0093,-0.0011,0,0,0,0,27
511286943,-0.0887,0.6088,3.54,-0.0070,-0.0100,-0.0945,0.5144,0.1896,-0.094,0.076,-0.0221,-0.0021,-0.0013,0,0,0,0,77
511336960,-0.0786,0.6097,3.63,-0.0075,-0.0100,-0.0846,0.5153,0.1857,0.446,-0.279,-0.0221,0.0314,0.0008,12,40,12,51,24
511386966,-0.0624,0.6107,3.71,-0.0079,-0.0102,-0.0686,0.5163,0.1798,0.426,-0.302,-0.0221,0.0194,0.0011,12,37,12,52,2
511436960,-0.0628,0.6101,3.71,-0.0081,-0.0106,-0.0690,0.5157,0.1795,0.430,-0.296,0.0115,0.0434,-0.0035,12,38,12,51,52
511486960,-0.0495,0.6108,3.88,-0.0087,-0.0104,-0.0559,0.5164,0.1755,0.412,-0.319,0.1120,0.1368,-0.0208,12,35,12,52,9
511536960,-0.0500,0.6103,4.02,-0.0093,-0.0093,-0.0566,0.5159,0.1753,0.415,-0.326,0.0234,0.0003,-0.0666,12,35,12,52,59
511586959,-0.0412,0.6114,4.29,-0.0093,-0.0092,-0.0483,0.5170,0.1739,0.398,-0.343,-0.0795,0.0601,-0.0144,12,32,12,52,22
511636959,-0.0416,0.6109,4.24,-0.0085,-0.0108,-0.0486,0.5165,0.1735,0.397,-0.328,0.0665,0.0649,0.0189,12,33,12,52,72
511686960,-0.0366,0.6114,4.31,-0.0076,-0.0121,-0.0437,0.5171,0.1727,0.383,-0.328,0.1791,0.0625,0.0165,12,32,12,51,29
511736960,-0.0369,0.6108,4.32,-0.0057,-0.0130,-0.0440,0.5165,0.1722,0.370,-0.324,-0.2016,-0.1529,-0.0170,12,31,12,51,79
511786960,-0.0337,0.6107,4.44,-0.0039,-0.0138,-0.0410,0.5164,0.1714,0.350,-0.327,0.0019,0.2684,-0.0128,12,29,12,50,34
511836959,-0.0311,0.6109,4.54,-0.0026,-0.0159,-0.0386,0.5166,0.1710,0.107,-0.396,0.4137,0.4624,-0.0016,12,12,37,46,37
511886959,-0.0303,0.6119,4.69,-0.0032,-0.0191,-0.0381,0.5176,0.1719,0.108,-0.378,-0.1442,0.1415,0.0232,12,12,35,45,9
511936959,-0.0305,0.6109,4.55,-0.0055,-0.0232,-0.0381,0.5166,0.1708,0.106,-0.349,0.0139,-0.0093,0.0712,12,12,34,44,59
511986959,-0.0309,0.6096,4.28,-0.0073,-0.0275,-0.0379,0.5152,0.1695,0.111,-0.321,0.0282,0.0123,0.1215,12,12,31,42,24
512036959,-0.0313,0.6081,3.95,-0.0082,-0.0302,-0.0378,0.5137,0.1681,0.116,-0.303,-0.0173,-0.0572,0.1055,12,12,29,42,74
512086958,-0.0317,0.6066,3.68,-0.0085,-0.0314,-0.0378,0.5122,0.1665,0.120,-0.296,-0.0292,-0.0835,0.1055,12,12,29,41,29
512136959,-0.0321,0.6050,3.49,-0.0085,-0.0310,-0.0379,0.5106,0.1650,0.120,-0.297,0.2006,0.0290,0.0965,12,12,29,41,7
512186958,-0.0325,0.6035,3.23,-0.0086,-0.0289,-0.0379,0.5091,0.1635,0.117,-0.307,0.2269,-0.2487,0.0919,12,12,30,42,57
512236959,-0.0330,0.6022,3.04,-0.0092,-0.0246,-0.0380,0.5077,0.1622,0.105,-0.326,-0.0029,-0.1290,0.0528,12,12,33,42,14
512286965,-0.0335,0.6011,2.96,-0.0102,-0.0194,-0.0384,0.5066,0.1612,0.082,-0.343,0.0258,0.0170,0.0016,12,12,37,42,64
512336959,-0.0340,0.6002,3.12,-0.0113,-0.0152,-0.0392,0.5058,0.1606,0.056,-0.346,0.1862,0.1248,-0.0141,12,12,39,41,44
512386959,-0.0346,0.5995,3.16,-0.0117,-0.0127,-0.0398,0.5051,0.1601,0.039,-0.343,-0.0867,-0.0691,-0.0043,12,12,40,41,94
512436959,-0.0399,0.6034,3.23,-0.0121,-0.0112,-0.0452,0.5089,0.1652,0.030,-0.335,-0.2136,-0.1314,-0.0117,12,12,40,40,49
512486959,-0.0388,0.6047,3.35,-0.0123,-0.0106,-0.0444,0.5102,0.1663,0.023,-0.333,-0.2280,-0.0859,-0.0234,12,12,41,40,24
512536959,-0.0395,0.6041,3.38,-0.0126,-0.0108,-0.0450,0.5097,0.1659,0.025,-0.330,-0.1968,-0.0428,0.0005,12,12,40,40,74
512586959,-0.0359,0.6042,3.49,-0.0127,-0.0106,-0.0416,0.5098,0.1651,0.020,-0.332,-0.1418,-0.0141,-0.0136,12,12,41,39,49
512636959,-0.0302,0.6035,3.56,-0.0126,-0.0105,-0.0360,0.5091,0.1632,0.012,-0.336,-0.0149,0.0482,0.0032,12,12,42,39,29
512686959,-0.0308,0.6030,3.57,-0.0126,-0.0103,-0.0367,0.5086,0.1628,0.012,-0.335,0.0641,0.1415,-0.0027,12,12,42,39,79
512736959,-0.0255,0.6025,3.64,-0.0128,-0.0104,-0.0315,0.5081,0.1612,0.007,-0.338,0.1000,0.1176,0.0131,12,12,42,39,39
512786965,-0.0225,0.6024,3.72,-0.0128,-0.0104,-0.0287,0.5080,0.1606,0.003,-0.339,-0.0412,-0.0237,-0.0067,12,12,43,39,2
512836959,-0.0232,0.6019,3.75,-0.0132,-0.0102,-0.0294,0.5075,0.1602,0.003,-0.335,0.0737,-0.0476,-0.0011,12,12,42,39,52
512886959,-0.0212,0.6021,3.80,-0.0133,-0.0100,-0.0275,0.5077,0.1601,-0.002,-0.335,-0.0747,0.0003,0.0165,12,12,43,39,14
512936959,-0.0219,0.6016,3.79,-0.0134,-0.0099,-0.0282,0.5072,0.1597,-0.001,-0.333,-0.0173,0.0003,-0.0069,12,12,42,39,64
512986959,-0.0207,0.6019,3.89,-0.0138,-0.0097,-0.0271,0.5075,0.1598,-0.004,-0.330,0.0139,0.0721,-0.0128,12,12,43,39,22
513036959,-0.0214,0.6014,3.92,-0.0141,-0.0096,-0.0278,0.5071,0.1595,-0.003,-0.327,-0.1921,-0.0691,-0.0107,12,12,42,38,72
513086959,-0.0201,0.6018,4.02,-0.0142,-0.0098,-0.0267,0.5074,0.1597,-0.003,-0.328,-0.0077,0.0841,-0.0091,12,12,42,39,44
513136959,-0.0189,0.6021,4.11,-0.0144,-0.0101,-0.0257,0.5077,0.1598,-0.003,-0.329,0.0306,0.1056,-0.0096,12,12,42,39,24
513186959,-0.0196,0.6016,4.13,-0.0146,-0.0103,-0.0264,0.5072,0.1594,-0.000,-0.327,-0.0508,-0.0620,-0.0021,12,12,42,39,74
513236959,-0.0184,0.6018,4.19,-0.0149,-0.0103,-0.0253,0.5074,0.1595,-0.002,-0.326,0.1312,0.0362,0.0064,12,12,42,38,29
513286959,-0.0174,0.6021,4.24,-0.0152,-0.0102,-0.0244,0.5078,0.1596,-0.003,-0.325,0.1000,0.0625,0.0053,12,12,42,38,9
513336959,-0.0182,0.6016,4.23,-0.0158,-0.0104,-0.0252,0.5072,0.1592,0.001,-0.321,-0.0412,-0.0356,0.0075,12,12,41,38,59
513386959,-0.0173,0.6018,4.29,-0.0164,-0.0109,-0.0244,0.5074,0.1593,0.003,-0.319,-0.0867,-0.0524,0.0072,12,12,41,38,39
513436962,-0.0181,0.6012,4.28,-0.0162,-0.0109,-0.0252,0.5069,0.1589,0.005,-0.320,0.0402,0.1080,0.0019,12,12,41,38,89
513486959,-0.0175,0.6014,4.34,-0.0163,-0.0116,-0.0247,0.5071,0.1590,0.008,-0.322,-0.0628,-0.0356,-0.0051,12,12,41,39,47
513536959,-0.0183,0.6008,4.45,-0.0165,-0.0116,-0.0257,0.5065,0.1586,0.011,-0.320,-0.0867,0.0745,-0.0181,12,12,40,39,24
513586959,-0.0192,0.6002,4.48,-0.0166,-0.0122,-0.0265,0.5059,0.1582,0.016,-0.319,-0.0149,0.0458,-0.0093,12,12,40,39,74
513636959,-0.0200,0.5996,4.54,-0.0167,-0.0127,-0.0275,0.5053,0.1577,0.021,-0.319,-0.0628,-0.0117,0.0043,12,12,40,39,27
513686965,-0.0208,0.5990,4.59,-0.0167,-0.0129,-0.0284,0.5047,0.1573,0.024,-0.319,-0.0532,-0.0524,0.0021,12,12,39,39,4
513736959,-0.0217,0.5983,4.58,-0.0168,-0.0131,-0.0292,0.5040,0.1568,0.026,-0.318,-0.0077,-0.0380,0.0008,12,12,39,39,54
513786959,-0.0225,0.5977,4.64,-0.0168,-0.0132,-0.0302,0.5034,0.1563,0.029,-0.317,0.1000,0.0003,0.0061,12,12,39,39,14
513836959,-0.0233,0.5970,4.63,-0.0166,-0.0131,-0.0310,0.5027,0.1558,0.029,-0.317,0.1264,0.0554,0.0064,12,12,39,39,64
513886959,-0.0242,0.5964,4.67,-0.0166,-0.0129,-0.0319,0.5021,0.1554,0.030,-0.315,-0.0556,-0.0284,0.0075,12,12,38,39,19
513936961,-0.0250,0.5957,4.65,-0.0169,-0.0126,-0.0327,0.5014,0.1549,0.030,-0.312,-0.1011,-0.0093,0.0005,12,12,38,39,69
513986959,-0.0259,0.5951,4.71,-0.0172,-0.0124,-0.0336,0.5008,0.1545,0.031,-0.309,-0.0316,-0.0045,0.0000,12,12,38,39,44
514036959,-0.0267,0.5945,4.77,-0.0173,-0.0122,-0.0346,0.5002,0.1542,0.032,-0.307,-0.1370,0.0170,0.0000,12,12,38,39,24
514086959,-0.0276,0.5939,4.77,-0.0175,-0.0122,-0.0355,0.4996,0.1538,0.034,-0.305,-0.0364,0.1128,-0.0011,12,12,37,39,74
514136959,-0.0285,0.5933,4.82,-0.0177,-0.0126,-0.0364,0.4990,0.1534,0.038,-0.304,0.0450,0.1248,0.0035,12,12,37,39,34
514186959,-0.0294,0.5926,4.85,-0.0178,-0.0131,-0.0374,0.4984,0.1530,0.043,-0.303,-0.0245,-0.0045,0.0080,12,12,36,39,14
514236959,-0.0303,0.5920,4.83,-0.0178,-0.0135,-0.0382,0.4977,0.1526,0.046,-0.303,0.0234,-0.0117,0.0061,12,12,36,39,64
514286959,-0.0311,0.5913,4.86,-0.0177,-0.0137,-0.0392,0.4970,0.1521,0.049,-0.303,-0.0149,-0.0620,0.0101,12,12,36,39,24
514336959,-0.0320,0.5906,4.83,-0.0173,-0.0142,-0.0400,0.4963,0.1517,0.053,-0.304,0.0498,-0.0117,0.0125,12,12,35,39,74
514386959,-0.0329,0.5899,4.84,-0.0169,-0.0145,-0.0409,0.4956,0.1512,0.056,-0.306,0.0761,0.0721,0.0229,12,12,35,40,34
514436959,-0.0337,0.5891,4.82,-0.0165,-0.0150,-0.0417,0.4949,0.1507,0.060,-0.307,0.0426,0.0889,0.0338,12,12,35,40,9
514486959,-0.0345,0.5884,4.71,-0.0163,-0.0156,-0.0423,0.4941,0.1502,0.065,-0.307,-0.0699,0.0625,0.0442,12,12,35,40,59
514536959,-0.0353,0.5876,4.60,-0.0163,-0.0163,-0.0429,0.4933,0.1496,0.071,-0.306,-0.0915,0.0530,0.0621,12,12,34,40,34
514586959,-0.0361,0.5867,4.40,-0.0160,-0.0175,-0.0434,0.4924,0.1489,0.079,-0.306,-0.1490,0.1439,0.1324,12,12,33,40,9
514636959,-0.0369,0.5858,3.90,-0.0148,-0.0202,-0.0433,0.4914,0.1479,0.094,-0.307,-0.1083,0.1463,0.2036,12,12,32,41,59
514686959,-0.0376,0.5847,3.22,-0.0132,-0.0234,-0.0429,0.4902,0.1467,0.112,-0.303,0.0234,0.0147,0.2819,12,12,30,41,34
514736959,-0.0382,0.5834,2.34,-0.0106,-0.0270,-0.0421,0.4889,0.1451,0.131,-0.296,0.0857,0.1056,0.3432,12,12,28,42,14
514786958,-0.0387,0.5820,1.24,-0.0080,-0.0305,-0.0407,0.4874,0.1433,0.145,-0.284,0.0210,-0.0452,0.4160,12,12,26,42,64
514836958,-0.0390,0.5804,0.07,-0.0055,-0.0331,-0.0391,0.4858,0.1413,0.154,-0.272,0.0330,0.0338,0.4407,12,12,25,41,19
514886957,-0.0392,0.5786,-1.28,-0.0027,-0.0351,-0.0371,0.4841,0.1391,0.161,-0.263,0.1120,0.0194,0.4898,12,12,24,41,69
514936957,-0.0393,0.5768,-2.57,0.0000,-0.0368,-0.0350,0.4823,0.1369,0.165,-0.253,0.1838,-0.0500,0.4804,12,12,24,41,39
514986957,-0.0392,0.5750,-3.65,0.0004,-0.0370,-0.0332,0.4806,0.1347,0.166,-0.251,0.0019,-0.1075,0.4125,12,12,25,41,9
