# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
427028959,0.0227,0.6266,-4.66,0.0269,-0.0686,0.0304,0.5323,0.1848,-0.024,-0.097,0.3730,-0.4187,0.1098,12,12,29,20,82
427078959,0.0240,0.6233,-4.77,0.0250,-0.0624,0.0319,0.5291,0.1819,-0.013,-0.134,0.3012,-0.4235,0.0229,12,12,32,24,32
427128959,0.0252,0.6204,-4.23,0.0232,-0.0545,0.0322,0.5261,0.1790,0.003,-0.179,0.3179,0.0865,-0.3507,12,12,34,28,82
427178958,0.0263,0.6179,-2.61,0.0235,-0.0483,0.0307,0.5234,0.1761,0.018,-0.210,0.1838,0.1200,-0.5159,12,12,35,32,7
427228959,0.0276,0.6155,-1.02,0.0248,-0.0459,0.0293,0.5210,0.1734,0.024,-0.219,0.4113,-0.2128,-0.5255,12,12,35,33,12
427278964,0.0288,0.6132,0.66,0.0263,-0.0465,0.0278,0.5187,0.1709,0.024,-0.212,0.3035,-0.0835,-0.5108,12,12,34,32,4
427328959,0.0302,0.6108,2.07,0.0269,-0.0505,0.0268,0.5163,0.1684,0.018,-0.191,0.2126,0.1822,-0.4911,12,12,32,31,54
427378959,0.0316,0.6082,3.47,0.0280,-0.0557,0.0258,0.5137,0.1658,0.008,-0.162,-0.2351,0.1511,-0.5004,12,12,30,29,9
427428959,0.0330,0.6052,4.91,0.0281,-0.0620,0.0249,0.5109,0.1629,0.001,-0.128,0.3969,0.4504,-0.5068,12,12,28,26,59
427478958,0.0343,0.6019,6.14,0.0267,-0.0673,0.0242,0.5079,0.1597,0.001,-0.100,-0.2471,0.3905,-0.4663,12,12,25,24,39
427528959,0.0356,0.5985,7.00,0.0219,-0.0688,0.0240,0.5046,0.1565,0.014,-0.096,-0.6086,0.0673,-0.2630,12,12,22,24,19
427578959,0.0364,0.5951,7.48,0.0141,-0.0649,0.0241,0.5014,0.1533,0.037,-0.121,-0.4075,-0.1984,-0.1079,12,12,21,28,69
427628959,0.0369,0.5921,7.32,0.0047,-0.0573,0.0249,0.4983,0.1503,0.058,-0.161,-0.3333,-0.0452,0.1482,12,12,22,32,49
427678959,0.0369,0.5894,6.18,-0.0053,-0.0507,0.0267,0.4954,0.1478,0.064,-0.188,-0.1490,0.1822,0.4349,12,12,24,33,27
427728959,0.0364,0.5870,4.44,-0.0129,-0.0476,0.0290,0.4927,0.1456,0.062,-0.184,0.1048,0.2349,0.5782,12,12,25,33,9
427778959,0.0356,0.5847,2.87,-0.0170,-0.0445,0.0308,0.4902,0.1436,0.057,-0.181,0.4352,-0.4498,0.4844,12,12,26,32,59
427830209,0.0347,0.5825,1.95,-0.0152,-0.0405,0.0315,0.4880,0.1415,0.046,-0.196,-0.0580,-0.0572,0.3781,12,12,29,33,36
427880209,0.0340,0.5806,0.92,-0.0137,-0.0376,0.0325,0.4860,0.1398,0.036,-0.205,-0.1944,-0.1170,0.2795,12,12,32,33,29
427930209,0.0334,0.5788,0.25,-0.0133,-0.0344,0.0330,0.4842,0.1382,0.028,-0.214,-0.1705,0.0673,0.2230,12,12,33,33,79
427980209,0.0327,0.5771,-0.36,-0.0148,-0.0321,0.0333,0.4825,0.1366,0.021,-0.214,-0.1011,0.0290,0.2129,12,12,34,32,38
428030209,0.0319,0.5756,-0.71,-0.0173,-0.0292,0.0330,0.4810,0.1351,0.013,-0.213,-0.2375,-0.0787,0.1407,12,12,35,32,13
428080209,0.0309,0.5742,-1.00,-0.0199,-0.0267,0.0326,0.4796,0.1337,0.007,-0.208,-0.3142,-0.1266,0.0605,12,12,35,31,63
428130209,0.0298,0.5729,-1.14,-0.0225,-0.0250,0.0317,0.4784,0.1322,0.006,-0.199,0.1072,-0.0476,0.0866,12,12,35,30,43
428180215,0.0287,0.5717,-1.20,-0.0237,-0.0244,0.0307,0.4771,0.1308,0.010,-0.191,-0.0843,-0.0835,0.0781,12,12,34,30,3
428230209,0.0275,0.5705,-1.40,-0.0241,-0.0239,0.0298,0.4759,0.1294,0.012,-0.187,0.0067,-0.0237,0.0754,12,12,33,30,53
428280209,0.0263,0.5693,-1.48,-0.0241,-0.0237,0.0287,0.4747,0.1280,0.014,-0.183,-0.1035,-0.2032,0.0725,12,12,33,30,34
428330208,0.0251,0.5681,-1.44,-0.0239,-0.0221,0.0274,0.4736,0.1266,0.011,-0.184,0.1814,-0.2679,-0.1268,12,12,33,30,14
428380215,0.0239,0.5671,-0.82,-0.0232,-0.0198,0.0253,0.4725,0.1251,0.006,-0.189,-0.0388,0.1559,-0.2409,12,12,34,30,64
428430209,0.0227,0.5661,0.04,-0.0234,-0.0204,0.0227,0.4715,0.1236,0.017,-0.187,-0.1226,0.0697,-0.2760,12,12,32,31,48
428480208,0.0215,0.5650,0.66,-0.0255,-0.0228,0.0204,0.4705,0.1222,0.039,-0.174,-0.0867,0.2038,-0.1359,12,12,29,31,8
428530209,0.0202,0.5638,0.92,-0.0276,-0.0279,0.0187,0.4692,0.1206,0.068,-0.153,0.1743,0.1870,-0.0639,12,12,23,31,58
428580208,0.0188,0.5622,1.00,-0.0273,-0.0345,0.0171,0.4676,0.1189,0.092,-0.128,0.2054,0.1511,-0.0360,12,12,15,31,39
428630209,0.0175,0.5603,0.89,-0.0250,-0.0398,0.0160,0.4657,0.1168,0.104,-0.106,-0.2304,-0.0165,0.0381,12,15,12,30,19
428680212,0.0163,0.5582,0.69,-0.0217,-0.0430,0.0152,0.4636,0.1146,0.108,-0.092,-0.2208,-0.2104,0.0885,12,18,12,29,69
428730209,0.0153,0.5561,0.38,-0.0195,-0.0422,0.0147,0.4615,0.1124,0.105,-0.093,-0.0292,-0.3517,0.0672,12,17,12,29,48
428780208,0.0144,0.5541,0.04,-0.0188,-0.0379,0.0143,0.4595,0.1104,0.095,-0.108,-0.1585,-0.3445,0.0720,12,12,12,30,24
428830208,0.0134,0.5523,-0.26,-0.0193,-0.0326,0.0138,0.4577,0.1086,0.083,-0.125,0.0976,-0.1601,0.0517,12,12,17,30,9
428880208,0.0124,0.5508,-0.30,-0.0192,-0.0289,0.0129,0.4562,0.1070,0.073,-0.135,-0.0843,0.0099,0.0093,12,12,21,30,59
428930208,0.0115,0.5494,-0.36,-0.0202,-0.0272,0.0121,0.4548,0.1055,0.071,-0.133,-0.2088,0.1056,0.0005,12,12,21,30,43
428980214,0.0104,0.5481,-0.40,-0.0220,-0.0265,0.0111,0.4535,0.1041,0.074,-0.124,-0.0292,0.0530,0.0117,12,12,19,30,4
429030208,0.0093,0.5468,-0.42,-0.0232,-0.0262,0.0100,0.4522,0.1026,0.078,-0.117,-0.1561,-0.0859,0.0128,12,12,17,29,54
429080208,0.0081,0.5455,-0.44,-0.0239,-0.0260,0.0088,0.4509,0.1012,0.082,-0.111,0.1168,-0.0524,0.0131,12,12,15,29,34
429130208,0.0069,0.5442,-0.45,-0.0242,-0.0258,0.0076,0.4496,0.0999,0.085,-0.106,0.1360,-0.0308,0.0045,12,12,14,29,14
429180208,0.0057,0.5429,-0.45,-0.0242,-0.0260,0.0064,0.4483,0.0985,0.089,-0.102,0.0593,-0.1434,0.0072,12,12,12,29,64
429230209,0.0045,0.5416,-0.47,-0.0241,-0.0261,0.0052,0.4470,0.0971,0.093,-0.098,0.1336,0.0314,0.0019,12,14,12,29,44
429280208,0.0033,0.5403,-0.51,-0.0240,-0.0261,0.0041,0.4457,0.0957,0.096,-0.095,-0.0149,-0.3397,0.0064,12,15,12,29,23
429330208,0.0021,0.5390,-0.52,-0.0238,-0.0259,0.0029,0.4444,0.0944,0.099,-0.092,0.0067,-0.1912,0.0091,12,16,12,29,73
429380208,0.0009,0.5377,-0.55,-0.0235,-0.0258,0.0018,0.4431,0.0931,0.102,-0.089,-0.0340,0.1200,0.0027,12,17,12,29,49
429430208,-0.0003,0.5364,-0.59,-0.0231,-0.0262,0.0007,0.4418,0.0918,0.106,-0.085,0.2485,0.1894,-0.0048,12,18,12,29,34
429480209,-0.0014,0.5350,-0.58,-0.0229,-0.0268,-0.0005,0.4404,0.0904,0.111,-0.080,0.1671,0.2421,-0.0051,12,19,12,29,84
429530208,-0.0026,0.5337,-0.62,-0.0229,-0.0274,-0.0015,0.4391,0.0891,0.116,-0.074,0.2413,0.2972,-0.0101,12,21,12,29,38
429580208,-0.0037,0.5323,-0.66,-0.0229,-0.0280,-0.0026,0.4377,0.0877,0.122,-0.068,-0.0340,0.0817,-0.0117,12,22,12,29,14
429630208,-0.0049,0.5309,-0.65,-0.0228,-0.0287,-0.0038,0.4363,0.0864,0.127,-0.062,-0.1992,-0.0404,-0.0096,12,23,12,28,64
429680208,-0.0060,0.5294,-0.69,-0.0228,-0.0292,-0.0049,0.4348,0.0850,0.132,-0.056,-0.1873,-0.1003,-0.0080,12,25,12,28,49
429730208,-0.0071,0.5280,-0.72,-0.0228,-0.0296,-0.0059,0.4334,0.0836,0.137,-0.050,-0.1897,-0.2224,-0.0051,12,26,12,28,14
429780209,-0.0083,0.5265,-0.72,-0.0228,-0.0298,-0.0071,0.4319,0.0822,0.141,-0.045,-0.1226,-0.2176,-0.0016,12,27,12,28,64
429830209,-0.0094,0.5250,-0.74,-0.0228,-0.0299,-0.0082,0.4304,0.0808,0.144,-0.040,-0.0915,-0.1960,-0.0027,12,27,12,28,29
429880209,-0.0105,0.5235,-0.73,-0.0218,-0.0297,-0.0093,0.4289,0.0794,0.146,-0.040,-0.0556,-0.1649,-0.0013,12,28,12,28,79
429930209,-0.0116,0.5220,-0.77,-0.0200,-0.0298,-0.0103,0.4274,0.0781,0.147,-0.041,-0.0029,-0.2008,0.0043,12,28,12,28,34
429980208,-0.0125,0.5205,-0.79,-0.0176,-0.0293,-0.0112,0.4259,0.0767,0.146,-0.047,0.0522,-0.1098,0.0093,12,27,12,28,14
430030211,-0.0133,0.5191,-0.82,-0.0145,-0.0286,-0.0120,0.4245,0.0754,0.146,-0.055,-0.0867,-0.1625,0.0243,12,26,12,29,64
430080209,-0.0140,0.5177,-0.91,-0.0118,-0.0276,-0.0124,0.4231,0.0741,0.147,-0.064,0.1192,-0.2679,-0.0043,12,25,12,30,48
430130208,-0.0144,0.5163,-0.65,-0.0082,-0.0261,-0.0134,0.4217,0.0730,0.152,-0.079,-0.3788,0.2038,-0.0810,12,25,12,31,34
430180209,-0.0148,0.5150,-0.58,-0.0082,-0.0270,-0.0139,0.4204,0.0718,0.156,-0.070,-0.0436,0.1966,-0.0024,12,26,12,31,8
430230209,-0.0153,0.5136,-0.64,-0.0125,-0.0290,-0.0143,0.4190,0.0705,0.156,-0.044,-0.0604,0.1056,0.0267,12,28,12,29,58
430280209,-0.0161,0.5121,-0.70,-0.0163,-0.0308,-0.0149,0.4175,0.0691,0.162,-0.019,0.2485,0.1415,-0.0051,12,31,12,28,23
430330209,-0.0170,0.5105,-0.69,-0.0188,-0.0323,-0.0158,0.4159,0.0678,0.170,-0.001,0.1814,0.1918,-0.0005,12,33,12,27,73
430380209,-0.0180,0.5089,-0.72,-0.0202,-0.0333,-0.0168,0.4143,0.0664,0.177,0.013,0.0617,0.1511,-0.0037,12,35,12,26,49
430430209,-0.0190,0.5072,-0.77,-0.0209,-0.0341,-0.0177,0.4126,0.0651,0.184,0.023,0.0857,0.0458,-0.0035,12,36,12,26,33
430480209,-0.0200,0.5055,-0.78,-0.0213,-0.0346,-0.0188,0.4109,0.0637,0.189,0.032,-0.0316,-0.0141,0.0003,12,37,12,26,83
430530209,-0.0211,0.5037,-0.84,-0.0213,-0.0343,-0.0197,0.4092,0.0624,0.191,0.036,0.0976,0.0338,0.0016,12,37,12,25,44
430580209,-0.0221,0.5021,-0.94,-0.0200,-0.0326,-0.0206,0.4075,0.0611,0.187,0.030,0.1838,-0.0332,0.0221,12,37,12,26,24
430630209,-0.0231,0.5005,-1.09,-0.0178,-0.0302,-0.0213,0.4059,0.0598,0.179,0.019,-0.0029,-0.0452,0.0360,12,35,12,26,8
430680209,-0.0239,0.4991,-1.21,-0.0150,-0.0273,-0.0219,0.4045,0.0587,0.171,0.002,0.2796,-0.1505,0.0216,12,33,12,27,58
430730208,-0.0245,0.4978,-0.97,-0.0096,-0.0243,-0.0229,0.4032,0.0579,0.172,-0.026,0.4975,0.0697,-0.1769,12,31,12,29,14
430780208,-0.0249,0.4966,-0.59,-0.0055,-0.0250,-0.0239,0.4020,0.0572,0.190,-0.032,-0.0125,0.0362,-0.1002,12,32,12,30,64
430830209,-0.0251,0.4952,-0.52,-0.0047,-0.0281,-0.0243,0.4006,0.0562,0.199,-0.012,-0.0532,0.0003,-0.0237,12,35,12,29,49
430880208,-0.0254,0.4937,-0.50,-0.0050,-0.0309,-0.0245,0.3992,0.0549,0.203,0.009,-0.0245,-0.1529,-0.0576,12,37,12,28,28
430930214,-0.0256,0.4922,-0.38,-0.0046,-0.0303,-0.0250,0.3976,0.0538,0.204,0.009,0.0905,0.0266,-0.0703,12,37,12,28,4
430980209,-0.0258,0.4907,-0.14,-0.0017,-0.0296,-0.0255,0.3961,0.0527,0.213,0.006,0.0043,-0.0907,-0.1156,12,37,12,29,54
431030208,-0.0257,0.4893,0.22,0.0025,-0.0286,-0.0261,0.3947,0.0517,0.227,0.004,-0.1274,-0.0668,-0.1585,12,38,12,29,29
431080215,-0.0255,0.4879,0.68,0.0066,-0.0271,-0.0266,0.3933,0.0508,0.243,0.003,-0.2399,-0.1098,-0.1820,12,39,12,30,4
431130208,-0.0251,0.4865,1.21,0.0102,-0.0264,-0.0271,0.3920,0.0499,0.255,0.011,-0.0436,-0.1889,-0.1894,12,41,12,30,54
431180209,-0.0244,0.4852,1.70,0.0143,-0.0250,-0.0272,0.3907,0.0490,0.266,0.022,0.0282,-0.2703,-0.1913,12,42,12,30,39
431230215,-0.0236,0.4841,2.17,0.0188,-0.0225,-0.0272,0.3895,0.0480,0.276,0.035,-0.1729,-0.1314,-0.1812,12,44,12,29,4
