# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
143863193,-0.1238,0.7112,6.17,-0.0101,0.0148,-0.1340,0.6171,0.2988,-0.330,-0.507,-0.0628,-0.0372,0.1475,0,0,0,0,74
143913193,-0.1546,0.7058,5.80,-0.0102,0.0158,-0.1642,0.6117,0.3089,-0.330,-0.507,-0.1777,-0.1329,0.1680,0,0,0,0,29
143963193,-0.1552,0.7066,5.31,-0.0110,0.0161,-0.1639,0.6124,0.3094,-0.330,-0.507,-0.0364,-0.0587,0.1720,0,0,0,0,79
144013193,-0.1656,0.7028,4.88,-0.0115,0.0154,-0.1736,0.6085,0.3114,-0.330,-0.507,0.1096,0.1041,0.1576,0,0,0,0,43
144063193,-0.1542,0.7026,4.57,-0.0098,0.0137,-0.1618,0.6084,0.3048,-0.330,-0.507,0.1838,0.0251,0.0787,0,0,0,0,8
144113193,-0.1546,0.7033,4.49,-0.0063,0.0114,-0.1620,0.6090,0.3055,-0.330,-0.507,-0.0029,-0.0156,0.0070,0,0,0,0,58
144163193,-0.1305,0.7055,4.51,-0.0039,0.0097,-0.1380,0.6112,0.2954,-0.330,-0.507,-0.0005,-0.0372,0.0012,0,0,0,0,29
144213193,-0.1307,0.7060,4.50,-0.0023,0.0090,-0.1381,0.6117,0.2959,-0.330,-0.507,-0.0436,-0.0180,0.0084,0,0,0,0,79
144263193,-0.1042,0.7091,4.48,-0.0014,0.0089,-0.1116,0.6148,0.2873,-0.330,-0.507,-0.0005,-0.0013,0.0193,0,0,0,0,34
144313193,-0.0833,0.7114,4.49,-0.0008,0.0085,-0.0908,0.6171,0.2821,-0.330,-0.507,-0.0125,-0.0467,-0.0023,0,0,0,0,8
144363193,-0.0667,0.7137,4.59,-0.0006,0.0085,-0.0743,0.6194,0.2794,-0.330,-0.507,-0.0101,-0.0228,0.0022,0,0,0,0,19
144413193,-0.0541,0.7154,4.67,-0.0004,0.0086,-0.0618,0.6211,0.2781,-0.330,-0.507,-0.0604,-0.0324,-0.0234,0,0,0,0,13
144463193,-0.0541,0.7159,4.68,0.0000,0.0088,-0.0618,0.6216,0.2785,-0.330,-0.507,0.0282,0.0059,0.0070,0,0,0,0,63
144513193,-0.0431,0.7171,4.81,0.0004,0.0086,-0.0511,0.6229,0.2776,-0.330,-0.507,0.0019,0.0059,-0.0196,0,0,0,0,38
144563193,-0.0431,0.7176,4.88,0.0004,0.0084,-0.0511,0.6233,0.2781,-0.330,-0.507,-0.0101,-0.0491,-0.0241,0,0,0,0,88
144613193,-0.0357,0.7183,5.00,0.0005,0.0091,-0.0440,0.6240,0.2775,-0.330,-0.507,-0.0077,-0.0659,0.0116,0,0,0,0,39
144663193,-0.0321,0.7186,4.99,0.0005,0.0106,-0.0403,0.6244,0.2774,-0.330,-0.507,0.0043,0.0035,0.0369,0,0,0,0,9
144713193,-0.0321,0.7192,4.96,0.0006,0.0110,-0.0402,0.6250,0.2779,-0.330,-0.507,-0.0029,0.0323,-0.0210,0,0,0,0,59
144763193,-0.0296,0.7193,5.16,0.0008,0.0103,-0.0381,0.6251,0.2777,-0.330,-0.507,-0.0005,-0.0300,-0.0412,0,0,0,0,33
144813193,-0.0267,0.7193,5.36,0.0006,0.0102,-0.0355,0.6251,0.2774,-0.330,-0.507,-0.0149,-0.0491,-0.0351,0,0,0,0,9
144863193,-0.0267,0.7198,5.45,0.0006,0.0106,-0.0357,0.6256,0.2779,-0.330,-0.507,0.0306,-0.0563,-0.0247,0,0,0,0,59
144913193,-0.0242,0.7197,5.59,0.0008,0.0113,-0.0334,0.6256,0.2776,-0.330,-0.507,0.0138,-0.0037,-0.0249,0,0,0,0,9
144963192,-0.0241,0.7203,5.69,0.0008,0.0113,-0.0335,0.6262,0.2782,-0.330,-0.507,-0.0245,-0.0060,-0.0473,0,0,0,0,59
145013193,-0.0218,0.7200,5.92,0.0004,0.0110,-0.0316,0.6259,0.2777,-0.330,-0.507,-0.0412,-0.0132,-0.0607,0,0,0,0,34
145063193,-0.0218,0.7206,6.10,-0.0004,0.0111,-0.0318,0.6265,0.2783,-0.330,-0.507,-0.0125,-0.0252,-0.0615,0,0,0,0,84
145113193,-0.0184,0.7203,6.35,-0.0005,0.0112,-0.0289,0.6263,0.2778,-0.330,-0.507,0.0857,-0.0252,-0.0537,0,0,0,0,33
145163193,-0.0138,0.7200,6.58,0.0012,0.0117,-0.0246,0.6260,0.2771,-0.330,-0.507,0.0162,-0.0060,-0.0596,0,0,0,0,9
145213193,-0.0137,0.7206,6.72,0.0025,0.0121,-0.0248,0.6266,0.2778,-0.330,-0.507,-0.0604,0.0131,-0.0321,0,0,0,0,59
145263192,-0.0108,0.7204,6.82,0.0025,0.0128,-0.0220,0.6264,0.2773,-0.330,-0.507,-0.0317,-0.0515,-0.0082,0,0,0,0,14
145313193,-0.0107,0.7210,6.82,0.0024,0.0137,-0.0219,0.6271,0.2780,-0.330,-0.507,-0.0269,-0.0252,-0.0002,0,0,0,0,64
145363193,-0.0101,0.7209,6.88,0.0025,0.0145,-0.0215,0.6270,0.2778,-0.330,-0.507,-0.0221,-0.0180,0.0004,0,0,0,0,19
145413193,-0.0100,0.7216,6.88,0.0026,0.0152,-0.0213,0.6277,0.2785,-0.330,-0.507,-0.0149,-0.0108,-0.0007,0,0,0,0,69
145463193,-0.0102,0.7214,6.92,0.0026,0.0157,-0.0216,0.6275,0.2783,-0.330,-0.507,-0.0029,-0.0037,-0.0004,0,0,0,0,24
145513193,-0.0101,0.7222,6.93,0.0028,0.0160,-0.0215,0.6283,0.2791,-0.330,-0.507,-0.0317,-0.0228,-0.0012,0,0,0,0,74
145563193,-0.0121,0.7218,6.98,0.0028,0.0163,-0.0236,0.6279,0.2789,-0.330,-0.507,0.0043,0.0011,-0.0002,0,0,0,0,33
145613193,-0.0120,0.7226,6.98,0.0029,0.0165,-0.0235,0.6287,0.2797,-0.330,-0.507,-0.0269,-0.0132,-0.0007,0,0,0,0,83
145663193,-0.0142,0.7221,7.03,0.0029,0.0167,-0.0258,0.6282,0.2794,-0.330,-0.507,0.0043,0.0011,0.0001,0,0,0,0,34
145713201,-0.0141,0.7228,7.05,0.0000,-0.0000,-0.0257,0.6289,0.2801,-0.330,-0.507,-0.0005,0.0035,-0.0002,0,0,0,0,4
145763193,-0.0141,0.7228,7.05,-0.0000,0.0000,-0.0257,0.6289,0.2801,-0.330,-0.507,-0.0293,-0.0180,-0.0004,0,0,0,0,54
145813193,-0.0141,0.7228,7.07,-0.0002,0.0001,-0.0257,0.6289,0.2801,-0.330,-0.507,-0.0197,-0.0180,0.0004,0,0,0,0,24
145863196,-0.0141,0.7228,7.07,-0.0002,0.0002,-0.0257,0.6290,0.2801,-0.330,-0.507,-0.0245,-0.0156,0.0004,0,0,0,0,74
145913193,-0.0141,0.7228,7.09,-0.0002,0.0003,-0.0258,0.6290,0.2802,-0.330,-0.507,-0.0077,-0.0180,-0.0007,0,0,0,0,44
145963193,-0.0141,0.7229,7.11,-0.0001,0.0006,-0.0258,0.6290,0.2802,-0.330,-0.507,-0.0197,-0.0180,-0.0010,0,0,0,0,24
146013193,-0.0141,0.7229,7.11,0.0001,0.0010,-0.0258,0.6290,0.2802,-0.330,-0.507,0.0138,-0.0204,-0.0004,0,0,0,0,74
146063193,-0.0141,0.7230,7.12,0.0002,0.0015,-0.0258,0.6291,0.2803,-0.330,-0.507,-0.0101,-0.0348,0.0004,0,0,0,0,24
146113193,-0.0141,0.7231,7.12,0.0002,0.0019,-0.0258,0.6292,0.2804,-0.330,-0.507,-0.0221,-0.0276,-0.0004,0,0,0,0,74
146163193,-0.0141,0.7232,7.14,0.0002,0.0022,-0.0259,0.6293,0.2805,-0.330,-0.507,-0.0005,-0.0252,-0.0007,0,0,0,0,49
146213200,-0.0141,0.7233,7.16,0.0001,0.0023,-0.0259,0.6294,0.2806,-0.330,-0.507,-0.0173,0.0131,0.0001,0,0,0,0,3
146263193,-0.0141,0.7234,7.16,-0.0001,0.0023,-0.0259,0.6295,0.2807,-0.330,-0.507,0.0043,-0.0348,0.0004,0,0,0,0,53
146313210,-0.0205,0.7176,7.18,-0.0000,0.0000,-0.0323,0.6237,0.2756,0.209,-0.399,-0.0125,-0.0108,0.0009,12,12,22,49,19
146363210,-0.0205,0.7176,7.18,-0.0000,0.0002,-0.0323,0.6238,0.2756,0.208,-0.399,0.0043,-0.0013,-0.0007,12,12,23,49,69
146413210,-0.0200,0.7176,7.20,0.0001,0.0004,-0.0319,0.6237,0.2756,0.203,-0.401,-0.0149,-0.0180,-0.0002,12,12,23,49,43
146463210,-0.0195,0.7176,7.25,0.0002,0.0005,-0.0315,0.6238,0.2756,0.199,-0.404,0.1503,0.1137,-0.0385,12,12,24,49,19
146513210,-0.0195,0.7176,7.33,0.0002,0.0005,-0.0316,0.6238,0.2756,0.198,-0.404,0.0450,-0.0013,-0.0159,12,12,24,49,69
146563210,-0.0183,0.7176,7.41,0.0004,0.0006,-0.0305,0.6238,0.2755,0.188,-0.409,0.0067,0.0849,-0.0210,12,12,26,49,23
146614213,-0.0182,0.7176,7.55,0.0020,-0.0004,-0.0306,0.6239,0.2756,0.173,-0.416,0.6387,-0.3317,-0.1438,12,12,28,49,101
146664209,-0.0157,0.7175,8.05,0.0072,-0.0040,-0.0290,0.6238,0.2754,0.094,-0.440,0.1335,0.2669,-0.1555,12,12,38,48,48
146714209,-0.0086,0.7167,8.64,0.0126,-0.0097,-0.0228,0.6232,0.2741,0.184,-0.267,-0.0197,0.4465,-0.2213,12,16,12,42,18
146764209,-0.0078,0.7160,9.36,0.0177,-0.0174,-0.0232,0.6227,0.2737,0.133,-0.248,0.2652,0.1544,-0.2847,12,12,16,40,68
146814459,-0.0067,0.7149,10.50,0.0232,-0.0250,-0.0240,0.6219,0.2730,0.093,-0.215,0.3873,-0.1521,-0.2746,12,12,19,36,39
146864459,-0.0054,0.7135,11.32,0.0285,-0.0322,-0.0240,0.6207,0.2718,0.056,-0.178,0.4639,-0.2910,-0.2847,12,12,21,33,23
146914459,-0.0039,0.7117,12.15,0.0326,-0.0383,-0.0238,0.6192,0.2703,0.026,-0.145,0.2413,-0.0252,-0.3103,12,12,23,29,73
146964458,-0.0022,0.7097,13.02,0.0349,-0.0422,-0.0235,0.6175,0.2685,0.007,-0.124,0.1551,0.4273,-0.3157,12,12,24,27,24
147014464,-0.0014,0.7032,14.01,0.0009,-0.1899,-0.0243,0.6114,0.2625,0.048,0.715,-0.1298,-0.1641,-0.3706,56,53,12,12,74
147064458,-0.0021,0.6912,15.20,-0.0218,-0.2717,-0.0269,0.5999,0.2514,0.168,1.234,-0.1083,-0.7363,-0.4825,60,60,12,12,48
147114459,-0.0036,0.6765,16.70,-0.0356,-0.3060,-0.0307,0.5859,0.2379,0.250,1.473,-0.1897,-0.9422,-0.5803,60,60,12,12,98
147164459,-0.0056,0.6610,18.44,-0.0429,-0.3123,-0.0355,0.5712,0.2241,0.300,1.545,-0.2304,-0.8129,-0.6375,60,60,12,12,49
147214459,-0.0078,0.6456,20.23,-0.0460,-0.3028,-0.0405,0.5568,0.2107,0.326,1.522,-0.5081,-0.4777,-0.6453,60,60,12,12,24
147264459,-0.0101,0.6309,22.28,-0.0459,-0.2844,-0.0460,0.5434,0.1988,0.335,1.440,-0.2304,-0.4873,-0.7612,60,60,12,12,74
147314459,-0.0123,0.6173,24.65,-0.0418,-0.2615,-0.0518,0.5313,0.1886,0.322,1.325,-0.1346,-0.6573,-0.8830,60,60,12,12,29
147364709,-0.0142,0.6049,27.25,-0.0335,-0.2347,-0.0575,0.5208,0.1802,0.286,1.180,1.1104,-0.8057,-0.9181,60,60,12,12,9
147414709,-0.0155,0.5939,30.09,-0.0193,-0.2059,-0.0629,0.5121,0.1739,0.221,1.017,0.4137,-0.5854,-1.0330,60,56,12,12,59
147491456,-0.0154,0.5796,34.17,0.0183,-0.1780,-0.0685,0.5013,0.1661,0.050,0.860,1.6874,-0.0922,-0.7327,60,34,12,12,93
147542199,-0.0137,0.5707,37.80,0.0463,-0.1721,-0.0717,0.4960,0.1626,-0.068,0.832,-0.5608,-0.4753,-1.4063,0,0,0,0,5
