# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
346115693,-0.0970,0.6244,3.41,0.0082,0.0122,-0.1026,0.5299,0.2071,0.393,1.365,-0.0747,0.0649,-0.0789,0,0,0,0,79
346165693,-0.0833,0.6248,3.71,0.0074,0.0120,-0.0895,0.5304,0.2013,0.393,1.365,-0.0652,-0.0308,-0.0954,0,0,0,0,34
346215693,-0.0830,0.6254,3.94,0.0066,0.0124,-0.0895,0.5310,0.2019,0.393,1.365,0.1479,-0.0931,-0.0685,0,0,0,0,84
346265692,-0.0740,0.6253,4.19,0.0079,0.0135,-0.0809,0.5309,0.1982,0.393,1.365,-0.0221,0.0194,-0.0791,0,0,0,0,39
346315693,-0.0735,0.6260,4.41,0.0095,0.0139,-0.0808,0.5316,0.1988,0.393,1.365,-0.0125,0.0817,-0.0629,0,0,0,0,89
346365693,-0.0664,0.6259,4.58,0.0095,0.0133,-0.0740,0.5316,0.1961,0.393,1.365,-0.0699,-0.0572,-0.0234,0,0,0,0,39
346415693,-0.0621,0.6261,4.64,0.0087,0.0138,-0.0698,0.5318,0.1947,0.393,1.365,0.0067,0.0099,0.0003,0,0,0,0,38
346465693,-0.0599,0.6260,4.68,0.0084,0.0142,-0.0676,0.5317,0.1939,0.393,1.365,-0.0197,0.0075,-0.0005,0,0,0,0,39
346515693,-0.0618,0.6255,4.74,0.0086,0.0148,-0.0697,0.5312,0.1941,0.393,1.365,-0.0029,0.0194,-0.0123,0,0,0,0,27
346565693,-0.0614,0.6262,4.76,0.0086,0.0152,-0.0692,0.5320,0.1947,0.393,1.365,-0.0149,-0.0141,-0.0008,0,0,0,0,77
346615693,-0.0642,0.6262,4.80,0.0084,0.0155,-0.0721,0.5320,0.1958,0.393,1.365,-0.0197,0.0075,-0.0008,0,0,0,0,49
346665699,-0.0662,0.6263,4.85,0.0084,0.0158,-0.0742,0.5321,0.1966,0.393,1.365,-0.0173,0.0003,-0.0003,0,0,0,0,2
346715691,-0.0658,0.6271,4.85,0.0085,0.0161,-0.0738,0.5329,0.1972,0.393,1.365,-0.0245,-0.0069,-0.0019,0,0,0,0,52
346765699,-0.0675,0.6267,4.90,0.0085,0.0163,-0.0756,0.5324,0.1975,0.393,1.365,-0.0077,0.0123,-0.0029,0,0,0,0,4
346815693,-0.0671,0.6275,4.91,0.0084,0.0164,-0.0752,0.5333,0.1981,0.393,1.365,-0.0125,0.0123,-0.0003,0,0,0,0,54
346865693,-0.0668,0.6281,4.91,0.0000,-0.0000,-0.0749,0.5338,0.1985,0.393,1.365,-0.0053,0.0147,-0.0003,0,0,0,0,104
346915693,-0.0668,0.6281,4.96,0.0002,0.0000,-0.0750,0.5338,0.1985,0.393,1.365,-0.0149,0.0003,0.0000,0,0,0,0,49
346965693,-0.0668,0.6281,5.00,0.0004,0.0001,-0.0750,0.5339,0.1986,0.393,1.365,0.0162,-0.0165,0.0000,0,0,0,0,19
347015693,-0.0667,0.6281,5.00,0.0010,0.0005,-0.0750,0.5339,0.1986,0.393,1.365,-0.0292,0.0194,-0.0003,0,0,0,0,69
347065693,-0.0667,0.6281,5.05,0.0015,0.0006,-0.0750,0.5339,0.1986,0.393,1.365,-0.0029,0.0003,0.0000,0,0,0,0,19
347115693,-0.0666,0.6282,5.05,0.0020,0.0008,-0.0749,0.5339,0.1986,0.393,1.365,-0.0125,0.0075,0.0016,0,0,0,0,69
347165693,-0.0665,0.6282,5.10,0.0025,0.0008,-0.0749,0.5340,0.1986,0.393,1.365,-0.0077,-0.0021,-0.0003,0,0,0,0,23
347215693,-0.0663,0.6283,5.10,0.0030,0.0010,-0.0747,0.5340,0.1986,0.393,1.365,-0.0077,0.0147,0.0005,0,0,0,0,73
347265693,-0.0662,0.6283,5.14,0.0035,0.0010,-0.0747,0.5341,0.1987,0.393,1.365,-0.0245,-0.0021,-0.0003,0,0,0,0,24
347315691,-0.0660,0.6284,5.14,0.0039,0.0013,-0.0745,0.5342,0.1986,0.393,1.365,-0.0029,-0.0189,0.0000,0,0,0,0,74
347365693,-0.0658,0.6284,5.19,0.0042,0.0017,-0.0743,0.5342,0.1987,0.393,1.365,0.0115,0.0147,0.0005,0,0,0,0,24
347415693,-0.0656,0.6285,5.19,0.0045,0.0019,-0.0741,0.5343,0.1987,0.393,1.365,-0.0101,-0.0045,0.0003,0,0,0,0,74
347465693,-0.0653,0.6286,5.23,0.0047,0.0021,-0.0740,0.5344,0.1987,0.393,1.365,-0.0125,0.0027,0.0003,0,0,0,0,24
347515698,-0.0651,0.6287,5.23,0.0050,0.0022,-0.0737,0.5345,0.1987,0.393,1.365,-0.0125,0.0003,-0.0003,0,0,0,0,74
347565709,-0.0686,0.6231,5.28,0.0002,0.0002,-0.0773,0.5289,0.1949,0.208,-0.488,-0.0077,0.0099,0.0005,12,12,32,53,48
347615710,-0.0686,0.6231,5.28,0.0003,0.0003,-0.0773,0.5289,0.1949,0.207,-0.489,-0.0149,0.0051,0.0013,12,12,33,53,98
347665709,-0.0677,0.6232,5.34,0.0005,0.0004,-0.0765,0.5290,0.1947,0.202,-0.491,0.5645,-0.1051,-0.0141,12,12,33,53,39
347715709,-0.0667,0.6233,5.42,0.0015,0.0007,-0.0756,0.5292,0.1945,0.188,-0.496,-0.4075,0.2397,-0.0120,12,12,35,52,9
347765709,-0.0666,0.6234,5.48,0.0028,0.0010,-0.0756,0.5292,0.1945,0.174,-0.500,-0.1250,-0.0859,-0.0189,12,12,36,52,59
347815716,-0.0647,0.6235,5.61,0.0043,0.0002,-0.0739,0.5293,0.1940,0.154,-0.499,-0.1537,0.0673,-0.0330,12,12,38,52,3
347865711,-0.0645,0.6234,6.69,0.0049,-0.0021,-0.0755,0.5295,0.1947,0.154,-0.484,1.6874,-0.0859,-3.6726,12,12,36,51,80
347916960,-0.0569,0.6236,7.07,0.0077,-0.0068,-0.0685,0.5298,0.1924,0.110,-0.464,0.1144,0.4672,-0.0482,12,12,39,49,47
347966959,-0.0509,0.6231,7.15,0.0094,-0.0125,-0.0627,0.5292,0.1899,0.189,-0.388,0.0929,0.3881,0.0165,12,12,24,48,19
348016958,-0.0504,0.6223,7.09,0.0108,-0.0178,-0.0621,0.5284,0.1889,0.159,-0.371,-0.0221,0.1631,0.0219,12,12,27,46,69
348066958,-0.0498,0.6213,7.02,0.0123,-0.0210,-0.0614,0.5274,0.1877,0.146,-0.353,-0.2806,-0.0620,0.0368,12,12,27,45,14
348116959,-0.0492,0.6202,6.90,0.0125,-0.0220,-0.0605,0.5263,0.1864,0.141,-0.349,-0.1298,-0.1912,0.0424,12,12,28,45,64
348166959,-0.0486,0.6192,6.80,0.0126,-0.0209,-0.0597,0.5252,0.1851,0.146,-0.353,0.0234,-0.0093,0.0402,12,12,27,45,39
348216959,-0.0479,0.6182,6.71,0.0130,-0.0189,-0.0590,0.5242,0.1839,0.156,-0.356,0.1958,-0.0907,0.0203,12,12,27,46,89
348266957,-0.0472,0.6173,6.73,0.0142,-0.0160,-0.0583,0.5234,0.1829,0.173,-0.354,-0.0364,-0.0308,0.0120,12,12,24,46,32
348316959,-0.0465,0.6166,6.65,0.0152,-0.0142,-0.0575,0.5226,0.1819,0.184,-0.348,0.0426,-0.0763,0.0384,12,12,22,46,82
348367709,-0.0457,0.6159,6.71,0.0170,-0.0129,-0.0567,0.5219,0.1810,0.190,-0.336,0.3083,0.0218,-0.0954,12,12,19,46,77
348417709,-0.0447,0.6152,6.95,0.0202,-0.0131,-0.0562,0.5213,0.1803,0.181,-0.320,0.2030,0.0218,-0.0810,12,12,19,45,44
348467709,-0.0436,0.6145,7.29,0.0248,-0.0143,-0.0556,0.5207,0.1795,0.160,-0.301,0.3993,-0.1434,-0.1244,12,12,20,43,13
348517709,-0.0422,0.6138,7.72,0.0313,-0.0151,-0.0549,0.5201,0.1787,0.129,-0.279,0.2198,-0.1410,-0.1655,12,12,22,41,63
348567709,-0.0405,0.6130,8.28,0.0367,-0.0173,-0.0541,0.5194,0.1778,0.097,-0.264,0.1910,-0.0620,-0.1716,12,12,25,39,29
348617709,-0.0386,0.6120,8.83,0.0391,-0.0214,-0.0531,0.5185,0.1767,0.074,-0.254,0.1503,0.1032,-0.2012,12,12,27,38,79
348667709,-0.0366,0.6108,9.52,0.0402,-0.0258,-0.0522,0.5175,0.1755,0.058,-0.243,-0.0508,0.1056,-0.2134,12,12,28,37,49
348717709,-0.0346,0.6094,10.15,0.0390,-0.0300,-0.0512,0.5163,0.1740,0.052,-0.237,0.1360,0.3187,-0.1684,12,12,28,36,23
348767709,-0.0327,0.6078,10.70,0.0376,-0.0332,-0.0502,0.5149,0.1724,0.048,-0.231,-0.2112,0.3331,-0.1950,12,12,27,36,73
348817709,-0.0308,0.6061,11.33,0.0392,-0.0337,-0.0494,0.5134,0.1707,0.040,-0.226,-0.1226,0.2708,-0.2417,12,12,28,35,24
348867709,-0.0287,0.6045,12.04,0.0427,-0.0330,-0.0484,0.5120,0.1691,0.027,-0.219,-0.0077,0.2134,-0.2470,12,12,29,35,74
348918959,-0.0264,0.6027,12.89,0.0458,-0.0354,-0.0476,0.5105,0.1674,0.008,-0.206,-0.1154,-0.1122,-0.2068,12,12,30,33,57
348968958,-0.0240,0.6009,13.45,0.0500,-0.0382,-0.0460,0.5089,0.1654,-0.018,-0.188,-0.0077,-0.0165,-0.1921,12,12,32,31,9
349018959,-0.0214,0.5989,14.03,0.0532,-0.0415,-0.0444,0.5071,0.1633,-0.041,-0.171,0.0162,0.0961,-0.2209,12,12,33,29,59
349068959,-0.0187,0.5967,14.72,0.0544,-0.0451,-0.0428,0.5052,0.1610,-0.054,-0.156,0.3203,0.1272,-0.2326,12,12,34,27,32
349118965,-0.0160,0.5944,15.37,0.0538,-0.0478,-0.0411,0.5032,0.1586,-0.059,-0.146,-0.1513,0.1439,-0.2427,12,12,33,26,4
349168958,-0.0134,0.5919,16.12,0.0530,-0.0503,-0.0396,0.5010,0.1562,-0.061,-0.138,0.1216,0.1463,-0.2497,12,12,33,26,54
349218962,-0.0108,0.5893,16.79,0.0506,-0.0525,-0.0381,0.4988,0.1536,-0.056,-0.134,-0.2399,0.2229,-0.1969,12,12,32,26,104
349268959,-0.0084,0.5867,17.27,0.0451,-0.0537,-0.0365,0.4964,0.1508,-0.038,-0.139,-0.2974,0.4097,-0.1228,12,12,30,27,44
349318959,-0.0063,0.5839,17.57,0.0380,-0.0561,-0.0349,0.4938,0.1479,-0.019,-0.141,0.2772,0.1439,-0.0509,12,12,27,28,39
349368959,-0.0046,0.5811,17.76,0.0337,-0.0591,-0.0334,0.4910,0.1449,-0.011,-0.134,-0.0460,-0.0739,-0.0602,12,12,26,27,42
349418959,-0.0029,0.5780,18.01,0.0308,-0.0629,-0.0322,0.4880,0.1417,-0.009,-0.119,-0.4410,0.2780,-0.0957,12,12,25,26,19
349468959,-0.0015,0.5748,18.30,0.0277,-0.0653,-0.0312,0.4850,0.1385,-0.004,-0.111,-0.4889,0.1415,-0.0871,12,12,23,26,69
349518959,-0.0002,0.5715,18.50,0.0246,-0.0654,-0.0302,0.4818,0.1352,0.004,-0.114,-0.3644,0.0051,-0.0685,12,12,22,26,34
349568959,0.0010,0.5682,18.76,0.0239,-0.0666,-0.0294,0.4786,0.1319,0.005,-0.108,0.0378,-0.0907,-0.1042,12,12,21,26,84
349618959,0.0022,0.5649,19.08,0.0259,-0.0664,-0.0287,0.4755,0.1287,-0.001,-0.107,-0.1083,-0.0883,-0.1215,12,12,22,26,27
349668959,0.0036,0.5616,19.30,0.0283,-0.0621,-0.0277,0.4723,0.1254,-0.002,-0.127,-0.1992,0.0649,-0.0528,12,12,24,27,77
349718959,0.0051,0.5587,19.42,0.0308,-0.0560,-0.0264,0.4695,0.1224,-0.001,-0.155,-0.3884,-0.1458,-0.0639,12,12,25,30,29
349768959,0.0067,0.5561,19.61,0.0330,-0.0501,-0.0251,0.4669,0.1196,0.001,-0.180,-0.3501,-0.4977,-0.0703,12,12,26,32,79
349818959,0.0084,0.5537,19.87,0.0350,-0.0440,-0.0238,0.4648,0.1172,0.007,-0.204,0.0115,-0.4019,-0.1138,12,12,26,34,39
349868959,0.0102,0.5516,20.20,0.0364,-0.0399,-0.0225,0.4629,0.1151,0.009,-0.217,0.2198,-0.2655,-0.1271,12,12,26,35,89
349918959,0.0120,0.5497,20.58,0.0371,-0.0371,-0.0212,0.4612,0.1132,0.012,-0.226,0.1168,-0.1936,-0.1364,12,12,26,35,32
349968959,0.0139,0.5479,20.98,0.0383,-0.0345,-0.0200,0.4596,0.1114,0.012,-0.233,0.6292,-0.1960,-0.1553,12,12,26,36,82
350018959,0.0159,0.5463,21.43,0.0414,-0.0309,-0.0187,0.4583,0.1098,0.006,-0.236,0.4113,-0.1027,-0.1524,12,12,27,36,17
350068959,0.0181,0.5449,21.85,0.0457,-0.0260,-0.0171,0.4571,0.1085,-0.006,-0.239,0.1958,-0.4235,-0.1314,12,12,29,36,67
350118959,0.0205,0.5437,22.25,0.0497,-0.0219,-0.0153,0.4562,0.1073,-0.022,-0.241,0.0450,-0.2798,-0.1122,12,12,31,36,22
350168959,0.0230,0.5427,22.36,0.0489,-0.0191,-0.0130,0.4552,0.1060,-0.018,-0.248,-0.1897,0.1631,0.0362,12,12,30,36,72
350218959,0.0253,0.5418,22.07,0.0441,-0.0173,-0.0102,0.4541,0.1046,0.004,-0.260,-0.0676,0.1272,0.1623,12,12,28,37,34
350268959,0.0274,0.5410,21.47,0.0387,-0.0164,-0.0073,0.4529,0.1032,0.026,-0.272,-0.0604,0.0147,0.2457,12,12,26,39,84
350318045,0.0292,0.5402,20.63,0.0350,-0.0162,-0.0042,0.4516,0.1017,0.037,-0.282,0.1647,-0.1362,0.3203,12,12,25,39,22
350368959,0.0309,0.5394,19.52,0.0355,-0.0151,-0.0007,0.4502,0.1002,0.028,-0.281,-0.0628,-0.1146,0.4519,12,12,28,39,72
350418965,0.0328,0.5387,18.05,0.0376,-0.0134,0.0034,0.4487,0.0988,0.010,-0.277,-0.0891,0.0984,0.5468,12,12,31,38,4
350468959,0.0347,0.5380,16.36,0.0404,-0.0130,0.0081,0.4472,0.0976,-0.017,-0.271,-0.0771,0.2373,0.6278,12,12,35,37,54
350518958,0.0368,0.5373,14.53,0.0428,-0.0139,0.0131,0.4458,0.0966,-0.046,-0.264,-0.1370,0.0984,0.6486,12,12,38,35,9
350568959,0.0390,0.5366,12.60,0.0449,-0.0148,0.0184,0.4443,0.0961,-0.074,-0.258,0.1048,0.0434,0.6997,12,12,41,34,59
350618958,0.0413,0.5358,10.35,0.0458,-0.0173,0.0243,0.4428,0.0959,-0.100,-0.249,0.4089,0.0793,0.8207,12,12,44,32,19
350668958,0.0436,0.5348,7.96,0.0450,-0.0235,0.0304,0.4411,0.0961,-0.125,-0.235,0.0210,0.0961,0.8069,12,12,46,29,69
350718959,0.0458,0.5334,5.77,0.0435,-0.0332,0.0363,0.4393,0.0963,-0.156,-0.209,0.2126,0.3355,0.7312,12,12,47,24,119
350768959,0.0479,0.5314,3.95,0.0413,-0.0443,0.0414,0.4370,0.0964,-0.186,-0.168,-0.1561,0.2948,0.6062,12,12,47,17,49
350818964,0.0498,0.5289,2.34,0.0369,-0.0533,0.0460,0.4344,0.0961,-0.203,-0.131,-0.6134,0.1870,0.5971,15,12,47,12,4
350868959,0.0515,0.5261,0.73,0.0303,-0.0596,0.0503,0.4315,0.0958,-0.206,-0.104,-0.5655,-0.0404,0.5289,19,12,45,12,54
350918965,0.0528,0.5230,-0.53,0.0222,-0.0640,0.0537,0.4284,0.0950,-0.201,-0.084,-0.4626,-0.0260,0.4482,21,12,43,12,2
350968959,0.0537,0.5197,-1.61,0.0152,-0.0679,0.0564,0.4251,0.0939,-0.196,-0.063,-0.4794,-0.1003,0.3168,23,12,42,12,52
351018959,0.0543,0.5162,-2.36,0.0100,-0.0692,0.0582,0.4217,0.0924,-0.193,-0.052,0.0115,-0.1314,0.2220,24,12,40,12,19
351068959,0.0547,0.5128,-2.87,0.0060,-0.0684,0.0594,0.4183,0.0905,-0.191,-0.052,-0.1442,-0.0739,0.1300,24,12,40,12,69
351118959,0.0549,0.5094,-3.05,0.0028,-0.0671,0.0599,0.4149,0.0884,-0.186,-0.052,0.2676,-0.2918,0.1260,24,12,40,12,17
351168961,0.0550,0.5061,-3.42,0.0027,-0.0643,0.0607,0.4117,0.0865,-0.187,-0.059,0.3658,-0.3157,0.1183,24,12,40,12,67
351218959,0.0552,0.5030,-3.70,0.0041,-0.0612,0.0613,0.4086,0.0848,-0.191,-0.068,0.1072,0.0434,0.1271,23,12,41,12,47
351268965,0.0554,0.5000,-3.72,0.0046,-0.0580,0.0616,0.4056,0.0830,-0.192,-0.078,0.8207,-0.1553,0.0666,23,12,42,12,4
351319209,0.0557,0.4971,-2.90,0.0054,-0.0557,0.0605,0.4027,0.0802,-0.189,-0.083,-0.6469,0.1104,-0.4562,22,12,42,12,14
351369209,0.0560,0.4944,-1.48,0.0050,-0.0544,0.0584,0.3998,0.0768,-0.181,-0.082,0.2341,-0.3110,-0.5417,21,12,42,12,64
351419208,0.0562,0.4917,0.54,0.0038,-0.0544,0.0553,0.3971,0.0726,-0.171,-0.074,-0.0484,-0.5695,-0.6574,20,12,41,12,18
351469209,0.0563,0.4890,2.48,0.0020,-0.0534,0.0522,0.3945,0.0686,-0.159,-0.073,0.1791,0.1727,-0.7016,18,12,40,12,68
351519208,0.0563,0.4863,4.49,-0.0020,-0.0546,0.0489,0.3920,0.0645,-0.144,-0.058,-0.0460,0.3714,-0.6438,18,12,38,12,44
351569215,0.0561,0.4835,6.25,-0.0087,-0.0589,0.0457,0.3894,0.0604,-0.123,-0.022,-0.3070,0.5581,-0.5281,19,12,33,12,4
