# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
490236693,-0.1327,0.6455,6.49,0.0044,0.0098,-0.1434,0.5515,0.2473,-0.094,0.076,0.0785,-0.0117,0.0464,0,0,0,0,9
490286693,-0.1324,0.6459,6.33,0.0056,0.0099,-0.1429,0.5519,0.2474,-0.094,0.076,0.1024,-0.0308,0.0482,0,0,0,0,59
490336693,-0.1321,0.6464,6.18,0.0068,0.0093,-0.1423,0.5524,0.2474,-0.094,0.076,-0.1466,0.0099,0.0757,0,0,0,0,109
490386693,-0.1146,0.6493,5.98,0.0051,0.0087,-0.1245,0.5552,0.2401,-0.094,0.076,-0.1178,-0.0596,0.0887,0,0,0,0,49
490436693,-0.1017,0.6505,5.82,0.0040,0.0096,-0.1113,0.5564,0.2345,-0.094,0.076,0.1120,0.0003,0.0424,0,0,0,0,23
490486693,-0.1015,0.6510,5.71,0.0053,0.0099,-0.1109,0.5568,0.2347,-0.094,0.076,-0.0149,0.1607,0.0562,0,0,0,0,73
490536693,-0.0917,0.6512,5.60,0.0057,0.0085,-0.1009,0.5570,0.2303,-0.094,0.076,-0.1561,0.0194,0.0637,0,0,0,0,27
490586693,-0.0915,0.6516,5.35,0.0038,0.0088,-0.1003,0.5574,0.2304,-0.094,0.076,0.0234,-0.0739,0.1018,0,0,0,0,77
490636693,-0.0861,0.6508,5.19,0.0047,0.0102,-0.0946,0.5566,0.2272,-0.094,0.076,0.2126,0.0147,0.0333,0,0,0,0,29
490686693,-0.0858,0.6513,5.09,0.0070,0.0098,-0.0941,0.5571,0.2275,-0.094,0.076,-0.2328,0.1200,0.0634,0,0,0,0,79
490736693,-0.0835,0.6509,4.88,0.0054,0.0095,-0.0916,0.5566,0.2260,-0.094,0.076,-0.0388,-0.1410,0.1013,0,0,0,0,34
490786693,-0.0833,0.6514,4.63,0.0053,0.0112,-0.0909,0.5571,0.2262,-0.094,0.076,0.2748,-0.0332,0.0624,0,0,0,0,84
490836693,-0.0828,0.6505,4.61,0.0077,0.0111,-0.0904,0.5562,0.2251,-0.094,0.076,-0.2974,0.0984,0.0338,0,0,0,0,34
490886699,-0.0825,0.6498,4.45,0.0049,0.0108,-0.0898,0.5554,0.2242,-0.094,0.076,0.0689,-0.1458,0.0837,0,0,0,0,4
490936693,-0.0822,0.6503,4.35,0.0046,0.0125,-0.0894,0.5560,0.2246,-0.094,0.076,0.1695,0.0817,-0.0253,0,0,0,0,54
490986693,-0.0776,0.6500,4.66,0.0069,0.0133,-0.0852,0.5557,0.2226,-0.094,0.076,-0.0388,0.0649,-0.1548,0,0,0,0,29
491036693,-0.0772,0.6507,5.19,0.0084,0.0152,-0.0857,0.5565,0.2235,-0.094,0.076,0.1814,-0.1218,-0.1932,0,0,0,0,79
491086693,-0.0677,0.6513,5.93,0.0139,0.0178,-0.0775,0.5572,0.2212,-0.094,0.076,0.1743,0.0266,-0.2878,0,0,0,0,34
491136693,-0.0668,0.6522,6.92,0.0197,0.0189,-0.0782,0.5583,0.2225,-0.094,0.076,-0.1705,-0.0308,-0.3504,0,0,0,0,84
491186693,-0.0658,0.6532,7.81,0.0220,0.0205,-0.0786,0.5595,0.2237,-0.094,0.076,0.2317,-0.1338,-0.2569,0,0,0,0,34
491236693,-0.0646,0.6543,8.51,0.0259,0.0219,-0.0786,0.5607,0.2249,-0.094,0.076,0.0929,0.0458,-0.2465,0,0,0,0,9
491286693,-0.0632,0.6554,9.17,0.0283,0.0223,-0.0782,0.5620,0.2260,-0.094,0.076,-0.4746,0.2038,-0.1916,0,0,0,0,59
491336693,-0.0618,0.6565,9.56,0.0261,0.0217,-0.0775,0.5632,0.2268,-0.094,0.076,0.1024,-0.0548,-0.0965,0,0,0,0,29
491386699,-0.0606,0.6575,9.88,0.0234,0.0208,-0.0768,0.5643,0.2277,-0.094,0.076,-0.3070,0.1894,-0.1143,0,0,0,0,3
491436693,-0.0596,0.6585,10.10,0.0170,0.0187,-0.0762,0.5654,0.2285,-0.094,0.076,-0.1777,0.0147,-0.0157,0,0,0,0,53
491486693,-0.0589,0.6594,9.71,0.0087,0.0167,-0.0749,0.5661,0.2288,-0.094,0.076,-0.1394,-0.0356,0.2611,0,0,0,0,28
491536693,-0.0587,0.6602,8.83,0.0027,0.0162,-0.0732,0.5667,0.2288,-0.094,0.076,-0.1633,0.0051,0.2899,0,0,0,0,78
491586693,-0.0489,0.6554,8.05,-0.0016,0.0145,-0.0622,0.5618,0.2207,-0.094,0.076,0.0234,-0.2415,0.2739,0,0,0,0,29
491636699,-0.0576,0.6522,7.21,-0.0073,0.0142,-0.0695,0.5584,0.2196,-0.094,0.076,-0.0053,-0.1242,0.3195,0,0,0,0,4
491686693,-0.0581,0.6529,6.38,-0.0105,0.0151,-0.0686,0.5589,0.2199,-0.094,0.076,-0.0029,0.0410,0.2273,0,0,0,0,54
491736693,-0.0587,0.6537,5.89,-0.0121,0.0137,-0.0684,0.5596,0.2204,-0.094,0.076,0.1838,-0.0284,0.1703,0,0,0,0,104
491786693,-0.0755,0.6504,5.48,-0.0122,0.0131,-0.0845,0.5563,0.2229,-0.094,0.076,0.4137,-0.1146,0.1090,0,0,0,0,49
491836693,-0.0882,0.6482,5.49,-0.0062,0.0139,-0.0973,0.5541,0.2261,-0.094,0.076,0.0234,0.0937,-0.0269,0,0,0,0,24
491886693,-0.0884,0.6489,5.49,-0.0033,0.0135,-0.0975,0.5547,0.2268,-0.094,0.076,0.0402,-0.2607,0.0402,0,0,0,0,74
491936693,-0.0965,0.6474,5.49,-0.0006,0.0154,-0.1055,0.5533,0.2290,-0.094,0.076,0.1647,0.0937,-0.0160,0,0,0,0,19
491986693,-0.0964,0.6482,5.62,0.0024,0.0152,-0.1057,0.5541,0.2298,-0.094,0.076,-0.3357,0.0793,-0.0474,0,0,0,0,69
492036694,-0.0963,0.6473,5.67,0.0013,0.0145,-0.1056,0.5531,0.2289,-0.094,0.076,0.0522,-0.2894,0.0469,0,0,0,0,34
492086699,-0.0872,0.6476,5.65,0.0018,0.0159,-0.0965,0.5534,0.2252,-0.094,0.076,0.0929,0.1272,-0.0152,0,0,0,0,3
492136694,-0.0871,0.6483,5.71,0.0015,0.0145,-0.0965,0.5542,0.2259,-0.094,0.076,-0.1681,-0.0117,0.0096,0,0,0,0,53
492186693,-0.0735,0.6491,5.63,0.0011,0.0156,-0.0827,0.5550,0.2211,-0.094,0.076,0.1814,-0.1242,0.0184,0,0,0,0,19
492236693,-0.0629,0.6498,5.78,0.0032,0.0156,-0.0724,0.5556,0.2180,-0.094,0.076,-0.0508,0.1511,-0.0842,0,0,0,0,19
492286693,-0.0547,0.6498,6.17,0.0033,0.0144,-0.0649,0.5558,0.2157,-0.094,0.076,0.2820,-0.1625,-0.1370,0,0,0,0,19
492336693,-0.0479,0.6499,6.68,0.0066,0.0147,-0.0589,0.5560,0.2142,-0.094,0.076,-0.0388,0.1128,-0.2174,0,0,0,0,27
492386693,-0.0474,0.6507,7.45,0.0085,0.0143,-0.0597,0.5569,0.2153,-0.094,0.076,-0.1442,-0.0668,-0.2840,0,0,0,0,77
492436693,-0.0371,0.6511,8.15,0.0075,0.0159,-0.0506,0.5575,0.2135,-0.094,0.076,0.0593,0.0218,-0.1900,0,0,0,0,38
492486693,-0.0367,0.6519,8.71,0.0098,0.0173,-0.0510,0.5584,0.2146,-0.094,0.076,-0.0316,0.0075,-0.2028,0,0,0,0,88
492536693,-0.0362,0.6528,9.26,0.0109,0.0178,-0.0514,0.5594,0.2157,-0.094,0.076,-0.0340,-0.1889,-0.1553,0,0,0,0,34
492586699,-0.0356,0.6537,9.65,0.0128,0.0196,-0.0515,0.5605,0.2167,-0.094,0.076,0.0450,0.0697,-0.1412,0,0,0,0,4
492636693,-0.0349,0.6548,10.14,0.0163,0.0205,-0.0515,0.5616,0.2178,-0.094,0.076,-0.1106,-0.1505,-0.1527,0,0,0,0,54
