# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
47110959,-0.0236,0.5107,-15.89,0.0190,0.0001,0.0023,0.4197,0.0698,0.188,-0.059,0.2892,0.1472,-0.2677,12,23,12,33,47
47160961,-0.0227,0.5108,-15.12,0.0189,0.0049,0.0020,0.4195,0.0695,0.182,-0.026,-0.2328,0.0801,-0.2445,12,27,12,31,97
47210959,-0.0074,0.5107,-14.53,0.0180,0.0076,0.0163,0.4192,0.0711,0.132,-0.007,-0.1083,-0.0922,-0.1864,12,26,12,27,47
47260959,-0.0065,0.5112,-13.99,0.0182,0.0116,0.0163,0.4194,0.0713,0.111,0.005,0.0474,-0.0467,-0.1678,12,26,12,24,23
47310959,-0.0056,0.5119,-13.57,0.0173,0.0154,0.0166,0.4200,0.0719,0.091,0.012,-0.1131,-0.1210,-0.1273,12,25,12,22,73
47360959,-0.0049,0.5127,-13.29,0.0130,0.0161,0.0169,0.4207,0.0726,0.086,0.034,-0.1466,0.0059,-0.0732,12,27,12,20,23
47410959,-0.0043,0.5135,-13.05,0.0085,0.0149,0.0170,0.4213,0.0733,0.078,0.063,0.2916,-0.4155,-0.1305,12,29,12,17,73
47460959,0.0190,0.5102,-12.68,0.0061,0.0154,0.0397,0.4179,0.0787,-0.009,0.084,-0.0412,-0.2526,-0.1225,20,24,12,12,49
47510965,0.0330,0.5052,-12.44,0.0040,0.0155,0.0534,0.4128,0.0824,-0.068,0.109,-0.2878,-0.1138,-0.1089,27,22,12,12,4
47560959,0.0331,0.5060,-12.02,0.0018,0.0161,0.0528,0.4134,0.0825,-0.089,0.109,-0.1849,0.0251,-0.1944,28,19,12,12,54
47610965,0.0382,0.5023,-11.40,-0.0007,0.0179,0.0569,0.4095,0.0824,-0.125,0.109,-0.1059,-0.0300,-0.2482,31,13,12,12,4
47660959,0.0381,0.5032,-10.71,-0.0034,0.0196,0.0557,0.4102,0.0821,-0.139,0.091,-0.6446,-0.1545,-0.2309,31,12,18,12,54
47710959,0.0379,0.5042,-9.95,-0.0056,0.0210,0.0542,0.4110,0.0817,-0.144,0.073,-0.1059,-0.0994,-0.3167,30,12,22,12,33
47760959,0.0376,0.5053,-8.84,-0.0045,0.0220,0.0522,0.4118,0.0809,-0.128,0.065,0.1742,0.0586,-0.3996,28,12,21,12,83
47810959,0.0374,0.5064,-7.89,-0.0053,0.0233,0.0504,0.4127,0.0805,-0.123,0.050,-0.0987,-0.1425,-0.2994,27,12,23,12,35
47860959,0.0370,0.5076,-6.97,-0.0092,0.0252,0.0485,0.4137,0.0801,-0.125,0.023,0.3538,-0.1521,-0.3676,26,12,27,12,10
47910959,0.0365,0.5090,-5.64,-0.0096,0.0267,0.0458,0.4148,0.0794,-0.113,0.007,0.1240,-0.1018,-0.4875,24,12,28,12,60
47960959,0.0361,0.5103,-4.57,-0.0096,0.0266,0.0436,0.4160,0.0791,-0.107,0.001,0.2173,-0.0970,-0.3684,22,12,28,12,35
48010958,0.0356,0.5116,-3.53,-0.0107,0.0252,0.0414,0.4172,0.0789,-0.106,-0.003,0.4256,-0.0084,-0.3751,22,12,29,12,85
48060959,0.0351,0.5128,-2.57,-0.0085,0.0222,0.0393,0.4183,0.0788,-0.104,0.012,0.3562,0.1113,-0.3780,23,12,27,12,33
48110960,0.0347,0.5138,-1.95,-0.0059,0.0198,0.0380,0.4193,0.0790,-0.097,0.028,0.1120,-0.1449,-0.2469,23,12,25,12,10
48160959,0.0344,0.5148,-1.31,-0.0068,0.0186,0.0366,0.4202,0.0792,-0.102,0.025,0.4256,0.2310,-0.2123,24,12,26,12,60
48210959,0.0546,0.5064,-0.90,-0.0061,0.0162,0.0561,0.4119,0.0835,-0.168,0.063,0.3323,-0.0228,-0.2275,30,12,30,12,15
48260959,0.0543,0.5072,-0.48,-0.0046,0.0147,0.0551,0.4126,0.0834,-0.160,0.073,0.1527,0.0323,-0.0825,30,12,28,12,65
48310960,0.0601,0.5039,-0.57,-0.0056,0.0124,0.0610,0.4093,0.0851,-0.239,-0.382,-0.2064,0.3100,-0.0313,12,12,60,29,25
48360960,0.0598,0.5043,-0.33,-0.0073,0.0042,0.0603,0.4097,0.0849,-0.279,-0.353,-0.3525,0.3411,-0.1139,12,12,60,24,75
48410959,0.0566,0.5021,-0.39,-0.0110,-0.0080,0.0572,0.4075,0.0811,-0.406,-0.195,-0.4602,0.4249,-0.0023,26,12,60,12,25
48460965,0.0558,0.5013,-0.70,-0.0194,-0.0220,0.0570,0.4067,0.0804,-0.171,-0.131,-0.5033,0.4058,0.1520,14,12,44,12,5
48510959,0.0546,0.4998,-1.32,-0.0296,-0.0374,0.0567,0.4052,0.0792,-0.098,-0.041,0.0282,0.0490,0.2375,17,12,32,12,55
48560959,0.0529,0.4976,-2.37,-0.0354,-0.0495,0.0568,0.4031,0.0777,-0.054,0.033,0.1814,-0.2024,0.3638,21,12,18,12,28
48610965,0.0511,0.4950,-3.67,-0.0377,-0.0539,0.0571,0.4005,0.0763,-0.039,0.070,0.0976,-0.1545,0.4358,23,17,12,12,4
48660958,0.0492,0.4923,-4.86,-0.0372,-0.0514,0.0572,0.3980,0.0747,-0.046,0.069,-0.1035,-0.2503,0.3721,23,16,12,12,54
48710957,0.0474,0.4899,-5.66,-0.0337,-0.0430,0.0567,0.3958,0.0729,-0.074,0.033,0.1958,-0.2167,0.2245,22,12,20,12,25
48760959,0.0459,0.4881,-6.19,-0.0273,-0.0309,0.0561,0.3941,0.0713,-0.122,-0.023,0.0210,-0.2239,0.1781,22,12,32,12,75
48810960,0.0447,0.4869,-6.55,-0.0210,-0.0192,0.0555,0.3929,0.0701,-0.178,-0.069,-0.0388,0.0514,0.1224,23,12,40,12,49
48860959,0.0438,0.4862,-6.62,-0.0157,-0.0114,0.0547,0.3922,0.0691,-0.226,-0.091,0.1144,0.1017,0.0395,25,12,45,12,25
48910959,0.0431,0.4858,-6.21,-0.0120,-0.0047,0.0534,0.3917,0.0677,-0.379,0.243,0.1695,-0.2838,-0.2549,48,12,30,12,75
48960960,-0.0096,0.4911,-5.13,-0.0115,0.0034,-0.0011,0.3968,0.0469,0.424,-0.150,-0.5584,0.0059,-0.2925,12,40,12,47,28
49010966,-0.0252,0.4929,-4.26,-0.0096,0.0090,-0.0181,0.3985,0.0518,0.399,-0.207,0.2030,0.0275,-0.2160,12,35,12,48,4
49060960,-0.0255,0.4934,-3.87,-0.0057,0.0094,-0.0191,0.3990,0.0526,0.382,-0.238,0.2293,0.2190,-0.0644,12,31,12,49,54
49110959,-0.0243,0.4928,-3.69,-0.0003,0.0073,-0.0182,0.3984,0.0517,0.368,-0.258,0.1862,0.0347,-0.0860,12,28,12,49,15
49160959,-0.0241,0.4931,-3.50,0.0065,0.0057,-0.0183,0.3987,0.0520,0.321,-0.315,-0.0269,-0.0898,-0.0492,12,16,12,49,65
49210960,-0.0157,0.4913,-3.40,0.0115,0.0046,-0.0101,0.3969,0.0480,0.125,-0.432,-0.5225,0.0754,-0.0087,12,12,43,47,20
49260960,-0.0151,0.4915,-3.46,0.0113,0.0015,-0.0094,0.3970,0.0480,0.167,-0.418,-0.0628,0.0825,0.0281,12,12,39,48,70
49310959,-0.0092,0.4895,-3.38,0.0100,-0.0031,-0.0036,0.3951,0.0452,0.312,-0.324,0.0474,0.2190,-0.0740,12,13,12,49,45
49360960,-0.0061,0.4877,-3.29,0.0110,-0.0087,-0.0007,0.3933,0.0433,-0.118,0.434,0.7896,-0.4466,-0.0090,45,42,12,12,25
49410960,-0.0056,0.4874,-3.26,0.0099,-0.0051,-0.0002,0.3929,0.0429,-0.135,0.429,-0.4387,-0.4466,-0.0343,46,40,12,12,75
49460959,-0.0101,0.4872,-3.09,0.0054,0.0025,-0.0050,0.3927,0.0430,0.334,-0.302,0.5430,0.3411,-0.1251,12,20,12,49,25
49510966,-0.0201,0.4897,-2.80,0.0058,0.0042,-0.0154,0.3952,0.0478,0.352,-0.280,0.0354,0.1759,-0.0484,12,25,12,49,2
49560960,-0.0197,0.4899,-2.88,0.0079,0.0028,-0.0149,0.3954,0.0478,0.343,-0.292,-0.1729,0.4082,0.0982,12,23,12,49,52
49610960,-0.0219,0.4898,-3.69,0.0096,-0.0037,-0.0158,0.3954,0.0481,0.449,-0.029,0.2150,0.3028,0.4033,12,49,12,43,40
49660959,-0.0302,0.4878,-5.06,0.0152,-0.0109,-0.0219,0.3936,0.0487,0.241,-0.101,0.3562,0.1879,0.5064,12,29,12,37,10
49710959,-0.0292,0.4871,-6.78,0.0224,-0.0170,-0.0181,0.3931,0.0468,0.181,-0.064,-0.2567,0.0801,0.6958,12,27,12,32,60
49760959,-0.0280,0.4861,-8.83,0.0262,-0.0218,-0.0135,0.3926,0.0447,0.136,-0.036,0.3730,0.0466,0.6980,12,25,12,28,40
49810959,-0.0267,0.4849,-10.63,0.0271,-0.0240,-0.0092,0.3919,0.0429,0.112,-0.022,0.3610,-0.1856,0.5839,12,23,12,26,90
49860959,-0.0253,0.4837,-12.12,0.0271,-0.0236,-0.0054,0.3912,0.0416,0.101,-0.015,0.1288,-0.4562,0.5074,12,22,12,25,49
49910965,-0.0240,0.4826,-13.27,0.0257,-0.0214,-0.0022,0.3905,0.0406,0.103,-0.019,-0.1274,-0.6118,0.4081,12,22,12,25,4
49960709,-0.0228,0.4816,-14.20,0.0221,-0.0172,0.0004,0.3899,0.0399,0.121,-0.033,0.1599,-0.4657,0.2157,12,22,12,27,54
50010959,-0.0218,0.4809,-14.32,0.0171,-0.0120,0.0016,0.3893,0.0393,0.155,-0.051,-0.0963,-0.3987,0.0454,12,22,12,31,30
50060959,-0.0211,0.4805,-14.29,0.0124,-0.0059,0.0023,0.3888,0.0389,-0.201,0.403,-0.1274,-0.0372,-0.0380,45,41,12,12,80
