# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
702147161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0170,0.0193,0
702152161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0122,0.0169,0
702157161,0.000,27.522,-0.0007,0.003,0.000,0.0000,0.0002,0.0073,0
702162161,0.000,27.522,-0.0007,0.003,0.000,0.0000,0.0002,0.0073,0
702167161,0.000,27.522,-0.0009,0.003,0.000,0.0000,0.0146,0.0073,0
702172161,0.000,27.522,-0.0009,0.003,0.000,0.0000,0.0266,0.0121,0
702177161,0.000,27.522,-0.0001,0.003,0.000,0.0000,0.0098,0.0002,0
702182161,0.000,27.521,-0.0007,0.003,0.000,0.0000,0.0289,0.0002,0
702187161,0.000,27.521,-0.0001,0.003,0.000,0.0000,0.0289,-0.0070,0
702192161,0.000,27.521,-0.0009,0.003,0.000,0.0000,0.0194,-0.0046,0
702197161,0.000,27.521,-0.0007,0.003,0.000,0.0000,0.0074,0.0073,0
702202161,0.000,27.521,-0.0001,0.003,0.000,0.0000,0.0098,-0.0046,0
702207161,0.000,27.521,-0.0007,0.003,0.000,0.0000,0.0098,0.0097,0
702212161,0.000,27.521,-0.0004,0.003,0.000,0.0000,0.0050,0.0145,0
702217161,0.000,27.520,-0.0004,0.003,0.000,0.0000,0.0122,0.0025,0
702222161,0.000,27.520,-0.0004,0.003,0.000,0.0000,0.0146,0.0049,0
702227161,0.000,27.520,-0.0001,0.003,0.000,0.0000,0.0146,0.0025,0
702232161,0.000,27.520,0.0001,0.003,0.000,0.0000,-0.0596,-0.0166,0
702237161,0.000,27.521,0.0025,0.003,0.000,0.0000,0.0696,0.0049,0
702242161,0.000,27.521,0.0015,0.003,0.000,0.0000,0.0242,0.0361,0
702247161,0.000,27.521,-0.0015,0.003,0.000,0.0000,-0.0668,0.0265,0
702252161,0.000,27.521,0.0001,0.003,0.000,0.0000,0.0026,-0.0597,0
702257161,0.000,27.522,0.0036,0.003,0.000,0.0000,0.0984,0.0337,0
702262161,0.000,27.522,-0.0009,0.003,0.000,0.0000,0.0266,0.0720,0
702267161,0.000,27.521,-0.0020,0.003,0.000,0.0000,-0.1123,-0.0956,0
702272161,0.000,27.523,0.0046,0.003,0.000,0.0000,0.0242,-0.0214,0
702277161,0.000,27.522,-0.0009,0.003,0.000,0.0000,0.0289,0.1654,0
702282161,0.000,27.521,-0.0052,0.003,0.000,0.0000,0.0218,0.0073,0
702287161,0.000,27.522,0.0036,0.003,0.000,0.0000,0.0481,-0.1603,0
702292161,0.000,27.523,0.0052,0.003,0.000,0.0000,-0.0213,0.0313,0
702297161,0.000,27.523,-0.0023,0.002,0.000,0.0000,0.0385,0.1941,23
702302161,0.000,27.521,-0.0060,0.001,0.000,0.0000,-0.1339,-0.0956,23
702307161,0.000,27.523,0.0065,0.000,0.000,0.0000,0.2851,-0.0741,23
702312161,0.000,27.523,-0.0004,0.000,0.000,0.0000,-0.1746,0.0744,23
702317161,0.000,27.523,-0.0004,0.000,0.000,0.0000,-0.1027,0.0097,23
702322161,0.000,27.524,0.0036,0.000,0.000,0.0000,0.0601,-0.0262,23
702327161,0.000,27.524,0.0009,0.000,0.000,0.0000,0.0433,0.0959,23
702332161,0.000,27.523,-0.0041,0.000,0.000,0.0000,-0.0141,-0.0549,23
702337161,0.000,27.524,0.0054,0.000,0.000,0.0000,0.1103,-0.0597,23
702342161,0.000,27.524,-0.0004,0.000,0.000,0.0000,0.0074,0.1845,23
702347161,0.000,27.521,-0.0097,0.000,0.000,0.0000,-0.0572,0.0049,37
702352161,0.000,27.522,0.0017,0.000,0.000,0.0000,-0.0213,-0.1890,37
702357161,0.000,27.523,0.0028,0.000,0.000,0.0000,0.1127,0.2252,37
702362161,0.000,27.520,-0.0100,0.000,0.000,0.0000,-0.0549,0.1342,37
702367161,0.000,27.519,-0.0041,0.000,0.000,0.0000,-0.0932,-0.1986,37
702372161,0.000,27.519,0.0020,0.000,0.000,0.0000,0.1175,0.1749,37
702377161,0.000,27.517,-0.0087,0.000,0.000,0.0000,-0.0979,0.1055,37
702382161,0.000,27.513,-0.0111,0.000,0.000,0.0000,-0.0405,-0.0310,37
702387161,0.000,27.513,-0.0009,0.000,0.000,0.0000,0.0194,0.0361,37
702392161,0.000,27.512,-0.0052,0.000,0.000,0.0000,0.0289,0.1223,37
702397161,0.000,27.509,-0.0105,0.000,0.000,0.0000,0.0289,0.0959,0
702402161,0.000,27.506,-0.0081,0.000,0.000,0.0000,-0.0333,-0.0884,0
702407161,0.000,27.504,-0.0081,0.000,0.000,0.0000,-0.1530,-0.1483,0
702412161,0.000,27.501,-0.0103,0.000,0.000,0.0000,-0.0644,0.0265,0
702417161,0.000,27.498,-0.0111,0.000,0.000,0.0000,0.0050,0.0648,0
702422161,0.000,27.494,-0.0119,0.000,0.000,0.0000,0.0409,0.0433,0
702427161,0.000,27.491,-0.0111,0.000,0.000,0.0000,0.0529,0.0672,0
702432161,0.000,27.488,-0.0111,0.000,0.000,0.0000,0.0098,0.0792,0
702437161,0.000,27.484,-0.0127,0.000,0.000,0.0000,0.0577,0.0672,0
702442161,0.000,27.481,-0.0135,0.000,0.000,0.0000,0.0481,0.0648,0
702447161,0.000,27.477,-0.0132,0.000,0.000,0.0000,-0.0357,0.0720,0
702452161,0.000,27.473,-0.0121,0.000,0.000,0.0000,-0.0620,-0.0070,0
702457161,0.000,27.469,-0.0143,0.000,0.000,0.0000,-0.0429,0.0073,0
702462161,0.000,27.466,-0.0124,0.000,0.000,0.0000,-0.0979,-0.0358,0
702467161,0.000,27.463,-0.0097,0.000,0.000,0.0000,-0.0620,-0.0621,0
702472161,0.000,27.460,-0.0113,0.000,0.000,0.0000,-0.0213,-0.0166,0
702477161,0.000,27.456,-0.0113,0.000,0.000,0.0000,-0.0932,0.0121,0
702482161,0.000,27.454,-0.0087,0.000,0.000,0.0000,-0.1051,-0.0310,0
702487161,0.000,27.452,-0.0079,0.000,0.000,0.0000,-0.0525,-0.0429,0
702492161,0.000,27.449,-0.0084,-0.001,0.000,0.0000,-0.0812,0.0025,0
702497161,0.000,27.447,-0.0076,-0.002,0.000,0.0000,-0.0620,0.0049,0
702502161,0.000,27.445,-0.0084,-0.002,0.000,0.0000,-0.0165,-0.0094,0
702507161,0.000,27.442,-0.0095,-0.002,0.000,0.0000,-0.0572,0.0313,0
702512161,0.000,27.439,-0.0089,-0.002,0.000,0.0000,-0.0692,0.0504,0
702517161,0.000,27.437,-0.0079,-0.002,0.000,0.0000,-0.0094,0.0911,0
702522161,0.000,27.434,-0.0097,-0.002,0.000,0.0000,-0.0213,0.1055,0
702527161,0.000,27.432,-0.0081,-0.002,0.000,0.0000,-0.0429,0.0863,0
702532161,0.000,27.430,-0.0065,-0.002,0.000,0.0000,0.0266,0.1007,0
702537161,0.000,27.429,-0.0057,-0.002,0.000,0.0000,0.0337,0.1055,0
702542161,0.000,27.427,-0.0044,-0.002,0.000,0.0000,0.0218,0.1223,0
702547161,0.000,27.427,-0.0025,-0.002,0.000,0.0000,-0.0046,0.1318,0
702552161,0.000,27.426,-0.0001,-0.002,0.000,0.0000,-0.0309,0.1462,0
702557161,0.000,27.427,0.0012,-0.002,0.000,0.0000,-0.0357,0.1199,0
702562161,0.000,27.428,0.0030,-0.002,0.000,0.0000,-0.0429,0.1510,0
702567161,0.000,27.430,0.0070,-0.002,0.000,0.0000,-0.0405,0.1773,0
702572161,0.000,27.432,0.0086,-0.002,0.000,0.0000,-0.0453,0.1390,0
702577161,0.000,27.435,0.0113,-0.002,0.000,0.0000,-0.1195,0.1342,0
702582161,0.000,27.437,0.0068,-0.002,0.000,0.0000,-0.1195,0.1342,0
702588411,0.000,27.437,0.0001,-0.002,0.000,0.0000,0.0026,0.0552,0
702593411,0.000,27.437,-0.0031,-0.002,0.000,0.0000,0.0912,0.0720,0
702598411,0.000,27.434,-0.0097,-0.002,0.000,0.0000,0.1870,0.0361,0
702603411,0.000,27.428,-0.0185,-0.002,0.000,0.0000,0.1415,-0.0142,0
702608411,0.000,27.422,-0.0239,-0.002,0.000,0.0000,0.1151,0.0433,0
702613411,0.000,27.413,-0.0300,0.001,0.000,0.0000,0.1558,0.0433,0
702618411,0.000,27.403,-0.0340,0.040,0.000,0.0000,0.1894,0.0600,0
702623411,0.000,27.392,-0.0388,0.063,0.000,0.0000,0.1750,0.0911,0
702628411,0.000,27.379,-0.0452,0.072,0.000,0.0000,0.1319,0.1390,0
702633411,0.000,27.365,-0.0484,0.048,0.000,0.0000,0.0912,0.0959,0
702638411,0.000,27.350,-0.0532,0.034,0.000,0.0000,0.0912,0.1151,0
702643411,0.000,27.334,-0.0564,0.029,0.000,0.0000,0.0816,0.0624,0
702648411,0.000,27.318,-0.0553,0.026,0.000,0.0000,0.0912,0.1247,0
702653411,0.000,27.302,-0.0566,0.023,0.000,0.0000,0.0840,0.1965,0
702658411,0.000,27.285,-0.0604,0.022,0.000,0.0000,0.0505,0.1414,0
702663411,0.000,27.267,-0.0598,0.022,0.000,0.0000,0.0218,0.0265,0
702668411,0.000,27.251,-0.0585,0.022,0.000,0.0000,-0.0046,0.0289,0
702673411,0.000,27.233,-0.0609,0.022,0.000,0.0000,-0.0141,0.0385,0
702678411,0.000,27.214,-0.0668,0.022,0.000,0.0000,0.0337,0.0097,0
702683411,0.000,27.195,-0.0684,0.022,0.000,0.0000,-0.0381,0.0409,0
702688411,0.000,27.176,-0.0657,0.022,0.000,0.0000,-0.0333,0.0648,0
702693411,0.000,27.155,-0.0708,0.022,0.000,0.0000,-0.0429,0.0792,0
702698411,0.000,27.133,-0.0774,0.022,0.000,0.0000,-0.0429,0.0049,0
702703411,0.000,27.112,-0.0756,0.005,0.000,0.0000,-0.0285,0.1079,0
702708411,0.000,27.089,-0.0788,-0.003,0.000,0.0000,-0.0572,0.1797,0
702713411,0.000,27.064,-0.0865,-0.006,0.000,0.0000,-0.0285,0.0863,0
702718411,0.000,27.038,-0.0921,-0.007,0.000,0.0000,0.0936,0.1630,0
702723411,0.000,27.008,-0.1059,-0.007,0.000,0.0000,-0.0022,0.3066,0
702728411,0.000,26.974,-0.1179,-0.007,0.000,0.0000,-0.1339,0.2420,0
702733411,0.000,26.938,-0.1241,-0.007,0.000,0.0000,-0.0070,0.0744,0
702738411,0.000,26.899,-0.1371,-0.007,0.000,0.0000,0.0912,0.2037,0
702743411,0.000,26.856,-0.1504,-0.007,0.000,0.0000,0.0289,0.3473,0
702748411,0.000,26.810,-0.1595,-0.005,0.000,0.0000,-0.0070,0.3593,0
702753411,0.000,26.763,-0.1640,0.056,0.000,0.0000,0.1175,0.4167,0
702758411,0.000,26.714,-0.1720,0.079,0.000,0.0000,0.0242,0.3210,0
702763411,0.000,26.662,-0.1805,0.080,0.000,0.0000,-0.0165,0.2515,0
702768411,0.000,26.611,-0.1779,0.080,0.000,0.0000,-0.1506,0.1725,0
702773411,0.000,26.561,-0.1747,0.081,0.000,0.0000,0.0242,0.2563,0
702778411,0.000,26.508,-0.1851,0.081,0.000,0.0000,0.1678,0.3521,0
702783411,0.000,26.453,-0.1931,0.081,0.000,0.0000,-0.0740,0.2803,0
702788411,0.000,26.400,-0.1853,0.081,0.000,0.0000,-0.2703,0.1630,0
702793411,0.000,26.348,-0.1800,0.081,0.000,0.0000,-0.1027,0.2228,0
702798411,0.000,26.293,-0.1936,0.081,0.000,0.0000,-0.0070,0.2875,0
702803411,0.000,26.235,-0.2000,0.081,0.000,0.0000,-0.1123,0.2970,0
702808411,0.000,26.180,-0.1939,0.081,0.000,0.0000,-0.1195,0.2970,0
702813411,0.000,26.123,-0.1997,0.081,0.000,0.0000,0.0313,0.0840,0
702818411,0.000,26.062,-0.2120,0.081,0.000,0.0000,0.0146,0.2875,0
702823411,0.000,25.999,-0.2181,0.081,0.000,0.0000,-0.3015,0.2420,0
702828411,0.000,25.937,-0.2197,0.065,0.000,0.0000,-0.3493,0.2707,0
702833411,0.000,25.874,-0.2197,0.021,0.000,0.0000,-0.1770,0.1031,0
702838411,0.000,25.806,-0.2365,0.005,0.000,0.0000,-0.0836,0.0049,0
702843411,0.000,25.735,-0.2474,-0.002,0.000,0.0000,-0.1482,0.1630,0
702848411,0.000,25.662,-0.2562,-0.004,0.000,0.0000,-0.0764,0.2396,0
702853411,0.000,25.588,-0.2554,-0.005,0.000,0.0000,-0.2248,-0.0645,0
702858411,0.000,25.514,-0.2605,-0.005,0.000,0.0000,-0.2464,-0.3207,0
702863411,0.000,25.435,-0.2757,-0.005,0.000,0.0000,-0.1841,0.1031,0
702868411,0.000,25.354,-0.2805,-0.005,0.000,0.0000,-0.2057,0.4431,0
702873411,0.000,25.275,-0.2786,-0.005,0.000,0.0000,-0.2057,-0.0094,0
702878411,0.000,25.193,-0.2855,0.001,0.000,0.0000,0.0960,-0.3302,0
702883411,0.000,25.106,-0.3020,0.006,0.000,0.0000,-0.0477,-0.0166,0
702888411,0.000,25.019,-0.3047,0.007,0.000,0.0000,-0.1267,0.1941,0
702893411,0.000,24.933,-0.3010,0.008,0.000,0.0000,-0.1602,0.2180,0
702898411,0.000,24.844,-0.3087,0.008,0.000,0.0000,-0.1746,0.1247,0
702903411,0.000,24.754,-0.3156,0.008,0.000,0.0000,-0.1123,-0.0956,0
702908411,0.000,24.665,-0.3092,0.008,0.000,0.0000,0.1151,0.0265,0
702913411,0.000,24.576,-0.3108,0.008,0.000,0.0000,0.3019,0.2755,0
702918411,0.000,24.485,-0.3188,0.008,0.000,0.0000,0.1319,0.3425,0
702923411,0.000,24.395,-0.3154,0.008,0.000,0.0000,-0.1051,0.0720,0
702928411,0.000,24.307,-0.3060,0.008,0.000,0.0000,-0.2009,-0.1052,0
702933411,0.000,24.221,-0.3002,-0.001,0.000,0.0000,-0.2368,-0.1052,0
702938411,0.000,24.136,-0.2954,-0.037,0.000,0.0000,0.1056,0.2396,0
702943411,0.000,24.051,-0.2965,-0.052,0.000,0.0000,0.2133,0.3904,0
702948411,0.000,23.969,-0.2858,-0.055,0.000,0.0000,0.0481,0.1175,0
702953411,0.000,23.890,-0.2765,-0.050,0.000,0.0000,-0.2392,-0.4500,0
702958411,0.000,23.812,-0.2725,-0.057,0.000,0.0000,-0.4092,0.1725,0
702963411,0.000,23.735,-0.2701,-0.061,0.000,0.0000,-0.2751,0.5005,0
702968411,0.000,23.659,-0.2639,-0.063,0.000,0.0000,-0.1913,0.4981,0
702973411,0.000,23.585,-0.2591,-0.071,0.000,0.0000,-0.2105,0.2156,0
702978411,0.000,23.510,-0.2623,-0.075,0.000,0.0000,0.0768,-0.4021,0
702983411,0.000,23.433,-0.2682,-0.076,0.000,0.0000,-0.2488,0.0073,0
702988411,0.000,23.355,-0.2706,-0.076,0.000,0.0000,-0.2823,0.5580,0
702993411,0.000,23.276,-0.2759,-0.077,0.000,0.0000,-0.3134,0.5796,0
702998411,0.000,23.193,-0.2903,-0.040,0.000,0.0000,-0.5002,0.4551,0
703004661,0.000,23.070,-0.3431,0.035,0.000,0.0000,-0.4068,-0.4643,0
703009661,0.000,22.972,-0.3428,0.116,0.000,0.0000,-0.1243,0.1438,0
703014661,0.000,22.872,-0.3508,0.096,0.000,0.0000,-0.1027,0.6059,0
703019661,0.000,22.769,-0.3577,0.076,0.000,0.0000,0.0481,0.2755,0
703024661,0.000,22.663,-0.3705,0.098,0.000,0.0000,0.1391,-0.0262,0
703029661,0.000,22.558,-0.3660,0.087,0.000,0.0000,0.1223,-0.2369,0
703034661,0.000,22.452,-0.3716,0.081,0.000,0.0000,0.0098,-0.0573,0
703039661,0.000,22.344,-0.3745,0.078,0.000,0.0000,-0.3110,0.4574,0
703044661,0.000,22.240,-0.3663,0.077,0.000,0.0000,-0.5337,0.6322,0
703049661,0.000,22.137,-0.3588,0.077,0.000,0.0000,-0.2224,-0.0262,0
703054661,0.000,22.036,-0.3511,0.077,0.000,0.0000,0.4719,-0.9743,0
703059661,0.000,21.933,-0.3585,0.077,0.000,0.0000,0.0864,-0.2010,0
703064661,0.000,21.831,-0.3580,0.077,0.000,0.0000,-0.4092,0.5939,0
703069661,0.000,21.733,-0.3402,0.030,0.000,0.0000,-0.3781,0.5436,0
703074661,0.000,21.638,-0.3316,-0.018,0.000,0.0000,-0.5361,-0.1698,0
703079661,0.000,21.546,-0.3228,-0.133,0.000,0.0000,-0.9359,-0.5074,0
703084661,0.000,21.456,-0.3140,-0.139,0.000,0.0000,-0.5241,-0.0382,0
703089661,0.000,21.369,-0.3026,-0.175,0.000,0.0000,-0.1243,0.3617,0
703094661,0.000,21.290,-0.2781,-0.158,0.000,0.0000,-0.1985,0.3784,0
703099661,0.000,21.214,-0.2650,-0.189,0.000,0.0000,-0.8904,0.0504,0
703104661,0.000,21.135,-0.2765,-0.264,0.000,0.0000,0.1199,-0.2967,0
703109661,0.000,21.054,-0.2805,-0.233,0.000,0.0000,-0.5959,-0.2297,0
703114661,0.000,20.981,-0.2560,-0.247,0.000,0.0000,-0.3757,0.2348,0
703119661,0.000,20.906,-0.2618,-0.129,0.000,0.0000,0.3833,0.4455,0
703124661,0.000,20.831,-0.2626,-0.080,0.000,0.0000,0.6275,0.3832,0
703129661,0.000,20.755,-0.2631,-0.062,0.000,0.0000,0.3546,0.3880,0
703134661,0.000,20.673,-0.2866,-0.055,0.000,0.0000,0.1032,0.2755,0
703139661,0.000,20.594,-0.2770,-0.053,0.000,0.0000,-0.5169,-0.3805,0
703144661,0.000,20.526,-0.2360,-0.052,0.000,0.0000,-0.4188,-0.4164,0
703149661,0.000,20.458,-0.2381,-0.051,0.000,0.0000,0.1678,0.0600,0
703154661,0.000,20.380,-0.2727,-0.051,0.000,0.0000,0.3402,0.1151,0
