# test 4/4: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
664067161,0.000,-11.529,0.0007,-0.007,0.000,0.0000,-0.0094,0.0361,0
664072161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0285,0.0169,0
664077161,0.000,-11.529,0.0001,-0.007,0.000,0.0000,-0.0333,0.0002,0
664082161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0285,0.0169,0
664087161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0189,0.0289,0
664092161,0.000,-11.529,0.0007,-0.007,0.000,0.0000,-0.0285,0.0289,0
664097161,0.000,-11.529,-0.0007,-0.007,0.000,0.0000,-0.0237,0.0385,0
664102161,0.000,-11.529,-0.0007,-0.007,0.000,0.0000,-0.0118,0.0313,0
664107161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0094,0.0409,0
664112161,0.000,-11.530,-0.0012,-0.007,0.000,0.0000,-0.0261,0.0361,0
664117161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0189,0.0265,0
664122161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0118,0.0145,0
664127161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0333,0.0097,0
664132161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,0.0026,0.0217,0
664137161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0189,0.0145,0
664142161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0213,0.0217,0
664147161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0237,0.0217,0
664152161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0261,0.0337,0
664157161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0141,0.0193,0
664162161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0141,0.0265,0
664167161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0094,0.0193,0
664172161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0141,0.0241,0
664177161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0070,0.0217,0
664182161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0070,0.0145,0
664187161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0022,0.0121,0
664192161,0.000,-11.530,-0.0004,-0.007,0.000,0.0000,-0.0165,0.0145,0
664197161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0189,0.0217,0
664202161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0189,0.0169,0
664207161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0094,0.0313,0
664212161,0.000,-11.530,0.0007,-0.007,0.000,0.0000,-0.0118,0.0193,0
664217161,0.000,-11.530,0.0009,-0.007,0.000,0.0000,-0.0094,0.0337,0
664222161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0046,0.0361,0
664227161,0.000,-11.530,-0.0004,-0.007,0.000,0.0000,-0.0046,0.0169,0
664232161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0165,0.0025,0
664237161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0094,0.0193,0
664242161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0094,0.0265,0
664247161,0.000,-11.530,-0.0004,-0.007,0.000,0.0000,-0.0094,0.0313,0
664252161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0309,0.0456,0
664257161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0118,0.0241,0
664262161,0.000,-11.531,-0.0009,-0.007,0.000,0.0000,-0.0141,0.0145,0
664267161,0.000,-11.531,-0.0012,-0.007,0.000,0.0000,-0.0118,0.0121,0
664272161,0.000,-11.531,-0.0007,-0.007,0.000,0.0000,-0.0165,0.0289,0
664277161,0.000,-11.531,-0.0007,-0.007,0.000,0.0000,-0.0165,0.0169,0
664282161,0.000,-11.532,-0.0012,-0.007,0.000,0.0000,-0.0189,0.0097,0
664287161,0.000,-11.532,-0.0004,-0.007,0.000,0.0000,-0.0261,0.0265,0
664292161,0.000,-11.532,-0.0007,-0.007,0.000,0.0000,-0.0453,0.0313,0
664297161,0.000,-11.532,-0.0004,-0.007,0.000,0.0000,-0.0309,0.0289,0
664302161,0.000,-11.532,0.0009,-0.007,0.000,0.0000,-0.0333,-0.0022,0
664307161,0.000,-11.532,0.0012,-0.007,0.000,0.0000,-0.0405,0.0025,0
664312161,0.000,-11.531,0.0012,-0.007,0.000,0.0000,-0.0357,0.0002,0
664317161,0.000,-11.531,0.0012,-0.007,0.000,0.0000,-0.0189,0.0121,0
664322161,0.000,-11.531,0.0009,-0.007,0.000,0.0000,-0.0237,0.0241,0
664327161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0261,0.0145,0
664332161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0070,0.0097,0
664337161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0141,0.0193,0
664342161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0189,0.0217,0
664347161,0.000,-11.530,0.0009,-0.007,0.000,0.0000,-0.0046,0.0193,0
664352161,0.000,-11.530,0.0007,-0.007,0.000,0.0000,-0.0094,0.0169,0
664357161,0.000,-11.530,0.0007,-0.007,0.000,0.0000,-0.0141,0.0289,0
664362161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0046,0.0241,0
664367161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0118,0.0313,0
664372161,0.000,-11.530,0.0001,-0.007,0.000,0.0000,-0.0022,0.0337,0
664377161,0.000,-11.530,-0.0004,-0.007,0.000,0.0000,-0.0261,0.0337,0
664382161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.0261,0.0169,0
664387161,0.000,-11.530,0.0004,-0.007,0.000,0.0000,-0.0309,0.0145,0
664392161,0.000,-11.530,-0.0007,-0.007,0.000,0.0000,-0.0261,0.0217,0
664397161,0.000,-11.530,-0.0012,-0.007,0.000,0.0000,-0.0357,0.0217,0
664402161,0.000,-11.531,-0.0007,-0.007,0.000,0.0000,-0.0189,0.0313,0
664407161,0.000,-11.531,-0.0007,-0.007,0.000,0.0000,-0.0165,0.0313,0
664412161,0.000,-11.531,-0.0009,-0.007,0.000,0.0000,-0.0165,0.0193,0
664417161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0189,0.0145,0
664422161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0046,0.0241,0
664427161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,0.0194,0.0193,0
664432161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,0.0194,0.0073,0
664437161,0.000,-11.531,-0.0004,-0.007,0.000,0.0000,-0.0022,0.0169,0
664442161,0.000,-11.531,-0.0004,-0.007,0.000,0.0000,-0.0094,0.0217,0
664447161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0141,0.0169,0
664452161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0141,0.0289,0
664457161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0213,0.0169,0
664462161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0309,0.0097,0
664467161,0.000,-11.531,0.0009,-0.007,0.000,0.0000,-0.0237,0.0193,0
664472161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0213,0.0265,0
664477161,0.000,-11.531,0.0004,-0.007,0.000,0.0000,-0.0022,0.0217,0
664482161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0261,0.0313,0
664487161,0.000,-11.531,0.0004,-0.007,0.000,0.0000,-0.0309,0.0289,0
664492161,0.000,-11.531,0.0001,-0.007,0.000,0.0000,-0.0237,0.0265,0
664497161,0.000,-11.531,-0.0004,-0.007,0.000,0.0000,0.0098,0.1031,0
664502161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.0740,0.0145,0
664507161,0.000,-11.530,0.0025,-0.007,0.000,0.0000,-0.1075,0.0265,0
664512161,0.000,-11.531,-0.0015,-0.007,0.000,0.0000,-0.0716,0.0433,0
664517161,0.000,-11.531,-0.0012,-0.007,0.000,0.0000,0.1151,0.0361,0
664522161,0.000,-11.531,-0.0004,-0.007,0.000,0.0000,0.1319,-0.0286,0
664527161,0.000,-11.531,0.0020,-0.007,0.000,0.0000,-0.1746,-0.0022,0
664532161,0.000,-11.531,-0.0001,-0.007,0.000,0.0000,-0.1674,0.1869,0
664537161,0.000,-11.532,-0.0036,-0.007,0.000,0.0000,0.0337,0.0049,0
664542161,0.000,-11.532,-0.0012,-0.007,0.000,0.0000,0.2468,-0.0860,0
664547161,0.000,-11.532,0.0001,-0.007,0.000,0.0000,-0.0453,-0.0070,0
664552161,0.000,-11.532,0.0015,-0.007,0.000,0.0000,-0.1099,0.1414,0
664557161,0.000,-11.532,-0.0004,-0.007,0.000,0.0000,0.0361,0.0600,0
664562161,0.000,-11.532,-0.0001,-0.007,0.000,0.0000,0.0266,-0.0214,0
664567161,0.000,-11.531,0.0023,-0.007,0.000,0.0000,-0.0716,0.0121,0
664572161,0.000,-11.531,0.0020,-0.007,0.000,0.0000,-0.0620,0.0840,0
664577161,0.000,-11.531,-0.0007,-0.007,0.000,0.0000,0.1415,0.0049,0
664582161,0.000,-11.531,-0.0015,-0.007,0.000,0.0000,-0.0237,-0.0286,0
664587161,0.000,-11.530,0.0025,-0.007,0.000,0.0000,-0.0644,-0.0166,0
664592161,0.000,-11.530,0.0028,-0.007,0.000,0.0000,-0.0022,0.0337,0
664597161,0.000,-11.530,-0.0012,-0.007,0.000,0.0000,-0.0094,0.0744,41
664602161,0.000,-11.530,-0.0001,-0.007,0.000,0.0000,-0.1482,-0.0070,41
664607161,0.000,-11.529,0.0030,-0.007,0.000,0.0000,-0.0453,-0.0645,41
664612161,0.000,-11.528,0.0057,-0.007,0.000,0.0000,0.0577,-0.0717,41
664617161,0.000,-11.526,0.0060,-0.007,0.000,0.0000,-0.1602,0.0073,41
664622161,0.000,-11.523,0.0102,-0.007,0.000,0.0000,0.0744,-0.1770,41
664627161,0.000,-11.521,0.0078,-0.007,0.000,0.0000,0.0912,-0.0190,41
664632161,0.000,-11.518,0.0100,-0.007,0.000,0.0000,-0.0094,0.0313,41
664637161,0.000,-11.513,0.0158,-0.007,0.000,0.0000,0.0553,-0.2057,41
664642161,0.000,-11.509,0.0142,-0.007,0.000,0.0000,0.1415,-0.0884,41
664647161,0.000,-11.506,0.0110,-0.007,0.000,0.0000,0.1702,-0.0214,5
664652161,0.000,-11.500,0.0193,-0.007,0.000,0.0000,0.0481,0.0073,5
664657161,0.000,-11.495,0.0209,-0.007,0.000,0.0000,-0.0309,-0.0142,5
664662161,0.000,-11.489,0.0196,-0.007,0.000,0.0000,-0.1099,-0.0094,5
664667161,0.000,-11.483,0.0201,-0.007,0.000,0.0000,-0.1482,-0.1196,5
664672161,0.000,-11.476,0.0246,-0.007,0.000,0.0000,-0.0046,-0.1387,5
664677161,0.000,-11.469,0.0262,-0.007,0.000,0.0000,0.1487,-0.0453,5
664682161,0.000,-11.461,0.0276,-0.007,0.000,0.0000,0.1295,-0.0358,5
664687161,0.000,-11.452,0.0313,-0.007,0.000,0.0000,0.0313,-0.0405,5
664692161,0.000,-11.442,0.0324,-0.007,0.000,0.0000,0.0433,0.0337,5
664697161,0.000,-11.433,0.0334,-0.007,0.000,0.0000,0.1415,0.0265,0
664702161,0.000,-11.424,0.0326,-0.007,0.000,0.0000,0.1702,-0.0094,0
664707161,0.000,-11.414,0.0324,-0.007,0.000,0.0000,0.1199,-0.0621,0
664712161,0.000,-11.405,0.0310,-0.007,0.000,0.0000,0.0074,-0.0358,0
664717161,0.000,-11.397,0.0281,-0.007,0.000,0.0000,-0.1027,-0.0597,0
664722161,0.000,-11.390,0.0249,-0.007,0.000,0.0000,-0.0285,-0.0525,0
664727161,0.000,-11.384,0.0217,-0.007,0.000,0.0000,0.0481,-0.0717,0
664732161,0.000,-11.378,0.0206,-0.007,0.000,0.0000,0.0337,-0.1052,0
664737161,0.000,-11.372,0.0198,-0.007,0.000,0.0000,-0.0309,-0.0429,0
664742161,0.000,-11.367,0.0188,-0.007,0.000,0.0000,0.0194,-0.0118,0
664747161,0.000,-11.361,0.0206,-0.007,0.000,0.0000,0.0361,-0.0142,2
664752161,0.000,-11.355,0.0225,-0.007,0.000,0.0000,-0.0261,0.0002,2
664757161,0.000,-11.347,0.0257,-0.007,0.000,0.0000,0.0577,-0.0190,2
664762161,0.000,-11.338,0.0310,-0.007,0.000,0.0000,0.1271,-0.0166,2
664767161,0.000,-11.328,0.0358,-0.007,0.000,0.0000,0.0696,0.0792,2
664772161,0.000,-11.318,0.0366,-0.007,0.000,0.0000,0.0289,0.0887,2
664777161,0.000,-11.307,0.0388,-0.007,0.000,0.0000,0.0577,0.0528,2
664782161,0.000,-11.296,0.0366,-0.007,0.000,0.0000,0.0816,0.0289,2
664787161,0.000,-11.286,0.0364,-0.007,0.000,0.0000,0.1415,-0.0358,2
664792161,0.000,-11.275,0.0364,-0.007,0.000,0.0000,0.1606,-0.0669,2
664797161,0.000,-11.266,0.0316,-0.007,0.000,0.0000,0.1127,-0.0142,0
664802161,0.000,-11.258,0.0278,-0.007,0.000,0.0000,-0.0572,0.0768,0
664807161,0.000,-11.250,0.0289,-0.007,0.000,0.0000,-0.0357,0.0121,0
664812161,0.000,-11.242,0.0270,-0.007,0.000,0.0000,0.0577,-0.1100,0
664817161,0.000,-11.235,0.0265,-0.007,0.000,0.0000,0.0649,-0.0334,0
664822161,0.000,-11.227,0.0276,-0.007,0.000,0.0000,0.0649,0.0289,0
664827161,0.000,-11.219,0.0278,-0.007,0.000,0.0000,0.0385,0.0002,0
664832161,0.000,-11.211,0.0265,-0.007,0.000,0.0000,-0.0453,0.0121,0
664837161,0.000,-11.203,0.0276,-0.007,0.000,0.0000,-0.0357,0.0097,0
664842161,0.000,-11.195,0.0292,-0.007,0.000,0.0000,0.0337,-0.1100,0
664847161,0.000,-11.187,0.0278,-0.007,0.000,0.0000,0.0912,-0.1363,0
664852161,0.000,-11.179,0.0260,-0.007,0.000,0.0000,-0.0501,-0.0645,0
664857161,0.000,-11.171,0.0292,-0.007,0.000,0.0000,-0.1291,0.0145,0
664862161,0.000,-11.162,0.0313,-0.007,0.000,0.0000,-0.0309,-0.0334,0
664867161,0.000,-11.154,0.0297,-0.007,0.000,0.0000,0.0002,-0.0956,0
664872161,0.000,-11.145,0.0294,-0.007,0.000,0.0000,-0.0261,-0.1124,0
664877161,0.000,-11.136,0.0318,-0.007,0.000,0.0000,0.0409,-0.0070,0
664882161,0.000,-11.127,0.0318,-0.007,0.000,0.0000,0.0170,0.0289,0
664887161,0.000,-11.118,0.0316,-0.007,0.000,0.0000,-0.0070,0.0073,0
664892161,0.000,-11.109,0.0313,-0.007,0.000,0.0000,0.0481,-0.0501,0
664897161,0.000,-11.100,0.0310,-0.007,0.000,0.0000,0.0218,-0.0262,0
664902161,0.000,-11.091,0.0332,-0.007,0.000,0.0000,0.0122,-0.0022,0
664907161,0.000,-11.081,0.0348,-0.007,0.000,0.0000,0.0313,0.0097,0
664912161,0.000,-11.072,0.0316,-0.007,0.000,0.0000,0.0792,-0.0142,0
664917161,0.000,-11.063,0.0310,-0.007,0.000,0.0000,0.0768,-0.0286,0
664922161,0.000,-11.053,0.0337,-0.007,0.000,0.0000,0.0720,-0.0525,0
664927161,0.000,-11.044,0.0321,-0.007,0.000,0.0000,0.1008,-0.0382,0
664932161,0.000,-11.035,0.0294,-0.007,0.000,0.0000,0.0673,-0.0382,0
664937161,0.000,-11.026,0.0313,-0.007,0.000,0.0000,0.0313,-0.0070,0
664942161,0.000,-11.017,0.0342,-0.007,0.000,0.0000,0.0266,-0.0070,0
664947161,0.000,-11.007,0.0318,-0.007,0.000,0.0000,0.0553,-0.0477,1
664952161,0.000,-10.999,0.0302,-0.007,0.000,0.0000,0.1175,-0.0453,1
664957161,0.000,-10.989,0.0326,-0.007,0.000,0.0000,0.1127,-0.0142,1
664962161,0.000,-10.980,0.0321,-0.007,0.000,0.0000,0.0553,-0.0405,1
664967161,0.000,-10.972,0.0289,-0.007,0.000,0.0000,-0.0405,-0.1004,1
664972161,0.000,-10.963,0.0316,-0.007,0.000,0.0000,-0.0022,-0.0118,1
664977161,0.000,-10.954,0.0326,-0.007,0.000,0.0000,0.0457,-0.0597,1
664982161,0.000,-10.944,0.0321,-0.007,0.000,0.0000,0.0194,-0.1291,1
664987161,0.000,-10.935,0.0345,-0.007,0.000,0.0000,-0.0932,-0.0262,1
664992161,0.000,-10.922,0.0430,-0.007,0.000,0.0000,-0.1315,0.0863,1
664997161,0.000,-10.909,0.0478,-0.007,0.000,0.0000,-0.0165,-0.0310,0
665002161,0.000,-10.895,0.0467,-0.007,0.000,0.0000,-0.0860,0.0696,0
665007161,0.000,-10.881,0.0510,-0.007,0.000,0.0000,-0.0309,0.0409,0
665012161,0.000,-10.865,0.0558,-0.007,0.000,0.0000,0.0912,-0.1243,0
665017161,0.000,-10.848,0.0574,-0.007,0.000,0.0000,0.0792,-0.1555,0
665022161,0.000,-10.831,0.0579,-0.007,0.000,0.0000,-0.0405,0.0840,0
665027161,0.000,-10.815,0.0585,-0.007,0.000,0.0000,-0.0285,0.0600,0
665032161,0.000,-10.798,0.0598,-0.007,0.000,0.0000,0.0625,-0.0860,0
665037161,0.000,-10.780,0.0609,-0.007,0.000,0.0000,0.0720,-0.2201,0
665042161,0.000,-10.763,0.0595,-0.007,0.000,0.0000,0.1894,-0.1531,0
665047161,0.000,-10.746,0.0595,-0.007,0.000,0.0000,0.2133,0.0169,0
665052161,0.000,-10.728,0.0617,-0.007,0.000,0.0000,0.0768,0.0409,0
665057161,0.000,-10.711,0.0614,-0.007,0.000,0.0000,0.0026,-0.0142,0
665062161,0.000,-10.694,0.0603,-0.007,0.000,0.0000,0.0696,-0.0860,0
665067161,0.000,-10.676,0.0622,-0.007,0.000,0.0000,0.1606,-0.0693,0
665072161,0.000,-10.658,0.0614,-0.007,0.000,0.0000,0.2468,-0.0765,0
665077161,0.000,-10.640,0.0627,-0.007,0.000,0.0000,0.2013,-0.0501,0
665082161,0.000,-10.621,0.0657,-0.007,0.000,0.0000,0.1008,-0.0693,0
665087161,0.000,-10.602,0.0659,-0.007,0.000,0.0000,0.0194,-0.0286,0
665092161,0.000,-10.585,0.0622,-0.007,0.000,0.0000,0.0696,-0.0118,0
665097161,0.000,-10.567,0.0617,-0.007,0.000,0.0000,0.1965,-0.1483,0
665102161,0.000,-10.550,0.0577,-0.007,0.000,0.0000,0.1702,-0.0812,0
665107161,0.000,-10.535,0.0537,-0.007,0.000,0.0000,0.0960,-0.0453,0
665112161,0.000,-10.519,0.0550,-0.007,0.000,0.0000,0.0744,-0.1219,0
665117161,0.000,-10.505,0.0515,-0.007,0.000,0.0000,0.0409,-0.1698,0
665122161,0.000,-10.492,0.0452,-0.007,0.000,0.0000,0.0337,-0.2105,0
665127161,0.000,-10.478,0.0462,-0.007,0.000,0.0000,0.0984,-0.1315,0
665132161,0.000,-10.464,0.0497,-0.007,0.000,0.0000,0.1582,-0.1124,0
665137161,0.000,-10.451,0.0465,-0.007,0.000,0.0000,0.1271,-0.0884,0
665142161,0.000,-10.438,0.0446,-0.007,0.000,0.0000,0.0601,-0.2129,0
665147161,0.000,-10.424,0.0478,-0.007,0.000,0.0000,-0.0309,-0.1459,0
665152161,0.000,-10.410,0.0486,-0.007,0.000,0.0000,-0.0860,-0.1076,0
665157161,0.000,-10.398,0.0436,-0.007,0.000,0.0000,-0.0501,-0.0765,0
665162161,0.000,-10.385,0.0452,-0.007,0.000,0.0000,0.0696,-0.1650,0
665167161,0.000,-10.371,0.0481,-0.007,0.000,0.0000,0.0720,-0.1818,0
665172161,0.000,-10.358,0.0454,-0.007,0.000,0.0000,0.0744,-0.2081,0
665177161,0.000,-10.346,0.0441,-0.007,0.000,0.0000,-0.0118,-0.1435,0
665182161,0.000,-10.330,0.0547,-0.007,0.000,0.0000,-0.3062,0.2635,0
665187161,0.000,-10.312,0.0617,-0.007,0.000,0.0000,-0.0165,-0.0286,0
665192161,0.000,-10.296,0.0574,-0.007,0.000,0.0000,0.1367,-0.3159,0
665197161,0.000,-10.278,0.0622,-0.007,0.000,0.0000,0.0936,0.0241,0
665202161,0.000,-10.257,0.0734,-0.003,0.000,0.0000,-0.0261,0.2683,0
665207161,0.000,-10.234,0.0811,-0.001,0.000,0.0000,0.1247,0.1989,0
665212161,0.000,-10.211,0.0798,-0.000,0.000,0.0000,-0.0094,-0.1004,0
665217161,0.000,-10.189,0.0755,-0.016,0.000,0.0000,-0.0405,-0.1172,0
665222161,0.000,-10.166,0.0801,-0.023,0.000,0.0000,0.0840,0.2372,0
665227161,0.000,-10.141,0.0896,-0.025,0.000,0.0000,0.3474,0.0863,0
665232161,0.000,-10.115,0.0904,-0.026,0.000,0.0000,0.3210,-0.0190,0
665237161,0.000,-10.090,0.0867,-0.027,0.000,0.0000,0.0074,0.0528,0
665242161,0.000,-10.065,0.0881,-0.027,0.000,0.0000,-0.0692,0.1247,0
665247161,0.000,-10.037,0.0976,-0.027,0.000,0.0000,0.0529,0.1247,0
665252161,0.000,-10.009,0.0950,-0.027,0.000,0.0000,0.2229,0.1654,0
665257161,0.000,-9.985,0.0859,-0.027,0.000,0.0000,0.1582,-0.0238,0
665262161,0.000,-9.958,0.0926,-0.027,0.000,0.0000,0.1702,-0.1172,0
665267161,0.000,-9.931,0.0968,-0.008,0.000,0.0000,0.0385,0.1247,0
665272161,0.000,-9.904,0.0920,0.002,0.000,0.0000,0.0074,0.0552,0
665277161,0.000,-9.879,0.0862,0.005,0.000,0.0000,-0.0213,-0.0190,0
665282161,0.000,-9.853,0.0910,0.007,0.000,0.0000,-0.0381,-0.0549,0
665287161,0.000,-9.825,0.0998,0.007,0.000,0.0000,0.0816,-0.1459,0
665292161,0.000,-9.799,0.0918,0.007,0.000,0.0000,0.1558,-0.1339,0
665297161,0.000,-9.773,0.0875,0.008,0.000,0.0000,0.1175,-0.0884,0
665302161,0.000,-9.747,0.0926,0.008,0.000,0.0000,-0.1434,-0.0022,0
665307161,0.000,-9.719,0.0960,0.008,0.000,0.0000,-0.1602,-0.0334,0
665312161,0.000,-9.693,0.0931,0.008,0.000,0.0000,0.0553,-0.2488,0
665317161,0.000,-9.668,0.0846,0.008,0.000,0.0000,0.0912,-0.1914,0
665322161,0.000,-9.643,0.0889,0.008,0.000,0.0000,0.0122,-0.0094,0
665327161,0.000,-9.613,0.1059,0.008,0.000,0.0000,-0.6390,0.1965,0
665332161,0.000,-9.579,0.1166,0.008,0.000,0.0000,0.1558,-0.4093,0
665337161,0.000,-9.552,0.0947,0.008,0.000,0.0000,0.4791,-0.2919,0
665342161,0.000,-9.529,0.0793,0.008,0.000,0.0000,-0.1793,0.3090,0
665347161,0.000,-9.499,0.1064,0.008,0.000,0.0000,-0.2799,0.2396,0
665352161,0.000,-9.462,0.1304,0.008,0.000,0.0000,-0.0477,-0.3973,0
665357161,0.000,-9.429,0.1123,0.008,0.000,0.0000,-0.0956,-0.5218,0
665362161,0.000,-9.402,0.0968,0.004,0.000,0.0000,-0.1602,0.2563,0
665367161,0.000,-9.369,0.1155,-0.001,0.000,0.0000,-0.0884,0.5772,0
