# test 3/3: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
622086911,0.000,-0.058,-0.0004,-0.000,0.000,0.0000,0.0002,0.0145,0
622091911,0.000,-0.058,-0.0009,-0.000,0.000,0.0000,-0.0094,0.0217,0
622096911,0.000,-0.058,-0.0007,-0.000,0.000,0.0000,0.0122,0.0193,0
622101911,0.000,-0.058,-0.0004,-0.000,0.000,0.0000,-0.0094,-0.0070,0
622106911,0.000,-0.058,-0.0007,-0.000,0.000,0.0000,0.0002,0.0145,0
622111911,0.000,-0.059,-0.0001,-0.000,0.000,0.0000,0.0002,0.0241,0
622116911,0.000,-0.059,-0.0007,-0.000,0.000,0.0000,-0.0237,0.0049,0
622121911,0.000,-0.059,-0.0004,-0.000,0.000,0.0000,-0.0309,0.0002,0
622126911,0.000,-0.059,-0.0001,-0.000,0.000,0.0000,-0.0141,-0.0022,0
622131911,0.000,-0.059,-0.0004,-0.000,0.000,0.0000,-0.0070,-0.0022,0
622136911,0.000,-0.059,-0.0004,-0.000,0.000,0.0000,-0.0118,0.0145,0
622141911,0.000,-0.059,-0.0009,-0.000,0.000,0.0000,0.0026,0.0121,0
622146911,0.000,-0.059,-0.0001,-0.000,0.000,0.0000,0.0074,0.0002,0
622151911,0.000,-0.059,0.0004,-0.000,0.000,0.0000,0.0026,0.0097,0
622156911,0.000,-0.060,-0.0009,-0.000,0.000,0.0000,-0.0118,0.0073,0
622161911,0.000,-0.060,-0.0012,-0.000,0.000,0.0000,-0.0285,0.0073,0
622166911,0.000,-0.060,-0.0007,-0.000,0.000,0.0000,-0.0309,0.0097,0
622171911,0.000,-0.060,-0.0007,-0.000,0.000,0.0000,-0.0261,0.0049,0
622176911,0.000,-0.060,0.0001,-0.000,0.000,0.0000,-0.0357,0.0145,0
622181911,0.000,-0.060,0.0009,-0.000,0.000,0.0000,-0.0285,0.0097,0
622186911,0.000,-0.060,0.0004,-0.000,0.000,0.0000,-0.0070,0.0097,0
622191911,0.000,-0.060,0.0001,-0.000,0.000,0.0000,-0.0189,0.0145,0
622196911,0.000,-0.060,0.0007,-0.000,0.000,0.0000,-0.0165,0.0097,0
622201911,0.000,-0.060,-0.0004,-0.000,0.000,0.0000,-0.0046,0.0073,0
622206911,0.000,-0.060,-0.0001,-0.000,0.000,0.0000,-0.0118,0.0025,0
622211911,0.000,-0.060,0.0004,-0.000,0.000,0.0000,0.0074,0.0025,0
622216911,0.000,-0.060,0.0001,-0.000,0.000,0.0000,-0.0022,0.0025,0
622221911,0.000,-0.060,-0.0001,-0.000,0.000,0.0000,-0.0022,0.0097,0
622226911,0.000,-0.060,-0.0004,-0.000,0.000,0.0000,0.0026,0.0049,0
622231911,0.000,-0.060,-0.0001,-0.000,0.000,0.0000,-0.0189,0.0169,0
622236911,0.000,-0.060,-0.0004,-0.000,0.000,0.0000,-0.0046,0.0097,0
622241911,0.000,-0.060,-0.0009,-0.000,0.000,0.0000,-0.0118,0.0121,0
622246911,0.000,-0.060,-0.0004,-0.000,0.000,0.0000,-0.0046,0.0337,0
622251911,0.000,-0.061,-0.0004,-0.000,0.000,0.0000,-0.0070,0.0385,0
622256911,0.000,-0.061,-0.0009,-0.000,0.000,0.0000,-0.0046,0.0145,0
622261911,0.000,-0.061,-0.0001,-0.000,0.000,0.0000,0.0002,0.0217,0
622266911,0.000,-0.061,-0.0004,-0.000,0.000,0.0000,-0.0118,0.0169,0
622271911,0.000,-0.061,-0.0007,-0.000,0.000,0.0000,-0.0189,0.0217,0
622276911,0.000,-0.061,-0.0004,-0.000,0.000,0.0000,-0.0189,0.0217,0
622281911,0.000,-0.061,0.0001,-0.000,0.000,0.0000,-0.0118,0.0049,0
622286911,0.000,-0.061,0.0001,-0.000,0.000,0.0000,-0.0022,0.0121,0
622291911,0.000,-0.062,-0.0009,-0.000,0.000,0.0000,0.0026,0.0121,0
622296911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0022,0.0097,0
622301911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0118,0.0121,0
622306911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0333,0.0169,0
622311911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0213,0.0145,0
622316911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0189,0.0049,0
622321911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0094,0.0121,0
622326911,0.000,-0.062,-0.0001,-0.000,0.000,0.0000,-0.0118,0.0337,0
622331911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0070,0.0217,0
622336911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0046,0.0169,0
622341911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,0.0050,0.0121,0
622346911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0165,0.0121,0
622351911,0.000,-0.062,0.0007,-0.000,0.000,0.0000,-0.0046,0.0002,0
622356911,0.000,-0.062,-0.0001,-0.000,0.000,0.0000,0.0050,-0.0070,0
622361911,0.000,-0.062,0.0004,-0.000,0.000,0.0000,-0.0189,0.0121,0
622366911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0070,0.0025,0
622371911,0.000,-0.062,-0.0009,-0.000,0.000,0.0000,-0.0046,0.0097,0
622376911,0.000,-0.062,-0.0007,-0.000,0.000,0.0000,-0.0022,0.0121,0
622381911,0.000,-0.062,-0.0007,-0.000,0.000,0.0000,-0.0118,0.0145,0
622386911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,0.0002,0.0145,0
622391911,0.000,-0.062,0.0004,-0.000,0.000,0.0000,-0.0046,0.0073,0
622396911,0.000,-0.062,0.0004,-0.000,0.000,0.0000,-0.0141,0.0121,0
622401911,0.000,-0.062,0.0001,-0.000,0.000,0.0000,-0.0165,0.0073,0
622406911,0.000,-0.062,0.0007,-0.000,0.000,0.0000,-0.0094,0.0121,0
622411911,0.000,-0.062,0.0004,-0.000,0.000,0.0000,-0.0022,0.0097,0
622416911,0.000,-0.062,0.0007,-0.000,0.000,0.0000,-0.0165,0.0049,0
622421911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0022,0.0169,0
622426911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0118,0.0193,0
622431911,0.000,-0.062,-0.0009,-0.000,0.000,0.0000,-0.0141,0.0313,0
622436911,0.000,-0.062,-0.0004,-0.000,0.000,0.0000,-0.0070,0.0121,0
622441911,0.000,-0.063,-0.0009,-0.000,0.000,0.0000,-0.0022,0.0049,0
622446911,0.000,-0.063,-0.0007,-0.000,0.000,0.0000,-0.0070,0.0025,0
622451911,0.000,-0.063,-0.0001,-0.000,0.000,0.0000,0.0002,0.0097,0
622456911,0.000,-0.063,-0.0004,-0.000,0.000,0.0000,-0.0118,0.0145,0
622461911,0.000,-0.063,-0.0012,-0.000,0.000,0.0000,-0.0046,0.0169,0
622466911,0.000,-0.064,-0.0009,-0.000,0.000,0.0000,-0.0022,0.0121,0
622471911,0.000,-0.064,-0.0009,-0.000,0.000,0.0000,-0.0141,0.0193,0
622476911,0.000,-0.064,-0.0012,-0.000,0.000,0.0000,-0.0022,0.0073,0
622481911,0.000,-0.064,-0.0004,-0.000,0.000,0.0000,-0.0213,-0.0046,0
622486911,0.000,-0.065,-0.0007,-0.000,0.000,0.0000,-0.0189,0.0049,0
622491911,0.000,-0.065,-0.0012,-0.000,0.000,0.0000,-0.0165,0.0073,0
622496911,0.000,-0.065,-0.0012,-0.000,0.000,0.0000,-0.0094,0.0121,0
622501911,0.000,-0.065,-0.0009,-0.000,0.000,0.0000,-0.0022,0.0193,0
622506911,0.000,-0.066,-0.0007,-0.000,0.000,0.0000,-0.0094,0.0049,0
622511911,0.000,-0.066,-0.0009,-0.000,0.000,0.0000,0.0050,0.0049,0
622516911,0.000,-0.066,0.0001,-0.000,0.000,0.0000,-0.0094,0.0217,0
622521911,0.000,-0.066,0.0001,-0.000,0.000,0.0000,-0.0237,0.0433,0
622526911,0.000,-0.066,0.0001,-0.000,0.000,0.0000,-0.0189,0.0313,0
622531911,0.000,-0.066,-0.0007,-0.000,0.000,0.0000,-0.0118,0.0265,0
622536911,0.000,-0.066,0.0001,-0.000,0.000,0.0000,-0.0118,0.0361,0
622541911,0.000,-0.066,0.0001,-0.000,0.000,0.0000,-0.0213,0.0385,0
622546911,0.000,-0.066,0.0007,-0.000,0.000,0.0000,-0.0141,0.0385,0
622551911,0.000,-0.065,0.0015,-0.000,0.000,0.0000,-0.0165,0.0217,0
622556911,0.000,-0.066,-0.0004,-0.000,0.000,0.0000,0.0146,0.0241,0
622561911,0.000,-0.065,0.0007,-0.000,0.000,0.0000,-0.0668,0.0289,0
622566911,0.000,-0.064,0.0038,-0.000,0.000,0.0000,-0.1339,0.0361,0
622571911,0.000,-0.065,-0.0015,-0.000,0.000,0.0000,0.0122,0.0073,0
622576911,0.000,-0.066,-0.0060,-0.000,0.000,0.0000,0.2348,-0.0094,0
622581911,0.000,-0.067,-0.0025,-0.000,0.000,0.0000,0.1511,0.0193,0
622586911,0.000,-0.066,0.0054,-0.000,0.000,0.0000,-0.1171,0.0193,0
622591911,0.000,-0.065,0.0028,-0.000,0.000,0.0000,-0.3350,0.0073,0
622596911,0.000,-0.066,-0.0039,-0.000,0.000,0.0000,-0.2248,-0.0070,0
622601911,0.000,-0.066,-0.0004,-0.000,0.000,0.0000,0.1271,-0.0166,0
622606911,0.000,-0.065,0.0033,-0.000,0.000,0.0000,0.1846,0.0337,0
622611911,0.000,-0.065,0.0001,-0.000,0.000,0.0000,0.0840,-0.0334,0
622616911,0.000,-0.065,-0.0015,-0.000,0.000,0.0000,0.0074,-0.0046,0
622621911,0.000,-0.066,-0.0009,-0.000,0.000,0.0000,-0.1793,-0.0070,0
622626911,0.000,-0.066,-0.0004,-0.000,0.000,0.0000,-0.1434,0.0217,0
622631911,0.000,-0.067,-0.0028,-0.000,0.000,0.0000,0.0673,0.0169,0
622636911,0.000,-0.068,-0.0033,-0.000,0.000,0.0000,0.1487,0.0002,0
622641911,0.000,-0.067,0.0017,-0.000,0.000,0.0000,-0.0165,0.0456,0
622646911,0.000,-0.066,0.0033,-0.000,0.000,0.0000,-0.1506,0.0265,0
622651911,0.000,-0.066,-0.0012,-0.000,0.000,0.0000,-0.1291,-0.0190,0
622656911,0.000,-0.067,-0.0023,-0.000,0.000,0.0000,0.0409,-0.0094,0
622661911,0.000,-0.067,0.0001,-0.000,0.000,0.0000,0.1534,0.0217,0
622666911,0.000,-0.067,0.0001,-0.000,0.000,0.0000,0.0888,0.0049,0
622671911,0.000,-0.067,0.0001,-0.000,0.000,0.0000,-0.0692,-0.0214,0
622676911,0.000,-0.068,-0.0017,-0.000,0.000,0.0000,-0.1841,-0.0501,0
622681911,0.000,-0.070,-0.0081,-0.000,0.000,0.0000,-0.0118,-0.0549,0
622686911,0.000,-0.073,-0.0111,-0.000,0.000,0.0000,0.1175,-0.0741,0
622691911,0.000,-0.075,-0.0076,-0.000,0.000,0.0000,0.0457,-0.0836,0
622696911,0.000,-0.078,-0.0100,-0.000,0.000,0.0000,-0.1171,-0.0717,23
622701911,0.000,-0.083,-0.0188,-0.000,0.000,0.0000,-0.2440,-0.1339,23
622706911,0.000,-0.091,-0.0247,-0.000,0.000,0.0000,-0.1698,-0.1459,23
622711911,0.000,-0.098,-0.0265,-0.000,0.000,0.0000,-0.0333,-0.0693,23
622716911,0.000,-0.107,-0.0321,-0.000,0.000,0.0000,-0.0022,-0.0812,23
622721911,0.000,-0.118,-0.0383,-0.000,0.000,0.0000,-0.1363,-0.1315,23
622726911,0.000,-0.132,-0.0468,-0.000,0.000,0.0000,-0.2631,-0.1627,23
622731911,0.000,-0.147,-0.0521,0.000,0.000,0.0000,-0.2416,-0.1243,23
622736911,0.000,-0.162,-0.0548,0.000,0.000,0.0000,-0.1291,-0.1076,23
622741911,0.000,-0.180,-0.0609,0.000,0.000,0.0000,-0.0429,-0.1483,23
622746911,0.000,-0.199,-0.0668,0.010,0.000,0.0000,-0.0932,-0.1746,0
622751911,0.000,-0.218,-0.0678,0.015,0.000,0.0000,-0.2488,-0.1555,0
622756911,0.000,-0.238,-0.0694,0.016,0.000,0.0000,-0.3541,-0.2201,0
622761911,0.000,-0.259,-0.0734,0.017,0.000,0.0000,-0.3278,-0.3111,0
622766911,0.000,-0.281,-0.0745,0.017,0.000,0.0000,-0.2033,-0.2369,0
622771911,0.000,-0.302,-0.0750,0.017,0.000,0.0000,-0.0908,-0.1818,0
622776911,0.000,-0.324,-0.0761,0.017,0.000,0.0000,-0.2105,-0.1627,0
622781911,0.000,-0.345,-0.0748,0.017,0.000,0.0000,-0.3541,-0.2417,0
622786911,0.000,-0.367,-0.0745,0.017,0.000,0.0000,-0.3829,-0.2728,0
622791911,0.000,-0.388,-0.0742,0.008,0.000,0.0000,-0.3038,-0.2034,0
622796911,0.000,-0.410,-0.0769,-0.002,0.000,0.0000,-0.2129,-0.1555,0
622801911,0.000,-0.432,-0.0758,-0.006,0.000,0.0000,-0.1913,-0.1291,0
622806911,0.000,-0.453,-0.0729,-0.007,0.000,0.0000,-0.3445,-0.1650,0
622811911,0.000,-0.473,-0.0729,-0.013,0.000,0.0000,-0.3517,-0.2632,0
622816911,0.000,-0.495,-0.0761,-0.017,0.000,0.0000,-0.4116,-0.3781,0
622821911,0.000,-0.517,-0.0745,-0.019,0.000,0.0000,-0.4547,-0.1842,0
622826911,0.000,-0.537,-0.0724,-0.019,0.000,0.0000,-0.1793,0.0002,0
622831911,0.000,-0.559,-0.0758,-0.020,0.000,0.0000,-0.1147,-0.2560,0
622836911,0.000,-0.580,-0.0750,-0.020,0.000,0.0000,-0.3469,-0.4739,0
622841911,0.000,-0.602,-0.0737,-0.020,0.000,0.0000,-0.5002,-0.1866,0
622846911,0.000,-0.621,-0.0668,-0.020,0.000,0.0000,-0.4954,-0.0549,0
622851911,0.000,-0.640,-0.0684,-0.020,0.000,0.0000,-0.3015,-0.1794,0
622856911,0.000,-0.661,-0.0718,-0.020,0.000,0.0000,-0.1530,-0.3207,0
622861911,0.000,-0.681,-0.0702,-0.020,0.000,0.0000,-0.2296,-0.3590,0
622866911,0.000,-0.699,-0.0625,-0.020,0.000,0.0000,-0.3709,-0.1172,0
622871911,0.000,-0.717,-0.0633,-0.020,0.000,0.0000,-0.3733,-0.1555,0
622876911,0.000,-0.739,-0.0764,-0.020,0.000,0.0000,-0.2584,-0.1914,0
622881911,0.000,-0.760,-0.0726,-0.020,0.000,0.0000,-0.3302,-0.1914,0
622886911,0.000,-0.779,-0.0662,-0.020,0.000,0.0000,-0.2464,-0.2776,0
622891911,0.000,-0.799,-0.0718,-0.020,0.000,0.0000,-0.1315,-0.3159,0
622896911,0.000,-0.822,-0.0809,-0.020,0.000,0.0000,-0.3398,-0.0741,0
622901911,0.000,-0.845,-0.0796,-0.020,0.000,0.0000,-0.6175,-0.0525,0
622906911,0.000,-0.867,-0.0761,-0.020,0.000,0.0000,-0.3661,-0.3494,0
622911911,0.000,-0.892,-0.0878,-0.020,0.000,0.0000,-0.1003,-0.5840,0
622916911,0.000,-0.921,-0.0995,-0.005,0.000,0.0000,-0.0956,-0.1507,0
622921911,0.000,-0.949,-0.0977,0.000,0.000,0.0000,-0.3158,-0.0070,0
622926911,0.000,-0.978,-0.1009,0.002,0.000,0.0000,-0.2871,-0.1674,0
622931911,0.000,-1.011,-0.1153,0.003,0.000,0.0000,-0.4092,-0.5936,0
622936911,0.000,-1.046,-0.1225,0.004,0.000,0.0000,-0.2919,-0.4236,0
622941911,0.000,-1.082,-0.1254,0.004,0.000,0.0000,-0.3350,0.0073,0
622946911,0.000,-1.115,-0.1163,0.004,0.000,0.0000,-0.1817,0.1941,0
622951911,0.000,-1.151,-0.1259,0.004,0.000,0.0000,-0.2129,-0.3566,0
622956911,0.000,-1.190,-0.1366,0.004,0.000,0.0000,-0.5097,-0.5026,0
622961911,0.000,-1.228,-0.1331,0.004,0.000,0.0000,-0.7659,-0.2967,0
622966911,0.000,-1.265,-0.1283,0.004,0.000,0.0000,-0.3350,-0.1291,0
622971911,0.000,-1.304,-0.1352,0.004,0.000,0.0000,-0.0477,-0.0501,0
622976911,0.000,-1.345,-0.1440,0.004,0.000,0.0000,-0.1746,-0.3183,0
622981911,0.000,-1.391,-0.1592,0.004,0.000,0.0000,-0.1770,-0.3350,0
622986911,0.000,-1.436,-0.1587,0.004,0.000,0.0000,-0.3565,-0.4308,0
622991911,0.000,-1.481,-0.1560,0.004,0.000,0.0000,-0.2009,-0.2608,0
622996911,0.000,-1.532,-0.1781,0.004,0.000,0.0000,-0.0620,0.0145,0
623001911,0.000,-1.585,-0.1848,0.004,0.000,0.0000,-0.1985,0.1390,0
623006911,0.000,-1.635,-0.1755,0.004,0.000,0.0000,-0.3326,-0.4021,0
623011911,0.000,-1.683,-0.1680,0.004,0.000,0.0000,-0.1770,-0.5697,0
623016911,0.000,-1.731,-0.1680,0.004,0.000,0.0000,-0.0381,-0.3686,0
623021911,0.000,-1.783,-0.1792,0.004,0.000,0.0000,-0.1626,0.0648,0
623026911,0.000,-1.832,-0.1720,0.004,0.000,0.0000,-0.2560,0.0816,0
623031911,0.000,-1.880,-0.1688,0.004,0.000,0.0000,-0.3015,-0.4715,0
623036911,0.000,-1.932,-0.1792,0.004,0.000,0.0000,-0.0549,-0.3757,0
623041911,0.000,-1.982,-0.1768,0.004,0.000,0.0000,-0.0118,-0.3686,0
623046911,0.000,-2.035,-0.1827,0.004,0.000,0.0000,-0.0405,0.0480,0
623051911,0.000,-2.088,-0.1853,0.004,0.000,0.0000,-0.5888,-0.0980,0
623056911,0.000,-2.138,-0.1741,0.004,0.000,0.0000,-0.7276,-0.3422,0
623061911,0.000,-2.189,-0.1795,0.004,0.000,0.0000,-0.1219,-0.3135,0
623066911,0.000,-2.245,-0.1963,0.004,0.000,0.0000,-0.1674,-0.2369,0
623071911,0.000,-2.301,-0.1939,0.004,0.000,0.0000,-0.0189,-0.0238,0
623076911,0.000,-2.358,-0.2011,0.004,0.000,0.0000,0.0481,-0.1507,0
623081911,0.000,-2.415,-0.1989,0.004,0.000,0.0000,-0.1650,-0.4763,0
623086911,0.000,-2.475,-0.2096,0.004,0.000,0.0000,-0.4643,-0.0453,0
623091911,0.000,-2.539,-0.2213,0.004,0.000,0.0000,-0.6702,-0.1650,0
623096911,0.000,-2.599,-0.2112,0.004,0.000,0.0000,-0.3709,-0.1938,0
623101911,0.000,-2.660,-0.2109,0.004,0.000,0.0000,0.1558,-0.1124,0
623106911,0.000,-2.723,-0.2202,0.004,0.000,0.0000,-0.0165,-0.2153,0
623112161,0.000,-2.791,-0.2277,0.004,0.000,0.0000,0.0289,-0.3494,0
623117161,0.000,-2.862,-0.2453,0.004,0.000,0.0000,0.0864,-0.3662,0
623122161,0.000,-2.933,-0.2498,0.004,0.000,0.0000,-0.2153,-0.1818,0
623127161,0.000,-3.004,-0.2488,0.004,0.000,0.0000,-0.1913,-0.1722,0
623132161,0.000,-3.079,-0.2615,0.004,0.000,0.0000,-0.3565,-0.4045,0
623137161,0.000,-3.157,-0.2722,0.004,0.000,0.0000,-0.7755,-0.4093,0
623142161,0.000,-3.239,-0.2866,0.004,0.000,0.0000,-0.4786,-0.5026,0
623147161,0.000,-3.322,-0.2895,0.004,0.000,0.0000,0.4024,0.0433,0
623152161,0.000,-3.412,-0.3127,0.002,0.000,0.0000,0.4623,0.0456,0
623157161,0.000,-3.504,-0.3226,0.025,0.000,0.0000,0.2013,-0.1219,0
623162161,0.000,-3.599,-0.3308,0.045,0.000,0.0000,-0.2679,-0.3566,0
623167161,0.000,-3.694,-0.3319,0.052,0.000,0.0000,-0.8162,-0.4260,0
623172161,0.000,-3.789,-0.3319,0.055,0.000,0.0000,-0.7300,0.2276,0
623177161,0.000,-3.882,-0.3223,0.056,0.000,0.0000,-0.7228,0.4479,0
623182161,0.000,-3.972,-0.3162,0.057,0.000,0.0000,-0.3565,0.1462,0
623187161,0.000,-4.062,-0.3124,0.057,0.000,0.0000,0.3354,-0.4571,0
623192161,0.000,-4.158,-0.3372,0.057,0.000,0.0000,0.4838,-0.6391,0
623197161,0.000,-4.257,-0.3439,0.057,0.000,0.0000,-0.0213,-0.3470,0
623202161,0.000,-4.353,-0.3362,0.057,0.000,0.0000,-0.8210,-0.4739,0
623207161,0.000,-4.441,-0.3068,0.057,0.000,0.0000,-0.5959,-0.5026,0
623212161,0.000,-4.539,-0.3420,0.038,0.000,0.0000,-0.1315,0.0648,0
623217161,0.000,-4.643,-0.3625,0.009,0.000,0.0000,-0.8785,0.0959,0
623222161,0.000,-4.741,-0.3420,-0.001,0.000,0.0000,-0.6295,-0.3733,0
623227161,0.000,-4.841,-0.3481,-0.005,0.000,0.0000,0.6251,-0.3494,0
623232161,0.000,-4.950,-0.3815,-0.014,0.000,0.0000,0.7688,-0.4140,0
623237161,0.000,-5.061,-0.3868,-0.019,0.000,0.0000,-0.4834,-0.1172,0
623242161,0.000,-5.165,-0.3636,-0.020,0.000,0.0000,-0.9263,-0.2608,0
623247161,0.000,-5.268,-0.3615,-0.021,0.000,0.0000,-0.3876,-0.2967,0
623252161,0.000,-5.379,-0.3852,-0.021,0.000,0.0000,-0.0788,-0.3183,0
623257161,0.000,-5.489,-0.3860,-0.021,0.000,0.0000,-0.4236,-0.1052,0
623262161,0.000,-5.596,-0.3732,-0.021,0.000,0.0000,-0.0908,-0.0669,0
623267161,0.000,-5.701,-0.3649,-0.021,0.000,0.0000,0.1103,-0.4595,0
623272161,0.000,-5.809,-0.3767,-0.021,0.000,0.0000,0.5820,-0.3302,0
623277161,0.000,-5.921,-0.3921,-0.021,0.000,0.0000,-0.3613,0.1199,0
623282161,0.000,-6.027,-0.3713,-0.021,0.000,0.0000,-0.7228,-0.1387,0
623287161,0.000,-6.129,-0.3559,-0.021,0.000,0.0000,-0.4906,-0.5960,0
623292161,0.000,-6.233,-0.3604,-0.021,0.000,0.0000,0.1032,-0.4093,0
623297161,0.000,-6.336,-0.3596,-0.021,0.000,0.0000,0.0457,0.4048,0
623302161,0.000,-6.442,-0.3724,-0.021,0.000,0.0000,-0.2799,0.1941,0
623307161,0.000,-6.545,-0.3583,-0.021,0.000,0.0000,-0.3278,-0.5960,0
623312161,0.000,-6.646,-0.3516,-0.021,0.000,0.0000,-0.0525,-0.9072,0
623317161,0.000,-6.748,-0.3556,-0.021,0.000,0.0000,-0.0525,0.0193,0
623322161,0.000,-6.851,-0.3596,-0.013,0.000,0.0000,-0.1171,0.4383,0
623327161,0.000,-6.952,-0.3540,-0.007,0.000,0.0000,-0.2727,-0.0501,0
623332161,0.000,-7.052,-0.3484,-0.005,0.000,0.0000,-0.3493,-0.5697,0
623337161,0.000,-7.152,-0.3511,-0.005,0.000,0.0000,-0.3038,-0.3949,0
623342161,0.000,-7.251,-0.3447,-0.004,0.000,0.0000,-0.2177,-0.0046,0
623347161,0.000,-7.350,-0.3455,-0.004,0.000,0.0000,-0.2967,0.0792,0
623352161,0.000,-7.447,-0.3399,-0.004,0.000,0.0000,0.3258,-0.5218,0
623357161,0.000,-7.550,-0.3583,-0.004,0.000,0.0000,0.1271,-0.5840,0
623362161,0.000,-7.656,-0.3684,-0.004,0.000,0.0000,-0.5145,-0.1219,0
623367161,0.000,-7.759,-0.3593,-0.004,0.000,0.0000,-0.4068,-0.0549,0
623372161,0.000,-7.860,-0.3535,-0.004,0.000,0.0000,0.1870,-0.2057,0
623377161,0.000,-7.959,-0.3455,-0.004,0.000,0.0000,0.2061,-0.4763,0
623382161,0.000,-8.064,-0.3665,-0.004,0.000,0.0000,-0.2296,-0.0525,0
623387161,0.000,-8.169,-0.3665,-0.004,0.000,0.0000,-0.3709,-0.2848,0
623392161,0.000,-8.261,-0.3210,-0.004,0.000,0.0000,-0.3637,-0.0597,0
623397161,0.000,-8.351,-0.3138,-0.004,0.000,0.0000,-0.2272,-0.1124,0
623402161,0.000,-8.446,-0.3343,-0.004,0.000,0.0000,-0.0118,-0.0621,0
623407161,0.000,-8.544,-0.3402,-0.004,0.000,0.0000,-0.3805,-0.1196,0
