# test 5/5: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
684282161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0213,0.0145,0
684287161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0046,0.0121,0
684292161,0.000,-5.087,-0.0004,0.002,0.000,0.0000,-0.0094,0.0265,0
684297161,0.000,-5.087,-0.0004,0.002,0.000,0.0000,-0.0213,0.0193,0
684302161,0.000,-5.087,-0.0007,0.002,0.000,0.0000,-0.0453,0.0145,0
684307161,0.000,-5.087,-0.0007,0.002,0.000,0.0000,-0.0309,0.0217,0
684312161,0.000,-5.088,-0.0007,0.002,0.000,0.0000,-0.0453,0.0193,0
684317161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0453,0.0097,0
684322161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0381,0.0049,0
684327161,0.000,-5.088,-0.0007,0.002,0.000,0.0000,-0.0381,0.0025,0
684332161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0357,0.0193,0
684337161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0309,0.0241,0
684342161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0333,0.0217,0
684347161,0.000,-5.088,0.0004,0.002,0.000,0.0000,-0.0070,0.0193,0
684352161,0.000,-5.088,0.0004,0.002,0.000,0.0000,-0.0141,0.0289,0
684357161,0.000,-5.088,0.0007,0.002,0.000,0.0000,-0.0094,0.0361,0
684362161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0118,0.0193,0
684367161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0094,0.0217,0
684372161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0118,0.0241,0
684377161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0213,0.0289,0
684382161,0.000,-5.088,-0.0001,0.002,0.000,0.0000,-0.0213,0.0217,0
684387161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0046,0.0217,0
684392161,0.000,-5.088,0.0004,0.002,0.000,0.0000,-0.0022,0.0241,0
684397161,0.000,-5.088,0.0004,0.002,0.000,0.0000,-0.0070,0.0073,0
684402161,0.000,-5.088,0.0007,0.002,0.000,0.0000,-0.0165,0.0002,0
684407161,0.000,-5.088,-0.0001,0.002,0.000,0.0000,-0.0261,-0.0046,0
684412161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0237,0.0097,0
684417161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0429,0.0217,0
684422161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0381,0.0265,0
684427161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0261,0.0073,0
684432161,0.000,-5.088,-0.0001,0.002,0.000,0.0000,-0.0213,0.0097,0
684437161,0.000,-5.088,-0.0004,0.002,0.000,0.0000,-0.0046,-0.0046,0
684442161,0.000,-5.088,0.0001,0.002,0.000,0.0000,-0.0022,0.0002,0
684447161,0.000,-5.088,-0.0009,0.002,0.000,0.0000,-0.0070,0.0002,0
684452161,0.000,-5.088,-0.0007,0.002,0.000,0.0000,-0.0118,0.0193,0
684457161,0.000,-5.088,-0.0009,0.002,0.000,0.0000,-0.0022,0.0145,0
684462161,0.000,-5.089,-0.0012,0.002,0.000,0.0000,-0.0165,0.0193,0
684467161,0.000,-5.089,-0.0007,0.002,0.000,0.0000,-0.0141,0.0097,0
684472161,0.000,-5.089,-0.0012,0.002,0.000,0.0000,-0.0094,0.0073,0
684477161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0118,0.0049,0
684482161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0141,0.0145,0
684487161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0165,0.0217,0
684492161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0141,0.0337,0
684497161,0.000,-5.090,-0.0001,0.002,0.000,0.0000,-0.0094,0.0169,0
684502161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0070,0.0241,0
684507161,0.000,-5.090,0.0004,0.002,0.000,0.0000,-0.0070,0.0289,0
684512161,0.000,-5.089,0.0004,0.002,0.000,0.0000,-0.0237,0.0289,0
684517161,0.000,-5.089,0.0007,0.002,0.000,0.0000,-0.0141,0.0337,0
684522161,0.000,-5.089,0.0007,0.002,0.000,0.0000,-0.0213,0.0193,0
684527161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0357,0.0193,0
684532161,0.000,-5.089,0.0004,0.002,0.000,0.0000,-0.0381,0.0169,0
684537161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0357,0.0241,0
684542161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0333,0.0217,0
684547161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0189,0.0265,0
684552161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0237,0.0217,0
684557161,0.000,-5.089,-0.0007,0.002,0.000,0.0000,-0.0309,0.0337,0
684562161,0.000,-5.089,-0.0007,0.002,0.000,0.0000,-0.0261,0.0289,0
684567161,0.000,-5.089,0.0004,0.002,0.000,0.0000,-0.0213,0.0361,0
684572161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0261,0.0169,0
684577161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0285,0.0121,0
684582161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0165,0.0073,0
684587161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0189,0.0073,0
684592161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0213,0.0241,0
684597161,0.000,-5.089,0.0001,0.002,0.000,0.0000,-0.0261,0.0313,0
684602161,0.000,-5.089,0.0004,0.002,0.000,0.0000,-0.0261,0.0121,0
684607161,0.000,-5.089,-0.0001,0.002,0.000,0.0000,-0.0189,0.0169,0
684612161,0.000,-5.089,-0.0004,0.002,0.000,0.0000,-0.0213,0.0169,0
684617161,0.000,-5.089,-0.0004,0.002,0.000,0.0000,-0.0165,0.0313,0
684622161,0.000,-5.090,-0.0007,0.002,0.000,0.0000,-0.0333,0.0169,0
684627161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0381,0.0073,0
684632161,0.000,-5.090,-0.0001,0.002,0.000,0.0000,-0.0453,0.0073,0
684637161,0.000,-5.090,-0.0001,0.002,0.000,0.0000,-0.0453,0.0073,0
684642161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0381,0.0097,0
684647161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0357,0.0073,0
684652161,0.000,-5.090,-0.0007,0.002,0.000,0.0000,-0.0381,0.0097,0
684657161,0.000,-5.090,-0.0004,0.002,0.000,0.0000,-0.0261,0.0002,0
684662161,0.000,-5.091,-0.0009,0.002,0.000,0.0000,-0.0333,0.0049,0
684667161,0.000,-5.091,-0.0012,0.002,0.000,0.0000,-0.0333,0.0145,0
684672161,0.000,-5.091,-0.0007,0.002,0.000,0.0000,-0.0261,0.0145,0
684677161,0.000,-5.092,-0.0009,0.002,0.000,0.0000,-0.0333,0.0049,0
684682161,0.000,-5.092,-0.0007,0.002,0.000,0.0000,-0.0333,0.0049,0
684687161,0.000,-5.092,-0.0007,0.002,0.000,0.0000,-0.0213,0.0337,0
684692161,0.000,-5.092,-0.0007,0.002,0.000,0.0000,-0.0213,0.0217,0
684697161,0.000,-5.092,-0.0004,0.002,0.000,0.0000,-0.0285,0.0217,0
684702161,0.000,-5.092,0.0001,0.002,0.000,0.0000,-0.0213,0.0241,0
684707161,0.000,-5.092,-0.0001,0.002,0.000,0.0000,-0.0094,0.0145,0
684712161,0.000,-5.092,-0.0004,0.002,0.000,0.0000,0.0026,0.0145,0
684717161,0.000,-5.093,-0.0009,0.002,0.000,0.0000,-0.0046,0.0002,0
684722161,0.000,-5.093,-0.0007,0.002,0.000,0.0000,-0.0094,0.0073,0
684727161,0.000,-5.093,-0.0001,0.002,0.000,0.0000,-0.0141,0.0121,0
684732161,0.000,-5.093,-0.0004,0.002,0.000,0.0000,-0.0213,0.0193,0
684737161,0.000,-5.093,-0.0012,0.002,0.000,0.0000,-0.0237,0.0265,0
684742161,0.000,-5.093,-0.0004,0.002,0.000,0.0000,-0.0213,0.0145,0
684747161,0.000,-5.094,-0.0004,0.002,0.000,0.0000,-0.0261,0.0121,0
684752161,0.000,-5.094,-0.0004,0.002,0.000,0.0000,-0.0381,0.0097,0
684757161,0.000,-5.094,-0.0001,0.002,0.000,0.0000,-0.0381,0.0145,0
684762161,0.000,-5.094,-0.0004,0.002,0.000,0.0000,-0.0309,0.0289,0
684767161,0.000,-5.094,0.0004,0.002,0.000,0.0000,-0.0118,-0.0070,0
684772161,0.000,-5.094,-0.0012,0.002,0.000,0.0000,-0.0357,0.0193,0
684777161,0.000,-5.095,-0.0020,0.002,0.000,0.0000,-0.0405,0.0241,0
684782161,0.000,-5.095,0.0001,0.002,0.000,0.0000,-0.0237,0.0049,0
684787161,0.000,-5.094,0.0015,0.002,0.000,0.0000,-0.0165,0.0097,0
684792161,0.000,-5.094,-0.0004,0.002,0.000,0.0000,-0.0381,0.0241,0
684797161,0.000,-5.095,-0.0015,0.002,0.000,0.0000,-0.0309,0.0265,17
684802161,0.000,-5.095,0.0001,0.002,0.000,0.0000,0.0098,-0.0453,17
684807161,0.000,-5.095,0.0007,0.002,0.000,0.0000,0.0122,0.0289,17
684812161,0.000,-5.094,0.0012,0.002,0.000,0.0000,0.0122,0.0768,17
684817161,0.000,-5.094,0.0012,0.002,0.000,0.0000,-0.0501,0.0265,17
684822161,0.000,-5.094,-0.0004,0.002,0.000,0.0000,-0.0668,0.0002,17
684827161,0.000,-5.094,-0.0009,0.002,0.000,0.0000,-0.0189,-0.0070,17
684832161,0.000,-5.095,-0.0009,0.002,0.000,0.0000,0.0457,0.0504,17
684837161,0.000,-5.095,-0.0001,0.002,0.000,0.0000,0.0050,0.0433,17
684842161,0.000,-5.095,-0.0004,0.002,0.000,0.0000,-0.0644,0.0169,17
684847161,0.000,-5.095,-0.0004,0.002,0.000,0.0000,-0.0692,-0.0262,0
684852161,0.000,-5.094,0.0015,0.002,0.000,0.0000,-0.0022,0.0552,0
684857161,0.000,-5.094,0.0030,0.002,0.000,0.0000,0.0361,0.0911,0
684862161,0.000,-5.092,0.0052,0.002,0.000,0.0000,-0.0046,0.0265,0
684867161,0.000,-5.091,0.0033,0.002,0.000,0.0000,-0.0285,0.0145,0
684872161,0.000,-5.089,0.0060,0.002,0.000,0.0000,-0.0357,0.0744,0
684877161,0.000,-5.086,0.0110,0.002,0.000,0.0000,-0.0046,0.0528,0
684882161,0.000,-5.084,0.0086,0.002,0.000,0.0000,-0.0620,0.1103,0
684887161,0.000,-5.081,0.0097,0.002,0.000,0.0000,0.0409,0.0289,0
684892161,0.000,-5.076,0.0172,0.002,0.000,0.0000,-0.0525,0.0887,0
684897161,0.000,-5.070,0.0212,0.002,0.000,0.0000,0.1199,0.1845,19
684902161,0.000,-5.063,0.0249,0.002,0.000,0.0000,0.1319,0.0672,19
684907161,0.000,-5.053,0.0356,0.001,0.000,0.0000,0.0816,0.1247,19
684912161,0.000,-5.040,0.0425,0.000,0.000,0.0000,0.0553,0.1917,19
684917161,0.000,-5.028,0.0452,-0.022,0.000,0.0000,0.2013,0.1630,19
684922161,0.000,-5.012,0.0550,-0.036,0.000,0.0000,0.2348,0.1965,19
684927161,0.000,-4.992,0.0683,-0.042,0.000,0.0000,0.1271,0.1917,19
684932161,0.000,-4.969,0.0811,-0.036,0.000,0.0000,0.0696,0.1247,19
684937161,0.000,-4.943,0.0902,-0.028,0.000,0.0000,0.1343,0.1725,19
684942161,0.000,-4.915,0.0982,-0.026,0.000,0.0000,0.0696,0.2755,19
684947161,0.000,-4.883,0.1123,-0.025,0.000,0.0000,0.1080,0.3042,0
684952161,0.000,-4.846,0.1280,-0.028,0.000,0.0000,0.2564,0.3234,0
684957161,0.000,-4.807,0.1365,-0.049,0.000,0.0000,0.2923,0.3282,0
684962161,0.000,-4.766,0.1429,-0.053,0.000,0.0000,0.2061,0.2515,0
684967161,0.000,-4.721,0.1587,-0.053,0.000,0.0000,0.1175,0.2180,0
684972161,0.000,-4.672,0.1683,-0.053,0.000,0.0000,0.1008,0.2132,0
684977161,0.000,-4.619,0.1864,-0.039,0.000,0.0000,0.1343,0.2180,0
684982161,0.000,-4.564,0.1933,-0.031,0.000,0.0000,0.2708,0.2803,0
684987161,0.000,-4.505,0.2045,-0.028,0.000,0.0000,0.4240,0.2731,0
684992161,0.000,-4.443,0.2168,-0.027,0.000,0.0000,0.1918,0.3138,0
684997161,0.000,-4.376,0.2343,-0.027,0.000,0.0000,0.1103,0.2946,0
685002161,0.000,-4.306,0.2453,-0.027,0.000,0.0000,0.2325,0.2420,0
685007161,0.000,-4.232,0.2570,-0.026,0.000,0.0000,0.1247,0.3832,0
685012161,0.000,-4.153,0.2743,-0.026,0.000,0.0000,0.1103,0.3832,0
685017161,0.000,-4.072,0.2855,-0.026,0.000,0.0000,0.3282,0.2132,0
685022161,0.000,-3.987,0.2951,-0.026,0.000,0.0000,0.3354,0.2563,0
685027161,0.000,-3.898,0.3121,-0.026,0.000,0.0000,0.1367,0.3737,0
685032161,0.000,-3.805,0.3241,-0.026,0.000,0.0000,0.0098,0.3042,0
685037161,0.000,-3.711,0.3271,-0.026,0.000,0.0000,0.0361,0.2396,0
685042161,0.000,-3.616,0.3335,-0.026,0.000,0.0000,0.1439,0.1893,0
685047161,0.000,-3.517,0.3433,-0.026,0.000,0.0000,0.1271,0.2611,0
685052161,0.000,-3.417,0.3510,-0.026,0.000,0.0000,0.1080,0.2492,0
685057161,0.000,-3.316,0.3518,-0.026,0.000,0.0000,0.1726,0.2132,0
685062161,0.000,-3.213,0.3574,-0.026,0.000,0.0000,0.0912,0.2013,0
685067161,0.000,-3.109,0.3657,-0.016,0.000,0.0000,0.0194,0.2300,0
685072161,0.000,-3.003,0.3705,0.016,0.000,0.0000,0.0289,0.2061,0
685077161,0.000,-2.895,0.3737,0.049,0.000,0.0000,0.1630,0.2180,0
685082161,0.000,-2.786,0.3812,0.053,0.000,0.0000,0.1056,0.2515,0
685087161,0.000,-2.675,0.3876,0.044,0.000,0.0000,0.1367,0.2252,0
685092161,0.000,-2.563,0.3908,0.040,0.000,0.0000,0.0792,0.1989,0
685097161,0.000,-2.450,0.3969,0.039,0.000,0.0000,0.1103,0.2420,0
685102161,0.000,-2.334,0.4046,0.039,0.000,0.0000,0.1343,0.3114,0
685107161,0.000,-2.216,0.4107,0.038,0.000,0.0000,0.1654,0.2803,0
685112161,0.000,-2.098,0.4129,0.038,0.000,0.0000,0.1750,0.1630,0
685117161,0.000,-1.978,0.4190,0.038,0.000,0.0000,0.1774,0.1342,0
685122161,0.000,-1.855,0.4270,0.038,0.000,0.0000,0.2133,0.1869,0
685127161,0.000,-1.733,0.4273,0.038,0.000,0.0000,0.1056,0.1414,0
685132161,0.000,-1.610,0.4283,0.038,0.000,0.0000,0.0936,0.1390,0
685137161,0.000,-1.486,0.4329,0.038,0.000,0.0000,0.1750,0.1486,0
685142161,0.000,-1.360,0.4392,0.038,0.000,0.0000,0.0649,0.1534,0
685147161,0.000,-1.234,0.4430,0.038,0.000,0.0000,0.0026,0.1510,0
685152161,0.000,-1.106,0.4456,0.038,0.000,0.0000,0.1175,0.1055,0
685157161,0.000,-0.976,0.4520,0.038,0.000,0.0000,0.2085,0.1270,0
685162161,0.000,-0.846,0.4560,0.038,0.000,0.0000,0.1630,0.1055,0
685167161,0.000,-0.715,0.4574,0.038,0.000,0.0000,0.0050,0.2228,0
685172161,0.000,-0.582,0.4638,0.038,0.000,0.0000,0.0289,0.1749,0
685177161,0.000,-0.448,0.4659,0.038,0.000,0.0000,-0.0477,0.1534,0
685182161,0.000,-0.313,0.4723,0.038,0.000,0.0000,-0.0908,0.1151,0
685187161,0.000,-0.176,0.4776,0.038,0.000,0.0000,0.0505,0.0720,0
685192161,0.000,-0.038,0.4827,0.038,0.000,0.0000,0.0960,0.1127,0
685197161,0.000,0.103,0.4936,0.038,0.000,0.0000,0.0816,0.1989,0
685202161,0.000,0.250,0.5109,0.038,0.000,0.0000,-0.0357,0.3449,0
685207161,0.000,0.398,0.5187,0.038,0.000,0.0000,-0.1003,0.2180,0
685212161,0.000,0.549,0.5269,0.016,0.000,0.0000,0.0098,0.1199,0
685217161,0.000,0.703,0.5346,0.004,0.000,0.0000,0.1870,0.1223,0
685222161,0.000,0.857,0.5397,-0.000,0.000,0.0000,-0.1746,0.4455,0
685227161,0.000,1.014,0.5472,-0.002,0.000,0.0000,0.0720,0.3066,0
685232161,0.000,1.171,0.5472,-0.003,0.000,0.0000,0.0768,0.0911,0
685237161,0.000,1.327,0.5450,-0.003,0.000,0.0000,-0.0908,0.2420,0
685242161,0.000,1.484,0.5488,-0.003,0.000,0.0000,-0.0022,0.3952,0
685247161,0.000,1.642,0.5517,-0.003,0.000,0.0000,0.2013,0.1821,0
685252161,0.000,1.802,0.5568,-0.003,0.000,0.0000,0.1894,0.1270,0
685257161,0.000,1.960,0.5520,-0.003,0.000,0.0000,0.2085,0.2587,0
685262161,0.000,2.116,0.5466,-0.003,0.000,0.0000,0.0720,0.2468,0
685267161,0.000,2.276,0.5562,0.001,0.000,0.0000,0.2396,0.1630,0
685272161,0.000,2.436,0.5592,0.016,0.000,0.0000,0.3665,0.1893,0
685277161,0.000,2.595,0.5565,0.041,0.000,0.0000,0.1271,-0.1243,0
685282161,0.000,2.751,0.5426,0.048,0.000,0.0000,0.2875,-0.1100,0
685287161,0.000,2.906,0.5426,0.041,0.000,0.0000,0.4503,0.2611,0
685292161,0.000,3.061,0.5421,0.055,0.000,0.0000,0.1846,0.4048,0
685297161,0.000,3.218,0.5474,0.060,0.000,0.0000,-0.1817,0.1606,0
685302161,0.000,3.370,0.5288,0.047,0.000,0.0000,0.0673,-0.2536,0
685307161,0.000,3.520,0.5229,0.040,0.000,0.0000,0.2037,-0.0549,0
685312161,0.000,3.674,0.5392,0.037,0.000,0.0000,0.1511,0.6011,0
685317161,0.000,3.831,0.5477,0.036,0.000,0.0000,-0.0477,0.5317,0
685322161,0.000,3.989,0.5517,0.036,0.000,0.0000,0.0266,0.0121,0
685327161,0.000,4.149,0.5600,0.036,0.000,0.0000,0.0146,-0.3111,0
685332161,0.000,4.313,0.5698,0.036,0.000,0.0000,-0.1506,0.1773,0
685337161,0.000,4.478,0.5789,0.036,0.000,0.0000,-0.0070,0.7017,0
685342161,0.000,4.645,0.5829,0.017,0.000,0.0000,0.2157,0.3593,0
685347161,0.000,4.815,0.5906,-0.018,0.000,0.0000,0.4096,-0.0836,0
685352161,0.000,4.979,0.5751,-0.048,0.000,0.0000,0.3665,0.2587,0
685357161,0.000,5.149,0.5903,-0.058,0.000,0.0000,0.3091,0.6562,0
685362161,0.000,5.322,0.6071,-0.044,0.000,0.0000,0.3713,0.5149,0
685367161,0.000,5.495,0.6015,-0.065,0.000,0.0000,0.3474,-0.2249,0
685372161,0.000,5.670,0.6127,-0.072,0.000,0.0000,0.1199,0.0002,0
685377161,0.000,5.854,0.6426,-0.062,0.000,0.0000,0.1271,0.4646,0
685382161,0.000,6.045,0.6639,-0.113,0.000,0.0000,0.3689,0.5149,0
685387161,0.000,6.231,0.6506,-0.138,0.000,0.0000,0.1391,0.2204,0
685392161,0.000,6.426,0.6799,-0.148,0.000,0.0000,0.1175,0.3497,0
685397161,0.000,6.620,0.6769,-0.101,0.000,0.0000,0.7448,0.6562,0
685402161,0.000,6.811,0.6697,-0.053,0.000,0.0000,0.8502,0.3593,0
685407161,0.000,7.010,0.6935,-0.035,0.000,0.0000,0.1367,0.0193,0
685412161,0.000,7.213,0.7078,-0.028,0.000,0.0000,0.0409,0.0504,0
685417161,0.000,7.416,0.7100,-0.026,0.000,0.0000,0.2875,0.2707,0
685422161,0.000,7.618,0.7025,-0.025,0.000,0.0000,-0.0070,0.7495,0
685427161,0.000,7.829,0.7374,-0.024,0.000,0.0000,-0.0357,0.2635,0
685432161,0.000,8.041,0.7404,-0.024,0.000,0.0000,0.7233,-0.0214,0
685437161,0.000,8.252,0.7380,-0.024,0.000,0.0000,0.1056,-0.0214,0
685442161,0.000,8.472,0.7673,-0.024,0.000,0.0000,-0.0213,0.3162,0
685447161,0.000,8.692,0.7691,-0.024,0.000,0.0000,0.5509,0.5125,0
685452161,0.000,8.910,0.7609,-0.024,0.000,0.0000,0.8645,0.0385,0
685457161,0.000,9.136,0.7878,-0.024,0.000,0.0000,0.5485,0.0840,0
685462161,0.000,9.372,0.8222,-0.024,0.000,0.0000,0.1271,0.2827,0
685467161,0.000,9.605,0.8150,-0.024,0.000,0.0000,0.1056,0.3784,0
685472161,0.000,9.842,0.8254,-0.024,0.000,0.0000,-0.6654,0.5484,0
685477161,0.000,10.088,0.8592,-0.024,0.000,0.0000,-0.3254,0.4551,0
685482161,0.000,10.336,0.8664,-0.024,0.000,0.0000,0.8286,0.1031,0
685487161,0.000,10.578,0.8464,-0.024,0.000,0.0000,1.2045,0.1869,0
685492161,0.000,10.823,0.8528,-0.024,0.000,0.0000,0.4048,0.3641,0
685497161,0.000,11.072,0.8688,-0.017,0.000,0.0000,0.1558,0.2803,0
685502161,0.000,11.319,0.8621,-0.004,0.000,0.0000,-0.1171,0.0002,0
685507161,0.000,11.564,0.8557,0.001,0.000,0.0000,0.0720,0.0169,0
685512161,0.000,11.810,0.8613,0.020,0.000,0.0000,0.2133,0.4072,0
685517161,0.000,12.056,0.8563,0.035,0.000,0.0000,0.4407,0.0768,0
685522161,0.000,12.300,0.8539,0.045,0.000,0.0000,0.3450,0.1701,0
685527161,0.000,12.549,0.8675,0.044,0.000,0.0000,0.4814,0.1103,0
685532161,0.000,12.795,0.8597,0.042,0.000,0.0000,0.4479,0.1318,0
685537161,0.000,13.039,0.8493,0.039,0.000,0.0000,-0.0094,0.1318,0
685542161,0.000,13.284,0.8579,0.144,0.000,0.0000,0.0696,0.0480,0
685547161,0.000,13.533,0.8667,0.191,0.000,0.0000,0.3546,0.2372,0
685552161,0.000,13.777,0.8541,0.209,0.000,0.0000,0.7137,0.2707,0
685557161,0.000,14.015,0.8309,0.205,0.000,0.0000,0.2660,0.2492,0
685562161,0.000,14.257,0.8432,0.090,0.000,0.0000,0.2851,-0.0812,0
685567161,0.000,14.500,0.8499,0.079,0.000,0.0000,0.4743,-0.0046,0
685572161,0.000,14.741,0.8416,0.076,0.000,0.0000,0.2253,0.1007,0
685577161,0.000,14.975,0.8163,0.074,0.000,0.0000,0.2540,0.0840,0
685582161,0.000,15.213,0.8293,0.073,0.000,0.0000,-0.1027,0.3066,0
685587161,0.000,15.454,0.8413,0.043,0.000,0.0000,0.3306,0.1510,0
685592161,0.000,15.694,0.8373,0.028,0.000,0.0000,0.5054,-0.2369,0
685597161,0.000,15.930,0.8230,0.022,0.000,0.0000,0.7496,-0.1507,0
685602161,0.000,16.161,0.8080,0.020,0.000,0.0000,0.1870,0.3377,0
685607161,0.000,16.400,0.8339,0.019,0.000,0.0000,-0.2655,0.5652,0
685612161,0.000,16.642,0.8464,0.018,0.000,0.0000,-0.1889,-0.0932,0
685617161,0.000,16.881,0.8341,0.009,0.000,0.0000,0.2468,-0.2081,0
685622161,0.000,17.118,0.8256,-0.011,0.000,0.0000,0.1822,0.2252,0
685627161,0.000,17.361,0.8493,-0.042,0.000,0.0000,0.2301,0.2348,0
685632161,0.000,17.603,0.8451,-0.054,0.000,0.0000,0.4407,-0.3087,0
685637161,0.000,17.848,0.8531,-0.044,0.000,0.0000,0.6347,0.1007,0
685642161,0.000,18.088,0.8384,-0.036,0.000,0.0000,0.1726,0.5628,0
685647161,0.000,18.329,0.8413,-0.033,0.000,0.0000,-0.4667,-0.0645,1
685652161,0.000,18.576,0.8643,-0.031,0.000,0.0000,-0.3829,-0.1842,1
685657161,0.000,18.824,0.8645,-0.031,0.000,0.0000,0.1343,-0.1004,1
685662161,0.000,19.061,0.8270,-0.031,0.000,0.0000,0.6586,0.3186,1
685667161,0.000,19.294,0.8136,-0.031,0.000,0.0000,-0.1578,0.3425,1
685672161,0.000,19.530,0.8235,-0.031,0.000,0.0000,0.3378,-0.2728,1
685677161,0.000,19.762,0.8080,-0.025,0.000,0.0000,0.4479,-0.6152,1
685682161,0.000,19.985,0.7790,0.170,0.000,0.0000,-0.0141,-0.1986,1
