# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
583371302,-180.000,18.629,4.0683,-24.988,-218.677,-7.4210
583376312,-180.000,19.831,4.1874,-25.473,-211.994,-7.3250
583381322,-180.000,21.062,4.2876,-26.198,-205.914,-7.2672
583386343,-180.000,22.327,4.3960,-26.616,-199.475,-7.1694
583391361,-180.000,23.611,4.4663,-27.157,-194.332,-7.1129
583396379,-180.000,24.906,4.5047,-27.620,-190.288,-7.0726
583401386,-180.000,26.234,4.6310,-28.191,-183.089,-6.9741
583406408,-180.000,27.596,4.7323,-28.643,-176.699,-6.8809
583411426,-180.000,28.976,4.7992,-29.086,-171.479,-6.8126
583416442,-180.000,30.388,4.9143,-29.621,-164.498,-6.7151
583421456,-180.000,31.811,4.9518,-30.044,-160.217,-6.6653
583426481,-180.000,33.249,4.9939,-30.318,-155.745,-6.5957
583431504,-180.000,34.718,5.1064,-30.901,-148.738,-6.5028
583436512,-180.000,36.206,5.1837,-31.374,-142.929,-6.4246
583441528,-180.000,37.721,5.2719,-31.711,-136.679,-6.3224
583446551,-180.000,39.263,5.3595,-32.074,-130.390,-6.2223
583451573,-180.000,40.815,5.3928,-32.550,-125.990,-6.1753
583456584,-180.000,42.382,5.4587,-32.968,-120.416,-6.0965
583461607,-180.000,43.981,5.5570,-33.261,-113.635,-5.9782
583466631,-180.000,45.597,5.6116,-33.741,-108.354,-5.9123
583471638,-180.000,47.212,5.6308,-34.079,-104.318,-5.8590
583476655,-180.000,48.849,5.6937,-34.328,-98.702,-5.7616
583481671,-180.000,50.496,5.7323,-34.686,-93.916,-5.6940
583486680,-180.000,52.158,5.7899,-34.914,-88.436,-5.5973
583491695,-180.000,53.827,5.8088,-35.138,-84.296,-5.5298
583496717,-180.000,55.523,5.8938,-35.219,-77.782,-5.3951
583501737,-180.000,57.226,5.9220,-35.458,-73.244,-5.3204
583506751,-180.000,58.924,5.9114,-35.473,-70.082,-5.2525
583511775,-180.000,60.634,5.9378,-35.653,-65.597,-5.1727
583516796,-180.000,62.349,5.9623,-35.750,-61.165,-5.0855
583521826,-180.000,64.075,5.9900,-35.957,-56.598,-5.0067
583526834,-180.000,65.800,6.0129,-36.069,-52.201,-4.9218
583531841,-180.000,67.518,5.9868,-36.176,-49.542,-4.8746
583536876,-180.000,69.248,5.9958,-36.271,-45.622,-4.7984
583541884,-180.000,70.966,5.9886,-36.422,-42.297,-4.7411
583546893,-180.000,72.672,5.9441,-36.593,-40.307,-4.7153
583551929,-180.000,74.391,5.9564,-36.740,-36.298,-4.6425
583556939,-180.000,76.096,5.9407,-36.896,-33.299,-4.5929
583561950,-180.000,77.797,5.9260,-37.065,-30.271,-4.5440
583566950,-180.000,79.485,5.8919,-37.004,-27.953,-4.4868
583571961,-180.000,81.164,5.8480,-37.140,-26.001,-4.4581
583576973,-180.000,82.853,5.8813,-37.042,-21.315,-4.3448
583581975,-180.000,84.540,5.8853,-37.046,-17.663,-4.2650
583586988,-180.000,86.220,5.8490,-37.030,-15.437,-4.2144
583592004,-180.000,87.902,5.8522,-36.790,-11.822,-4.1098
583597011,-180.000,89.569,5.8125,-36.838,-9.744,-4.0692
583602026,-180.000,91.239,5.8128,-36.773,-6.257,-3.9858
583607042,-180.000,92.905,5.7973,-36.687,-3.330,-3.9125
583612051,-180.000,94.551,5.7339,-36.673,-2.130,-3.8846
583617064,-180.000,96.201,5.7448,-36.601,1.689,-3.7931
583622081,-180.000,97.853,5.7470,-36.527,5.204,-3.7081
583627091,-180.000,99.498,5.7302,-36.516,8.040,-3.6447
583632101,-180.000,101.114,5.6289,-36.407,7.850,-3.6374
583637118,-180.000,102.715,5.5700,-36.244,9.117,-3.5925
583642130,-180.000,104.307,5.5439,-36.214,11.515,-3.5366
583647135,-180.000,105.883,5.4973,-36.060,13.161,-3.4844
583652150,-180.000,107.446,5.4371,-36.033,14.300,-3.4565
583657163,-180.000,108.996,5.3982,-35.893,16.163,-3.4009
583662165,-180.000,110.539,5.3835,-35.587,18.861,-3.3096
583667181,-180.000,112.082,5.3678,-35.272,21.521,-3.2182
583672198,-180.000,113.612,5.3241,-35.191,23.174,-3.1734
583677203,-180.000,115.126,5.2783,-34.853,24.717,-3.1041
583682221,-180.000,116.642,5.2729,-34.532,27.687,-3.0052
583687240,-180.000,118.136,5.1967,-34.300,28.123,-2.9713
583692251,-180.000,119.624,5.1826,-34.055,30.726,-2.8885
583697275,-180.000,121.090,5.0939,-33.870,30.664,-2.8705
583702284,-180.000,122.529,5.0139,-33.661,30.855,-2.8445
583707289,-180.000,123.964,5.0011,-33.379,33.392,-2.7591
583712324,-180.000,125.383,4.9207,-33.278,33.523,-2.7457
583717331,-180.000,126.773,4.8447,-33.099,33.751,-2.7220
583722341,-180.000,128.142,4.7696,-32.904,33.965,-2.6968
583727343,-180.000,129.482,4.6745,-32.653,33.415,-2.6827
583732353,-180.000,130.808,4.6209,-32.479,34.297,-2.6451
583737366,-180.000,132.111,4.5348,-32.333,33.988,-2.6366
583742374,-180.000,133.390,4.4570,-32.224,33.920,-2.6266
583747412,-180.000,134.649,4.3643,-31.926,33.288,-2.6094
583752422,-180.000,135.887,4.3123,-31.702,34.042,-2.5694
583757436,-180.000,137.106,4.2415,-31.487,34.091,-2.5458
583762442,-180.000,138.298,4.1581,-31.164,33.647,-2.5218
583767447,-180.000,139.478,4.1149,-30.949,34.589,-2.4786
583772462,-180.000,140.643,4.0525,-30.619,34.825,-2.4388
583777475,-180.000,141.790,3.9931,-30.409,35.127,-2.4102
583782480,-180.000,142.922,3.9478,-30.133,35.895,-2.3644
583787493,-180.000,144.025,3.8412,-29.899,34.451,-2.3717
583792510,-180.000,145.102,3.7477,-29.652,33.411,-2.3687
583797523,-180.000,146.165,3.6989,-29.377,33.912,-2.3289
583802525,-180.000,147.203,3.6230,-29.234,33.408,-2.3250
583807541,-180.000,148.231,3.5766,-29.002,33.921,-2.2894
583812558,-180.000,149.229,3.4708,-28.786,32.285,-2.3028
583817571,-180.000,150.194,3.3600,-28.491,30.404,-2.3133
583822572,-180.000,151.150,3.3373,-28.338,31.600,-2.2711
583827589,-180.000,152.090,3.2699,-28.189,31.191,-2.2644
583832606,-180.000,153.009,3.1969,-28.018,30.542,-2.2608
583837619,-180.000,153.910,3.1364,-27.874,30.294,-2.2512
583842623,-180.000,154.789,3.0669,-27.627,29.684,-2.2388
583847638,-180.000,155.650,2.9955,-27.410,28.970,-2.2317
583852653,-180.000,156.491,2.9270,-27.262,28.317,-2.2306
583857668,-180.000,157.320,2.8873,-27.019,28.651,-2.1978
583862675,-180.000,158.139,2.8529,-26.815,29.149,-2.1656
583867683,-180.000,158.943,2.8028,-26.630,29.065,-2.1480
583872698,-180.000,159.730,2.7397,-26.374,28.487,-2.1339
583877717,-180.000,160.502,2.6832,-26.153,28.111,-2.1190
583882731,-180.000,161.258,2.6328,-25.840,27.918,-2.0905
583887735,-180.000,161.999,2.5825,-25.662,27.692,-2.0768
583892752,-180.000,162.730,2.5449,-25.482,27.897,-2.0535
583897771,-180.000,163.449,2.4993,-25.230,27.794,-2.0294
583902788,-180.000,164.154,2.4527,-25.010,27.625,-2.0101
583907825,-180.000,164.846,2.3983,-24.807,27.158,-1.9992
583912836,-180.000,165.518,2.3402,-24.652,26.519,-1.9969
583917840,-180.000,166.183,2.3208,-24.468,27.221,-1.9623
583922849,-180.000,166.837,2.2784,-24.376,27.096,-1.9554
583927854,-180.000,167.477,2.2310,-24.193,26.763,-1.9436
583932887,-180.000,168.114,2.2075,-24.019,27.265,-1.9143
583937897,-180.000,168.733,2.1559,-23.908,26.739,-1.9143
583942906,-180.000,169.338,2.1114,-23.746,26.439,-1.9039
583947916,-180.000,169.927,2.0519,-23.587,25.580,-1.9062
583952924,-180.000,170.503,2.0072,-23.483,25.208,-1.9034
583957961,-180.000,171.070,1.9648,-23.354,24.901,-1.8967
583962972,-180.000,171.623,1.9240,-23.251,24.621,-1.8920
583967985,-180.000,172.159,1.8675,-23.178,23.755,-1.9035
583972997,-180.000,172.682,1.8212,-23.004,23.216,-1.8970
583978005,-180.000,173.195,1.7852,-22.805,23.020,-1.8806
583983042,-180.000,173.693,1.7284,-22.624,22.067,-1.8825
583988055,-180.000,174.178,1.6858,-22.586,21.579,-1.8893
583993068,-180.000,174.650,1.6458,-22.346,21.160,-1.8734
583998082,-180.000,175.107,1.5904,-22.194,20.166,-1.8793
584003091,-180.000,175.558,1.5707,-21.955,20.412,-1.8490
584008091,-180.000,175.993,1.5174,-22.031,19.447,-1.8781
584013103,-180.000,176.421,1.4905,-21.834,19.393,-1.8587
584018117,-180.000,176.839,1.4545,-21.593,19.001,-1.8421
584023131,-180.000,177.240,1.3964,-21.509,17.797,-1.8597
584028143,-180.000,177.632,1.3658,-21.281,17.538,-1.8416
584033145,-180.000,178.011,1.3229,-21.210,0.000,-2.2196
584038150,-180.000,178.378,1.2808,-21.007,0.000,-2.1983
584043163,-180.000,178.733,1.2344,-20.868,0.000,-2.1838
584048179,-180.000,179.075,1.1894,-20.930,0.000,-2.1903
584053193,-180.000,179.408,1.1587,-20.854,0.000,-2.1823
584058204,-180.000,179.730,1.1217,-20.830,0.000,-2.1799
584063204,-180.000,-179.963,1.0721,-20.725,0.000,-2.1689
584068220,-180.000,-179.664,1.0407,-20.633,0.000,-2.1592
584073233,-180.000,-179.376,1.0031,-20.582,0.000,-2.1539
584078248,-180.000,-179.100,0.9605,-20.587,0.000,-2.1544
584083258,-180.000,-178.832,0.9325,-20.552,0.000,-2.1507
584088260,-180.000,-178.575,0.8963,-20.566,0.000,-2.1522
584093262,-180.000,-178.324,0.8774,-20.546,0.000,-2.1501
584098275,-180.000,-178.078,0.8576,-20.464,0.000,-2.1415
584103290,-180.000,-177.840,0.8270,-20.512,8.055,-1.9695
584108303,-180.000,-177.610,0.7996,-20.433,7.570,-1.9719
584113314,-180.000,-177.386,0.7825,-20.387,7.439,-1.9699
584118314,-180.000,-177.172,0.7476,-20.333,6.660,-1.9815
584123327,-180.000,-176.964,0.7220,-20.219,6.194,-1.9797
584128339,-180.000,-176.763,0.7007,-20.276,5.865,-1.9930
584133354,-180.000,-176.568,0.6780,-20.156,5.475,-1.9890
584138366,-180.000,-176.376,0.6677,-20.090,5.510,-1.9813
584143372,-180.000,-176.189,0.6522,-19.920,5.357,-1.9669
584148372,-180.000,-176.008,0.6338,-19.917,5.090,-1.9725
584153385,-180.000,-175.826,0.6330,-19.857,5.440,-1.9585
584158403,-180.000,-175.646,0.6272,-19.767,5.610,-1.9453
584163420,-180.000,-175.469,0.6141,-19.690,5.519,-1.9392
584168434,-180.000,-175.296,0.6016,-19.594,5.439,-1.9309
584173439,-180.000,-175.126,0.5944,-19.457,5.542,-1.9144
584178442,-180.000,-174.957,0.5891,-19.462,5.706,-1.9112
584183458,-180.000,-174.790,0.5827,-19.270,5.830,-1.8884
584188478,-180.000,-174.630,0.5549,-19.328,5.190,-1.9086
584193495,-180.000,-174.475,0.5374,-19.244,4.894,-1.9063
584198509,-180.000,-174.322,0.5334,-19.146,5.073,-1.8921
584203535,-180.000,-174.176,0.5083,-19.135,4.499,-1.9036
584208562,-180.000,-174.034,0.4913,-18.970,4.195,-1.8930
584213565,-180.000,-173.899,0.4710,-18.980,3.765,-1.9034
584218573,-180.000,-173.772,0.4430,-18.881,3.048,-1.9089
584223580,-180.000,-173.650,0.4260,-18.830,2.704,-1.9111
584228584,-180.000,-173.534,0.4031,-18.822,2.140,-1.9227
584233619,-180.000,-173.426,0.3767,-18.719,1.440,-1.9273
584238651,-180.000,-173.324,0.3535,-18.684,0.839,-1.9368
584243658,-180.000,-173.230,0.3271,-18.648,0.108,-1.9491
584248667,-180.000,-173.146,0.2927,-18.726,-0.923,-1.9799
584253676,-180.000,-173.068,0.2725,-18.640,-1.471,-1.9830
584258683,-180.000,-172.997,0.2469,-18.604,-2.222,-1.9957
584263721,-180.000,-172.933,0.2216,-18.585,-2.977,-2.0103
584268757,-180.000,-172.876,0.1968,-18.579,-3.729,-2.0262
584273767,-180.000,-172.824,0.1800,-18.617,-4.210,-2.0408
584278777,-180.000,-172.779,0.1590,-18.636,-4.854,-2.0569
584283788,-180.000,-172.739,0.1390,-18.643,-5.472,-2.0712
584288795,-180.000,-172.702,0.1297,-18.668,-5.722,-2.0793
584293797,-180.000,-172.669,0.1139,-18.566,-6.206,-2.0793
584298832,-180.000,-172.639,0.1038,-18.583,-6.499,-2.0876
584303844,-180.000,-172.610,0.1030,-18.646,-6.466,-2.0934
584308853,-180.000,-172.583,0.0918,-18.539,-6.804,-2.0896
584313865,-180.000,-172.559,0.0860,-18.616,-6.958,-2.1011
584318874,-180.000,-172.534,0.0868,-18.651,-6.878,-2.1030
584323879,-180.000,-172.511,0.0788,-18.588,-7.112,-2.1015
584328915,-180.000,-172.489,0.0748,-18.643,-7.207,-2.1093
584333928,-180.000,-172.467,0.0769,-18.567,-7.086,-2.0987
584338939,-180.000,-172.447,0.0713,-18.574,-7.240,-2.1029
584343952,-180.000,-172.427,0.0681,-18.560,-7.311,-2.1030
584348964,-180.000,-172.407,0.0724,-18.606,-7.118,-2.1035
584353972,-180.000,-172.387,0.0687,-18.591,-7.208,-2.1039
584358972,-180.000,-172.369,0.0625,-18.609,-7.386,-2.1098
584363987,-180.000,-172.351,0.0636,-18.575,-7.311,-2.1045
584368998,-180.000,-172.334,0.0583,-18.591,-7.463,-2.1095
584374013,-180.000,-172.320,0.0484,-18.622,43.160,-1.0002
584379025,-180.000,-172.306,0.0500,-18.664,43.246,-1.0027
584384035,-180.000,-172.295,0.0353,-18.465,42.753,-0.9927
584389035,-180.000,-172.299,-0.0140,-18.311,41.014,-1.0148
584394045,-180.000,-172.314,-0.0510,-18.037,39.683,-1.0153
584399057,-180.000,-172.340,-0.0891,-17.858,38.293,-1.0272
584404072,-180.000,-172.378,-0.1336,-17.636,36.651,-1.0401
584409087,-180.000,-172.424,-0.1584,-17.473,35.686,-1.0442
584414097,-180.000,-172.478,-0.1909,-17.266,34.431,-1.0501
584419100,-180.000,-172.541,-0.2199,-17.174,33.281,-1.0658
584424138,-180.000,-172.609,-0.2330,-16.992,32.682,-1.0599
584429154,-180.000,-172.683,-0.2596,-16.783,31.592,-1.0620
584434166,-180.000,-172.765,-0.2849,-16.577,30.533,-1.0637
584439180,-180.000,-172.854,-0.3087,-16.455,29.516,-1.0733
584444195,-180.000,-172.947,-0.3241,-16.312,28.779,-1.0745
584449205,-180.000,-173.045,-0.3401,-16.193,28.015,-1.0789
584454208,-180.000,-173.150,-0.3686,-16.124,26.794,-1.0984
584459208,-180.000,-173.259,-0.3779,-15.901,26.241,-1.0873
584464223,-180.000,-173.369,-0.3838,-15.823,25.806,-1.0887
584469235,-180.000,-173.481,-0.3910,-15.695,25.320,-1.0860
584474250,-180.000,-173.596,-0.4011,-15.537,24.724,-1.0825
584479264,-180.000,-173.713,-0.4075,-15.440,24.256,-1.0827
584484276,-180.000,-173.830,-0.4070,-15.339,24.031,-1.0770
584489285,-180.000,-173.951,-0.4198,-15.137,23.331,-1.0713
584494286,-180.000,-174.072,-0.4235,-15.083,22.948,-1.0741
584499292,-180.000,-174.194,-0.4240,-14.940,22.676,-1.0651
584504305,-180.000,-174.316,-0.4256,-14.802,22.365,-1.0575
584509322,-180.000,-174.441,-0.4334,-14.643,21.835,-1.0524
584514339,-180.000,-174.565,-0.4320,-14.549,21.623,-1.0473
584519356,-180.000,-174.687,-0.4270,-14.400,21.545,-1.0334
584524369,-180.000,-174.810,-0.4272,-14.322,21.280,-1.0310
584529377,-180.000,-174.937,-0.4414,-14.200,20.521,-1.0350
584534379,-180.000,-175.061,-0.4350,-14.145,20.486,-1.0301
584539391,-180.000,-175.183,-0.4235,-14.010,20.635,-1.0127
584544406,-180.000,-175.306,-0.4286,-13.849,20.200,-1.0053
584549422,-180.000,-175.433,-0.4395,-13.765,19.554,-1.0107
584554439,-180.000,-175.557,-0.4320,-13.648,19.557,-0.9984
584559457,-180.000,-175.676,-0.4158,-13.610,19.879,-0.9874
584564472,-180.000,-175.797,-0.4214,-13.421,19.430,-0.9775
584569483,-180.000,-175.923,-0.4376,-13.382,18.598,-0.9916
584574515,-180.000,-176.050,-0.4400,-13.353,18.250,-0.9963
584579542,-180.000,-176.174,-0.4294,-13.227,18.367,-0.9805
584584548,-180.000,-176.296,-0.4275,-13.096,18.177,-0.9710
584589550,-180.000,-176.421,-0.4355,-13.083,17.636,-0.9815
584594559,-180.000,-176.548,-0.4443,-12.949,17.062,-0.9801
584599566,-180.000,-176.674,-0.4363,-12.941,17.082,-0.9789
584604571,-180.000,-176.798,-0.4352,-12.810,16.860,-0.9700
584609574,-180.000,-176.925,-0.4430,-12.707,16.324,-0.9710
584614575,-180.000,-177.055,-0.4507,-12.646,15.784,-0.9765
584619607,-180.000,-177.183,-0.4454,-12.593,15.704,-0.9728
584624640,-180.000,-177.309,-0.4360,-12.490,15.769,-0.9605
584629648,-180.000,-177.433,-0.4350,-12.461,15.547,-0.9623
584634653,-180.000,-177.558,-0.4355,-12.419,15.268,-0.9641
584639664,-180.000,-177.682,-0.4296,-12.285,15.217,-0.9511
584644672,-180.000,-177.800,-0.4126,-12.276,15.569,-0.9424
584649679,-180.000,-177.915,-0.4011,-12.194,15.732,-0.9303
584654687,-180.000,-178.029,-0.3958,-12.161,0.000,-1.2726
584659692,-180.000,-178.143,-0.3995,-12.151,0.000,-1.2716
584664726,-180.000,-178.257,-0.3926,-12.128,0.000,-1.2692
584669762,-180.000,-178.365,-0.3771,-12.060,0.000,-1.2620
584674774,-180.000,-178.471,-0.3667,-12.074,0.000,-1.2635
584679783,-180.000,-178.574,-0.3612,-12.130,0.000,-1.2694
584684791,-180.000,-178.676,-0.3556,-12.088,0.000,-1.2650
584689801,-180.000,-178.773,-0.3366,-12.049,0.000,-1.2609
584694811,-180.000,-178.865,-0.3209,-12.137,0.000,-1.2702
584699819,-180.000,-178.951,-0.3004,-12.099,0.000,-1.2661
584704824,-180.000,-179.034,-0.2895,-12.145,0.000,-1.2710
584709861,-180.000,-179.112,-0.2695,-12.026,0.000,-1.2585
584714897,-180.000,-179.182,-0.2434,-12.152,0.000,-1.2717
584719898,-180.000,-179.245,-0.2181,-12.163,0.000,-1.2728
584724908,-180.000,-179.301,-0.1973,-12.111,0.000,-1.2674
584729917,-180.000,-179.353,-0.1802,-12.115,0.000,-1.2679
584734930,-180.000,-179.397,-0.1538,-12.146,0.000,-1.2710
584739941,-180.000,-179.434,-0.1275,-12.169,0.000,-1.2735
584744950,-180.000,-179.465,-0.1096,-12.139,0.000,-1.2703
584749958,-180.000,-179.491,-0.0880,-12.092,0.000,-1.2654
584754964,-180.000,-179.511,-0.0723,-12.095,0.000,-1.2657
584760000,-180.000,-179.525,-0.0473,-12.120,0.000,-1.2683
584765037,-180.000,-179.533,-0.0270,-12.258,0.000,-1.2828
584770049,-180.000,-179.535,-0.0089,-12.117,0.000,-1.2681
584775060,-180.000,-179.535,-0.0001,-12.141,0.000,-1.2705
584780074,-180.000,-179.533,0.0079,-12.124,0.000,-1.2687
584785088,-180.000,-179.527,0.0215,-12.108,0.000,-1.2671
584790101,-180.000,-179.519,0.0287,-12.063,0.000,-1.2624
584795111,-180.000,-179.510,0.0297,-12.073,0.000,-1.2634
584800120,-180.000,-179.503,0.0265,-12.002,0.000,-1.2560
584805120,-180.000,-179.494,0.0313,-12.090,0.000,-1.2652
584810158,-180.000,-179.483,0.0372,-12.015,0.000,-1.2573
584815166,-180.000,-179.472,0.0388,-12.006,0.000,-1.2564
584820179,-180.000,-179.462,0.0353,-11.915,0.000,-1.2469
584825189,-180.000,-179.454,0.0279,-11.954,0.000,-1.2510
584830205,-180.000,-179.446,0.0263,-11.923,0.000,-1.2477
584835219,-180.000,-179.438,0.0273,-11.976,0.000,-1.2533
584840230,-180.000,-179.432,0.0223,-11.935,0.000,-1.2490
584845241,-180.000,-179.428,0.0143,-11.897,0.000,-1.2450
584850249,-180.000,-179.427,0.0036,-11.829,0.000,-1.2379
584855249,-180.000,-179.426,0.0034,-11.849,0.000,-1.2400
584860287,-180.000,-179.424,0.0071,-11.814,0.000,-1.2363
584865302,-180.000,-179.421,0.0076,-11.849,0.000,-1.2400
584870311,-180.000,-179.422,-0.0006,-11.747,0.000,-1.2293
584875325,-180.000,-179.423,-0.0038,-11.771,0.000,-1.2319
584880338,-180.000,-179.422,0.0015,-11.762,0.000,-1.2309
584885353,-180.000,-179.421,0.0050,-11.745,0.000,-1.2291
584890364,-180.000,-179.420,0.0034,-11.700,0.000,-1.2244
584895373,-180.000,-179.421,-0.0030,-11.732,0.000,-1.2278
584900376,-180.000,-179.422,-0.0052,-11.719,0.000,-1.2264
584905376,-180.000,-179.422,0.0002,-11.769,0.000,-1.2316
584910376,-180.000,-179.421,0.0055,-11.718,0.000,-1.2263
584915391,-180.000,-179.419,0.0058,-11.624,0.000,-1.2164
584920402,-180.000,-179.419,-0.0004,-11.643,0.000,-1.2185
584925418,-180.000,-179.420,-0.0020,-11.659,0.000,-1.2200
584930433,-180.000,-179.419,0.0015,-11.622,0.000,-1.2162
584935447,-180.000,-179.418,0.0036,-11.721,0.000,-1.2265
584940458,-180.000,-179.417,0.0031,-11.703,0.000,-1.2247
584945468,-180.000,-179.418,-0.0025,-11.605,0.000,-1.2144
584950469,-180.000,-179.419,-0.0036,-11.574,0.000,-1.2113
584955469,-180.000,-179.419,0.0015,-11.519,0.000,-1.2055
584960475,-180.000,-179.417,0.0044,-11.538,0.000,-1.2074
584965488,-180.000,-179.416,0.0042,-11.634,0.000,-1.2175
584970499,-180.000,-179.417,-0.0020,-11.571,0.000,-1.2109
584975516,-180.000,-179.418,-0.0038,-11.501,0.000,-1.2036
584980530,-180.000,-179.418,0.0010,-11.541,0.000,-1.2078
584985543,-180.000,-179.416,0.0039,-11.540,0.000,-1.2077
584990555,-180.000,-179.415,0.0044,-11.500,0.000,-1.2034
584995564,-180.000,-179.415,-0.0012,-11.338,0.000,-1.1865
585000564,-180.000,-179.416,-0.0030,-11.381,0.000,-1.1910
585005564,-180.000,-179.416,0.0010,-11.374,0.000,-1.1903
585010571,-180.000,-179.415,0.0036,-11.373,0.000,-1.1901
585015585,-180.000,-179.414,0.0036,-11.302,0.000,-1.1828
585020598,-180.000,-179.415,-0.0025,-11.295,0.000,-1.1820
585025617,-180.000,-179.415,-0.0025,-11.273,0.000,-1.1797
585030634,-180.000,-179.415,0.0012,-11.213,0.000,-1.1734
585035651,-180.000,-179.414,0.0039,-11.232,0.000,-1.1754
585040665,-180.000,-179.413,0.0044,-11.160,0.000,-1.1678
585045676,-180.000,-179.413,-0.0025,-11.117,0.000,-1.1634
585050679,-180.000,-179.415,-0.0041,-11.118,0.000,-1.1634
585055681,-180.000,-179.415,-0.0001,-11.085,0.000,-1.1601
585060683,-180.000,-179.413,0.0039,-11.086,0.000,-1.1602
585065700,-180.000,-179.412,0.0060,-11.046,0.000,-1.1559
585070714,-180.000,-179.412,-0.0006,-10.968,0.000,-1.1478
585075732,-180.000,-179.413,-0.0041,-10.983,0.000,-1.1493
585080749,-180.000,-179.413,0.0004,-11.032,0.000,-1.1545
585085766,-180.000,-179.412,0.0039,-10.948,0.000,-1.1457
585090781,-180.000,-179.410,0.0058,-10.913,0.000,-1.1420
585095793,-180.000,-179.411,-0.0014,-10.830,0.000,-1.1334
585100801,-180.000,-179.412,-0.0049,-10.864,0.000,-1.1369
585105827,-180.000,-179.412,0.0002,-10.841,0.000,-1.1345
585110853,-180.000,-179.411,0.0050,-10.867,0.000,-1.1372
585115861,-180.000,-179.409,0.0058,-10.815,0.000,-1.1317
585120865,-180.000,-179.408,0.0012,-10.783,0.000,-1.1284
585125866,-180.000,-179.410,-0.0036,-10.713,0.000,-1.1211
585130875,-180.000,-179.410,-0.0006,-10.759,0.000,-1.1259
585135882,-180.000,-179.409,0.0036,-10.814,0.000,-1.1317
585140887,-180.000,-179.407,0.0050,-10.741,0.000,-1.1240
585145891,-180.000,-179.407,0.0026,-10.712,0.000,-1.1210
585150893,-180.000,-179.408,-0.0052,-10.617,0.000,-1.1110
585155924,-180.000,-179.409,-0.0030,-10.632,0.000,-1.1127
585160957,-180.000,-179.408,0.0018,-10.707,0.000,-1.1205
585165989,-180.000,-179.407,0.0039,-10.672,0.000,-1.1168
585170997,-180.000,-179.406,0.0036,-10.614,0.000,-1.1108
585176005,-180.000,-179.407,-0.0036,-10.606,0.000,-1.1099
585181012,-180.000,-179.408,-0.0030,-10.652,0.000,-1.1147
585186021,-180.000,-179.407,0.0026,-10.601,0.000,-1.1093
585191029,-180.000,-179.406,0.0050,-10.626,0.000,-1.1119
585196036,-180.000,-179.404,0.0060,-10.485,0.000,-1.0973
585201044,-180.000,-179.405,-0.0017,-10.604,0.000,-1.1097
585206049,-180.000,-179.406,-0.0036,-10.603,0.000,-1.1096
585211084,-180.000,-179.406,0.0002,-10.548,0.000,-1.1038
585216120,-180.000,-179.405,0.0023,-10.615,0.000,-1.1109
585221122,-180.000,-179.403,0.0066,-10.497,0.000,-1.0985
