# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
488148221,30.000,29.762,-0.0036,-6.027,0.000,-0.6307
488153221,30.000,29.763,0.0015,-6.028,0.000,-0.6308
488158221,30.000,29.764,0.0052,-5.953,0.000,-0.6230
488163238,30.000,29.765,0.0034,-5.958,0.000,-0.6235
488168252,30.000,29.765,-0.0017,-5.884,0.000,-0.6157
488173264,30.000,29.763,-0.0054,-5.865,0.000,-0.6137
488178276,30.000,29.761,-0.0062,-5.912,0.000,-0.6187
488183286,30.000,29.760,-0.0062,-5.815,0.000,-0.6085
488188302,30.000,29.758,-0.0054,-5.784,0.000,-0.6053
488193317,30.000,29.757,-0.0022,-5.823,0.000,-0.6093
488198331,30.000,29.758,0.0020,-5.831,0.000,-0.6102
488203346,30.000,29.760,0.0058,-5.794,0.000,-0.6063
488208360,30.000,29.762,0.0084,-5.851,0.000,-0.6123
488213371,30.000,29.763,0.0052,-5.795,0.000,-0.6064
488218383,30.000,29.763,-0.0001,-5.750,0.000,-0.6017
488223394,30.000,29.762,-0.0041,-5.743,0.000,-0.6010
488228404,30.000,29.761,-0.0060,-5.649,0.000,-0.5912
488233412,30.000,29.758,-0.0081,-5.650,0.000,-0.5913
488238450,30.000,29.756,-0.0070,-5.629,0.000,-0.5891
488243450,30.000,29.756,-0.0020,-5.671,0.000,-0.5935
488248488,30.000,29.756,0.0026,-5.641,0.000,-0.5903
488253488,30.000,29.759,0.0079,-5.570,0.000,-0.5829
488258489,30.000,29.762,0.0114,-5.596,0.000,-0.5856
488263504,30.000,29.764,0.0074,-5.600,0.000,-0.5860
488268517,30.000,29.765,0.0020,-5.624,0.000,-0.5886
488273530,30.000,29.764,-0.0020,-5.501,0.000,-0.5757
488278541,30.000,29.762,-0.0054,-5.419,0.000,-0.5671
488283553,30.000,29.760,-0.0073,-5.504,0.000,-0.5760
488288569,30.000,29.758,-0.0068,-5.358,0.000,-0.5607
488293583,30.000,29.757,-0.0038,-5.412,0.000,-0.5663
488298598,30.000,29.757,-0.0006,-5.385,0.000,-0.5636
488303612,30.000,29.758,0.0039,-5.441,0.000,-0.5694
488308628,30.000,29.761,0.0090,-5.394,0.000,-0.5644
488313639,30.000,29.764,0.0106,-5.405,0.000,-0.5656
488318651,30.000,29.766,0.0068,-5.364,0.000,-0.5614
488323662,30.000,29.766,0.0004,-5.299,0.000,-0.5545
488328672,30.000,29.765,-0.0052,-5.285,0.000,-0.5530
488333681,30.000,29.762,-0.0076,-5.158,0.000,-0.5397
488338688,30.000,29.760,-0.0086,-5.222,0.000,-0.5465
488343688,30.000,29.758,-0.0078,-5.129,0.000,-0.5367
488348688,30.000,29.757,-0.0038,-5.141,0.000,-0.5380
488353688,30.000,29.757,0.0007,-5.201,0.000,-0.5443
488358726,30.000,29.759,0.0068,-5.170,0.000,-0.5411
488363726,30.000,29.762,0.0114,-5.141,0.000,-0.5380
488368745,30.000,29.765,0.0116,-5.130,0.000,-0.5369
488373759,30.000,29.767,0.0066,-5.099,0.000,-0.5336
488378772,30.000,29.768,0.0018,-5.042,0.000,-0.5277
488383785,30.000,29.767,-0.0041,-5.000,0.000,-0.5233
488388797,30.000,29.764,-0.0070,-4.931,0.000,-0.5160
488393810,30.000,29.762,-0.0097,-4.969,0.000,-0.5200
488398830,30.000,29.758,-0.0113,-4.931,0.000,-0.5160
488403847,30.000,29.756,-0.0073,-4.922,0.000,-0.5151
488408864,30.000,29.756,-0.0020,-4.945,0.000,-0.5175
488413882,30.000,29.757,0.0044,-4.912,0.000,-0.5140
488418899,30.000,29.760,0.0116,-4.921,0.000,-0.5150
488423915,30.000,29.764,0.0135,-4.879,0.000,-0.5105
488428930,30.000,29.767,0.0100,-4.909,0.000,-0.5137
488433944,30.000,29.768,0.0020,-4.826,0.000,-0.5050
488438958,30.000,29.767,-0.0044,-4.762,0.000,-0.4984
488443970,30.000,29.764,-0.0084,-4.717,0.000,-0.4936
488448982,30.000,29.761,-0.0124,-4.668,0.000,-0.4885
488453992,30.000,29.757,-0.0137,-4.579,0.000,-0.4791
488458995,30.000,29.754,-0.0105,-4.618,0.000,-0.4832
488463997,30.000,29.752,-0.0060,-4.621,0.000,-0.4836
488469001,30.000,29.752,0.0004,-4.627,0.000,-0.4842
488474004,30.000,29.754,0.0068,-4.647,0.000,-0.4863
488479007,30.000,29.758,0.0138,-4.600,0.000,-0.4814
488484009,30.000,29.763,0.0170,-4.589,0.000,-0.4802
488489028,30.000,29.767,0.0130,-4.589,0.000,-0.4803
488494047,30.000,29.768,0.0050,-4.522,0.000,-0.4732
488499062,30.000,29.767,-0.0030,-4.488,0.000,-0.4697
488504078,30.000,29.764,-0.0092,-4.426,0.000,-0.4632
488509092,30.000,29.760,-0.0140,-4.345,0.000,-0.4546
488514105,30.000,29.756,-0.0156,-4.397,0.000,-0.4601
488519125,30.000,29.752,-0.0129,-4.340,0.000,-0.4541
488524143,30.000,29.750,-0.0086,-4.373,0.000,-0.4576
488529161,30.000,29.749,-0.0030,-4.351,0.000,-0.4554
488534178,30.000,29.750,0.0050,-4.368,0.000,-0.4571
488539195,30.000,29.754,0.0122,-4.434,0.000,-0.4640
488544211,30.000,29.759,0.0167,-4.399,0.000,-0.4603
488549228,30.000,29.763,0.0162,-4.296,0.000,-0.4495
488554242,30.000,29.767,0.0124,-4.269,0.000,-0.4468
488559257,30.000,29.768,0.0042,-4.242,0.000,-0.4439
488564272,30.000,29.767,-0.0052,-4.167,0.000,-0.4361
488569284,30.000,29.763,-0.0118,-4.072,0.000,-0.4262
488574295,30.000,29.759,-0.0156,-4.091,0.000,-0.4281
488579307,30.000,29.754,-0.0164,-4.002,0.000,-0.4188
488584317,30.000,29.750,-0.0148,-4.046,0.000,-0.4234
488589319,30.000,29.747,-0.0097,-4.068,0.000,-0.4257
488594347,30.000,29.746,-0.0041,-4.036,0.000,-0.4223
488599374,30.000,29.747,0.0034,-4.116,0.000,-0.4307
488604399,30.000,29.750,0.0103,-4.080,0.000,-0.4270
488609426,30.000,29.754,0.0162,-4.032,0.000,-0.4220
488614453,30.000,29.760,0.0194,-4.107,0.000,-0.4298
488619463,30.000,29.765,0.0167,-3.989,0.000,-0.4175
488624471,30.000,29.767,0.0084,-3.955,0.000,-0.4139
488629477,30.000,29.767,-0.0014,-3.894,0.000,-0.4075
488634481,30.000,29.764,-0.0089,-3.865,0.000,-0.4044
488639484,30.000,29.760,-0.0150,-3.842,0.000,-0.4021
488644486,30.000,29.755,-0.0169,-3.727,0.000,-0.3900
488649486,30.000,29.750,-0.0174,-3.797,0.000,-0.3973
488654487,30.000,29.746,-0.0145,-3.742,0.000,-0.3916
488659494,30.000,29.743,-0.0089,-3.760,0.000,-0.3934
488664501,30.000,29.743,-0.0014,-3.780,0.000,-0.3955
488669509,30.000,29.744,0.0047,-3.693,0.000,-0.3865
488674515,30.000,29.747,0.0103,-3.740,0.000,-0.3914
488679522,30.000,29.752,0.0164,-3.782,0.000,-0.3958
488684529,30.000,29.758,0.0210,-3.819,0.000,-0.3997
488689536,30.000,29.764,0.0202,-3.824,0.000,-0.4002
488694542,30.000,29.768,0.0143,-3.689,0.000,-0.3860
488699547,30.000,29.769,0.0047,-3.681,0.000,-0.3853
488704551,30.000,29.768,-0.0060,-3.567,0.000,-0.3733
488709555,30.000,29.764,-0.0132,-3.539,0.000,-0.3704
488714559,30.000,29.759,-0.0174,-3.525,0.000,-0.3689
488719561,30.000,29.753,-0.0195,-3.443,0.000,-0.3603
488724564,30.000,29.747,-0.0201,-3.384,0.000,-0.3542
488729566,30.000,29.743,-0.0169,-3.470,0.000,-0.3631
488734568,30.000,29.739,-0.0110,-3.467,0.000,-0.3628
488739599,30.000,29.738,-0.0052,-3.366,0.000,-0.3522
488744632,30.000,29.738,0.0010,-3.400,0.000,-0.3558
488749664,30.000,29.740,0.0079,-3.392,0.000,-0.3550
488754696,30.000,29.745,0.0143,-3.460,0.000,-0.3621
488759727,30.000,29.751,0.0207,-3.448,0.000,-0.3608
488764759,30.000,29.758,0.0242,-3.484,0.000,-0.3646
488769791,30.000,29.764,0.0212,-3.373,0.000,-0.3530
488774823,30.000,29.768,0.0148,-3.358,0.000,-0.3514
488779836,30.000,29.770,0.0063,-3.344,0.000,-0.3500
488784846,30.000,29.769,-0.0036,-3.266,0.000,-0.3418
488789855,30.000,29.765,-0.0132,-3.203,0.000,-0.3352
488794863,30.000,29.760,-0.0187,-3.188,0.000,-0.3336
488799870,30.000,29.753,-0.0219,-3.153,0.000,-0.3300
488804877,30.000,29.747,-0.0225,-3.113,0.000,-0.3258
488809882,30.000,29.741,-0.0217,-3.118,0.000,-0.3263
488814888,30.000,29.735,-0.0182,-3.061,0.000,-0.3203
488819893,30.000,29.731,-0.0137,-3.069,0.000,-0.3212
488824902,30.000,29.729,-0.0073,-3.105,0.000,-0.3250
488829913,30.000,29.729,-0.0001,-3.095,0.000,-0.3239
488834925,30.000,29.732,0.0079,-3.157,0.000,-0.3304
488839933,30.000,29.736,0.0159,-3.157,0.000,-0.3303
488844942,30.000,29.742,0.0215,-3.104,0.000,-0.3249
488849951,30.000,29.750,0.0255,-3.078,0.000,-0.3221
488854959,30.000,29.757,0.0265,-3.109,0.000,-0.3254
488859969,30.000,29.764,0.0239,-3.085,0.000,-0.3228
488864979,30.000,29.769,0.0175,-3.026,0.000,-0.3167
488869989,30.000,29.772,0.0087,-2.985,0.000,-0.3124
488874995,30.000,29.771,-0.0006,-2.901,0.000,-0.3036
488880002,30.000,29.769,-0.0094,-2.890,0.000,-0.3024
