# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
286270157,5.000,1.125,0.2898,-4.198,-38.195,-1.1894,-0.1890,0.1038,0
286275157,5.000,1.213,0.3090,-4.240,-37.656,-1.1821,-0.1100,0.1278,0
286280157,5.000,1.304,0.3157,-4.444,-37.433,-1.1965,0.0935,0.1110,0
286285157,5.000,1.396,0.3207,-4.604,-37.250,-1.2076,-0.0741,-0.0063,0
286290157,5.000,1.491,0.3327,-4.591,-36.889,-1.1989,-0.0454,-0.0829,0
286295157,5.000,1.588,0.3396,-4.680,-36.656,-1.2023,-0.0502,-0.0111,0
286300157,5.000,1.686,0.3418,-4.752,-36.543,-1.2067,-0.0502,0.1469,0
286305157,5.000,1.785,0.3452,-4.988,-36.396,-1.2256,-0.0334,0.2116,0
286310157,5.000,1.886,0.3530,-5.124,-36.140,-1.2330,-0.0023,0.0679,0
286315157,5.000,1.989,0.3607,-5.214,-35.882,-1.2360,-0.1052,-0.2002,0
286320157,5.000,2.096,0.3716,-5.414,-35.542,-1.2476,-0.0837,-0.0805,0
286325157,5.000,2.205,0.3799,-5.538,-35.268,-1.2534,0.1366,0.2834,0
286330157,5.000,2.315,0.3849,-5.686,-35.073,-1.2632,-0.0095,0.2140,0
286335157,5.000,2.429,0.3977,-5.751,-34.681,-1.2611,-0.0789,-0.0973,0
286340157,5.000,2.544,0.4025,-5.849,-34.491,-1.2662,-0.0119,-0.1931,0
286345157,5.000,2.659,0.3996,-5.823,-34.496,-1.2639,-0.0047,0.0128,0
286350157,5.000,2.774,0.4023,-6.004,-34.359,-1.2780,-0.0119,0.2068,0
286355157,5.000,2.893,0.4169,-6.145,-33.917,-1.2819,-0.0693,0.1326,0
286360157,5.000,3.015,0.4260,-6.217,0.000,-0.5805,-0.0430,-0.0638,0
286365157,5.000,3.138,0.4276,-6.348,0.000,-0.5928,0.0983,-0.2050,0
286370157,5.000,3.261,0.4300,-6.294,0.000,-0.5877,-0.0597,0.1924,0
286375157,5.000,3.388,0.4446,-6.338,0.000,-0.5919,0.0456,0.3049,0
286380157,5.000,3.511,0.4286,-6.302,0.000,-0.5885,0.2539,-0.2697,0
286385157,5.000,3.628,0.4065,-6.158,0.000,-0.5751,-0.1148,-0.3223,0
286390157,5.000,3.742,0.3980,-6.083,0.000,-0.5680,0.0001,0.1062,0
286395157,5.000,3.851,0.3823,-6.004,0.000,-0.5607,0.1318,0.1230,0
286400157,5.000,3.955,0.3607,-5.988,0.000,-0.5591,0.0480,-0.1476,0
286405157,5.000,4.053,0.3447,-5.928,0.000,-0.5535,-0.0645,-0.0781,0
286410157,5.000,4.149,0.3335,-5.897,0.000,-0.5507,0.1366,0.0200,0
286415157,5.000,4.240,0.3173,-5.952,0.000,-0.5558,0.2180,-0.0207,0
286420157,5.000,4.327,0.3063,-5.878,0.000,-0.5489,-0.0310,0.0272,0
286425157,5.000,4.413,0.2981,-5.901,0.000,-0.5511,0.0049,0.0368,0
286430157,5.000,4.493,0.2805,-5.772,0.000,-0.5390,0.0480,-0.0542,0
286435157,5.000,4.568,0.2626,-5.724,0.000,-0.5345,0.0360,-0.0949,0
286440157,5.000,4.638,0.2434,-5.562,0.000,-0.5194,-0.0142,-0.0039,0
286445157,5.000,4.704,0.2283,-5.613,0.000,-0.5241,-0.0214,0.0152,0
286450157,5.000,4.765,0.2139,-5.438,0.000,-0.5078,0.0384,-0.0446,0
286455157,5.000,4.821,0.1968,-5.552,0.000,-0.5185,0.1893,-0.1547,0
286460157,5.000,4.872,0.1766,-5.438,0.000,-0.5078,0.0480,-0.0925,0
286465157,5.000,4.920,0.1675,-5.438,0.000,-0.5079,-0.0382,-0.0111,0
286470157,5.000,4.965,0.1579,-5.395,0.000,-0.5038,0.0289,-0.1045,0
286475157,5.000,5.005,0.1401,-5.362,0.000,-0.5007,0.0528,-0.3271,0
286480157,5.000,5.040,0.1222,-5.276,0.000,-0.4927,0.1629,-0.1859,0
286485157,5.000,5.070,0.1033,-5.184,0.000,-0.4841,0.0696,-0.1763,0
286490157,5.000,5.095,0.0884,-5.123,0.000,-0.4784,0.2276,-0.2745,0
286495157,5.000,5.115,0.0708,-5.098,0.000,-0.4760,0.2395,-0.3223,0
286500157,5.000,5.132,0.0564,-5.025,0.000,-0.4692,0.1222,-0.2433,0
286505157,5.000,5.145,0.0471,-4.977,0.000,-0.4648,0.0265,-0.1428,0
286510157,5.000,5.156,0.0393,-5.023,0.000,-0.4690,0.1773,-0.1643,0
286515156,5.000,5.165,0.0292,-4.950,0.000,-0.4622,0.1917,-0.1619,0
286520156,5.000,5.171,0.0228,-4.934,0.000,-0.4607,0.0911,-0.1236,0
286525156,5.000,5.178,0.0225,-4.943,0.000,-0.4616,0.1222,-0.1069,0
286530156,5.000,5.183,0.0199,-4.892,0.000,-0.4568,0.2300,-0.1212,0
286535157,5.000,5.187,0.0116,-4.802,0.000,-0.4484,0.2204,-0.0757,0
286540157,5.000,5.187,0.0010,-4.750,0.000,-0.4435,0.1510,-0.0542,0
286545157,5.000,5.184,-0.0086,-4.751,0.000,-0.4437,0.1510,-0.0925,0
286550157,5.000,5.180,-0.0164,-4.720,0.000,-0.4408,0.1749,-0.1069,0
286555157,5.000,5.173,-0.0249,-4.647,0.000,-0.4340,0.1533,-0.0422,0
286560157,5.000,5.164,-0.0315,-4.512,0.000,-0.4213,0.1270,0.0033,0
286565157,5.000,5.153,-0.0355,-4.542,0.000,-0.4241,0.1677,-0.0159,0
286570157,5.000,5.143,-0.0379,-4.551,0.000,-0.4249,0.2060,-0.0350,0
286575157,5.000,5.131,-0.0417,-4.581,0.000,-0.4278,0.1510,-0.0159,0
286580157,5.000,5.118,-0.0443,-4.598,0.000,-0.4294,0.1031,0.0081,0
286585157,5.000,5.105,-0.0449,-4.567,0.000,-0.4265,0.1150,-0.0207,0
286590157,5.000,5.092,-0.0454,-4.419,0.000,-0.4127,0.0935,-0.0374,0
286595157,5.000,5.078,-0.0499,-4.418,0.000,-0.4126,0.0839,-0.0350,0
286600157,5.000,5.061,-0.0574,-4.447,0.000,-0.4152,0.1198,-0.0877,0
286605157,5.000,5.042,-0.0662,-4.352,0.000,-0.4064,0.0983,-0.1260,0
286610157,5.000,5.021,-0.0731,-4.273,0.000,-0.3990,0.0600,-0.0757,0
286615157,5.000,4.999,-0.0782,-4.247,0.000,-0.3966,0.0049,0.0033,0
286620157,5.000,4.976,-0.0798,-4.233,0.000,-0.3953,0.0121,-0.0015,0
286625157,5.000,4.954,-0.0790,-4.182,0.000,-0.3906,0.0504,-0.0566,0
286630157,5.000,4.931,-0.0790,-4.214,0.000,-0.3935,0.0360,-0.0542,0
286635157,5.000,4.909,-0.0763,-4.145,0.000,-0.3870,-0.0142,0.0128,0
286640157,5.000,4.889,-0.0705,-4.195,0.000,-0.3917,0.0241,0.0344,0
286645157,5.000,4.871,-0.0635,-4.184,0.000,-0.3907,0.0384,-0.0207,0
286650157,5.000,4.854,-0.0574,-4.215,0.000,-0.3936,-0.0382,-0.0255,0
286655157,5.000,4.840,-0.0505,-4.127,0.000,-0.3854,-0.0142,0.0176,0
286660157,5.000,4.827,-0.0462,-4.058,0.000,-0.3789,0.0552,0.0296,0
286665157,5.000,4.813,-0.0457,-4.100,0.000,-0.3828,0.0552,-0.0279,0
286670157,5.000,4.800,-0.0486,-3.974,0.000,-0.3711,0.0312,-0.0518,0
286675157,5.000,4.785,-0.0497,-4.011,0.000,-0.3746,0.0145,-0.0470,0
286680157,5.000,4.771,-0.0486,-3.899,0.000,-0.3641,0.0289,0.0128,0
286685157,5.000,4.757,-0.0489,-3.957,0.000,-0.3695,-0.0119,0.1589,0
286690157,5.000,4.744,-0.0470,-3.874,0.000,-0.3617,0.0121,0.0895,0
286695157,5.000,4.731,-0.0446,-3.879,0.000,-0.3622,0.0265,0.0128,0
286700157,5.000,4.719,-0.0435,-3.869,0.000,-0.3613,-0.0166,0.0440,0
286705157,5.000,4.707,-0.0414,-3.833,0.000,-0.3580,-0.0454,0.1685,0
286710157,5.000,4.696,-0.0374,-3.845,0.000,-0.3591,-0.0286,0.1948,0
286715157,5.000,4.686,-0.0345,-3.876,0.000,-0.3620,-0.0502,0.1230,0
286720157,5.000,4.677,-0.0305,-3.792,0.000,-0.3541,-0.0765,0.0847,0
286725157,5.000,4.669,-0.0278,-3.807,0.000,-0.3555,-0.0454,0.1062,0
286730157,5.000,4.662,-0.0278,-3.755,0.000,-0.3507,0.0073,0.0751,0
286735157,5.000,4.653,-0.0297,-3.642,0.000,-0.3401,0.0504,-0.0470,0
286740157,5.000,4.643,-0.0345,-3.594,0.000,-0.3356,0.0480,-0.0686,0
286745157,5.000,4.631,-0.0409,-3.670,0.000,-0.3427,0.0528,-0.0590,0
286750157,5.000,4.619,-0.0438,-3.549,0.000,-0.3314,0.0983,-0.0805,0
286755157,5.000,4.605,-0.0467,-3.536,0.000,-0.3302,0.0791,-0.1260,0
286760157,5.000,4.592,-0.0467,-3.479,0.000,-0.3249,-0.0071,-0.1332,0
286765157,5.000,4.579,-0.0459,-3.458,0.000,-0.3229,0.0217,-0.1045,0
286770157,5.000,4.565,-0.0473,-3.441,0.000,-0.3213,0.0767,-0.1045,0
286775157,5.000,4.552,-0.0457,-3.450,0.000,-0.3221,-0.0262,-0.0781,0
286780157,5.000,4.540,-0.0417,-3.352,0.000,-0.3130,-0.0334,-0.0733,0
286785157,5.000,4.529,-0.0387,-3.451,0.000,-0.3223,0.0001,-0.0829,0
286790157,5.000,4.519,-0.0350,-3.366,0.000,-0.3144,-0.0334,0.0200,0
286795157,5.000,4.511,-0.0297,-3.443,0.000,-0.3215,-0.0573,0.0966,0
286800157,5.000,4.503,-0.0257,-3.460,0.000,-0.3231,-0.0526,-0.0063,0
286805157,5.000,4.497,-0.0225,-3.427,0.000,-0.3200,-0.0502,-0.0422,0
286810157,5.000,4.491,-0.0201,-3.298,0.000,-0.3080,-0.0837,0.0703,0
286815157,5.000,4.485,-0.0212,-3.340,0.000,-0.3119,-0.0597,0.1326,0
286820157,5.000,4.478,-0.0244,-3.326,0.000,-0.3106,-0.0334,0.0416,0
286825157,5.000,4.470,-0.0294,-3.231,0.000,-0.3018,-0.0358,0.0033,0
286830157,5.000,4.460,-0.0347,-3.245,0.000,-0.3030,-0.0645,0.0559,0
286835157,5.000,4.449,-0.0371,-3.105,0.000,-0.2899,-0.0406,0.0081,0
286840157,5.000,4.438,-0.0379,-3.025,0.000,-0.2825,0.0001,-0.0566,0
286845157,5.000,4.427,-0.0387,-2.980,0.000,-0.2783,-0.0238,-0.0326,0
286850157,5.000,4.416,-0.0382,-3.063,0.000,-0.2860,-0.0406,-0.0159,0
286855157,5.000,4.406,-0.0363,-2.986,0.000,-0.2788,-0.0119,-0.0781,0
286860157,5.000,4.397,-0.0323,-2.984,0.000,-0.2787,-0.0071,-0.1284,0
286865157,5.000,4.388,-0.0283,-2.938,0.000,-0.2743,-0.0478,-0.0733,0
286870157,5.000,4.382,-0.0228,-2.966,0.000,-0.2770,-0.0095,-0.0446,0
286875157,5.000,4.377,-0.0172,-2.970,0.000,-0.2773,0.0289,-0.0518,0
286880157,5.000,4.374,-0.0118,-2.918,0.000,-0.2725,0.0169,-0.0614,0
286885157,5.000,4.371,-0.0078,-2.954,0.000,-0.2758,0.0001,-0.0207,0
286890157,5.000,4.370,-0.0036,-2.901,0.000,-0.2709,0.0025,0.0009,0
286895157,5.000,4.371,0.0010,-2.940,0.000,-0.2746,0.0504,0.0368,0
286900157,5.000,4.372,0.0039,-2.960,0.000,-0.2764,0.0408,0.0895,0
286905157,5.000,4.373,0.0047,-2.937,0.000,-0.2742,0.0336,0.0488,0
286910157,5.000,4.374,0.0034,-2.882,0.000,-0.2692,0.0648,0.0535,0
286915157,5.000,4.374,0.0010,-2.753,0.000,-0.2571,0.0935,0.0799,0
286920157,5.000,4.373,-0.0041,-2.790,0.000,-0.2605,0.0767,0.0559,0
286925157,5.000,4.370,-0.0108,-2.678,0.000,-0.2501,0.0576,0.0200,0
286930157,5.000,4.366,-0.0153,-2.617,0.000,-0.2444,0.0600,-0.0087,0
286935157,5.000,4.361,-0.0172,-2.596,0.000,-0.2424,0.0384,-0.0231,0
286940157,5.000,4.355,-0.0188,-2.519,0.000,-0.2352,0.0384,-0.0398,0
286945157,5.000,4.350,-0.0190,-2.485,0.000,-0.2321,0.0336,-0.0470,0
286950157,5.000,4.345,-0.0182,-2.510,0.000,-0.2343,-0.0047,-0.0662,0
286955157,5.000,4.340,-0.0161,-2.429,0.000,-0.2268,-0.0095,-0.0494,0
286960157,5.000,4.336,-0.0129,-2.445,0.000,-0.2284,-0.0047,-0.0326,0
286965157,5.000,4.334,-0.0073,-2.398,0.000,-0.2240,-0.0095,-0.0063,0
286970157,5.000,4.334,-0.0022,-2.406,0.000,-0.2247,-0.0358,0.0224,0
286975157,5.000,4.334,0.0026,-2.361,0.000,-0.2205,-0.0310,0.0009,0
286980157,5.000,4.336,0.0060,-2.371,0.000,-0.2214,-0.0382,0.0224,0
286985157,5.000,4.339,0.0098,-2.429,0.000,-0.2268,-0.0214,0.0488,0
286990157,5.000,4.343,0.0130,-2.358,0.000,-0.2202,-0.0262,0.0607,0
286995157,5.000,4.347,0.0148,-2.394,0.000,-0.2235,0.0025,0.0320,0
287000157,5.000,4.352,0.0167,-2.458,0.000,-0.2295,0.0025,0.0176,0
287005157,5.000,4.357,0.0172,-2.360,0.000,-0.2204,-0.0023,0.0176,0
287010157,5.000,4.361,0.0167,-2.332,0.000,-0.2178,0.0169,0.0057,0
287015157,5.000,4.365,0.0143,-2.405,0.000,-0.2246,0.0360,-0.0207,0
287020157,5.000,4.369,0.0114,-2.360,0.000,-0.2204,0.0456,-0.0614,0
287025157,5.000,4.370,0.0058,-2.332,0.000,-0.2178,0.0600,-0.0733,0
287030157,5.000,4.370,-0.0009,-2.199,0.000,-0.2054,0.0624,-0.0877,0
287035157,5.000,4.368,-0.0089,-2.138,0.000,-0.1997,0.0432,-0.0829,0
287040157,5.000,4.363,-0.0164,-2.138,0.000,-0.1997,0.0384,-0.0710,0
287045157,5.000,4.357,-0.0214,-2.039,0.000,-0.1904,0.0312,-0.0470,0
287050157,5.000,4.349,-0.0257,-2.059,0.000,-0.1923,0.0217,-0.0279,0
287055157,5.000,4.342,-0.0273,-1.958,0.000,-0.1828,0.0025,-0.0255,0
287060157,5.000,4.334,-0.0278,-1.965,0.000,-0.1835,-0.0238,0.0176,0
287065157,5.000,4.326,-0.0262,-1.939,0.000,-0.1811,-0.0286,0.0224,0
287070157,5.000,4.320,-0.0228,-1.840,0.000,-0.1718,-0.0190,0.0368,0
287075157,5.000,4.315,-0.0174,-1.917,0.000,-0.1790,-0.0478,0.0392,0
287080157,5.000,4.311,-0.0110,-1.835,0.000,-0.1713,-0.0430,0.0224,0
287085157,5.000,4.309,-0.0073,-1.752,0.000,-0.1637,-0.0358,0.0392,0
287090157,5.000,4.309,-0.0022,-1.699,0.000,-0.1587,-0.0119,0.0224,0
287095157,5.000,4.309,0.0026,-1.769,0.000,-0.1652,-0.0071,0.0033,0
287100157,5.000,4.311,0.0050,-1.760,0.000,-0.1643,0.0073,-0.0087,0
287105157,5.000,4.313,0.0084,-1.722,0.000,-0.1608,0.0217,-0.0159,0
287110157,5.000,4.316,0.0108,-1.675,0.000,-0.1564,0.0265,-0.0207,0
287115157,5.000,4.320,0.0127,-1.667,0.000,-0.1556,0.0456,-0.0111,0
287120157,5.000,4.323,0.0122,-1.663,0.000,-0.1553,0.0432,-0.0135,0
287125157,5.000,4.327,0.0124,-1.629,0.000,-0.1522,0.0504,0.0033,0
287130157,5.000,4.331,0.0130,-1.676,0.000,-0.1565,0.0552,-0.0015,0
287135157,5.000,4.334,0.0119,-1.653,0.000,-0.1544,0.0528,0.0033,0
287140157,5.000,4.338,0.0122,-1.698,0.000,-0.1585,0.0576,0.0033,0
287145157,5.000,4.341,0.0130,-1.716,0.000,-0.1602,0.0360,-0.0039,0
287150157,5.000,4.345,0.0130,-1.725,0.000,-0.1611,0.0336,0.0152,0
287155157,5.000,4.349,0.0132,-1.732,0.000,-0.1617,0.0360,0.0033,0
287160157,5.000,4.353,0.0132,-1.753,0.000,-0.1637,0.0312,-0.0111,0
287165157,5.000,4.356,0.0124,-1.781,0.000,-0.1663,0.0432,-0.0087,0
287170157,5.000,4.360,0.0116,-1.819,0.000,-0.1699,0.0408,-0.0087,0
287175157,5.000,4.362,0.0100,-1.639,0.000,-0.1530,0.0336,-0.0207,0
287180157,5.000,4.364,0.0060,-1.654,0.000,-0.1545,0.0193,-0.0350,0
287185157,5.000,4.365,0.0018,-1.579,0.000,-0.1475,0.0001,-0.0446,0
287190157,5.000,4.364,-0.0022,-1.673,0.000,-0.1563,0.0025,-0.0422,0
287195157,5.000,4.362,-0.0070,-1.524,0.000,-0.1423,0.0073,-0.0542,0
287200157,5.000,4.359,-0.0118,-1.501,0.000,-0.1401,0.0001,-0.0710,0
287205157,5.000,4.354,-0.0148,-1.423,0.000,-0.1329,-0.0310,-0.0757,0
287210157,5.000,4.349,-0.0182,-1.423,0.000,-0.1329,-0.0166,-0.0638,0
287215157,5.000,4.343,-0.0214,-1.370,0.000,-0.1279,-0.0214,-0.0542,0
287220157,5.000,4.336,-0.0233,-1.295,0.000,-0.1209,-0.0286,-0.0470,0
287225157,5.000,4.329,-0.0249,-1.266,0.000,-0.1182,-0.0334,-0.0279,0
287230157,5.000,4.322,-0.0249,-1.202,0.000,-0.1123,-0.0238,-0.0231,0
287235157,5.000,4.315,-0.0230,-1.218,0.000,-0.1138,-0.0262,-0.0255,0
287240157,5.000,4.309,-0.0217,-1.183,0.000,-0.1104,-0.0238,0.0128,0
287245157,5.000,4.304,-0.0180,-1.014,0.000,-0.0946,-0.0286,0.0248,0
287250157,5.000,4.300,-0.0145,-1.115,0.000,-0.1041,-0.0023,0.0105,0
287255157,5.000,4.297,-0.0110,-1.033,0.000,-0.0965,0.0265,0.0152,0
287260157,5.000,4.295,-0.0078,-1.026,0.000,-0.0958,0.0265,0.0224,0
287265157,5.000,4.293,-0.0049,-1.037,0.000,-0.0968,0.0336,0.0224,0
287270157,5.000,4.292,-0.0022,-0.997,0.000,-0.0931,0.0241,0.0176,0
287275157,5.000,4.293,0.0002,-0.997,0.000,-0.0931,0.0384,0.0176,0
287280157,5.000,4.293,0.0015,-1.012,0.000,-0.0945,0.0384,0.0224,0
287285157,5.000,4.294,0.0020,-0.858,0.000,-0.0801,0.0504,0.0176,0
287290157,5.000,4.294,0.0023,-0.813,0.000,-0.0759,0.0576,0.0152,0
287295157,5.000,4.295,0.0020,-0.752,0.000,-0.0702,0.0480,-0.0015,0
287300157,5.000,4.295,0.0015,-0.689,0.000,-0.0644,0.0528,0.0057,0
287305157,5.000,4.295,0.0010,-0.636,0.000,-0.0594,0.0289,-0.0183,0
287310157,5.000,4.296,0.0007,-0.744,0.000,-0.0694,0.0217,-0.0111,0
287315157,5.000,4.296,0.0010,-0.661,0.000,-0.0618,0.0073,-0.0087,0
287320157,5.000,4.296,0.0018,-0.583,0.000,-0.0544,-0.0119,-0.0111,0
287325157,5.000,4.297,0.0023,-0.606,0.000,-0.0565,-0.0142,0.0105,0
287330157,5.000,4.298,0.0026,-0.608,0.000,-0.0567,-0.0166,0.0105,0
287335157,5.000,4.299,0.0036,-0.618,0.000,-0.0577,-0.0142,0.0057,0
287340157,5.000,4.300,0.0044,-0.637,0.000,-0.0595,-0.0262,-0.0063,0
287345157,5.000,4.302,0.0052,-0.539,0.000,-0.0503,-0.0310,-0.0255,0
287350157,5.000,4.303,0.0052,-0.484,0.000,-0.0452,-0.0358,-0.0159,0
287355157,5.000,4.304,0.0044,-0.544,0.000,-0.0508,-0.0095,-0.0303,0
287360157,5.000,4.306,0.0050,-0.410,0.000,-0.0383,0.0241,-0.0303,0
287365157,5.000,4.307,0.0042,-0.411,0.000,-0.0384,0.0360,-0.0422,0
287370157,5.000,4.308,0.0034,-0.424,0.000,-0.0396,0.0097,-0.0350,0
287375157,5.000,4.309,0.0026,-0.375,0.000,-0.0350,0.0073,-0.0422,0
287380157,5.000,4.310,0.0028,-0.385,0.000,-0.0359,0.0049,-0.0326,0
287385157,5.000,4.310,0.0007,-0.349,0.000,-0.0326,-0.0023,-0.0326,0
287390157,5.000,4.310,0.0002,-0.344,0.000,-0.0321,-0.0095,-0.0303,0
287395157,5.000,4.309,-0.0012,-0.271,0.000,-0.0253,0.0145,-0.0350,0
287400157,5.000,4.309,-0.0001,-0.231,0.000,-0.0215,0.0025,-0.0255,0
287405157,5.000,4.310,0.0004,-0.187,0.000,-0.0175,0.0073,-0.0350,0
287410157,5.000,4.310,-0.0001,-0.199,0.000,-0.0186,0.0145,-0.0207,0
287415157,5.000,4.309,-0.0001,-0.172,0.000,-0.0160,0.0169,-0.0087,0
287420157,5.000,4.310,0.0015,-0.152,0.000,-0.0142,0.0025,-0.0183,0
287425157,5.000,4.310,0.0015,-0.192,0.000,-0.0179,0.0049,-0.0231,0
287430157,5.000,4.311,0.0012,-0.169,0.000,-0.0158,0.0049,-0.0231,0
287435157,5.000,4.311,0.0012,-0.119,0.000,-0.0112,-0.0071,-0.0255,0
287440157,5.000,4.311,0.0004,-0.099,0.000,-0.0092,0.0097,-0.0135,0
287445157,5.000,4.312,0.0018,-0.094,0.000,-0.0087,0.0217,-0.0135,0
287450157,5.000,4.312,0.0010,-0.071,0.000,-0.0067,0.0097,-0.0183,0
287455157,5.000,4.312,-0.0001,-0.058,0.000,-0.0055,0.0169,-0.0159,0
287460157,5.000,4.312,-0.0004,-0.055,0.000,-0.0051,0.0121,-0.0159,0
287465157,5.000,4.312,-0.0001,-0.050,0.000,-0.0047,0.0073,0.0033,0
287470157,5.000,4.312,0.0004,-0.043,0.000,-0.0041,0.0001,0.0009,0
287475157,5.000,4.312,0.0007,-0.041,0.000,-0.0038,-0.0047,-0.0063,0
287480157,5.000,4.312,0.0004,-0.040,0.000,-0.0037,0.0001,-0.0087,0
287485157,5.000,4.313,0.0010,-0.040,0.000,-0.0037,0.0097,-0.0231,0
287490157,5.000,4.313,0.0004,-0.039,0.000,-0.0037,0.0121,-0.0087,0
287495157,5.000,4.313,0.0010,-0.039,0.000,-0.0037,0.0025,0.0009,0
287500157,5.000,4.313,0.0012,-0.028,0.000,-0.0027,-0.0047,-0.0015,0
287505157,5.000,4.314,0.0018,-0.004,0.000,-0.0004,0.0049,-0.0135,0
287510157,5.000,4.315,0.0026,0.005,0.000,0.0005,0.0121,-0.0159,0
287515157,5.000,4.315,0.0028,0.016,0.000,0.0015,0.0169,-0.0039,0
287520157,5.000,4.316,0.0034,0.041,0.000,0.0038,0.0097,-0.0087,0
287525157,5.000,4.317,0.0042,0.061,0.000,0.0057,-0.0023,-0.0111,0
287530157,5.000,4.319,0.0036,0.060,0.000,0.0056,0.0025,0.0057,0
287535157,5.000,4.320,0.0042,0.049,0.000,0.0046,0.0073,-0.0015,0
287540157,5.000,4.321,0.0050,0.062,0.000,0.0058,0.0169,-0.0015,0
287545157,5.000,4.322,0.0047,0.067,0.000,0.0062,0.0169,-0.0111,0
287550157,5.000,4.324,0.0044,0.063,0.000,0.0058,0.0073,-0.0255,0
287555157,5.000,4.325,0.0042,0.040,0.000,0.0037,0.0265,-0.0183,0
287560157,5.000,4.326,0.0050,0.031,0.000,0.0029,0.0145,-0.0135,0
287565157,5.000,4.328,0.0052,0.028,0.000,0.0026,0.0097,0.0009,0
287570157,5.000,4.329,0.0055,0.026,0.000,0.0025,0.0121,-0.0015,0
287575157,5.000,4.331,0.0058,0.026,0.000,0.0024,0.0025,-0.0111,0
287580157,5.000,4.333,0.0063,0.026,0.000,0.0024,0.0097,0.0009,0
287585157,5.000,4.335,0.0076,0.026,0.000,0.0024,-0.0023,0.0009,0
287590157,5.000,4.337,0.0066,0.026,0.000,0.0024,0.0169,0.0033,0
287595157,5.000,4.339,0.0066,0.026,0.000,0.0024,0.0169,-0.0087,0
287600157,5.000,4.341,0.0071,0.026,0.000,0.0024,0.0073,-0.0231,0
287605157,5.000,4.343,0.0082,0.026,0.000,0.0024,0.0049,-0.0039,0
287610157,5.000,4.346,0.0090,0.026,0.000,0.0024,0.0025,-0.0183,0
287615157,5.000,4.348,0.0082,0.026,0.000,0.0024,0.0121,-0.0255,0
