# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
336855157,5.000,1.856,0.2155,-5.724,-39.636,-1.3620,0.1342,-0.0662,0
336860157,5.000,1.917,0.2133,-5.847,-39.653,-1.3739,0.1510,0.0128,0
336865157,5.000,1.978,0.2131,-5.939,-39.624,-1.3819,0.0001,0.0081,0
336870157,5.000,2.042,0.2211,-6.140,-39.383,-1.3956,-0.0310,0.0248,0
336875157,5.000,2.105,0.2200,-6.194,-39.372,-1.4004,0.1246,0.0464,0
336880157,5.000,2.168,0.2205,-6.362,-39.321,-1.4150,0.0480,0.0464,0
336885157,5.000,2.234,0.2296,-6.460,-39.052,-1.4186,-0.0095,0.0703,0
336890157,5.000,2.301,0.2352,-6.620,-38.870,-1.4296,0.0336,0.0416,0
336895157,5.000,2.370,0.2410,-6.771,-38.680,-1.4398,0.1438,0.0775,0
336900157,5.000,2.439,0.2397,-6.882,-38.673,-1.4500,0.1294,0.0942,0
336905157,5.000,2.506,0.2349,-6.976,-38.754,-1.4605,0.0312,0.0440,0
336910157,5.000,2.573,0.2333,-6.981,-38.754,-1.4610,0.0121,-0.0303,0
336915157,5.000,2.640,0.2344,-7.111,-38.687,-1.4717,0.0815,0.0152,0
336920157,5.000,2.707,0.2333,-7.296,-38.674,-1.4887,0.1222,0.1086,0
336925156,5.000,2.773,0.2304,-7.440,-38.708,-1.5028,0.0336,0.0751,0
336930156,5.000,2.841,0.2360,-7.655,-38.526,-1.5192,-0.0214,0.0128,0
336935157,5.000,2.910,0.2424,-7.672,-38.323,-1.5165,0.0241,-0.0135,0
336940157,5.000,2.978,0.2370,-7.720,-38.417,-1.5230,0.1055,-0.0111,0
336945157,5.000,3.043,0.2283,-7.929,0.000,-0.7404,0.0145,0.0224,0
336950157,5.000,3.109,0.2304,-7.928,0.000,-0.7403,0.0001,0.0200,0
336955157,5.000,3.175,0.2301,-7.956,0.000,-0.7430,0.1653,-0.0374,0
336960157,5.000,3.236,0.2125,-7.975,0.000,-0.7447,0.2204,-0.1619,0
336965157,5.000,3.291,0.1928,-7.997,0.000,-0.7468,0.0719,-0.1715,0
336970157,5.000,3.342,0.1782,-7.799,0.000,-0.7283,-0.0310,-0.1045,0
336975157,5.000,3.389,0.1611,-7.752,0.000,-0.7239,0.0791,-0.0997,0
336980157,5.000,3.426,0.1307,-7.697,0.000,-0.7187,0.1055,-0.1955,0
336985157,5.000,3.455,0.1017,-7.680,0.000,-0.7172,0.0289,-0.1931,0
336990157,5.000,3.480,0.0860,-7.568,0.000,-0.7067,0.1103,-0.1188,0
336995157,5.000,3.500,0.0692,-7.622,0.000,-0.7117,0.1342,-0.1236,0
337000157,5.000,3.515,0.0529,-7.499,0.000,-0.7003,0.1749,-0.0949,0
337005157,5.000,3.526,0.0391,-7.497,0.000,-0.7000,0.1079,-0.0590,0
337010157,5.000,3.534,0.0289,-7.454,0.000,-0.6960,0.1270,-0.0566,0
337015157,5.000,3.539,0.0162,-7.427,0.000,-0.6935,0.1510,-0.0518,0
337020157,5.000,3.541,0.0076,-7.384,0.000,-0.6896,0.1079,-0.0374,0
337025157,5.000,3.541,0.0012,-7.307,0.000,-0.6823,0.0983,-0.0159,0
337030157,5.000,3.541,-0.0012,-7.337,0.000,-0.6852,0.0528,0.0105,0
337035157,5.000,3.541,-0.0009,-7.425,0.000,-0.6934,0.0025,0.0272,0
337040157,5.000,3.541,0.0018,-7.318,0.000,-0.6834,0.0504,0.0033,0
337045157,5.000,3.542,0.0020,-7.210,0.000,-0.6733,0.0672,-0.0255,0
337050157,5.000,3.542,0.0007,-7.221,0.000,-0.6743,0.0528,-0.0590,0
337055157,5.000,3.541,-0.0044,-7.224,0.000,-0.6746,0.0552,-0.1069,0
337060157,5.000,3.538,-0.0110,-7.117,0.000,-0.6646,0.0552,-0.0973,0
337065157,5.000,3.534,-0.0116,-7.124,0.000,-0.6652,-0.0238,-0.0063,0
337070157,5.000,3.532,-0.0089,-7.073,0.000,-0.6605,-0.0142,0.0464,0
337075157,5.000,3.531,-0.0044,-7.160,0.000,-0.6686,-0.0119,0.0033,0
337080157,5.000,3.531,0.0012,-7.104,0.000,-0.6634,-0.0478,0.0105,0
337085157,5.000,3.533,0.0060,-7.042,0.000,-0.6576,-0.0406,0.0344,0
337090157,5.000,3.535,0.0074,-7.071,0.000,-0.6603,0.0241,-0.0015,0
337095157,5.000,3.536,0.0050,-7.004,0.000,-0.6541,0.0696,-0.0494,0
337100157,5.000,3.537,0.0012,-6.945,0.000,-0.6485,0.0289,-0.0279,0
337105157,5.000,3.537,0.0002,-6.907,0.000,-0.6450,0.0025,0.0009,0
337110157,5.000,3.537,0.0004,-6.902,0.000,-0.6446,-0.0023,-0.0231,0
337115157,5.000,3.537,0.0023,-6.889,0.000,-0.6433,-0.0190,-0.0039,0
337120157,5.000,3.539,0.0055,-6.939,0.000,-0.6480,-0.0406,0.0248,0
337125157,5.000,3.541,0.0084,-6.919,0.000,-0.6461,-0.0262,-0.0063,0
337130157,5.000,3.544,0.0087,-6.749,0.000,-0.6303,0.0456,-0.0350,0
337135157,5.000,3.545,0.0047,-6.841,0.000,-0.6388,0.0767,-0.0710,0
337140157,5.000,3.545,0.0002,-6.700,0.000,-0.6257,0.0719,-0.0494,0
337145157,5.000,3.544,-0.0028,-6.761,0.000,-0.6314,0.0384,-0.0231,0
337150157,5.000,3.543,-0.0038,-6.624,0.000,-0.6186,0.0073,0.0009,0
337155157,5.000,3.543,-0.0022,-6.620,0.000,-0.6182,-0.0119,0.0105,0
337160157,5.000,3.543,-0.0001,-6.596,0.000,-0.6160,-0.0166,0.0128,0
337165157,5.000,3.543,0.0026,-6.588,0.000,-0.6152,-0.0047,0.0224,0
337170157,5.000,3.545,0.0050,-6.629,0.000,-0.6190,0.0001,-0.0039,0
337175157,5.000,3.546,0.0039,-6.564,0.000,-0.6130,0.0600,-0.0542,0
337180157,5.000,3.546,-0.0009,-6.488,0.000,-0.6059,0.0863,-0.0805,0
337185157,5.000,3.544,-0.0054,-6.443,0.000,-0.6016,0.0624,-0.0781,0
337190157,5.000,3.542,-0.0070,-6.406,0.000,-0.5982,0.0360,-0.0183,0
337195157,5.000,3.541,-0.0054,-6.371,0.000,-0.5949,0.0001,0.0033,0
337200157,5.000,3.540,-0.0033,-6.316,0.000,-0.5898,-0.0238,-0.0159,0
337205157,5.000,3.540,0.0007,-6.313,0.000,-0.5895,-0.0334,0.0057,0
337210157,5.000,3.541,0.0050,-6.441,0.000,-0.6015,-0.0286,0.0128,0
337215157,5.000,3.544,0.0087,-6.309,0.000,-0.5892,0.0193,-0.0279,0
337220157,5.000,3.546,0.0074,-6.238,0.000,-0.5825,0.0672,-0.0638,0
337225157,5.000,3.546,0.0020,-6.227,0.000,-0.5815,0.0719,-0.0757,0
337230157,5.000,3.545,-0.0038,-6.127,0.000,-0.5722,0.0600,-0.0374,0
337235157,5.000,3.544,-0.0052,-6.092,0.000,-0.5689,0.0241,-0.0111,0
337240157,5.000,3.543,-0.0041,-6.054,0.000,-0.5654,-0.0119,0.0057,0
337245157,5.000,3.542,-0.0028,-6.099,0.000,-0.5695,-0.0190,0.0081,0
337250157,5.000,3.543,0.0023,-6.138,0.000,-0.5731,-0.0238,0.0344,0
337255157,5.000,3.544,0.0068,-6.092,0.000,-0.5689,-0.0214,0.0128,0
337260157,5.000,3.547,0.0103,-6.059,0.000,-0.5658,0.0265,-0.0063,0
337265157,5.000,3.550,0.0079,-6.017,0.000,-0.5618,0.0719,-0.0686,0
337270157,5.000,3.550,0.0020,-5.890,0.000,-0.5500,0.0648,-0.0614,0
337275157,5.000,3.549,-0.0036,-5.949,0.000,-0.5555,0.0863,-0.0781,0
337280157,5.000,3.547,-0.0081,-5.829,0.000,-0.5443,0.0719,-0.0542,0
337285157,5.000,3.545,-0.0084,-5.733,0.000,-0.5354,0.0193,0.0128,0
337290157,5.000,3.543,-0.0062,-5.792,0.000,-0.5408,-0.0238,0.0248,0
337295157,5.000,3.542,-0.0028,-5.800,0.000,-0.5416,-0.0334,0.0176,0
337300157,5.000,3.543,0.0023,-5.771,0.000,-0.5389,-0.0478,0.0440,0
337305157,5.000,3.545,0.0074,-5.812,0.000,-0.5427,-0.0382,0.0344,0
337310157,5.000,3.548,0.0108,-5.796,0.000,-0.5413,0.0312,-0.0207,0
337315157,5.000,3.550,0.0068,-5.704,0.000,-0.5326,0.0767,-0.0733,0
337320157,5.000,3.550,0.0010,-5.567,0.000,-0.5199,0.0767,-0.0542,0
337325157,5.000,3.549,-0.0046,-5.553,0.000,-0.5185,0.0672,-0.0566,0
337330157,5.000,3.547,-0.0076,-5.544,0.000,-0.5177,0.0480,-0.0183,0
337335157,5.000,3.545,-0.0065,-5.541,0.000,-0.5174,0.0025,0.0416,0
337340157,5.000,3.544,-0.0038,-5.505,0.000,-0.5140,-0.0286,0.0224,0
337345157,5.000,3.544,0.0004,-5.475,0.000,-0.5113,-0.0454,0.0033,0
337350157,5.000,3.545,0.0044,-5.514,0.000,-0.5150,-0.0358,0.0176,0
337355157,5.000,3.548,0.0098,-5.463,0.000,-0.5102,-0.0142,0.0176,0
337360157,5.000,3.551,0.0114,-5.499,0.000,-0.5135,0.0672,-0.0303,0
337365157,5.000,3.553,0.0076,-5.394,0.000,-0.5037,0.0456,-0.0542,0
337370157,5.000,3.554,0.0023,-5.310,0.000,-0.4958,0.0839,-0.0518,0
337375157,5.000,3.553,-0.0044,-5.239,0.000,-0.4892,0.0983,-0.0925,0
337380157,5.000,3.550,-0.0105,-5.215,0.000,-0.4870,0.0719,-0.0662,0
337385157,5.000,3.546,-0.0116,-5.224,0.000,-0.4879,-0.0190,0.0392,0
337390157,5.000,3.544,-0.0081,-5.206,0.000,-0.4862,-0.0214,0.0296,0
337395157,5.000,3.543,-0.0033,-5.174,0.000,-0.4832,-0.0454,0.0057,0
337400157,5.000,3.544,0.0020,-5.265,0.000,-0.4916,-0.0478,0.0200,0
337405157,5.000,3.546,0.0074,-5.199,0.000,-0.4855,-0.0262,0.0344,0
337410157,5.000,3.549,0.0106,-5.213,0.000,-0.4868,0.0217,-0.0111,0
337415157,5.000,3.552,0.0122,-5.161,0.000,-0.4819,0.0767,-0.0494,0
337420157,5.000,3.554,0.0074,-5.109,0.000,-0.4771,0.0432,-0.0494,0
337425157,5.000,3.555,0.0020,-5.043,0.000,-0.4709,0.0576,-0.0446,0
337430157,5.000,3.554,-0.0036,-4.957,0.000,-0.4629,0.0863,-0.0805,0
337435157,5.000,3.551,-0.0094,-4.920,0.000,-0.4594,0.0336,-0.0279,0
337440157,5.000,3.549,-0.0081,-4.958,0.000,-0.4630,-0.0358,0.0583,0
337445157,5.000,3.548,-0.0036,-4.838,0.000,-0.4518,-0.0047,0.0272,0
337450157,5.000,3.548,-0.0006,-4.873,0.000,-0.4551,-0.0214,-0.0231,0
337455157,5.000,3.549,0.0042,-4.877,0.000,-0.4555,-0.0382,0.0128,0
337460157,5.000,3.551,0.0087,-4.891,0.000,-0.4567,-0.0286,0.0128,0
337465157,5.000,3.554,0.0108,-4.912,0.000,-0.4587,0.0456,-0.0350,0
337470157,5.000,3.557,0.0087,-4.864,0.000,-0.4542,0.0432,-0.0590,0
337475157,5.000,3.559,0.0068,-4.778,0.000,-0.4461,0.0073,-0.0518,0
337480157,5.000,3.560,0.0031,-4.698,0.000,-0.4387,0.0336,-0.0374,0
337485157,5.000,3.559,-0.0020,-4.678,0.000,-0.4368,0.0911,-0.0733,0
337490157,5.000,3.556,-0.0094,-4.641,0.000,-0.4334,0.0552,-0.0590,0
337495157,5.000,3.553,-0.0108,-4.618,0.000,-0.4312,-0.0286,-0.0015,0
337500157,5.000,3.551,-0.0070,-4.563,0.000,-0.4261,-0.0166,0.0248,0
337505157,5.000,3.550,-0.0044,-4.553,0.000,-0.4251,-0.0286,-0.0159,0
337510157,5.000,3.550,-0.0012,-4.587,0.000,-0.4284,-0.0310,-0.0255,0
337515157,5.000,3.551,0.0042,-4.581,0.000,-0.4278,-0.0262,-0.0039,0
337520157,5.000,3.553,0.0071,-4.551,0.000,-0.4250,0.0289,-0.0039,0
337525157,5.000,3.555,0.0079,-4.478,0.000,-0.4182,0.0121,-0.0159,0
337530157,5.000,3.558,0.0098,-4.559,0.000,-0.4257,-0.0142,0.0081,0
337535157,5.000,3.561,0.0090,-4.494,0.000,-0.4196,0.0145,0.0009,0
337540157,5.000,3.562,0.0050,-4.423,0.000,-0.4130,0.0552,-0.0350,0
337545157,5.000,3.563,0.0018,-4.377,0.000,-0.4087,0.0696,-0.0207,0
337550157,5.000,3.562,-0.0033,-4.318,0.000,-0.4032,0.1007,-0.0518,0
337555157,5.000,3.560,-0.0068,-4.222,0.000,-0.3942,0.0576,-0.0255,0
337560157,5.000,3.558,-0.0065,-4.324,0.000,-0.4038,0.0121,0.0272,0
337565157,5.000,3.557,-0.0022,-4.283,0.000,-0.3999,-0.0023,0.0081,0
337570157,5.000,3.557,-0.0020,-4.253,0.000,-0.3971,0.0145,-0.0135,0
337575157,5.000,3.557,0.0004,-4.185,0.000,-0.3908,-0.0095,-0.0207,0
337580157,5.000,3.557,0.0015,-4.212,0.000,-0.3933,0.0073,-0.0183,0
337585157,5.000,3.558,0.0015,-4.153,0.000,-0.3878,0.0169,-0.0279,0
337590157,5.000,3.559,0.0034,-4.211,0.000,-0.3933,-0.0166,-0.0255,0
337595157,5.000,3.560,0.0063,-4.160,0.000,-0.3885,-0.0262,0.0057,0
337600157,5.000,3.562,0.0063,-4.197,0.000,-0.3919,0.0001,-0.0015,0
337605157,5.000,3.564,0.0052,-4.093,0.000,-0.3822,0.0336,-0.0350,0
337610157,5.000,3.564,0.0028,-4.032,0.000,-0.3766,0.0552,-0.0326,0
337615157,5.000,3.564,-0.0006,-4.000,0.000,-0.3736,0.0648,-0.0255,0
337620157,5.000,3.563,-0.0052,-3.974,0.000,-0.3711,0.0767,-0.0326,0
337625157,5.000,3.561,-0.0076,-3.892,0.000,-0.3635,0.0241,-0.0135,0
337630157,5.000,3.559,-0.0054,-3.832,0.000,-0.3579,-0.0071,0.0009,0
337635157,5.000,3.558,-0.0036,-3.873,0.000,-0.3616,-0.0047,-0.0087,0
337640157,5.000,3.557,-0.0038,-3.766,0.000,-0.3517,0.0097,-0.0279,0
337645157,5.000,3.556,-0.0020,-3.802,0.000,-0.3550,0.0025,-0.0255,0
337650157,5.000,3.557,0.0004,-3.712,0.000,-0.3466,-0.0047,-0.0207,0
337655157,5.000,3.557,0.0020,-3.811,0.000,-0.3558,-0.0262,-0.0159,0
337660157,5.000,3.558,0.0047,-3.826,0.000,-0.3573,-0.0430,-0.0087,0
337665157,5.000,3.560,0.0068,-3.813,0.000,-0.3560,-0.0310,-0.0063,0
337670157,5.000,3.563,0.0087,-3.720,0.000,-0.3473,-0.0166,0.0033,0
337675157,5.000,3.565,0.0076,-3.757,0.000,-0.3508,0.0384,-0.0135,0
337680157,5.000,3.567,0.0052,-3.699,0.000,-0.3455,0.0600,-0.0159,0
337685157,5.000,3.567,0.0023,-3.622,0.000,-0.3383,0.0672,-0.0350,0
337690157,5.000,3.567,-0.0012,-3.653,0.000,-0.3411,0.0935,-0.0350,0
337695157,5.000,3.565,-0.0076,-3.528,0.000,-0.3294,0.0983,-0.0470,0
337700157,5.000,3.562,-0.0110,-3.541,0.000,-0.3307,0.0432,-0.0422,0
337705157,5.000,3.559,-0.0097,-3.449,0.000,-0.3221,-0.0023,-0.0039,0
337710157,5.000,3.556,-0.0084,-3.437,0.000,-0.3209,-0.0190,-0.0303,0
337715157,5.000,3.554,-0.0068,-3.468,0.000,-0.3238,-0.0238,-0.0470,0
337720157,5.000,3.553,-0.0057,-3.443,0.000,-0.3215,-0.0286,-0.0422,0
337725157,5.000,3.552,-0.0033,-3.349,0.000,-0.3127,-0.0406,-0.0303,0
337730157,5.000,3.552,0.0002,-3.422,0.000,-0.3196,-0.0358,-0.0183,0
337735157,5.000,3.553,0.0047,-3.374,0.000,-0.3151,-0.0238,-0.0159,0
337740157,5.000,3.555,0.0076,-3.253,0.000,-0.3038,-0.0142,0.0105,0
337745157,5.000,3.558,0.0100,-3.346,0.000,-0.3124,-0.0142,0.0105,0
337750157,5.000,3.562,0.0130,-3.359,0.000,-0.3137,-0.0047,0.0057,0
337755157,5.000,3.566,0.0138,-3.334,0.000,-0.3113,0.0289,-0.0231,0
337760157,5.000,3.569,0.0103,-3.333,0.000,-0.3112,0.0456,-0.0063,0
337765157,5.000,3.571,0.0071,-3.264,0.000,-0.3048,0.0456,-0.0350,0
337770157,5.000,3.571,0.0018,-3.204,0.000,-0.2992,0.0767,-0.0350,0
337775157,5.000,3.570,-0.0046,-3.094,0.000,-0.2889,0.1150,-0.0183,0
337780157,5.000,3.567,-0.0118,-3.170,0.000,-0.2960,0.0983,-0.0638,0
337785157,5.000,3.563,-0.0140,-3.030,0.000,-0.2830,0.0217,-0.0398,0
337790157,5.000,3.559,-0.0129,-2.982,0.000,-0.2784,-0.0023,0.0009,0
337795157,5.000,3.556,-0.0124,-2.972,0.000,-0.2776,0.0169,-0.0231,0
337800157,5.000,3.552,-0.0116,-2.935,0.000,-0.2740,-0.0142,-0.0111,0
337805157,5.000,3.550,-0.0092,-2.906,0.000,-0.2714,-0.0310,-0.0207,0
337810157,5.000,3.548,-0.0057,-2.891,0.000,-0.2699,-0.0334,-0.0255,0
337815157,5.000,3.548,-0.0014,-2.781,0.000,-0.2597,-0.0286,-0.0279,0
337820157,5.000,3.548,0.0023,-2.874,0.000,-0.2684,-0.0502,0.0057,0
337825157,5.000,3.550,0.0063,-2.859,0.000,-0.2670,-0.0478,0.0224,0
337830157,5.000,3.553,0.0114,-2.840,0.000,-0.2652,-0.0286,0.0248,0
337835157,5.000,3.557,0.0143,-2.890,0.000,-0.2698,-0.0023,0.0081,0
337840157,5.000,3.562,0.0164,-2.812,0.000,-0.2626,0.0265,0.0152,0
337845157,5.000,3.567,0.0167,-2.882,0.000,-0.2691,0.0360,0.0033,0
337850157,5.000,3.571,0.0148,-2.800,0.000,-0.2615,0.0360,-0.0422,0
337855157,5.000,3.574,0.0119,-2.757,0.000,-0.2574,0.0600,-0.0350,0
337860157,5.000,3.576,0.0066,-2.737,0.000,-0.2556,0.0959,-0.0566,0
337865157,5.000,3.577,0.0012,-2.777,0.000,-0.2593,0.0911,-0.0159,0
337870157,5.000,3.575,-0.0065,-2.624,0.000,-0.2450,0.1126,-0.0446,0
337875157,5.000,3.571,-0.0137,-2.527,0.000,-0.2360,0.0863,-0.0997,0
337880157,5.000,3.566,-0.0166,-2.579,0.000,-0.2408,0.0432,-0.0733,0
337885157,5.000,3.561,-0.0182,-2.517,0.000,-0.2350,0.0289,-0.0255,0
337890157,5.000,3.556,-0.0182,-2.494,0.000,-0.2329,0.0265,-0.0279,0
337895157,5.000,3.551,-0.0172,-2.406,0.000,-0.2247,-0.0047,-0.0231,0
337900157,5.000,3.547,-0.0142,-2.413,0.000,-0.2253,-0.0286,-0.0303,0
337905157,5.000,3.544,-0.0102,-2.285,0.000,-0.2134,-0.0119,-0.0087,0
337910157,5.000,3.542,-0.0062,-2.293,0.000,-0.2142,-0.0142,0.0009,0
337915157,5.000,3.541,-0.0033,-2.217,0.000,-0.2070,-0.0238,0.0033,0
337920157,5.000,3.542,0.0018,-2.247,0.000,-0.2098,-0.0478,0.0200,0
337925157,5.000,3.543,0.0066,-2.267,0.000,-0.2117,-0.0262,0.0296,0
337930157,5.000,3.547,0.0111,-2.168,0.000,-0.2025,0.0025,0.0416,0
337935157,5.000,3.551,0.0143,-2.239,0.000,-0.2091,-0.0023,0.0464,0
337940157,5.000,3.556,0.0169,-2.270,0.000,-0.2120,-0.0166,0.0440,0
337945157,5.000,3.561,0.0193,-2.214,0.000,-0.2067,-0.0166,0.0416,0
337950157,5.000,3.567,0.0188,-2.247,0.000,-0.2099,0.0217,0.0368,0
337955157,5.000,3.572,0.0175,-2.172,0.000,-0.2028,0.0528,-0.0087,0
337960157,5.000,3.576,0.0140,-2.207,0.000,-0.2061,0.0504,-0.0207,0
337965157,5.000,3.579,0.0106,-2.238,0.000,-0.2090,0.0672,-0.0135,0
337970157,5.000,3.580,0.0063,-2.232,0.000,-0.2084,0.0743,-0.0446,0
337975157,5.000,3.581,0.0031,-2.174,0.000,-0.2030,0.0624,-0.0326,0
337980157,5.000,3.581,-0.0012,-2.173,0.000,-0.2029,0.0719,-0.0398,0
337985157,5.000,3.579,-0.0057,-2.105,0.000,-0.1966,0.0767,-0.0877,0
337990157,5.000,3.576,-0.0102,-2.099,0.000,-0.1960,0.0600,-0.0925,0
337995157,5.000,3.573,-0.0129,-1.976,0.000,-0.1845,0.0360,-0.0710,0
338000157,5.000,3.568,-0.0166,-1.983,0.000,-0.1852,0.0552,-0.0757,0
338005157,5.000,3.562,-0.0198,-1.951,0.000,-0.1822,0.0432,-0.0757,0
338010157,5.000,3.556,-0.0220,-1.849,0.000,-0.1727,0.0408,-0.0494,0
338015157,5.000,3.550,-0.0209,-1.815,0.000,-0.1695,0.0121,-0.0255,0
338020157,5.000,3.544,-0.0204,-1.739,0.000,-0.1624,-0.0047,-0.0183,0
338025157,5.000,3.539,-0.0172,-1.806,0.000,-0.1687,-0.0334,-0.0159,0
338030157,5.000,3.535,-0.0132,-1.723,0.000,-0.1609,-0.0597,0.0033,0
338035157,5.000,3.533,-0.0073,-1.672,0.000,-0.1561,-0.0406,-0.0135,0
338040157,5.000,3.532,-0.0038,-1.765,0.000,-0.1648,-0.0262,-0.0255,0
338045157,5.000,3.532,0.0002,-1.637,0.000,-0.1529,-0.0262,-0.0159,0
338050157,5.000,3.533,0.0036,-1.668,0.000,-0.1558,-0.0358,0.0057,0
338055157,5.000,3.536,0.0082,-1.558,0.000,-0.1455,-0.0286,0.0248,0
338060157,5.000,3.539,0.0116,-1.629,0.000,-0.1521,-0.0047,0.0344,0
338065158,5.000,3.543,0.0140,-1.563,0.000,-0.1460,-0.0023,0.0392,0
338070157,5.000,3.547,0.0156,-1.528,0.000,-0.1427,0.0001,0.0344,0
338075157,5.000,3.553,0.0183,-1.570,0.000,-0.1466,-0.0023,0.0224,0
338080157,5.000,3.558,0.0183,-1.594,0.000,-0.1489,0.0097,-0.0039,0
338085157,5.000,3.563,0.0180,-1.551,0.000,-0.1448,0.0217,-0.0231,0
338090157,5.000,3.568,0.0164,-1.487,0.000,-0.1389,0.0384,-0.0207,0
338095157,5.000,3.572,0.0143,-1.455,0.000,-0.1359,0.0384,-0.0446,0
338100157,5.000,3.575,0.0116,-1.538,0.000,-0.1436,0.0528,-0.0710,0
338105157,5.000,3.577,0.0068,-1.484,0.000,-0.1386,0.0600,-0.0686,0
338110157,5.000,3.579,0.0047,-1.563,0.000,-0.1460,0.0384,-0.0470,0
338115157,5.000,3.579,0.0026,-1.487,0.000,-0.1388,0.0384,-0.0303,0
338120157,5.000,3.580,0.0018,-1.516,0.000,-0.1416,0.0576,-0.0350,0
338125157,5.000,3.580,-0.0001,-1.488,0.000,-0.1389,0.0480,-0.0279,0
