# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
63425157,5.000,2.625,0.3812,-6.300,-31.381,-1.2434,0.1103,0.0703,0
63430157,5.000,2.737,0.3913,-6.394,-31.058,-1.2455,0.0911,0.0607,0
63435157,5.000,2.851,0.3985,-6.466,-30.807,-1.2470,0.0025,-0.0255,0
63440157,5.000,2.967,0.4049,-6.691,-30.576,-1.2631,0.0767,-0.0159,0
63445157,5.000,3.087,0.4185,-6.657,0.000,-0.6216,0.0001,0.0847,0
63450157,5.000,3.208,0.4217,-6.746,0.000,-0.6299,0.0672,-0.0518,0
63455157,5.000,3.328,0.4182,-6.603,0.000,-0.6166,0.0025,-0.0374,0
63460157,5.000,3.446,0.4121,-6.570,0.000,-0.6135,0.0241,-0.0710,0
63465157,5.000,3.560,0.3980,-6.624,0.000,-0.6186,-0.0478,-0.1188,0
63470157,5.000,3.672,0.3908,-6.612,0.000,-0.6175,0.0241,-0.1188,0
63475157,5.000,3.781,0.3820,-6.567,0.000,-0.6133,-0.1196,0.0655,0
63480158,5.000,3.887,0.3700,-6.522,0.000,-0.6090,0.0911,-0.0518,0
63485157,5.000,3.993,0.3687,-6.479,0.000,-0.6050,-0.1483,0.0512,0
63490157,5.000,4.097,0.3644,-6.441,0.000,-0.6015,0.0911,-0.0566,0
63495157,5.000,4.198,0.3500,-6.291,0.000,-0.5875,-0.1483,-0.1164,0
63500157,5.000,4.295,0.3388,-6.353,0.000,-0.5933,-0.0549,-0.1284,0
63505157,5.000,4.389,0.3279,-6.227,0.000,-0.5814,-0.0837,-0.0710,0
63510157,5.000,4.480,0.3197,-6.269,0.000,-0.5854,0.0001,-0.1380,0
63515157,5.000,4.570,0.3125,-6.215,0.000,-0.5803,-0.0693,-0.0805,0
63520157,5.000,4.655,0.2978,-6.170,0.000,-0.5762,0.0097,-0.1500,0
63525157,5.000,4.738,0.2903,-6.137,0.000,-0.5731,-0.0669,-0.0973,0
63530157,5.000,4.821,0.2882,-6.096,0.000,-0.5692,-0.0621,-0.1308,0
63535157,5.000,4.900,0.2746,-6.014,0.000,-0.5616,-0.0669,-0.1643,0
63540157,5.000,4.973,0.2562,-5.960,0.000,-0.5566,-0.1196,-0.0638,0
63545157,5.000,5.043,0.2458,-5.844,0.000,-0.5457,-0.0454,-0.0973,0
63550157,5.000,5.112,0.2392,-5.777,0.000,-0.5394,-0.0717,-0.1859,0
63555157,5.000,5.176,0.2229,-5.814,0.000,-0.5429,-0.1292,-0.1715,0
63560157,5.000,5.236,0.2096,-5.732,0.000,-0.5353,-0.0885,-0.1571,0
63565157,5.000,5.295,0.2053,-5.725,0.000,-0.5346,-0.0980,-0.1380,0
63570157,5.000,5.352,0.1995,-5.692,0.000,-0.5316,-0.0597,-0.1547,0
63575157,5.000,5.406,0.1891,-5.726,0.000,-0.5347,-0.0837,-0.1691,0
63580157,5.000,5.459,0.1843,-5.707,0.000,-0.5329,-0.0741,-0.1859,0
63585157,5.000,5.510,0.1795,-5.526,0.000,-0.5161,-0.0956,-0.1763,0
63590157,5.000,5.559,0.1694,-5.465,0.000,-0.5103,-0.1244,-0.2218,0
63595157,5.000,5.604,0.1592,-5.479,0.000,-0.5117,-0.1028,-0.1619,0
63600157,5.000,5.648,0.1518,-5.410,0.000,-0.5052,-0.0765,-0.0733,0
63605157,5.000,5.687,0.1358,-5.432,0.000,-0.5072,-0.0526,-0.1787,0
63610157,5.000,5.724,0.1307,-5.353,0.000,-0.4998,-0.0502,-0.0470,0
63615157,5.000,5.760,0.1243,-5.361,0.000,-0.5006,-0.0095,-0.1140,0
63620157,5.000,5.792,0.1121,-5.331,0.000,-0.4979,-0.0837,-0.0757,0
63625157,5.000,5.822,0.1043,-5.312,0.000,-0.4961,-0.0334,-0.0710,0
63630157,5.000,5.850,0.0993,-5.203,0.000,-0.4859,-0.0526,-0.0494,0
63635157,5.000,5.876,0.0905,-5.199,0.000,-0.4855,-0.0047,-0.1021,0
63640157,5.000,5.898,0.0774,-5.029,0.000,-0.4696,-0.0861,-0.1117,0
63645157,5.000,5.918,0.0686,-5.048,0.000,-0.4714,-0.0262,-0.1069,0
63650157,5.000,5.935,0.0606,-5.006,0.000,-0.4675,-0.0621,-0.0518,0
63655157,5.000,5.951,0.0540,-4.985,0.000,-0.4655,-0.0358,-0.1093,0
63660157,5.000,5.964,0.0455,-4.951,0.000,-0.4623,-0.0765,-0.0853,0
63665156,5.000,5.975,0.0401,-4.894,0.000,-0.4570,-0.0119,-0.0781,0
63670156,5.000,5.986,0.0369,-4.955,0.000,-0.4627,-0.0310,-0.0255,0
63675156,5.000,5.996,0.0351,-4.941,0.000,-0.4614,-0.0119,-0.0638,0
63680156,5.000,6.005,0.0300,-4.916,0.000,-0.4591,-0.0238,-0.0566,0
63685157,5.000,6.012,0.0249,-4.873,0.000,-0.4551,-0.0023,-0.0422,0
63690157,5.000,6.017,0.0191,-4.800,0.000,-0.4483,-0.0310,-0.0662,0
63695157,5.000,6.020,0.0095,-4.722,0.000,-0.4410,-0.0549,-0.1212,0
63700157,5.000,6.020,-0.0001,-4.666,0.000,-0.4357,-0.0502,-0.0686,0
63705157,5.000,6.018,-0.0070,-4.645,0.000,-0.4337,-0.0166,-0.0470,0
63710157,5.000,6.015,-0.0081,-4.621,0.000,-0.4315,-0.0238,-0.0207,0
63715157,5.000,6.013,-0.0100,-4.638,0.000,-0.4331,0.0001,-0.0207,0
63720157,5.000,6.010,-0.0100,-4.617,0.000,-0.4311,0.0049,-0.0063,0
63725157,5.000,6.007,-0.0084,-4.516,0.000,-0.4217,0.0193,0.0152,0
63730157,5.000,6.006,-0.0065,-4.545,0.000,-0.4244,0.0241,0.0057,0
63735157,5.000,6.004,-0.0041,-4.576,0.000,-0.4273,0.0097,-0.0111,0
63740157,5.000,6.003,-0.0038,-4.548,0.000,-0.4247,0.0217,0.0033,0
63745157,5.000,6.002,-0.0038,-4.486,0.000,-0.4189,0.0265,-0.0039,0
63750157,5.000,6.001,-0.0052,-4.402,0.000,-0.4111,0.0097,-0.0470,0
63755157,5.000,5.998,-0.0100,-4.377,0.000,-0.4087,-0.0190,-0.0757,0
63760157,5.000,5.993,-0.0164,-4.322,0.000,-0.4036,-0.0382,-0.0638,0
63765157,5.000,5.987,-0.0198,-4.241,0.000,-0.3960,-0.0334,-0.0207,0
63770157,5.000,5.982,-0.0190,-4.258,0.000,-0.3976,-0.0214,-0.0135,0
63775157,5.000,5.976,-0.0193,-4.188,0.000,-0.3911,-0.0190,-0.0015,0
63780157,5.000,5.971,-0.0188,-4.272,0.000,-0.3989,-0.0119,0.0081,0
63785157,5.000,5.966,-0.0174,-4.187,0.000,-0.3910,-0.0119,0.0176,0
63790157,5.000,5.962,-0.0148,-4.171,0.000,-0.3895,0.0001,0.0224,0
63795157,5.000,5.958,-0.0134,-4.188,0.000,-0.3911,0.0073,0.0105,0
63800157,5.000,5.954,-0.0129,-4.152,0.000,-0.3877,0.0217,0.0057,0
63805157,5.000,5.951,-0.0116,-4.125,0.000,-0.3852,0.0289,0.0152,0
63810157,5.000,5.948,-0.0094,-4.086,0.000,-0.3816,0.0312,-0.0063,0
63815157,5.000,5.945,-0.0100,-4.047,0.000,-0.3779,0.0217,-0.0231,0
63820157,5.000,5.942,-0.0129,-4.049,0.000,-0.3781,-0.0095,-0.0326,0
63825157,5.000,5.937,-0.0156,-3.954,0.000,-0.3692,-0.0382,-0.0111,0
63830157,5.000,5.932,-0.0174,-3.913,0.000,-0.3654,-0.0382,-0.0015,0
63835157,5.000,5.928,-0.0164,-3.900,0.000,-0.3642,-0.0142,0.0272,0
63840157,5.000,5.924,-0.0134,-3.873,0.000,-0.3616,0.0121,0.0440,0
63845157,5.000,5.921,-0.0092,-3.864,0.000,-0.3608,0.0217,0.0559,0
63850157,5.000,5.920,-0.0054,-3.798,0.000,-0.3547,0.0073,0.0296,0
63855157,5.000,5.919,-0.0020,-3.874,0.000,-0.3618,0.0073,0.0368,0
63860157,5.000,5.919,0.0010,-3.832,0.000,-0.3578,0.0289,0.0344,0
63865157,5.000,5.920,0.0036,-3.808,0.000,-0.3556,0.0145,0.0128,0
63870157,5.000,5.922,0.0060,-3.824,0.000,-0.3570,0.0241,0.0009,0
63875157,5.000,5.924,0.0074,-3.771,0.000,-0.3521,0.0289,-0.0111,0
63880157,5.000,5.927,0.0090,-3.793,0.000,-0.3542,0.0360,-0.0087,0
63885157,5.000,5.929,0.0084,-3.785,0.000,-0.3535,0.0049,-0.0111,0
63890157,5.000,5.931,0.0060,-3.580,0.000,-0.3343,-0.0214,-0.0422,0
63895157,5.000,5.932,0.0028,-3.610,0.000,-0.3371,-0.0382,-0.0494,0
63900157,5.000,5.932,0.0004,-3.618,0.000,-0.3379,-0.0310,-0.0398,0
63905157,5.000,5.931,-0.0014,-3.534,0.000,-0.3300,-0.0214,-0.0255,0
63910157,5.000,5.931,-0.0022,-3.520,0.000,-0.3287,-0.0262,0.0128,0
63915157,5.000,5.931,-0.0006,-3.534,0.000,-0.3300,-0.0238,0.0224,0
63920157,5.000,5.931,-0.0001,-3.372,0.000,-0.3149,-0.0238,0.0009,0
63925157,5.000,5.931,0.0002,-3.463,0.000,-0.3234,-0.0047,0.0057,0
63930157,5.000,5.931,0.0002,-3.407,0.000,-0.3181,0.0193,0.0033,0
63935157,5.000,5.931,0.0002,-3.331,0.000,-0.3110,0.0241,0.0033,0
63940157,5.000,5.931,0.0007,-3.377,0.000,-0.3153,0.0169,-0.0087,0
63945157,5.000,5.931,0.0015,-3.392,0.000,-0.3168,0.0169,-0.0039,0
63950157,5.000,5.932,0.0026,-3.358,0.000,-0.3135,0.0145,-0.0087,0
63955157,5.000,5.933,0.0036,-3.446,0.000,-0.3218,0.0073,-0.0159,0
63960157,5.000,5.934,0.0044,-3.366,0.000,-0.3143,-0.0071,-0.0111,0
63965157,5.000,5.936,0.0044,-3.273,0.000,-0.3056,-0.0142,-0.0207,0
63970157,5.000,5.937,0.0042,-3.280,0.000,-0.3063,-0.0095,-0.0183,0
63975157,5.000,5.937,0.0018,-3.251,0.000,-0.3036,-0.0119,-0.0279,0
63980157,5.000,5.937,-0.0020,-3.165,0.000,-0.2956,-0.0190,-0.0207,0
63985157,5.000,5.935,-0.0049,-3.144,0.000,-0.2936,-0.0549,-0.0279,0
63990157,5.000,5.933,-0.0073,-3.151,0.000,-0.2942,-0.0382,-0.0255,0
63995157,5.000,5.931,-0.0086,-2.991,0.000,-0.2793,-0.0142,-0.0015,0
64000157,5.000,5.929,-0.0073,-3.045,0.000,-0.2843,-0.0023,0.0033,0
64005157,5.000,5.927,-0.0068,-3.079,0.000,-0.2876,-0.0047,-0.0087,0
64010157,5.000,5.925,-0.0060,-2.946,0.000,-0.2751,0.0097,-0.0015,0
64015157,5.000,5.924,-0.0046,-2.922,0.000,-0.2729,0.0097,0.0033,0
64020157,5.000,5.923,-0.0025,-2.909,0.000,-0.2716,0.0121,0.0081,0
64025157,5.000,5.923,-0.0004,-2.883,0.000,-0.2692,0.0265,0.0296,0
64030157,5.000,5.924,0.0034,-2.953,0.000,-0.2757,0.0265,0.0296,0
64035157,5.000,5.926,0.0063,-2.885,0.000,-0.2694,0.0121,0.0320,0
64040157,5.000,5.928,0.0082,-2.962,0.000,-0.2766,0.0001,0.0033,0
64045157,5.000,5.931,0.0106,-2.850,0.000,-0.2661,0.0073,0.0009,0
64050157,5.000,5.935,0.0124,-2.915,0.000,-0.2722,0.0025,-0.0159,0
64055157,5.000,5.938,0.0132,-2.890,0.000,-0.2698,0.0169,-0.0159,0
64060157,5.000,5.942,0.0127,-2.920,0.000,-0.2727,0.0097,-0.0255,0
64065157,5.000,5.945,0.0092,-2.885,0.000,-0.2694,-0.0095,-0.0350,0
64070157,5.000,5.946,0.0052,-2.782,0.000,-0.2598,-0.0214,-0.0542,0
64075157,5.000,5.946,0.0010,-2.733,0.000,-0.2552,-0.0190,-0.0494,0
64080157,5.000,5.945,-0.0041,-2.668,0.000,-0.2491,-0.0310,-0.0470,0
64085157,5.000,5.943,-0.0089,-2.646,0.000,-0.2471,-0.0286,-0.0350,0
64090157,5.000,5.940,-0.0100,-2.589,0.000,-0.2418,-0.0238,-0.0255,0
64095157,5.000,5.937,-0.0110,-2.600,0.000,-0.2428,-0.0119,-0.0087,0
64100157,5.000,5.934,-0.0105,-2.478,0.000,-0.2314,0.0097,-0.0015,0
64105157,5.000,5.931,-0.0105,-2.468,0.000,-0.2304,0.0241,-0.0015,0
64110157,5.000,5.928,-0.0097,-2.423,0.000,-0.2262,0.0360,0.0152,0
64115157,5.000,5.926,-0.0084,-2.319,0.000,-0.2166,0.0289,0.0272,0
64120157,5.000,5.924,-0.0070,-2.323,0.000,-0.2169,0.0289,0.0152,0
64125157,5.000,5.922,-0.0049,-2.325,0.000,-0.2171,0.0169,0.0200,0
64130157,5.000,5.922,-0.0014,-2.344,0.000,-0.2189,0.0049,0.0224,0
64135157,5.000,5.922,0.0010,-2.266,0.000,-0.2116,0.0025,0.0320,0
64140157,5.000,5.923,0.0047,-2.315,0.000,-0.2161,-0.0119,0.0392,0
64145157,5.000,5.925,0.0076,-2.341,0.000,-0.2186,0.0001,0.0344,0
64150157,5.000,5.928,0.0098,-2.313,0.000,-0.2160,0.0217,0.0224,0
64155157,5.000,5.932,0.0132,-2.358,0.000,-0.2202,0.0049,0.0105,0
64160157,5.000,5.937,0.0156,-2.388,0.000,-0.2230,0.0049,0.0200,0
64165157,5.000,5.941,0.0169,-2.354,0.000,-0.2198,0.0097,0.0057,0
64170157,5.000,5.946,0.0169,-2.336,0.000,-0.2181,0.0097,-0.0207,0
64175157,5.000,5.951,0.0156,-2.342,0.000,-0.2187,0.0049,-0.0566,0
64180157,5.000,5.954,0.0127,-2.283,0.000,-0.2132,-0.0071,-0.0590,0
64185157,5.000,5.957,0.0087,-2.205,0.000,-0.2059,-0.0166,-0.0662,0
64190157,5.000,5.958,0.0036,-2.168,0.000,-0.2025,-0.0071,-0.0686,0
64195157,5.000,5.957,-0.0017,-2.105,0.000,-0.1966,-0.0334,-0.0566,0
64200157,5.000,5.955,-0.0070,-2.088,0.000,-0.1950,-0.0526,-0.0470,0
64205157,5.000,5.952,-0.0118,-1.983,0.000,-0.1852,-0.0478,-0.0398,0
64210157,5.000,5.948,-0.0142,-1.977,0.000,-0.1846,-0.0358,-0.0255,0
64215157,5.000,5.944,-0.0150,-1.875,0.000,-0.1751,-0.0190,-0.0135,0
64220157,5.000,5.939,-0.0174,-1.826,0.000,-0.1705,-0.0262,-0.0111,0
64225157,5.000,5.933,-0.0190,-1.895,0.000,-0.1770,0.0025,-0.0039,0
64230157,5.000,5.928,-0.0185,-1.822,0.000,-0.1702,0.0097,0.0200,0
64235157,5.000,5.923,-0.0169,-1.798,0.000,-0.1679,-0.0023,0.0105,0
64240157,5.000,5.919,-0.0145,-1.792,0.000,-0.1674,0.0097,0.0033,0
64245157,5.000,5.916,-0.0118,-1.715,0.000,-0.1601,0.0241,0.0248,0
64250157,5.000,5.913,-0.0084,-1.671,0.000,-0.1560,0.0336,0.0416,0
64255157,5.000,5.912,-0.0049,-1.780,0.000,-0.1662,0.0145,0.0200,0
64260157,5.000,5.911,-0.0020,-1.744,0.000,-0.1628,0.0049,0.0176,0
64265157,5.000,5.912,0.0020,-1.724,0.000,-0.1610,0.0217,0.0416,0
64270157,5.000,5.913,0.0058,-1.632,0.000,-0.1524,0.0169,0.0392,0
64275157,5.000,5.916,0.0100,-1.648,0.000,-0.1539,-0.0095,0.0296,0
64280157,5.000,5.920,0.0124,-1.729,0.000,-0.1615,-0.0023,0.0224,0
64285157,5.000,5.924,0.0148,-1.640,0.000,-0.1532,0.0073,0.0128,0
64290157,5.000,5.929,0.0175,-1.710,0.000,-0.1597,0.0001,0.0105,0
64295157,5.000,5.935,0.0191,-1.711,0.000,-0.1598,0.0097,0.0081,0
64300157,5.000,5.940,0.0193,-1.691,0.000,-0.1579,0.0169,-0.0015,0
64305157,5.000,5.946,0.0204,-1.729,0.000,-0.1615,0.0193,0.0081,0
64310157,5.000,5.952,0.0207,-1.755,0.000,-0.1639,0.0145,0.0081,0
64315157,5.000,5.958,0.0212,-1.692,0.000,-0.1580,0.0097,-0.0111,0
64320157,5.000,5.964,0.0201,-1.734,0.000,-0.1620,0.0121,-0.0135,0
64325157,5.000,5.969,0.0196,-1.694,0.000,-0.1582,0.0097,-0.0231,0
64330157,5.000,5.974,0.0180,-1.680,0.000,-0.1569,-0.0023,-0.0231,0
64335157,5.000,5.979,0.0146,-1.656,0.000,-0.1546,-0.0071,-0.0398,0
64340157,5.000,5.982,0.0114,-1.622,0.000,-0.1515,-0.0119,-0.0326,0
64345157,5.000,5.984,0.0084,-1.679,0.000,-0.1568,-0.0190,-0.0255,0
64350157,5.000,5.986,0.0047,-1.564,0.000,-0.1461,-0.0166,-0.0326,0
64355157,5.000,5.985,-0.0006,-1.526,0.000,-0.1425,-0.0286,-0.0255,0
64360157,5.000,5.984,-0.0060,-1.485,0.000,-0.1386,-0.0214,-0.0494,0
64365157,5.000,5.981,-0.0113,-1.470,0.000,-0.1373,-0.0214,-0.0422,0
64370157,5.000,5.976,-0.0161,-1.384,0.000,-0.1292,-0.0406,-0.0303,0
64375157,5.000,5.970,-0.0206,-1.306,0.000,-0.1220,-0.0286,-0.0494,0
64380157,5.000,5.963,-0.0249,-1.312,0.000,-0.1225,-0.0214,-0.0566,0
64385157,5.000,5.955,-0.0278,-1.291,0.000,-0.1205,-0.0334,-0.0446,0
64390157,5.000,5.946,-0.0307,-1.227,0.000,-0.1146,-0.0166,-0.0326,0
64395157,5.000,5.937,-0.0321,-1.219,0.000,-0.1138,0.0073,-0.0087,0
64400157,5.000,5.928,-0.0326,-1.218,0.000,-0.1137,0.0097,0.0033,0
64405157,5.000,5.919,-0.0313,-1.152,0.000,-0.1075,0.0169,0.0081,0
64410157,5.000,5.910,-0.0302,-1.088,0.000,-0.1016,0.0097,0.0152,0
64415157,5.000,5.902,-0.0270,-1.009,0.000,-0.0942,0.0121,0.0152,0
64420157,5.000,5.895,-0.0241,-0.968,0.000,-0.0904,0.0097,0.0152,0
64425157,5.000,5.889,-0.0212,-0.923,0.000,-0.0862,0.0097,0.0105,0
64430157,5.000,5.884,-0.0190,-0.861,0.000,-0.0804,0.0169,-0.0015,0
64435157,5.000,5.879,-0.0164,-0.862,0.000,-0.0805,0.0049,-0.0015,0
64440157,5.000,5.875,-0.0134,-0.837,0.000,-0.0782,0.0097,0.0200,0
64445157,5.000,5.872,-0.0105,-0.874,0.000,-0.0816,0.0145,0.0248,0
64450157,5.000,5.870,-0.0081,-0.854,0.000,-0.0797,0.0241,0.0081,0
64455157,5.000,5.868,-0.0052,-0.715,0.000,-0.0668,0.0145,0.0152,0
64460157,5.000,5.868,-0.0017,-0.800,0.000,-0.0747,0.0049,0.0152,0
64465157,5.000,5.868,-0.0004,-0.696,0.000,-0.0650,0.0217,0.0128,0
64470157,5.000,5.868,0.0007,-0.732,0.000,-0.0683,0.0025,0.0128,0
64475157,5.000,5.868,0.0015,-0.715,0.000,-0.0667,0.0145,0.0105,0
64480157,5.000,5.869,0.0031,-0.591,0.000,-0.0552,0.0217,0.0033,0
64485157,5.000,5.871,0.0044,-0.487,0.000,-0.0455,0.0073,0.0105,0
64490157,5.000,5.872,0.0052,-0.471,0.000,-0.0440,-0.0047,-0.0015,0
64495157,5.000,5.874,0.0063,-0.443,0.000,-0.0413,-0.0071,0.0057,0
64500157,5.000,5.876,0.0068,-0.428,0.000,-0.0400,-0.0047,0.0009,0
64505157,5.000,5.878,0.0084,-0.350,0.000,-0.0327,-0.0047,0.0057,0
64510157,5.000,5.881,0.0098,-0.347,0.000,-0.0324,-0.0095,-0.0087,0
64515157,5.000,5.884,0.0103,-0.336,0.000,-0.0314,-0.0071,-0.0087,0
64520157,5.000,5.887,0.0100,-0.314,0.000,-0.0294,-0.0071,-0.0015,0
64525157,5.000,5.890,0.0111,-0.309,0.000,-0.0289,0.0169,-0.0039,0
64530157,5.000,5.894,0.0130,-0.244,0.000,-0.0228,0.0145,0.0081,0
64535157,5.000,5.898,0.0130,-0.279,0.000,-0.0261,-0.0023,-0.0039,0
64540157,5.000,5.901,0.0138,-0.260,0.000,-0.0243,0.0145,0.0081,0
64545157,5.000,5.906,0.0143,-0.333,0.000,-0.0311,0.0001,0.0128,0
64550157,5.000,5.910,0.0156,-0.256,0.000,-0.0239,-0.0023,0.0200,0
64555157,5.000,5.915,0.0172,-0.193,0.000,-0.0180,-0.0119,0.0081,0
64560157,5.000,5.920,0.0180,-0.160,0.000,-0.0149,-0.0166,0.0176,0
64565157,5.000,5.925,0.0183,-0.180,0.000,-0.0168,-0.0214,0.0033,0
64570157,5.000,5.930,0.0177,-0.128,0.000,-0.0120,-0.0142,-0.0039,0
64575157,5.000,5.936,0.0180,-0.079,0.000,-0.0074,-0.0047,-0.0063,0
64580157,5.000,5.940,0.0167,-0.061,0.000,-0.0057,-0.0119,-0.0087,0
64585157,5.000,5.945,0.0154,-0.047,0.000,-0.0044,-0.0095,-0.0255,0
64590157,5.000,5.949,0.0138,-0.032,0.000,-0.0030,-0.0142,-0.0350,0
64595157,5.000,5.952,0.0119,-0.027,0.000,-0.0025,-0.0190,-0.0303,0
64600157,5.000,5.955,0.0103,-0.025,0.000,-0.0023,-0.0190,-0.0207,0
64605157,5.000,5.958,0.0087,-0.007,0.000,-0.0007,-0.0095,-0.0255,0
64610157,5.000,5.960,0.0074,0.082,0.000,0.0077,-0.0095,-0.0207,0
64615157,5.000,5.961,0.0060,0.109,0.000,0.0102,0.0025,-0.0350,0
64620157,5.000,5.963,0.0039,0.154,0.000,0.0144,-0.0023,-0.0039,0
64625157,5.000,5.963,0.0026,0.145,0.000,0.0136,0.0121,-0.0087,0
64630157,5.000,5.964,0.0020,0.143,0.000,0.0133,-0.0071,-0.0135,0
64635157,5.000,5.964,0.0012,0.174,0.000,0.0163,-0.0023,-0.0015,0
64640157,5.000,5.964,0.0004,0.259,0.000,0.0242,0.0169,-0.0063,0
64645157,5.000,5.964,-0.0001,0.231,0.000,0.0216,-0.0023,-0.0111,0
64650157,5.000,5.964,0.0002,0.180,0.000,0.0168,0.0049,-0.0183,0
64655157,5.000,5.964,0.0004,0.165,0.000,0.0154,0.0097,-0.0087,0
64660157,5.000,5.965,0.0007,0.155,0.000,0.0144,0.0265,-0.0039,0
