# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
199365157,5.000,3.465,-0.0086,-6.820,0.000,-0.6368,0.1845,-0.0518,0
199370157,5.000,3.459,-0.0212,-6.701,0.000,-0.6258,0.2539,-0.0374,0
199375157,5.000,3.450,-0.0286,-6.722,0.000,-0.6277,0.1510,0.0942,0
199380157,5.000,3.441,-0.0321,-6.732,0.000,-0.6286,0.1007,0.1661,0
199385157,5.000,3.431,-0.0353,-6.707,0.000,-0.6263,0.1438,0.0583,0
199390157,5.000,3.420,-0.0377,-6.709,0.000,-0.6265,0.1510,-0.0207,0
199395157,5.000,3.409,-0.0398,-6.662,0.000,-0.6221,0.1150,-0.0015,0
199400157,5.000,3.397,-0.0425,-6.616,0.000,-0.6179,0.1366,0.0105,0
199405157,5.000,3.382,-0.0502,-6.543,0.000,-0.6110,0.1677,-0.0183,0
199410157,5.000,3.365,-0.0611,-6.466,0.000,-0.6038,0.1270,-0.0470,0
199415157,5.000,3.346,-0.0659,-6.449,0.000,-0.6022,0.1103,-0.0111,0
199420157,5.000,3.327,-0.0681,-6.491,0.000,-0.6062,0.0600,-0.0015,0
199425157,5.000,3.307,-0.0681,-6.412,0.000,-0.5988,-0.0166,-0.0183,0
199430157,5.000,3.289,-0.0646,-6.443,0.000,-0.6017,-0.0119,-0.0063,0
199435157,5.000,3.272,-0.0582,-6.384,0.000,-0.5962,-0.0310,0.0200,0
199440157,5.000,3.257,-0.0510,-6.405,0.000,-0.5981,-0.0454,-0.0279,0
199445157,5.000,3.244,-0.0478,-6.373,0.000,-0.5951,0.0336,-0.0733,0
199450157,5.000,3.229,-0.0507,-6.222,0.000,-0.5810,0.0743,-0.0829,0
199455157,5.000,3.214,-0.0526,-6.260,0.000,-0.5845,-0.0095,-0.0877,0
199460157,5.000,3.200,-0.0499,-6.236,0.000,-0.5824,-0.0597,-0.0350,0
199465157,5.000,3.186,-0.0473,-6.147,0.000,-0.5740,-0.0214,-0.0374,0
199470157,5.000,3.174,-0.0427,-6.192,0.000,-0.5782,-0.0358,0.0081,0
199475157,5.000,3.164,-0.0358,-6.181,0.000,-0.5772,-0.0741,0.0320,0
199480157,5.000,3.156,-0.0265,-6.214,0.000,-0.5803,-0.0526,-0.0063,0
199485157,5.000,3.151,-0.0180,-6.245,0.000,-0.5832,-0.0430,-0.0303,0
199490157,5.000,3.147,-0.0126,-6.074,0.000,-0.5672,-0.0502,-0.0135,0
199495157,5.000,3.144,-0.0118,-6.107,0.000,-0.5703,-0.0047,-0.0326,0
199500157,5.000,3.140,-0.0142,-5.983,0.000,-0.5587,-0.0190,-0.0590,0
199505157,5.000,3.136,-0.0129,-5.990,0.000,-0.5594,-0.0262,-0.0542,0
199510157,5.000,3.133,-0.0100,-5.990,0.000,-0.5594,-0.0047,-0.0207,0
199515157,5.000,3.131,-0.0089,-6.073,0.000,-0.5672,-0.0119,0.0152,0
199520157,5.000,3.129,-0.0044,-6.027,0.000,-0.5628,-0.0358,0.0009,0
199525157,5.000,3.130,0.0007,-5.882,0.000,-0.5493,0.0025,-0.0231,0
199530157,5.000,3.131,0.0047,-5.986,0.000,-0.5590,0.0073,0.0057,0
199535157,5.000,3.133,0.0068,-5.947,0.000,-0.5554,0.0025,-0.0015,0
199540157,5.000,3.134,0.0047,-5.799,0.000,-0.5415,0.0815,-0.0590,0
199545157,5.000,3.134,-0.0006,-5.733,0.000,-0.5353,0.0504,-0.0877,0
199550157,5.000,3.132,-0.0060,-5.714,0.000,-0.5336,0.0025,-0.0686,0
199555157,5.000,3.130,-0.0084,-5.760,0.000,-0.5379,0.0097,-0.0231,0
199560157,5.000,3.128,-0.0081,-5.680,0.000,-0.5304,0.0265,-0.0039,0
199565157,5.000,3.125,-0.0084,-5.670,0.000,-0.5294,0.0073,-0.0135,0
199570157,5.000,3.123,-0.0070,-5.674,0.000,-0.5299,0.0169,-0.0422,0
199575157,5.000,3.122,-0.0041,-5.675,0.000,-0.5299,0.0145,-0.0159,0
199580157,5.000,3.122,-0.0004,-5.603,0.000,-0.5233,0.0121,-0.0015,0
199585157,5.000,3.122,0.0007,-5.649,0.000,-0.5275,0.0360,-0.0111,0
199590157,5.000,3.122,0.0004,-5.537,0.000,-0.5171,0.0480,-0.0159,0
199595157,5.000,3.121,-0.0044,-5.445,0.000,-0.5085,0.0312,-0.0638,0
199600157,5.000,3.119,-0.0086,-5.500,0.000,-0.5136,0.0193,-0.0255,0
199605157,5.000,3.117,-0.0062,-5.463,0.000,-0.5102,0.0001,0.0248,0
199610157,5.000,3.116,-0.0036,-5.474,0.000,-0.5111,0.0121,0.0248,0
199615157,5.000,3.115,-0.0028,-5.437,0.000,-0.5078,-0.0071,-0.0039,0
199620157,5.000,3.115,0.0004,-5.383,0.000,-0.5027,-0.0478,0.0009,0
199625157,5.000,3.117,0.0052,-5.441,0.000,-0.5081,-0.0454,0.0224,0
199630157,5.000,3.120,0.0100,-5.407,0.000,-0.5049,-0.0166,0.0344,0
199635157,5.000,3.123,0.0132,-5.263,0.000,-0.4915,0.0073,-0.0039,0
199640157,5.000,3.127,0.0119,-5.331,0.000,-0.4978,0.0552,-0.0422,0
199645157,5.000,3.129,0.0079,-5.175,0.000,-0.4833,0.0193,-0.0470,0
199650157,5.000,3.130,0.0023,-5.206,0.000,-0.4861,0.0049,-0.0494,0
199655157,5.000,3.129,-0.0020,-5.211,0.000,-0.4866,0.0193,-0.0207,0
199660157,5.000,3.128,-0.0044,-5.137,0.000,-0.4797,0.0360,0.0176,0
199665157,5.000,3.126,-0.0060,-5.090,0.000,-0.4753,0.0312,0.0176,0
199670157,5.000,3.124,-0.0057,-5.118,0.000,-0.4780,0.0145,-0.0063,0
199675157,5.000,3.124,-0.0030,-5.106,0.000,-0.4768,-0.0023,0.0128,0
199680157,5.000,3.123,-0.0004,-5.022,0.000,-0.4690,-0.0023,0.0344,0
199685157,5.000,3.125,0.0036,-5.011,0.000,-0.4679,-0.0166,0.0272,0
199690157,5.000,3.126,0.0063,-5.103,0.000,-0.4766,0.0145,-0.0063,0
199695157,5.000,3.128,0.0066,-4.991,0.000,-0.4661,0.0456,-0.0422,0
199700157,5.000,3.129,0.0036,-4.939,0.000,-0.4612,0.0169,-0.0494,0
199705157,5.000,3.129,-0.0022,-4.850,0.000,-0.4529,0.0169,-0.0662,0
199710157,5.000,3.127,-0.0070,-4.798,0.000,-0.4480,0.0217,-0.0638,0
199715157,5.000,3.124,-0.0084,-4.849,0.000,-0.4528,0.0384,0.0057,0
199720157,5.000,3.122,-0.0084,-4.831,0.000,-0.4511,0.0456,0.0152,0
199725157,5.000,3.120,-0.0078,-4.765,0.000,-0.4450,0.0289,-0.0231,0
199730157,5.000,3.118,-0.0041,-4.765,0.000,-0.4449,-0.0262,-0.0063,0
199735157,5.000,3.119,0.0004,-4.636,0.000,-0.4329,-0.0358,0.0248,0
199740157,5.000,3.120,0.0052,-4.740,0.000,-0.4426,-0.0214,0.0152,0
199745157,5.000,3.123,0.0095,-4.700,0.000,-0.4389,-0.0095,-0.0159,0
199750157,5.000,3.126,0.0119,-4.757,0.000,-0.4443,0.0193,-0.0279,0
199755157,5.000,3.130,0.0127,-4.669,0.000,-0.4360,0.0241,-0.0279,0
199760157,5.000,3.132,0.0095,-4.633,0.000,-0.4326,0.0193,-0.0542,0
199765157,5.000,3.134,0.0042,-4.498,0.000,-0.4201,0.0097,-0.0805,0
199770157,5.000,3.133,-0.0033,-4.489,0.000,-0.4191,0.0193,-0.0757,0
199775157,5.000,3.130,-0.0086,-4.436,0.000,-0.4143,0.0408,-0.0159,0
199780157,5.000,3.127,-0.0100,-4.428,0.000,-0.4135,0.0480,0.0224,0
199785157,5.000,3.124,-0.0110,-4.428,0.000,-0.4135,0.0432,-0.0231,0
199790157,5.000,3.122,-0.0092,-4.340,0.000,-0.4053,-0.0071,-0.0063,0
199795157,5.000,3.120,-0.0049,-4.379,0.000,-0.4089,-0.0238,0.0464,0
199800157,5.000,3.120,-0.0009,-4.376,0.000,-0.4086,-0.0238,0.0440,0
199805157,5.000,3.121,0.0050,-4.320,0.000,-0.4035,-0.0095,0.0224,0
199810157,5.000,3.124,0.0108,-4.316,0.000,-0.4031,-0.0071,0.0057,0
199815157,5.000,3.129,0.0146,-4.343,0.000,-0.4056,0.0073,-0.0087,0
199820157,5.000,3.133,0.0148,-4.255,0.000,-0.3974,0.0408,-0.0135,0
199825157,5.000,3.136,0.0106,-4.216,0.000,-0.3937,0.0241,-0.0422,0
199830157,5.000,3.137,0.0044,-4.095,0.000,-0.3824,0.0073,-0.0614,0
199835157,5.000,3.137,-0.0020,-4.092,0.000,-0.3821,0.0145,-0.0542,0
199840157,5.000,3.134,-0.0078,-4.095,0.000,-0.3824,0.0408,-0.0326,0
199845157,5.000,3.131,-0.0110,-3.963,0.000,-0.3701,0.0456,-0.0135,0
199850157,5.000,3.128,-0.0126,-3.996,0.000,-0.3731,0.0241,-0.0111,0
199855157,5.000,3.124,-0.0124,-3.938,0.000,-0.3678,-0.0023,-0.0087,0
199860157,5.000,3.121,-0.0094,-3.966,0.000,-0.3703,-0.0286,0.0128,0
199865157,5.000,3.120,-0.0046,-3.951,0.000,-0.3689,-0.0262,0.0368,0
199870157,5.000,3.120,-0.0004,-3.985,0.000,-0.3721,-0.0310,0.0224,0
199875157,5.000,3.122,0.0074,-4.008,0.000,-0.3743,-0.0166,0.0128,0
199880157,5.000,3.126,0.0140,-3.955,0.000,-0.3693,0.0025,0.0152,0
199885157,5.000,3.131,0.0177,-3.924,0.000,-0.3664,0.0073,0.0152,0
199890157,5.000,3.136,0.0180,-3.958,0.000,-0.3696,0.0217,-0.0015,0
199895157,5.000,3.141,0.0154,-3.862,0.000,-0.3607,0.0312,-0.0494,0
199900157,5.000,3.143,0.0090,-3.821,0.000,-0.3569,0.0432,-0.0710,0
199905157,5.000,3.143,-0.0006,-3.688,0.000,-0.3444,0.0265,-0.0710,0
199910157,5.000,3.140,-0.0100,-3.576,0.000,-0.3340,0.0456,-0.0518,0
199915157,5.000,3.136,-0.0153,-3.576,0.000,-0.3339,0.0121,-0.0183,0
199920157,5.000,3.131,-0.0166,-3.542,0.000,-0.3308,0.0217,-0.0063,0
199925157,5.000,3.126,-0.0174,-3.545,0.000,-0.3311,0.0097,-0.0135,0
199930157,5.000,3.122,-0.0158,-3.462,0.000,-0.3233,-0.0095,0.0152,0
199935157,5.000,3.118,-0.0118,-3.463,0.000,-0.3234,-0.0382,0.0440,0
199940157,5.000,3.116,-0.0065,-3.554,0.000,-0.3318,-0.0310,0.0512,0
199945157,5.000,3.116,0.0002,-3.519,0.000,-0.3286,0.0001,0.0344,0
199950157,5.000,3.119,0.0092,-3.566,0.000,-0.3330,0.0001,0.0368,0
199955157,5.000,3.123,0.0154,-3.445,0.000,-0.3217,-0.0047,0.0488,0
199960157,5.000,3.129,0.0209,-3.544,0.000,-0.3309,-0.0071,0.0368,0
199965157,5.000,3.136,0.0231,-3.527,0.000,-0.3293,0.0073,-0.0063,0
199970157,5.000,3.142,0.0209,-3.442,0.000,-0.3215,0.0408,-0.0303,0
199975157,5.000,3.147,0.0167,-3.418,0.000,-0.3191,0.0121,-0.0781,0
199980157,5.000,3.149,0.0071,-3.316,0.000,-0.3097,0.0145,-0.0973,0
199985157,5.000,3.148,-0.0033,-3.258,0.000,-0.3042,0.0312,-0.1069,0
199990157,5.000,3.144,-0.0134,-3.199,0.000,-0.2987,0.0336,-0.0518,0
199995157,5.000,3.139,-0.0185,-3.130,0.000,-0.2923,0.0121,-0.0087,0
200000157,5.000,3.133,-0.0209,-3.027,0.000,-0.2827,0.0384,-0.0398,0
200005157,5.000,3.126,-0.0225,-3.055,0.000,-0.2853,0.0312,-0.0446,0
200010157,5.000,3.120,-0.0228,-3.031,0.000,-0.2831,-0.0071,-0.0111,0
200015157,5.000,3.114,-0.0188,-3.030,0.000,-0.2830,-0.0334,0.0559,0
200020157,5.000,3.111,-0.0126,-3.023,0.000,-0.2823,-0.0095,0.0535,0
200025157,5.000,3.109,-0.0076,-3.011,0.000,-0.2812,0.0025,0.0535,0
200030157,5.000,3.109,0.0010,-2.948,0.000,-0.2753,-0.0142,0.0512,0
200035157,5.000,3.112,0.0103,-3.022,0.000,-0.2822,-0.0095,0.0655,0
200040157,5.000,3.118,0.0204,-3.058,0.000,-0.2856,-0.0190,0.0320,0
200045157,5.000,3.125,0.0263,-2.972,0.000,-0.2775,-0.0047,0.0105,0
200050157,5.000,3.134,0.0303,-3.031,0.000,-0.2830,-0.0286,0.0081,0
200055157,5.000,3.143,0.0316,-3.016,0.000,-0.2817,0.0576,-0.0087,0
200060157,5.000,3.151,0.0292,-3.017,0.000,-0.2817,0.0432,-0.0470,0
200065157,5.000,3.158,0.0217,-2.855,0.000,-0.2666,0.0600,-0.0829,0
200070157,5.000,3.161,0.0111,-2.798,0.000,-0.2613,0.0456,-0.0877,0
200075157,5.000,3.161,0.0010,-2.770,0.000,-0.2587,0.0432,-0.0662,0
200080157,5.000,3.158,-0.0089,-2.741,0.000,-0.2560,0.0480,-0.0542,0
200085157,5.000,3.153,-0.0185,-2.600,0.000,-0.2428,0.0312,-0.0542,0
200090157,5.000,3.147,-0.0230,-2.594,0.000,-0.2422,0.0289,-0.0662,0
200095157,5.000,3.139,-0.0275,-2.479,0.000,-0.2315,0.0241,-0.0638,0
200100157,5.000,3.130,-0.0305,-2.448,0.000,-0.2286,0.0145,-0.0183,0
200105157,5.000,3.121,-0.0307,-2.493,0.000,-0.2328,-0.0286,0.0248,0
200110157,5.000,3.114,-0.0265,-2.421,0.000,-0.2261,-0.0478,0.0272,0
200115157,5.000,3.107,-0.0212,-2.420,0.000,-0.2259,-0.0214,0.0105,0
200120157,5.000,3.103,-0.0142,-2.447,0.000,-0.2285,-0.0190,0.0392,0
200125157,5.000,3.102,-0.0060,-2.457,0.000,-0.2294,-0.0047,0.0655,0
200130157,5.000,3.103,0.0031,-2.467,0.000,-0.2304,-0.0166,0.0535,0
200135157,5.000,3.106,0.0132,-2.428,0.000,-0.2267,-0.0262,0.0176,0
200140157,5.000,3.112,0.0207,-2.402,0.000,-0.2243,-0.0358,0.0296,0
200145157,5.000,3.120,0.0281,-2.469,0.000,-0.2306,-0.0190,0.0344,0
200150157,5.000,3.130,0.0337,-2.475,0.000,-0.2311,-0.0166,0.0272,0
200155157,5.000,3.141,0.0372,-2.454,0.000,-0.2291,0.0097,0.0105,0
200160157,5.000,3.151,0.0369,-2.392,0.000,-0.2233,0.0504,-0.0255,0
200165157,5.000,3.161,0.0345,-2.402,0.000,-0.2243,0.0193,-0.0494,0
200170157,5.000,3.170,0.0303,-2.380,0.000,-0.2223,0.0336,-0.0446,0
200175157,5.000,3.176,0.0231,-2.260,0.000,-0.2110,0.0480,-0.0590,0
200180157,5.000,3.181,0.0146,-2.271,0.000,-0.2121,0.0360,-0.0494,0
200185157,5.000,3.182,0.0066,-2.197,0.000,-0.2051,0.0360,-0.0590,0
200190157,5.000,3.182,-0.0033,-2.051,0.000,-0.1915,0.0528,-0.0805,0
200195157,5.000,3.178,-0.0121,-2.011,0.000,-0.1878,0.0312,-0.0710,0
200200157,5.000,3.173,-0.0193,-1.995,0.000,-0.1863,0.0049,-0.0398,0
200205157,5.000,3.165,-0.0257,-1.968,0.000,-0.1838,0.0169,-0.0494,0
200210157,5.000,3.157,-0.0299,-1.843,0.000,-0.1721,0.0001,-0.0638,0
200215157,5.000,3.147,-0.0323,-1.963,0.000,-0.1833,0.0049,-0.0326,0
200220157,5.000,3.138,-0.0315,-1.923,0.000,-0.1795,0.0025,0.0057,0
200225157,5.000,3.130,-0.0299,-1.830,0.000,-0.1709,-0.0023,0.0057,0
200230157,5.000,3.122,-0.0260,-1.729,0.000,-0.1615,-0.0286,-0.0111,0
200235157,5.000,3.116,-0.0217,-1.763,0.000,-0.1647,-0.0238,0.0128,0
200240157,5.000,3.112,-0.0156,-1.740,0.000,-0.1625,-0.0166,0.0344,0
200245157,5.000,3.109,-0.0086,-1.804,0.000,-0.1684,-0.0166,0.0272,0
200250157,5.000,3.109,-0.0014,-1.798,0.000,-0.1679,-0.0095,0.0152,0
200255157,5.000,3.110,0.0047,-1.808,0.000,-0.1689,-0.0071,0.0200,0
200260157,5.000,3.113,0.0116,-1.768,0.000,-0.1651,-0.0071,0.0200,0
200265157,5.000,3.119,0.0185,-1.827,0.000,-0.1706,-0.0095,0.0152,0
200270157,5.000,3.126,0.0239,-1.776,0.000,-0.1658,0.0025,0.0272,0
200275156,5.000,3.134,0.0300,-1.720,0.000,-0.1606,0.0001,0.0248,0
200280156,5.000,3.144,0.0343,-1.815,0.000,-0.1695,0.0121,0.0176,0
200285156,5.000,3.154,0.0361,-1.795,0.000,-0.1676,0.0696,-0.0111,0
200290156,5.000,3.165,0.0364,-1.838,0.000,-0.1716,0.0504,-0.0111,0
200295156,5.000,3.176,0.0380,-1.876,0.000,-0.1752,0.0360,-0.0111,0
200300156,5.000,3.187,0.0383,-1.802,0.000,-0.1683,0.0408,-0.0231,0
200305156,5.000,3.197,0.0348,-1.798,0.000,-0.1679,0.0432,-0.0279,0
200310156,5.000,3.206,0.0321,-1.817,0.000,-0.1697,0.0312,0.0057,0
200315156,5.000,3.214,0.0303,-1.794,0.000,-0.1675,0.0384,0.0224,0
200320156,5.000,3.222,0.0255,-1.722,0.000,-0.1608,0.0600,-0.0255,0
200325156,5.000,3.228,0.0204,-1.670,0.000,-0.1559,0.0384,-0.0614,0
200330157,5.000,3.232,0.0154,-1.695,0.000,-0.1583,0.0312,-0.0422,0
200335157,5.000,3.235,0.0090,-1.625,0.000,-0.1517,0.0265,-0.0446,0
200340157,5.000,3.235,0.0018,-1.487,0.000,-0.1388,0.0169,-0.0542,0
200345157,5.000,3.234,-0.0036,-1.465,0.000,-0.1368,0.0265,-0.0686,0
200350157,5.000,3.231,-0.0110,-1.403,0.000,-0.1310,0.0312,-0.0590,0
200355157,5.000,3.226,-0.0164,-1.408,0.000,-0.1314,0.0073,-0.0374,0
200360157,5.000,3.221,-0.0198,-1.328,0.000,-0.1240,-0.0095,-0.0255,0
200365157,5.000,3.214,-0.0236,-1.312,0.000,-0.1225,-0.0214,-0.0303,0
200370157,5.000,3.207,-0.0252,-1.254,0.000,-0.1171,-0.0286,-0.0303,0
200375157,5.000,3.199,-0.0257,-1.249,0.000,-0.1166,-0.0286,-0.0039,0
200380157,5.000,3.192,-0.0257,-1.235,0.000,-0.1153,-0.0358,0.0320,0
200385157,5.000,3.185,-0.0249,-1.179,0.000,-0.1101,-0.0238,0.0272,0
200390157,5.000,3.178,-0.0228,-1.059,0.000,-0.0989,-0.0358,0.0176,0
200395157,5.000,3.172,-0.0212,-1.140,0.000,-0.1064,-0.0214,0.0200,0
200400157,5.000,3.167,-0.0193,-1.056,0.000,-0.0986,-0.0406,0.0200,0
200405157,5.000,3.162,-0.0169,-1.115,0.000,-0.1041,-0.0406,0.0224,0
200410157,5.000,3.158,-0.0140,-0.976,0.000,-0.0911,-0.0214,0.0033,0
200415157,5.000,3.154,-0.0124,-0.883,0.000,-0.0825,-0.0238,-0.0135,0
200420157,5.000,3.152,-0.0092,-0.865,0.000,-0.0807,-0.0214,-0.0207,0
200425157,5.000,3.149,-0.0078,-0.831,0.000,-0.0776,-0.0142,-0.0063,0
200430157,5.000,3.147,-0.0065,-0.793,0.000,-0.0740,0.0193,-0.0207,0
200435157,5.000,3.146,-0.0038,-0.844,0.000,-0.0788,0.0121,-0.0135,0
200440157,5.000,3.146,-0.0009,-0.915,0.000,-0.0854,0.0217,-0.0087,0
200445157,5.000,3.146,0.0010,-0.971,0.000,-0.0907,0.0360,-0.0183,0
