# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
261180157,5.000,5.477,0.0087,-3.206,0.000,-0.2994,-0.0358,0.0248,0
261185157,5.000,5.479,0.0066,-3.183,0.000,-0.2972,-0.0071,-0.0087,0
261190157,5.000,5.479,0.0020,-3.080,0.000,-0.2876,0.0145,-0.0111,0
261195157,5.000,5.478,-0.0046,-2.944,0.000,-0.2750,0.0145,-0.0111,0
261200157,5.000,5.475,-0.0108,-3.009,0.000,-0.2810,-0.0095,-0.0087,0
261205157,5.000,5.471,-0.0129,-2.943,0.000,-0.2748,-0.0071,-0.0159,0
261210157,5.000,5.467,-0.0126,-2.887,0.000,-0.2696,-0.0023,-0.0374,0
261215157,5.000,5.464,-0.0124,-2.849,0.000,-0.2661,0.0001,-0.0087,0
261220157,5.000,5.462,-0.0078,-2.888,0.000,-0.2696,0.0073,-0.0087,0
261225157,5.000,5.461,-0.0012,-2.842,0.000,-0.2654,0.0169,0.0009,0
261230157,5.000,5.462,0.0034,-2.868,0.000,-0.2678,0.0097,0.0033,0
261235157,5.000,5.465,0.0082,-2.794,0.000,-0.2609,-0.0119,0.0248,0
261240157,5.000,5.469,0.0143,-2.849,0.000,-0.2660,0.0265,0.0296,0
261245157,5.000,5.474,0.0185,-2.803,0.000,-0.2618,0.0265,-0.0039,0
261250157,5.000,5.480,0.0204,-2.864,0.000,-0.2675,0.0193,-0.0135,0
261255157,5.000,5.487,0.0231,-2.810,0.000,-0.2624,0.0097,0.0081,0
261260157,5.000,5.493,0.0236,-2.807,0.000,-0.2621,0.0001,0.0128,0
261265157,5.000,5.500,0.0225,-2.787,0.000,-0.2602,-0.0214,-0.0255,0
261270157,5.000,5.505,0.0196,-2.772,0.000,-0.2588,-0.0071,-0.0398,0
261275157,5.000,5.509,0.0132,-2.768,0.000,-0.2584,0.0384,-0.0542,0
261280157,5.000,5.511,0.0063,-2.717,0.000,-0.2537,0.0576,-0.0614,0
261285158,5.000,5.511,-0.0012,-2.640,0.000,-0.2465,0.0719,-0.0733,0
261290157,5.000,5.507,-0.0118,-2.537,0.000,-0.2369,0.0528,-0.0925,0
261295157,5.000,5.501,-0.0206,-2.478,0.000,-0.2314,0.0336,-0.0925,0
261300157,5.000,5.494,-0.0265,-2.463,0.000,-0.2300,0.0169,-0.0518,0
261305157,5.000,5.485,-0.0305,-2.404,0.000,-0.2245,0.0336,-0.0398,0
261310157,5.000,5.476,-0.0313,-2.385,0.000,-0.2227,0.0600,-0.0255,0
261315157,5.000,5.467,-0.0299,-2.330,0.000,-0.2176,0.0408,-0.0135,0
261320157,5.000,5.460,-0.0254,-2.253,0.000,-0.2104,0.0097,0.0128,0
261325157,5.000,5.455,-0.0174,-2.362,0.000,-0.2206,-0.0047,0.0655,0
261330157,5.000,5.452,-0.0094,-2.289,0.000,-0.2137,-0.0119,0.0559,0
261335157,5.000,5.452,-0.0006,-2.250,0.000,-0.2101,-0.0166,0.0464,0
261340157,5.000,5.454,0.0074,-2.205,0.000,-0.2059,-0.0238,0.0488,0
261345157,5.000,5.459,0.0146,-2.238,0.000,-0.2089,-0.0334,0.0416,0
261350157,5.000,5.464,0.0196,-2.239,0.000,-0.2091,-0.0454,0.0081,0
261355157,5.000,5.471,0.0241,-2.246,0.000,-0.2097,-0.0573,0.0176,0
261360157,5.000,5.479,0.0276,-2.254,0.000,-0.2105,-0.0573,0.0248,0
261365157,5.000,5.487,0.0284,-2.130,0.000,-0.1989,-0.0502,-0.0111,0
261370157,5.000,5.495,0.0276,-2.182,0.000,-0.2038,-0.0214,-0.0518,0
261375157,5.000,5.502,0.0228,-2.155,0.000,-0.2012,0.0049,-0.0279,0
261380157,5.000,5.507,0.0193,-2.124,0.000,-0.1984,0.0049,-0.0398,0
261385157,5.000,5.511,0.0140,-2.120,0.000,-0.1980,0.0360,-0.0470,0
261390157,5.000,5.514,0.0087,-2.154,0.000,-0.2012,0.0743,-0.0662,0
261395157,5.000,5.514,0.0020,-2.120,0.000,-0.1980,0.0600,-0.0733,0
261400157,5.000,5.513,-0.0036,-2.086,0.000,-0.1948,0.0696,-0.0781,0
261405157,5.000,5.511,-0.0076,-2.087,0.000,-0.1949,0.0767,-0.0733,0
261410157,5.000,5.507,-0.0129,-2.044,0.000,-0.1908,0.0719,-0.0662,0
261415157,5.000,5.502,-0.0177,-1.947,0.000,-0.1818,0.0815,-0.0781,0
261420157,5.000,5.496,-0.0228,-1.897,0.000,-0.1771,0.0983,-0.0494,0
261425157,5.000,5.489,-0.0249,-1.921,0.000,-0.1794,0.0696,-0.0183,0
261430157,5.000,5.481,-0.0254,-1.757,0.000,-0.1641,0.0480,0.0033,0
261435157,5.000,5.474,-0.0262,-1.839,0.000,-0.1717,0.0408,0.0128,0
261440157,5.000,5.467,-0.0233,-1.764,0.000,-0.1647,0.0073,0.0320,0
261445157,5.000,5.462,-0.0193,-1.695,0.000,-0.1583,-0.0071,0.0440,0
261450157,5.000,5.458,-0.0132,-1.759,0.000,-0.1642,-0.0286,0.0392,0
261455157,5.000,5.456,-0.0081,-1.742,0.000,-0.1626,-0.0142,0.0392,0
261460157,5.000,5.455,-0.0014,-1.582,0.000,-0.1477,-0.0382,0.0272,0
261465157,5.000,5.457,0.0060,-1.674,0.000,-0.1564,-0.0573,0.0272,0
261470157,5.000,5.460,0.0114,-1.641,0.000,-0.1532,-0.0597,0.0152,0
261475157,5.000,5.464,0.0151,-1.538,0.000,-0.1436,-0.0645,0.0152,0
261480157,5.000,5.470,0.0185,-1.535,0.000,-0.1434,-0.0693,0.0176,0
261485157,5.000,5.476,0.0212,-1.507,0.000,-0.1407,-0.0502,0.0081,0
261490157,5.000,5.482,0.0215,-1.551,0.000,-0.1448,-0.0262,-0.0231,0
261495157,5.000,5.488,0.0199,-1.511,0.000,-0.1411,-0.0334,-0.0350,0
261500157,5.000,5.493,0.0175,-1.521,0.000,-0.1420,-0.0286,-0.0159,0
261505157,5.000,5.497,0.0151,-1.461,0.000,-0.1365,0.0001,-0.0279,0
261510157,5.000,5.501,0.0132,-1.477,0.000,-0.1379,0.0217,-0.0422,0
261515157,5.000,5.504,0.0103,-1.525,0.000,-0.1424,0.0408,-0.0542,0
261520157,5.000,5.505,0.0058,-1.447,0.000,-0.1351,0.0432,-0.0422,0
261525157,5.000,5.506,0.0031,-1.425,0.000,-0.1331,0.0600,-0.0566,0
261530157,5.000,5.506,0.0007,-1.448,0.000,-0.1353,0.0672,-0.0494,0
261535157,5.000,5.506,-0.0009,-1.446,0.000,-0.1351,0.0648,-0.0494,0
261540157,5.000,5.505,-0.0033,-1.416,0.000,-0.1322,0.0719,-0.0422,0
261545157,5.000,5.504,-0.0033,-1.388,0.000,-0.1296,0.0887,-0.0374,0
261550157,5.000,5.503,-0.0041,-1.398,0.000,-0.1306,0.0576,-0.0279,0
261555157,5.000,5.502,-0.0041,-1.390,0.000,-0.1298,0.0432,-0.0231,0
261560157,5.000,5.501,-0.0033,-1.395,0.000,-0.1303,0.0432,-0.0207,0
261565157,5.000,5.500,-0.0036,-1.418,0.000,-0.1324,0.0384,0.0033,0
261570157,5.000,5.499,-0.0028,-1.452,0.000,-0.1356,0.0241,0.0009,0
261575157,5.000,5.499,-0.0022,-1.413,0.000,-0.1319,0.0145,-0.0207,0
261580157,5.000,5.498,-0.0020,-1.447,0.000,-0.1351,0.0025,-0.0207,0
261585157,5.000,5.498,-0.0014,-1.411,0.000,-0.1317,0.0001,-0.0087,0
261590157,5.000,5.497,-0.0020,-1.390,0.000,-0.1298,-0.0142,-0.0087,0
261595157,5.000,5.496,-0.0025,-1.340,0.000,-0.1251,-0.0190,-0.0087,0
261600157,5.000,5.496,-0.0025,-1.394,0.000,-0.1301,-0.0214,-0.0255,0
261605157,5.000,5.495,-0.0030,-1.379,0.000,-0.1288,-0.0286,-0.0255,0
261610158,5.000,5.494,-0.0030,-1.362,0.000,-0.1272,-0.0095,-0.0087,0
261615157,5.000,5.493,-0.0041,-1.345,0.000,-0.1256,0.0193,-0.0135,0
261620157,5.000,5.491,-0.0054,-1.264,0.000,-0.1180,0.0336,-0.0255,0
261625157,5.000,5.489,-0.0060,-1.200,0.000,-0.1121,0.0360,-0.0135,0
261630157,5.000,5.488,-0.0065,-1.170,0.000,-0.1092,0.0193,-0.0207,0
261635157,5.000,5.486,-0.0062,-1.176,0.000,-0.1098,0.0312,-0.0231,0
261640157,5.000,5.484,-0.0065,-1.025,0.000,-0.0957,0.0360,-0.0063,0
261645157,5.000,5.482,-0.0062,-1.041,0.000,-0.0972,0.0289,-0.0087,0
261650157,5.000,5.481,-0.0049,-0.917,0.000,-0.0856,0.0312,0.0033,0
261655157,5.000,5.480,-0.0022,-0.895,0.000,-0.0836,0.0097,-0.0015,0
261660157,5.000,5.480,-0.0012,-0.843,0.000,-0.0788,0.0121,-0.0039,0
261665157,5.000,5.480,0.0007,-0.713,0.000,-0.0666,0.0073,0.0009,0
261670157,5.000,5.481,0.0028,-0.794,0.000,-0.0741,0.0073,-0.0015,0
261675157,5.000,5.482,0.0036,-0.643,0.000,-0.0601,0.0001,0.0057,0
261680157,5.000,5.483,0.0042,-0.640,0.000,-0.0598,-0.0023,0.0033,0
261685157,5.000,5.484,0.0042,-0.550,0.000,-0.0513,-0.0119,0.0128,0
261690157,5.000,5.485,0.0042,-0.526,0.000,-0.0491,-0.0047,0.0009,0
261695157,5.000,5.486,0.0034,-0.521,0.000,-0.0487,-0.0095,0.0009,0
261700157,5.000,5.487,0.0031,-0.449,0.000,-0.0419,0.0001,-0.0063,0
261705157,5.000,5.488,0.0020,-0.409,0.000,-0.0382,0.0097,-0.0087,0
261710157,5.000,5.488,0.0023,-0.381,0.000,-0.0356,0.0049,-0.0183,0
261715157,5.000,5.489,0.0012,-0.346,0.000,-0.0323,0.0025,-0.0255,0
261720157,5.000,5.489,0.0004,-0.319,0.000,-0.0298,0.0097,-0.0111,0
261725157,5.000,5.489,0.0004,-0.271,0.000,-0.0253,0.0121,0.0057,0
261730157,5.000,5.489,0.0004,-0.271,0.000,-0.0253,0.0001,0.0057,0
261735157,5.000,5.489,0.0002,-0.341,0.000,-0.0318,0.0025,-0.0039,0
261740157,5.000,5.489,-0.0001,-0.197,0.000,-0.0184,0.0145,-0.0183,0
261745157,5.000,5.489,-0.0004,-0.111,0.000,-0.0104,0.0121,-0.0231,0
261750157,5.000,5.489,-0.0004,-0.076,0.000,-0.0071,0.0145,-0.0159,0
261755157,5.000,5.489,-0.0001,-0.063,0.000,-0.0059,0.0073,-0.0255,0
261760157,5.000,5.489,-0.0004,-0.058,0.000,-0.0054,0.0241,-0.0303,0
261765157,5.000,5.489,-0.0001,-0.056,0.000,-0.0052,0.0097,-0.0087,0
261770157,5.000,5.489,0.0004,-0.055,0.000,-0.0052,0.0097,-0.0159,0
261775157,5.000,5.489,0.0007,-0.034,0.000,-0.0032,-0.0023,0.0033,0
261780157,5.000,5.490,0.0020,0.195,0.000,0.0182,0.0049,0.0033,0
261785157,5.000,5.491,0.0028,0.164,0.000,0.0153,0.0121,-0.0063,0
261790157,5.000,5.492,0.0034,0.173,0.000,0.0161,0.0001,-0.0087,0
261795157,5.000,5.493,0.0044,0.250,0.000,0.0234,0.0001,-0.0015,0
261800157,5.000,5.494,0.0052,0.312,0.000,0.0291,0.0169,-0.0063,0
261805157,5.000,5.496,0.0055,0.300,0.000,0.0280,0.0049,-0.0135,0
261810157,5.000,5.497,0.0050,0.300,0.000,0.0280,0.0121,-0.0159,0
261815157,5.000,5.498,0.0039,0.282,0.000,0.0264,0.0121,-0.0279,0
261820157,5.000,5.499,0.0026,0.315,0.000,0.0295,0.0169,-0.0255,0
261825157,5.000,5.500,0.0020,0.285,0.000,0.0266,0.0145,-0.0255,0
261830157,5.000,5.500,0.0007,0.335,0.000,0.0313,0.0169,-0.0350,0
261835157,5.000,5.500,0.0002,0.287,0.000,0.0268,0.0097,-0.0279,0
261840157,5.000,5.500,-0.0001,0.276,0.000,0.0257,0.0169,-0.0183,0
261845157,5.000,5.500,-0.0009,0.271,0.000,0.0253,0.0073,-0.0207,0
261850157,5.000,5.499,-0.0009,0.279,0.000,0.0260,0.0073,-0.0231,0
261855157,5.000,5.499,-0.0004,0.239,0.000,0.0224,0.0097,-0.0087,0
261860157,5.000,5.499,-0.0009,0.327,0.000,0.0305,0.0073,-0.0135,0
261865157,5.000,5.499,-0.0004,0.362,0.000,0.0338,0.0097,0.0009,0
261870157,5.000,5.499,0.0007,0.285,0.000,0.0266,0.0169,-0.0039,0
261875157,5.000,5.499,0.0002,0.387,0.000,0.0362,0.0121,0.0081,0
261880157,5.000,5.499,-0.0001,0.329,0.000,0.0307,0.0169,0.0081,0
261885157,5.000,5.499,0.0004,0.307,0.000,0.0287,0.0145,-0.0087,0
261890157,5.000,5.499,0.0007,0.297,0.000,0.0277,0.0145,0.0009,0
261895157,5.000,5.500,0.0012,0.291,0.000,0.0272,-0.0190,-0.0135,0
261900157,5.000,5.500,0.0010,0.383,0.000,0.0358,-0.0119,-0.0063,0
261905157,5.000,5.500,0.0012,0.439,0.000,0.0410,-0.0047,-0.0135,0
261910157,5.000,5.501,0.0012,0.419,0.000,0.0392,0.0073,-0.0255,0
261915157,5.000,5.501,-0.0004,0.360,0.000,0.0336,0.0025,-0.0159,0
261920157,5.000,5.501,0.0004,0.427,0.000,0.0399,0.0145,-0.0135,0
261925157,5.000,5.501,0.0002,0.418,0.000,0.0390,0.0145,-0.0135,0
261930157,5.000,5.501,0.0007,0.433,0.000,0.0404,0.0145,-0.0087,0
261935157,5.000,5.501,-0.0001,0.387,0.000,0.0361,0.0241,-0.0111,0
261940157,5.000,5.501,0.0004,0.441,0.000,0.0412,0.0145,-0.0207,0
261945157,5.000,5.501,0.0002,0.409,0.000,0.0382,0.0121,-0.0063,0
261950157,5.000,5.501,-0.0001,0.500,0.000,0.0467,0.0217,-0.0135,0
261955157,5.000,5.501,-0.0006,0.548,0.000,0.0512,0.0265,-0.0183,0
261960157,5.000,5.501,-0.0001,0.507,0.000,0.0473,0.0241,-0.0159,0
261965157,5.000,5.501,-0.0006,0.475,0.000,0.0444,0.0193,-0.0207,0
261970157,5.000,5.501,0.0002,0.540,0.000,0.0504,0.0049,-0.0111,0
261975157,5.000,5.501,0.0004,0.491,0.000,0.0458,0.0073,-0.0063,0
261980157,5.000,5.501,-0.0004,0.522,0.000,0.0487,0.0217,-0.0135,0
261985157,5.000,5.501,-0.0004,0.506,0.000,0.0473,0.0145,-0.0135,0
261990157,5.000,5.501,-0.0004,0.489,0.000,0.0456,0.0073,-0.0183,0
261995157,5.000,5.501,-0.0001,0.537,0.000,0.0501,-0.0071,-0.0231,0
262000157,5.000,5.500,-0.0004,0.514,0.000,0.0480,-0.0047,-0.0135,0
262005157,5.000,5.501,0.0002,0.499,0.000,0.0466,-0.0047,-0.0087,0
262010157,5.000,5.501,0.0004,0.426,0.000,0.0398,0.0073,-0.0039,0
262015157,5.000,5.501,0.0004,0.478,0.000,0.0446,0.0145,-0.0015,0
262020157,5.000,5.501,0.0015,0.492,0.000,0.0460,0.0073,-0.0015,0
262025157,5.000,5.502,0.0020,0.496,0.000,0.0463,0.0145,0.0009,0
262030157,5.000,5.502,0.0023,0.439,0.000,0.0410,0.0169,0.0033,0
262035157,5.000,5.503,0.0020,0.391,0.000,0.0365,0.0145,0.0009,0
262040157,5.000,5.504,0.0023,0.448,0.000,0.0418,0.0121,-0.0159,0
262045157,5.000,5.504,0.0026,0.384,0.000,0.0358,0.0073,-0.0159,0
262050157,5.000,5.505,0.0018,0.409,0.000,0.0382,0.0025,-0.0063,0
262055157,5.000,5.506,0.0023,0.363,0.000,0.0339,0.0073,-0.0015,0
262060157,5.000,5.506,0.0018,0.569,0.000,0.0531,-0.0047,-0.0135,0
262065157,5.000,5.507,0.0020,0.497,0.000,0.0464,-0.0047,-0.0063,0
262070157,5.000,5.507,0.0018,0.361,0.000,0.0337,0.0121,-0.0063,0
262075157,5.000,5.508,0.0015,0.374,0.000,0.0350,0.0001,-0.0159,0
262080157,5.000,5.508,0.0010,0.264,0.000,0.0247,0.0073,-0.0207,0
262085157,5.000,5.508,0.0010,0.250,0.000,0.0234,0.0169,-0.0207,0
262090157,5.000,5.508,0.0010,0.216,0.000,0.0202,0.0169,-0.0207,0
262095157,5.000,5.509,0.0018,0.268,0.000,0.0250,0.0001,-0.0231,0
262100157,5.000,5.509,0.0015,0.217,0.000,0.0202,0.0049,-0.0279,0
262105157,5.000,5.510,0.0023,0.218,0.000,0.0204,0.0121,-0.0231,0
262110157,5.000,5.511,0.0018,0.127,0.000,0.0119,0.0025,-0.0159,0
262115157,5.000,5.511,0.0004,0.074,0.000,0.0070,0.0049,-0.0015,0
262120157,5.000,5.511,0.0002,0.055,0.000,0.0051,0.0025,0.0105,0
262125157,5.000,5.511,0.0007,0.047,0.000,0.0044,0.0073,-0.0087,0
262130157,5.000,5.511,0.0004,0.044,0.000,0.0041,0.0121,-0.0159,0
262135157,5.000,5.511,0.0010,0.043,0.000,0.0040,0.0121,-0.0039,0
