# test 14/14: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
386710157,5.000,0.819,0.0766,-4.777,-43.771,-1.3599,-0.0047,-0.0733,0
386715157,5.000,0.840,0.0745,-4.977,-43.812,-1.3795,0.0336,-0.0159,0
386720157,5.000,0.861,0.0734,-5.157,-43.827,-1.3965,0.0025,0.0488,0
386725157,5.000,0.882,0.0724,-5.269,-43.841,-1.4073,-0.0238,0.0512,0
386730157,5.000,0.902,0.0689,-5.402,-43.917,-1.4213,-0.0310,-0.0039,0
386735157,5.000,0.920,0.0638,-5.429,-44.034,-1.4263,-0.0023,-0.0135,0
386740157,5.000,0.936,0.0551,-5.629,-44.247,-1.4494,0.0336,0.0033,0
386745157,5.000,0.950,0.0497,-5.632,-44.374,-1.4523,0.0073,0.0368,0
386750157,5.000,0.963,0.0465,-5.821,-44.446,-1.4715,0.0384,0.0679,0
386755157,5.000,0.976,0.0423,-5.972,-44.547,-1.4877,0.0504,0.0535,0
386760157,5.000,0.987,0.0385,-6.097,-44.635,-1.5012,0.0384,0.0488,0
386765157,5.000,0.997,0.0356,-6.309,-44.703,-1.5224,0.0097,0.0296,0
386770157,5.000,1.007,0.0367,-6.448,-44.670,-1.5347,0.0049,0.0200,0
386775157,5.000,1.018,0.0369,-6.659,-44.656,-1.5541,0.0552,-0.0279,0
386780157,5.000,1.027,0.0332,-6.679,-44.745,-1.5578,0.1079,-0.0853,0
386785157,5.000,1.035,0.0273,-6.764,-44.889,-1.5688,0.1055,-0.0805,0
386790157,5.000,1.042,0.0236,-6.973,-44.979,-1.5902,0.0791,-0.0686,0
386795157,5.000,1.048,0.0207,-7.160,-45.050,-1.6091,0.0408,-0.0494,0
386800157,5.000,1.054,0.0199,-7.276,-45.066,-1.6203,0.0169,-0.0350,0
386805157,5.000,1.060,0.0207,-7.448,-45.043,-1.6359,0.0001,-0.0087,0
386810157,5.000,1.066,0.0215,-7.598,-45.019,-1.6494,0.0145,-0.0063,0
386815157,5.000,1.071,0.0201,-7.711,-45.049,-1.6605,0.0600,-0.0279,0
386820157,5.000,1.076,0.0164,-7.808,-45.141,-1.6715,0.1533,-0.0805,0
386825157,5.000,1.079,0.0095,-7.913,-45.314,-1.6850,0.1438,-0.0757,0
386830157,5.000,1.080,0.0042,-8.060,-45.448,-1.7015,0.0672,-0.0638,0
386835157,5.000,1.081,0.0028,-8.265,-45.481,-1.7213,0.0336,-0.0638,0
386840156,5.000,1.082,0.0023,-8.425,-45.495,-1.7366,-0.0262,-0.0422,0
386845156,5.000,1.083,0.0052,-8.552,-45.420,-1.7468,-0.0478,-0.0135,0
386850157,5.000,1.085,0.0068,-8.667,-45.378,-1.7567,0.0241,-0.0398,0
386855157,5.000,1.086,0.0042,-8.779,-45.445,-1.7685,0.1103,-0.0901,0
386860157,5.000,1.086,0.0002,-8.966,-45.546,-1.7881,0.0815,-0.0518,0
386865157,5.000,1.086,0.0004,-9.118,-45.539,-1.8022,0.0169,0.0033,0
386870157,5.000,1.086,-0.0001,-9.260,-45.552,-1.8157,0.0049,-0.0015,0
386875157,5.000,1.087,0.0026,-9.415,-45.485,-1.8288,-0.0286,0.0033,0
386880157,5.000,1.088,0.0047,-9.582,-45.430,-1.8432,-0.0238,0.0248,0
386885157,5.000,1.090,0.0052,-9.697,-45.415,-1.8536,0.0456,-0.0470,0
386890157,5.000,1.091,0.0023,-9.776,-45.489,-1.8625,0.0791,-0.0542,0
386895157,5.000,1.091,-0.0001,-10.009,-45.550,-1.8856,0.0097,-0.0183,0
386900157,5.000,1.091,0.0010,-10.198,-45.523,-1.9027,-0.0095,-0.0183,0
386905157,5.000,1.091,0.0023,-10.258,-45.489,-1.9076,-0.0166,0.0105,0
386910157,5.000,1.093,0.0052,-10.518,-45.414,-1.9303,-0.0095,-0.0135,0
386915157,5.000,1.094,0.0044,-10.571,-45.433,-1.9356,0.0743,-0.0566,0
386920157,5.000,1.095,0.0015,-10.772,-45.507,-1.9559,0.0600,-0.0422,0
386925157,5.000,1.095,0.0002,-10.900,-45.541,-1.9687,0.0193,-0.0231,0
386930157,5.000,1.095,-0.0004,-11.137,-45.554,-1.9910,-0.0047,-0.0326,0
386935157,5.000,1.095,0.0018,-11.134,-45.500,-1.9896,0.0025,-0.0183,0
386940157,5.000,1.096,0.0031,-11.360,-45.466,-2.0100,0.0025,0.0009,0
386945157,5.000,1.096,0.0015,-11.530,-45.506,-2.0267,0.0408,-0.0111,0
386950157,5.000,1.096,-0.0001,-11.744,-45.546,-2.0475,0.0265,-0.0159,0
386955157,5.000,1.096,-0.0006,-11.770,-45.560,-2.0503,-0.0047,-0.0135,0
386960157,5.000,1.096,0.0007,-12.059,-45.526,-2.0765,0.0073,-0.0111,0
386965157,5.000,1.096,0.0004,-12.100,-45.533,-2.0805,0.0312,0.0009,0
386970157,5.000,1.097,0.0010,-12.356,-45.519,-2.1042,0.0193,-0.0135,0
386975157,5.000,1.097,-0.0004,-12.452,-45.553,-2.1138,0.0289,-0.0183,0
386980157,5.000,1.096,-0.0012,-12.697,-45.573,-2.1371,0.0217,-0.0063,0
386985157,5.000,1.096,0.0002,-12.786,-45.540,-2.1447,0.0169,0.0057,0
386990157,5.000,1.096,0.0004,-12.919,-45.533,-2.1570,0.0336,-0.0111,0
386995157,5.000,1.097,0.0004,-13.103,-45.533,-2.1742,0.0241,0.0033,0
387000157,5.000,1.097,-0.0001,-13.239,-45.546,-2.1872,0.0217,-0.0183,0
387005157,5.000,1.097,-0.0001,-13.333,-45.546,-2.1959,0.0193,-0.0255,0
387010157,5.000,1.097,-0.0001,-13.590,-45.546,-2.2199,0.0169,-0.0111,0
387015157,5.000,1.097,0.0002,-13.679,-45.539,-2.2281,0.0097,-0.0111,0
387020157,5.000,1.096,-0.0004,-13.777,-45.553,-2.2375,0.0217,-0.0303,0
387025157,5.000,1.096,-0.0004,-13.909,-45.553,-2.2499,0.0193,-0.0374,0
387030157,5.000,1.096,-0.0006,-13.960,-45.560,-2.2547,0.0289,-0.0183,0
387035157,5.000,1.096,-0.0004,-14.182,-45.553,-2.2753,0.0169,-0.0111,0
387040157,5.000,1.096,-0.0001,-14.432,-45.547,-2.2985,0.0121,-0.0183,0
387045157,5.000,1.096,0.0002,-14.504,-45.540,-2.3052,0.0121,-0.0135,0
387050157,5.000,1.096,-0.0001,-14.661,-45.547,-2.3200,0.0145,-0.0279,0
387055157,5.000,1.096,-0.0006,-14.729,-45.560,-2.3266,0.0193,-0.0303,0
387060157,5.000,1.096,-0.0001,-14.871,-45.547,-2.3395,0.0217,-0.0255,0
387065157,5.000,1.096,-0.0006,-15.029,-45.560,-2.3546,0.0217,-0.0374,0
387070157,5.000,1.095,-0.0012,-15.173,-45.574,-2.3684,0.0193,-0.0326,0
387075157,5.000,1.095,-0.0006,-15.276,-45.561,-2.3776,0.0121,-0.0231,0
387080157,5.000,1.095,0.0004,-15.515,-45.534,-2.3994,0.0145,-0.0135,0
387085157,5.000,1.095,-0.0001,-15.600,-45.547,-2.4077,0.0312,-0.0159,0
387090157,5.000,1.095,-0.0006,-15.725,-45.561,-2.4196,0.0217,-0.0303,0
387095157,5.000,1.095,0.0002,-15.889,-45.540,-2.4344,-0.0142,-0.0159,0
387100157,5.000,1.095,0.0007,-16.033,-45.527,-2.4476,0.0169,-0.0111,0
387105157,5.000,1.095,0.0002,-16.078,-45.540,-2.4521,0.0336,-0.0279,0
387110157,5.000,1.095,-0.0001,-16.321,-45.547,-2.4750,-0.0023,-0.0183,0
387115157,5.000,1.095,-0.0001,-16.559,-45.547,-2.4972,-0.0095,-0.0063,0
387120157,5.000,1.096,0.0010,-16.637,-45.520,-2.5039,-0.0023,-0.0111,0
387125157,5.000,1.096,0.0007,-16.708,-45.526,-2.5107,0.0217,-0.0159,0
387130157,5.000,1.096,-0.0001,-16.846,-45.547,-2.5240,-0.0047,-0.0159,0
387135157,5.000,1.096,0.0004,-17.074,-45.533,-2.5450,0.0241,-0.0087,0
387140157,5.000,1.096,0.0010,-17.226,-45.520,-2.5589,0.0408,0.0009,0
387145157,5.000,1.096,0.0002,-17.375,-45.540,-2.5732,0.0336,-0.0159,0
387150157,5.000,1.096,0.0007,-17.449,-45.526,-2.5798,0.0193,-0.0087,0
387155157,5.000,1.097,0.0004,-17.556,-45.533,-2.5900,0.0289,0.0009,0
387160157,5.000,1.096,-0.0006,-17.803,-45.560,-2.6136,0.0432,-0.0063,0
387165157,5.000,1.096,0.0002,-17.898,-45.540,-2.6221,0.0025,-0.0039,0
387170157,5.000,1.096,0.0002,-18.138,-45.540,-2.6445,0.0097,-0.0015,0
387175157,5.000,1.096,-0.0009,-18.187,-45.567,-2.6497,0.0217,-0.0111,0
387180157,5.000,1.096,-0.0006,-18.414,-45.560,-2.6707,0.0121,-0.0111,0
387185157,5.000,1.096,-0.0001,-18.570,-45.547,-2.6850,0.0001,-0.0159,0
387190157,5.000,1.096,0.0004,-18.647,-45.533,-2.6919,0.0217,-0.0135,0
387195157,5.000,1.096,-0.0001,-18.746,-45.547,-2.7014,0.0384,-0.0207,0
387200157,5.000,1.096,-0.0006,-18.932,-45.560,-2.7190,0.0336,-0.0207,0
387205157,5.000,1.096,-0.0004,-18.978,-45.553,-2.7232,0.0121,-0.0159,0
387210157,5.000,1.096,-0.0001,-19.020,-45.547,-2.7270,0.0025,-0.0279,0
387215157,5.000,1.096,-0.0001,-19.220,-45.547,-2.7457,0.0073,-0.0279,0
387220157,5.000,1.096,0.0004,-19.289,-45.533,-2.7518,0.0193,-0.0279,0
387225157,5.000,1.096,0.0002,-19.431,-45.540,-2.7652,0.0073,-0.0159,0
387230157,5.000,1.096,0.0007,-19.471,-45.526,-2.7687,0.0169,-0.0207,0
387235157,5.000,1.096,-0.0004,-19.496,-45.553,-2.7716,0.0289,-0.0111,0
387240157,5.000,1.096,-0.0004,-19.615,-45.553,-2.7827,0.0049,-0.0135,0
387245157,5.000,1.096,-0.0006,-19.694,-45.560,-2.7902,0.0001,-0.0159,0
387250157,5.000,1.096,-0.0001,-19.871,-45.547,-2.8064,0.0145,-0.0135,0
387255157,5.000,1.096,0.0007,-19.909,-45.526,-2.8096,0.0217,-0.0111,0
387260157,5.000,1.096,0.0004,-19.964,-45.533,-2.8148,0.0408,-0.0063,0
387265157,5.000,1.096,-0.0001,-20.138,-45.547,-2.8314,0.0384,-0.0039,0
387270156,5.000,1.096,-0.0001,-20.296,-45.547,-2.8462,0.0265,-0.0207,0
387275157,5.000,1.096,0.0004,-20.402,-45.533,-2.8558,0.0193,-0.0255,0
387280157,5.000,1.096,-0.0009,-20.514,-45.567,-2.8670,0.0169,-0.0326,0
387285157,5.000,1.096,-0.0001,-20.621,-45.547,-2.8765,0.0049,-0.0398,0
387290157,5.000,1.096,-0.0001,-20.745,-45.547,-2.8881,0.0145,-0.0231,0
387295157,5.000,1.096,-0.0001,-20.931,-45.547,-2.9054,0.0217,-0.0231,0
387300157,5.000,1.096,0.0002,-21.108,-45.540,-2.9218,-0.0071,-0.0374,0
387305157,5.000,1.096,0.0004,-21.306,-45.533,-2.9402,0.0097,-0.0350,0
387310157,5.000,1.096,0.0002,-21.423,-45.540,-2.9512,0.0265,-0.0279,0
387315157,5.000,1.096,0.0010,-21.581,-45.519,-2.9656,0.0121,-0.0183,0
387320157,5.000,1.097,0.0012,-21.777,-45.513,-2.9837,0.0001,-0.0135,0
387325157,5.000,1.097,0.0004,-21.931,-45.533,-2.9985,0.0169,-0.0255,0
387330157,5.000,1.097,-0.0001,-22.095,-45.546,-3.0142,0.0217,-0.0135,0
387335157,5.000,1.097,-0.0001,-22.214,-45.546,-3.0253,0.0121,-0.0350,0
387340157,5.000,1.097,0.0002,-22.444,-45.539,-3.0466,0.0121,-0.0350,0
387345157,5.000,1.097,0.0002,-22.494,-45.539,-3.0513,0.0289,-0.0255,0
387350157,5.000,1.097,0.0002,-22.681,-45.539,-3.0687,0.0169,-0.0231,0
387355157,5.000,1.097,0.0012,-22.752,-45.512,-3.0747,0.0193,-0.0207,0
387360157,5.000,1.097,0.0010,-22.942,-45.519,-3.0926,0.0217,-0.0183,0
387365157,5.000,1.098,0.0010,-23.017,-45.519,-3.0997,0.0289,-0.0255,0
387370157,5.000,1.098,0.0004,-23.226,-45.532,-3.1194,0.0289,-0.0183,0
387375157,5.000,1.098,-0.0004,-23.271,-45.552,-3.1241,0.0049,-0.0183,0
387380157,5.000,1.098,0.0002,-23.372,-45.539,-3.1333,0.0073,-0.0303,0
387385157,5.000,1.098,-0.0004,-23.491,-45.552,-3.1446,0.0193,-0.0183,0
387390157,5.000,1.098,-0.0001,-23.687,-45.546,-3.1628,0.0049,-0.0303,0
387395157,5.000,1.098,-0.0001,-23.768,-45.546,-3.1704,0.0145,-0.0231,0
387400157,5.000,1.097,-0.0006,-23.872,-45.559,-3.1804,0.0169,-0.0279,0
387405157,5.000,1.097,-0.0004,-23.964,-45.553,-3.1888,0.0289,-0.0231,0
387410157,5.000,1.097,-0.0004,-24.201,-45.553,-3.2109,0.0121,-0.0087,0
387415157,5.000,1.097,-0.0009,-24.293,-45.566,-3.2198,-0.0095,-0.0135,0
387420157,5.000,1.097,0.0002,-24.414,-45.539,-3.2306,0.0097,-0.0111,0
387425157,5.000,1.097,0.0010,-24.483,-45.519,-3.2366,0.0097,-0.0350,0
387430157,5.000,1.097,-0.0001,-24.656,-45.546,-3.2533,0.0121,-0.0039,0
387435157,5.000,1.097,-0.0001,-24.837,-45.546,-3.2702,0.0145,-0.0087,0
387440157,5.000,1.097,0.0002,-24.981,-45.539,-3.2835,0.0145,-0.0231,0
387445157,5.000,1.097,0.0002,-25.063,-45.539,-3.2912,0.0073,-0.0279,0
387450157,5.000,1.097,-0.0001,-25.239,-45.546,-3.3077,0.0121,-0.0207,0
387455157,5.000,1.097,0.0002,-25.429,-45.539,-3.3254,0.0097,-0.0159,0
387460157,5.000,1.097,-0.0001,-25.644,-45.546,-3.3455,-0.0047,-0.0303,0
387465157,5.000,1.097,-0.0006,-25.687,-45.559,-3.3498,0.0217,-0.0231,0
387470157,5.000,1.097,-0.0009,-25.880,-45.566,-3.3680,0.0408,-0.0303,0
387475157,5.000,1.097,-0.0004,-25.958,-45.553,-3.3750,0.0384,-0.0255,0
387480157,5.000,1.096,-0.0006,-26.023,-45.560,-3.3813,0.0145,-0.0135,0
387485157,5.000,1.097,0.0002,-26.129,-45.540,-3.3907,0.0241,-0.0374,0
387490157,5.000,1.096,-0.0006,-26.148,-45.560,-3.3929,0.0097,-0.0279,0
387495157,5.000,1.096,-0.0001,-26.232,-45.546,-3.4004,0.0121,-0.0159,0
387500157,5.000,1.096,-0.0006,-26.229,-45.560,-3.4005,0.0360,-0.0231,0
387505157,5.000,1.096,-0.0001,-26.330,-45.547,-3.4096,0.0312,-0.0231,0
387510157,5.000,1.096,0.0004,-26.379,-45.533,-3.4140,0.0336,-0.0039,0
387515157,5.000,1.096,-0.0001,-26.447,-45.546,-3.4205,0.0217,-0.0111,0
387520157,5.000,1.096,-0.0001,-26.510,-45.546,-3.4265,0.0336,-0.0159,0
387525157,5.000,1.096,-0.0004,-26.518,-45.553,-3.4273,0.0169,-0.0159,0
387530156,5.000,1.096,0.0007,-26.635,-45.526,-3.4377,0.0312,-0.0207,0
387535157,5.000,1.096,-0.0001,-26.726,-45.546,-3.4466,0.0193,-0.0039,0
387540157,5.000,1.096,-0.0001,-26.872,-45.546,-3.4602,0.0336,-0.0063,0
387545157,5.000,1.096,-0.0004,-27.018,-45.553,-3.4740,0.0169,-0.0015,0
387550157,5.000,1.096,0.0004,-27.178,-45.533,-3.4885,0.0193,-0.0111,0
387555157,5.000,1.097,0.0012,-27.317,-45.513,-3.5011,0.0121,-0.0087,0
387560157,5.000,1.097,0.0002,-27.491,-45.539,-3.5179,0.0217,-0.0111,0
387565157,5.000,1.097,0.0002,-27.651,-45.539,-3.5328,0.0025,-0.0159,0
387570157,5.000,1.097,-0.0001,-27.898,0.000,-2.6052,0.0001,-0.0303,0
387575157,5.000,1.097,0.0007,-28.006,0.000,-2.6153,0.0073,-0.0279,0
387580157,5.000,1.097,-0.0001,-28.088,0.000,-2.6230,0.0384,-0.0303,0
387585157,5.000,1.095,-0.0052,-28.082,0.000,-2.6224,0.1390,-0.1308,0
387590157,5.000,1.091,-0.0166,-28.000,0.000,-2.6147,0.2204,-0.2194,0
387595157,5.000,1.082,-0.0291,-28.052,0.000,-2.6196,0.1342,-0.1260,0
387600157,5.000,1.073,-0.0318,-27.983,0.000,-2.6131,0.0241,-0.0087,0
387605157,5.000,1.064,-0.0315,-27.925,0.000,-2.6077,0.0265,-0.0710,0
387610157,5.000,1.054,-0.0355,-27.834,0.000,-2.5992,0.0552,-0.1045,0
387615157,5.000,1.043,-0.0387,-27.723,0.000,-2.5889,0.0696,-0.0638,0
387620157,5.000,1.031,-0.0395,-27.663,0.000,-2.5833,0.0887,0.0009,0
387625157,5.000,1.020,-0.0390,-27.591,0.000,-2.5765,0.1126,0.0440,0
387630157,5.000,1.009,-0.0393,-27.570,0.000,-2.5746,0.1150,0.0128,0
387635157,5.000,0.997,-0.0403,-27.510,0.000,-2.5689,0.0719,-0.0039,0
387640157,5.000,0.986,-0.0395,-27.446,0.000,-2.5630,-0.0023,0.0344,0
387645157,5.000,0.976,-0.0353,-27.446,0.000,-2.5629,0.0145,0.0464,0
387650157,5.000,0.967,-0.0329,-27.391,0.000,-2.5578,0.0576,0.0057,0
387655157,5.000,0.957,-0.0323,-27.270,0.000,-2.5465,0.0432,0.0057,0
387660157,5.000,0.949,-0.0291,-27.249,0.000,-2.5445,-0.0382,0.0105,0
387665157,5.000,0.942,-0.0249,-27.229,0.000,-2.5427,-0.1076,0.0176,0
387670157,5.000,0.935,-0.0236,-27.242,0.000,-2.5439,-0.0382,-0.0518,0
387675157,5.000,0.928,-0.0252,-27.241,0.000,-2.5438,-0.0071,-0.0231,0
387680157,5.000,0.921,-0.0249,-27.152,0.000,-2.5355,-0.0454,0.0296,0
387685157,5.000,0.914,-0.0222,-27.106,0.000,-2.5313,-0.0406,-0.0039,0
387690157,5.000,0.908,-0.0225,-27.146,0.000,-2.5349,-0.0071,-0.0350,0
387695157,5.000,0.901,-0.0233,-27.061,0.000,-2.5270,-0.0334,-0.0135,0
387700157,5.000,0.895,-0.0212,-27.040,0.000,-2.5250,-0.0909,-0.0039,0
387705157,5.000,0.890,-0.0172,-26.946,0.000,-2.5163,-0.1004,0.0081,0
387710157,5.000,0.886,-0.0150,-26.952,0.000,-2.5168,-0.0382,-0.0063,0
387715157,5.000,0.883,-0.0121,-26.731,0.000,-2.4962,-0.0478,0.0128,0
387720157,5.000,0.880,-0.0078,-26.720,0.000,-2.4952,-0.0933,0.0152,0
387725157,5.000,0.879,-0.0041,-26.514,0.000,-2.4760,-0.0454,0.0057,0
387730157,5.000,0.879,-0.0012,-26.440,0.000,-2.4690,0.0001,0.0009,0
387735157,5.000,0.879,0.0002,-26.274,0.000,-2.4535,-0.0214,-0.0183,0
387740157,5.000,0.879,0.0007,-26.166,0.000,-2.4434,0.0001,-0.0231,0
387745157,5.000,0.879,0.0002,-26.102,0.000,-2.4374,-0.0214,-0.0207,0
387750157,5.000,0.880,0.0015,-25.991,0.000,-2.4271,-0.0023,-0.0183,0
387755157,5.000,0.880,0.0010,-25.920,0.000,-2.4205,-0.0119,-0.0207,0
387760157,5.000,0.880,0.0010,-25.719,0.000,-2.4017,-0.0262,-0.0303,0
387765157,5.000,0.880,0.0007,-25.710,0.000,-2.4009,-0.0310,-0.0422,0
387770157,5.000,0.881,0.0018,-25.699,0.000,-2.3998,0.0241,-0.0279,0
387775157,5.000,0.881,0.0018,-25.641,0.000,-2.3945,0.0600,-0.0518,0
387780157,5.000,0.882,0.0018,-25.622,0.000,-2.3926,0.0169,-0.0231,0
387785157,5.000,0.882,0.0007,-25.499,0.000,-2.3811,0.0217,-0.0231,0
387790157,5.000,0.882,0.0007,-25.623,0.000,-2.3927,0.0193,-0.0063,0
387795157,5.000,0.882,0.0010,-25.660,0.000,-2.3962,-0.0071,0.0033,0
387800157,5.000,0.883,0.0007,-25.626,0.000,-2.3930,-0.0238,-0.0159,0
387805157,5.000,0.883,0.0018,-25.555,0.000,-2.3864,0.0049,-0.0063,0
387810157,5.000,0.884,0.0018,-25.638,0.000,-2.3941,0.0001,-0.0063,0
387815157,5.000,0.885,0.0034,-25.682,0.000,-2.3983,-0.0238,-0.0183,0
387820157,5.000,0.886,0.0039,-25.779,0.000,-2.4073,0.0049,-0.0398,0
387825157,5.000,0.887,0.0044,-25.594,0.000,-2.3900,0.0121,-0.0279,0
387830157,5.000,0.888,0.0039,-25.617,0.000,-2.3922,0.0289,-0.0422,0
387835157,5.000,0.890,0.0050,-25.530,0.000,-2.3841,0.0265,-0.0159,0
387840157,5.000,0.891,0.0050,-25.537,0.000,-2.3847,0.0312,-0.0350,0
387845157,5.000,0.892,0.0036,-25.419,0.000,-2.3737,0.0289,-0.0446,0
387850157,5.000,0.893,0.0031,-25.342,0.000,-2.3665,0.0384,-0.0231,0
387855157,5.000,0.894,0.0036,-25.322,0.000,-2.3646,0.0624,-0.0422,0
387860157,5.000,0.895,0.0020,-25.154,0.000,-2.3490,0.0504,-0.0279,0
387865157,5.000,0.895,0.0018,-25.136,0.000,-2.3472,0.0456,-0.0183,0
387870157,5.000,0.895,0.0012,-25.105,0.000,-2.3443,0.0336,-0.0374,0
387875157,5.000,0.895,-0.0004,-25.019,0.000,-2.3363,0.0504,-0.0542,0
387880157,5.000,0.895,-0.0020,-24.952,0.000,-2.3300,0.0336,-0.0303,0
387885157,5.000,0.894,-0.0028,-24.868,0.000,-2.3222,0.0432,-0.0183,0
387890157,5.000,0.893,-0.0044,-24.882,0.000,-2.3235,0.0480,-0.0255,0
387895157,5.000,0.891,-0.0046,-24.859,0.000,-2.3214,0.0217,-0.0087,0
387900157,5.000,0.890,-0.0057,-24.792,0.000,-2.3151,0.0073,-0.0207,0
387905157,5.000,0.888,-0.0060,-24.794,0.000,-2.3153,0.0121,-0.0087,0
387910157,5.000,0.887,-0.0052,-24.741,0.000,-2.3104,0.0241,-0.0207,0
387915157,5.000,0.885,-0.0054,-24.698,0.000,-2.3063,0.0289,0.0176,0
387920157,5.000,0.884,-0.0044,-24.778,0.000,-2.3138,0.0121,-0.0111,0
387925157,5.000,0.883,-0.0038,-24.597,0.000,-2.2969,0.0169,-0.0207,0
387930157,5.000,0.882,-0.0028,-24.665,0.000,-2.3033,0.0265,-0.0135,0
387935157,5.000,0.881,-0.0022,-24.593,0.000,-2.2966,0.0025,-0.0039,0
387940157,5.000,0.881,-0.0009,-24.541,0.000,-2.2917,-0.0119,0.0009,0
387945157,5.000,0.881,-0.0006,-24.494,0.000,-2.2873,0.0145,-0.0231,0
387950157,5.000,0.881,0.0004,-24.519,0.000,-2.2897,-0.0095,-0.0159,0
387955157,5.000,0.881,0.0007,-24.440,0.000,-2.2823,0.0001,-0.0279,0
387960157,5.000,0.881,0.0010,-24.302,0.000,-2.2694,-0.0214,-0.0398,0
387965157,5.000,0.882,0.0012,-24.188,0.000,-2.2588,0.0097,-0.0494,0
387970157,5.000,0.882,0.0007,-24.179,0.000,-2.2579,-0.0095,-0.0398,0
387975157,5.000,0.882,0.0004,-24.000,0.000,-2.2412,0.0001,-0.0279,0
387980157,5.000,0.882,0.0002,-23.896,0.000,-2.2315,0.0169,-0.0470,0
387985157,5.000,0.882,0.0002,-23.744,0.000,-2.2173,0.0025,-0.0326,0
387990157,5.000,0.882,0.0004,-23.668,0.000,-2.2102,0.0312,-0.0422,0
387995157,5.000,0.882,-0.0006,-23.529,0.000,-2.1972,0.0001,-0.0303,0
388000157,5.000,0.882,-0.0006,-23.470,0.000,-2.1916,0.0145,-0.0183,0
388005157,5.000,0.882,-0.0012,-23.354,0.000,-2.1809,0.0241,-0.0279,0
388010157,5.000,0.882,0.0002,-23.260,0.000,-2.1720,-0.0071,0.0057,0
