# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
38255157,5.000,0.848,0.0902,-5.219,-39.810,-1.3185,-0.0502,0.0272,0
38260157,5.000,0.873,0.0878,-5.263,-39.856,-1.3236,0.0193,-0.0853,0
38265157,5.000,0.899,0.0886,-5.417,-39.820,-1.3372,-0.0310,0.1206,0
38270157,5.000,0.926,0.0945,-5.531,-39.656,-1.3444,0.0528,0.1158,0
38275157,5.000,0.955,0.1012,-5.722,-39.470,-1.3584,0.0719,-0.0087,0
38280157,5.000,0.985,0.1049,-5.852,-39.357,-1.3682,0.0097,0.0081,0
38285157,5.000,1.016,0.1081,-6.056,-39.258,-1.3851,0.0289,0.0823,0
38290157,5.000,1.050,0.1179,-6.162,-38.988,-1.3894,0.0815,0.1182,0
38295157,5.000,1.087,0.1299,-6.230,-38.662,-1.3889,0.0672,0.1062,0
38300157,5.000,1.126,0.1374,-6.388,-38.450,-1.3992,0.0576,0.0583,0
38305157,5.000,1.167,0.1427,-6.465,-38.290,-1.4031,0.0576,0.0416,0
38310157,5.000,1.210,0.1483,-6.614,-38.123,-1.4135,0.0265,0.1589,0
38315157,5.000,1.254,0.1536,-6.678,-37.962,-1.4161,-0.0190,0.1733,0
38320157,5.000,1.299,0.1600,-6.825,-37.773,-1.4259,0.0815,0.0224,0
38325157,5.000,1.347,0.1672,-6.981,-37.562,-1.4361,0.0265,0.1062,0
38330157,5.000,1.397,0.1734,-7.086,-37.377,-1.4420,0.0815,0.0775,0
38335158,5.000,1.449,0.1822,-7.200,-37.123,-1.4474,0.0911,0.0296,0
38340157,5.000,1.504,0.1899,-7.350,-36.895,-1.4566,0.0121,0.0942,0
38345157,5.000,1.559,0.1923,-7.449,-36.801,-1.4639,-0.0190,-0.0733,0
38350157,5.000,1.612,0.1878,-7.557,-36.884,-1.4757,-0.1220,-0.1404,0
38355157,5.000,1.667,0.1915,-7.664,-36.756,-1.4830,0.0552,0.0847,0
38360157,5.000,1.724,0.1976,-7.778,-36.567,-1.4897,0.0289,0.1349,0
38365157,5.000,1.783,0.2051,-7.872,-36.343,-1.4938,0.1222,-0.0997,0
38370157,5.000,1.841,0.2048,-8.020,-36.315,-1.5071,-0.0621,-0.0159,0
38375157,5.000,1.901,0.2072,-8.149,-36.219,-1.5171,0.0480,0.1230,0
38380157,5.000,1.960,0.2075,-8.164,-36.176,-1.5176,0.0624,0.1158,0
38385157,5.000,2.016,0.1963,-8.256,-36.425,-1.5314,-0.0334,-0.0877,0
38390157,5.000,2.069,0.1851,-8.359,-36.677,-1.5463,0.0169,-0.1452,0
38395156,5.000,2.121,0.1806,-8.500,-36.760,-1.5611,0.0336,0.0488,0
38400156,5.000,2.173,0.1811,-8.631,-36.716,-1.5725,0.1007,0.0966,0
38405156,5.000,2.224,0.1798,-8.691,-36.719,-1.5782,0.0121,0.0248,0
38410157,5.000,2.276,0.1814,-8.816,-36.647,-1.5883,-0.0478,-0.0350,0
38415157,5.000,2.328,0.1811,-8.941,-36.622,-1.5994,-0.0190,-0.1021,0
38420157,5.000,2.379,0.1768,-9.004,-36.700,-1.6070,-0.0885,-0.0063,0
38425157,5.000,2.429,0.1758,-9.202,-36.697,-1.6254,0.0241,0.0128,0
38430157,5.000,2.481,0.1803,-9.200,-36.551,-1.6222,-0.0406,0.0440,0
38435157,5.000,2.534,0.1867,-9.456,-36.357,-1.6421,-0.0310,-0.0063,0
38440157,5.000,2.588,0.1864,-9.498,-36.332,-1.6454,0.0049,-0.1212,0
38445157,5.000,2.640,0.1824,-9.520,-36.402,-1.6490,0.0265,-0.0901,0
38450157,5.000,2.691,0.1784,-9.635,-36.472,-1.6612,-0.0597,-0.0303,0
38455157,5.000,2.740,0.1699,-9.782,-36.658,-1.6788,-0.0334,-0.1332,0
38460157,5.000,2.787,0.1630,-9.894,-36.806,-1.6923,-0.0549,-0.1308,0
38465157,5.000,2.833,0.1606,-10.009,-36.839,-1.7037,-0.0166,-0.0303,0
38470157,5.000,2.878,0.1595,-10.151,-36.838,-1.7170,-0.0238,-0.0231,0
38475157,5.000,2.922,0.1542,-10.144,-36.947,-1.7186,-0.0406,-0.1260,0
38480157,5.000,2.965,0.1472,-10.436,-37.097,-1.7490,-0.0885,-0.0925,0
38485157,5.000,3.007,0.1465,-10.492,0.000,-0.9798,-0.0430,0.0775,0
38490157,5.000,3.050,0.1499,-10.587,0.000,-0.9886,0.0217,0.0823,0
38495157,5.000,3.093,0.1518,-10.477,0.000,-0.9784,0.0097,0.0464,0
38500157,5.000,3.134,0.1438,-10.550,0.000,-0.9852,-0.0047,-0.0518,0
38505157,5.000,3.170,0.1262,-10.478,0.000,-0.9785,-0.0669,-0.1428,0
38510157,5.000,3.201,0.1075,-10.499,0.000,-0.9805,-0.0741,-0.0710,0
38515157,5.000,3.228,0.0929,-10.463,0.000,-0.9771,-0.0142,0.0392,0
38520157,5.000,3.251,0.0817,-10.387,0.000,-0.9700,0.0504,-0.0494,0
38525157,5.000,3.272,0.0729,-10.326,0.000,-0.9643,0.0025,-0.1428,0
38530157,5.000,3.289,0.0606,-10.295,0.000,-0.9613,0.0145,-0.1093,0
38535157,5.000,3.303,0.0476,-10.307,0.000,-0.9625,0.0241,-0.1260,0
38540157,5.000,3.313,0.0340,-10.258,0.000,-0.9580,-0.1363,-0.1069,0
38545157,5.000,3.321,0.0276,-10.213,0.000,-0.9537,-0.1723,-0.0757,0
38550157,5.000,3.326,0.0175,-10.213,0.000,-0.9538,-0.0430,-0.1332,0
38555157,5.000,3.328,0.0095,-10.157,0.000,-0.9485,-0.0334,-0.0901,0
38560157,5.000,3.328,-0.0028,-10.031,0.000,-0.9368,-0.0071,-0.1212,0
38565157,5.000,3.324,-0.0140,-9.866,0.000,-0.9213,-0.0933,-0.1117,0
38570157,5.000,3.317,-0.0217,-9.936,0.000,-0.9278,-0.0430,-0.0231,0
38575157,5.000,3.311,-0.0241,-9.997,0.000,-0.9335,-0.0430,0.0033,0
38580157,5.000,3.303,-0.0257,-9.916,0.000,-0.9260,0.0049,0.0152,0
38585157,5.000,3.295,-0.0281,-9.909,0.000,-0.9253,0.0025,-0.0039,0
38590157,5.000,3.286,-0.0326,-9.795,0.000,-0.9147,-0.0071,0.0392,0
38595157,5.000,3.276,-0.0358,-9.773,0.000,-0.9126,-0.0071,0.0320,0
38600157,5.000,3.265,-0.0374,-9.699,0.000,-0.9057,0.0001,0.0033,0
38605157,5.000,3.254,-0.0379,-9.736,0.000,-0.9092,-0.0358,0.0200,0
38610157,5.000,3.244,-0.0350,-9.624,0.000,-0.8987,0.0241,-0.0087,0
38615157,5.000,3.234,-0.0355,-9.588,0.000,-0.8953,0.0289,-0.0135,0
38620157,5.000,3.222,-0.0427,-9.552,0.000,-0.8920,0.0121,0.0128,0
38625157,5.000,3.208,-0.0459,-9.511,0.000,-0.8882,-0.0238,0.0248,0
38630157,5.000,3.196,-0.0446,-9.549,0.000,-0.8917,-0.0071,0.0200,0
38635157,5.000,3.184,-0.0422,-9.540,0.000,-0.8909,-0.0190,0.0248,0
38640157,5.000,3.172,-0.0401,-9.424,0.000,-0.8800,0.0001,0.0176,0
38645157,5.000,3.160,-0.0422,-9.416,0.000,-0.8793,0.0001,0.0057,0
38650157,5.000,3.146,-0.0494,-9.325,0.000,-0.8708,-0.0358,0.0152,0
38655157,5.000,3.130,-0.0553,-9.304,0.000,-0.8688,-0.0214,0.0009,0
38660157,5.000,3.114,-0.0566,-9.279,0.000,-0.8665,-0.0238,0.0176,0
38665157,5.000,3.098,-0.0563,-9.304,0.000,-0.8688,-0.0214,-0.0015,0
38670157,5.000,3.082,-0.0558,-9.243,0.000,-0.8631,-0.0047,-0.0039,0
38675157,5.000,3.065,-0.0571,-9.168,0.000,-0.8561,0.0025,-0.0111,0
38680157,5.000,3.048,-0.0619,-9.159,0.000,-0.8553,0.0049,0.0224,0
38685157,5.000,3.028,-0.0678,-9.120,0.000,-0.8516,0.0049,0.0320,0
38690157,5.000,3.007,-0.0734,-9.063,0.000,-0.8463,-0.0789,-0.0877,0
38695157,5.000,2.985,-0.0774,-9.056,36.432,-0.0851,0.0145,-0.0087,0
38700157,5.000,2.963,-0.0771,-8.940,36.426,-0.0744,-0.0047,-0.0087,0
38705157,5.000,2.938,-0.0883,-8.691,36.128,-0.0574,-0.0023,-0.0350,0
38710157,5.000,2.905,-0.1128,-8.489,35.488,-0.0518,-0.0956,-0.2098,0
38715157,5.000,2.865,-0.1411,-8.407,34.749,-0.0596,-0.1172,-0.2673,0
38720157,5.000,2.818,-0.1648,-8.192,34.121,-0.0527,-0.0789,-0.1188,0
38725157,5.000,2.767,-0.1776,-8.053,33.767,-0.0471,-0.0789,0.0751,0
38730157,5.000,2.713,-0.1874,-7.884,33.485,-0.0371,-0.0358,0.1038,0
38735157,5.000,2.657,-0.1965,-7.750,33.222,-0.0302,-0.0813,-0.1164,0
38740157,5.000,2.599,-0.2013,-7.460,33.066,-0.0063,-0.0478,-0.2146,0
38745157,5.000,2.538,-0.2135,-7.274,32.719,0.0038,-0.0885,-0.1308,0
38750157,5.000,2.472,-0.2317,-7.134,32.221,0.0064,-0.1292,-0.0398,0
38755157,5.000,2.402,-0.2410,-7.012,31.944,0.0121,-0.0741,-0.1356,0
38760157,5.000,2.332,-0.2455,-6.758,31.787,0.0325,-0.0166,-0.1978,0
38765157,5.000,2.262,-0.2447,-6.682,31.765,0.0392,0.1246,-0.0135,0
38770157,5.000,2.189,-0.2532,-6.508,31.506,0.0500,0.0887,0.0368,0
38775158,5.000,2.118,-0.2495,-6.346,31.557,0.0662,-0.0190,-0.0805,0
38780157,5.000,2.049,-0.2410,-6.209,31.731,0.0827,-0.0573,-0.1907,0
38785157,5.000,1.978,-0.2460,-6.089,31.561,0.0903,-0.0956,-0.2553,0
38790157,5.000,1.904,-0.2588,-5.830,31.193,0.1067,-0.1411,-0.2122,0
38795157,5.000,1.830,-0.2591,-5.680,31.141,0.1197,0.0312,-0.0015,0
38800157,5.000,1.756,-0.2588,-5.478,31.104,0.1378,0.0743,-0.0374,0
38805157,5.000,1.680,-0.2650,-5.308,30.903,0.1495,-0.0310,-0.2673,0
38810157,5.000,1.604,-0.2666,-5.238,30.817,0.1543,-0.0526,-0.2433,0
38815157,5.000,1.528,-0.2650,-5.106,30.812,0.1664,-0.0478,-0.0805,0
38820157,5.000,1.453,-0.2615,-5.053,30.854,0.1723,-0.1196,0.0057,0
38825157,5.000,1.379,-0.2594,-4.873,30.864,0.1892,-0.1747,-0.1236,0
38830157,5.000,1.305,-0.2580,-4.646,30.853,0.2102,-0.1292,-0.1260,0
38835157,5.000,1.231,-0.2580,-4.504,30.809,0.2226,-0.0621,-0.0590,0
38840157,5.000,1.156,-0.2602,-4.273,30.710,0.2421,-0.0813,-0.0757,0
38845157,5.000,1.081,-0.2623,-4.158,30.611,0.2507,-0.0262,-0.0686,0
38850157,5.000,1.006,-0.2636,-3.992,30.532,0.2646,-0.0262,0.0248,0
38855157,5.000,0.931,-0.2594,-3.893,30.595,0.2752,0.0672,0.0224,0
38860157,5.000,0.858,-0.2559,-3.726,30.639,0.2917,-0.0238,-0.0183,0
38865157,5.000,0.784,-0.2562,-3.616,30.588,0.3009,-0.0166,-0.0614,0
38870157,5.000,0.712,-0.2540,-3.409,30.598,0.3204,-0.0406,0.0583,0
38875157,5.000,0.640,-0.2490,-3.322,30.683,0.3304,0.0672,0.0679,0
38880157,5.000,0.570,-0.2452,-3.137,30.736,0.3487,-0.0190,0.0871,0
38885157,5.000,0.501,-0.2426,-3.068,30.761,0.3557,0.0121,0.0416,0
38890157,5.000,0.434,-0.2335,-2.922,30.950,0.3733,0.0145,0.0775,0
38895157,5.000,0.369,-0.2263,-2.918,31.093,0.3767,0.0504,0.0751,0
38900157,5.000,0.305,-0.2234,-2.679,31.129,0.3997,0.0073,0.0607,0
38905157,5.000,0.241,-0.2247,-2.508,31.057,0.4142,0.0001,0.0033,0
38910157,5.000,0.177,-0.2234,-2.373,31.052,0.4267,0.0265,-0.0374,0
38915157,5.000,0.111,-0.2295,-2.265,30.857,0.4327,0.0001,-0.0279,0
38920157,5.000,0.043,-0.2365,-2.043,30.642,0.4489,0.0097,0.0176,0
38925157,5.000,-0.028,-0.2468,-1.794,30.336,0.4658,-0.0741,-0.0303,0
38930157,5.000,-0.100,-0.2511,-1.744,30.185,0.4673,0.0073,-0.0566,0
38935157,5.000,-0.174,-0.2580,-1.540,29.965,0.4817,-0.0885,-0.0518,0
38940157,5.000,-0.250,-0.2655,-1.415,29.731,0.4885,-0.0406,-0.0446,0
38945157,5.000,-0.325,-0.2631,-1.287,29.746,0.5008,0.0025,0.0344,0
38950157,5.000,-0.401,-0.2658,-1.063,29.633,0.5194,-0.0909,-0.0303,0
38955157,5.000,-0.480,-0.2770,-0.971,29.303,0.5211,-0.1268,-0.0805,0
38960157,5.000,-0.560,-0.2788,-0.802,29.207,0.5348,0.0839,-0.0470,0
38965157,5.000,-0.640,-0.2794,-0.582,29.146,0.5541,-0.0909,-0.0877,0
38970157,5.000,-0.723,-0.2889,-0.473,28.853,0.5582,-0.1172,-0.0303,0
38975157,5.000,-0.808,-0.2945,-0.325,28.661,0.5681,0.0193,-0.1164,0
38980157,5.000,-0.893,-0.2991,-0.188,28.495,0.5773,-0.0430,-0.0638,0
38985157,5.000,-0.981,-0.3052,-0.121,28.288,0.5793,-0.0693,-0.1308,0
38990157,5.000,-1.070,-0.3105,0.074,28.099,0.5936,-0.0334,-0.1093,0
38995157,5.000,-1.161,-0.3188,0.305,27.836,0.6096,-0.0549,-0.0686,0
39000157,5.000,-1.253,-0.3217,0.485,27.706,0.6237,0.0001,-0.0231,0
39005157,5.000,-1.347,-0.3271,0.566,27.515,0.6273,-0.0645,-0.0350,0
39010157,5.000,-1.441,-0.3300,0.764,27.384,0.6431,0.0025,-0.1260,0
39015157,5.000,-1.537,-0.3334,0.965,27.239,0.6588,-0.0645,-0.0733,0
39020157,5.000,-1.634,-0.3401,1.112,27.012,0.6678,0.0289,-0.0279,0
39025157,5.000,-1.732,-0.3428,1.241,26.886,0.6772,0.0456,0.0344,0
39030157,5.000,-1.831,-0.3454,1.304,26.759,0.6804,0.0097,-0.0590,0
39035157,5.000,-1.932,-0.3513,1.421,26.550,0.6870,-0.0334,-0.0829,0
39040157,5.000,-2.035,-0.3577,1.543,26.327,0.6937,0.0097,-0.0326,0
39045157,5.000,-2.137,-0.3569,1.624,26.286,0.7004,0.0073,0.0464,0
39050157,5.000,-2.239,-0.3556,1.785,26.258,0.7149,0.0265,0.0871,0
39055157,5.000,-2.341,-0.3569,1.838,26.163,0.7179,-0.0310,0.0272,0
39060157,5.000,-2.444,-0.3590,1.890,26.047,0.7203,-0.0119,-0.0398,0
39065157,5.000,-2.545,-0.3534,2.014,26.128,0.7336,0.0169,0.0703,0
39070157,5.000,-2.645,-0.3489,2.082,26.183,0.7411,0.0241,0.0583,0
39075157,5.000,-2.744,-0.3449,2.079,26.225,0.7416,-0.0095,0.0033,0
39080157,5.000,-2.842,-0.3422,2.245,26.233,0.7573,0.0217,0.0176,0
39085157,5.000,-2.937,-0.3334,2.304,26.398,0.7663,0.0049,0.0440,0
39090157,5.000,-3.031,-0.3279,2.262,26.483,0.7641,0.0384,0.0152,0
39095157,5.000,-3.124,-0.3241,2.364,26.522,0.7744,-0.0166,-0.0374,0
39100157,5.000,-3.215,-0.3185,2.366,26.609,0.7764,0.0624,0.0105,0
39105157,5.000,-3.305,-0.3121,2.397,26.717,0.7816,0.0384,0.0440,0
39110157,5.000,-3.393,-0.3084,2.466,26.758,0.7890,0.0815,0.0033,0
39115157,5.000,-3.480,-0.3039,2.563,26.821,0.7993,-0.0095,0.0105,0
39120157,5.000,-3.567,-0.3028,2.667,26.795,0.8084,0.0265,0.0033,0
39125157,5.000,-3.653,-0.2991,2.756,26.838,0.8176,-0.0214,0.0727,0
39130157,5.000,-3.737,-0.2929,2.742,26.943,0.8186,0.0672,0.0823,0
39135157,5.000,-3.819,-0.2863,2.848,27.062,0.8309,0.0241,0.1254,0
39140157,5.000,-3.900,-0.2836,2.915,27.081,0.8376,0.0073,0.0081,0
39145157,5.000,-3.980,-0.2788,2.951,27.154,0.8424,-0.0214,0.0128,0
39150157,5.000,-4.058,-0.2751,3.105,27.201,0.8579,0.0767,0.0919,0
39155157,5.000,-4.136,-0.2719,3.184,27.236,0.8659,0.0336,0.1158,0
39160157,5.000,-4.214,-0.2714,3.310,27.202,0.8770,0.0504,0.0200,0
39165157,5.000,-4.291,-0.2695,3.387,27.203,0.8842,0.0576,0.0320,0
39170157,5.000,-4.368,-0.2690,3.544,27.170,0.8982,0.0097,0.0488,0
39175157,5.000,-4.445,-0.2679,3.568,27.151,0.9000,0.0025,0.0751,0
39180157,5.000,-4.521,-0.2644,3.573,27.194,0.9014,0.0504,0.1206,0
39185157,5.000,-4.595,-0.2578,3.729,27.318,0.9185,0.0360,0.0871,0
39190157,5.000,-4.666,-0.2482,3.816,27.518,0.9308,0.0456,0.0799,0
39195157,5.000,-4.733,-0.2354,3.809,27.801,0.9361,0.0839,0.1014,0
39200157,5.000,-4.798,-0.2245,3.820,28.039,0.9421,0.0241,0.1110,0
39205157,5.000,-4.860,-0.2183,4.002,28.156,0.9615,0.0648,0.0488,0
39210157,5.000,-4.921,-0.2114,3.978,28.295,0.9622,0.0265,0.0392,0
39215157,5.000,-4.979,-0.2037,4.029,28.456,0.9703,0.0360,0.0416,0
39220157,5.000,-5.036,-0.1992,4.094,28.536,0.9780,0.0624,0.0320,0
39225157,5.000,-5.091,-0.1928,4.207,28.665,0.9913,0.0360,0.0895,0
39230157,5.000,-5.145,-0.1869,4.374,28.781,1.0093,0.0576,0.0512,0
39235157,5.000,-5.198,-0.1869,4.428,28.749,1.0137,-0.0023,-0.0135,0
39240157,5.000,-5.253,-0.1904,4.611,28.628,1.0282,0.0121,-0.0039,0
39245157,5.000,-5.307,-0.1901,4.657,28.602,1.0320,0.0217,0.0607,0
39250157,5.000,-5.361,-0.1885,4.721,28.610,1.0382,0.0887,0.0823,0
39255157,5.000,-5.415,-0.1864,4.862,28.632,1.0517,-0.0119,0.0727,0
39260157,5.000,-5.467,-0.1816,4.858,28.722,1.0533,0.0648,0.0966,0
39265157,5.000,-5.515,-0.1688,4.882,29.017,1.0617,0.0600,0.1206,0
39270157,5.000,-5.561,-0.1589,4.951,29.239,1.0728,0.0456,0.0895,0
39275157,5.000,-5.604,-0.1525,5.016,29.374,1.0817,-0.0047,0.0320,0
39280157,5.000,-5.646,-0.1451,5.163,29.538,1.0988,0.0576,0.0847,0
39285157,5.000,-5.686,-0.1395,5.227,29.656,1.1072,0.0384,0.0631,0
39290157,5.000,-5.725,-0.1357,5.275,29.727,1.1132,0.0384,0.0081,0
39295157,5.000,-5.763,-0.1352,5.382,29.717,1.1230,-0.0190,0.0152,0
39300157,5.000,-5.802,-0.1341,5.616,29.721,1.1449,0.0049,0.0464,0
39305157,5.000,-5.840,-0.1323,5.622,29.745,1.1459,-0.0119,0.0847,0
39310157,5.000,-5.877,-0.1285,5.715,29.818,1.1562,0.0121,0.0703,0
39315157,5.000,-5.912,-0.1219,5.739,29.965,1.1615,0.0336,0.0966,0
39320157,5.000,-5.943,-0.1096,5.808,30.257,1.1740,0.0767,0.0871,0
39325157,5.000,-5.971,-0.0979,5.886,30.536,1.1872,0.0600,0.0847,0
39330157,5.000,-5.997,-0.0910,5.997,30.696,1.2009,0.0289,0.0655,0
39335157,5.000,-6.021,-0.0838,6.003,30.864,1.2049,0.0384,0.0727,0
39340157,5.000,-6.044,-0.0792,6.205,30.965,1.2259,0.0265,0.0009,0
39345158,5.000,-6.066,-0.0792,6.265,30.951,1.2312,0.0169,-0.0135,0
39350157,5.000,-6.089,-0.0779,6.368,30.971,1.2412,0.0360,0.0416,0
39355157,5.000,-6.110,-0.0731,6.416,31.080,1.2480,0.0025,0.0727,0
39360157,5.000,-6.129,-0.0689,6.493,31.176,1.2572,-0.0047,0.0703,0
39365157,5.000,-6.147,-0.0603,6.553,31.381,1.2671,0.0265,0.0775,0
39370157,5.000,-6.160,-0.0473,6.639,-47.496,-0.3716,0.0648,0.1278,0
39375157,5.000,-6.172,-0.0393,6.610,-47.301,-0.3703,0.0600,0.1110,0
39380157,5.000,-6.180,-0.0302,6.419,-47.077,-0.3834,-0.0190,0.0871,0
39385157,5.000,-6.181,-0.0044,6.280,-46.424,-0.3828,-0.0071,0.1038,0
39390157,5.000,-6.171,0.0351,6.046,-45.420,-0.3837,-0.1603,0.1924,0
39395157,5.000,-6.151,0.0718,5.791,-44.477,-0.3877,-0.1771,0.3241,0
39400157,5.000,-6.123,0.0980,5.574,-43.800,-0.3939,-0.1507,0.1014,0
39405157,5.000,-6.088,0.1227,5.346,-43.152,-0.4017,-0.0741,-0.0805,0
39410157,5.000,-6.043,0.1542,5.004,-42.330,-0.4165,-0.1459,-0.0015,0
39415157,5.000,-5.990,0.1856,4.726,-41.502,-0.4251,-0.0645,0.1397,0
39420157,5.000,-5.930,0.2104,4.540,-40.839,-0.4287,0.2539,0.0775,0
39425157,5.000,-5.864,0.2317,4.332,-40.260,-0.4359,0.2755,0.1661,0
39430157,5.000,-5.792,0.2485,4.138,-39.792,-0.4444,0.0863,0.2475,0
39435157,5.000,-5.717,0.2637,3.938,-39.363,-0.4540,-0.0430,0.0296,0
39440157,5.000,-5.639,0.2722,3.810,-39.100,-0.4605,-0.0310,0.0272,0
39445157,5.000,-5.557,0.2845,3.647,-38.741,-0.4683,-0.0430,0.1637,0
39450157,5.000,-5.476,0.2850,3.443,-38.679,-0.4860,0.0312,0.2427,0
39455157,5.000,-5.394,0.2839,3.355,-38.657,-0.4937,0.1366,0.0919,0
39460157,5.000,-5.312,0.2890,3.109,-38.479,-0.5130,0.2755,0.0512,0
39465157,5.000,-5.228,0.2919,2.982,-38.355,-0.5222,0.1390,0.0799,0
39470157,5.000,-5.144,0.2919,2.802,-38.305,-0.5380,0.1126,0.1924,0
39475157,5.000,-5.060,0.2938,2.530,-38.207,-0.5614,0.0672,0.2379,0
39480157,5.000,-4.975,0.2981,2.322,-38.048,-0.5775,0.0097,0.2164,0
39485157,5.000,-4.888,0.3034,2.176,-37.861,-0.5872,-0.0142,0.1110,0
39490157,5.000,-4.798,0.3127,1.917,-37.571,-0.6054,0.1462,0.1158,0
39495157,5.000,-4.708,0.3135,1.780,-37.497,-0.6166,0.1701,0.0440,0
39500157,5.000,-4.615,0.3252,1.525,-37.144,-0.6330,0.0672,0.2547,0
39505157,5.000,-4.519,0.3354,1.374,-36.830,-0.6406,0.0911,0.2211,0
39510157,5.000,-4.422,0.3402,1.162,-36.650,-0.6566,0.1629,0.0392,0
39515157,5.000,-4.323,0.3428,0.904,-36.524,-0.6781,0.0552,0.0128,0
39520157,5.000,-4.222,0.3559,0.701,-36.133,-0.6889,0.0767,0.1493,0
39525157,5.000,-4.117,0.3655,0.545,-35.827,-0.6971,0.2204,0.0751,0
39530157,5.000,-4.012,0.3676,0.319,-35.710,-0.7157,0.1677,0.0895,0
39535157,5.000,-3.905,0.3724,0.194,-35.524,-0.7235,0.1605,0.1254,0
39540157,5.000,-3.795,0.3836,0.145,-35.175,-0.7208,0.1246,0.0703,0
39545157,5.000,-3.682,0.3945,-0.134,-34.831,-0.7397,0.1318,0.1780,0
39550157,5.000,-3.567,0.3996,-0.522,-34.634,-0.7718,0.2371,0.1254,0
