# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
415530157,5.000,1.123,-0.0014,-9.571,-45.564,-1.8450,0.0528,-0.0374,0
415535157,5.000,1.122,-0.0033,-9.813,-45.612,-1.8686,0.0241,-0.0614,0
415540157,5.000,1.121,-0.0025,-9.992,-45.592,-1.8849,-0.0382,0.0057,0
415545157,5.000,1.122,0.0026,-10.159,-45.464,-1.8978,-0.0214,-0.0159,0
415550157,5.000,1.123,0.0031,-10.351,-45.450,-1.9154,-0.0142,-0.0087,0
415555157,5.000,1.123,0.0023,-10.467,-45.470,-1.9267,0.0767,-0.0087,0
415560157,5.000,1.123,-0.0006,-10.558,-45.544,-1.9367,0.0528,-0.0015,0
415565157,5.000,1.122,-0.0025,-10.675,-45.591,-1.9487,0.0384,-0.0135,0
415570157,5.000,1.121,-0.0030,-10.818,-45.605,-1.9623,-0.0119,-0.0207,0
415575157,5.000,1.121,-0.0006,-11.073,-45.545,-1.9848,-0.0334,-0.0135,0
415580157,5.000,1.122,0.0020,-11.161,-45.477,-1.9916,-0.0119,-0.0087,0
415585157,5.000,1.122,0.0020,-11.370,-45.477,-2.0111,0.0384,-0.0063,0
415590157,5.000,1.123,0.0004,-11.474,-45.517,-2.0218,0.0241,-0.0087,0
415595157,5.000,1.123,0.0002,-11.616,-45.524,-2.0351,0.0121,-0.0279,0
415600157,5.000,1.123,0.0002,-11.696,-45.524,-2.0426,0.0001,-0.0183,0
415605157,5.000,1.123,-0.0001,-11.919,-45.531,-2.0635,0.0217,-0.0207,0
415610157,5.000,1.122,-0.0012,-11.928,-45.558,-2.0649,0.0145,-0.0279,0
415615157,5.000,1.122,-0.0014,-12.090,-45.565,-2.0802,0.0049,-0.0159,0
415620157,5.000,1.122,-0.0012,-12.249,-45.558,-2.0949,0.0145,-0.0231,0
415625157,5.000,1.122,0.0004,-12.373,-45.518,-2.1057,-0.0023,-0.0183,0
415630157,5.000,1.122,0.0010,-12.396,-45.504,-2.1075,0.0289,-0.0087,0
415635157,5.000,1.122,0.0002,-12.675,-45.524,-2.1340,0.0265,-0.0207,0
415640157,5.000,1.122,-0.0012,-12.712,-45.558,-2.1381,0.0241,-0.0231,0
415645157,5.000,1.121,-0.0006,-12.944,-45.545,-2.1596,0.0001,-0.0303,0
415650157,5.000,1.122,0.0007,-12.946,-45.511,-2.1590,-0.0047,-0.0398,0
415655157,5.000,1.122,0.0007,-13.064,-45.511,-2.1700,0.0169,-0.0303,0
415660157,5.000,1.122,0.0002,-13.185,-45.524,-2.1817,0.0336,-0.0231,0
415665157,5.000,1.122,-0.0001,-13.408,-45.531,-2.2026,0.0265,-0.0207,0
415670157,5.000,1.122,0.0010,-13.466,-45.504,-2.2075,0.0121,-0.0279,0
415675157,5.000,1.122,-0.0004,-13.537,-45.538,-2.2148,0.0193,-0.0207,0
415680157,5.000,1.122,-0.0006,-13.702,-45.545,-2.2303,0.0241,-0.0207,0
415685157,5.000,1.122,-0.0001,-13.872,-45.531,-2.2459,0.0121,-0.0231,0
415690157,5.000,1.122,0.0007,-13.937,-45.511,-2.2516,-0.0047,-0.0159,0
415695157,5.000,1.122,0.0004,-14.084,-45.517,-2.2654,0.0121,-0.0063,0
415700157,5.000,1.122,-0.0001,-14.143,-45.531,-2.2712,0.0241,-0.0063,0
415705156,5.000,1.122,-0.0001,-14.370,-45.531,-2.2924,0.0289,-0.0135,0
415710157,5.000,1.122,0.0007,-14.414,-45.511,-2.2961,0.0193,-0.0183,0
415715157,5.000,1.122,-0.0004,-14.651,-45.538,-2.3188,0.0289,-0.0279,0
415720157,5.000,1.122,-0.0006,-14.789,-45.544,-2.3319,0.0193,-0.0326,0
415725157,5.000,1.122,0.0004,-14.958,-45.517,-2.3470,0.0097,-0.0231,0
415730157,5.000,1.122,0.0010,-15.009,-45.504,-2.3516,0.0145,-0.0087,0
415735157,5.000,1.122,-0.0001,-15.164,-45.531,-2.3666,0.0121,-0.0015,0
415740157,5.000,1.122,-0.0004,-15.424,-45.538,-2.3910,0.0001,-0.0183,0
415745157,5.000,1.122,-0.0001,-15.495,-45.531,-2.3975,0.0097,-0.0303,0
415750157,5.000,1.122,-0.0001,-15.678,-45.531,-2.4146,0.0241,-0.0255,0
415755157,5.000,1.122,-0.0012,-15.817,-45.558,-2.4281,0.0217,-0.0279,0
415760157,5.000,1.122,0.0004,-16.038,-45.517,-2.4479,-0.0047,-0.0446,0
415765157,5.000,1.122,0.0004,-16.033,-45.517,-2.4475,0.0049,-0.0350,0
415770157,5.000,1.122,0.0004,-16.206,-45.517,-2.4636,0.0097,-0.0183,0
415775157,5.000,1.122,-0.0004,-16.417,-45.538,-2.4838,0.0049,-0.0303,0
415780157,5.000,1.122,0.0007,-16.641,-45.511,-2.5041,-0.0023,-0.0398,0
415785157,5.000,1.123,0.0012,-16.748,-45.497,-2.5138,0.0193,-0.0015,0
415790157,5.000,1.123,-0.0004,-17.007,-45.537,-2.5389,0.0193,0.0200,0
415795157,5.000,1.122,-0.0004,-17.082,-45.537,-2.5458,-0.0047,-0.0398,0
415800157,5.000,1.123,0.0010,-17.235,-45.504,-2.5594,-0.0119,-0.0398,0
415805157,5.000,1.123,0.0002,-17.333,-45.524,-2.5690,0.0432,-0.0135,0
415810157,5.000,1.123,-0.0006,-17.566,-45.544,-2.5912,-0.0071,-0.0231,0
415815157,5.000,1.123,0.0002,-17.726,-45.524,-2.6056,-0.0095,-0.0303,0
415820157,5.000,1.123,0.0007,-17.756,-45.510,-2.6082,0.0360,-0.0063,0
415825157,5.000,1.123,-0.0004,-17.909,-45.537,-2.6231,0.0456,-0.0207,0
415830157,5.000,1.122,-0.0009,-18.037,-45.551,-2.6353,0.0001,-0.0207,0
415835157,5.000,1.122,-0.0004,-18.097,-45.537,-2.6406,0.0097,-0.0087,0
415840157,5.000,1.122,-0.0004,-18.347,-45.538,-2.6640,0.0241,0.0105,0
415845157,5.000,1.122,-0.0006,-18.492,-45.544,-2.6776,0.0001,-0.0207,0
415850157,5.000,1.122,-0.0001,-18.598,-45.531,-2.6872,0.0073,-0.0303,0
415855157,5.000,1.122,-0.0001,-18.637,-45.531,-2.6909,0.0217,-0.0183,0
415860157,5.000,1.122,-0.0006,-18.790,-45.545,-2.7055,0.0265,-0.0111,0
415865157,5.000,1.122,-0.0004,-18.946,-45.538,-2.7199,0.0312,-0.0183,0
415870157,5.000,1.122,-0.0001,-19.143,-45.531,-2.7381,0.0360,-0.0063,0
415875157,5.000,1.122,0.0002,-19.252,-45.524,-2.7482,0.0145,-0.0111,0
415880157,5.000,1.122,-0.0001,-19.318,-45.531,-2.7545,0.0097,-0.0015,0
415885157,5.000,1.122,-0.0006,-19.423,-45.545,-2.7645,0.0121,-0.0039,0
415890157,5.000,1.121,-0.0001,-19.644,-45.531,-2.7849,-0.0095,-0.0279,0
415895157,5.000,1.121,-0.0004,-19.717,-45.538,-2.7919,0.0193,-0.0231,0
415900157,5.000,1.121,-0.0012,-19.922,-45.558,-2.8115,0.0193,-0.0255,0
415905157,5.000,1.121,-0.0009,-20.100,-45.552,-2.8280,-0.0071,-0.0326,0
415910157,5.000,1.121,-0.0004,-20.090,-45.538,-2.8268,0.0336,-0.0326,0
415915157,5.000,1.121,-0.0004,-20.280,-45.539,-2.8445,0.0265,-0.0279,0
415920157,5.000,1.121,0.0002,-20.519,-45.525,-2.8665,0.0097,-0.0255,0
415925157,5.000,1.121,0.0007,-20.600,-45.511,-2.8738,0.0289,-0.0135,0
415930157,5.000,1.121,-0.0001,-20.826,-45.532,-2.8953,0.0073,-0.0087,0
415935157,5.000,1.121,0.0004,-20.933,-45.518,-2.9050,-0.0023,-0.0183,0
415940157,5.000,1.121,0.0002,-21.085,-45.525,-2.9194,0.0025,-0.0207,0
415945157,5.000,1.121,0.0002,-21.234,-45.525,-2.9333,-0.0095,-0.0303,0
415950157,5.000,1.121,0.0004,-21.403,-45.518,-2.9490,-0.0023,-0.0303,0
415955157,5.000,1.121,0.0004,-21.449,-45.518,-2.9532,0.0097,-0.0231,0
415960157,5.000,1.121,-0.0006,-21.587,-45.545,-2.9667,0.0097,-0.0326,0
415965157,5.000,1.121,0.0002,-21.783,-45.525,-2.9846,0.0049,-0.0279,0
415970157,5.000,1.121,-0.0004,-21.868,-45.538,-2.9928,0.0073,-0.0207,0
415975157,5.000,1.121,-0.0001,-22.025,-45.532,-3.0073,0.0025,-0.0303,0
415980157,5.000,1.121,0.0004,-22.006,-45.518,-3.0052,0.0097,-0.0135,0
415985157,5.000,1.121,-0.0017,-22.085,-45.572,-3.0137,0.0241,0.0057,0
415990157,5.000,1.120,-0.0012,-22.184,-45.559,-3.0227,-0.0095,-0.0255,0
415995157,5.000,1.120,-0.0012,-22.272,-45.559,-3.0309,0.0217,-0.0159,0
416000157,5.000,1.119,-0.0020,-22.404,-45.580,-3.0437,0.0265,-0.0231,0
416005157,5.000,1.119,-0.0009,-22.426,-45.553,-3.0452,-0.0095,-0.0303,0
416010157,5.000,1.119,-0.0017,-22.525,-45.573,-3.0549,0.0145,-0.0111,0
416015157,5.000,1.118,-0.0012,-22.599,-45.560,-3.0615,0.0073,-0.0279,0
416020157,5.000,1.118,-0.0014,-22.651,-45.567,-3.0665,0.0265,-0.0039,0
416025157,5.000,1.117,-0.0020,-22.712,-45.581,-3.0725,0.0169,-0.0111,0
416030157,5.000,1.117,-0.0012,-22.853,-45.561,-3.0853,-0.0071,-0.0374,0
416035156,5.000,1.117,-0.0004,-23.065,-45.541,-3.1046,0.0193,-0.0063,0
416040157,5.000,1.117,-0.0012,-23.080,-45.561,-3.1065,0.0145,-0.0159,0
416045157,5.000,1.116,-0.0017,-23.269,-45.575,-3.1244,-0.0023,-0.0279,0
416050157,5.000,1.116,-0.0009,-23.359,-45.555,-3.1323,-0.0047,-0.0231,0
416055157,5.000,1.116,0.0002,-23.541,-45.528,-3.1488,0.0097,-0.0207,0
416060157,5.000,1.116,-0.0004,-23.597,-45.541,-3.1543,0.0217,-0.0279,0
416065157,5.000,1.116,0.0004,-23.891,-45.521,-3.1813,0.0193,-0.0350,0
416070157,5.000,1.116,-0.0001,-24.025,-45.535,-3.1941,0.0289,-0.0087,0
416075157,5.000,1.116,0.0010,-24.140,-45.508,-3.2043,0.0169,-0.0231,0
416080157,5.000,1.117,0.0015,-24.343,-45.494,-3.2229,0.0121,-0.0279,0
416085157,5.000,1.117,0.0010,-24.600,-45.507,-3.2473,0.0193,-0.0231,0
416090157,5.000,1.117,0.0010,-24.811,-45.507,-3.2669,0.0217,-0.0350,0
416095157,5.000,1.117,0.0007,-24.929,-45.514,-3.2781,0.0241,-0.0231,0
416100157,5.000,1.117,0.0002,-24.934,-45.527,-3.2789,0.0097,-0.0374,0
416105157,5.000,1.117,-0.0001,-25.110,-45.534,-3.2954,0.0265,-0.0111,0
416110157,5.000,1.117,0.0004,-25.245,-45.520,-3.3077,-0.0071,-0.0255,0
416115157,5.000,1.118,0.0007,-25.362,-45.513,-3.3185,0.0049,-0.0326,0
416120157,5.000,1.118,-0.0004,-25.461,-45.540,-3.3283,0.0025,-0.0566,0
416125157,5.000,1.117,-0.0009,-25.610,-45.554,-3.3425,0.0049,-0.0279,0
416130157,5.000,1.117,-0.0001,-25.820,-45.534,-3.3617,0.0025,-0.0207,0
416135157,5.000,1.118,0.0010,-25.833,-45.507,-3.3624,0.0121,-0.0183,0
416140157,5.000,1.118,0.0002,-25.941,-45.527,-3.3729,0.0265,-0.0231,0
416145157,5.000,1.118,0.0002,-26.064,-45.527,-3.3843,0.0145,-0.0303,0
416150157,5.000,1.118,0.0004,-26.177,-45.520,-3.3948,0.0289,-0.0207,0
416155157,5.000,1.118,-0.0001,-26.280,-45.534,-3.4047,0.0145,-0.0326,0
416160157,5.000,1.118,-0.0004,-26.551,-45.540,-3.4301,0.0169,-0.0183,0
416165157,5.000,1.117,-0.0009,-26.590,-45.554,-3.4340,0.0121,-0.0374,0
416170157,5.000,1.117,-0.0006,-26.739,-45.547,-3.4478,0.0145,-0.0303,0
416175157,5.000,1.117,-0.0004,-26.746,-45.541,-3.4483,0.0241,-0.0518,0
416180157,5.000,1.117,-0.0001,-26.881,-45.534,-3.4608,0.0145,-0.0279,0
416185157,5.000,1.117,-0.0004,-27.031,-45.541,-3.4750,-0.0071,-0.0326,0
416190157,5.000,1.117,-0.0001,-27.250,-45.534,-3.4953,0.0001,-0.0303,0
416195157,5.000,1.117,-0.0006,-27.366,-45.548,-3.5064,0.0025,-0.0255,0
416200157,5.000,1.116,-0.0012,-27.529,-45.561,-3.5219,0.0217,-0.0231,0
416205157,5.000,1.116,-0.0006,-27.684,-45.548,-3.5361,0.0145,-0.0087,0
416210157,5.000,1.116,-0.0004,-27.832,0.000,-2.5990,0.0145,-0.0135,0
416215157,5.000,1.116,-0.0001,-27.911,0.000,-2.6064,0.0217,0.0128,0
416220157,5.000,1.116,-0.0014,-27.912,0.000,-2.6065,0.0504,0.0176,0
416225157,5.000,1.113,-0.0102,-27.830,0.000,-2.5988,0.1845,0.0296,0
416230157,5.000,1.104,-0.0302,-27.658,0.000,-2.5828,0.1845,-0.0326,0
416235157,5.000,1.091,-0.0451,-27.505,0.000,-2.5685,0.0145,-0.0087,0
416240157,5.000,1.076,-0.0531,-27.330,0.000,-2.5522,0.0504,0.0344,0
416245157,5.000,1.059,-0.0590,-27.336,0.000,-2.5527,0.0719,0.0775,0
416250157,5.000,1.040,-0.0659,-27.112,0.000,-2.5318,0.1079,0.0559,0
416255157,5.000,1.020,-0.0718,-26.961,0.000,-2.5176,0.1557,0.0440,0
416260157,5.000,0.999,-0.0734,-26.932,0.000,-2.5150,0.0959,0.0847,0
416265157,5.000,0.977,-0.0763,-26.833,0.000,-2.5057,0.0672,0.0152,0
416270157,5.000,0.954,-0.0792,-26.723,0.000,-2.4955,0.0097,0.0464,0
416275156,5.000,0.931,-0.0800,-26.649,0.000,-2.4885,0.0193,0.0990,0
416280157,5.000,0.907,-0.0827,-26.528,0.000,-2.4773,0.0719,0.0990,0
416285157,5.000,0.883,-0.0851,-26.517,0.000,-2.4762,0.0600,0.0871,0
416290157,5.000,0.858,-0.0870,-26.538,0.000,-2.4782,0.0289,0.0296,0
416295157,5.000,0.833,-0.0875,-26.388,0.000,-2.4642,-0.0190,-0.0135,0
416300157,5.000,0.808,-0.0883,-26.504,0.000,-2.4750,0.0504,0.0105,0
416305157,5.000,0.781,-0.0923,-26.471,0.000,-2.4719,0.0121,0.0559,0
416310157,5.000,0.754,-0.0936,-26.402,0.000,-2.4655,0.0432,0.0176,0
416315157,5.000,0.728,-0.0928,-26.474,0.000,-2.4722,-0.0047,-0.0757,0
416320157,5.000,0.701,-0.0920,-26.490,0.000,-2.4737,0.0001,-0.1308,0
416325157,5.000,0.675,-0.0920,-26.494,0.000,-2.4741,-0.0238,-0.0686,0
416330157,5.000,0.648,-0.0931,-26.590,0.000,-2.4830,0.0145,-0.0326,0
416335157,5.000,0.621,-0.0944,-26.497,0.000,-2.4743,-0.0669,-0.0135,0
416340157,5.000,0.595,-0.0904,-26.456,0.000,-2.4705,-0.0358,-0.0781,0
416345157,5.000,0.570,-0.0880,-26.510,0.000,-2.4755,-0.0166,-0.0398,0
416350157,5.000,0.546,-0.0859,-26.344,0.000,-2.4601,-0.0023,-0.0015,0
416355157,5.000,0.521,-0.0843,-26.198,0.000,-2.4464,-0.0262,-0.0231,0
416360157,5.000,0.499,-0.0779,-26.246,0.000,-2.4509,-0.1268,-0.1380,0
416365157,5.000,0.479,-0.0694,-26.253,0.000,-2.4516,-0.0741,-0.1093,0
416370157,5.000,0.460,-0.0662,-26.085,0.000,-2.4359,-0.0214,0.0033,0
416375157,5.000,0.442,-0.0630,-26.042,0.000,-2.4318,0.0097,0.0105,0
416380157,5.000,0.426,-0.0569,-26.032,0.000,-2.4309,-0.0238,-0.0781,0
416385157,5.000,0.411,-0.0521,-25.972,0.000,-2.4254,0.0025,-0.1404,0
416390157,5.000,0.397,-0.0483,-25.866,0.000,-2.4154,-0.0286,-0.0662,0
416395157,5.000,0.384,-0.0454,-25.949,0.000,-2.4232,0.0312,-0.0015,0
416400157,5.000,0.372,-0.0422,-25.853,0.000,-2.4142,-0.0071,0.0320,0
416405157,5.000,0.361,-0.0377,-25.745,0.000,-2.4041,0.0121,-0.0518,0
416410157,5.000,0.351,-0.0361,-25.685,0.000,-2.3985,0.0025,-0.0757,0
416415157,5.000,0.342,-0.0329,-25.686,0.000,-2.3986,0.0169,-0.0255,0
416420157,5.000,0.332,-0.0318,-25.669,0.000,-2.3970,0.0193,0.0009,0
416425157,5.000,0.324,-0.0313,-25.620,0.000,-2.3925,-0.0047,-0.0183,0
416430157,5.000,0.315,-0.0299,-25.545,0.000,-2.3855,0.0193,-0.0422,0
416435157,5.000,0.307,-0.0275,-25.643,0.000,-2.3946,-0.0047,-0.0303,0
416440157,5.000,0.299,-0.0268,-25.566,0.000,-2.3874,0.0097,-0.0087,0
416445157,5.000,0.291,-0.0281,-25.546,0.000,-2.3855,0.0312,-0.0087,0
416450157,5.000,0.283,-0.0281,-25.437,0.000,-2.3753,0.0384,-0.0159,0
416455157,5.000,0.275,-0.0294,-25.514,0.000,-2.3826,0.0217,-0.0542,0
416460157,5.000,0.267,-0.0275,-25.390,0.000,-2.3709,0.0241,-0.0326,0
416465157,5.000,0.258,-0.0297,-25.267,0.000,-2.3595,0.0528,0.0152,0
416470157,5.000,0.249,-0.0313,-25.129,0.000,-2.3466,0.0336,-0.0111,0
416475157,5.000,0.240,-0.0326,-25.161,0.000,-2.3496,0.0360,-0.0398,0
416480157,5.000,0.231,-0.0334,-24.885,0.000,-2.3238,0.0336,-0.0111,0
416485157,5.000,0.221,-0.0342,-24.937,0.000,-2.3287,0.0552,0.0009,0
416490157,5.000,0.210,-0.0374,-24.620,0.000,-2.2991,0.0336,-0.0015,0
416495157,5.000,0.199,-0.0387,-24.614,0.000,-2.2985,0.0408,0.0081,0
416500157,5.000,0.187,-0.0401,-24.530,0.000,-2.2907,0.0360,-0.0183,0
416505157,5.000,0.176,-0.0406,-24.333,0.000,-2.2723,0.0073,-0.0111,0
416510157,5.000,0.164,-0.0419,-24.297,0.000,-2.2689,0.0432,0.0176,0
416515157,5.000,0.151,-0.0435,-24.278,0.000,-2.2672,0.0312,0.0105,0
416520156,5.000,0.138,-0.0451,-24.224,0.000,-2.2620,0.0289,-0.0303,0
416525157,5.000,0.125,-0.0459,-24.166,0.000,-2.2567,0.0121,-0.0374,0
416530157,5.000,0.112,-0.0451,-24.015,0.000,-2.2426,0.0336,-0.0183,0
416535157,5.000,0.099,-0.0470,-23.976,0.000,-2.2389,0.0289,-0.0039,0
416540157,5.000,0.086,-0.0454,-24.009,0.000,-2.2420,0.0193,-0.0111,0
416545157,5.000,0.073,-0.0449,-23.994,0.000,-2.2406,0.0097,-0.0183,0
416550157,5.000,0.061,-0.0435,-23.999,0.000,-2.2411,-0.0214,-0.0111,0
416555157,5.000,0.049,-0.0419,-23.995,0.000,-2.2407,-0.0047,-0.0350,0
416560157,5.000,0.037,-0.0419,-23.926,0.000,-2.2343,-0.0095,-0.0015,0
416565157,5.000,0.025,-0.0409,-24.010,0.000,-2.2421,-0.0095,-0.0326,0
416570157,5.000,0.014,-0.0393,-24.019,0.000,-2.2429,-0.0262,-0.0542,0
416575157,5.000,0.003,-0.0355,-23.967,0.000,-2.2381,-0.0358,-0.0757,0
416580157,5.000,-0.006,-0.0339,-24.017,0.000,-2.2428,0.0025,-0.0374,0
416585157,5.000,-0.016,-0.0323,-24.047,0.000,-2.2456,-0.0166,-0.0566,0
416590157,5.000,-0.024,-0.0286,-23.943,0.000,-2.2359,-0.0142,-0.0853,0
416595157,5.000,-0.031,-0.0260,-23.956,0.000,-2.2371,-0.0310,-0.0710,0
416600157,5.000,-0.038,-0.0222,-23.923,0.000,-2.2340,-0.0071,-0.0542,0
416605157,5.000,-0.043,-0.0198,-23.850,0.000,-2.2271,-0.0095,-0.0398,0
416610157,5.000,-0.048,-0.0164,-23.709,0.000,-2.2140,-0.0358,-0.0590,0
416615157,5.000,-0.052,-0.0129,-23.756,0.000,-2.2184,-0.0214,-0.0781,0
416620157,5.000,-0.055,-0.0100,-23.639,0.000,-2.2074,-0.0214,-0.0494,0
416625157,5.000,-0.056,-0.0046,-23.534,0.000,-2.1977,-0.0142,-0.0829,0
416630157,5.000,-0.057,-0.0041,-23.530,0.000,-2.1973,-0.0047,-0.0470,0
416635157,5.000,-0.057,-0.0001,-23.504,0.000,-2.1948,-0.0119,-0.0374,0
416640157,5.000,-0.057,0.0007,-23.356,0.000,-2.1811,0.0001,-0.0638,0
416645157,5.000,-0.056,0.0034,-23.321,0.000,-2.1778,-0.0095,-0.0422,0
416650157,5.000,-0.054,0.0060,-23.310,0.000,-2.1767,0.0289,-0.0326,0
