# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
16945158,-180.000,-38.927,-5.4828,33.347,126.765,6.2757
16950157,-180.000,-40.523,-5.5734,33.678,120.261,6.1675
16955158,-180.000,-42.146,-5.6653,34.195,113.654,6.0764
16960158,-180.000,-43.797,-5.7612,34.685,106.851,5.9781
16965157,-180.000,-45.472,-5.8475,34.851,100.333,5.8522
16970157,-180.000,-47.164,-5.9080,35.197,94.686,5.7643
16975157,-180.000,-48.869,-5.9520,35.508,89.592,5.6849
16980157,-180.000,-50.583,-5.9816,35.755,84.986,5.6096
16985157,-180.000,-52.308,-6.0202,36.024,80.039,5.5289
16990157,-180.000,-54.043,-6.0578,36.279,75.107,5.4472
16995157,-180.000,-55.789,-6.0932,36.670,70.228,5.3809
17000157,-180.000,-57.552,-6.1553,36.767,64.377,5.2625
17005158,-180.000,-59.328,-6.1995,37.136,59.126,5.1857
17010158,-180.000,-61.107,-6.2078,37.524,55.133,5.1385
17015157,-180.000,-62.904,-6.2757,37.757,49.005,5.0282
17020158,-180.000,-64.713,-6.3123,38.115,43.958,4.9548
17025158,-180.000,-66.521,-6.3096,38.327,40.288,4.8963
17030157,-180.000,-68.335,-6.3360,38.621,35.583,4.8236
17035157,-180.000,-70.163,-6.3802,38.938,30.225,4.7391
17040157,-180.000,-71.988,-6.3714,39.375,26.733,4.7080
17045157,-180.000,-73.799,-6.3186,39.358,24.816,4.6642
17050158,-180.000,-75.621,-6.3615,39.388,19.515,4.5507
17055157,-180.000,-77.451,-6.3879,39.466,14.779,4.4548
17060157,-180.000,-79.275,-6.3669,39.617,11.720,4.4034
17065158,-180.000,-81.089,-6.3314,39.471,9.186,4.3324
17070157,-180.000,-82.898,-6.3154,39.494,5.981,4.2645
17075157,-180.000,-84.701,-6.2931,39.591,3.013,4.2093
17080157,-180.000,-86.515,-6.3336,39.462,-2.187,4.0816
17085157,-180.000,-88.327,-6.3253,39.329,-5.670,3.9911
17090157,-180.000,-90.132,-6.3008,39.471,-8.568,3.9423
17095157,-180.000,-91.926,-6.2600,39.413,-10.871,3.8856
17100157,-180.000,-93.701,-6.1963,39.443,-12.332,3.8566
17105157,-180.000,-95.451,-6.1084,39.309,-12.889,3.8303
17110157,-180.000,-97.186,-6.0570,39.229,-14.697,3.7822
17115157,-180.000,-98.909,-6.0157,39.219,-16.835,3.7342
17120157,-180.000,-100.625,-5.9877,39.096,-19.425,3.6644
17125157,-180.000,-102.335,-5.9704,38.857,-22.378,3.5745
17130157,-180.000,-104.040,-5.9517,38.689,-25.274,3.4933
17135157,-180.000,-105.733,-5.9099,38.363,-27.331,3.4139
17140157,-180.000,-107.412,-5.8601,38.190,-29.077,3.3574
17145157,-180.000,-109.076,-5.8100,37.911,-30.785,3.2908
17150157,-180.000,-110.714,-5.7146,37.687,-30.845,3.2660
17155157,-180.000,-112.321,-5.6115,37.461,-30.573,3.2484
17160157,-180.000,-113.907,-5.5368,37.278,-31.257,3.2141
17165158,-180.000,-115.480,-5.4899,37.170,-32.886,3.1671
17170158,-180.000,-117.043,-5.4545,37.072,-34.896,3.1126
17175157,-180.000,-118.598,-5.4287,37.019,-37.226,3.0558
17180157,-180.000,-120.142,-5.3900,36.881,-39.085,3.0005
17185157,-180.000,-121.660,-5.2986,36.806,-39.038,2.9937
17190157,-180.000,-123.150,-5.2022,36.721,-38.755,2.9911
17195157,-180.000,-124.615,-5.1140,36.622,-38.710,2.9817
17200157,-180.000,-126.061,-5.0458,36.639,-39.325,2.9699
17205157,-180.000,-127.491,-4.9906,36.454,-40.366,2.9277
17210157,-180.000,-128.914,-4.9685,36.359,-42.553,2.8696
17215158,-180.000,-130.329,-4.9376,36.113,-44.414,2.8030
17220157,-180.000,-131.722,-4.8659,35.767,-44.800,2.7583
17225157,-180.000,-133.093,-4.7830,35.689,-44.745,2.7514
17230157,-180.000,-134.433,-4.6786,35.382,-43.869,2.7385
17235158,-180.000,-135.741,-4.5640,35.111,-42.570,2.7387
17240157,-180.000,-137.017,-4.4577,34.934,-41.497,2.7438
17245158,-180.000,-138.270,-4.3700,34.709,-41.027,2.7305
17250157,-180.000,-139.503,-4.3066,34.387,-41.370,2.6893
17255157,-180.000,-140.721,-4.2496,34.298,-41.903,2.6683
17260157,-180.000,-141.919,-4.1837,34.096,-42.088,2.6431
17265157,-180.000,-143.098,-4.1161,33.788,-42.168,2.6091
17270157,-180.000,-144.258,-4.0479,33.756,-42.188,2.6053
17275157,-180.000,-145.398,-3.9794,33.457,-42.158,2.5747
17280157,-180.000,-146.509,-3.8784,33.444,-40.927,2.6004
17285157,-180.000,-147.593,-3.7838,33.299,-39.864,2.6086
17290157,-180.000,-148.659,-3.7198,33.013,-39.838,2.5792
17295157,-180.000,-149.706,-3.6556,32.910,-39.765,2.5700
17300157,-180.000,-150.731,-3.5794,32.640,-39.225,2.5537
17305157,-180.000,-151.732,-3.4925,32.469,-38.259,2.5570
17310157,-180.000,-152.713,-3.4233,32.115,-37.869,2.5284
17315157,-180.000,-153.675,-3.3585,31.822,-37.600,2.5037
17320157,-180.000,-154.622,-3.3058,31.559,-37.720,2.4736
17325157,-180.000,-155.551,-3.2437,31.397,-37.476,2.4620
17330157,-180.000,-156.457,-3.1637,31.063,-36.557,2.4473
17335157,-180.000,-157.348,-3.1104,30.859,-36.542,2.4262
17340157,-180.000,-158.225,-3.0603,30.684,-36.609,2.4064
17345157,-180.000,-159.089,-3.0153,30.551,-36.827,2.3878
17350158,-180.000,-159.933,-2.9466,30.303,-36.172,2.3762
17355157,-180.000,-160.764,-2.9005,30.265,-36.284,2.3697
17360157,-180.000,-161.584,-2.8618,30.088,-36.634,2.3435
17365157,-180.000,-162.394,-2.8264,29.882,-37.076,2.3123
17370158,-180.000,-163.194,-2.7947,29.867,-37.631,2.2985
17375157,-180.000,-163.979,-2.7393,29.739,-37.319,2.2919
17380157,-180.000,-164.740,-2.6559,29.587,-35.976,2.3055
17385157,-180.000,-165.475,-2.5663,29.544,-34.364,2.3365
17390157,-180.000,-166.183,-2.4715,29.425,-32.509,2.3648
17395157,-180.000,-166.871,-2.4003,29.444,-31.443,2.3902
17400157,-180.000,-167.543,-2.3476,29.174,-30.992,2.3719
17405157,-180.000,-168.204,-2.3057,29.104,-30.899,2.3666
17410157,-180.000,-168.856,-2.2777,28.887,-31.275,2.3357
17415157,-180.000,-169.500,-2.2460,28.713,-31.502,2.3124
17420157,-180.000,-170.134,-2.2133,28.550,-31.672,2.2916
17425157,-180.000,-170.759,-2.1837,28.472,-31.936,2.2776
17430157,-180.000,-171.368,-2.1248,28.237,-31.137,2.2706
17435157,-180.000,-171.959,-2.0643,27.970,-30.245,2.2623
17440157,-180.000,-172.538,-2.0209,27.924,-29.926,2.2645
17445157,-180.000,-173.102,-1.9686,27.742,-29.267,2.2600
17450157,-180.000,-173.647,-1.9026,27.661,-28.083,2.2775
17455157,-180.000,-174.177,-1.8474,27.375,-27.248,2.2659
17460157,-180.000,-174.694,-1.8066,27.269,-26.895,2.2626
17465157,-180.000,-175.195,-1.7477,27.182,-25.871,2.2760
17470158,-180.000,-175.677,-1.6835,27.038,-24.621,2.2884
17475157,-180.000,-176.141,-1.6198,26.920,-23.352,2.3039
17480157,-180.000,-176.590,-1.5674,26.863,-22.444,2.3179
17485157,-180.000,-177.027,-1.5253,26.775,-21.876,2.3212
17490157,-180.000,-177.450,-1.4776,26.632,-21.084,2.3236
17495157,-180.000,-177.860,-1.4307,26.574,-20.291,2.3350
17500158,-180.000,-178.256,-1.3808,26.449,0.000,2.7678
17505157,-180.000,-178.636,-1.3281,26.290,0.000,2.7513
17510157,-180.000,-178.997,-1.2601,26.244,0.000,2.7464
17515157,-180.000,-179.341,-1.1994,26.188,0.000,2.7405
17520157,-180.000,-179.671,-1.1514,26.058,0.000,2.7269
17525157,-180.000,-179.988,-1.1090,26.002,0.000,2.7210
17530157,-180.000,179.704,-1.0717,25.883,0.000,2.7086
17535157,-180.000,179.408,-1.0355,25.619,0.000,2.6809
17540157,-180.000,179.122,-0.9993,25.655,0.000,2.6847
17545157,-180.000,178.847,-0.9596,25.445,0.000,2.6628
17550157,-180.000,178.584,-0.9180,25.294,0.000,2.6470
17555157,-180.000,178.334,-0.8722,25.220,0.000,2.6392
17560157,-180.000,178.092,-0.8428,25.166,0.000,2.6336
17565157,-180.000,177.858,-0.8191,25.153,-7.742,2.4621
17570157,-180.000,177.631,-0.7911,25.048,-7.232,2.4623
17575157,-180.000,177.411,-0.7677,24.989,-6.867,2.4641
17580158,-180.000,177.199,-0.7395,24.968,-6.317,2.4740
17585157,-180.000,176.995,-0.7117,24.944,-5.768,2.4835
17590157,-180.000,176.801,-0.6779,24.889,-4.985,2.4950
17595157,-180.000,176.617,-0.6422,24.878,-4.115,2.5130
17600157,-180.000,176.443,-0.6094,24.848,-3.328,2.5272
17605158,-180.000,176.274,-0.5881,24.895,-2.930,2.5408
17610157,-180.000,176.109,-0.5761,24.785,-2.853,2.5310
17615157,-180.000,175.950,-0.5556,24.841,-2.464,2.5454
17620157,-180.000,175.796,-0.5372,24.759,-2.139,2.5440
17625157,-180.000,175.645,-0.5258,24.891,-2.051,2.5597
17630158,-180.000,175.499,-0.5122,24.907,-1.880,2.5652
17635158,-180.000,175.358,-0.4919,24.915,-1.462,2.5751
17640157,-180.000,175.222,-0.4735,24.768,-1.099,2.5678
17645157,-180.000,175.091,-0.4562,24.846,-0.763,2.5833
17650157,-180.000,174.965,-0.4400,24.789,-0.455,2.5841
17655157,-180.000,174.844,-0.4226,24.651,-0.099,2.5775
17660157,-180.000,174.727,-0.4088,24.625,0.143,2.5801
17665157,-180.000,174.613,-0.3997,24.665,0.223,2.5861
17670157,-180.000,174.502,-0.3869,24.576,0.441,2.5815
17675158,-180.000,174.396,-0.3683,24.485,0.876,2.5815
17680157,-180.000,174.293,-0.3616,24.475,0.894,2.5809
17685157,-180.000,174.193,-0.3488,24.474,1.135,2.5861
17690157,-180.000,174.097,-0.3360,24.359,1.383,2.5795
17695157,-180.000,174.005,-0.3206,24.434,1.735,2.5950
17700157,-180.000,173.917,-0.3065,24.302,2.047,2.5882
17705158,-180.000,173.833,-0.2929,24.314,2.350,2.5961
17710157,-180.000,173.754,-0.2758,24.329,2.784,2.6072
17715157,-180.000,173.679,-0.2614,24.273,3.133,2.6089
17720157,-180.000,173.606,-0.2537,24.236,3.253,2.6078
17725157,-180.000,173.539,-0.2369,24.162,3.701,2.6098
17730157,-180.000,173.475,-0.2228,24.320,4.064,2.6343
17735157,-180.000,173.414,-0.2119,24.320,4.321,2.6400
17740157,-180.000,173.353,-0.2121,24.251,4.185,2.6298
17745157,-180.000,173.293,-0.2111,24.282,4.096,2.6311
17750157,-180.000,173.233,-0.2073,24.232,4.104,2.6260
17755157,-180.000,173.179,-0.1905,24.385,4.579,2.6525
17760157,-180.000,173.131,-0.1684,24.204,5.255,2.6484
17765157,-180.000,173.087,-0.1522,24.336,5.735,2.6727
17770157,-180.000,173.049,-0.1335,24.233,6.310,2.6746
17775157,-180.000,173.016,-0.1154,24.189,6.877,2.6825
17780157,-180.000,172.985,-0.1066,24.131,7.122,2.6818
17785157,-180.000,172.955,-0.1063,24.093,7.068,2.6767
17790157,-180.000,172.922,-0.1154,24.012,6.681,2.6596
17795157,-180.000,172.887,-0.1215,23.916,6.393,2.6432
17800158,-180.000,172.849,-0.1309,23.865,5.988,2.6291
17805157,-180.000,172.811,-0.1351,23.867,5.758,2.6242
17810157,-180.000,172.772,-0.1357,23.755,5.658,2.6103
17815157,-180.000,172.735,-0.1295,23.804,5.796,2.6184
17820157,-180.000,172.700,-0.1199,23.791,6.061,2.6229
17825157,-180.000,172.670,-0.1047,23.692,6.532,2.6229
17830157,-180.000,172.646,-0.0845,23.768,7.192,2.6454
17835157,-180.000,172.626,-0.0701,23.793,7.655,2.6581
17840158,-180.000,172.607,-0.0650,23.754,7.794,2.6571
17845157,-180.000,172.587,-0.0712,23.760,7.537,2.6521
17850157,-180.000,172.562,-0.0856,23.767,6.981,2.6406
17855157,-180.000,172.533,-0.1013,23.808,6.368,2.6315
17860157,-180.000,172.502,-0.1082,23.947,6.061,2.6392
17865158,-180.000,172.471,-0.1085,23.949,5.987,2.6378
17870158,-180.000,172.441,-0.1074,23.915,5.960,2.6337
17875157,-180.000,172.411,-0.1045,24.020,6.001,2.6455
17880157,-180.000,172.382,-0.1010,24.047,6.062,2.6497
17885157,-180.000,172.354,-0.0981,24.100,6.106,2.6562
17890157,-180.000,172.326,-0.0981,24.236,6.048,2.6692
17895158,-180.000,172.297,-0.0997,24.223,5.932,2.6653
17900157,-180.000,172.270,-0.0946,24.158,6.054,2.6611
17905157,-180.000,172.246,-0.0837,24.182,6.387,2.6710
17910157,-180.000,172.226,-0.0685,24.183,6.879,2.6819
17915157,-180.000,172.211,-0.0546,24.147,7.333,2.6882
17920157,-180.000,172.198,-0.0443,24.159,-43.269,1.5772
17925157,-180.000,172.186,-0.0403,24.129,-43.152,1.5766
17930157,-180.000,172.175,-0.0395,23.912,-43.148,1.5541
17935157,-180.000,172.165,-0.0363,23.755,-43.057,1.5396
17940157,-180.000,172.159,-0.0192,23.484,-42.470,1.5242
17945157,-180.000,172.162,0.0090,23.282,-41.473,1.5249
17950157,-180.000,172.173,0.0373,23.131,-40.460,1.5314
17955157,-180.000,172.190,0.0594,22.898,-39.648,1.5248
17960157,-180.000,172.213,0.0828,22.732,-38.775,1.5267
17965157,-180.000,172.246,0.1130,22.543,-37.651,1.5316
17970157,-180.000,172.287,0.1457,22.494,-36.414,1.5537
17975157,-180.000,172.337,0.1745,22.303,-35.300,1.5581
17980157,-180.000,172.393,0.1942,22.142,-34.492,1.5591
17985157,-180.000,172.451,0.2036,22.041,-34.043,1.5583
17990157,-180.000,172.509,0.2014,21.866,-33.998,1.5410
17995157,-180.000,172.566,0.2004,21.812,-33.915,1.5372
18000157,-180.000,172.625,0.2046,21.811,-33.644,1.5430
18005157,-180.000,172.686,0.2131,21.555,-33.217,1.5257
18010157,-180.000,172.752,0.2302,21.509,-32.481,1.5370
18015157,-180.000,172.824,0.2505,21.342,-31.621,1.5385
18020157,-180.000,172.900,0.2667,21.271,-30.892,1.5471
18025157,-180.000,172.979,0.2752,21.160,-30.428,1.5456
18030157,-180.000,173.060,0.2814,20.985,-30.045,1.5357
18035157,-180.000,173.142,0.2888,20.931,-29.611,1.5396
18040157,-180.000,173.227,0.2963,20.755,-29.172,1.5309
18045157,-180.000,173.312,0.2950,20.638,-29.043,1.5214
18050157,-180.000,173.396,0.2926,20.443,-28.953,1.5030
18055157,-180.000,173.481,0.2989,20.435,-28.550,1.5110
18060157,-180.000,173.569,0.3077,20.144,-28.058,1.4914
18065157,-180.000,173.663,0.3267,19.985,-27.199,1.4936
18070157,-180.000,173.760,0.3379,19.842,-26.605,1.4917
18075157,-180.000,173.859,0.3450,19.769,-26.146,1.4941
18080157,-180.000,173.962,0.3600,19.597,-25.408,1.4924
18085157,-180.000,174.070,0.3776,19.404,-24.565,1.4907
18090157,-180.000,174.180,0.3853,19.245,-24.064,1.4850
18095157,-180.000,174.291,0.3848,19.207,-23.853,1.4857
18100157,-180.000,174.400,0.3832,19.086,-23.681,1.4768
18105157,-180.000,174.509,0.3786,18.949,-23.614,1.4640
18110157,-180.000,174.615,0.3722,18.870,-23.617,1.4556
18115157,-180.000,174.721,0.3672,18.714,-23.575,1.4403
18120157,-180.000,174.825,0.3656,18.674,-23.413,1.4396
18125158,-180.000,174.933,0.3765,18.617,-22.805,1.4470
18130157,-180.000,175.046,0.3930,18.638,-21.991,1.4672
18135158,-180.000,175.163,0.4090,18.528,-21.186,1.4733
18140157,-180.000,175.284,0.4213,18.408,-20.504,1.4757
18145157,-180.000,175.405,0.4255,18.343,-20.101,1.4778
18150157,-180.000,175.525,0.4175,18.300,-20.132,1.4726
18155158,-180.000,175.641,0.4050,18.339,-20.330,1.4723
18160158,-180.000,175.751,0.3834,18.193,-20.859,1.4455
18165157,-180.000,175.852,0.3536,18.132,-21.696,1.4206
18170157,-180.000,175.948,0.3339,18.160,-22.189,1.4127
18175157,-180.000,176.043,0.3309,18.056,-22.094,1.4039
18180157,-180.000,176.140,0.3381,18.049,-21.640,1.4131
18185157,-180.000,176.240,0.3522,17.998,-20.934,1.4234
18190157,-180.000,176.345,0.3640,18.041,-20.306,1.4417
18195157,-180.000,176.450,0.3680,17.893,-19.946,1.4342
18200158,-180.000,176.555,0.3658,17.870,-19.802,1.4349
18205157,-180.000,176.659,0.3632,17.743,-19.679,1.4242
18210157,-180.000,176.758,0.3456,17.760,-20.091,1.4170
18215157,-180.000,176.852,0.3283,17.610,-20.503,1.3923
18220158,-180.000,176.941,0.3115,17.583,-20.906,1.3805
18225157,-180.000,177.026,0.2960,17.410,-21.272,1.3545
18230157,-180.000,177.107,0.2830,17.355,-21.562,1.3423
18235157,-180.000,177.188,0.2824,17.247,-21.412,1.3343
18240157,-180.000,177.271,0.2894,17.264,-20.996,1.3452
18245157,-180.000,177.355,0.2942,17.125,-20.652,1.3382
18250158,-180.000,177.441,0.2982,17.038,-20.334,1.3361
18255157,-180.000,177.524,0.2923,16.942,-20.365,1.3254
18260157,-180.000,177.606,0.2867,16.828,-20.391,1.3129
18265157,-180.000,177.684,0.2720,16.754,-20.743,1.2974
18270157,-180.000,177.757,0.2521,16.728,-21.294,1.2825
18275157,-180.000,177.824,0.2358,16.563,-21.724,1.2558
18280157,-180.000,177.889,0.2267,16.550,-21.907,1.2504
18285157,-180.000,177.954,0.2259,16.484,-21.800,1.2459
18290158,-180.000,178.020,0.2310,16.425,0.000,1.7188
18295157,-180.000,178.088,0.2387,16.341,0.000,1.7101
18300158,-180.000,178.160,0.2486,16.348,0.000,1.7107
18305157,-180.000,178.233,0.2558,16.349,0.000,1.7109
18310157,-180.000,178.307,0.2592,16.291,0.000,1.7048
18315157,-180.000,178.379,0.2521,16.218,0.000,1.6972
18320157,-180.000,178.447,0.2369,16.284,0.000,1.7041
18325157,-180.000,178.511,0.2209,16.203,0.000,1.6956
18330157,-180.000,178.569,0.2054,16.178,0.000,1.6930
18335157,-180.000,178.624,0.1913,16.272,0.000,1.7029
18340157,-180.000,178.675,0.1780,16.253,0.000,1.7009
18345157,-180.000,178.722,0.1644,16.191,0.000,1.6943
18350157,-180.000,178.768,0.1596,16.154,0.000,1.6905
18355157,-180.000,178.814,0.1609,16.258,0.000,1.7014
18360157,-180.000,178.861,0.1639,16.334,0.000,1.7094
18365157,-180.000,178.909,0.1692,16.151,0.000,1.6902
18370157,-180.000,178.959,0.1721,16.275,0.000,1.7032
18375157,-180.000,179.009,0.1737,16.252,0.000,1.7008
18380157,-180.000,179.057,0.1684,16.086,0.000,1.6834
18385157,-180.000,179.102,0.1580,16.139,0.000,1.6890
18390157,-180.000,179.143,0.1436,16.201,0.000,1.6954
18395157,-180.000,179.180,0.1279,16.124,0.000,1.6873
18400157,-180.000,179.212,0.1111,16.084,0.000,1.6832
18405157,-180.000,179.240,0.1002,16.092,0.000,1.6840
18410157,-180.000,179.268,0.0972,15.987,0.000,1.6730
18415157,-180.000,179.296,0.0986,16.036,0.000,1.6782
18420157,-180.000,179.325,0.1015,16.004,0.000,1.6748
18425157,-180.000,179.355,0.1044,15.915,0.000,1.6654
18430157,-180.000,179.385,0.1031,15.942,0.000,1.6683
18435157,-180.000,179.412,0.0962,15.912,0.000,1.6652
18440157,-180.000,179.438,0.0895,15.823,0.000,1.6558
18445157,-180.000,179.462,0.0823,15.791,0.000,1.6525
18450157,-180.000,179.483,0.0735,15.788,0.000,1.6522
18455157,-180.000,179.501,0.0647,15.694,0.000,1.6423
18460157,-180.000,179.518,0.0578,15.717,0.000,1.6447
18465157,-180.000,179.533,0.0519,15.713,0.000,1.6443
18470157,-180.000,179.547,0.0482,15.630,0.000,1.6356
18475157,-180.000,179.560,0.0458,15.629,0.000,1.6355
18480157,-180.000,179.572,0.0439,15.621,0.000,1.6347
18485157,-180.000,179.584,0.0413,15.548,0.000,1.6271
18490157,-180.000,179.595,0.0375,15.530,0.000,1.6252
18495157,-180.000,179.604,0.0325,15.613,0.000,1.6339
18500158,-180.000,179.612,0.0274,15.558,0.000,1.6281
18505158,-180.000,179.618,0.0221,15.563,0.000,1.6286
18510157,-180.000,179.623,0.0162,15.568,0.000,1.6292
18515158,-180.000,179.627,0.0125,15.541,0.000,1.6263
18520157,-180.000,179.629,0.0093,15.572,0.000,1.6296
18525157,-180.000,179.631,0.0058,15.527,0.000,1.6249
18530157,-180.000,179.632,0.0042,15.465,0.000,1.6184
18535158,-180.000,179.633,0.0026,15.623,0.000,1.6349
18540158,-180.000,179.633,0.0002,15.553,0.000,1.6276
18545158,-180.000,179.632,-0.0030,15.554,0.000,1.6277
18550158,-180.000,179.631,-0.0054,15.526,0.000,1.6248
18555157,-180.000,179.628,-0.0075,15.563,0.000,1.6286
18560157,-180.000,179.626,-0.0099,15.558,0.000,1.6281
18565157,-180.000,179.622,-0.0112,15.563,0.000,1.6287
18570157,-180.000,179.619,-0.0117,15.568,0.000,1.6292
18575157,-180.000,179.615,-0.0141,15.620,0.000,1.6346
18580158,-180.000,179.610,-0.0173,15.602,0.000,1.6327
18585157,-180.000,179.604,-0.0192,15.633,0.000,1.6359
18590157,-180.000,179.599,-0.0200,15.610,0.000,1.6336
18595157,-180.000,179.593,-0.0213,15.473,0.000,1.6193
18600157,-180.000,179.586,-0.0219,15.529,0.000,1.6251
18605157,-180.000,179.580,-0.0232,15.555,0.000,1.6278
18610157,-180.000,179.573,-0.0248,15.443,0.000,1.6161
18615158,-180.000,179.565,-0.0267,15.521,0.000,1.6243
18620157,-180.000,179.557,-0.0272,15.397,0.000,1.6113
18625158,-180.000,179.549,-0.0280,15.388,0.000,1.6103
18630157,-180.000,179.541,-0.0272,15.424,0.000,1.6141
18635157,-180.000,179.534,-0.0275,15.446,0.000,1.6164
18640157,-180.000,179.526,-0.0269,15.305,0.000,1.6016
18645157,-180.000,179.518,-0.0264,15.366,0.000,1.6080
18650157,-180.000,179.510,-0.0275,15.337,0.000,1.6050
18655157,-180.000,179.502,-0.0280,15.214,0.000,1.5921
18660157,-180.000,179.494,-0.0293,15.255,0.000,1.5964
18665157,-180.000,179.485,-0.0304,15.216,0.000,1.5923
18670157,-180.000,179.476,-0.0315,15.287,0.000,1.5997
18675157,-180.000,179.467,-0.0333,15.196,0.000,1.5902
18680157,-180.000,179.457,-0.0341,15.116,0.000,1.5818
18685158,-180.000,179.447,-0.0352,15.145,0.000,1.5849
18690158,-180.000,179.436,-0.0371,15.141,0.000,1.5844
18695157,-180.000,179.426,-0.0373,15.014,0.000,1.5712
18700158,-180.000,179.415,-0.0371,15.138,0.000,1.5842
18705157,-180.000,179.405,-0.0360,15.044,0.000,1.5744
18710157,-180.000,179.394,-0.0360,15.058,0.000,1.5758
18715157,-180.000,179.384,-0.0371,15.090,0.000,1.5792
18720157,-180.000,179.373,-0.0389,15.079,0.000,1.5780
18725157,-180.000,179.361,-0.0397,14.998,0.000,1.5695
18730157,-180.000,179.349,-0.0411,15.007,0.000,1.5704
18735157,-180.000,179.338,-0.0384,15.052,0.000,1.5751
18740157,-180.000,179.328,-0.0349,14.985,0.000,1.5682
18745157,-180.000,179.319,-0.0328,15.019,0.000,1.5718
18750157,-180.000,179.310,-0.0323,14.970,0.000,1.5665
18755157,-180.000,179.301,-0.0317,14.980,0.000,1.5676
18760157,-180.000,179.292,-0.0301,14.983,0.000,1.5679
18765157,-180.000,179.283,-0.0307,14.981,0.000,1.5678
18770157,-180.000,179.275,-0.0304,14.854,0.000,1.5545
18775157,-180.000,179.266,-0.0288,14.973,0.000,1.5669
18780157,-180.000,179.259,-0.0267,14.906,0.000,1.5599
18785157,-180.000,179.252,-0.0237,14.863,0.000,1.5554
18790157,-180.000,179.246,-0.0205,14.834,0.000,1.5524
18795157,-180.000,179.241,-0.0165,14.854,0.000,1.5545
18800157,-180.000,179.238,-0.0128,14.854,0.000,1.5544
18805157,-180.000,179.235,-0.0101,14.806,0.000,1.5494
18810157,-180.000,179.232,-0.0077,14.802,0.000,1.5490
18815157,-180.000,179.231,-0.0051,14.783,0.000,1.5470
18820157,-180.000,179.230,-0.0032,14.623,0.000,1.5303
18825157,-180.000,179.229,-0.0022,14.680,0.000,1.5362
18830157,-180.000,179.229,-0.0000,14.605,0.000,1.5284
