# test 25/48: spin +1.0V -> release to 0 [rep 2/3]
# from=1.00V to=0.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
212246677,1.000,8.264,17.2891,0.168,8.70,12.004
212252656,1.000,8.297,17.2393,0.351,5.20,12.008
212258620,1.000,8.297,17.1898,0.595,6.10,12.008
212264583,1.000,8.198,17.1407,0.809,6.30,12.004
212270548,1.000,8.260,17.0912,0.565,8.80,12.004
212276521,1.000,8.299,17.0418,0.305,5.70,12.004
212282495,1.000,8.224,16.9927,0.275,6.30,12.004
212288470,1.000,8.352,16.9424,0.397,6.40,12.008
212294447,1.000,8.238,16.8933,0.580,7.00,12.004
212300425,1.000,8.324,16.8435,0.763,7.90,12.004
212306400,1.000,8.261,16.7940,0.504,7.40,12.004
212312376,1.000,8.212,16.7449,0.153,3.10,12.008
212318353,1.000,8.237,16.6955,0.168,6.80,12.000
212324316,1.000,8.249,16.6464,0.305,7.90,12.008
212330280,1.000,8.278,16.5965,0.550,7.40,12.004
212336243,1.000,8.298,16.5474,0.779,5.20,12.000
212342215,1.000,8.222,16.4980,0.534,4.40,12.004
212348189,1.000,8.260,16.4485,0.275,3.30,12.008
212354163,1.000,8.325,16.3986,0.229,7.20,12.000
212360140,1.000,8.294,16.3492,0.412,6.80,12.004
212366116,1.000,8.289,16.2997,0.687,4.40,12.000
212372094,1.000,8.308,16.2506,0.779,6.40,12.004
212378068,1.000,8.296,16.2011,0.443,5.70,12.008
212384042,1.000,8.191,16.1521,0.214,6.30,12.004
212390020,1.000,8.299,16.1022,0.168,5.20,12.004
212395983,1.000,8.290,16.0527,0.351,4.80,12.004
212401946,1.000,8.263,16.0033,0.672,5.00,12.008
212407909,1.000,8.290,15.9542,0.748,6.10,12.004
212413881,1.000,8.247,15.9047,0.366,6.10,12.004
212419855,1.000,8.240,15.8556,0.107,4.20,12.004
212425830,1.000,8.262,15.8061,0.168,5.00,12.008
212431808,1.000,8.422,15.7559,0.519,6.10,12.008
212437785,1.000,8.333,15.7060,0.870,5.50,12.004
212443762,1.000,8.275,15.6570,0.733,6.10,12.000
212449738,1.000,8.277,15.6079,0.275,4.20,12.004
212455715,1.000,8.240,15.5584,0.137,4.20,12.008
212461683,1.000,8.298,15.5089,0.229,6.10,12.004
212467647,1.000,8.374,15.4591,0.550,6.60,12.008
212473610,1.000,8.274,15.4100,0.916,5.90,12.004
212479581,1.000,8.275,15.3601,0.565,3.50,12.004
212485553,1.000,8.280,15.3110,0.153,3.70,12.008
212491528,1.000,8.278,15.2616,0.046,5.70,12.008
212497504,1.000,8.325,15.2113,0.244,7.40,12.004
212503480,1.000,8.413,15.1611,0.641,4.20,12.004
212509458,1.000,8.384,15.1120,0.931,4.40,12.008
212515431,1.000,8.296,15.0629,0.534,5.00,12.008
212521406,1.000,8.220,15.0135,0.153,5.50,12.000
212527381,1.000,8.339,14.9632,0.183,6.60,12.004
212533342,1.000,8.340,14.9134,0.458,6.30,12.008
212539302,1.000,8.444,14.8631,0.840,1.30,12.008
212545264,1.000,8.384,14.8137,0.763,3.90,12.008
212551233,1.000,8.344,14.7638,0.382,5.90,12.008
212557204,1.000,8.338,14.7143,0.122,7.00,12.004
212563176,1.000,8.363,14.6645,0.244,3.50,12.004
212569151,1.000,8.350,14.6142,0.519,2.60,12.008
212575124,1.000,8.330,14.5648,0.824,4.20,12.008
212581097,1.000,8.288,14.5145,0.611,7.60,12.008
212587069,1.000,8.324,14.4651,0.244,6.30,12.008
212593042,1.000,8.389,14.4144,0.137,3.50,12.008
212599006,1.000,8.415,14.3642,0.366,2.60,12.012
212604968,1.000,8.431,14.3140,0.580,4.60,12.008
212610929,1.000,8.379,14.2641,0.824,6.40,12.008
212616898,1.000,8.326,14.2146,0.550,4.80,12.004
212621433,0.000,8.354,14.1767,0.260,-7.40,12.008
212625902,0.000,8.221,14.1402,0.137,-4.40,12.012
212630371,0.000,8.119,14.1042,0.122,-8.30,12.012
212634838,0.000,8.037,14.0689,0.000,-5.30,12.012
212639308,0.000,7.836,14.0348,-0.107,-5.70,12.012
212643778,0.000,7.533,14.0026,-0.214,-6.30,12.016
212648249,0.000,7.352,13.9700,-0.458,-4.40,12.012
212652717,0.000,7.130,13.9389,-0.824,-7.00,12.016
212657186,0.000,6.932,13.9086,-1.298,-4.80,12.012
212661654,0.000,6.795,13.8787,-1.893,-6.30,12.004
212666123,0.000,6.566,13.8507,-2.901,-6.40,12.000
212670593,0.000,6.492,13.8215,-3.969,-4.20,12.000
212675059,0.000,6.379,13.7936,-5.695,-7.20,12.004
212679524,0.000,6.208,13.7667,-7.450,-5.20,12.000
212683990,0.000,6.050,13.7402,-9.527,-6.80,12.000
212688455,0.000,6.013,13.7138,-12.534,-4.60,11.996
212692921,0.000,5.837,13.6885,-15.130,-5.00,11.996
212697388,0.000,5.750,13.6632,-18.305,-6.40,12.000
212701855,0.000,5.556,13.6386,-21.145,-3.90,12.000
212706324,0.000,5.493,13.6148,-23.802,-7.00,11.996
212710792,0.000,5.343,13.5915,-26.244,-5.20,12.000
212715261,0.000,5.230,13.5681,-27.573,-4.60,11.996
212719729,0.000,5.104,13.5462,-28.458,-7.60,11.996
212724197,0.000,4.959,13.5240,-28.809,-3.70,11.996
212728666,0.000,4.839,13.5029,-29.252,-6.60,12.000
212733135,0.000,4.832,13.4818,-29.664,-5.20,11.992
212737604,0.000,4.709,13.4614,-29.817,-5.00,11.988
212742073,0.000,4.599,13.4411,-29.786,-5.70,11.992
212746541,0.000,4.434,13.4219,-29.588,-4.10,11.992
212751011,0.000,4.346,13.4035,-29.634,-6.80,11.992
212755481,0.000,4.193,13.3855,-29.893,-6.30,11.996
212759949,0.000,4.079,13.3679,-29.954,-5.70,11.988
212764416,0.000,3.912,13.3510,-30.382,-6.30,11.996
212768884,0.000,3.878,13.3337,-31.023,-4.40,11.988
212773353,0.000,3.772,13.3169,-31.771,-7.70,11.996
212777821,0.000,3.692,13.3011,-32.382,-3.70,11.996
212782291,0.000,3.595,13.2854,-32.809,-5.20,11.996
212786761,0.000,3.528,13.2697,-33.374,-5.30,12.000
212791230,0.000,3.481,13.2547,-33.344,-3.50,11.992
212795700,0.000,3.491,13.2394,-33.191,-8.30,12.000
212800165,0.000,3.387,13.2248,-33.023,-3.50,11.996
212804629,0.000,3.339,13.2103,-32.672,-6.60,12.000
212809093,0.000,3.236,13.1965,-32.031,-5.00,11.996
212813557,0.000,3.200,13.1823,-31.802,-5.00,11.996
212818021,0.000,3.122,13.1688,-31.389,-5.90,11.996
212822485,0.000,3.073,13.1554,-31.328,-3.90,11.996
212826950,0.000,2.994,13.1428,-31.328,-6.60,11.996
212831414,0.000,2.835,13.1309,-31.359,-5.00,11.996
212835879,0.000,2.755,13.1190,-31.038,-4.80,11.996
212840344,0.000,2.707,13.1075,-30.916,-4.80,11.988
212844808,0.000,2.686,13.0960,-31.023,-3.70,11.996
212849276,0.000,2.633,13.0849,-31.405,-7.00,12.000
212853743,0.000,2.536,13.0745,-32.229,-4.20,12.000
212858212,0.000,2.404,13.0641,-33.008,-5.20,11.996
212862680,0.000,2.408,13.0538,-33.527,-5.70,12.000
212867147,0.000,2.306,13.0442,-33.786,-3.70,11.996
212871615,0.000,2.218,13.0346,-33.832,-6.80,12.000
212876082,0.000,2.204,13.0254,-33.756,-4.20,12.000
212880550,0.000,2.171,13.0162,-33.618,-6.10,11.996
212885018,0.000,2.067,13.0074,-32.947,-4.60,11.996
212889486,0.000,2.070,12.9986,-32.458,-5.30,11.992
212893954,0.000,2.027,12.9901,-32.061,-5.50,11.996
212898423,0.000,2.042,12.9813,-32.061,-4.40,11.996
212902891,0.000,2.018,12.9725,-31.603,-6.40,11.996
212907361,0.000,1.987,12.9641,-31.664,-4.40,11.996
212911828,0.000,2.034,12.9552,-31.893,-5.00,11.996
212916298,0.000,1.937,12.9472,-31.878,-5.50,11.988
212920768,0.000,1.952,12.9384,-32.000,-4.80,11.992
212925237,0.000,1.975,12.9299,-32.489,-6.60,12.000
212929707,0.000,1.895,12.9219,-33.206,-4.80,12.000
212934176,0.000,1.861,12.9138,-32.901,-4.40,11.996
212938646,0.000,1.780,12.9061,-32.565,-5.90,12.000
212943114,0.000,1.777,12.8989,-32.107,-3.50,11.996
212947585,0.000,1.691,12.8916,-32.092,-6.40,11.996
212952053,0.000,1.661,12.8847,-32.305,-5.00,12.000
212956522,0.000,1.566,12.8785,-32.534,-5.50,11.996
212960992,0.000,1.489,12.8724,-32.702,-5.00,12.000
212965461,0.000,1.430,12.8663,-32.931,-4.20,11.996
212969930,0.000,1.410,12.8609,-32.885,-6.40,12.000
212974400,0.000,1.310,12.8555,-33.435,-5.20,11.996
212978870,0.000,1.206,12.8505,-34.015,-5.00,11.996
212983340,0.000,1.271,12.8459,-34.962,-5.20,11.996
212987811,0.000,1.250,12.8417,-35.573,-3.70,11.996
212992282,0.000,1.221,12.8375,-35.878,-5.70,11.992
212996753,0.000,1.068,12.8337,-35.466,-3.30,11.992
213001223,0.000,1.221,12.8302,-35.145,-6.40,11.996
213005693,0.000,1.207,12.8264,-34.962,-5.00,12.000
213010164,0.000,1.053,12.8237,-34.809,-3.10,11.996
213014633,0.000,0.843,12.8206,-34.580,-7.60,12.000
213019103,0.000,0.731,12.8183,-34.198,-3.10,11.996
213023573,0.000,0.838,12.8156,-33.802,-6.30,12.000
213028042,0.000,0.690,12.8133,-33.328,-5.20,12.000
213032511,0.000,0.580,12.8114,-33.115,-4.80,11.996
213036979,0.000,0.577,12.8091,-33.359,-5.70,11.996
213041447,0.000,0.472,12.8076,-33.649,-3.50,11.996
213045915,0.000,0.470,12.8057,-33.557,-6.40,12.000
213050383,0.000,0.715,12.8045,-33.908,-5.00,11.996
213054852,0.000,0.488,12.8034,-34.183,-5.00,11.996
213059320,0.000,0.415,12.8018,-34.321,-4.20,11.988
213063788,0.000,0.301,12.8011,-34.595,-2.90,11.996
213068257,0.000,0.279,12.7999,-34.870,-7.40,12.000
213072724,0.000,0.273,12.7984,-34.992,-5.30,11.996
213077193,0.000,0.379,12.7980,-34.992,-7.60,11.988
213081661,0.000,0.234,12.7976,-35.008,-6.80,11.988
213086129,0.000,0.159,12.7972,-35.145,-4.20,11.984
213090598,0.000,0.122,12.7969,-35.344,-8.50,11.988
213095067,0.000,0.104,12.7969,-35.420,-5.00,11.984
213099537,0.000,0.095,12.7969,-35.298,-6.80,11.988
213104006,0.000,0.090,12.7969,-34.870,-6.80,11.988
213108474,0.000,0.088,12.7969,-34.443,-5.00,11.984
213112943,0.000,0.087,12.7969,-34.046,-8.10,11.988
213117412,0.000,0.086,12.7969,-33.160,-4.20,11.992
213121881,0.000,0.030,12.7976,-32.397,-6.60,11.992
213126351,0.000,-0.028,12.7980,-31.878,-4.40,11.992
213130818,0.000,-0.057,12.7984,-31.542,-5.30,11.992
213135288,0.000,-0.072,12.7988,-31.237,-5.90,11.984
213139755,0.000,-0.079,12.7992,-29.924,-3.90,11.988
213144223,0.000,-0.082,12.7995,-28.580,-7.00,11.996
213148691,0.000,-0.084,12.7999,-27.099,-5.20,11.988
213153159,0.000,-0.085,12.8003,-26.321,-6.60,11.992
213157627,0.000,-0.085,12.8007,-26.015,-4.80,11.996
213162095,0.000,-0.085,12.8011,-26.153,-3.90,11.992
213166564,0.000,-0.081,12.8011,-26.397,-7.00,11.992
213171032,0.000,-0.079,12.8011,-26.458,-5.30,11.992
213175500,0.000,-0.054,12.8015,-25.908,-6.10,11.992
213179968,0.000,-0.070,12.8018,-24.916,-5.20,11.996
213184437,0.000,-0.078,12.8018,-23.618,-4.80,11.988
213188905,0.000,-0.060,12.8022,-22.824,-6.80,11.992
213193373,0.000,-0.052,12.8022,-22.305,-4.10,11.992
213197842,0.000,-0.047,12.8022,-22.275,-6.30,11.996
213202310,0.000,-0.045,12.8022,-22.229,-5.50,11.996
213206778,0.000,-0.033,12.8026,-22.122,-4.20,11.992
213211247,0.000,-0.027,12.8026,-21.664,-6.10,11.988
213215715,0.000,-0.024,12.8026,-20.763,-4.20,11.988
213220184,0.000,-0.023,12.8026,-19.954,-7.00,11.992
213224652,0.000,-0.022,12.8026,-18.870,-5.70,11.996
213229120,0.000,-0.022,12.8026,-17.511,-5.50,11.988
213233588,0.000,-0.022,12.8026,-16.550,-5.90,11.996
213238056,0.000,-0.022,12.8026,-15.481,-4.10,11.992
213242524,0.000,-0.021,12.8026,-14.733,-6.60,11.992
213246993,0.000,-0.021,12.8026,-14.153,-6.10,11.992
213251461,0.000,-0.002,12.8018,-13.740,-5.30,11.992
213255929,0.000,0.008,12.8018,-13.527,-5.90,11.996
213260397,0.000,0.025,12.8015,-13.206,-3.90,11.992
213264865,0.000,0.034,12.8015,-12.977,-8.50,11.992
213269333,0.000,0.039,12.8011,-12.427,-4.10,11.992
213273802,0.000,0.041,12.8011,-11.420,-5.50,11.992
213278270,0.000,0.042,12.8011,-9.771,-6.30,11.996
213282739,0.000,0.042,12.8011,-7.511,-3.30,11.992
213287208,0.000,0.043,12.8011,-5.740,-7.00,11.984
213291676,0.000,0.043,12.8011,-3.786,-4.40,11.992
213296145,0.000,0.043,12.8011,-2.489,-6.80,11.996
213300613,0.000,0.043,12.8011,-1.542,-5.00,11.996
213305081,0.000,0.043,12.8011,-0.794,-5.30,11.992
213309549,0.000,0.043,12.8011,-0.443,-8.10,11.996
213314017,0.000,0.043,12.8011,-0.122,-4.40,11.992
