# test 9/48: spin +1.0V -> release to 0 [rep 1/3]
# from=1.00V to=0.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
73863632,1.000,7.952,-7.3750,0.473,7.70,12.000
73869597,1.000,7.867,-7.4214,0.443,7.40,12.004
73875561,1.000,7.843,-7.4686,0.427,7.00,12.004
73881533,1.000,7.738,-7.5142,0.412,7.00,12.004
73887507,1.000,7.877,-7.5621,0.382,8.50,12.000
73893481,1.000,7.950,-7.6093,0.473,6.80,12.004
73899458,1.000,7.905,-7.6569,0.443,8.80,12.008
73905434,1.000,7.946,-7.7048,0.443,8.80,12.008
73911413,1.000,7.820,-7.7512,0.443,10.10,12.008
73917386,1.000,7.897,-7.7991,0.427,5.50,12.012
73923362,1.000,7.995,-7.8467,0.443,6.40,12.008
73929343,1.000,8.006,-7.8950,0.458,6.40,12.008
73935306,1.000,8.048,-7.9426,0.473,6.40,12.004
73941269,1.000,7.903,-7.9897,0.443,7.20,12.008
73947232,1.000,7.981,-8.0373,0.458,7.60,12.004
73953204,1.000,7.924,-8.0848,0.443,5.70,12.008
73959178,1.000,7.964,-8.1328,0.412,5.50,12.008
73965152,1.000,8.040,-8.1807,0.443,6.10,12.008
73971128,1.000,8.017,-8.2287,0.473,7.60,12.004
73977105,1.000,8.123,-8.2774,0.443,3.90,12.008
73983083,1.000,7.976,-8.3249,0.427,8.10,12.004
73989056,1.000,7.996,-8.3725,0.443,6.60,12.004
73995031,1.000,7.885,-8.4200,0.443,7.40,12.004
74001011,1.000,8.032,-8.4687,0.443,4.80,12.004
74006974,1.000,8.061,-8.5167,0.458,5.70,12.008
74012938,1.000,8.054,-8.5650,0.458,4.10,12.004
74018902,1.000,8.063,-8.6125,0.427,6.40,12.008
74024873,1.000,8.054,-8.6605,0.443,5.00,12.008
74030848,1.000,8.093,-8.7088,0.427,5.00,12.004
74036824,1.000,8.061,-8.7571,0.397,5.20,12.004
74042801,1.000,8.068,-8.8058,0.427,4.60,12.004
74048779,1.000,8.083,-8.8541,0.427,4.80,12.004
74054757,1.000,8.055,-8.9021,0.412,7.40,12.008
74060732,1.000,8.053,-8.9496,0.427,2.00,12.004
74066708,1.000,8.000,-8.9979,0.427,3.30,12.008
74072684,1.000,8.016,-9.0463,0.458,6.40,12.008
74078647,1.000,8.136,-9.0950,0.489,7.20,12.008
74084610,1.000,8.076,-9.1437,0.458,4.40,12.008
74090578,1.000,8.091,-9.1920,0.443,4.40,12.008
74096550,1.000,8.061,-9.2403,0.427,3.70,12.004
74102525,1.000,8.126,-9.2883,0.412,4.10,12.004
74108502,1.000,8.099,-9.3370,0.412,5.30,12.004
74114479,1.000,8.210,-9.3864,0.473,4.60,12.004
74120457,1.000,8.252,-9.4351,0.489,4.10,12.004
74126431,1.000,8.162,-9.4831,0.489,6.40,12.012
74132406,1.000,8.078,-9.5314,0.458,3.10,12.008
74138384,1.000,8.086,-9.5793,0.412,4.80,12.004
74144348,1.000,8.157,-9.6288,0.397,4.40,12.004
74150311,1.000,8.193,-9.6775,0.458,4.20,12.008
74156275,1.000,8.210,-9.7266,0.458,2.20,12.004
74162246,1.000,8.192,-9.7749,0.427,3.90,12.004
74168219,1.000,8.161,-9.8236,0.412,4.20,12.008
74174193,1.000,8.174,-9.8723,0.412,4.80,12.004
74180170,1.000,8.203,-9.9214,0.427,4.20,12.004
74186145,1.000,8.221,-9.9701,0.504,1.80,12.008
74192124,1.000,8.187,-10.0196,0.489,4.60,12.004
74198096,1.000,8.162,-10.0679,0.458,5.50,12.004
74204070,1.000,8.183,-10.1166,0.412,2.90,12.008
74210045,1.000,8.250,-10.1661,0.382,5.00,12.008
74216005,1.000,8.281,-10.2155,0.427,5.00,12.008
74221965,1.000,8.276,-10.2646,0.443,4.10,12.008
74227927,1.000,8.230,-10.3141,0.412,3.90,12.008
74233896,1.000,8.175,-10.3628,0.473,2.60,12.012
74239867,1.000,8.158,-10.4115,0.473,3.30,12.008
74245839,1.000,8.225,-10.4610,0.443,4.40,12.008
74251814,1.000,8.292,-10.5108,0.489,5.70,12.008
74257788,1.000,8.279,-10.5603,0.504,3.30,12.008
74263764,1.000,8.211,-10.6094,0.427,5.00,12.008
74269735,1.000,8.204,-10.6585,0.397,3.10,12.008
74275709,1.000,8.242,-10.7080,0.412,4.20,12.008
74281683,1.000,8.298,-10.7578,0.412,4.80,12.008
74287644,1.000,8.324,-10.8077,0.458,4.60,12.008
74293605,1.000,8.348,-10.8575,0.473,3.30,12.008
74299571,1.000,8.305,-10.9062,0.443,3.90,12.008
74305540,1.000,8.316,-10.9557,0.443,3.70,12.008
74311512,1.000,8.329,-11.0055,0.443,4.80,12.008
74317486,1.000,8.359,-11.0550,0.427,3.90,12.008
74323461,1.000,8.368,-11.1053,0.473,3.70,12.008
74329436,1.000,8.306,-11.1551,0.458,2.80,12.008
74335408,1.000,8.357,-11.2046,0.443,4.20,12.008
74341380,1.000,8.319,-11.2540,0.412,2.90,12.008
74347355,1.000,8.340,-11.3039,0.458,3.30,12.008
74353316,1.000,8.282,-11.3534,0.458,4.10,12.008
74359275,1.000,8.258,-11.4028,0.519,2.20,12.012
74365236,1.000,8.280,-11.4523,0.473,4.40,12.008
74371204,1.000,8.358,-11.5018,0.458,3.10,12.008
74377175,1.000,8.339,-11.5516,0.443,1.70,12.012
74383145,1.000,8.274,-11.6007,0.473,4.20,12.012
74389116,1.000,8.243,-11.6498,0.458,6.30,12.008
74395086,1.000,8.403,-11.7001,0.458,5.20,12.012
74401059,1.000,8.254,-11.7491,0.443,4.10,12.016
74407027,1.000,8.282,-11.7986,0.412,2.80,12.016
74412998,1.000,8.254,-11.8477,0.443,3.90,12.012
74418972,1.000,8.265,-11.8972,0.412,6.30,12.012
74424929,1.000,8.300,-11.9463,0.473,5.50,12.016
74430888,1.000,8.337,-11.9957,0.458,3.30,12.016
74436851,1.000,8.225,-12.0448,0.427,4.40,12.016
74442818,1.000,8.184,-12.0935,0.412,4.10,12.016
74448786,1.000,8.196,-12.1422,0.412,7.00,12.016
74454757,1.000,8.184,-12.1917,0.366,5.90,12.016
74460728,1.000,8.289,-12.2412,0.427,2.60,12.016
74466699,1.000,8.216,-12.2906,0.489,6.10,12.008
74472665,1.000,8.269,-12.3397,0.443,7.20,12.012
74478631,1.000,8.205,-12.3888,0.412,5.20,12.016
74484599,1.000,8.240,-12.4375,0.397,3.90,12.016
74490518,1.000,8.179,-12.4862,0.458,3.50,12.016
74496436,1.000,8.274,-12.5353,0.504,2.90,12.008
74502402,1.000,8.267,-12.5844,0.473,7.60,12.016
74508377,1.000,8.171,-12.6331,0.427,4.80,12.016
74514352,1.000,8.212,-12.6826,0.427,5.20,12.016
74520330,1.000,8.200,-12.7313,0.458,5.30,12.016
74526310,1.000,8.237,-12.7811,0.489,8.10,12.016
74532290,1.000,8.289,-12.8306,0.489,6.60,12.016
74538272,1.000,8.257,-12.8797,0.473,7.20,12.012
74544249,1.000,8.246,-12.9288,0.412,4.40,12.016
74550227,1.000,8.199,-12.9779,0.427,7.20,12.016
74556208,1.000,8.307,-13.0273,0.366,6.40,12.016
74562174,1.000,8.255,-13.0768,0.412,9.20,12.012
74568140,1.000,8.249,-13.1263,0.443,4.60,12.012
74574108,1.000,8.210,-13.1754,0.397,6.80,12.016
74580082,1.000,8.210,-13.2237,0.366,6.30,12.016
74586058,1.000,8.289,-13.2732,0.382,8.10,12.012
74592035,1.000,8.349,-13.3230,0.458,6.60,12.012
74598015,1.000,8.364,-13.3729,0.489,7.20,12.012
74603994,1.000,8.247,-13.4223,0.473,5.70,12.016
74609974,1.000,8.266,-13.4714,0.427,8.80,12.016
74615948,1.000,8.204,-13.5209,0.427,6.60,12.008
74621925,1.000,8.180,-13.5700,0.427,7.20,12.008
74627896,1.000,8.319,-13.6202,0.473,5.50,12.016
74633860,1.000,8.298,-13.6697,0.473,6.40,12.016
74639823,1.000,8.333,-13.7192,0.458,6.60,12.016
74645795,1.000,8.314,-13.7686,0.443,8.30,12.008
74651767,1.000,8.219,-13.8177,0.427,6.40,12.012
74657741,1.000,8.278,-13.8676,0.397,7.00,12.016
74663718,1.000,8.402,-13.9178,0.443,7.40,12.016
74669694,1.000,8.397,-13.9677,0.489,6.40,12.012
74675672,1.000,8.378,-14.0179,0.504,9.90,12.008
74681646,1.000,8.283,-14.0670,0.458,7.40,12.016
74687620,1.000,8.301,-14.1168,0.412,3.70,12.012
74692164,0.000,8.373,-14.1552,0.443,-4.80,12.016
74696630,0.000,8.264,-14.1916,0.427,-5.70,12.020
74701096,0.000,8.104,-14.2273,0.443,-6.30,12.020
74705562,0.000,7.910,-14.2618,0.382,-5.30,12.020
74710029,0.000,7.697,-14.2952,0.290,-8.30,12.024
74714497,0.000,7.522,-14.3278,0.168,-4.60,12.020
74718967,0.000,7.312,-14.3600,-0.168,-6.40,12.024
74723436,0.000,7.165,-14.3914,-0.687,-5.90,12.020
74727906,0.000,7.017,-14.4217,-1.710,-5.70,12.020
74732375,0.000,6.904,-14.4520,-2.931,-7.90,12.012
74736846,0.000,6.731,-14.4819,-4.305,-7.00,12.012
74741317,0.000,6.654,-14.5115,-6.107,-6.60,12.020
74745786,0.000,6.608,-14.5402,-7.817,-5.20,12.020
74750258,0.000,6.432,-14.5682,-9.817,-5.90,12.016
74754729,0.000,6.236,-14.5958,-11.160,-5.90,12.020
74759199,0.000,6.131,-14.6223,-12.427,-4.10,12.020
74763668,0.000,5.992,-14.6487,-13.405,-6.30,12.016
74768138,0.000,5.902,-14.6744,-14.122,-5.20,12.020
74772608,0.000,5.741,-14.6994,-14.611,-5.50,12.016
74777078,0.000,5.540,-14.7239,-14.855,-5.50,12.020
74781551,0.000,5.470,-14.7477,-14.809,-3.90,12.016
74786016,0.000,5.340,-14.7715,-14.656,-7.00,12.020
74790483,0.000,5.347,-14.7949,-14.321,-4.60,12.020
74794950,0.000,5.181,-14.8175,-13.802,-6.40,12.016
74799415,0.000,5.103,-14.8397,-13.496,-4.40,12.020
74803882,0.000,4.891,-14.8604,-13.053,-5.30,12.016
74808349,0.000,4.789,-14.8815,-12.840,-7.40,12.020
74812818,0.000,4.569,-14.9015,-12.687,-7.20,12.020
74817288,0.000,4.567,-14.9218,-12.870,-6.40,12.016
74821758,0.000,4.536,-14.9414,-13.282,-4.80,12.020
74826227,0.000,4.378,-14.9605,-14.015,-5.50,12.016
74830697,0.000,4.303,-14.9793,-14.687,-6.10,12.020
74835166,0.000,4.258,-14.9981,-15.267,-4.10,12.016
74839636,0.000,4.145,-15.0165,-15.786,-5.50,12.016
74844106,0.000,4.094,-15.0342,-16.122,-5.00,12.020
74848577,0.000,4.057,-15.0522,-16.092,-4.60,12.016
74853048,0.000,3.952,-15.0698,-15.847,-5.90,12.016
74857518,0.000,3.846,-15.0863,-15.389,-3.50,12.012
74861990,0.000,3.793,-15.1028,-14.687,-6.60,12.016
74866460,0.000,3.685,-15.1189,-13.985,-5.50,12.020
74870930,0.000,3.571,-15.1343,-13.038,-5.90,12.016
74875402,0.000,3.483,-15.1496,-12.290,-5.00,12.020
74879873,0.000,3.353,-15.1638,-11.573,-4.10,12.016
74884344,0.000,3.298,-15.1784,-11.206,-6.60,12.020
74888815,0.000,3.261,-15.1925,-11.130,-7.90,12.016
74893285,0.000,3.154,-15.2060,-11.252,-5.30,12.016
74897755,0.000,3.096,-15.2194,-11.313,-5.20,12.020
74902224,0.000,3.022,-15.2324,-11.634,-3.90,12.016
74906695,0.000,2.956,-15.2451,-12.305,-7.40,12.020
74911165,0.000,2.895,-15.2577,-12.947,-3.70,12.016
74915635,0.000,2.871,-15.2704,-13.267,-5.50,12.016
74920107,0.000,2.812,-15.2827,-13.481,-5.50,12.020
74924578,0.000,2.754,-15.2946,-13.634,-3.50,12.020
74929049,0.000,2.769,-15.3068,-13.389,-7.70,12.020
74933522,0.000,2.689,-15.3183,-12.779,-3.50,12.016
74937989,0.000,2.677,-15.3302,-11.725,-6.30,12.016
74942456,0.000,2.623,-15.3417,-10.656,-5.00,12.020
74946924,0.000,2.562,-15.3528,-9.359,-5.20,12.016
74951391,0.000,2.510,-15.3636,-8.550,-5.30,12.020
74955858,0.000,2.491,-15.3743,-7.847,-3.70,12.016
74960325,0.000,2.462,-15.3851,-7.237,-6.10,12.016
74964791,0.000,2.353,-15.3946,-6.977,-7.40,12.020
74969257,0.000,2.322,-15.4046,-6.870,-4.80,12.016
74973724,0.000,2.205,-15.4138,-6.962,-5.20,12.016
74978191,0.000,2.174,-15.4230,-7.298,-3.70,12.020
74982657,0.000,2.122,-15.4318,-8.229,-7.00,12.016
74987124,0.000,2.007,-15.4399,-9.145,-3.70,12.020
74991591,0.000,1.965,-15.4483,-10.229,-5.20,12.016
74996057,0.000,1.914,-15.4560,-10.595,-5.20,12.020
75000523,0.000,1.831,-15.4633,-10.687,-3.50,12.016
75004994,0.000,1.768,-15.4706,-10.473,-7.00,12.016
75009464,0.000,1.680,-15.4779,-10.122,-3.90,12.020
75013934,0.000,1.575,-15.4844,-9.328,-5.90,12.016
75018404,0.000,1.505,-15.4909,-8.611,-4.20,12.016
75022875,0.000,1.570,-15.4974,-7.847,-5.00,12.012
75027344,0.000,1.538,-15.5036,-7.435,-7.00,12.016
75031815,0.000,1.485,-15.5093,-7.160,-4.80,12.012
75036286,0.000,1.445,-15.5154,-6.885,-6.10,12.012
75040757,0.000,1.329,-15.5212,-6.534,-6.60,12.016
75045227,0.000,1.299,-15.5266,-5.985,-4.80,12.012
75049697,0.000,1.354,-15.5323,-5.527,-7.60,12.016
75054167,0.000,1.256,-15.5377,-5.130,-3.90,12.012
75058638,0.000,1.317,-15.5431,-4.763,-6.30,12.016
75063109,0.000,1.349,-15.5480,-4.733,-4.40,12.020
75067580,0.000,1.302,-15.5530,-4.916,-4.80,12.016
75072051,0.000,1.255,-15.5588,-5.115,-5.30,12.020
75076521,0.000,1.250,-15.5642,-5.176,-3.90,12.016
75080992,0.000,1.325,-15.5691,-5.084,-6.30,12.016
75085463,0.000,1.272,-15.5745,-4.779,-5.00,12.016
75089933,0.000,1.312,-15.5795,-4.122,-5.70,12.016
75094405,0.000,1.312,-15.5845,-3.313,-4.60,12.020
75098876,0.000,1.351,-15.5902,-2.351,-4.10,12.016
75103348,0.000,1.279,-15.5956,-1.099,-6.40,12.020
75107819,0.000,1.326,-15.6006,-0.351,-4.80,12.020
75112291,0.000,1.234,-15.6060,0.015,-5.70,12.016
75116763,0.000,1.208,-15.6113,0.107,-6.30,12.020
75121235,0.000,1.268,-15.6171,0.275,-3.70,12.016
75125707,0.000,1.230,-15.6221,0.412,-6.40,12.020
75130179,0.000,1.212,-15.6270,0.397,-4.60,12.016
75134651,0.000,1.203,-15.6316,0.427,-6.10,12.016
75139123,0.000,1.157,-15.6370,0.427,-4.80,12.020
75143595,0.000,1.079,-15.6416,0.412,-3.50,12.016
75148067,0.000,1.097,-15.6462,0.489,-7.60,12.020
75152540,0.000,1.054,-15.6504,0.458,-3.90,12.016
75157012,0.000,1.056,-15.6547,0.473,-5.70,12.016
75161484,0.000,0.966,-15.6585,0.473,-5.50,12.020
75165956,0.000,0.935,-15.6623,0.504,-4.80,12.016
75170428,0.000,0.910,-15.6658,0.412,-5.30,12.020
75174901,0.000,0.818,-15.6688,0.427,-3.50,12.016
75179373,0.000,0.784,-15.6723,0.473,-6.30,12.020
75183845,0.000,0.765,-15.6746,0.443,-5.00,12.020
75188317,0.000,0.700,-15.6773,0.458,-4.80,12.016
75192788,0.000,0.712,-15.6792,0.443,-6.60,12.020
75197260,0.000,0.633,-15.6815,0.412,-3.10,12.016
75201733,0.000,0.501,-15.6830,0.473,-7.40,12.020
75206205,0.000,0.421,-15.6846,0.443,-3.70,12.020
