# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
123361703,3.000,21.353,-6.1325,180.947,199.70,11.824
123367620,3.000,21.365,-6.2586,180.198,165.40,11.852
123373595,3.000,21.429,-6.3875,177.954,212.60,11.820
123379574,3.000,21.557,-6.5160,175.511,180.90,11.836
123385553,3.000,21.606,-6.6456,173.542,199.30,11.828
123391528,3.000,21.592,-6.7748,172.656,195.50,11.836
123397495,3.000,21.728,-6.9041,172.427,203.40,11.820
123403472,3.000,21.773,-7.0341,173.710,189.60,11.836
123409453,3.000,21.736,-7.1648,175.191,222.50,11.800
123415429,3.000,21.847,-7.2952,175.313,185.50,11.840
123421391,3.000,22.113,-7.4275,173.359,221.30,11.816
123427364,3.000,22.016,-7.5591,171.893,201.40,11.824
123433340,3.000,22.138,-7.6914,172.855,216.60,11.824
123439314,3.000,22.198,-7.8245,172.198,185.70,11.844
123445277,3.000,22.355,-7.9579,170.290,198.20,11.828
123451248,3.000,22.260,-8.0902,167.130,171.90,11.856
123457225,3.000,22.322,-8.2241,163.908,202.30,11.820
123463201,3.000,22.368,-8.3579,161.221,157.70,11.860
123469173,3.000,22.321,-8.4910,160.947,201.50,11.824
123475139,3.000,22.322,-8.6244,161.008,164.70,11.852
123481114,3.000,22.357,-8.7579,162.305,194.90,11.832
123487091,3.000,22.308,-8.8910,163.374,173.70,11.848
123493068,3.000,22.303,-9.0244,162.626,184.20,11.844
123499032,3.000,22.377,-9.1579,162.947,168.90,11.856
123505006,3.000,22.342,-9.2913,163.527,187.20,11.836
123510981,3.000,22.430,-9.4255,160.886,155.50,11.868
123516956,3.000,22.393,-9.5598,159.252,190.70,11.832
123522920,3.000,22.478,-9.6936,156.565,146.80,11.868
123528891,3.000,22.515,-9.8282,154.901,191.20,11.836
123534868,3.000,22.502,-9.9628,153.466,148.90,11.860
123540842,3.000,22.580,-10.0978,152.137,179.10,11.852
123546803,3.000,22.617,-10.2332,150.901,157.30,11.860
123552771,3.000,22.689,-10.3689,150.137,163.00,11.868
123558745,3.000,22.735,-10.5043,149.344,158.60,11.836
123564718,3.000,22.880,-10.6408,148.153,157.70,11.868
123570686,3.000,22.817,-10.7774,146.947,152.50,11.836
123576650,3.000,22.805,-10.9139,145.817,159.00,11.860
123582621,3.000,22.977,-11.0512,145.069,140.20,11.836
123588597,3.000,23.074,-11.1892,146.000,163.00,11.856
123594572,3.000,23.050,-11.3269,146.076,130.60,11.848
123600533,3.000,23.007,-11.4634,146.702,166.90,11.856
123606503,3.000,23.106,-11.6015,147.496,132.30,11.848
123612475,3.000,23.108,-11.7388,147.084,169.10,11.852
123618447,3.000,23.011,-11.8761,146.916,136.30,11.852
123624405,3.000,22.931,-12.0118,145.176,172.60,11.856
123630373,3.000,22.888,-12.1487,144.031,151.60,11.832
123636343,3.000,22.909,-12.2857,141.725,174.80,11.856
123642308,3.000,22.901,-12.4218,139.634,162.70,11.820
123648227,3.000,22.880,-12.5576,137.969,175.70,11.860
123654202,3.000,22.930,-12.6941,137.023,172.80,11.808
123660181,3.000,22.886,-12.8310,135.511,180.90,11.852
123666159,3.000,22.843,-12.9679,134.397,173.50,11.808
123672125,3.000,23.000,-13.1048,133.771,185.90,11.844
123678098,3.000,22.908,-13.2413,133.160,173.20,11.800
123684078,3.000,23.039,-13.3798,132.443,188.10,11.836
123690053,3.000,23.106,-13.5174,132.305,167.10,11.808
123696018,3.000,23.103,-13.6547,132.550,192.90,11.836
123701988,3.000,23.095,-13.7928,132.290,160.60,11.812
123707966,3.000,23.209,-13.9316,130.015,195.10,11.832
123713941,3.000,23.122,-14.0697,128.855,153.30,11.828
123719912,3.000,23.256,-14.2093,128.229,193.40,11.832
123725879,3.000,23.196,-14.3473,126.840,147.70,11.832
123731854,3.000,23.250,-14.4861,126.534,192.00,11.840
123737831,3.000,23.187,-14.6250,124.748,151.60,11.832
123743806,3.000,23.143,-14.7626,123.237,187.50,11.840
123749772,3.000,23.204,-14.9011,119.099,154.60,11.832
123755747,3.000,23.147,-15.0391,116.351,178.00,11.848
123761726,3.000,23.028,-15.1768,112.870,157.90,11.824
123767704,3.000,23.022,-15.3145,111.817,173.00,11.856
123773668,3.000,23.013,-15.4514,112.427,156.00,11.824
123779643,3.000,22.926,-15.5887,112.977,166.70,11.852
123785619,3.000,22.992,-15.7264,112.351,154.20,11.828
123791595,3.000,22.950,-15.8633,110.702,167.60,11.852
123797559,3.000,22.947,-16.0002,107.649,142.00,11.836
123803532,3.000,22.984,-16.1371,105.237,177.60,11.848
123809508,3.000,23.043,-16.2748,104.504,134.70,11.836
123815483,3.000,23.073,-16.4124,103.756,178.30,11.848
123821444,3.000,23.061,-16.5501,102.580,129.30,11.852
123827414,3.000,23.112,-16.6889,101.450,173.20,11.856
123833388,3.000,23.188,-16.8270,99.969,128.60,11.856
123839359,3.000,23.123,-16.9654,98.198,162.10,11.864
123845320,3.000,23.325,-17.1047,95.328,130.80,11.852
123851290,3.000,23.254,-17.2431,92.779,157.70,11.876
123857265,3.000,23.257,-17.3827,92.305,133.90,11.848
123863235,3.000,23.310,-17.5219,93.389,141.90,11.880
123869196,3.000,23.241,-17.6607,93.557,135.80,11.848
123875164,3.000,23.251,-17.7995,93.496,139.80,11.876
123881134,3.000,23.262,-17.9380,93.740,143.70,11.848
123887103,3.000,23.293,-18.0772,93.649,136.70,11.884
123893067,3.000,23.262,-18.2156,93.282,141.50,11.844
123899030,3.000,23.166,-18.3529,91.832,140.40,11.872
123905000,3.000,23.067,-18.4910,90.718,147.60,11.832
123910969,3.000,23.121,-18.6294,89.893,151.60,11.860
123916922,3.000,23.109,-18.7667,88.641,149.60,11.824
123922891,3.000,23.088,-18.9048,86.947,162.10,11.852
123928869,3.000,23.153,-19.0428,85.282,154.00,11.820
123934849,3.000,23.114,-19.1817,83.725,175.40,11.836
123940830,3.000,23.201,-19.3201,82.565,153.10,11.816
123946796,3.000,23.181,-19.4585,81.756,185.30,11.840
123952773,3.000,23.211,-19.5970,80.336,156.20,11.824
123958754,3.000,23.231,-19.7358,79.267,199.30,11.832
123964731,3.000,23.096,-19.8743,78.412,152.70,11.816
123970694,3.000,23.306,-20.0135,77.313,197.10,11.828
123976668,3.000,23.259,-20.1519,76.000,159.50,11.812
123982645,3.000,23.285,-20.2915,75.099,198.20,11.824
123988620,3.000,23.332,-20.4311,73.893,156.20,11.824
123994583,3.000,23.199,-20.5695,72.229,188.10,11.836
124000556,3.000,23.310,-20.7087,70.244,198.00,11.820
124006533,3.000,23.313,-20.8479,68.580,177.20,11.852
124012507,3.000,23.261,-20.9868,66.611,190.90,11.828
124018470,3.000,23.287,-21.1252,65.603,164.50,11.860
124024443,3.000,23.198,-21.2640,65.389,200.20,11.824
124030420,3.000,23.164,-21.4029,63.924,154.90,11.860
124036394,3.000,23.108,-21.5405,63.084,196.70,11.828
124042358,3.000,23.246,-21.6798,62.641,152.90,11.872
124048330,3.000,23.173,-21.8178,62.397,200.20,11.840
124054307,3.000,23.139,-21.9563,61.802,156.80,11.860
124060281,3.000,23.166,-22.0951,60.473,193.10,11.848
124066244,3.000,23.254,-22.2331,59.084,157.30,11.864
124072216,3.000,23.218,-22.3716,57.679,183.70,11.860
124078193,3.000,23.242,-22.5104,56.076,160.10,11.860
124084167,3.000,23.137,-22.6488,53.878,176.50,11.856
124090131,3.000,23.237,-22.7877,52.107,159.90,11.860
124096097,3.000,23.315,-22.9269,50.305,163.00,11.868
124102071,3.000,23.236,-23.0653,48.718,160.60,11.868
124108043,3.000,23.331,-23.2049,48.000,158.80,11.856
124114012,3.000,23.390,-23.3441,46.580,153.80,11.868
124119976,3.000,23.276,-23.4833,45.084,158.80,11.860
124125948,3.000,23.342,-23.6229,44.015,146.30,11.880
124131923,3.000,23.423,-23.7629,42.977,160.80,11.860
124137896,3.000,23.396,-23.9029,42.122,140.60,11.880
124143859,3.000,23.390,-24.0417,41.542,162.70,11.860
124149829,3.000,23.322,-24.1809,40.977,137.40,11.880
124155802,3.000,23.369,-24.3197,39.710,168.20,11.856
124161775,3.000,23.250,-24.4586,38.412,139.60,11.876
124167734,3.000,23.196,-24.5966,36.198,177.40,11.848
124173702,3.000,23.187,-24.7347,33.618,145.00,11.868
124179674,3.000,23.132,-24.8731,31.710,187.50,11.840
124185641,3.000,23.120,-25.0112,30.427,151.40,11.860
124191574,3.000,23.096,-25.1481,29.817,193.80,11.836
124197550,3.000,23.143,-25.2858,29.237,168.70,11.852
124203530,3.000,23.019,-25.4234,28.947,206.70,11.832
124209507,3.000,23.092,-25.5619,29.130,174.60,11.848
124215474,3.000,23.148,-25.6995,27.588,208.00,11.836
124221450,3.000,23.107,-25.8372,25.160,189.60,11.836
124227429,3.000,23.228,-25.9764,22.565,214.60,11.832
124233404,3.000,23.193,-26.1149,19.817,188.80,11.840
124239368,3.000,23.230,-26.2533,18.214,206.90,11.840
124245340,3.000,23.178,-26.3921,17.695,190.70,11.844
124251316,3.000,23.247,-26.5313,17.679,204.30,11.836
124257291,3.000,23.295,-26.6706,17.435,180.20,11.852
124263256,3.000,23.268,-26.8098,17.282,193.10,11.836
124269228,3.000,23.372,-26.9490,17.053,168.70,11.868
124275204,3.000,23.325,-27.0882,16.092,190.30,11.840
124281178,3.000,23.365,-27.2278,14.687,156.00,11.872
124287144,3.000,23.289,-27.3662,13.679,187.40,11.836
124293114,3.000,23.317,-27.5058,13.053,142.00,11.880
124299090,3.000,23.290,-27.6450,12.595,185.70,11.840
124305066,3.000,23.292,-27.7835,12.595,140.00,11.876
124311036,3.000,23.189,-27.9219,12.748,188.10,11.828
124317004,3.000,23.242,-28.0607,12.687,135.60,11.872
124322979,3.000,23.264,-28.1996,12.916,181.30,11.840
124328956,3.000,23.358,-28.3391,12.901,143.10,11.868
124334929,3.000,23.244,-28.4780,12.901,186.40,11.840
124340896,3.000,23.285,-28.6172,12.519,147.00,11.864
124346871,3.000,23.340,-28.7568,11.817,177.20,11.848
124352849,3.000,23.379,-28.8967,11.115,151.60,11.864
124358824,3.000,23.374,-29.0363,10.305,174.60,11.860
124364785,3.000,23.478,-29.1763,9.695,157.10,11.860
124370758,3.000,23.524,-29.3167,9.695,167.30,11.860
124376733,3.000,23.519,-29.4570,9.634,154.00,11.864
124382708,3.000,23.528,-29.5982,9.511,158.60,11.868
124388670,3.000,23.574,-29.7393,9.405,150.70,11.864
124394641,3.000,23.643,-29.8804,9.359,155.30,11.868
124400616,3.000,23.641,-30.0219,8.809,145.90,11.872
124406590,3.000,23.714,-30.1638,7.756,146.10,11.872
124412552,3.000,23.701,-30.3042,6.489,140.90,11.876
124418524,3.000,23.624,-30.4453,5.206,148.70,11.864
124424496,3.000,23.531,-30.5853,4.061,144.80,11.868
124430467,3.000,23.576,-30.7256,3.542,153.60,11.860
124436423,3.000,23.381,-30.8648,3.313,144.10,11.880
124442390,3.000,23.467,-31.0044,3.282,167.50,11.860
124448362,3.000,23.420,-31.1444,3.069,151.40,11.876
124454328,3.000,23.339,-31.2836,2.840,172.10,11.848
124460253,3.000,23.393,-31.4221,2.321,156.00,11.876
124466229,3.000,23.373,-31.5617,1.679,185.50,11.840
124472208,3.000,23.403,-31.7012,1.038,164.50,11.868
124478186,3.000,23.433,-31.8412,0.611,192.50,11.828
124484153,3.000,23.484,-31.9812,0.534,162.30,11.868
124490127,3.000,23.501,-32.1212,0.489,199.10,11.820
124496107,3.000,23.566,-32.2623,0.397,168.90,11.868
124502082,3.000,23.504,-32.4027,0.382,204.10,11.824
124508044,3.000,23.590,-32.5434,0.397,167.60,11.864
124514015,3.000,23.576,-32.6845,0.443,204.70,11.812
124519991,3.000,23.691,-32.8260,0.382,163.00,11.864
124525966,3.000,23.734,-32.9679,0.382,203.60,11.828
124531930,3.000,23.709,-33.1098,0.397,157.90,11.864
124537902,3.000,23.750,-33.2517,0.412,199.90,11.828
124543878,3.000,23.716,-33.3932,0.427,149.60,11.820
124549853,3.000,23.695,-33.5347,0.489,188.60,11.848
124555817,3.000,23.655,-33.6755,0.504,147.40,11.832
124561789,3.000,23.736,-33.8170,0.473,189.40,11.840
124567767,3.000,23.645,-33.9585,0.504,142.00,11.832
124573741,3.000,23.585,-34.0989,0.519,181.60,11.856
124579706,3.000,23.673,-34.2404,0.519,142.40,11.840
124585678,3.000,23.611,-34.3811,0.565,181.80,11.856
124591654,3.000,23.662,-34.5222,0.534,143.10,11.836
124597629,3.000,23.655,-34.6637,0.534,176.50,11.856
124603594,3.000,23.687,-34.8045,0.473,142.20,11.840
124609566,3.000,23.649,-34.9460,0.473,174.10,11.864
124615543,3.000,23.737,-35.0875,0.427,140.00,11.836
124621517,3.000,23.652,-35.2290,0.473,169.30,11.868
124627479,3.000,23.755,-35.3709,0.427,141.30,11.844
124633449,3.000,23.827,-35.5132,0.489,160.30,11.876
124639423,3.000,23.779,-35.6551,0.443,137.60,11.848
124645394,3.000,23.864,-35.7974,0.489,156.20,11.876
124651355,3.000,23.936,-35.9408,0.443,135.20,11.848
124657324,3.000,23.872,-36.0831,0.489,149.40,11.880
124663299,3.000,24.005,-36.2269,0.458,131.70,11.848
124669271,3.000,23.953,-36.3699,0.519,142.40,11.888
124675231,3.000,23.857,-36.5122,0.443,136.50,11.848
124681200,3.000,23.927,-36.6552,0.489,142.40,11.888
124687172,3.000,23.805,-36.7971,0.504,132.80,11.848
124693140,3.000,23.880,-36.9394,0.504,141.10,11.888
124699097,3.000,23.791,-37.0813,0.473,139.30,11.844
124705063,3.000,23.814,-37.2228,0.458,150.90,11.880
124711034,3.000,23.794,-37.3643,0.412,142.40,11.840
124716999,3.000,23.704,-37.5058,0.458,156.00,11.868
124722922,3.000,23.685,-37.6462,0.427,152.20,11.832
124728896,3.000,23.714,-37.7877,0.458,174.30,11.868
124734876,3.000,23.689,-37.9292,0.382,160.80,11.820
124740854,3.000,23.709,-38.0711,0.458,180.50,11.852
124746825,3.000,23.721,-38.2126,0.397,163.60,11.816
124752797,3.000,23.714,-38.3541,0.382,187.70,11.852
124758777,3.000,23.784,-38.4964,0.336,170.20,11.816
124764755,3.000,23.816,-38.6383,0.321,190.70,11.848
124770723,3.000,23.832,-38.7802,0.321,169.30,11.808
124776692,3.000,23.813,-38.9228,0.229,184.20,11.852
124782668,3.000,23.851,-39.0651,0.046,166.70,11.812
124788643,3.000,23.881,-39.2085,-0.107,182.20,11.852
124794611,3.000,23.970,-39.3516,-0.168,164.70,11.816
124800580,3.000,23.913,-39.4939,-0.107,173.50,11.860
124806556,3.000,23.942,-39.6369,0.092,160.10,11.820
124812531,3.000,23.833,-39.7796,0.305,163.20,11.868
124818500,3.000,23.858,-39.9219,0.489,162.90,11.816
124824469,3.000,23.784,-40.0637,0.656,161.00,11.864
124830445,3.000,23.815,-40.2064,0.702,152.00,11.824
124836421,3.000,23.735,-40.3483,0.794,151.80,11.868
124842390,3.000,23.767,-40.4902,0.718,152.90,11.820
124848359,3.000,23.755,-40.6321,0.687,152.40,11.868
124854336,3.000,23.727,-40.7740,0.672,150.10,11.828
124860312,3.000,23.760,-40.9163,0.641,144.80,11.876
124866282,3.000,23.718,-41.0578,0.580,150.10,11.832
124872251,3.000,23.789,-41.1997,0.519,150.30,11.868
124878228,3.000,23.758,-41.3419,0.504,145.00,11.824
124884203,3.000,23.776,-41.4842,0.427,148.70,11.868
124890171,3.000,23.831,-41.6265,0.489,140.90,11.840
124896136,3.000,23.868,-41.7691,0.504,144.10,11.872
124902110,3.000,23.883,-41.9118,0.595,140.70,11.840
124908083,3.000,23.980,-42.0552,0.641,142.60,11.868
124914050,3.000,24.007,-42.1983,0.611,133.20,11.848
124920015,3.000,23.999,-42.3413,0.534,137.80,11.884
124925988,3.000,24.037,-42.4847,0.519,132.30,11.852
124931962,3.000,24.096,-42.6293,0.519,132.50,11.884
124937930,3.000,23.975,-42.7724,0.489,129.10,11.852
124943897,3.000,24.005,-42.9158,0.489,128.40,11.888
124948436,-2.000,23.923,-43.0239,0.489,390.70,11.620
124952904,-2.000,23.484,-43.1271,0.458,388.70,11.632
124957372,-2.000,22.788,-43.2260,0.214,383.00,11.636
124961839,-2.000,21.851,-43.3196,-0.427,370.80,11.624
124966303,-2.000,20.786,-43.4078,-1.359,355.40,11.592
124970771,-2.000,19.835,-43.4922,-4.748,342.80,11.600
124975238,-2.000,18.920,-43.5731,-11.374,337.90,11.612
124979707,-2.000,18.200,-43.6513,-22.641,332.00,11.628
124984176,-2.000,17.603,-43.7269,-40.504,334.20,11.644
124988643,-2.000,16.787,-43.7986,-55.221,330.70,11.652
124993111,-2.000,16.141,-43.8680,-72.565,322.60,11.680
124997562,-2.000,15.515,-43.9347,-85.450,308.20,11.684
125002029,-2.000,14.822,-43.9976,-96.244,308.00,11.684
125006499,-2.000,14.010,-44.0567,-105.588,300.70,11.680
125010970,-2.000,13.192,-44.1123,-109.908,287.60,11.680
125015441,-2.000,12.505,-44.1652,-112.656,288.70,11.684
125019913,-2.000,11.780,-44.2147,-114.305,275.00,11.700
125024384,-2.000,11.072,-44.2611,-116.977,278.90,11.704
125028856,-2.000,10.381,-44.3048,-122.427,265.60,11.712
125033327,-2.000,9.798,-44.3462,-129.069,268.40,11.728
125037798,-2.000,9.204,-44.3850,-140.763,260.10,11.728
125042269,-2.000,8.566,-44.4206,-150.962,251.80,11.736
125046742,-2.000,8.046,-44.4544,-160.733,248.50,11.736
125051210,-2.000,7.424,-44.4851,-168.687,243.40,11.740
125055676,-2.000,6.803,-44.5123,-173.695,235.10,11.760
125060144,-2.000,6.103,-44.5368,-179.099,234.50,11.748
125064611,-2.000,5.444,-44.5583,-182.580,227.70,11.744
125069078,-2.000,4.854,-44.5775,-188.336,224.60,11.772
125073545,-2.000,4.297,-44.5940,-192.244,213.50,11.772
125078014,-2.000,3.784,-44.6085,-197.634,210.00,11.776
125082484,-2.000,3.298,-44.6208,-205.176,210.90,11.772
125086955,-2.000,2.820,-44.6308,-210.809,199.70,11.776
125091426,-2.000,2.350,-44.6388,-216.855,202.80,11.780
125095897,-2.000,1.943,-44.6446,-221.023,194.00,11.784
125100368,-2.000,1.654,-44.6480,-225.832,192.10,11.788
125104840,-2.000,0.997,-44.6496,-231.176,184.80,11.796
125109312,-2.000,0.538,-44.6500,-236.076,184.20,11.800
125113783,-2.000,0.025,-44.6477,-244.260,181.80,11.800
125118255,-2.000,-0.514,-44.6434,-248.611,174.30,11.812
125122726,-2.000,-1.001,-44.6373,-252.687,172.20,11.808
125127197,-2.000,-1.481,-44.6293,-257.801,166.20,11.816
125131667,-2.000,-1.785,-44.6201,-260.580,162.70,11.824
125136138,-2.000,-2.134,-44.6093,-264.366,161.40,11.824
125140607,-2.000,-2.472,-44.5970,-268.580,154.20,11.832
125145074,-2.000,-2.857,-44.5825,-271.786,152.00,11.828
125149541,-2.000,-3.189,-44.5667,-272.611,149.60,11.832
125154008,-2.000,-3.577,-44.5487,-275.603,146.80,11.844
125158474,-2.000,-3.921,-44.5299,-279.221,145.50,11.840
125162941,-2.000,-4.251,-44.5100,-283.802,140.90,11.848
125167408,-2.000,-4.617,-44.4877,-287.664,136.90,11.844
125171876,-2.000,-4.898,-44.4644,-289.771,137.40,11.844
125176349,-2.000,-5.203,-44.4402,-294.366,135.80,11.860
125180820,-2.000,-5.453,-44.4145,-297.252,129.90,11.856
125185292,-2.000,-5.740,-44.3877,-301.863,128.20,11.864
125189763,-2.000,-6.003,-44.3597,-305.343,129.00,11.848
125194234,-2.000,-6.232,-44.3309,-307.252,122.90,11.872
125198706,-2.000,-6.511,-44.3006,-306.916,118.60,11.880
125203178,-2.000,-6.800,-44.2695,-307.924,119.70,11.880
125207649,-2.000,-7.062,-44.2366,-310.260,116.60,11.884
125212120,-2.000,-7.338,-44.2028,-311.313,117.00,11.872
125216592,-2.000,-7.556,-44.1683,-312.901,111.60,11.880
125221063,-2.000,-7.720,-44.1334,-315.557,109.80,11.880
125225533,-2.000,-7.865,-44.0973,-319.496,111.50,11.888
125230003,-2.000,-8.082,-44.0605,-320.763,105.90,11.900
125234471,-2.000,-8.309,-44.0226,-321.420,106.80,11.896
125238938,-2.000,-8.543,-43.9834,-321.969,102.80,11.888
125243389,-2.000,-8.758,-43.9436,-323.176,105.20,11.884
125247841,-2.000,-8.991,-43.9025,-326.977,102.80,11.896
125252309,-2.000,-9.161,-43.8607,-328.718,97.10,11.908
125256776,-2.000,-9.309,-43.8185,-328.718,99.70,11.892
125261243,-2.000,-9.439,-43.7756,-328.870,93.80,11.900
125265711,-2.000,-9.570,-43.7323,-331.847,96.90,11.908
125270180,-2.000,-9.785,-43.6882,-334.962,95.20,11.912
125274649,-2.000,-10.011,-43.6421,-336.504,96.90,11.928
125279117,-2.000,-10.130,-43.5961,-337.832,93.20,11.928
125283585,-2.000,-10.300,-43.5493,-341.069,87.30,11.932
125288051,-2.000,-10.424,-43.5022,-341.649,91.00,11.928
125292518,-2.000,-10.636,-43.4538,-342.015,87.00,11.924
125296982,-2.000,-10.779,-43.4051,-344.015,88.10,11.928
125301446,-2.000,-10.932,-43.3557,-343.878,93.40,11.912
125305914,-2.000,-11.010,-43.3062,-345.634,83.80,11.916
125310383,-2.000,-11.191,-43.2556,-343.008,89.00,11.904
125314851,-2.000,-11.336,-43.2042,-341.664,82.30,11.908
125319321,-2.000,-11.394,-43.1524,-342.687,82.50,11.908
125323789,-2.000,-11.651,-43.0995,-338.687,83.50,11.900
125328258,-2.000,-11.860,-43.0458,-339.221,75.70,11.912
125332727,-2.000,-11.886,-42.9925,-338.473,79.20,11.892
125337195,-2.000,-12.056,-42.9380,-339.267,73.50,11.900
125341663,-2.000,-12.147,-42.8832,-338.885,80.30,11.900
125346128,-2.000,-12.290,-42.8276,-339.771,82.20,11.896
125350593,-2.000,-12.370,-42.7724,-341.939,76.30,11.896
125355063,-2.000,-12.446,-42.7164,-342.656,80.70,11.900
125359532,-2.000,-12.587,-42.6592,-344.824,73.00,11.900
125364001,-2.000,-12.675,-42.6025,-347.527,75.20,11.900
125368471,-2.000,-12.788,-42.5450,-343.924,71.10,11.896
125372940,-2.000,-12.775,-42.4878,-344.229,71.70,11.900
125377408,-2.000,-13.034,-42.4284,-343.817,80.30,11.896
125381877,-2.000,-13.055,-42.3697,-344.427,70.90,11.900
125386345,-2.000,-13.137,-42.3106,-343.008,73.90,11.896
125390811,-2.000,-13.221,-42.2508,-342.702,70.70,11.888
125395276,-2.000,-13.362,-42.1906,-341.359,70.00,11.904
125399745,-2.000,-13.474,-42.1304,-341.435,71.30,11.900
125404215,-2.000,-13.531,-42.0694,-342.336,65.20,11.900
125408685,-2.000,-13.485,-42.0092,-341.740,66.90,11.904
125413153,-2.000,-13.614,-41.9482,-345.618,74.10,11.900
125417623,-2.000,-13.679,-41.8869,-344.824,68.30,11.908
125422091,-2.000,-13.671,-41.8259,-345.481,69.80,11.900
125426559,-2.000,-13.671,-41.7649,-345.252,65.60,11.912
125431025,-2.000,-13.781,-41.7032,-344.611,65.20,11.908
125435490,-2.000,-13.887,-41.6403,-343.282,66.00,11.908
125439961,-2.000,-13.957,-41.5778,-342.092,62.80,11.912
