# test 1/48: step 0 -> +1.0V [rep 1/3]
# from=0.00V to=1.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
11908894,0.000,0.055,3.5002,0.458,-6.30,12.020
11914864,0.000,0.055,3.5002,0.427,-7.90,12.024
11920835,0.000,0.055,3.5002,0.443,-4.80,12.020
11926805,0.000,0.055,3.5002,0.458,-3.90,12.024
11932776,0.000,0.055,3.5002,0.458,-4.60,12.020
11938746,0.000,0.055,3.5002,0.427,-5.90,12.020
11944717,0.000,0.055,3.5002,0.427,-5.50,12.020
11950686,0.000,0.055,3.5002,0.427,-4.20,12.020
11956656,0.000,0.055,3.5002,0.443,-3.30,12.020
11962626,0.000,0.055,3.5002,0.443,-5.20,12.020
11968597,0.000,0.055,3.5002,0.412,-6.60,12.020
11974568,0.000,0.055,3.5002,0.443,-5.50,12.028
11980539,0.000,0.055,3.5002,0.473,-4.60,12.020
11986508,0.000,0.055,3.5002,0.443,-3.50,12.020
11992478,0.000,0.055,3.5002,0.397,-6.10,12.024
11998449,0.000,0.055,3.5002,0.443,-6.80,12.020
12004420,0.000,0.055,3.5002,0.443,-4.80,12.024
12010389,0.000,0.055,3.5002,0.504,-7.60,12.020
12016359,0.000,0.055,3.5002,0.504,-4.40,12.020
12022330,0.000,0.055,3.5002,0.473,-5.50,12.020
12028301,0.000,0.055,3.5002,0.458,-6.10,12.024
12034271,0.000,0.055,3.5002,0.489,-6.10,12.024
12040241,0.000,0.055,3.5002,0.473,-3.50,12.020
12046210,0.000,0.055,3.5002,0.458,-3.50,12.020
12052181,0.000,0.055,3.5002,0.504,-6.80,12.020
12058151,0.000,0.055,3.5002,0.443,-6.80,12.024
12064121,0.000,0.055,3.5002,0.489,-5.30,12.024
12070091,0.000,0.055,3.5002,0.473,-3.70,12.020
12076060,0.000,0.055,3.5002,0.427,-4.80,12.020
12082030,0.000,0.055,3.5002,0.458,-6.40,12.024
12088001,0.000,0.055,3.5002,0.458,-5.30,12.024
12093971,0.000,0.055,3.5002,0.458,-5.00,12.020
12099941,0.000,0.055,3.5002,0.427,-3.10,12.020
12105910,0.000,0.055,3.5002,0.458,-4.80,12.020
12111881,0.000,0.055,3.5002,0.473,-7.60,12.020
12117852,0.000,0.055,3.5002,0.427,-5.30,12.024
12123822,0.000,0.055,3.5002,0.382,-3.50,12.020
12129793,0.000,0.055,3.5002,0.412,-5.00,12.016
12135762,0.000,0.055,3.5002,0.443,-6.10,12.016
12141733,0.000,0.055,3.5002,0.458,-7.70,12.016
12147703,0.000,0.055,3.5002,0.427,-7.00,12.020
12153674,0.000,0.055,3.5002,0.458,-4.10,12.020
12159644,0.000,0.055,3.5002,0.443,-4.80,12.020
12165613,0.000,0.055,3.5002,0.458,-5.90,12.016
12171583,0.000,0.055,3.5002,0.427,-5.30,12.020
12177553,0.000,0.055,3.5002,0.412,-4.40,12.020
12183524,0.000,0.055,3.5002,0.443,-3.30,12.020
12189494,0.000,0.055,3.5002,0.443,-5.30,12.020
12195464,0.000,0.055,3.5002,0.458,-7.00,12.020
12201433,0.000,0.055,3.5002,0.427,-5.20,12.024
12207403,0.000,0.055,3.5002,0.443,-3.90,12.024
12213374,0.000,0.055,3.5002,0.473,-3.70,12.020
12219345,0.000,0.055,3.5002,0.458,-6.40,12.020
12225314,0.000,0.055,3.5002,0.412,-7.00,12.024
12231284,0.000,0.055,3.5002,0.382,-4.10,12.024
12237254,0.000,0.055,3.5002,0.382,-7.20,12.020
12243225,0.000,0.055,3.5002,0.458,-4.80,12.020
12249196,0.000,0.055,3.5002,0.412,-6.40,12.020
12255165,0.000,0.055,3.5002,0.427,-5.70,12.024
12261135,0.000,0.055,3.5002,0.427,-6.40,12.020
12267105,0.000,0.055,3.5002,0.427,-3.30,12.020
12273075,0.000,0.055,3.5002,0.458,-4.80,12.020
12279045,0.000,0.055,3.5002,0.458,-6.40,12.020
12285014,0.000,0.055,3.5002,0.458,-6.30,12.024
12290984,0.000,0.055,3.5002,0.504,-5.20,12.024
12296954,0.000,0.055,3.5002,0.489,-3.30,12.020
12302925,0.000,0.055,3.5002,0.458,-5.50,12.020
12308895,0.000,0.055,3.5002,0.443,-6.60,12.020
12314865,0.000,0.055,3.5002,0.473,-5.00,12.024
12320835,0.000,0.055,3.5002,0.458,-5.20,12.020
12326805,0.000,0.055,3.5002,0.458,-3.30,12.020
12332776,0.000,0.055,3.5002,0.427,-5.00,12.020
12338747,0.000,0.055,3.5002,0.458,-6.30,12.024
12344717,0.000,0.055,3.5002,0.489,-5.30,12.024
12350686,0.000,0.055,3.5002,0.473,-2.90,12.024
12356656,0.000,0.055,3.5002,0.443,-2.80,12.020
12362626,0.000,0.055,3.5002,0.412,-6.80,12.016
12368597,0.000,0.055,3.5002,0.443,-7.60,12.024
12374568,0.000,0.055,3.5002,0.458,-5.20,12.024
12380539,0.000,0.055,3.5002,0.443,-3.70,12.020
12386508,0.000,0.055,3.5002,0.427,-4.80,12.020
12392478,0.000,0.055,3.5002,0.412,-6.30,12.020
12398449,0.000,0.055,3.5002,0.427,-5.70,12.020
12404420,0.000,0.055,3.5002,0.443,-5.30,12.020
12410389,0.000,0.055,3.5002,0.427,-4.10,12.016
12416359,0.000,0.055,3.5002,0.412,-5.30,12.016
12422330,0.000,0.055,3.5002,0.427,-8.10,12.016
12428301,0.000,0.055,3.5002,0.382,-5.90,12.020
12434271,0.000,0.055,3.5002,0.412,-4.20,12.020
12440241,0.000,0.055,3.5002,0.412,-3.70,12.012
12446210,0.000,0.055,3.5002,0.427,-6.60,12.016
12452181,0.000,0.055,3.5002,0.458,-7.00,12.020
12458151,0.000,0.055,3.5002,0.427,-5.20,12.020
12464121,0.000,0.055,3.5002,0.458,-4.40,12.012
12470091,0.000,0.055,3.5002,0.427,-5.50,12.016
12476060,0.000,0.055,3.5002,0.473,-6.80,12.016
12482030,0.000,0.055,3.5002,0.443,-6.10,12.016
12488001,0.000,0.055,3.5002,0.427,-7.00,12.020
12493971,0.000,0.055,3.5002,0.458,-5.00,12.020
12499941,0.000,0.055,3.5002,0.458,-5.20,12.016
12505911,0.000,0.055,3.5002,0.458,-6.80,12.008
12511881,0.000,0.055,3.5002,0.412,-8.50,12.016
12517852,0.000,0.055,3.5002,0.412,-6.60,12.016
12523823,0.000,0.055,3.5002,0.458,-4.20,12.012
12529794,0.000,0.055,3.5002,0.504,-5.50,12.012
12535764,0.000,0.055,3.5002,0.458,-6.30,12.016
12541735,0.000,0.055,3.5002,0.443,-7.00,12.020
12547706,0.000,0.055,3.5002,0.489,-5.50,12.020
12553677,0.000,0.055,3.5002,0.458,-3.90,12.016
12559646,0.000,0.055,3.5002,0.473,-6.10,12.016
12565616,0.000,0.055,3.5002,0.427,-6.80,12.016
12571586,0.000,0.055,3.5002,0.443,-5.70,12.020
12577557,0.000,0.055,3.5002,0.473,-5.90,12.020
12583528,0.000,0.055,3.5002,0.473,-3.30,12.016
12589498,0.000,0.055,3.5002,0.473,-5.90,12.012
12595467,0.000,0.055,3.5002,0.412,-8.30,12.020
12601438,0.000,0.055,3.5002,0.458,-6.10,12.020
12607409,0.000,0.055,3.5002,0.443,-4.10,12.016
12613379,0.000,0.055,3.5002,0.443,-3.50,12.016
12619350,0.000,0.055,3.5002,0.427,-6.80,12.016
12625320,0.000,0.055,3.5002,0.443,-8.30,12.020
12631291,0.000,0.055,3.5002,0.443,-5.50,12.020
12637262,0.000,0.055,3.5002,0.489,-4.10,12.016
12643233,0.000,0.055,3.5002,0.473,-5.00,12.008
12649203,0.000,0.055,3.5002,0.473,-6.80,12.016
12655172,0.000,0.055,3.5002,0.458,-5.90,12.020
12661143,0.000,0.055,3.5002,0.458,-5.50,12.020
12667114,0.000,0.055,3.5002,0.458,-3.50,12.012
12673084,0.000,0.055,3.5002,0.443,-5.00,12.008
12679053,0.000,0.055,3.5002,0.458,-7.90,12.020
12685023,0.000,0.055,3.5002,0.458,-5.90,12.020
12690993,0.000,0.055,3.5002,0.427,-4.80,12.016
12696964,0.000,0.055,3.5002,0.412,-4.10,12.016
12702935,0.000,0.055,3.5002,0.427,-6.80,12.016
12708906,0.000,0.055,3.5002,0.427,-7.40,12.016
12714876,0.000,0.055,3.5002,0.489,-5.20,12.016
12720847,0.000,0.055,3.5002,0.443,-5.00,12.016
12726818,0.000,0.055,3.5002,0.443,-5.50,12.012
12732789,0.000,0.055,3.5002,0.473,-6.40,12.008
12738759,0.000,0.055,3.5002,0.519,-6.10,12.020
12744729,0.000,0.055,3.5002,0.443,-5.00,12.020
12750700,0.000,0.055,3.5002,0.458,-3.90,12.016
12756671,0.000,0.055,3.5002,0.489,-5.30,12.016
12762641,0.000,0.055,3.5002,0.489,-7.40,12.020
12768611,0.000,0.055,3.5002,0.443,-6.60,12.016
12774581,0.000,0.055,3.5002,0.458,-5.20,12.016
12780552,0.000,0.055,3.5002,0.458,-4.20,12.016
12786523,0.000,0.055,3.5002,0.458,-5.90,12.016
12792493,0.000,0.055,3.5002,0.427,-7.20,12.016
12798463,0.000,0.055,3.5002,0.427,-5.70,12.020
12804433,0.000,0.055,3.5002,0.427,-5.70,12.020
12810403,0.000,0.055,3.5002,0.458,-6.40,12.016
12816374,0.000,0.055,3.5002,0.519,-5.70,12.020
12822345,0.000,0.055,3.5002,0.504,-7.40,12.020
12828315,0.000,0.055,3.5002,0.458,-5.50,12.020
12834285,0.000,0.055,3.5002,0.443,-4.60,12.016
12840255,0.000,0.055,3.5002,0.458,-3.70,12.016
12846226,0.000,0.055,3.5002,0.427,-7.20,12.016
12852197,0.000,0.055,3.5002,0.443,-7.90,12.020
12858167,0.000,0.055,3.5002,0.443,-5.50,12.020
12864137,0.000,0.055,3.5002,0.427,-4.10,12.016
12870108,0.000,0.055,3.5002,0.458,-5.30,12.016
12876078,0.000,0.055,3.5002,0.397,-7.40,12.016
12882048,0.000,0.055,3.5002,0.427,-5.90,12.020
12888017,0.000,0.055,3.5002,0.458,-5.70,12.020
12892553,1.000,0.055,3.5002,0.473,39.40,11.976
12897022,1.000,0.055,3.5002,0.504,39.20,11.976
12901489,1.000,0.101,3.4986,0.702,39.20,11.972
12905957,1.000,0.447,3.4959,1.389,35.70,11.976
12910425,1.000,0.581,3.4929,2.916,38.30,11.980
12914892,1.000,0.697,3.4890,4.580,36.80,11.968
12919360,1.000,0.968,3.4848,6.489,35.20,11.972
12923828,1.000,1.146,3.4795,8.580,36.50,11.976
12928295,1.000,1.244,3.4741,9.908,32.60,11.984
12932763,1.000,1.406,3.4676,11.328,35.40,11.980
12937231,1.000,1.545,3.4607,12.321,33.20,11.984
12941697,1.000,1.603,3.4534,13.435,33.50,11.988
12946164,1.000,1.783,3.4453,14.916,33.00,11.980
12950631,1.000,1.847,3.4369,15.954,32.20,11.984
12955098,1.000,1.903,3.4284,16.779,32.20,11.984
12959565,1.000,2.073,3.4185,16.870,30.40,11.988
12964032,1.000,2.259,3.4081,17.023,30.20,11.988
12968498,1.000,2.294,3.3982,17.634,30.40,11.984
12972964,1.000,2.451,3.3870,18.595,28.70,11.980
12977434,1.000,2.557,3.3755,20.382,30.60,11.984
12981903,1.000,2.638,3.3636,21.893,26.50,11.988
12986371,1.000,2.785,3.3506,23.084,28.60,11.988
12990841,1.000,2.828,3.3376,24.153,26.50,11.984
12995311,1.000,2.973,3.3238,24.672,25.80,11.992
12999780,1.000,3.101,3.3096,24.931,27.40,11.988
13004250,1.000,3.191,3.2950,25.115,23.90,11.992
13008720,1.000,3.349,3.2797,25.481,25.40,11.988
13013189,1.000,3.465,3.2639,26.046,23.90,11.988
13017659,1.000,3.641,3.2471,26.641,25.10,11.996
13022130,1.000,3.743,3.2298,27.756,24.70,11.988
13026600,1.000,3.816,3.2125,28.595,22.30,11.992
13031071,1.000,3.928,3.1945,29.206,23.60,11.992
13035542,1.000,3.981,3.1765,29.771,21.90,11.992
13040012,1.000,4.050,3.1577,30.122,22.70,11.996
13044483,1.000,4.119,3.1389,29.954,23.40,11.992
13048955,1.000,4.152,3.1205,29.527,21.60,11.984
13053426,1.000,4.209,3.1009,28.672,23.00,11.988
13057895,1.000,4.327,3.0814,27.802,19.70,11.996
13062365,1.000,4.303,3.0622,27.145,20.80,11.996
13066835,1.000,4.437,3.0419,26.702,21.60,11.996
13071305,1.000,4.464,3.0216,26.473,18.60,12.000
13075776,1.000,4.557,3.0009,25.939,20.30,11.996
13080247,1.000,4.639,2.9798,26.122,18.10,12.000
13084719,1.000,4.792,2.9579,26.550,19.30,11.996
13089185,1.000,4.839,2.9364,27.328,19.90,11.996
13093651,1.000,4.971,2.9134,27.710,18.40,12.000
13098117,1.000,4.964,2.8912,27.847,19.70,11.996
13102583,1.000,5.032,2.8685,27.664,16.80,11.996
13107049,1.000,5.114,2.8459,27.252,17.70,11.996
13111515,1.000,5.147,2.8225,26.458,18.20,12.000
13115983,1.000,5.159,2.7995,25.802,16.40,12.000
13120452,1.000,5.297,2.7757,25.069,19.30,11.996
13124921,1.000,5.254,2.7523,24.305,15.70,11.992
13129391,1.000,5.252,2.7290,24.153,18.20,12.000
13133860,1.000,5.379,2.7044,23.817,15.10,11.996
13138331,1.000,5.462,2.6795,23.496,16.60,12.000
13142802,1.000,5.559,2.6546,23.160,18.20,11.996
13147272,1.000,5.569,2.6296,23.206,14.20,12.004
13151743,1.000,5.565,2.6043,23.450,16.80,11.996
13156214,1.000,5.600,2.5790,23.420,14.90,12.000
13160685,1.000,5.668,2.5537,23.023,15.70,12.004
13165155,1.000,5.664,2.5284,21.969,15.30,11.996
13169625,1.000,5.611,2.5031,20.992,14.90,12.000
13174094,1.000,5.665,2.4774,19.985,13.60,12.000
13178563,1.000,5.811,2.4513,19.664,13.40,12.000
13183034,1.000,5.769,2.4256,19.557,14.60,12.000
13187503,1.000,5.940,2.3984,19.069,13.10,12.000
13191969,1.000,5.992,2.3712,18.763,14.70,12.000
13196435,1.000,6.054,2.3443,18.397,14.70,11.996
13200900,1.000,6.086,2.3171,18.122,12.90,11.988
13205366,1.000,6.033,2.2899,17.847,13.60,12.004
13209831,1.000,6.114,2.2626,17.466,13.10,12.000
13214299,1.000,6.114,2.2354,16.962,13.30,12.004
13218768,1.000,6.151,2.2078,16.992,15.30,12.000
13223236,1.000,6.172,2.1802,17.374,11.10,12.004
13227704,1.000,6.221,2.1522,17.664,13.40,12.000
13232174,1.000,6.315,2.1238,17.176,12.00,12.000
13236643,1.000,6.348,2.0950,16.382,13.40,12.004
13241113,1.000,6.384,2.0663,15.725,12.70,12.004
13245582,1.000,6.472,2.0375,15.450,11.40,12.004
13250051,1.000,6.446,2.0084,14.916,9.60,12.000
13254522,1.000,6.413,1.9800,13.893,11.60,12.000
13258991,1.000,6.456,1.9512,13.053,13.40,12.000
13263459,1.000,6.438,1.9221,11.878,12.30,12.000
13267928,1.000,6.471,1.8933,11.191,10.90,12.008
13272397,1.000,6.562,1.8634,11.115,12.50,12.000
13276867,1.000,6.566,1.8335,11.969,10.70,12.000
13281332,1.000,6.645,1.8036,13.313,11.10,12.004
13285797,1.000,6.724,1.7733,14.275,11.60,12.004
13290262,1.000,6.690,1.7434,14.336,9.20,12.008
13294728,1.000,6.735,1.7131,13.710,12.20,12.004
13299193,1.000,6.768,1.6832,12.855,9.40,12.004
13303661,1.000,6.722,1.6532,11.695,11.10,12.000
13308128,1.000,6.798,1.6222,10.153,8.70,12.000
13312597,1.000,6.797,1.5919,9.206,9.90,12.004
13317066,1.000,6.873,1.5608,8.427,11.40,12.000
13321535,1.000,6.922,1.5301,8.382,8.30,12.004
13326004,1.000,6.934,1.4987,8.748,7.70,12.004
13330474,1.000,7.004,1.4673,9.466,10.10,12.004
13334943,1.000,6.974,1.4366,9.985,9.60,12.008
13339414,1.000,7.034,1.4051,10.565,12.30,12.004
13343882,1.000,7.041,1.3737,10.763,7.70,12.008
13348352,1.000,7.038,1.3422,10.672,11.10,12.000
13352820,1.000,7.078,1.3104,10.473,7.90,12.004
13357291,1.000,7.062,1.2790,10.137,7.70,12.008
13361762,1.000,7.100,1.2467,9.649,10.70,12.004
13366228,1.000,7.106,1.2145,9.527,6.10,12.008
13370693,1.000,7.058,1.1831,9.634,10.30,12.004
13375158,1.000,7.209,1.1505,9.969,7.40,12.008
13379623,1.000,7.159,1.1183,10.137,8.30,12.008
13384091,1.000,7.132,1.0864,9.802,8.80,12.004
13388559,1.000,7.230,1.0542,9.328,8.30,12.004
13393028,1.000,7.233,1.0216,8.947,8.50,12.004
13397496,1.000,7.278,0.9894,8.794,4.80,12.000
13401964,1.000,7.301,0.9568,8.855,6.40,12.004
13406433,1.000,7.239,0.9242,8.901,8.70,12.000
13410902,1.000,7.282,0.8916,8.870,6.60,12.004
13415371,1.000,7.320,0.8590,8.870,10.30,12.000
13419840,1.000,7.248,0.8264,8.870,5.90,12.008
13424308,1.000,7.288,0.7938,8.901,9.80,12.004
13428776,1.000,7.313,0.7609,8.733,7.00,12.008
13433245,1.000,7.314,0.7283,8.412,7.20,12.012
13437714,1.000,7.444,0.6949,7.786,9.20,12.008
13442179,1.000,7.429,0.6619,7.344,6.40,12.012
13446643,1.000,7.377,0.6289,7.053,10.30,12.008
13451107,1.000,7.442,0.5960,6.931,7.40,12.012
13455571,1.000,7.429,0.5626,6.794,8.10,12.012
13460035,1.000,7.459,0.5292,6.794,8.10,12.008
13464502,1.000,7.360,0.4966,6.595,7.00,12.012
13468969,1.000,7.383,0.4640,6.168,8.80,12.012
13473438,1.000,7.432,0.4303,6.031,7.20,12.012
13477905,1.000,7.457,0.3973,6.107,6.80,12.012
13482373,1.000,7.508,0.3636,6.321,9.20,12.008
13486842,1.000,7.494,0.3298,6.397,7.40,12.012
13491311,1.000,7.504,0.2964,6.397,9.20,12.008
13495780,1.000,7.447,0.2631,6.290,7.00,12.012
13500247,1.000,7.500,0.2293,6.153,8.30,12.012
13504713,1.000,7.449,0.1963,5.863,7.00,12.008
13509181,1.000,7.502,0.1626,5.542,7.20,12.012
13513648,1.000,7.531,0.1292,5.221,9.90,12.008
13518100,1.000,7.565,0.0951,4.840,6.60,12.012
13522551,1.000,7.582,0.0614,4.763,9.80,12.008
13527002,1.000,7.631,0.0272,5.084,6.80,12.008
13531469,1.000,7.629,-0.0061,5.466,8.80,12.008
13535936,1.000,7.593,-0.0399,5.573,7.60,12.008
13540407,1.000,7.582,-0.0736,4.901,6.40,12.012
13544877,1.000,7.566,-0.1078,4.260,9.20,12.012
13549349,1.000,7.597,-0.1419,3.832,8.80,12.008
13553819,1.000,7.643,-0.1760,3.847,7.40,12.016
13558291,1.000,7.681,-0.2105,4.168,10.70,12.004
13562764,1.000,7.724,-0.2451,4.595,6.80,12.012
13567235,1.000,7.706,-0.2792,5.084,9.20,12.008
13571707,1.000,7.694,-0.3133,5.557,7.90,12.008
13576178,1.000,7.692,-0.3474,5.695,7.70,12.012
13580648,1.000,7.690,-0.3816,5.466,7.00,12.008
13585119,1.000,7.746,-0.4161,5.176,7.70,12.012
13589591,1.000,7.685,-0.4506,5.038,9.20,12.008
13594059,1.000,7.783,-0.4859,5.130,7.90,12.008
13598526,1.000,7.749,-0.5204,5.527,8.70,12.012
13602993,1.000,7.797,-0.5549,6.244,8.30,12.008
13607460,1.000,7.719,-0.5894,6.550,8.30,12.012
13611930,1.000,7.784,-0.6243,6.305,10.10,12.008
13616400,1.000,7.751,-0.6585,5.405,5.00,12.012
13620871,1.000,7.727,-0.6934,4.702,10.10,12.008
13625341,1.000,7.826,-0.7286,4.015,10.10,12.008
13629813,1.000,7.872,-0.7639,3.832,7.70,12.012
13634287,1.000,7.905,-0.7988,4.015,11.40,12.008
13638758,1.000,7.803,-0.8337,4.595,5.90,12.012
13643230,1.000,7.750,-0.8682,5.023,10.70,12.008
13647701,1.000,7.765,-0.9031,5.374,8.70,12.008
13652172,1.000,7.812,-0.9384,5.511,8.10,12.012
13656641,1.000,7.722,-0.9725,5.313,7.90,12.004
13661111,1.000,7.862,-1.0082,4.916,6.80,12.012
13665582,1.000,7.932,-1.0439,4.626,9.90,12.012
13670048,1.000,7.975,-1.0795,4.916,8.50,12.012
13674513,1.000,7.903,-1.1148,5.496,9.00,12.012
13678979,1.000,7.901,-1.1497,5.969,8.50,12.008
13683445,1.000,7.845,-1.1850,5.679,9.00,12.012
13687914,1.000,7.812,-1.2199,5.038,9.00,12.008
13692383,1.000,7.888,-1.2556,4.244,6.60,12.008
13696853,1.000,7.925,-1.2912,3.847,10.70,12.012
13701323,1.000,7.891,-1.3265,3.695,8.70,12.012
13705794,1.000,7.946,-1.3622,3.969,8.50,12.016
13710264,1.000,7.951,-1.3978,4.336,9.20,12.008
13714735,1.000,7.975,-1.4331,4.809,7.20,12.012
13719206,1.000,7.950,-1.4688,5.008,10.10,12.008
13723676,1.000,7.906,-1.5041,4.977,6.60,12.012
13728146,1.000,7.960,-1.5401,4.702,7.60,12.016
13732616,1.000,8.028,-1.5758,4.489,10.70,12.008
13737088,1.000,8.050,-1.6122,4.427,6.10,12.012
13741555,1.000,8.048,-1.6483,4.550,9.60,12.012
13746021,1.000,8.078,-1.6839,4.992,6.80,12.012
13750487,1.000,7.968,-1.7192,5.267,8.50,12.012
13754954,1.000,7.958,-1.7549,5.206,8.70,12.008
13759423,1.000,7.984,-1.7905,4.687,6.10,12.012
13763891,1.000,8.033,-1.8262,4.092,8.50,12.012
13768362,1.000,7.994,-1.8619,3.466,5.50,12.012
13772832,1.000,8.015,-1.8983,3.237,8.70,12.016
13777303,1.000,8.013,-1.9343,3.298,9.60,12.008
13781773,1.000,7.973,-1.9700,3.573,5.30,12.016
13786244,1.000,8.073,-2.0061,3.878,9.40,12.008
13790715,1.000,7.928,-2.0413,3.847,6.80,12.016
13795185,1.000,8.003,-2.0774,3.481,7.20,12.008
13799654,1.000,8.002,-2.1131,2.733,6.10,12.008
13804124,1.000,7.978,-2.1483,2.153,6.40,12.016
13808597,1.000,7.995,-2.1840,1.771,8.50,12.008
13813063,1.000,7.979,-2.2201,1.695,7.90,12.008
13817529,1.000,8.015,-2.2561,1.771,7.40,12.012
