# test 36/48: step 0 -> -1.5V [rep 3/3]
# from=0.00V to=-1.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
307425231,0.000,0.019,44.6201,0.443,-7.00,11.952
307431194,0.000,0.019,44.6201,0.489,-3.50,11.956
307437157,0.000,0.019,44.6201,0.458,-5.00,11.956
307443120,0.000,0.019,44.6201,0.489,-5.90,11.960
307449082,0.000,0.019,44.6201,0.458,-5.70,11.960
307455045,0.000,0.019,44.6201,0.427,-4.40,11.960
307461007,0.000,0.019,44.6201,0.458,-3.50,11.956
307466971,0.000,0.019,44.6201,0.489,-4.60,11.956
307472934,0.000,0.019,44.6201,0.473,-7.70,11.956
307478897,0.000,0.019,44.6201,0.427,-5.50,11.960
307484861,0.000,0.019,44.6201,0.473,-4.20,11.948
307490824,0.000,0.019,44.6201,0.473,-3.30,11.956
307496788,0.000,0.019,44.6201,0.458,-6.40,11.956
307502751,0.000,0.019,44.6201,0.489,-6.80,11.960
307508714,0.000,0.019,44.6201,0.458,-6.80,11.960
307514676,0.000,0.019,44.6201,0.489,-4.80,11.956
307520639,0.000,0.019,44.6201,0.473,-4.10,11.956
307526602,0.000,0.019,44.6201,0.504,-6.80,11.956
307532565,0.000,0.019,44.6201,0.504,-6.10,11.956
307538528,0.000,0.019,44.6201,0.504,-4.10,11.952
307544491,0.000,0.019,44.6201,0.473,-3.10,11.952
307550453,0.000,0.019,44.6201,0.458,-3.90,11.956
307556416,0.000,0.019,44.6201,0.519,-6.60,11.956
307562379,0.000,0.019,44.6201,0.473,-5.90,11.948
307568342,0.000,0.019,44.6201,0.458,-5.20,11.960
307574305,0.000,0.019,44.6201,0.412,-4.60,11.956
307580268,0.000,0.019,44.6201,0.427,-5.20,11.956
307586231,0.000,0.019,44.6201,0.412,-6.80,11.960
307592194,0.000,0.019,44.6201,0.443,-5.50,11.960
307598157,0.000,0.019,44.6201,0.458,-5.20,11.960
307604120,0.000,0.019,44.6201,0.443,-2.90,11.956
307610082,0.000,0.019,44.6201,0.473,-5.00,11.956
307616045,0.000,0.019,44.6201,0.504,-7.90,11.960
307622007,0.000,0.019,44.6201,0.458,-5.70,11.960
307627971,0.000,0.019,44.6201,0.458,-3.50,11.956
307633934,0.000,0.019,44.6201,0.473,-2.80,11.952
307639898,0.000,0.019,44.6201,0.489,-6.30,11.956
307645861,0.000,0.019,44.6201,0.504,-7.00,11.956
307651825,0.000,0.019,44.6201,0.458,-4.80,11.960
307657788,0.000,0.019,44.6201,0.427,-3.90,11.956
307663751,0.000,0.019,44.6201,0.412,-5.50,11.952
307669714,0.000,0.019,44.6201,0.427,-5.90,11.956
307675676,0.000,0.019,44.6201,0.443,-5.20,11.956
307681639,0.000,0.019,44.6201,0.397,-6.40,11.952
307687602,0.000,0.019,44.6201,0.458,-3.10,11.948
307693565,0.000,0.019,44.6201,0.473,-4.20,11.944
307699528,0.000,0.019,44.6201,0.489,-7.70,11.952
307705491,0.000,0.019,44.6201,0.473,-8.10,11.952
307711453,0.000,0.019,44.6201,0.473,-4.40,11.948
307717416,0.000,0.019,44.6201,0.473,-2.80,11.956
307723379,0.000,0.019,44.6201,0.489,-6.30,11.956
307729342,0.000,0.019,44.6201,0.427,-6.60,11.956
307735305,0.000,0.019,44.6201,0.427,-4.80,11.960
307741268,0.000,0.019,44.6201,0.443,-5.00,11.956
307747231,0.000,0.019,44.6201,0.489,-4.60,11.956
307753194,0.000,0.019,44.6201,0.473,-7.40,11.956
307759157,0.000,0.019,44.6201,0.458,-6.10,11.960
307765120,0.000,0.019,44.6201,0.473,-3.70,11.948
307771082,0.000,0.019,44.6201,0.458,-3.30,11.956
307777045,0.000,0.019,44.6201,0.489,-4.20,11.956
307783008,0.000,0.019,44.6201,0.489,-6.80,11.960
307788971,0.000,0.019,44.6201,0.489,-7.60,11.960
307794934,0.000,0.019,44.6201,0.458,-5.20,11.956
307800898,0.000,0.019,44.6201,0.458,-3.30,11.956
307806862,0.000,0.019,44.6201,0.458,-5.20,11.956
307812825,0.000,0.019,44.6201,0.397,-6.30,11.960
307818789,0.000,0.019,44.6201,0.427,-5.00,11.960
307824752,0.000,0.019,44.6201,0.427,-5.30,11.956
307830715,0.000,0.019,44.6201,0.427,-2.80,11.952
307836678,0.000,0.019,44.6201,0.397,-5.20,11.956
307842641,0.000,0.019,44.6201,0.427,-7.90,11.960
307848604,0.000,0.019,44.6201,0.427,-6.10,11.956
307854568,0.000,0.019,44.6201,0.489,-3.10,11.956
307860531,0.000,0.019,44.6201,0.504,-4.80,11.952
307866494,0.000,0.019,44.6201,0.443,-5.20,11.944
307872457,0.000,0.019,44.6201,0.443,-5.90,11.960
307878420,0.000,0.019,44.6201,0.473,-4.60,11.960
307884383,0.000,0.019,44.6201,0.473,-3.30,11.956
307890346,0.000,0.019,44.6201,0.473,-4.60,11.956
307896310,0.000,0.019,44.6201,0.473,-7.90,11.956
307902273,0.000,0.019,44.6201,0.412,-5.30,11.960
307908237,0.000,0.019,44.6201,0.412,-3.90,11.960
307914200,0.000,0.019,44.6201,0.427,-2.60,11.952
307920163,0.000,0.019,44.6201,0.427,-6.30,11.956
307926126,0.000,0.019,44.6201,0.427,-7.60,11.960
307932089,0.000,0.019,44.6201,0.458,-4.40,11.956
307938052,0.000,0.019,44.6201,0.458,-3.70,11.956
307944014,0.000,0.019,44.6201,0.458,-4.60,11.956
307949977,0.000,0.019,44.6201,0.397,-5.90,11.956
307955940,0.000,0.019,44.6201,0.458,-5.70,11.960
307961903,0.000,0.019,44.6201,0.443,-4.60,11.960
307967866,0.000,0.019,44.6201,0.458,-6.40,11.948
307973829,0.000,0.019,44.6201,0.412,-4.60,11.956
307979792,0.000,0.019,44.6201,0.458,-6.80,11.956
307985755,0.000,0.019,44.6201,0.473,-6.10,11.960
307991718,0.000,0.019,44.6201,0.473,-4.60,11.960
307997681,0.000,0.019,44.6201,0.443,-3.30,11.956
308003644,0.000,0.019,44.6201,0.473,-5.70,11.956
308009607,0.000,0.019,44.6201,0.489,-6.80,11.960
308015571,0.000,0.019,44.6201,0.443,-4.80,11.960
308021535,0.000,0.019,44.6201,0.427,-5.20,11.956
308027498,0.000,0.019,44.6201,0.458,-3.90,11.956
308033461,0.000,0.019,44.6201,0.458,-5.70,11.956
308039424,0.000,0.019,44.6201,0.489,-6.80,11.956
308045387,0.000,0.019,44.6201,0.458,-5.30,11.960
308051351,0.000,0.019,44.6201,0.473,-2.80,11.956
308057314,0.000,0.019,44.6201,0.489,-3.10,11.952
308063277,0.000,0.019,44.6201,0.458,-6.30,11.956
308069240,0.000,0.019,44.6201,0.427,-6.30,11.948
308075204,0.000,0.019,44.6201,0.443,-5.20,11.960
308081167,0.000,0.019,44.6201,0.427,-3.50,11.956
308087130,0.000,0.019,44.6201,0.443,-4.60,11.956
308093093,0.000,0.019,44.6201,0.489,-6.60,11.956
308099055,0.000,0.019,44.6201,0.473,-5.50,11.960
308105018,0.000,0.019,44.6201,0.412,-5.20,11.960
308110981,0.000,0.019,44.6201,0.458,-2.90,11.956
308116944,0.000,0.019,44.6201,0.489,-4.40,11.956
308122907,0.000,0.019,44.6201,0.458,-7.90,11.952
308128870,0.000,0.019,44.6201,0.443,-5.70,11.960
308134833,0.000,0.019,44.6201,0.473,-3.70,11.960
308140796,0.000,0.019,44.6201,0.473,-2.90,11.956
308146760,0.000,0.019,44.6201,0.473,-5.90,11.956
308152723,0.000,0.019,44.6201,0.473,-7.40,11.960
308158686,0.000,0.019,44.6201,0.473,-4.80,11.960
308164649,0.000,0.019,44.6201,0.458,-3.70,11.956
308170612,0.000,0.019,44.6201,0.412,-5.50,11.948
308176575,0.000,0.019,44.6201,0.427,-5.90,11.956
308182539,0.000,0.019,44.6201,0.489,-5.70,11.960
308187071,-1.500,0.019,44.6201,0.443,99.10,11.800
308191538,-1.500,0.017,44.6204,0.458,94.90,11.800
308196004,-1.500,-0.449,44.6231,0.305,99.10,11.788
308200469,-1.500,-0.636,44.6266,-0.122,93.80,11.796
308204934,-1.500,-0.937,44.6319,-1.084,91.70,11.800
308209400,-1.500,-1.163,44.6381,-2.153,92.80,11.816
308213864,-1.500,-1.500,44.6461,-3.542,86.60,11.820
308218333,-1.500,-1.680,44.6542,-5.710,88.80,11.824
308222804,-1.500,-1.924,44.6634,-7.802,84.60,11.824
308227273,-1.500,-2.203,44.6741,-10.519,84.90,11.820
308231742,-1.500,-2.349,44.6849,-12.977,84.40,11.820
308236212,-1.500,-2.547,44.6971,-15.695,79.00,11.808
308240680,-1.500,-2.782,44.7106,-19.237,79.40,11.828
308245147,-1.500,-2.968,44.7244,-21.802,77.00,11.828
308249616,-1.500,-3.126,44.7389,-24.443,77.40,11.836
308254084,-1.500,-3.321,44.7547,-26.214,77.20,11.828
308258551,-1.500,-3.496,44.7715,-27.756,73.30,11.836
308263018,-1.500,-3.662,44.7888,-29.573,73.90,11.836
308267487,-1.500,-3.925,44.8072,-30.962,70.70,11.836
308271957,-1.500,-4.093,44.8260,-32.565,70.60,11.844
308276426,-1.500,-4.351,44.8463,-33.725,71.30,11.840
308280893,-1.500,-4.510,44.8670,-35.084,66.30,11.848
308285363,-1.500,-4.706,44.8889,-36.901,64.30,11.844
308289831,-1.500,-4.878,44.9115,-38.260,63.90,11.848
308294300,-1.500,-5.027,44.9345,-40.046,64.70,11.848
308298769,-1.500,-5.188,44.9583,-41.237,63.00,11.848
308303238,-1.500,-5.331,44.9828,-42.168,62.10,11.856
308307706,-1.500,-5.500,45.0078,-43.237,63.70,11.852
308312174,-1.500,-5.618,45.0338,-43.985,61.30,11.852
308316642,-1.500,-5.790,45.0599,-44.565,61.00,11.856
308321108,-1.500,-5.936,45.0871,-45.053,59.30,11.856
308325573,-1.500,-6.097,45.1151,-45.511,58.20,11.864
308330038,-1.500,-6.265,45.1439,-45.725,60.10,11.860
308334503,-1.500,-6.419,45.1730,-45.710,54.30,11.860
308338969,-1.500,-6.572,45.2026,-45.771,57.70,11.864
308343440,-1.500,-6.691,45.2329,-46.046,55.80,11.860
308347910,-1.500,-6.821,45.2643,-46.427,54.20,11.872
308352378,-1.500,-6.955,45.2958,-46.656,56.90,11.860
308356847,-1.500,-7.001,45.3272,-46.473,50.30,11.868
308361316,-1.500,-7.093,45.3594,-46.046,50.50,11.868
308365786,-1.500,-7.243,45.3924,-45.786,49.20,11.868
308370256,-1.500,-7.401,45.4258,-45.863,50.70,11.876
308374726,-1.500,-7.476,45.4599,-46.183,49.20,11.860
308379196,-1.500,-7.633,45.4944,-46.672,47.50,11.868
308383664,-1.500,-7.711,45.5297,-46.992,49.70,11.868
308388133,-1.500,-7.819,45.5650,-47.038,47.00,11.868
308392601,-1.500,-7.884,45.6006,-46.275,47.50,11.872
308397069,-1.500,-7.992,45.6363,-45.374,47.20,11.868
308401535,-1.500,-8.076,45.6727,-44.672,43.80,11.876
308406000,-1.500,-8.085,45.7088,-44.046,47.50,11.868
308410465,-1.500,-8.205,45.7460,-43.359,42.20,11.868
308414930,-1.500,-8.392,45.7840,-42.794,44.60,11.872
308419401,-1.500,-8.479,45.8223,-42.595,42.00,11.872
308423870,-1.500,-8.466,45.8603,-42.412,43.80,11.872
308428339,-1.500,-8.556,45.8990,-41.878,45.70,11.864
308432808,-1.500,-8.562,45.9374,-41.450,38.90,11.872
308437278,-1.500,-8.662,45.9765,-40.626,37.80,11.872
308441746,-1.500,-8.805,46.0160,-39.969,39.40,11.868
308446217,-1.500,-8.864,46.0562,-39.450,39.60,11.872
308450685,-1.500,-8.907,46.0965,-38.977,39.20,11.868
308455154,-1.500,-8.931,46.1368,-38.779,36.80,11.872
308459622,-1.500,-9.005,46.1774,-38.550,40.00,11.872
308464090,-1.500,-9.050,46.2181,-37.985,37.90,11.876
308468555,-1.500,-9.139,46.2591,-37.130,37.90,11.888
308473019,-1.500,-9.240,46.3009,-35.603,39.40,11.880
308477484,-1.500,-9.309,46.3427,-34.427,37.60,11.888
308481955,-1.500,-9.424,46.3853,-33.252,38.90,11.880
308486425,-1.500,-9.414,46.4275,-32.794,36.10,11.884
308490894,-1.500,-9.477,46.4700,-32.321,36.10,11.888
308495364,-1.500,-9.441,46.5122,-31.420,33.50,11.884
308499835,-1.500,-9.495,46.5544,-30.565,33.90,11.892
308504306,-1.500,-9.555,46.5977,-29.466,39.40,11.880
308508777,-1.500,-9.594,46.6411,-28.733,33.90,11.888
308513247,-1.500,-9.705,46.6848,-28.214,31.10,11.888
308517716,-1.500,-9.813,46.7285,-27.557,33.50,11.888
308522185,-1.500,-9.828,46.7726,-26.901,33.30,11.896
308526650,-1.500,-9.918,46.8167,-26.107,34.60,11.888
308531116,-1.500,-9.891,46.8612,-25.466,30.80,11.888
308535582,-1.500,-9.949,46.9057,-24.824,35.70,11.888
308540054,-1.500,-10.086,46.9513,-24.382,33.20,11.888
308544524,-1.500,-10.078,46.9962,-24.244,32.60,11.892
308548994,-1.500,-10.074,47.0411,-23.786,34.40,11.892
308553464,-1.500,-10.150,47.0867,-22.855,27.40,11.896
308557934,-1.500,-10.186,47.1323,-22.046,31.50,11.896
308562406,-1.500,-10.210,47.1783,-21.313,30.40,11.888
308566877,-1.500,-10.365,47.2251,-20.824,29.80,11.896
308571346,-1.500,-10.376,47.2715,-20.489,26.70,11.888
308575815,-1.500,-10.340,47.3176,-20.321,26.30,11.900
308580284,-1.500,-10.429,47.3643,-20.137,31.70,11.896
308584751,-1.500,-10.450,47.4111,-19.786,28.20,11.896
308589217,-1.500,-10.540,47.4587,-19.450,27.80,11.896
308593683,-1.500,-10.583,47.5062,-18.962,29.10,11.896
308598154,-1.500,-10.667,47.5542,-18.534,26.90,11.900
308602624,-1.500,-10.600,47.6013,-17.924,30.00,11.896
308607093,-1.500,-10.676,47.6493,-17.099,23.80,11.900
308611564,-1.500,-10.719,47.6976,-16.458,27.80,11.900
308616035,-1.500,-10.741,47.7459,-15.588,30.90,11.888
308620505,-1.500,-10.826,47.7946,-15.038,25.40,11.904
308624974,-1.500,-10.914,47.8437,-14.718,27.80,11.900
308629443,-1.500,-10.894,47.8924,-14.580,23.90,11.900
308633911,-1.500,-10.905,47.9411,-14.336,27.40,11.900
308638378,-1.500,-10.930,47.9902,-13.771,25.10,11.900
308642845,-1.500,-11.043,48.0401,-13.160,28.00,11.900
308647317,-1.500,-11.061,48.0891,-12.458,23.90,11.900
308651787,-1.500,-11.022,48.1386,-12.076,24.90,11.904
308656257,-1.500,-11.113,48.1885,-11.756,26.90,11.904
308660729,-1.500,-11.103,48.2383,-11.237,24.30,11.900
308665199,-1.500,-11.191,48.2886,-10.748,22.70,11.908
308669670,-1.500,-11.164,48.3384,-10.229,25.20,11.900
308674139,-1.500,-11.260,48.3890,-9.878,21.20,11.908
308678608,-1.500,-11.278,48.4397,-9.618,26.00,11.900
308683077,-1.500,-11.336,48.4907,-9.267,21.70,11.900
308687543,-1.500,-11.331,48.5413,-8.931,24.70,11.908
308692008,-1.500,-11.300,48.5919,-8.443,24.50,11.896
308696475,-1.500,-11.376,48.6429,-8.046,22.50,11.904
308700945,-1.500,-11.444,48.6943,-7.740,24.50,11.908
308705414,-1.500,-11.458,48.7457,-7.450,20.60,11.904
308709885,-1.500,-11.489,48.7971,-7.130,22.30,11.908
308714357,-1.500,-11.468,48.8489,-6.718,19.50,11.908
308718827,-1.500,-11.576,48.9006,-6.534,23.20,11.908
308723297,-1.500,-11.604,48.9528,-6.656,20.30,11.908
308727767,-1.500,-11.560,49.0042,-7.176,21.20,11.908
308732236,-1.500,-11.592,49.0563,-7.771,21.60,11.908
308736702,-1.500,-11.561,49.1077,-8.366,19.90,11.904
308741169,-1.500,-11.623,49.1603,-8.595,18.80,11.912
308745635,-1.500,-11.653,49.2120,-8.565,23.60,11.900
308750106,-1.500,-11.702,49.2646,-8.198,17.30,11.916
308754576,-1.500,-11.715,49.3167,-7.771,22.50,11.908
308759046,-1.500,-11.700,49.3689,-7.298,16.60,11.908
308763518,-1.500,-11.701,49.4214,-6.931,18.60,11.916
308767990,-1.500,-11.769,49.4743,-6.611,24.30,11.900
308772460,-1.500,-11.759,49.5269,-6.229,15.50,11.916
308776930,-1.500,-11.809,49.5802,-6.122,22.50,11.908
308781400,-1.500,-11.737,49.6323,-5.969,16.80,11.912
308785867,-1.500,-11.776,49.6853,-5.786,18.10,11.912
308790334,-1.500,-11.814,49.7378,-5.496,19.70,11.908
308794802,-1.500,-11.874,49.7911,-5.115,18.80,11.916
308799274,-1.500,-11.877,49.8440,-4.931,18.40,11.904
308803744,-1.500,-11.808,49.8969,-4.718,17.70,11.912
308808217,-1.500,-11.918,49.9502,-4.290,18.10,11.916
308812689,-1.500,-11.869,50.0032,-3.588,19.70,11.912
308817161,-1.500,-11.932,50.0569,-2.977,18.10,11.912
308821632,-1.500,-11.882,50.1098,-2.489,19.70,11.912
308826102,-1.500,-11.848,50.1631,-2.107,15.70,11.916
308830572,-1.500,-11.833,50.2156,-1.771,19.00,11.912
308835030,-1.500,-11.956,50.2693,-1.053,16.80,11.908
