# test 2/48: step 0 -> -1.0V [rep 1/3]
# from=0.00V to=-1.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
19162257,0.000,0.063,-3.0706,0.412,-6.60,11.996
19168243,0.000,0.063,-3.0706,0.443,-7.00,11.992
19174229,0.000,0.063,-3.0706,0.412,-5.90,11.992
19180215,0.000,0.063,-3.0706,0.397,-6.40,11.992
19186201,0.000,0.063,-3.0706,0.397,-6.80,11.988
19192187,0.000,0.063,-3.0706,0.427,-6.30,11.996
19198172,0.000,0.063,-3.0706,0.443,-6.80,11.996
19204159,0.000,0.063,-3.0706,0.458,-6.10,11.992
19210145,0.000,0.063,-3.0706,0.458,-6.40,11.992
19216130,0.000,0.063,-3.0706,0.458,-6.60,12.004
19222116,0.000,0.063,-3.0706,0.489,-5.50,12.004
19228102,0.000,0.063,-3.0706,0.443,-7.20,11.996
19234088,0.000,0.063,-3.0706,0.412,-6.10,11.992
19240073,0.000,0.063,-3.0706,0.443,-6.10,11.992
19246058,0.000,0.063,-3.0706,0.412,-6.60,11.992
19252044,0.000,0.063,-3.0706,0.412,-8.10,11.992
19258029,0.000,0.063,-3.0706,0.412,-7.00,11.992
19264015,0.000,0.063,-3.0706,0.412,-5.70,11.996
19270002,0.000,0.063,-3.0706,0.458,-6.30,11.992
19275987,0.000,0.063,-3.0706,0.458,-5.70,11.992
19281972,0.000,0.063,-3.0706,0.458,-9.00,12.000
19287959,0.000,0.063,-3.0706,0.504,-3.50,11.996
19293945,0.000,0.063,-3.0706,0.519,-5.90,11.992
19299930,0.000,0.063,-3.0706,0.489,-6.80,11.992
19305917,0.000,0.063,-3.0706,0.473,-5.90,11.992
19311903,0.000,0.063,-3.0706,0.443,-6.60,11.988
19317888,0.000,0.063,-3.0706,0.489,-6.30,11.992
19323874,0.000,0.063,-3.0706,0.473,-6.40,11.992
19329860,0.000,0.063,-3.0706,0.443,-7.70,11.992
19335847,0.000,0.063,-3.0706,0.443,-4.40,12.004
19341832,0.000,0.063,-3.0706,0.504,-6.60,11.996
19347818,0.000,0.063,-3.0706,0.519,-5.50,11.988
19353805,0.000,0.063,-3.0706,0.458,-7.00,11.992
19359791,0.000,0.063,-3.0706,0.427,-6.30,11.992
19365777,0.000,0.063,-3.0706,0.473,-7.20,11.992
19371764,0.000,0.063,-3.0706,0.489,-6.10,11.992
19377750,0.000,0.063,-3.0706,0.458,-5.20,11.992
19383736,0.000,0.063,-3.0706,0.443,-7.70,11.992
19389722,0.000,0.063,-3.0706,0.427,-6.40,11.996
19395708,0.000,0.063,-3.0706,0.489,-7.70,11.996
19401694,0.000,0.063,-3.0706,0.458,-6.10,11.988
19407680,0.000,0.063,-3.0706,0.427,-5.90,11.992
19413666,0.000,0.063,-3.0706,0.397,-7.00,11.992
19419652,0.000,0.063,-3.0706,0.458,-7.20,11.992
19425638,0.000,0.063,-3.0706,0.443,-7.00,11.992
19431623,0.000,0.063,-3.0706,0.473,-6.40,11.996
19437609,0.000,0.063,-3.0706,0.443,-6.10,11.988
19443595,0.000,0.063,-3.0706,0.473,-6.80,11.992
19449581,0.000,0.063,-3.0706,0.473,-7.00,12.000
19455568,0.000,0.063,-3.0706,0.473,-7.70,11.996
19461554,0.000,0.063,-3.0706,0.427,-5.90,11.992
19467540,0.000,0.063,-3.0706,0.427,-6.40,11.992
19473526,0.000,0.063,-3.0706,0.443,-6.60,11.992
19479511,0.000,0.063,-3.0706,0.443,-5.70,11.996
19485497,0.000,0.063,-3.0706,0.427,-6.80,11.996
19491484,0.000,0.063,-3.0706,0.443,-6.60,11.992
19497470,0.000,0.063,-3.0706,0.397,-6.10,12.004
19503456,0.000,0.063,-3.0706,0.427,-6.80,12.008
19509442,0.000,0.063,-3.0706,0.382,-7.40,12.000
19515428,0.000,0.063,-3.0706,0.397,-6.60,11.996
19521414,0.000,0.063,-3.0706,0.427,-5.30,12.000
19527399,0.000,0.063,-3.0706,0.504,-5.30,11.996
19533385,0.000,0.063,-3.0706,0.473,-5.50,11.996
19539371,0.000,0.063,-3.0706,0.443,-7.00,11.996
19545358,0.000,0.063,-3.0706,0.443,-5.90,12.000
19551344,0.000,0.063,-3.0706,0.473,-5.00,11.996
19557330,0.000,0.063,-3.0706,0.458,-5.50,11.996
19563317,0.000,0.063,-3.0706,0.427,-5.90,12.000
19569303,0.000,0.063,-3.0706,0.443,-6.80,12.000
19575289,0.000,0.063,-3.0706,0.458,-5.50,11.996
19581275,0.000,0.063,-3.0706,0.443,-5.20,12.000
19587261,0.000,0.063,-3.0706,0.458,-6.80,11.996
19593246,0.000,0.063,-3.0706,0.443,-5.50,11.996
19599232,0.000,0.063,-3.0706,0.458,-6.10,11.996
19605219,0.000,0.063,-3.0706,0.489,-5.30,12.000
19611205,0.000,0.063,-3.0706,0.519,-6.10,12.008
19617191,0.000,0.063,-3.0706,0.489,-7.60,12.008
19623177,0.000,0.063,-3.0706,0.443,-4.80,12.008
19629163,0.000,0.063,-3.0706,0.443,-3.70,12.004
19635149,0.000,0.063,-3.0706,0.458,-5.30,11.996
19641134,0.000,0.063,-3.0706,0.427,-6.30,12.000
19647120,0.000,0.063,-3.0706,0.443,-6.10,11.996
19653106,0.000,0.063,-3.0706,0.443,-7.20,12.008
19659092,0.000,0.063,-3.0706,0.489,-5.70,12.000
19665078,0.000,0.063,-3.0706,0.458,-5.20,11.996
19671063,0.000,0.063,-3.0706,0.412,-6.40,11.996
19677049,0.000,0.063,-3.0706,0.427,-6.10,12.000
19683035,0.000,0.063,-3.0706,0.458,-7.20,11.996
19689020,0.000,0.063,-3.0706,0.443,-3.70,12.004
19695006,0.000,0.063,-3.0706,0.443,-6.10,12.004
19700992,0.000,0.063,-3.0706,0.458,-6.60,12.008
19706978,0.000,0.063,-3.0706,0.397,-5.50,12.000
19712964,0.000,0.063,-3.0706,0.412,-5.00,12.004
19718950,0.000,0.063,-3.0706,0.397,-3.50,12.004
19724936,0.000,0.063,-3.0706,0.443,-5.30,12.004
19730922,0.000,0.063,-3.0706,0.458,-5.30,12.000
19736908,0.000,0.063,-3.0706,0.473,-5.20,12.008
19742894,0.000,0.063,-3.0706,0.427,-8.50,12.000
19748881,0.000,0.063,-3.0706,0.443,-3.10,12.008
19754867,0.000,0.063,-3.0706,0.427,-5.20,12.004
19760853,0.000,0.063,-3.0706,0.443,-7.20,12.008
19766840,0.000,0.063,-3.0706,0.443,-5.20,12.008
19772826,0.000,0.063,-3.0706,0.458,-4.10,12.000
19778812,0.000,0.063,-3.0706,0.458,-2.80,12.008
19784798,0.000,0.063,-3.0706,0.427,-6.40,12.004
19790784,0.000,0.063,-3.0706,0.427,-7.70,12.008
19796771,0.000,0.063,-3.0706,0.443,-5.00,12.008
19802758,0.000,0.063,-3.0706,0.473,-3.50,12.004
19808744,0.000,0.063,-3.0706,0.458,-4.60,12.000
19814731,0.000,0.063,-3.0706,0.443,-6.40,12.008
19820717,0.000,0.063,-3.0706,0.443,-4.40,12.008
19826703,0.000,0.063,-3.0706,0.427,-5.20,12.004
19832689,0.000,0.063,-3.0706,0.473,-2.90,12.008
19838675,0.000,0.063,-3.0706,0.473,-4.80,12.008
19844660,0.000,0.063,-3.0706,0.458,-8.50,12.000
19850646,0.000,0.063,-3.0706,0.458,-5.50,12.008
19856633,0.000,0.063,-3.0706,0.427,-5.00,12.008
19862619,0.000,0.063,-3.0706,0.458,-3.10,12.004
19868605,0.000,0.063,-3.0706,0.427,-5.00,12.004
19874592,0.000,0.063,-3.0706,0.427,-7.40,12.008
19880578,0.000,0.063,-3.0706,0.443,-7.70,12.000
19886564,0.000,0.063,-3.0706,0.412,-4.20,12.000
19892550,0.000,0.063,-3.0706,0.397,-3.30,11.996
19898537,0.000,0.063,-3.0706,0.397,-6.10,11.996
19904523,0.000,0.063,-3.0706,0.427,-7.70,12.000
19910508,0.000,0.063,-3.0706,0.473,-6.10,12.000
19916495,0.000,0.063,-3.0706,0.489,-4.10,12.004
19922481,0.000,0.063,-3.0706,0.443,-5.00,12.000
19928467,0.000,0.063,-3.0706,0.473,-5.90,12.004
19934453,0.000,0.063,-3.0706,0.473,-5.90,12.004
19940439,0.000,0.063,-3.0706,0.473,-4.80,12.008
19946425,0.000,0.063,-3.0706,0.443,-6.40,12.000
19952411,0.000,0.063,-3.0706,0.473,-4.60,12.004
19958397,0.000,0.063,-3.0706,0.458,-6.60,12.004
19964383,0.000,0.063,-3.0706,0.489,-6.40,12.012
19970369,0.000,0.063,-3.0706,0.458,-4.60,12.008
19976356,0.000,0.063,-3.0706,0.458,-3.30,12.004
19982343,0.000,0.063,-3.0706,0.489,-5.50,12.004
19988329,0.000,0.063,-3.0706,0.458,-6.30,12.004
19994316,0.000,0.063,-3.0706,0.458,-5.20,12.012
20000303,0.000,0.063,-3.0706,0.427,-5.20,12.008
20006289,0.000,0.063,-3.0706,0.458,-3.30,12.004
20012275,0.000,0.063,-3.0706,0.473,-5.20,12.008
20018262,0.000,0.063,-3.0706,0.458,-6.40,12.008
20024247,0.000,0.063,-3.0706,0.473,-5.30,12.008
20030234,0.000,0.063,-3.0706,0.427,-5.20,12.008
20036220,0.000,0.063,-3.0706,0.443,-2.80,12.000
20042206,0.000,0.063,-3.0706,0.443,-5.00,12.004
20048193,0.000,0.063,-3.0706,0.412,-6.30,11.996
20052734,-1.000,0.063,-3.0706,0.458,42.20,11.952
20057207,-1.000,0.063,-3.0706,0.412,38.90,11.956
20061679,-1.000,-0.378,-3.0691,0.214,40.20,11.956
20066150,-1.000,-0.504,-3.0668,-0.656,40.50,11.948
20070623,-1.000,-0.615,-3.0634,-1.893,34.60,11.960
20075094,-1.000,-0.868,-3.0591,-3.466,38.50,11.956
20079567,-1.000,-0.979,-3.0545,-5.649,39.10,11.944
20084038,-1.000,-1.075,-3.0499,-7.557,34.40,11.948
20088509,-1.000,-1.212,-3.0438,-9.740,35.90,11.956
20092980,-1.000,-1.331,-3.0377,-11.267,34.30,11.960
20097450,-1.000,-1.490,-3.0308,-12.504,35.70,11.960
20101921,-1.000,-1.657,-3.0231,-13.359,32.60,11.964
20106391,-1.000,-1.767,-3.0150,-13.939,33.50,11.964
20110861,-1.000,-1.893,-3.0066,-14.870,31.50,11.956
20115332,-1.000,-1.944,-2.9982,-15.435,31.10,11.968
20119803,-1.000,-2.032,-2.9886,-15.618,32.60,11.960
20124273,-1.000,-2.161,-2.9786,-15.573,28.70,11.964
20128743,-1.000,-2.271,-2.9683,-15.908,31.50,11.968
20133213,-1.000,-2.379,-2.9575,-16.809,30.20,11.968
20137682,-1.000,-2.489,-2.9460,-17.725,26.70,11.968
20142151,-1.000,-2.587,-2.9345,-18.931,28.00,11.956
20146620,-1.000,-2.802,-2.9211,-19.695,25.80,11.972
20151089,-1.000,-2.861,-2.9084,-20.427,28.90,11.968
20155555,-1.000,-3.005,-2.8946,-21.267,25.80,11.968
20160021,-1.000,-3.121,-2.8800,-21.908,26.90,11.972
20164487,-1.000,-3.242,-2.8647,-22.687,26.20,11.968
20168954,-1.000,-3.341,-2.8498,-23.679,23.60,11.972
20173420,-1.000,-3.468,-2.8333,-24.626,24.50,11.972
20177887,-1.000,-3.723,-2.8160,-25.603,23.60,11.972
20182354,-1.000,-3.769,-2.7987,-26.321,23.90,11.976
20186820,-1.000,-3.950,-2.7803,-27.252,23.90,11.972
20191287,-1.000,-4.015,-2.7623,-28.137,22.50,11.976
20195760,-1.000,-4.066,-2.7439,-29.115,23.80,11.968
20200231,-1.000,-4.160,-2.7247,-30.214,20.60,11.976
20204701,-1.000,-4.177,-2.7059,-30.641,21.20,11.976
20209171,-1.000,-4.312,-2.6864,-30.687,22.10,11.976
20213641,-1.000,-4.336,-2.6668,-30.626,19.50,11.980
20218111,-1.000,-4.470,-2.6461,-30.855,18.80,11.972
20222580,-1.000,-4.559,-2.6258,-30.962,18.40,11.976
20227051,-1.000,-4.604,-2.6047,-31.405,19.30,11.976
20231522,-1.000,-4.720,-2.5832,-32.305,18.80,11.980
20235993,-1.000,-4.846,-2.5610,-32.947,19.00,11.980
20240463,-1.000,-4.936,-2.5384,-33.527,18.40,11.972
20244934,-1.000,-5.065,-2.5157,-34.076,16.60,11.980
20249405,-1.000,-5.120,-2.4923,-34.962,17.50,11.972
20253876,-1.000,-5.161,-2.4693,-36.473,17.10,11.972
20258346,-1.000,-5.246,-2.4452,-37.435,15.10,11.976
20262815,-1.000,-5.319,-2.4214,-37.084,16.90,11.976
20267285,-1.000,-5.410,-2.3972,-37.206,13.10,11.980
20271754,-1.000,-5.409,-2.3727,-37.344,18.10,11.980
20276223,-1.000,-5.486,-2.3478,-37.374,14.60,11.972
20280689,-1.000,-5.568,-2.3224,-37.603,14.00,11.980
20285155,-1.000,-5.641,-2.2971,-37.588,17.70,11.980
20289620,-1.000,-5.764,-2.2714,-38.061,13.10,11.984
20294086,-1.000,-5.794,-2.2454,-38.458,13.40,11.980
20298552,-1.000,-5.838,-2.2193,-38.290,14.00,11.980
20303018,-1.000,-5.910,-2.1924,-38.244,14.40,11.984
20307489,-1.000,-5.935,-2.1660,-38.748,14.60,11.980
20311960,-1.000,-5.974,-2.1388,-39.359,13.10,11.988
20316430,-1.000,-5.935,-2.1123,-39.618,15.80,11.980
20320899,-1.000,-6.060,-2.0851,-39.374,13.10,11.984
20325368,-1.000,-6.083,-2.0578,-38.947,13.80,11.984
20329840,-1.000,-6.116,-2.0302,-38.275,13.30,11.984
20334311,-1.000,-6.120,-2.0026,-37.878,12.50,11.988
20338781,-1.000,-6.230,-1.9742,-37.588,15.10,11.984
20343252,-1.000,-6.287,-1.9459,-37.481,10.50,11.988
20347723,-1.000,-6.270,-1.9179,-37.710,14.20,11.984
20352192,-1.000,-6.383,-1.8887,-38.137,10.30,11.984
20356662,-1.000,-6.399,-1.8600,-38.550,11.80,11.984
20361131,-1.000,-6.407,-1.8312,-38.427,13.60,11.984
20365599,-1.000,-6.525,-1.8017,-38.260,10.10,11.988
20370068,-1.000,-6.510,-1.7725,-37.893,10.10,11.984
20374535,-1.000,-6.504,-1.7434,-37.160,11.20,11.984
20379002,-1.000,-6.584,-1.7138,-36.351,11.80,11.988
20383467,-1.000,-6.580,-1.6839,-35.313,11.60,11.984
20387933,-1.000,-6.631,-1.6544,-34.687,10.90,11.988
20392400,-1.000,-6.607,-1.6245,-34.504,12.70,11.988
20396871,-1.000,-6.665,-1.5942,-34.519,9.90,11.984
20401341,-1.000,-6.759,-1.5639,-34.427,11.10,11.988
20405811,-1.000,-6.707,-1.5340,-34.015,11.20,11.988
20410281,-1.000,-6.714,-1.5037,-33.160,10.30,11.992
20414750,-1.000,-6.792,-1.4730,-31.878,12.20,11.984
20419222,-1.000,-6.759,-1.4427,-31.023,8.30,11.988
20423693,-1.000,-6.795,-1.4124,-30.321,10.30,11.992
20428163,-1.000,-6.910,-1.3810,-29.863,10.30,11.988
20432634,-1.000,-6.887,-1.3503,-29.634,9.80,11.992
20437104,-1.000,-6.917,-1.3192,-29.603,11.80,11.988
20441573,-1.000,-6.915,-1.2885,-30.031,8.30,11.988
20446042,-1.000,-6.931,-1.2575,-30.321,7.40,11.988
20450510,-1.000,-6.940,-1.2264,-30.153,9.60,11.988
20454979,-1.000,-6.864,-1.1961,-29.527,10.50,11.988
20459445,-1.000,-7.017,-1.1643,-28.290,9.60,11.984
20463911,-1.000,-7.059,-1.1332,-27.634,8.10,11.988
20468378,-1.000,-7.057,-1.1018,-27.221,9.20,11.988
20472845,-1.000,-7.044,-1.0700,-27.374,9.40,11.984
20477316,-1.000,-7.142,-1.0381,-27.939,9.60,11.992
20481786,-1.000,-7.131,-1.0063,-28.580,10.10,11.988
20486257,-1.000,-7.149,-0.9745,-28.931,7.70,11.992
20490727,-1.000,-7.085,-0.9426,-28.840,11.10,11.984
20495198,-1.000,-7.091,-0.9108,-28.092,6.40,11.980
20499669,-1.000,-7.182,-0.8786,-27.405,8.70,11.996
20504141,-1.000,-7.178,-0.8460,-26.718,9.20,11.992
20508613,-1.000,-7.207,-0.8138,-26.626,6.40,11.996
20513084,-1.000,-7.191,-0.7816,-26.763,9.90,11.984
20517554,-1.000,-7.312,-0.7486,-26.809,6.40,11.984
20522025,-1.000,-7.242,-0.7160,-26.641,3.70,11.988
20526495,-1.000,-7.210,-0.6838,-26.015,8.50,11.984
20530965,-1.000,-7.193,-0.6516,-25.618,7.40,11.988
20535435,-1.000,-7.185,-0.6193,-25.053,9.40,11.980
20539902,-1.000,-7.184,-0.5871,-24.611,5.50,11.984
20544369,-1.000,-7.293,-0.5542,-24.229,6.40,11.988
20548836,-1.000,-7.350,-0.5216,-23.710,8.10,11.984
20553303,-1.000,-7.305,-0.4886,-23.344,7.40,11.988
20557776,-1.000,-7.388,-0.4552,-23.145,9.40,11.980
20562248,-1.000,-7.317,-0.4226,-22.931,4.40,11.988
20566719,-1.000,-7.365,-0.3900,-22.763,8.70,11.980
20571189,-1.000,-7.302,-0.3574,-22.198,4.60,11.984
20575661,-1.000,-7.327,-0.3248,-21.389,5.70,11.988
20580132,-1.000,-7.363,-0.2915,-20.336,8.10,11.984
20584603,-1.000,-7.379,-0.2585,-19.634,4.20,11.988
20589075,-1.000,-7.403,-0.2255,-19.038,8.80,11.984
20593546,-1.000,-7.445,-0.1921,-18.168,6.30,11.984
20598017,-1.000,-7.348,-0.1592,-17.664,7.60,11.980
20602487,-1.000,-7.375,-0.1262,-17.069,6.80,11.984
20606957,-1.000,-7.313,-0.0936,-16.519,6.30,11.988
20611427,-1.000,-7.357,-0.0606,-15.954,8.30,11.984
20615894,-1.000,-7.348,-0.0276,-15.145,5.70,11.984
20620345,-1.000,-7.390,0.0054,-14.519,7.40,11.988
20624796,-1.000,-7.434,0.0383,-14.061,7.90,11.980
20629248,-1.000,-7.479,0.0717,-13.710,7.20,11.988
20633715,-1.000,-7.439,0.1051,-13.542,8.50,11.984
20638183,-1.000,-7.388,0.1381,-13.542,5.20,11.988
20642649,-1.000,-7.365,0.1710,-13.405,7.90,11.988
20647116,-1.000,-7.424,0.2044,-12.626,5.20,11.980
20651582,-1.000,-7.382,0.2374,-11.664,5.20,11.988
20656051,-1.000,-7.468,0.2711,-10.794,8.50,11.980
20660519,-1.000,-7.520,0.3045,-10.031,5.20,11.988
20664988,-1.000,-7.536,0.3386,-9.664,8.10,11.984
20669456,-1.000,-7.544,0.3724,-9.481,6.30,11.984
20673924,-1.000,-7.558,0.4057,-9.527,6.10,11.976
20678392,-1.000,-7.514,0.4395,-9.481,6.30,11.976
20682859,-1.000,-7.544,0.4728,-8.885,3.10,11.980
20687327,-1.000,-7.470,0.5062,-7.863,8.70,11.980
20691791,-1.000,-7.587,0.5400,-6.458,5.30,11.976
20696255,-1.000,-7.650,0.5741,-5.542,6.30,11.980
20700719,-1.000,-7.611,0.6082,-4.809,7.90,11.976
20705183,-1.000,-7.517,0.6416,-4.550,5.20,11.984
20709652,-1.000,-7.534,0.6753,-4.412,8.30,11.984
20714121,-1.000,-7.582,0.7095,-4.015,5.70,11.984
20718589,-1.000,-7.529,0.7428,-3.191,7.40,11.988
20723056,-1.000,-7.590,0.7766,-1.695,6.30,11.980
20727524,-1.000,-7.501,0.8103,-0.580,5.90,11.988
20731994,-1.000,-7.545,0.8441,0.122,7.90,11.984
20736462,-1.000,-7.547,0.8782,0.580,6.60,11.988
20740931,-1.000,-7.659,0.9127,0.763,7.60,11.988
