# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
39919493,0.000,0.002,3.7847,0.427,-5.90,11.976
39925476,0.000,0.002,3.7847,0.443,-7.00,11.976
39931459,0.000,0.002,3.7847,0.458,-5.50,11.976
39937443,0.000,0.002,3.7847,0.443,-4.80,11.976
39943427,0.000,0.002,3.7847,0.458,-7.00,11.976
39949411,0.000,0.002,3.7847,0.443,-5.90,11.976
39955394,0.000,0.002,3.7847,0.397,-4.80,11.980
39961378,0.000,0.002,3.7847,0.458,-3.10,11.980
39967361,0.000,0.002,3.7847,0.443,-5.90,11.988
39973345,0.000,0.002,3.7847,0.427,-7.90,11.988
39979329,0.000,0.002,3.7847,0.458,-4.80,11.992
39985313,0.000,0.002,3.7847,0.458,-4.60,11.988
39991297,0.000,0.002,3.7847,0.473,-4.60,11.984
39997281,0.000,0.002,3.7847,0.473,-6.30,11.988
40003265,0.000,0.002,3.7847,0.489,-6.30,11.988
40009248,0.000,0.002,3.7847,0.489,-4.40,11.992
40015232,0.000,0.002,3.7847,0.458,-3.30,11.988
40021215,0.000,0.002,3.7847,0.458,-4.20,11.988
40027199,0.000,0.002,3.7847,0.473,-5.90,11.972
40033183,0.000,0.002,3.7847,0.458,-6.10,11.988
40039167,0.000,0.002,3.7847,0.427,-4.40,11.984
40045150,0.000,0.002,3.7847,0.412,-3.50,11.976
40051133,0.000,0.002,3.7847,0.412,-5.70,11.976
40057117,0.000,0.002,3.7847,0.458,-6.80,11.976
40063100,0.000,0.002,3.7847,0.427,-8.30,11.984
40069083,0.000,0.002,3.7847,0.443,-5.50,11.980
40075067,0.000,0.002,3.7847,0.412,-3.10,11.976
40081051,0.000,0.002,3.7847,0.427,-7.40,11.984
40087034,0.000,0.002,3.7847,0.458,-6.60,11.988
40093018,0.000,0.002,3.7847,0.443,-5.20,11.988
40099002,0.000,0.002,3.7847,0.412,-5.00,11.992
40104985,0.000,0.002,3.7847,0.412,-2.90,11.988
40110970,0.000,0.002,3.7847,0.443,-5.20,11.984
40116955,0.000,0.002,3.7847,0.458,-7.60,11.988
40122938,0.000,0.002,3.7847,0.489,-5.50,11.992
40128922,0.000,0.002,3.7847,0.473,-2.90,11.988
40134906,0.000,0.002,3.7847,0.489,-2.90,11.980
40140889,0.000,0.002,3.7847,0.443,-6.40,11.984
40146873,0.000,0.002,3.7847,0.427,-7.70,11.988
40152857,0.000,0.002,3.7847,0.427,-8.10,11.976
40158841,0.000,0.002,3.7847,0.489,-3.70,11.984
40164825,0.000,0.002,3.7847,0.504,-4.80,11.984
40170808,0.000,0.002,3.7847,0.473,-5.70,11.988
40176793,0.000,0.002,3.7847,0.427,-7.70,11.984
40182777,0.000,0.002,3.7847,0.458,-4.20,11.984
40188761,0.000,0.002,3.7847,0.412,-4.10,11.980
40194745,0.000,0.002,3.7847,0.397,-4.60,11.984
40200730,0.000,0.002,3.7847,0.458,-6.10,11.988
40206713,0.000,0.002,3.7847,0.489,-5.70,11.988
40212696,0.000,0.002,3.7847,0.489,-5.20,11.988
40217238,2.500,0.002,3.7847,0.489,281.90,11.576
40221711,2.500,0.218,3.7839,0.504,280.60,11.572
40226183,2.500,0.718,3.7797,0.947,278.20,11.576
40230654,2.500,1.124,3.7728,2.366,266.40,11.588
40235126,2.500,1.478,3.7648,5.969,264.70,11.600
40239597,2.500,1.944,3.7544,10.321,260.30,11.616
40244067,2.500,2.284,3.7429,17.420,259.80,11.624
40248539,2.500,2.630,3.7299,23.252,255.00,11.620
40253009,2.500,3.074,3.7142,28.748,249.40,11.628
40257480,2.500,3.443,3.6969,34.015,245.40,11.632
40261951,2.500,3.822,3.6781,37.176,238.40,11.632
40266421,2.500,4.323,3.6570,41.114,234.30,11.648
40270890,2.500,4.673,3.6344,44.489,232.70,11.644
40275362,2.500,5.020,3.6106,48.076,225.30,11.648
40279832,2.500,5.453,3.5845,53.038,223.60,11.656
40284303,2.500,5.820,3.5565,56.626,218.70,11.656
40288776,2.500,6.229,3.5270,59.710,218.50,11.664
40293243,2.500,6.631,3.4956,61.893,212.60,11.664
40297709,2.500,7.025,3.4626,64.763,205.00,11.676
40302176,2.500,7.293,3.4288,68.626,207.60,11.676
40306642,2.500,7.546,3.3939,71.740,199.30,11.672
40311111,2.500,7.966,3.3567,74.855,198.80,11.688
40315580,2.500,8.212,3.3192,76.947,196.90,11.680
40320049,2.500,8.580,3.2797,80.107,191.20,11.696
40324519,2.500,8.821,3.2390,82.931,193.80,11.688
40328990,2.500,9.152,3.1964,85.267,189.40,11.696
40333461,2.500,9.422,3.1531,87.359,182.40,11.700
40337931,2.500,9.708,3.1086,88.779,181.10,11.692
40342402,2.500,9.930,3.0634,90.824,173.50,11.712
40346871,2.500,10.156,3.0170,92.580,178.10,11.708
40351342,2.500,10.416,2.9694,94.748,176.50,11.708
40355809,2.500,10.754,2.9199,97.939,174.80,11.720
40360275,2.500,10.957,2.8701,100.672,166.70,11.724
40364741,2.500,11.142,2.8195,103.099,170.00,11.728
40369211,2.500,11.387,2.7673,105.405,163.80,11.732
40373680,2.500,11.577,2.7148,106.351,160.80,11.736
40378150,2.500,11.777,2.6607,107.771,164.00,11.724
40382621,2.500,12.028,2.6059,107.863,153.80,11.732
40387092,2.500,12.273,2.5502,107.771,163.00,11.740
40391561,2.500,12.423,2.4939,108.046,157.50,11.740
40396031,2.500,12.611,2.4367,107.985,155.50,11.744
40400499,2.500,12.791,2.3792,108.824,154.70,11.740
40404964,2.500,12.993,2.3201,109.649,146.30,11.756
40409430,2.500,13.149,2.2611,111.603,148.30,11.760
40413898,2.500,13.334,2.2005,113.542,142.60,11.744
40418367,2.500,13.461,2.1403,115.878,142.40,11.756
40422837,2.500,13.676,2.0782,117.908,153.50,11.752
40427307,2.500,13.785,2.0157,119.450,139.50,11.764
40431777,2.500,14.024,1.9520,119.710,142.00,11.756
40436247,2.500,14.142,1.8883,119.893,139.30,11.760
40440717,2.500,14.352,1.8239,120.672,131.00,11.768
40445182,2.500,14.586,1.7579,120.718,133.00,11.764
40449647,2.500,14.679,1.6920,120.641,128.20,11.748
40454115,2.500,14.811,1.6256,120.321,124.90,11.772
40458583,2.500,14.960,1.5578,119.634,136.00,11.764
40463053,2.500,15.159,1.4891,119.924,133.90,11.768
40467522,2.500,15.213,1.4208,121.496,133.60,11.780
40471991,2.500,15.289,1.3522,124.092,122.10,11.788
40476460,2.500,15.426,1.2824,127.466,125.60,11.792
40480926,2.500,15.619,1.2118,128.626,121.80,11.792
40485391,2.500,15.652,1.1417,130.397,116.60,11.788
40489859,2.500,15.727,1.0711,131.176,115.00,11.780
40494329,2.500,15.869,0.9998,131.282,113.10,11.788
40498797,2.500,15.908,0.9284,130.443,129.50,11.780
40503266,2.500,16.058,0.8563,129.130,120.50,11.796
40507734,2.500,16.131,0.7839,127.817,116.40,11.800
40512203,2.500,16.189,0.7110,127.740,117.70,11.800
40516667,2.500,16.280,0.6381,127.847,120.10,11.796
40521131,2.500,16.320,0.5649,127.969,109.20,11.800
40525598,2.500,16.304,0.4924,128.321,106.50,11.796
40530066,2.500,16.401,0.4184,128.870,112.60,11.792
40534535,2.500,16.450,0.3451,128.992,131.70,11.784
40539004,2.500,16.584,0.2700,128.672,125.80,11.796
40543470,2.500,16.623,0.1956,128.229,115.30,11.808
40547938,2.500,16.680,0.1208,127.649,116.40,11.800
40552389,2.500,16.747,0.0460,126.992,117.00,11.804
40556856,2.500,16.856,-0.0291,126.321,120.50,11.800
40561326,2.500,16.787,-0.1043,125.298,112.90,11.788
40565797,2.500,16.871,-0.1799,124.611,115.70,11.780
40570268,2.500,16.906,-0.2562,123.832,126.60,11.796
40574740,2.500,16.994,-0.3325,122.947,130.40,11.788
40579211,2.500,17.080,-0.4088,122.244,136.10,11.784
40583678,2.500,17.094,-0.4851,121.557,131.40,11.796
40588146,2.500,17.139,-0.5618,121.435,123.60,11.804
40592615,2.500,17.156,-0.6389,121.420,113.50,11.812
40597086,2.500,17.163,-0.7152,120.702,127.30,11.768
40601557,2.500,17.319,-0.7938,119.389,121.20,11.768
40606029,2.500,17.381,-0.8717,118.015,144.60,11.776
40610499,2.500,17.356,-0.9488,117.130,136.90,11.788
40614970,2.500,17.367,-1.0266,115.634,125.10,11.796
40619437,2.500,17.471,-1.1052,114.275,126.60,11.800
40623903,2.500,17.477,-1.1831,113.435,128.20,11.784
40628371,2.500,17.405,-1.2605,112.305,129.30,11.800
40632843,2.500,17.518,-1.3392,111.282,124.20,11.768
40637313,2.500,17.576,-1.4185,110.000,112.20,11.776
40641782,2.500,17.638,-1.4975,108.595,129.00,11.788
40646253,2.500,17.668,-1.5762,107.267,128.80,11.776
40650720,2.500,17.695,-1.6555,105.603,130.10,11.792
40655186,2.500,17.676,-1.7342,104.534,130.40,11.788
40659654,2.500,17.697,-1.8139,103.466,116.20,11.816
40664124,2.500,17.667,-1.8929,102.595,115.50,11.808
40668594,2.500,17.689,-1.9723,101.542,108.30,11.788
40673064,2.500,17.733,-2.0517,100.763,109.60,11.776
40677534,2.500,17.756,-2.1307,100.687,132.60,11.788
40682000,2.500,17.706,-2.2101,100.290,130.60,11.792
40686466,2.500,17.828,-2.2902,99.863,124.50,11.800
40690935,2.500,17.847,-2.3700,99.053,105.90,11.824
40695405,2.500,17.887,-2.4502,97.634,111.50,11.812
40699876,2.500,17.905,-2.5303,96.382,110.50,11.812
40704348,2.500,17.873,-2.6101,95.328,112.90,11.788
40708818,2.500,17.904,-2.6902,94.992,104.50,11.792
40713285,2.500,17.924,-2.7704,95.038,125.80,11.796
40717752,2.500,18.088,-2.8517,95.221,117.50,11.816
40722221,2.500,18.050,-2.9322,95.206,103.70,11.808
40726691,2.500,18.035,-3.0127,94.382,114.40,11.816
40731162,2.500,18.087,-3.0937,93.344,110.20,11.812
40735633,2.500,18.122,-3.1750,91.832,111.80,11.820
40740103,2.500,18.022,-3.2551,90.779,105.90,11.792
40744571,2.500,18.098,-3.3364,90.183,101.10,11.796
40749037,2.500,18.185,-3.4177,90.015,92.50,11.820
40753506,2.500,18.177,-3.4994,89.115,109.20,11.816
40757975,2.500,18.243,-3.5811,88.153,114.40,11.812
40762445,2.500,18.271,-3.6628,87.389,112.40,11.808
40766917,2.500,18.324,-3.7448,86.931,110.70,11.820
40771387,2.500,18.315,-3.8265,87.008,104.50,11.832
40775853,2.500,18.437,-3.9094,87.389,99.80,11.824
40780319,2.500,18.349,-3.9910,87.496,89.00,11.812
40784787,2.500,18.501,-4.0739,86.840,92.80,11.812
40789256,2.500,18.460,-4.1563,86.122,110.00,11.808
40793726,2.500,18.498,-4.2395,85.114,107.20,11.812
40798197,2.500,18.594,-4.3231,83.985,110.70,11.796
40802665,2.500,18.610,-4.4064,83.038,103.50,11.828
40807131,2.500,18.701,-4.4903,82.336,100.80,11.824
40811596,2.500,18.759,-4.5739,81.985,90.10,11.840
40816064,2.500,18.701,-4.6572,81.786,87.30,11.820
40820533,2.500,18.781,-4.7419,81.908,87.50,11.812
40825003,2.500,18.813,-4.8263,82.092,101.30,11.820
40829471,2.500,18.794,-4.9103,82.275,107.20,11.812
40833941,2.500,18.873,-4.9946,82.183,98.70,11.828
40838406,2.500,18.814,-5.0790,81.847,103.20,11.824
40842871,2.500,18.853,-5.1634,81.695,94.30,11.836
40847339,2.500,18.850,-5.2474,82.000,84.00,11.848
40851808,2.500,18.899,-5.3317,80.672,86.00,11.812
40856276,2.500,18.886,-5.4165,80.412,81.60,11.828
40860744,2.500,18.906,-5.5009,79.847,97.30,11.828
40865213,2.500,18.887,-5.5848,78.733,100.40,11.824
40869677,2.500,18.887,-5.6696,78.336,101.30,11.816
40874142,2.500,18.915,-5.7540,77.878,102.40,11.816
40878609,2.500,18.864,-5.8379,77.573,97.50,11.836
40883077,2.500,18.850,-5.9219,77.832,105.00,11.824
40887546,2.500,18.883,-6.0063,77.893,88.60,11.844
40892012,2.500,18.872,-6.0907,77.664,84.00,11.820
40896480,2.500,18.757,-6.1743,76.962,87.70,11.804
40900931,2.500,18.854,-6.2586,75.176,107.80,11.820
40905402,2.500,18.844,-6.3426,73.313,108.30,11.808
40909872,2.500,18.854,-6.4270,71.466,114.40,11.804
40914344,2.500,18.765,-6.5106,69.298,115.00,11.804
40918816,2.500,18.841,-6.5954,67.420,112.00,11.812
40923288,2.500,18.777,-6.6793,65.908,109.80,11.820
40927758,2.500,18.818,-6.7637,64.809,106.30,11.776
40932225,2.500,18.834,-6.8477,64.427,95.20,11.796
40936694,2.500,18.803,-6.9317,64.046,122.10,11.800
40941165,2.500,18.856,-7.0160,63.420,120.80,11.796
40945636,2.500,18.896,-7.1004,62.855,118.10,11.800
40950109,2.500,18.898,-7.1852,62.183,119.00,11.784
40954579,2.500,18.831,-7.2692,60.870,119.70,11.804
40959044,2.500,18.940,-7.3543,59.618,117.50,11.804
40963510,2.500,18.953,-7.4390,58.931,112.90,11.768
40967979,2.500,18.867,-7.5230,57.389,102.10,11.788
40972448,2.500,18.984,-7.6082,56.504,130.60,11.788
40976919,2.500,18.945,-7.6929,55.649,122.10,11.804
40981388,2.500,18.970,-7.7777,54.366,115.30,11.804
40985859,2.500,18.943,-7.8624,52.626,112.00,11.804
40990325,2.500,19.015,-7.9476,51.832,112.90,11.808
40994791,2.500,18.906,-8.0315,50.458,112.20,11.804
40999260,2.500,18.920,-8.1163,48.779,108.50,11.780
41003732,2.500,18.995,-8.2014,47.954,104.30,11.784
41008202,2.500,18.889,-8.2850,47.206,128.00,11.796
41012671,2.500,18.898,-8.3698,46.137,108.90,11.820
41017143,2.500,18.911,-8.4538,45.191,109.80,11.812
41021609,2.500,18.792,-8.5378,43.832,106.30,11.816
41026077,2.500,18.825,-8.6221,42.718,106.70,11.808
41030547,2.500,18.836,-8.7065,41.878,105.20,11.824
41035017,2.500,18.890,-8.7912,41.176,107.80,11.776
41039488,2.500,18.868,-8.8748,41.160,100.00,11.788
41043959,2.500,18.825,-8.9588,41.420,116.80,11.812
41048430,2.500,18.841,-9.0432,41.145,117.90,11.800
41052896,2.500,18.856,-9.1280,39.969,102.10,11.828
41057366,2.500,18.850,-9.2123,39.023,98.20,11.824
41061835,2.500,18.852,-9.2967,38.076,103.50,11.816
41066306,2.500,18.928,-9.3811,37.298,101.10,11.820
41070778,2.500,18.878,-9.4658,36.489,101.50,11.788
41075248,2.500,18.870,-9.5502,35.756,95.60,11.780
41079714,2.500,18.866,-9.6345,34.870,96.90,11.796
41084181,2.500,18.951,-9.7197,33.954,112.40,11.816
41088650,2.500,18.972,-9.8041,33.527,102.40,11.828
41093119,2.500,18.917,-9.8888,33.221,103.20,11.820
41097589,2.500,18.971,-9.9739,32.550,93.60,11.836
41102059,2.500,18.904,-10.0583,32.382,96.70,11.820
41106528,2.500,18.987,-10.1434,31.847,95.20,11.836
41110994,2.500,19.078,-10.2290,30.992,96.90,11.808
41115459,2.500,19.128,-10.3145,30.031,92.10,11.800
41119927,2.500,19.033,-10.3992,29.023,110.90,11.820
41124397,2.500,19.095,-10.4848,28.305,110.50,11.816
41128867,2.500,19.135,-10.5707,27.450,96.20,11.836
41133335,2.500,19.155,-10.6558,27.008,91.00,11.836
41137806,2.500,19.161,-10.7421,26.794,87.90,11.836
41142271,2.500,19.225,-10.8284,26.534,85.50,11.844
41146739,2.500,19.150,-10.9135,26.168,89.20,11.808
41151209,2.500,19.224,-10.9998,25.328,87.70,11.816
41155678,2.500,19.349,-11.0868,24.702,104.80,11.816
41160148,2.500,19.330,-11.1731,24.427,104.80,11.812
41164617,2.500,19.326,-11.2590,24.382,95.20,11.836
41169082,2.500,19.334,-11.3457,24.061,95.10,11.836
41173548,2.500,19.332,-11.4320,24.000,86.00,11.848
41178015,2.500,19.314,-11.5179,24.244,80.10,11.844
41182483,2.500,19.330,-11.6046,24.611,78.80,11.824
41186952,2.500,19.358,-11.6905,24.611,80.90,11.828
41191419,2.500,19.270,-11.7768,24.733,96.30,11.816
41195888,2.500,19.326,-11.8634,24.977,97.80,11.820
41200354,2.500,19.339,-11.9497,25.282,100.80,11.812
41204818,2.500,19.345,-12.0356,25.496,98.20,11.816
41209287,2.500,19.250,-12.1215,25.435,95.40,11.828
41213755,2.500,19.275,-12.2078,25.084,98.20,11.820
41218224,2.500,19.307,-12.2945,24.321,89.00,11.840
41222691,2.500,19.290,-12.3808,23.863,78.80,11.816
41227159,2.500,19.257,-12.4667,23.511,82.30,11.800
41231610,2.500,19.265,-12.5526,23.130,108.30,11.824
41236080,2.500,19.284,-12.6389,23.130,97.30,11.828
41240550,2.500,19.268,-12.7251,23.221,110.20,11.816
41245021,2.500,19.325,-12.8118,23.221,103.70,11.816
41249493,2.500,19.271,-12.8977,22.916,105.70,11.820
41253964,2.500,19.291,-12.9840,22.794,111.80,11.808
41258432,2.500,19.348,-13.0707,22.779,104.30,11.784
41262898,2.500,19.308,-13.1570,22.534,101.30,11.788
41267369,2.500,19.241,-13.2429,22.137,134.50,11.792
41271840,2.500,19.312,-13.3295,21.328,123.20,11.800
41276312,2.500,19.411,-13.4166,20.656,122.70,11.812
41280782,2.500,19.397,-13.5032,20.122,104.60,11.820
41285254,2.500,19.343,-13.5895,19.588,108.50,11.820
41289720,2.500,19.368,-13.6762,19.252,103.20,11.824
41294188,2.500,19.428,-13.7633,19.145,106.10,11.792
41298658,2.500,19.398,-13.8495,19.160,109.10,11.780
41303128,2.500,19.494,-13.9370,19.130,124.90,11.780
41307599,2.500,19.480,-14.0240,19.374,129.70,11.788
41312069,2.500,19.476,-14.1111,19.679,120.80,11.800
41316536,2.500,19.487,-14.1978,19.557,116.60,11.812
41321003,2.500,19.450,-14.2848,19.221,114.20,11.816
41325472,2.500,19.486,-14.3719,18.641,95.10,11.844
41329941,2.500,19.561,-14.4593,18.183,97.30,11.796
41334411,2.500,19.478,-14.5460,17.756,90.60,11.804
41338881,2.500,19.476,-14.6334,17.710,110.90,11.816
41343352,2.500,19.433,-14.7201,18.153,115.70,11.808
41347818,2.500,19.372,-14.8064,18.748,109.10,11.816
41352286,2.500,19.472,-14.8938,19.145,111.10,11.812
41356755,2.500,19.400,-14.9805,19.511,104.30,11.820
41361226,2.500,19.389,-15.0671,19.618,107.20,11.820
41365697,2.500,19.419,-15.1542,19.344,99.70,11.832
41370167,2.500,19.444,-15.2409,19.084,84.20,11.812
