# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=338 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
409924111,-3.000,-24.275,64.1070,-58.840,181.50,11.808
409930085,-3.000,-24.388,64.2531,-57.588,129.70,11.856
409936056,-3.000,-24.437,64.3992,-56.687,168.60,11.820
409942018,-3.000,-24.532,64.5453,-55.664,127.30,11.860
409947992,-3.000,-24.518,64.6918,-54.672,166.20,11.820
409953968,-3.000,-24.546,64.8383,-54.443,123.60,11.864
409959939,-3.000,-24.500,64.9848,-53.420,151.60,11.828
409965899,-3.000,-24.491,65.1305,-52.366,127.10,11.812
409971874,-3.000,-24.601,65.2774,-51.405,147.90,11.832
409977853,-3.000,-24.530,65.4239,-50.565,128.00,11.808
409983827,-3.000,-24.444,65.5696,-50.275,138.90,11.840
409989790,-3.000,-24.531,65.7161,-49.725,125.30,11.800
409995766,-3.000,-24.447,65.8619,-49.084,135.00,11.848
410001743,-3.000,-24.466,66.0083,-48.626,132.30,11.804
410007717,-3.000,-24.512,66.1552,-48.107,126.60,11.856
410013680,-3.000,-24.520,66.3013,-47.771,132.10,11.808
410019655,-3.000,-24.542,66.4482,-47.664,123.40,11.864
410025632,-3.000,-24.569,66.5947,-48.076,128.80,11.820
410031605,-3.000,-24.660,66.7420,-47.542,127.10,11.860
410037569,-3.000,-24.700,66.8896,-47.359,122.00,11.824
410043543,-3.000,-24.697,67.0369,-47.542,120.80,11.868
410049520,-3.000,-24.678,67.1845,-47.740,113.50,11.840
410055492,-3.000,-24.846,67.3333,-47.786,122.30,11.868
410061454,-3.000,-24.737,67.4806,-47.603,108.10,11.848
410067428,-3.000,-24.869,67.6290,-47.176,122.50,11.868
410073405,-3.000,-24.929,67.7782,-46.916,95.60,11.860
410079376,-3.000,-24.711,67.9254,-46.504,118.50,11.868
410085341,-3.000,-24.763,68.0735,-46.244,94.10,11.864
410091317,-3.000,-24.688,68.2211,-46.214,114.20,11.868
410097297,-3.000,-24.672,68.3688,-46.137,85.80,11.860
410103269,-3.000,-24.656,68.5160,-45.954,115.00,11.864
410109241,-3.000,-24.630,68.6629,-45.527,91.20,11.852
410115220,-3.000,-24.593,68.8098,-44.809,115.30,11.860
410121199,-3.000,-24.649,68.9567,-43.893,154.00,11.836
410127168,-3.000,-24.543,69.1032,-42.275,117.70,11.852
410133119,-3.000,-24.515,69.2493,-40.580,160.80,11.828
410139088,-3.000,-24.435,69.3950,-39.374,123.60,11.856
410145056,-3.000,-24.527,69.5415,-38.534,165.40,11.816
410151014,-3.000,-24.455,69.6872,-37.878,137.10,11.844
410156985,-3.000,-24.495,69.8341,-37.023,169.70,11.816
410162958,-3.000,-24.585,69.9814,-35.908,143.10,11.856
410168928,-3.000,-24.539,70.1282,-34.412,165.20,11.820
410174890,-3.000,-24.643,70.2755,-32.412,151.60,11.844
410180864,-3.000,-24.751,70.4231,-30.641,166.40,11.820
410186839,-3.000,-24.782,70.5712,-29.573,150.10,11.848
410192811,-3.000,-24.801,70.7192,-28.626,152.50,11.836
410198773,-3.000,-24.722,70.8661,-27.756,151.10,11.844
410204746,-3.000,-24.819,71.0145,-26.702,151.10,11.840
410210720,-3.000,-24.703,71.1618,-25.588,143.50,11.840
410216690,-3.000,-24.705,71.3094,-24.504,144.60,11.840
410222650,-3.000,-24.682,71.4563,-23.374,139.10,11.832
410228624,-3.000,-24.690,71.6039,-22.748,144.20,11.852
410234601,-3.000,-24.625,71.7508,-22.260,134.90,11.844
410240573,-3.000,-24.632,71.8977,-22.000,148.30,11.848
410246536,-3.000,-24.620,72.0446,-21.786,124.70,11.852
410252511,-3.000,-24.601,72.1914,-21.115,150.00,11.848
410258488,-3.000,-24.652,72.3391,-20.763,118.30,11.856
410264460,-3.000,-24.703,72.4863,-20.061,156.00,11.840
410270423,-3.000,-24.746,72.6332,-20.046,108.30,11.864
410276397,-3.000,-24.697,72.7805,-19.740,146.30,11.848
410282375,-3.000,-24.693,72.9278,-19.542,104.10,11.844
410288346,-3.000,-24.733,73.0758,-19.588,147.60,11.840
410294313,-3.000,-24.794,73.2238,-19.344,101.30,11.836
410300289,-3.000,-24.752,73.3718,-18.992,134.10,11.848
410306265,-3.000,-24.922,73.5210,-18.641,100.20,11.840
410312232,-3.000,-24.922,73.6698,-18.229,122.90,11.860
410318204,-3.000,-24.877,73.8182,-17.618,106.80,11.832
410324182,-3.000,-25.007,73.9682,-16.519,110.20,11.868
410330157,-3.000,-24.928,74.1170,-15.450,103.00,11.836
410336120,-3.000,-24.876,74.2654,-14.794,108.70,11.876
410342098,-3.000,-24.900,74.4142,-14.336,108.90,11.840
410348078,-3.000,-24.813,74.5622,-14.076,111.80,11.872
410354055,-3.000,-24.795,74.7102,-14.351,105.60,11.844
410360020,-3.000,-24.683,74.8567,-14.931,124.00,11.868
410365998,-3.000,-24.704,75.0048,-14.656,99.70,11.860
410371978,-3.000,-24.747,75.1520,-13.664,135.40,11.860
410377954,-3.000,-24.676,75.2989,-12.153,95.80,11.856
410383878,-3.000,-24.629,75.4446,-11.038,141.70,11.848
410389845,-3.000,-24.553,75.5911,-10.412,97.60,11.852
410395816,-3.000,-24.588,75.7380,-9.908,147.90,11.840
410401783,-3.000,-24.619,75.8849,-9.206,104.30,11.836
410407741,-3.000,-24.631,76.0314,-8.504,145.50,11.836
410413711,-3.000,-24.629,76.1783,-7.740,112.70,11.824
410419682,-3.000,-24.684,76.3259,-6.733,138.00,11.844
410425651,-3.000,-24.780,76.4736,-5.481,122.70,11.812
410431611,-3.000,-24.703,76.6208,-4.122,137.80,11.848
410437582,-3.000,-24.794,76.7688,-2.824,186.10,11.812
410443556,-3.000,-24.825,76.9173,-1.756,132.50,11.856
410449526,-3.000,-24.875,77.0661,-0.901,171.50,11.804
410455488,-3.000,-24.787,77.2133,-0.122,131.70,11.848
410461459,-3.000,-24.860,77.3617,0.473,160.50,11.824
410467432,-3.000,-24.849,77.5098,0.992,135.60,11.860
410473399,-3.000,-24.830,77.6574,1.450,154.90,11.836
410479367,-3.000,-24.831,77.8058,1.710,141.50,11.860
410485343,-3.000,-24.740,77.9531,1.924,149.40,11.840
410491318,-3.000,-24.697,78.1011,1.969,140.00,11.848
410497285,-3.000,-24.657,78.2484,1.725,151.10,11.836
410503260,-3.000,-24.770,78.3968,1.298,132.60,11.848
410509239,-3.000,-24.733,78.5444,0.763,150.90,11.844
410515214,-3.000,-24.787,78.6928,0.397,128.00,11.852
410521178,-3.000,-24.897,78.8409,0.076,158.80,11.840
410527155,-3.000,-24.895,78.9893,-0.061,121.80,11.860
410533132,-3.000,-24.846,79.1381,-0.107,156.80,11.840
410539106,-3.000,-24.866,79.2869,-0.015,112.00,11.868
410545070,-3.000,-24.968,79.4361,0.107,151.40,11.836
410551045,-3.000,-24.970,79.5852,0.198,104.30,11.868
410557021,-3.000,-25.022,79.7348,0.198,140.90,11.836
410562993,-3.000,-25.129,79.8847,0.290,99.30,11.880
410568957,-3.000,-25.104,80.0339,0.336,132.30,11.856
410574931,-3.000,-25.107,80.1843,0.397,98.60,11.844
410580908,-3.000,-25.138,80.3346,0.458,115.00,11.860
410586879,-3.000,-25.091,80.4845,0.489,95.10,11.844
410592844,-3.000,-25.066,80.6337,0.443,107.60,11.872
410598820,-3.000,-24.944,80.7825,0.473,97.80,11.848
410604801,-3.000,-25.005,80.9321,0.489,109.10,11.876
410610774,-3.000,-24.853,81.0801,0.504,100.20,11.844
410616747,-3.000,-24.844,81.2285,0.489,119.20,11.872
410622727,-3.000,-24.859,81.3769,0.504,103.30,11.852
410628705,-3.000,-24.861,81.5250,0.504,130.80,11.868
410634675,-3.000,-24.805,81.6726,0.534,103.30,11.840
410640630,-3.000,-24.771,81.8202,0.519,140.70,11.852
410646601,-3.000,-24.772,81.9679,0.534,104.50,11.832
410652569,-3.000,-24.808,82.1155,0.702,144.80,11.848
410658527,-3.000,-24.866,82.2636,0.779,116.40,11.812
410664499,-3.000,-24.796,82.4116,0.855,146.30,11.840
410670471,-3.000,-24.857,82.5604,0.809,127.30,11.808
410676442,-3.000,-24.919,82.7096,0.855,137.80,11.848
410682403,-3.000,-25.010,82.8587,0.779,134.30,11.808
410688376,-3.000,-25.069,83.0083,0.656,140.20,11.852
410694350,-3.000,-25.095,83.1583,0.656,132.50,11.812
410700320,-3.000,-25.139,83.3090,0.611,137.80,11.864
410706280,-3.000,-25.094,83.4581,0.641,125.50,11.828
410712252,-3.000,-25.240,83.6089,0.672,139.30,11.860
410718226,-3.000,-25.125,83.7592,0.656,114.80,11.840
410724196,-3.000,-25.069,83.9084,0.626,140.40,11.860
410730157,-3.000,-25.121,84.0583,0.580,102.60,11.852
410736129,-3.000,-25.116,84.2086,0.443,133.00,11.864
410742106,-3.000,-25.006,84.3578,0.351,161.90,11.848
410748076,-3.000,-25.020,84.5074,0.198,135.40,11.856
410754045,-3.000,-25.036,84.6570,0.076,166.90,11.840
410760021,-3.000,-25.078,84.8069,-0.122,120.30,11.868
410765996,-3.000,-25.105,84.9568,-0.244,156.20,11.840
410771964,-3.000,-25.081,85.1064,-0.183,119.60,11.868
410777941,-3.000,-25.085,85.2564,-0.015,154.70,11.836
410783919,-3.000,-25.071,85.4059,0.229,120.70,11.860
410789893,-3.000,-25.152,85.5566,0.366,139.50,11.844
410795858,-3.000,-25.127,85.7066,0.305,124.20,11.868
410801833,-3.000,-25.173,85.8569,0.382,133.90,11.852
410807810,-3.000,-25.214,86.0080,0.366,123.20,11.864
410813784,-3.000,-25.346,86.1595,0.397,121.60,11.864
410819747,-3.000,-25.283,86.3098,0.366,117.00,11.864
410825722,-3.000,-25.307,86.4613,0.397,122.70,11.868
410831697,-3.000,-25.264,86.6124,0.382,109.10,11.860
410837670,-3.000,-25.287,86.7635,0.397,122.10,11.864
410843634,-3.000,-25.190,86.9134,0.366,94.90,11.872
410849611,-3.000,-25.083,87.0630,0.397,124.00,11.868
410855590,-3.000,-25.116,87.2133,0.458,90.80,11.880
410861563,-3.000,-25.028,87.3629,0.504,123.60,11.860
410867536,-3.000,-24.935,87.5117,0.534,94.90,11.836
410873515,-3.000,-24.950,87.6609,0.504,122.10,11.864
410879494,-3.000,-24.984,87.8101,0.519,105.40,11.832
410885462,-3.000,-24.810,87.9577,0.550,128.60,11.856
410891419,-3.000,-24.928,88.1061,0.550,122.70,11.816
410897389,-3.000,-24.828,88.2545,0.611,139.80,11.856
410903357,-3.000,-24.903,88.4029,0.702,124.70,11.820
410909315,-3.000,-24.941,88.5513,0.779,156.60,11.844
410915287,-3.000,-24.878,88.7001,0.885,126.70,11.816
410921260,-3.000,-24.976,88.8497,0.931,167.60,11.828
410927231,-3.000,-25.002,88.9993,0.992,115.30,11.824
410933191,-3.000,-25.043,89.1488,1.038,161.40,11.832
410939163,-3.000,-25.131,89.2988,1.069,116.20,11.824
410945137,-3.000,-25.120,89.4495,1.099,154.40,11.828
410951108,-3.000,-25.258,89.6010,1.191,114.40,11.816
410957069,-3.000,-25.234,89.7509,1.359,138.50,11.848
410963040,-3.000,-25.219,89.9016,1.527,116.80,11.820
410969014,-3.000,-25.291,90.0527,1.588,130.10,11.860
410974982,-3.000,-25.108,90.2023,1.603,121.60,11.816
410980944,-3.000,-25.216,90.3530,1.405,132.10,11.860
410986918,-3.000,-25.207,90.5037,1.145,111.10,11.828
410992894,-3.000,-25.055,90.6529,0.916,137.40,11.860
410998862,-3.000,-25.116,90.8032,0.702,110.20,11.832
411004835,-3.000,-25.130,90.9532,0.534,142.80,11.848
411010813,-3.000,-25.147,91.1035,0.427,99.30,11.836
411016788,-3.000,-25.193,91.2538,0.321,132.10,11.852
411022752,-3.000,-25.198,91.4042,0.198,103.00,11.840
411028729,-3.000,-25.113,91.5541,0.061,129.00,11.852
411034707,-3.000,-25.166,91.7048,-0.061,168.20,11.828
411040681,-3.000,-25.199,91.8555,-0.153,110.70,11.864
411046645,-3.000,-25.315,92.0066,-0.351,152.20,11.836
411052620,-3.000,-25.219,92.1570,-0.550,108.90,11.876
411058596,-3.000,-25.294,92.3085,-0.779,143.10,11.840
411064569,-3.000,-25.336,92.4599,-0.992,106.10,11.880
411070532,-3.000,-25.299,92.6110,-1.298,125.80,11.860
411076505,-3.000,-25.432,92.7633,-1.511,108.00,11.888
411082483,-3.000,-25.430,92.9151,-1.328,115.90,11.876
411088454,-3.000,-25.327,93.0662,-0.992,109.40,11.876
411094421,-3.000,-25.284,93.2170,-0.687,118.10,11.876
411100399,-3.000,-25.127,93.3669,-0.443,101.70,11.888
411106378,-3.000,-25.199,93.5176,-0.275,130.10,11.880
411112348,-3.000,-25.103,93.6672,0.031,97.50,11.880
411118326,-3.000,-25.016,93.8164,0.321,142.60,11.856
411124307,-3.000,-25.033,93.9659,0.534,97.80,11.884
411130283,-3.000,-24.947,94.1147,0.748,133.70,11.860
411136237,-3.000,-24.953,94.2631,0.947,110.50,11.884
411142204,-3.000,-24.881,94.4115,1.176,135.40,11.856
411148176,-3.000,-24.861,94.5599,1.374,128.00,11.868
411152711,2.000,-24.867,94.6727,1.511,403.40,11.592
411157178,2.000,-24.464,94.7805,1.542,361.40,11.608
411161642,2.000,-23.737,94.8836,1.679,360.50,11.620
411166110,2.000,-22.861,94.9822,2.092,351.70,11.580
411170579,2.000,-21.959,95.0765,3.191,354.80,11.576
411175048,2.000,-21.006,95.1663,5.160,343.40,11.600
411179516,2.000,-20.147,95.2525,9.969,350.20,11.612
411183985,2.000,-19.621,95.3381,26.565,347.10,11.572
411188450,2.000,-19.125,95.4213,48.809,344.30,11.548
411192920,2.000,-18.486,95.5014,75.634,336.80,11.576
411197389,2.000,-17.793,95.5781,90.031,322.00,11.584
411201859,2.000,-17.015,95.6510,99.481,319.30,11.608
411206330,2.000,-16.133,95.7196,107.206,306.40,11.616
411210798,2.000,-15.351,95.7845,111.740,310.20,11.624
411215266,2.000,-14.469,95.8458,117.099,297.70,11.632
411219735,2.000,-13.728,95.9037,122.214,295.10,11.644
411224200,2.000,-12.981,95.9586,128.473,294.20,11.640
411228665,2.000,-12.221,96.0099,137.374,278.50,11.656
411233131,2.000,-11.573,96.0590,145.298,277.40,11.660
411237600,2.000,-10.898,96.1051,153.023,266.00,11.664
411242070,2.000,-10.203,96.1476,158.992,264.70,11.680
411246539,2.000,-9.449,96.1867,166.794,260.50,11.676
411251009,2.000,-8.764,96.2232,171.099,250.40,11.692
411255478,2.000,-8.151,96.2569,175.863,252.20,11.692
411259949,2.000,-7.521,96.2876,182.412,243.90,11.696
411264418,2.000,-6.885,96.3160,186.641,236.20,11.700
411268888,2.000,-6.236,96.3409,193.511,233.80,11.716
411273358,2.000,-5.676,96.3639,199.542,224.00,11.724
411277827,2.000,-5.006,96.3839,205.389,218.50,11.732
411282295,2.000,-4.370,96.4003,212.748,212.60,11.736
411286764,2.000,-3.860,96.4153,218.321,210.00,11.736
411291232,2.000,-3.383,96.4280,226.198,207.60,11.736
411295700,2.000,-2.871,96.4383,233.328,202.30,11.748
411300170,2.000,-2.377,96.4464,240.107,200.60,11.752
411304639,2.000,-1.916,96.4525,247.023,191.20,11.756
411309108,2.000,-1.345,96.4560,253.481,189.20,11.764
411313578,2.000,-0.816,96.4571,257.618,185.50,11.768
411318048,2.000,-0.554,96.4571,260.840,177.80,11.776
411322517,2.000,-0.158,96.4548,265.740,179.60,11.776
411326987,2.000,0.621,96.4502,268.107,167.50,11.780
411331455,2.000,0.992,96.4441,270.687,171.50,11.780
411335924,2.000,1.498,96.4356,273.847,166.40,11.780
411340393,2.000,1.791,96.4264,276.382,159.90,11.788
411344861,2.000,2.270,96.4145,279.924,160.50,11.788
411349330,2.000,2.605,96.4019,282.519,151.80,11.796
411353799,2.000,2.845,96.3881,285.939,152.50,11.800
411358268,2.000,3.182,96.3723,290.061,147.60,11.800
411362737,2.000,3.649,96.3543,293.053,147.70,11.808
411367207,2.000,3.934,96.3355,295.481,147.40,11.804
411371677,2.000,4.217,96.3152,296.565,143.00,11.816
411376147,2.000,4.473,96.2941,296.733,139.50,11.816
411380615,2.000,4.826,96.2711,296.656,137.20,11.820
411385085,2.000,5.056,96.2477,299.176,137.60,11.820
411389555,2.000,5.304,96.2228,302.107,132.60,11.824
411394024,2.000,5.560,96.1971,302.626,131.20,11.816
411398492,2.000,5.791,96.1699,303.649,129.70,11.828
411402962,2.000,6.027,96.1419,304.382,124.40,11.832
411407432,2.000,6.345,96.1123,303.985,122.90,11.840
411411901,2.000,6.569,96.0817,306.519,123.60,11.836
411416366,2.000,6.839,96.0498,308.504,119.90,11.844
411420831,2.000,7.086,96.0172,313.420,119.70,11.840
411425296,2.000,7.256,95.9839,314.122,113.80,11.848
411429762,2.000,7.519,95.9494,314.885,113.80,11.848
411434229,2.000,7.650,95.9148,315.313,114.00,11.848
411438696,2.000,7.940,95.8784,316.733,111.80,11.852
411443164,2.000,8.162,95.8412,314.305,108.90,11.848
411447633,2.000,8.348,95.8032,313.481,107.20,11.856
411452103,2.000,8.626,95.7637,316.321,106.70,11.856
411456573,2.000,8.787,95.7242,316.336,106.30,11.856
411461042,2.000,8.894,95.6836,315.802,102.60,11.860
411465512,2.000,9.031,95.6426,316.550,105.90,11.856
411469980,2.000,9.201,95.6008,316.473,98.60,11.852
411474448,2.000,9.413,95.5578,314.244,98.70,11.868
411478918,2.000,9.536,95.5145,317.328,94.30,11.864
411483383,2.000,9.789,95.4704,317.099,97.50,11.868
411487849,2.000,9.859,95.4259,318.214,97.10,11.868
411492315,2.000,9.962,95.3810,318.687,91.90,11.872
411496783,2.000,10.137,95.3350,319.481,95.20,11.860
411501251,2.000,10.222,95.2890,318.061,88.60,11.876
411505720,2.000,10.344,95.2422,316.931,90.60,11.876
411510188,2.000,10.400,95.1950,316.275,90.10,11.868
411514657,2.000,10.583,95.1475,315.893,88.60,11.872
411519126,2.000,10.709,95.0991,316.412,88.40,11.872
411523593,2.000,10.899,95.0497,314.107,87.50,11.872
411528062,2.000,10.953,95.0006,314.672,84.00,11.880
411532531,2.000,11.062,94.9507,314.565,84.40,11.880
411536995,2.000,11.151,94.9001,313.908,86.20,11.876
411541459,2.000,11.206,94.8503,313.343,84.20,11.880
411545924,2.000,11.371,94.7989,314.076,79.20,11.876
411550391,2.000,11.446,94.7475,314.962,82.20,11.884
411554858,2.000,11.563,94.6953,314.595,76.10,11.880
411559327,2.000,11.622,94.6432,314.870,85.10,11.880
411563795,2.000,11.774,94.5899,314.092,84.40,11.880
411568263,2.000,11.911,94.5362,312.992,78.80,11.888
411572730,2.000,11.963,94.4825,312.855,81.80,11.884
411577197,2.000,11.939,94.4292,311.893,74.80,11.892
411581665,2.000,12.076,94.3747,312.672,80.00,11.888
411586115,2.000,12.151,94.3203,311.114,80.10,11.872
411590567,2.000,12.191,94.2658,309.160,73.50,11.888
411595035,2.000,12.325,94.2102,309.298,82.90,11.884
411599504,2.000,12.389,94.1546,307.863,77.60,11.884
