# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
55353169,0.000,-0.026,-7.6350,0.458,-6.30,12.004
55359154,0.000,-0.026,-7.6350,0.427,-6.30,12.004
55365139,0.000,-0.026,-7.6350,0.412,-6.80,12.000
55371124,0.000,-0.026,-7.6350,0.473,-6.10,12.008
55377108,0.000,-0.026,-7.6350,0.519,-7.70,12.004
55383093,0.000,-0.026,-7.6350,0.458,-5.20,12.004
55389078,0.000,-0.026,-7.6350,0.427,-6.10,12.000
55395062,0.000,-0.026,-7.6350,0.443,-6.80,12.004
55401046,0.000,-0.026,-7.6350,0.473,-6.10,12.004
55407031,0.000,-0.026,-7.6350,0.458,-7.00,12.004
55413015,0.000,-0.026,-7.6350,0.412,-6.10,12.004
55419001,0.000,-0.026,-7.6350,0.473,-6.30,12.000
55424984,0.000,-0.026,-7.6350,0.458,-6.30,12.004
55430970,0.000,-0.026,-7.6350,0.427,-6.40,12.000
55436956,0.000,-0.026,-7.6350,0.427,-6.80,12.004
55442941,0.000,-0.026,-7.6350,0.443,-6.10,12.000
55448925,0.000,-0.026,-7.6350,0.443,-6.30,12.000
55454910,0.000,-0.026,-7.6350,0.427,-6.80,12.000
55460895,0.000,-0.026,-7.6350,0.397,-7.70,12.000
55466880,0.000,-0.026,-7.6350,0.427,-6.80,12.000
55472865,0.000,-0.026,-7.6350,0.443,-5.90,12.004
55478850,0.000,-0.026,-7.6350,0.443,-6.40,12.004
55484835,0.000,-0.026,-7.6350,0.489,-7.60,12.008
55490820,0.000,-0.026,-7.6350,0.427,-7.20,12.004
55496805,0.000,-0.026,-7.6350,0.427,-6.30,12.004
55502790,0.000,-0.026,-7.6350,0.427,-6.10,12.008
55508775,0.000,-0.026,-7.6350,0.443,-7.20,12.000
55514760,0.000,-0.026,-7.6350,0.458,-6.30,12.004
55520745,0.000,-0.026,-7.6350,0.382,-6.10,12.004
55526731,0.000,-0.026,-7.6350,0.443,-6.30,12.004
55532716,0.000,-0.026,-7.6350,0.443,-6.60,12.004
55538700,0.000,-0.026,-7.6350,0.412,-7.70,12.000
55544685,0.000,-0.026,-7.6350,0.427,-7.40,12.004
55550669,0.000,-0.026,-7.6350,0.427,-6.40,12.000
55556654,0.000,-0.026,-7.6350,0.473,-5.70,12.004
55562639,0.000,-0.026,-7.6350,0.443,-6.30,12.000
55568623,0.000,-0.026,-7.6350,0.443,-6.60,12.000
55574608,0.000,-0.026,-7.6350,0.443,-6.60,12.004
55580593,0.000,-0.026,-7.6350,0.458,-7.20,12.004
55586578,0.000,-0.026,-7.6350,0.412,-5.50,12.004
55592563,0.000,-0.026,-7.6350,0.412,-7.20,12.000
55598547,0.000,-0.026,-7.6350,0.427,-6.40,12.004
55604532,0.000,-0.026,-7.6350,0.443,-6.80,12.004
55610517,0.000,-0.026,-7.6350,0.519,-6.80,12.004
55616502,0.000,-0.026,-7.6350,0.489,-5.20,12.004
55622487,0.000,-0.026,-7.6350,0.489,-8.10,12.008
55628471,0.000,-0.026,-7.6350,0.473,-8.10,12.004
55634456,0.000,-0.026,-7.6350,0.489,-5.50,12.008
55640441,0.000,-0.026,-7.6350,0.458,-4.10,12.008
55646426,0.000,-0.026,-7.6350,0.473,-6.40,12.008
55652411,0.000,-0.026,-7.6350,0.458,-6.40,12.004
55658395,0.000,-0.026,-7.6350,0.427,-6.10,12.000
55664380,0.000,-0.026,-7.6350,0.412,-7.70,12.008
55670365,0.000,-0.026,-7.6350,0.382,-6.10,12.004
55676351,0.000,-0.026,-7.6350,0.412,-5.70,12.000
55682336,0.000,-0.026,-7.6350,0.427,-6.60,12.004
55688320,0.000,-0.026,-7.6350,0.443,-5.90,12.004
55694305,0.000,-0.026,-7.6350,0.458,-6.80,12.008
55700291,0.000,-0.026,-7.6350,0.427,-3.70,12.008
55706276,0.000,-0.026,-7.6350,0.427,-7.40,12.008
55712261,0.000,-0.026,-7.6350,0.458,-7.00,12.004
55718245,0.000,-0.026,-7.6350,0.458,-7.60,12.004
55724230,0.000,-0.026,-7.6350,0.458,-6.80,12.004
55730215,0.000,-0.026,-7.6350,0.458,-5.90,12.004
55736200,0.000,-0.026,-7.6350,0.473,-6.40,12.004
55742185,0.000,-0.026,-7.6350,0.489,-7.40,12.004
55748169,0.000,-0.026,-7.6350,0.427,-7.60,12.004
55754154,0.000,-0.026,-7.6350,0.473,-6.60,12.004
55760139,0.000,-0.026,-7.6350,0.458,-5.90,12.004
55766124,0.000,-0.026,-7.6350,0.473,-6.40,12.000
55772108,0.000,-0.026,-7.6350,0.443,-6.30,12.004
55778093,0.000,-0.026,-7.6350,0.427,-7.00,12.004
55784078,0.000,-0.026,-7.6350,0.473,-5.90,12.004
55790062,0.000,-0.026,-7.6350,0.443,-5.50,12.004
55796046,0.000,-0.026,-7.6350,0.489,-7.40,12.000
55802031,0.000,-0.026,-7.6350,0.443,-6.60,12.004
55808015,0.000,-0.026,-7.6350,0.443,-6.40,12.004
55814001,0.000,-0.026,-7.6350,0.427,-6.10,12.000
55819984,0.000,-0.026,-7.6350,0.412,-6.80,12.004
55825970,0.000,-0.026,-7.6350,0.427,-7.40,12.000
55831956,0.000,-0.026,-7.6350,0.443,-6.60,12.000
55837941,0.000,-0.026,-7.6350,0.397,-6.80,12.004
55843925,0.000,-0.026,-7.6350,0.412,-5.50,12.004
55849910,0.000,-0.026,-7.6350,0.443,-5.90,12.000
55855895,0.000,-0.026,-7.6350,0.427,-6.80,12.000
55861881,0.000,-0.026,-7.6350,0.489,-5.50,12.000
55867866,0.000,-0.026,-7.6350,0.458,-7.60,12.000
55873851,0.000,-0.026,-7.6350,0.458,-5.90,12.004
55879836,0.000,-0.026,-7.6350,0.458,-6.30,12.004
55885821,0.000,-0.026,-7.6350,0.458,-6.60,12.004
55891807,0.000,-0.026,-7.6350,0.473,-6.10,12.000
55897792,0.000,-0.026,-7.6350,0.504,-7.40,12.000
55903777,0.000,-0.026,-7.6350,0.427,-6.10,12.000
55909762,0.000,-0.026,-7.6350,0.443,-6.30,12.000
55915747,0.000,-0.026,-7.6350,0.443,-8.80,12.008
55921733,0.000,-0.026,-7.6350,0.412,-5.70,12.004
55927718,0.000,-0.026,-7.6350,0.443,-4.20,12.000
55933703,0.000,-0.026,-7.6350,0.427,-6.80,12.004
55939688,0.000,-0.026,-7.6350,0.443,-6.30,12.004
55945673,0.000,-0.026,-7.6350,0.427,-5.90,12.004
55951658,0.000,-0.026,-7.6350,0.443,-8.10,12.004
55957643,0.000,-0.026,-7.6350,0.427,-6.30,12.000
55963628,0.000,-0.026,-7.6350,0.427,-6.10,12.004
55969613,0.000,-0.026,-7.6350,0.473,-6.80,12.004
55975598,0.000,-0.026,-7.6350,0.473,-5.50,12.008
55981583,0.000,-0.026,-7.6350,0.443,-6.10,12.008
55987569,0.000,-0.026,-7.6350,0.473,-5.50,12.008
55993554,0.000,-0.026,-7.6350,0.489,-5.70,12.004
55999540,0.000,-0.026,-7.6350,0.458,-7.00,12.008
56005525,0.000,-0.026,-7.6350,0.473,-7.70,12.008
56011509,0.000,-0.026,-7.6350,0.412,-6.10,12.008
56017494,0.000,-0.026,-7.6350,0.443,-5.70,12.008
56023480,0.000,-0.026,-7.6350,0.382,-6.30,12.004
56029465,0.000,-0.026,-7.6350,0.412,-7.40,12.008
56035450,0.000,-0.026,-7.6350,0.397,-6.60,12.008
56041434,0.000,-0.026,-7.6350,0.443,-6.60,12.008
56047419,0.000,-0.026,-7.6350,0.458,-4.40,12.008
56053404,0.000,-0.026,-7.6350,0.473,-6.30,12.004
56059389,0.000,-0.026,-7.6350,0.427,-6.60,12.016
56065374,0.000,-0.026,-7.6350,0.489,-6.10,12.008
56071360,0.000,-0.026,-7.6350,0.473,-5.70,12.008
56077345,0.000,-0.026,-7.6350,0.458,-5.00,12.008
56083330,0.000,-0.026,-7.6350,0.427,-6.80,12.008
56089315,0.000,-0.026,-7.6350,0.473,-6.10,12.008
56095301,0.000,-0.026,-7.6350,0.473,-6.60,12.008
56101285,0.000,-0.026,-7.6350,0.473,-5.70,12.008
56107270,0.000,-0.026,-7.6350,0.489,-5.70,12.008
56113255,0.000,-0.026,-7.6350,0.443,-6.40,12.008
56119241,0.000,-0.026,-7.6350,0.443,-5.90,12.008
56125226,0.000,-0.026,-7.6350,0.489,-7.20,12.008
56131211,0.000,-0.026,-7.6350,0.412,-5.30,12.008
56137196,0.000,-0.026,-7.6350,0.382,-5.70,12.004
56143181,0.000,-0.026,-7.6350,0.443,-5.70,12.004
56149167,0.000,-0.026,-7.6350,0.458,-5.50,12.008
56155151,0.000,-0.026,-7.6350,0.473,-4.60,12.012
56161136,0.000,-0.026,-7.6350,0.443,-4.20,12.008
56167120,0.000,-0.026,-7.6350,0.473,-5.70,12.012
56173106,0.000,-0.026,-7.6350,0.504,-6.40,12.016
56179091,0.000,-0.026,-7.6350,0.458,-4.60,12.016
56185076,0.000,-0.026,-7.6350,0.427,-3.10,12.008
56191060,0.000,-0.026,-7.6350,0.427,-4.20,12.008
56197045,0.000,-0.026,-7.6350,0.458,-6.30,12.016
56203029,0.000,-0.026,-7.6350,0.489,-7.20,12.016
56209014,0.000,-0.026,-7.6350,0.443,-5.20,12.016
56214999,0.000,-0.026,-7.6350,0.458,-3.50,12.008
56220984,0.000,-0.026,-7.6350,0.443,-5.20,12.008
56226970,0.000,-0.026,-7.6350,0.412,-5.90,12.008
56231511,4.000,-0.026,-7.6350,0.427,706.90,11.352
56235982,4.000,0.203,-7.6369,0.443,705.40,11.348
56240454,4.000,0.862,-7.6434,0.687,683.80,11.368
56244925,4.000,1.546,-7.6534,2.061,683.80,11.384
56249397,4.000,2.216,-7.6661,4.763,664.90,11.448
56253866,4.000,2.804,-7.6810,12.382,672.80,11.460
56258337,4.000,3.395,-7.6987,22.092,659.50,11.460
56262808,4.000,3.946,-7.7190,32.412,655.30,11.460
56267279,4.000,4.506,-7.7412,43.221,640.20,11.480
56271749,4.000,5.233,-7.7677,48.885,624.70,11.496
56276219,4.000,5.941,-7.7976,52.580,617.70,11.500
56280688,4.000,6.606,-7.8302,55.710,609.80,11.516
56285159,4.000,7.234,-7.8651,60.275,591.00,11.520
56289626,4.000,7.787,-7.9023,67.374,598.00,11.520
56294092,4.000,8.373,-7.9422,73.267,581.80,11.540
56298558,4.000,8.762,-7.9828,79.511,588.00,11.536
56303024,4.000,9.427,-8.0277,82.916,567.00,11.548
56307493,4.000,9.948,-8.0745,85.527,563.50,11.564
56311963,4.000,10.482,-8.1236,88.595,555.80,11.564
56316433,4.000,10.972,-8.1746,92.000,550.60,11.564
56320903,4.000,11.360,-8.2275,97.389,537.20,11.560
56325374,4.000,11.861,-8.2827,101.649,537.90,11.568
56329844,4.000,12.346,-8.3395,105.527,535.40,11.588
56334313,4.000,12.745,-8.3982,110.366,534.40,11.588
56338784,4.000,13.134,-8.4591,113.924,521.50,11.600
56343251,4.000,13.673,-8.5220,117.786,514.90,11.604
56347717,4.000,14.055,-8.5868,121.328,514.20,11.600
56352186,4.000,14.510,-8.6536,125.557,490.20,11.624
56356655,4.000,14.858,-8.7214,127.740,488.90,11.608
56361126,4.000,15.298,-8.7912,129.954,485.60,11.612
56365597,4.000,15.628,-8.8626,132.504,518.00,11.612
56370066,4.000,15.983,-8.9354,135.069,482.10,11.636
56374538,4.000,16.314,-9.0102,138.412,487.80,11.636
56379004,4.000,16.666,-9.0862,141.206,472.70,11.640
56383470,4.000,17.046,-9.1640,144.336,479.70,11.648
56387939,4.000,17.377,-9.2426,148.000,458.20,11.664
56392408,4.000,17.688,-9.3232,150.244,458.70,11.632
56396879,4.000,17.999,-9.4048,153.649,439.40,11.644
56401349,4.000,18.248,-9.4877,156.962,459.10,11.656
56405820,4.000,18.517,-9.5717,159.252,461.80,11.652
56410287,4.000,18.803,-9.6568,161.099,455.40,11.660
56414753,4.000,19.063,-9.7431,162.000,453.60,11.668
56419222,4.000,19.336,-9.8305,163.618,453.20,11.668
56423692,4.000,19.595,-9.9195,163.847,447.10,11.672
56428163,4.000,19.878,-10.0096,164.855,431.80,11.648
56432633,4.000,20.035,-10.1001,167.084,418.40,11.656
56437100,4.000,20.317,-10.1922,169.282,454.80,11.668
56441566,4.000,20.634,-10.2857,170.305,458.30,11.676
56446035,4.000,20.893,-10.3804,170.733,432.40,11.688
56450504,4.000,20.985,-10.4748,171.664,431.80,11.688
56454974,4.000,21.295,-10.5714,172.382,427.80,11.700
56459443,4.000,21.564,-10.6688,173.710,401.20,11.716
56463909,4.000,21.741,-10.7666,175.389,404.70,11.668
56468374,4.000,22.063,-10.8663,176.443,391.10,11.672
56472843,4.000,22.099,-10.9653,177.466,441.20,11.688
56477312,4.000,22.385,-11.0665,178.763,425.60,11.692
56481782,4.000,22.609,-11.1685,180.046,423.00,11.696
56486252,4.000,22.728,-11.2709,181.267,410.80,11.712
56490717,4.000,22.804,-11.3733,182.214,388.00,11.724
56495184,4.000,22.947,-11.4765,183.008,386.10,11.728
56499653,4.000,23.110,-11.5808,184.031,370.50,11.696
56504121,4.000,23.277,-11.6851,185.069,359.60,11.708
56508589,4.000,23.404,-11.7902,186.397,406.00,11.720
56513058,4.000,23.568,-11.8960,186.321,414.10,11.716
56517522,4.000,23.562,-12.0011,186.489,418.90,11.716
56521989,4.000,23.666,-12.1073,186.000,405.80,11.724
56526457,4.000,23.754,-12.2139,185.206,408.40,11.716
56530926,4.000,23.944,-12.3221,184.901,389.80,11.724
56535393,4.000,24.039,-12.4295,184.443,383.00,11.688
56539845,4.000,24.083,-12.5368,184.794,362.70,11.696
56544315,4.000,24.104,-12.6450,185.450,342.80,11.704
56548785,4.000,24.300,-12.7539,186.977,450.60,11.688
56553258,4.000,24.420,-12.8640,187.847,443.10,11.684
56557729,4.000,24.452,-12.9733,187.115,445.40,11.688
56562196,4.000,24.516,-13.0829,187.008,415.10,11.708
56566665,4.000,24.586,-13.1926,187.328,396.30,11.728
56571136,4.000,24.651,-13.3034,188.015,396.30,11.736
56575607,4.000,24.717,-13.4143,187.374,396.10,11.648
56580077,4.000,24.836,-13.5255,186.641,395.70,11.652
56584543,4.000,24.907,-13.6371,185.191,457.80,11.668
56589009,4.000,25.035,-13.7491,183.176,435.90,11.688
56593478,4.000,25.088,-13.8614,181.160,421.70,11.704
56597948,4.000,25.101,-13.9738,179.969,430.50,11.716
56602418,4.000,25.181,-14.0865,178.534,410.60,11.728
56606884,4.000,25.286,-14.2001,178.611,409.50,11.720
56611351,4.000,25.246,-14.3124,178.534,395.20,11.664
56615820,4.000,25.325,-14.4263,178.351,373.20,11.696
56620291,4.000,25.294,-14.5395,177.847,435.50,11.704
56624761,4.000,25.347,-14.6530,177.130,426.10,11.720
56629228,4.000,25.317,-14.7657,176.809,430.70,11.700
56633694,4.000,25.345,-14.8796,176.672,410.10,11.712
56638164,4.000,25.427,-14.9939,175.374,389.10,11.728
56642634,4.000,25.498,-15.1078,174.046,358.70,11.752
56647104,4.000,25.483,-15.2213,172.076,343.90,11.704
56651572,4.000,25.511,-15.3356,170.321,366.20,11.684
56656038,4.000,25.555,-15.4503,169.328,430.00,11.700
56660507,4.000,25.640,-15.5649,168.519,411.60,11.708
56664977,4.000,25.608,-15.6792,168.947,391.50,11.740
56669447,4.000,25.658,-15.7943,169.924,379.50,11.756
56673915,4.000,25.697,-15.9093,170.305,393.10,11.740
56678381,4.000,25.766,-16.0247,169.893,377.70,11.748
56682851,4.000,25.781,-16.1402,170.443,365.90,11.696
56687322,4.000,25.870,-16.2560,169.893,327.50,11.720
56691791,4.000,25.906,-16.3722,168.672,432.40,11.720
56696256,4.000,25.992,-16.4884,167.588,414.90,11.712
56700721,4.000,26.120,-16.6057,166.366,393.30,11.720
56705190,4.000,26.074,-16.7223,164.916,370.70,11.740
56709659,4.000,26.210,-16.8397,163.802,360.70,11.768
56714128,4.000,26.249,-16.9574,160.916,364.00,11.776
56718593,4.000,26.320,-17.0759,159.176,349.30,11.708
56723061,4.000,26.417,-17.1940,157.817,336.90,11.736
56727530,4.000,26.498,-17.3125,157.344,397.20,11.736
56732001,4.000,26.465,-17.4314,157.191,408.20,11.732
56736469,4.000,26.562,-17.5503,157.115,385.90,11.736
56740934,4.000,26.570,-17.6692,156.916,351.30,11.756
56745403,4.000,26.539,-17.7873,157.969,327.70,11.780
56749871,4.000,26.557,-17.9062,159.038,354.10,11.776
56754340,4.000,26.520,-18.0247,159.725,356.80,11.704
56758810,4.000,26.574,-18.1439,159.603,328.10,11.720
56763273,4.000,26.529,-18.2624,159.008,404.20,11.744
56767741,4.000,26.527,-18.3809,157.649,409.20,11.736
56772210,4.000,26.518,-18.4990,156.443,405.10,11.724
56776677,4.000,26.543,-18.6179,154.870,363.70,11.748
56781145,4.000,26.548,-18.7368,153.313,378.90,11.756
56785601,4.000,26.537,-18.8549,151.405,384.80,11.760
56790072,4.000,26.589,-18.9738,148.733,395.70,11.744
56794543,4.000,26.577,-19.0931,146.779,353.50,11.696
56799014,4.000,26.639,-19.2120,144.336,333.60,11.704
56803483,4.000,26.636,-19.3308,143.130,456.30,11.688
56807951,4.000,26.645,-19.4497,143.084,427.80,11.696
56812422,4.000,26.519,-19.5682,142.550,414.90,11.716
56816893,4.000,26.620,-19.6879,142.718,411.00,11.736
56821363,4.000,26.597,-19.8064,143.206,423.90,11.732
56825829,4.000,26.600,-19.9253,142.519,399.80,11.732
56830296,4.000,26.639,-20.0445,141.099,372.50,11.692
56834767,4.000,26.670,-20.1642,139.802,360.30,11.684
56839238,4.000,26.732,-20.2842,138.382,469.40,11.672
56843707,4.000,26.775,-20.4042,136.092,432.40,11.692
56848174,4.000,26.832,-20.5239,134.229,405.30,11.728
56852643,4.000,26.659,-20.6428,131.664,390.40,11.744
56857113,4.000,26.795,-20.7632,128.244,404.70,11.736
56861584,4.000,26.716,-20.8825,125.817,388.30,11.736
56866054,4.000,26.684,-21.0013,123.191,354.30,11.704
56870519,4.000,26.607,-21.1198,121.832,338.40,11.700
56874989,4.000,26.633,-21.2391,121.618,440.80,11.708
56879459,4.000,26.581,-21.3580,121.939,419.30,11.708
56883929,4.000,26.558,-21.4765,121.664,374.00,11.744
56888401,4.000,26.508,-21.5950,121.252,390.20,11.752
56892867,4.000,26.546,-21.7139,119.450,385.60,11.752
56897336,4.000,26.588,-21.8328,115.573,385.90,11.756
56901808,4.000,26.565,-21.9509,112.611,345.20,11.708
56906277,4.000,26.606,-22.0701,109.481,313.70,11.728
56910745,4.000,26.575,-22.1886,106.992,426.70,11.708
56915212,4.000,26.546,-22.3071,106.687,406.40,11.716
56919682,4.000,26.595,-22.4256,105.466,382.10,11.736
56924152,4.000,26.542,-22.5445,104.962,363.50,11.760
56928621,4.000,26.486,-22.6630,104.229,375.30,11.760
56933086,4.000,26.619,-22.7827,102.748,368.60,11.756
56937553,4.000,26.718,-22.9023,100.534,343.20,11.720
56942022,4.000,26.644,-23.0212,98.290,322.80,11.728
56946492,4.000,26.690,-23.1409,96.611,434.00,11.712
56950961,4.000,26.748,-23.2609,94.718,403.80,11.724
56955427,4.000,26.870,-23.3813,93.374,363.10,11.752
56959895,4.000,26.837,-23.5014,92.641,347.10,11.776
56964365,4.000,26.927,-23.6222,91.756,357.20,11.768
56968835,4.000,27.015,-23.7430,91.756,357.80,11.760
56973305,4.000,27.004,-23.8638,92.550,320.20,11.736
56977771,4.000,27.029,-23.9846,91.771,305.40,11.736
56982239,4.000,27.031,-24.1054,90.550,404.70,11.732
56986708,4.000,26.955,-24.2254,89.542,379.10,11.736
56991176,4.000,26.969,-24.3458,89.221,344.90,11.760
56995644,4.000,26.952,-24.4666,88.794,368.80,11.760
57000108,4.000,26.936,-24.5863,88.290,377.10,11.752
57004575,4.000,26.912,-24.7067,87.695,353.50,11.756
57009043,4.000,26.906,-24.8271,86.687,330.50,11.712
57013510,4.000,26.862,-24.9471,85.542,323.50,11.696
57017960,4.000,26.913,-25.0668,84.702,425.40,11.704
57022430,4.000,26.890,-25.1872,84.061,392.00,11.728
57026901,4.000,26.881,-25.3076,83.237,415.20,11.724
57031372,4.000,26.876,-25.4280,82.519,425.60,11.712
57035844,4.000,26.869,-25.5485,82.626,403.40,11.712
57040311,4.000,26.849,-25.6685,81.573,373.60,11.752
57044780,4.000,26.865,-25.7885,80.061,375.10,11.648
57049252,4.000,26.968,-25.9093,78.824,390.00,11.664
57053724,4.000,26.945,-26.0301,78.137,442.50,11.684
57058195,4.000,26.873,-26.1502,77.267,446.90,11.700
57062661,4.000,26.933,-26.2710,75.786,459.30,11.688
57067130,4.000,26.988,-26.3914,73.679,439.90,11.688
57071600,4.000,26.973,-26.5126,70.916,403.60,11.728
57076070,4.000,27.013,-26.6334,68.824,376.90,11.752
57080540,4.000,27.059,-26.7545,66.580,388.00,11.664
57085006,4.000,26.984,-26.8750,64.244,382.80,11.672
57089475,4.000,27.009,-26.9958,61.160,432.00,11.704
57093945,4.000,26.977,-27.1162,57.740,435.30,11.712
57098415,4.000,26.920,-27.2358,55.466,431.10,11.716
57102881,4.000,26.761,-27.3547,54.000,406.00,11.716
57107350,4.000,26.743,-27.4747,53.710,358.90,11.744
57111820,4.000,26.772,-27.5948,53.893,369.70,11.756
57116291,4.000,26.665,-27.7133,53.420,377.80,11.668
57120762,4.000,26.661,-27.8329,53.191,369.00,11.688
57125228,4.000,26.670,-27.9518,52.473,411.40,11.724
57129697,4.000,26.808,-28.0718,51.863,406.60,11.736
57134167,4.000,26.714,-28.1907,50.687,411.90,11.716
57138638,4.000,26.742,-28.3108,49.115,388.30,11.724
57143109,4.000,26.758,-28.4300,47.588,368.80,11.744
57147575,4.000,26.763,-28.5497,45.908,354.30,11.776
57152044,4.000,26.747,-28.6697,44.702,371.60,11.768
57156514,4.000,26.759,-28.7894,43.634,349.30,11.696
57160983,4.000,26.823,-28.9098,42.672,318.90,11.728
57165454,4.000,26.953,-29.0302,42.519,407.10,11.724
57169920,4.000,27.007,-29.1510,43.160,411.70,11.720
57174388,4.000,27.020,-29.2718,43.237,379.90,11.732
57178857,4.000,27.065,-29.3934,43.389,346.90,11.768
57183327,4.000,27.127,-29.5146,42.992,346.50,11.784
57187792,4.000,27.209,-29.6365,42.885,348.40,11.768
57192259,4.000,27.206,-29.7585,42.443,330.70,11.736
57196729,4.000,27.262,-29.8804,42.076,302.50,11.736
57201198,4.000,27.336,-30.0031,41.679,406.20,11.724
57205668,4.000,27.341,-30.1251,41.282,368.40,11.736
57210133,4.000,27.312,-30.2474,41.405,344.50,11.768
57214601,4.000,27.338,-30.3698,41.298,337.90,11.788
57219070,4.000,27.257,-30.4913,41.466,360.70,11.760
57223539,4.000,27.335,-30.6133,41.618,327.70,11.776
57228008,4.000,27.258,-30.7352,41.695,313.90,11.724
57232472,4.000,27.207,-30.8568,42.015,321.10,11.712
57236939,4.000,27.276,-30.9784,41.740,402.30,11.720
57241407,4.000,27.193,-31.0999,41.740,383.20,11.748
57245874,4.000,27.310,-31.2219,40.809,385.20,11.760
57250325,4.000,27.145,-31.3427,40.092,393.10,11.724
57254793,4.000,27.177,-31.4642,39.420,355.90,11.748
57259264,4.000,27.211,-31.5862,38.427,362.70,11.768
57263736,4.000,27.186,-31.7078,37.969,376.70,11.664
57268207,4.000,27.172,-31.8293,37.771,383.90,11.680
57272674,4.000,27.117,-31.9505,38.061,445.80,11.704
57277144,4.000,27.115,-32.0721,38.107,461.80,11.696
57281615,4.000,27.227,-32.1940,38.000,439.20,11.696
57286087,4.000,27.230,-32.3164,37.649,403.60,11.716
57290558,4.000,27.199,-32.4379,36.260,392.60,11.740
57295024,4.000,27.238,-32.5599,33.740,420.00,11.732
57299493,4.000,27.249,-32.6818,30.122,400.90,11.660
57303964,4.000,27.326,-32.8046,27.695,354.30,11.684
57308434,4.000,27.361,-32.9265,25.756,467.20,11.696
57312900,4.000,27.324,-33.0485,24.153,446.00,11.692
