# test 6/48: step 0 -> -2.5V [rep 1/3]
# from=0.00V to=-2.50V rep=1 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
48470719,0.000,-0.001,-23.3556,0.458,-6.30,12.000
48476685,0.000,-0.001,-23.3556,0.489,-6.10,12.000
48482652,0.000,-0.001,-23.3556,0.458,-7.20,12.004
48488618,0.000,-0.001,-23.3556,0.443,-6.10,12.008
48494586,0.000,-0.001,-23.3556,0.443,-5.00,12.004
48500554,0.000,-0.001,-23.3556,0.443,-5.20,12.000
48506522,0.000,-0.001,-23.3556,0.443,-5.70,12.000
48512489,0.000,-0.001,-23.3556,0.397,-6.40,12.000
48518456,0.000,-0.001,-23.3556,0.382,-5.50,12.004
48524423,0.000,-0.001,-23.3556,0.458,-6.60,12.004
48530390,0.000,-0.001,-23.3556,0.458,-5.90,12.000
48536357,0.000,-0.001,-23.3556,0.443,-5.70,12.000
48542325,0.000,-0.001,-23.3556,0.443,-6.40,12.000
48548293,0.000,-0.001,-23.3556,0.473,-8.10,11.996
48554261,0.000,-0.001,-23.3556,0.443,-7.00,12.000
48560228,0.000,-0.001,-23.3556,0.427,-5.20,12.008
48566195,0.000,-0.001,-23.3556,0.489,-5.70,12.000
48572162,0.000,-0.001,-23.3556,0.458,-5.30,12.000
48578129,0.000,-0.001,-23.3556,0.427,-7.20,12.004
48584095,0.000,-0.001,-23.3556,0.412,-5.30,12.004
48590062,0.000,-0.001,-23.3556,0.366,-5.30,12.000
48596029,0.000,-0.001,-23.3556,0.427,-7.20,12.000
48601997,0.000,-0.001,-23.3556,0.427,-5.50,12.000
48607965,0.000,-0.001,-23.3556,0.427,-6.30,12.000
48613932,0.000,-0.001,-23.3556,0.427,-2.90,12.008
48619899,0.000,-0.001,-23.3556,0.412,-6.30,12.008
48625866,0.000,-0.001,-23.3556,0.443,-7.20,12.000
48631833,0.000,-0.001,-23.3556,0.397,-3.90,12.008
48637800,0.000,-0.001,-23.3556,0.397,-6.30,12.000
48643767,0.000,-0.001,-23.3556,0.427,-4.80,12.000
48649735,0.000,-0.001,-23.3556,0.427,-5.90,12.000
48655703,0.000,-0.001,-23.3556,0.473,-6.10,11.996
48661671,0.000,-0.001,-23.3556,0.427,-6.80,12.000
48667638,0.000,-0.001,-23.3556,0.443,-6.60,12.000
48673605,0.000,-0.001,-23.3556,0.427,-4.80,12.000
48679572,0.000,-0.001,-23.3556,0.427,-6.80,12.000
48685540,0.000,-0.001,-23.3556,0.443,-6.10,12.000
48691506,0.000,-0.001,-23.3556,0.473,-6.80,12.000
48697474,0.000,-0.001,-23.3556,0.489,-5.90,12.000
48703442,0.000,-0.001,-23.3556,0.489,-6.10,12.000
48709411,0.000,-0.001,-23.3556,0.443,-6.10,12.000
48715378,0.000,-0.001,-23.3556,0.427,-5.50,12.004
48721345,0.000,-0.001,-23.3556,0.473,-7.40,12.000
48727312,0.000,-0.001,-23.3556,0.489,-5.70,12.000
48733279,0.000,-0.001,-23.3556,0.443,-6.60,12.008
48739246,0.000,-0.001,-23.3556,0.412,-6.10,12.000
48745213,0.000,-0.001,-23.3556,0.366,-5.50,12.004
48751182,0.000,-0.001,-23.3556,0.397,-6.60,12.004
48757150,0.000,-0.001,-23.3556,0.427,-5.90,12.000
48763117,0.000,-0.001,-23.3556,0.458,-5.70,12.000
48769084,0.000,-0.001,-23.3556,0.443,-6.10,12.000
48775050,0.000,-0.001,-23.3556,0.473,-8.30,12.004
48781017,0.000,-0.001,-23.3556,0.473,-7.20,12.004
48786983,0.000,-0.001,-23.3556,0.489,-4.80,12.000
48792951,0.000,-0.001,-23.3556,0.443,-5.70,12.000
48798918,0.000,-0.001,-23.3556,0.412,-5.50,12.000
48804886,0.000,-0.001,-23.3556,0.427,-7.20,12.000
48810854,0.000,-0.001,-23.3556,0.443,-5.70,12.000
48816822,0.000,-0.001,-23.3556,0.443,-5.30,12.004
48822790,0.000,-0.001,-23.3556,0.397,-6.80,12.000
48828757,0.000,-0.001,-23.3556,0.427,-5.70,12.012
48834724,0.000,-0.001,-23.3556,0.427,-6.60,12.000
48840691,0.000,-0.001,-23.3556,0.443,-3.30,12.008
48846659,0.000,-0.001,-23.3556,0.412,-6.10,12.000
48852626,0.000,-0.001,-23.3556,0.427,-6.80,12.000
48858594,0.000,-0.001,-23.3556,0.458,-6.40,12.000
48864562,0.000,-0.001,-23.3556,0.458,-5.90,12.004
48870529,0.000,-0.001,-23.3556,0.443,-5.20,12.000
48876496,0.000,-0.001,-23.3556,0.458,-6.30,12.000
48882463,0.000,-0.001,-23.3556,0.458,-6.80,11.996
48888430,0.000,-0.001,-23.3556,0.458,-4.40,11.996
48894398,0.000,-0.001,-23.3556,0.443,-3.90,12.004
48900365,0.000,-0.001,-23.3556,0.397,-5.70,12.004
48906334,0.000,-0.001,-23.3556,0.427,-7.40,12.004
48912301,0.000,-0.001,-23.3556,0.473,-7.90,12.008
48918269,0.000,-0.001,-23.3556,0.473,-4.60,12.004
48924236,0.000,-0.001,-23.3556,0.382,-6.60,12.000
48930203,0.000,-0.001,-23.3556,0.427,-6.80,12.000
48936170,0.000,-0.001,-23.3556,0.427,-6.60,11.992
48942137,0.000,-0.001,-23.3556,0.443,-6.40,11.996
48948104,0.000,-0.001,-23.3556,0.443,-5.00,12.004
48954072,0.000,-0.001,-23.3556,0.458,-6.10,11.996
48960040,0.000,-0.001,-23.3556,0.443,-6.40,11.996
48966007,0.000,-0.001,-23.3556,0.473,-6.30,11.996
48971973,0.000,-0.001,-23.3556,0.427,-6.10,11.996
48977941,0.000,-0.001,-23.3556,0.397,-6.80,11.996
48983908,0.000,-0.001,-23.3556,0.412,-5.20,12.004
48989875,0.000,-0.001,-23.3556,0.458,-6.40,12.004
48995843,0.000,-0.001,-23.3556,0.473,-7.00,12.008
49001811,0.000,-0.001,-23.3556,0.443,-8.10,11.996
49007779,0.000,-0.001,-23.3556,0.427,-6.80,11.996
49013747,0.000,-0.001,-23.3556,0.412,-6.10,11.996
49019715,0.000,-0.001,-23.3556,0.427,-6.40,11.992
49025681,0.000,-0.001,-23.3556,0.443,-5.90,11.996
49031648,0.000,-0.001,-23.3556,0.443,-7.90,11.996
49037615,0.000,-0.001,-23.3556,0.473,-6.80,11.996
49043582,0.000,-0.001,-23.3556,0.427,-5.90,11.992
49049549,0.000,-0.001,-23.3556,0.427,-8.30,12.004
49055518,0.000,-0.001,-23.3556,0.397,-5.90,12.008
49061486,0.000,-0.001,-23.3556,0.458,-4.10,12.004
49067453,0.000,-0.001,-23.3556,0.504,-3.30,12.004
49073420,0.000,-0.001,-23.3556,0.489,-6.30,12.000
49079387,0.000,-0.001,-23.3556,0.473,-7.90,12.008
49083919,-2.500,-0.001,-23.3556,0.473,290.50,11.680
49088386,-2.500,-0.061,-23.3545,0.443,278.90,11.684
49092852,-2.500,-0.624,-23.3499,0.092,279.60,11.692
49097319,-2.500,-1.129,-23.3434,-0.885,268.00,11.692
49101784,-2.500,-1.596,-23.3341,-3.389,265.80,11.692
49106251,-2.500,-2.100,-23.3230,-6.565,262.10,11.696
49110721,-2.500,-2.490,-23.3104,-11.832,257.50,11.708
49115191,-2.500,-2.939,-23.2954,-17.008,246.90,11.704
49119661,-2.500,-3.189,-23.2797,-22.672,245.40,11.696
49124129,-2.500,-3.618,-23.2617,-29.374,236.90,11.708
49128598,-2.500,-4.063,-23.2421,-34.183,241.50,11.708
49133067,-2.500,-4.395,-23.2206,-39.328,234.10,11.700
49137536,-2.500,-4.788,-23.1976,-42.733,225.90,11.708
49142005,-2.500,-5.256,-23.1727,-45.557,223.80,11.696
49146476,-2.500,-5.645,-23.1455,-48.702,217.90,11.700
49150945,-2.500,-5.979,-23.1175,-51.191,221.10,11.712
49155414,-2.500,-6.427,-23.0872,-54.443,209.60,11.724
49159885,-2.500,-6.728,-23.0553,-57.420,211.10,11.724
49164354,-2.500,-7.066,-23.0224,-60.489,206.30,11.728
49168822,-2.500,-7.354,-22.9882,-64.382,203.40,11.740
49173291,-2.500,-7.603,-22.9533,-67.206,203.20,11.740
49177760,-2.500,-7.895,-22.9173,-69.924,195.30,11.748
49182225,-2.500,-8.260,-22.8786,-71.664,192.50,11.760
49186690,-2.500,-8.561,-22.8391,-73.847,190.10,11.760
49191155,-2.500,-8.916,-22.7976,-75.481,192.90,11.764
49195620,-2.500,-9.200,-22.7555,-76.824,185.70,11.772
49200089,-2.500,-9.531,-22.7114,-79.053,181.50,11.780
49204559,-2.500,-9.766,-22.6669,-81.573,181.30,11.776
49209029,-2.500,-9.927,-22.6216,-83.206,171.90,11.780
49213500,-2.500,-10.154,-22.5752,-84.290,176.70,11.788
49217970,-2.500,-10.424,-22.5273,-85.420,175.90,11.780
49222441,-2.500,-10.743,-22.4778,-87.405,168.00,11.792
49226911,-2.500,-11.015,-22.4276,-89.511,167.30,11.788
49231380,-2.500,-11.247,-22.3762,-92.122,163.20,11.788
49235850,-2.500,-11.493,-22.3236,-94.153,156.60,11.804
49240317,-2.500,-11.696,-22.2707,-95.985,157.90,11.796
49244783,-2.500,-11.954,-22.2163,-97.786,159.00,11.800
49249255,-2.500,-12.199,-22.1610,-98.550,159.40,11.804
49253726,-2.500,-12.406,-22.1047,-99.084,151.60,11.812
49258196,-2.500,-12.487,-22.0483,-98.870,149.40,11.812
49262667,-2.500,-12.768,-21.9900,-99.649,150.00,11.816
49267138,-2.500,-12.950,-21.9317,-101.038,150.00,11.816
49271607,-2.500,-13.158,-21.8719,-101.847,144.10,11.824
49276076,-2.500,-13.335,-21.8117,-102.855,137.10,11.828
49280545,-2.500,-13.427,-21.7507,-103.817,140.00,11.820
49285011,-2.500,-13.673,-21.6890,-104.809,135.40,11.816
49289477,-2.500,-13.900,-21.6261,-105.405,140.40,11.824
49293947,-2.500,-13.972,-21.5628,-105.786,142.00,11.828
49298417,-2.500,-14.270,-21.4984,-106.565,130.40,11.840
49302888,-2.500,-14.301,-21.4343,-107.221,134.90,11.836
49307360,-2.500,-14.474,-21.3684,-108.886,134.50,11.824
49311830,-2.500,-14.673,-21.3024,-110.840,123.80,11.852
49316299,-2.500,-14.812,-21.2353,-111.878,123.60,11.836
49320766,-2.500,-15.053,-21.1674,-112.565,122.00,11.840
49325232,-2.500,-15.195,-21.0988,-112.901,136.30,11.836
49329701,-2.500,-15.349,-21.0293,-111.969,119.70,11.852
49334171,-2.500,-15.408,-20.9603,-113.298,124.20,11.852
49338641,-2.500,-15.561,-20.8901,-113.160,120.30,11.852
49343111,-2.500,-15.764,-20.8192,-113.359,119.20,11.860
49347581,-2.500,-15.812,-20.7479,-113.817,112.90,11.856
49352050,-2.500,-16.000,-20.6761,-114.031,113.70,11.848
49356518,-2.500,-16.124,-20.6033,-114.229,113.70,11.856
49360984,-2.500,-16.227,-20.5304,-114.153,121.00,11.856
49365453,-2.500,-16.288,-20.4572,-114.061,112.20,11.864
49369923,-2.500,-16.471,-20.3832,-113.924,114.20,11.856
49374394,-2.500,-16.551,-20.3084,-113.832,108.10,11.868
49378865,-2.500,-16.676,-20.2332,-113.237,110.50,11.868
49383334,-2.500,-16.811,-20.1577,-112.244,100.00,11.868
49387804,-2.500,-16.877,-20.0821,-111.206,101.30,11.876
49392270,-2.500,-16.868,-20.0069,-110.321,101.10,11.864
49396737,-2.500,-16.991,-19.9310,-109.527,103.30,11.864
49401208,-2.500,-17.078,-19.8539,-109.649,109.60,11.876
49405678,-2.500,-17.014,-19.7780,-110.397,100.40,11.876
49410149,-2.500,-17.126,-19.7009,-110.595,96.90,11.880
49414621,-2.500,-17.261,-19.6234,-111.252,101.30,11.872
49419091,-2.500,-17.332,-19.5452,-112.489,99.70,11.880
49423561,-2.500,-17.299,-19.4678,-112.733,94.70,11.884
49428028,-2.500,-17.399,-19.3895,-113.420,92.70,11.868
49432499,-2.500,-17.436,-19.3113,-114.153,90.60,11.876
49436971,-2.500,-17.494,-19.2327,-113.969,98.90,11.872
49441443,-2.500,-17.585,-19.1537,-113.191,96.00,11.880
49445915,-2.500,-17.719,-19.0743,-111.847,108.00,11.864
49450386,-2.500,-17.749,-18.9945,-109.863,96.50,11.876
49454856,-2.500,-17.813,-18.9151,-108.107,94.30,11.880
49459307,-2.500,-17.854,-18.8354,-107.206,94.90,11.876
49463759,-2.500,-17.909,-18.7556,-106.260,91.40,11.884
49468226,-2.500,-17.940,-18.6754,-105.908,92.50,11.876
49472693,-2.500,-17.900,-18.5953,-105.740,93.20,11.872
49477162,-2.500,-18.039,-18.5140,-105.145,117.50,11.864
49481629,-2.500,-18.138,-18.4327,-104.076,109.80,11.876
49486097,-2.500,-18.148,-18.3518,-102.611,103.70,11.884
49490561,-2.500,-18.172,-18.2705,-101.313,106.50,11.880
49495025,-2.500,-18.194,-18.1892,-100.107,94.10,11.888
49499493,-2.500,-18.273,-18.1071,-98.580,100.80,11.880
49503962,-2.500,-18.359,-18.0250,-97.924,98.70,11.864
49508432,-2.500,-18.373,-17.9430,-96.977,102.60,11.860
49512900,-2.500,-18.349,-17.8609,-95.786,124.90,11.860
49517368,-2.500,-18.480,-17.7781,-94.260,110.50,11.876
49521833,-2.500,-18.522,-17.6952,-92.626,113.50,11.872
49526299,-2.500,-18.523,-17.6128,-91.114,99.10,11.884
49530768,-2.500,-18.614,-17.5288,-89.771,99.10,11.884
49535238,-2.500,-18.645,-17.4456,-88.748,98.60,11.876
49539707,-2.500,-18.670,-17.3620,-87.450,101.10,11.868
49544177,-2.500,-18.772,-17.2776,-86.626,101.70,11.860
49548644,-2.500,-18.770,-17.1940,-85.496,116.60,11.868
49553109,-2.500,-18.703,-17.1108,-84.076,117.20,11.872
49557579,-2.500,-18.784,-17.0264,-83.069,105.60,11.880
49562047,-2.500,-18.851,-16.9421,-81.878,97.50,11.888
49566518,-2.500,-18.820,-16.8584,-80.641,95.20,11.888
49570987,-2.500,-18.827,-16.7741,-78.916,92.30,11.888
49575456,-2.500,-18.873,-16.6897,-76.672,97.50,11.880
49579924,-2.500,-18.762,-16.6061,-74.992,90.60,11.872
49584390,-2.500,-18.868,-16.5217,-72.901,92.30,11.860
49588860,-2.500,-18.829,-16.4378,-71.130,116.80,11.872
49593330,-2.500,-18.908,-16.3526,-69.267,95.10,11.892
49597801,-2.500,-18.754,-16.2694,-67.786,101.10,11.888
49602272,-2.500,-18.849,-16.1846,-65.985,90.30,11.888
49606741,-2.500,-18.814,-16.1007,-63.786,89.00,11.892
49611208,-2.500,-18.851,-16.0163,-62.351,90.80,11.884
49615674,-2.500,-18.907,-15.9315,-60.504,95.10,11.868
49620145,-2.500,-18.886,-15.8472,-58.702,91.90,11.872
49624614,-2.500,-18.897,-15.7628,-56.702,104.80,11.884
49629085,-2.500,-18.950,-15.6781,-54.748,109.20,11.884
49633555,-2.500,-18.947,-15.5933,-53.450,93.60,11.896
49638024,-2.500,-18.899,-15.5089,-52.595,87.70,11.900
49642490,-2.500,-18.956,-15.4242,-52.107,90.80,11.892
49646957,-2.500,-19.024,-15.3390,-51.176,85.50,11.892
49651427,-2.500,-19.085,-15.2535,-49.695,87.10,11.876
49655897,-2.500,-19.032,-15.1688,-48.366,84.70,11.876
49660369,-2.500,-19.136,-15.0829,-46.718,105.40,11.876
49664839,-2.500,-19.139,-14.9973,-44.931,102.80,11.884
49669308,-2.500,-19.181,-14.9114,-43.924,94.00,11.892
49673774,-2.500,-19.231,-14.8252,-42.718,96.20,11.892
49678247,-2.500,-19.272,-14.7389,-42.519,80.10,11.904
49682716,-2.500,-19.243,-14.6526,-41.588,81.20,11.908
49687187,-2.500,-19.340,-14.5659,-40.824,80.30,11.896
49691657,-2.500,-19.404,-14.4789,-40.214,77.40,11.896
49696126,-2.500,-19.460,-14.3918,-39.313,81.10,11.892
49700592,-2.500,-19.479,-14.3048,-38.611,91.00,11.892
49705059,-2.500,-19.505,-14.2177,-38.076,91.70,11.892
49709529,-2.500,-19.567,-14.1303,-37.511,91.40,11.896
49713999,-2.500,-19.628,-14.0421,-37.084,80.00,11.908
49718470,-2.500,-19.662,-13.9542,-36.763,82.30,11.904
49722939,-2.500,-19.644,-13.8664,-36.427,70.00,11.916
49727408,-2.500,-19.640,-13.7786,-35.481,71.30,11.900
49731875,-2.500,-19.670,-13.6908,-34.611,66.50,11.900
49736344,-2.500,-19.653,-13.6030,-33.557,79.60,11.896
49740815,-2.500,-19.674,-13.5148,-32.916,78.80,11.900
49745288,-2.500,-19.636,-13.4273,-32.504,73.70,11.912
49749760,-2.500,-19.695,-13.3391,-32.076,77.20,11.900
49754231,-2.500,-19.767,-13.2505,-31.679,77.70,11.900
49758698,-2.500,-19.629,-13.1639,-30.748,74.20,11.912
49763165,-2.500,-19.639,-13.0757,-29.634,84.70,11.884
49767636,-2.500,-19.623,-12.9882,-28.397,72.60,11.888
49772107,-2.500,-19.623,-12.9004,-26.901,89.70,11.904
49776578,-2.500,-19.621,-12.8126,-25.817,96.30,11.896
49781048,-2.500,-19.651,-12.7248,-24.580,83.30,11.908
49785518,-2.500,-19.633,-12.6377,-23.771,77.90,11.900
49789970,-2.500,-19.617,-12.5503,-23.099,80.90,11.908
49794427,-2.500,-19.654,-12.4624,-22.260,76.60,11.908
49798894,-2.500,-19.653,-12.3746,-21.252,71.50,11.916
49803363,-2.500,-19.560,-12.2876,-19.832,75.50,11.896
49807832,-2.500,-19.659,-12.1994,-18.595,76.30,11.888
49812299,-2.500,-19.648,-12.1115,-17.176,92.80,11.896
49816764,-2.500,-19.571,-12.0245,-15.664,101.50,11.884
49821228,-2.500,-19.696,-11.9363,-14.443,100.00,11.884
49825697,-2.500,-19.698,-11.8481,-12.885,99.10,11.892
49830165,-2.500,-19.712,-11.7599,-11.771,96.70,11.896
49834633,-2.500,-19.784,-11.6713,-10.672,96.90,11.896
49839101,-2.500,-19.699,-11.5835,-9.176,87.30,11.860
49843570,-2.500,-19.751,-11.4949,-8.137,79.20,11.880
49848035,-2.500,-19.811,-11.4067,-6.901,113.70,11.880
49852503,-2.500,-19.766,-11.3181,-5.954,103.00,11.892
49856971,-2.500,-19.848,-11.2295,-4.687,95.40,11.896
49861442,-2.500,-19.885,-11.1402,-3.603,92.70,11.896
49865912,-2.500,-19.860,-11.0516,-2.489,82.30,11.904
49870380,-2.500,-19.895,-10.9626,-1.252,86.80,11.900
49874846,-2.500,-19.871,-10.8740,-0.519,84.40,11.876
49879311,-2.500,-19.800,-10.7858,-0.107,88.10,11.880
49883780,-2.500,-19.892,-10.6964,0.137,110.00,11.876
