# test 35/48: step 0 -> +1.5V [rep 3/3]
# from=0.00V to=1.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
300709595,0.000,0.001,53.1896,0.489,-5.90,11.908
300715566,0.000,0.001,53.1896,0.458,-5.70,11.908
300721537,0.000,0.001,53.1896,0.519,-7.70,11.904
300727507,0.000,0.001,53.1896,0.443,-6.40,11.908
300733477,0.000,0.001,53.1896,0.489,-7.00,11.904
300739448,0.000,0.001,53.1896,0.458,-6.30,11.908
300745418,0.000,0.001,53.1896,0.473,-6.60,11.904
300751387,0.000,0.001,53.1896,0.504,-7.60,11.904
300757357,0.000,0.001,53.1896,0.427,-8.30,11.920
300763327,0.000,0.001,53.1896,0.427,-7.20,11.904
300769298,0.000,0.001,53.1896,0.443,-5.50,11.908
300775268,0.000,0.001,53.1896,0.443,-6.80,11.904
300781238,0.000,0.001,53.1896,0.443,-8.10,11.920
300787207,0.000,0.001,53.1896,0.458,-6.60,11.908
300793177,0.000,0.001,53.1896,0.443,-6.40,11.908
300799147,0.000,0.001,53.1896,0.427,-5.70,11.904
300805117,0.000,0.001,53.1896,0.427,-6.80,11.908
300811086,0.000,0.001,53.1896,0.443,-7.90,11.920
300817055,0.000,0.001,53.1896,0.489,-8.10,11.908
300823025,0.000,0.001,53.1896,0.504,-7.00,11.908
300828994,0.000,0.001,53.1896,0.443,-6.30,11.908
300834965,0.000,0.001,53.1896,0.412,-6.40,11.904
300840935,0.000,0.001,53.1896,0.443,-6.10,11.908
300846905,0.000,0.001,53.1896,0.473,-8.30,11.908
300852874,0.000,0.001,53.1896,0.427,-6.40,11.908
300858844,0.000,0.001,53.1896,0.427,-5.90,11.916
300864815,0.000,0.001,53.1896,0.458,-6.10,11.908
300870786,0.000,0.001,53.1896,0.473,-6.30,11.908
300876757,0.000,0.001,53.1896,0.458,-7.00,11.904
300882727,0.000,0.001,53.1896,0.458,-6.40,11.908
300888697,0.000,0.001,53.1896,0.458,-6.10,11.904
300894667,0.000,0.001,53.1896,0.489,-6.60,11.904
300900637,0.000,0.001,53.1896,0.489,-8.30,11.908
300906607,0.000,0.001,53.1896,0.519,-7.00,11.908
300912577,0.000,0.001,53.1896,0.458,-6.30,11.908
300918546,0.000,0.001,53.1896,0.443,-6.60,11.908
300924517,0.000,0.001,53.1896,0.412,-6.30,11.908
300930488,0.000,0.001,53.1896,0.443,-7.70,11.908
300936458,0.000,0.001,53.1896,0.427,-6.10,11.904
300942427,0.000,0.001,53.1896,0.412,-5.70,11.908
300948397,0.000,0.001,53.1896,0.458,-7.60,11.908
300954367,0.000,0.001,53.1896,0.473,-6.10,11.908
300960338,0.000,0.001,53.1896,0.473,-7.00,11.908
300966308,0.000,0.001,53.1896,0.427,-6.30,11.904
300972278,0.000,0.001,53.1896,0.443,-6.40,11.912
300978247,0.000,0.001,53.1896,0.427,-8.30,11.912
300984218,0.000,0.001,53.1896,0.412,-7.60,11.912
300990189,0.000,0.001,53.1896,0.397,-4.80,11.908
300996160,0.000,0.001,53.1896,0.443,-5.20,11.908
301002129,0.000,0.001,53.1896,0.473,-6.80,11.908
301008098,0.000,0.001,53.1896,0.458,-7.00,11.908
301014068,0.000,0.001,53.1896,0.427,-6.60,11.908
301020039,0.000,0.001,53.1896,0.412,-6.30,11.908
301026009,0.000,0.001,53.1896,0.412,-5.90,11.908
301031978,0.000,0.001,53.1896,0.427,-6.60,11.904
301037947,0.000,0.001,53.1896,0.427,-6.60,11.904
301043918,0.000,0.001,53.1896,0.397,-7.60,11.908
301049888,0.000,0.001,53.1896,0.427,-6.60,11.908
301055859,0.000,0.001,53.1896,0.443,-6.30,11.912
301061829,0.000,0.001,53.1896,0.458,-6.80,11.904
301067799,0.000,0.001,53.1896,0.443,-6.10,11.904
301073769,0.000,0.001,53.1896,0.473,-7.90,11.908
301079740,0.000,0.001,53.1896,0.427,-5.70,11.904
301085710,0.000,0.001,53.1896,0.458,-6.10,11.904
301091681,0.000,0.001,53.1896,0.458,-7.00,11.904
301097650,0.000,0.001,53.1896,0.427,-5.90,11.908
301103619,0.000,0.001,53.1896,0.458,-7.00,11.912
301109590,0.000,0.001,53.1896,0.458,-4.10,11.916
301115561,0.000,0.001,53.1896,0.473,-7.00,11.916
301121531,0.000,0.001,53.1896,0.443,-7.40,11.924
301127500,0.000,0.001,53.1896,0.458,-5.70,11.924
301133470,0.000,0.001,53.1896,0.489,-3.30,11.904
301139440,0.000,0.001,53.1896,0.504,-5.90,11.908
301145411,0.000,0.001,53.1896,0.473,-6.40,11.908
301151381,0.000,0.001,53.1896,0.443,-5.90,11.908
301157352,0.000,0.001,53.1896,0.458,-7.70,11.908
301163321,0.000,0.001,53.1896,0.519,-6.30,11.908
301169291,0.000,0.001,53.1896,0.534,-5.90,11.908
301175262,0.000,0.001,53.1896,0.473,-7.40,11.904
301181233,0.000,0.001,53.1896,0.489,-5.90,11.908
301187202,0.000,0.001,53.1896,0.504,-7.00,11.908
301193172,0.000,0.001,53.1896,0.427,-6.30,11.908
301199142,0.000,0.001,53.1896,0.397,-6.60,11.908
301205112,0.000,0.001,53.1896,0.443,-7.90,11.908
301211082,0.000,0.001,53.1896,0.473,-7.40,11.908
301217052,0.000,0.001,53.1896,0.443,-6.60,11.908
301223021,0.000,0.001,53.1896,0.443,-5.70,11.908
301228991,0.000,0.001,53.1896,0.443,-6.80,11.904
301234962,0.000,0.001,53.1896,0.443,-6.60,11.900
301240933,0.000,0.001,53.1896,0.458,-7.40,11.908
301245470,1.500,0.001,53.1896,0.473,95.40,11.736
301249938,1.500,0.000,53.1893,0.473,95.20,11.748
301254405,1.500,0.339,53.1866,0.595,94.00,11.740
301258872,1.500,0.651,53.1827,1.115,89.90,11.748
301263339,1.500,0.882,53.1774,1.832,90.30,11.756
301267807,1.500,1.164,53.1712,3.145,88.60,11.740
301272273,1.500,1.458,53.1636,4.534,87.50,11.740
301276741,1.500,1.696,53.1551,6.229,89.00,11.764
301281208,1.500,1.897,53.1459,8.916,83.60,11.776
301285675,1.500,2.042,53.1363,11.740,84.20,11.776
301290142,1.500,2.295,53.1252,15.847,82.90,11.776
301294608,1.500,2.451,53.1137,19.252,82.20,11.788
301299075,1.500,2.626,53.1014,22.305,82.00,11.784
301303541,1.500,2.804,53.0884,25.313,76.50,11.796
301308009,1.500,2.983,53.0742,27.374,78.50,11.796
301312478,1.500,3.172,53.0592,29.603,75.30,11.796
301316946,1.500,3.422,53.0428,30.916,75.90,11.804
301321415,1.500,3.619,53.0259,32.076,73.10,11.796
301325884,1.500,3.831,53.0075,33.420,70.70,11.812
301330354,1.500,4.024,52.9891,34.580,72.60,11.808
301334824,1.500,4.226,52.9687,36.336,67.20,11.812
301339294,1.500,4.476,52.9477,37.893,68.70,11.820
301343765,1.500,4.695,52.9254,39.649,69.30,11.812
301348236,1.500,4.875,52.9032,41.725,65.60,11.820
301352706,1.500,5.004,52.8802,43.298,67.60,11.820
301357177,1.500,5.277,52.8552,44.977,62.10,11.820
301361648,1.500,5.380,52.8307,46.183,63.90,11.824
301366118,1.500,5.519,52.8058,47.206,61.00,11.820
301370588,1.500,5.628,52.7801,48.153,61.20,11.828
301375057,1.500,5.759,52.7532,48.519,60.20,11.816
301379526,1.500,5.977,52.7256,48.641,56.60,11.820
301383996,1.500,6.159,52.6972,48.870,56.40,11.828
301388467,1.500,6.330,52.6681,49.481,56.00,11.824
301392932,1.500,6.528,52.6386,50.137,54.70,11.832
301397397,1.500,6.666,52.6079,51.053,53.60,11.828
301401862,1.500,6.744,52.5772,52.183,50.50,11.836
301406328,1.500,6.889,52.5461,53.115,54.30,11.836
301410794,1.500,7.034,52.5139,53.969,51.40,11.840
301415262,1.500,7.143,52.4821,54.427,52.30,11.844
301419730,1.500,7.163,52.4495,54.565,54.00,11.840
301424199,1.500,7.323,52.4161,54.489,47.90,11.848
301428667,1.500,7.490,52.3824,54.931,51.40,11.844
301433137,1.500,7.606,52.3479,55.817,48.80,11.848
301437607,1.500,7.736,52.3122,56.840,48.50,11.848
301442076,1.500,7.808,52.2773,58.153,47.50,11.852
301446546,1.500,7.921,52.2413,59.954,46.20,11.852
301451015,1.500,8.012,52.2052,61.481,49.60,11.848
301455483,1.500,8.089,52.1684,63.084,44.00,11.856
301459953,1.500,8.242,52.1308,63.863,43.70,11.860
301464423,1.500,8.357,52.0928,64.366,44.60,11.856
301468888,1.500,8.457,52.0545,65.557,42.90,11.860
301473355,1.500,8.633,52.0150,65.634,40.90,11.856
301477820,1.500,8.664,51.9763,64.824,38.10,11.868
301482287,1.500,8.720,51.9371,63.924,42.90,11.860
301486754,1.500,8.832,51.8973,63.374,39.60,11.860
301491223,1.500,8.878,51.8574,62.076,39.40,11.864
301495691,1.500,8.995,51.8163,60.992,43.10,11.860
301500161,1.500,9.082,51.7753,59.832,38.10,11.864
301504631,1.500,9.188,51.7339,59.267,40.00,11.864
301509101,1.500,9.207,51.6925,59.237,37.90,11.864
301513571,1.500,9.269,51.6507,59.603,40.20,11.868
301518039,1.500,9.330,51.6089,59.771,37.80,11.864
301522508,1.500,9.330,51.5671,60.229,32.80,11.856
301526978,1.500,9.367,51.5249,60.382,38.10,11.868
301531443,1.500,9.431,51.4823,60.504,36.50,11.868
301535908,1.500,9.495,51.4397,60.870,37.20,11.876
301540373,1.500,9.602,51.3964,61.542,33.70,11.868
301544841,1.500,9.615,51.3535,62.351,35.70,11.872
301549309,1.500,9.624,51.3105,63.038,32.40,11.868
301553778,1.500,9.811,51.2660,63.786,31.50,11.876
301558247,1.500,9.760,51.2227,64.061,35.20,11.872
301562715,1.500,9.790,51.1790,64.061,33.30,11.864
301567184,1.500,9.864,51.1345,63.740,33.30,11.876
301571653,1.500,9.977,51.0892,63.374,36.80,11.868
301576121,1.500,9.997,51.0444,62.443,31.30,11.872
301580589,1.500,10.003,50.9995,61.466,31.10,11.880
301585057,1.500,10.159,50.9535,60.412,30.80,11.876
301589521,1.500,10.114,50.9082,58.702,34.10,11.876
301593985,1.500,10.259,50.8622,57.496,31.70,11.872
301598450,1.500,10.220,50.8166,56.550,28.60,11.876
301602917,1.500,10.265,50.7705,55.802,32.20,11.876
301607384,1.500,10.293,50.7245,55.160,31.30,11.876
301611851,1.500,10.340,50.6781,54.290,32.40,11.880
301616321,1.500,10.362,50.6317,53.771,35.60,11.872
301620789,1.500,10.392,50.5853,52.718,29.10,11.876
301625259,1.500,10.426,50.5382,51.710,34.30,11.868
301629725,1.500,10.484,50.4914,51.145,29.10,11.880
301634192,1.500,10.436,50.4450,50.885,28.40,11.880
301638660,1.500,10.491,50.3978,50.565,29.80,11.872
301643111,1.500,10.466,50.3514,50.153,33.50,11.876
301647562,1.500,10.495,50.3046,50.137,34.30,11.872
301652029,1.500,10.560,50.2570,50.244,31.30,11.876
301656499,1.500,10.548,50.2099,50.458,31.10,11.880
301660969,1.500,10.543,50.1627,50.489,30.60,11.880
301665440,1.500,10.568,50.1155,50.687,32.10,11.880
301669912,1.500,10.636,50.0676,50.641,35.00,11.868
301674383,1.500,10.692,50.0197,50.275,26.90,11.864
301678855,1.500,10.700,49.9717,49.756,32.10,11.876
301683326,1.500,10.796,49.9234,48.977,33.70,11.876
301687797,1.500,10.772,49.8755,47.786,32.10,11.880
301692269,1.500,10.761,49.8275,46.885,36.10,11.872
301696737,1.500,10.840,49.7788,45.496,30.20,11.880
301701204,1.500,10.807,49.7305,42.779,33.30,11.868
301705670,1.500,10.863,49.6818,40.779,30.00,11.880
301710140,1.500,10.814,49.6335,39.802,30.80,11.876
301714610,1.500,10.792,49.5852,39.313,31.30,11.872
301719081,1.500,10.846,49.5365,38.641,32.60,11.876
301723552,1.500,10.951,49.4870,38.427,37.90,11.868
301728023,1.500,10.970,49.4371,37.863,29.30,11.876
301732495,1.500,11.009,49.3884,37.374,35.60,11.876
301736966,1.500,10.994,49.3393,36.748,31.90,11.876
301741436,1.500,10.997,49.2903,36.153,32.10,11.880
301745907,1.500,10.990,49.2412,36.107,33.30,11.868
301750373,1.500,11.151,49.1909,35.771,28.70,11.860
301754840,1.500,11.077,49.1418,35.008,33.20,11.876
301759306,1.500,11.097,49.0920,35.099,37.20,11.868
301763775,1.500,11.002,49.0433,35.023,31.10,11.880
301768246,1.500,11.142,48.9930,34.901,36.10,11.868
301772715,1.500,11.143,48.9432,34.809,29.80,11.880
301777186,1.500,11.144,48.8933,33.802,33.20,11.864
301781656,1.500,11.229,48.8427,32.885,28.90,11.880
301786127,1.500,11.163,48.7929,32.214,32.40,11.872
301790596,1.500,11.262,48.7422,31.878,28.00,11.876
301795067,1.500,11.200,48.6924,31.527,32.40,11.876
301799533,1.500,11.255,48.6418,31.267,32.80,11.880
301803999,1.500,11.283,48.5911,31.221,30.20,11.876
301808465,1.500,11.257,48.5409,31.511,32.20,11.880
301812934,1.500,11.278,48.4903,31.847,30.00,11.876
301817403,1.500,11.357,48.4393,32.290,26.50,11.888
301821873,1.500,11.357,48.3887,32.519,29.10,11.872
301826344,1.500,11.434,48.3373,32.489,26.70,11.864
301830814,1.500,11.475,48.2859,31.969,29.70,11.884
301835287,1.500,11.413,48.2353,31.206,34.30,11.872
301839757,1.500,11.388,48.1843,30.137,25.80,11.888
301844227,1.500,11.430,48.1329,29.267,30.80,11.880
301848699,1.500,11.501,48.0815,28.443,25.10,11.884
301853165,1.500,11.477,48.0305,27.496,29.70,11.868
301857632,1.500,11.573,47.9787,26.656,25.10,11.876
301862101,1.500,11.523,47.9273,25.634,26.30,11.880
301866571,1.500,11.498,47.8759,25.328,29.30,11.880
301871040,1.500,11.522,47.8242,25.237,27.80,11.880
301875510,1.500,11.525,47.7728,25.160,30.20,11.880
301879980,1.500,11.535,47.7210,24.855,26.70,11.880
301884451,1.500,11.502,47.6696,24.336,28.70,11.884
301888921,1.500,11.554,47.6178,23.908,26.50,11.888
301893391,1.500,11.532,47.5664,23.588,21.70,11.880
301897864,1.500,11.537,47.5147,23.374,27.30,11.880
301902330,1.500,11.568,47.4629,23.099,24.10,11.868
301906796,1.500,11.606,47.4107,22.626,25.40,11.888
301911265,1.500,11.580,47.3590,22.382,29.80,11.880
301915734,1.500,11.589,47.3072,22.473,20.40,11.892
301920204,1.500,11.600,47.2554,22.947,29.10,11.884
301924674,1.500,11.664,47.2029,22.656,25.20,11.888
301929145,1.500,11.707,47.1507,22.305,24.90,11.876
301933616,1.500,11.687,47.0986,22.137,25.80,11.876
301938085,1.500,11.678,47.0464,21.863,21.40,11.888
301942555,1.500,11.713,46.9939,21.588,29.50,11.884
301947028,1.500,11.687,46.9413,21.313,24.30,11.884
301951494,1.500,11.793,46.8888,19.618,26.70,11.884
301955961,1.500,11.782,46.8363,17.344,23.40,11.888
301960431,1.500,11.762,46.7833,14.092,23.20,11.896
301964900,1.500,11.716,46.7312,11.405,25.40,11.888
301969370,1.500,11.820,46.6783,9.008,21.70,11.884
301973841,1.500,11.740,46.6257,6.763,26.30,11.880
301978311,1.500,11.813,46.5732,5.649,24.30,11.880
301982782,1.500,11.717,46.5210,4.901,27.40,11.888
301987252,1.500,11.652,46.4693,4.489,26.30,11.884
301991722,1.500,11.659,46.4171,4.153,23.80,11.888
301996191,1.500,11.710,46.3646,4.000,25.60,11.888
302000656,1.500,11.666,46.3124,3.985,23.90,11.888
302005121,1.500,11.678,46.2603,3.710,23.40,11.880
302009589,1.500,11.638,46.2085,3.176,25.10,11.880
302014057,1.500,11.655,46.1563,2.366,21.90,11.888
302018526,1.500,11.594,46.1046,0.962,27.30,11.888
302022996,1.500,11.719,46.0516,-0.305,25.60,11.884
302027466,1.500,11.692,45.9995,-1.679,23.80,11.884
302031936,1.500,11.681,45.9473,-2.489,26.50,11.880
