# test 17/48: step 0 -> +1.0V [rep 2/3]
# from=0.00V to=1.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
148006140,0.000,0.008,13.4937,0.397,-6.60,11.976
148012119,0.000,0.008,13.4937,0.412,-5.30,11.976
148018098,0.000,0.008,13.4937,0.412,-5.50,11.976
148024078,0.000,0.008,13.4937,0.443,-5.00,11.976
148030056,0.000,0.008,13.4937,0.443,-7.60,11.976
148036035,0.000,0.008,13.4937,0.443,-5.70,11.976
148042015,0.000,0.008,13.4937,0.443,-5.30,11.976
148047994,0.000,0.008,13.4937,0.427,-6.60,11.976
148053973,0.000,0.008,13.4937,0.443,-5.30,11.976
148059953,0.000,0.008,13.4937,0.412,-6.40,11.976
148065933,0.000,0.008,13.4937,0.443,-5.50,11.976
148071912,0.000,0.008,13.4937,0.458,-6.60,11.976
148077891,0.000,0.008,13.4937,0.473,-7.20,11.976
148083871,0.000,0.008,13.4937,0.458,-7.00,11.976
148089850,0.000,0.008,13.4937,0.458,-6.10,11.980
148095830,0.000,0.008,13.4937,0.443,-4.60,11.980
148101809,0.000,0.008,13.4937,0.397,-6.40,11.976
148107790,0.000,0.008,13.4937,0.412,-5.70,11.976
148113769,0.000,0.008,13.4937,0.458,-6.30,11.976
148119749,0.000,0.008,13.4937,0.458,-5.70,11.976
148125729,0.000,0.008,13.4937,0.458,-4.80,11.976
148131708,0.000,0.008,13.4937,0.489,-6.60,11.976
148137688,0.000,0.008,13.4937,0.489,-5.90,11.976
148143667,0.000,0.008,13.4937,0.489,-7.20,11.980
148149647,0.000,0.008,13.4937,0.473,-5.50,11.976
148155626,0.000,0.008,13.4937,0.504,-6.10,11.976
148161606,0.000,0.008,13.4937,0.473,-6.10,11.976
148167585,0.000,0.008,13.4937,0.504,-6.40,11.976
148173566,0.000,0.008,13.4937,0.519,-7.20,11.976
148179545,0.000,0.008,13.4937,0.504,-5.90,11.976
148185524,0.000,0.008,13.4937,0.473,-5.50,11.976
148191503,0.000,0.008,13.4937,0.412,-6.80,11.972
148197483,0.000,0.008,13.4937,0.443,-6.10,11.968
148203462,0.000,0.008,13.4937,0.489,-7.70,11.972
148209442,0.000,0.008,13.4937,0.458,-6.30,11.972
148215422,0.000,0.008,13.4937,0.443,-6.30,11.968
148221401,0.000,0.008,13.4937,0.443,-6.60,11.972
148227381,0.000,0.008,13.4937,0.412,-6.10,11.972
148233360,0.000,0.008,13.4937,0.427,-7.90,11.968
148239341,0.000,0.008,13.4937,0.427,-6.10,11.972
148245320,0.000,0.008,13.4937,0.443,-6.30,11.968
148251299,0.000,0.008,13.4937,0.412,-8.30,11.976
148257278,0.000,0.008,13.4937,0.458,-6.30,11.976
148263258,0.000,0.008,13.4937,0.473,-4.40,11.976
148269238,0.000,0.008,13.4937,0.489,-6.10,11.972
148275217,0.000,0.008,13.4937,0.489,-6.80,11.972
148281197,0.000,0.008,13.4937,0.473,-6.10,11.984
148287177,0.000,0.008,13.4937,0.458,-5.50,11.980
148293157,0.000,0.008,13.4937,0.443,-3.70,11.976
148299135,0.000,0.008,13.4937,0.458,-5.30,11.976
148305115,0.000,0.008,13.4937,0.427,-8.50,11.980
148311094,0.000,0.008,13.4937,0.473,-6.30,11.980
148317073,0.000,0.008,13.4937,0.443,-3.50,11.980
148323053,0.000,0.008,13.4937,0.443,-3.50,11.976
148329032,0.000,0.008,13.4937,0.473,-6.80,11.980
148335011,0.000,0.008,13.4937,0.458,-8.80,11.980
148340991,0.000,0.008,13.4937,0.458,-5.30,11.980
148346971,0.000,0.008,13.4937,0.458,-3.30,11.976
148352951,0.000,0.008,13.4937,0.458,-5.20,11.980
148358930,0.000,0.008,13.4937,0.489,-6.80,11.980
148364909,0.000,0.008,13.4937,0.458,-5.90,11.984
148370890,0.000,0.008,13.4937,0.397,-8.10,11.984
148376870,0.000,0.008,13.4937,0.412,-4.60,11.980
148382849,0.000,0.008,13.4937,0.458,-5.70,11.976
148388828,0.000,0.008,13.4937,0.473,-6.60,11.976
148394808,0.000,0.008,13.4937,0.504,-5.70,11.980
148400787,0.000,0.008,13.4937,0.504,-4.60,11.976
148406767,0.000,0.008,13.4937,0.458,-5.20,11.976
148412746,0.000,0.008,13.4937,0.458,-5.50,11.980
148418727,0.000,0.008,13.4937,0.473,-7.40,11.980
148424706,0.000,0.008,13.4937,0.427,-6.80,11.980
148430686,0.000,0.008,13.4937,0.412,-4.80,11.976
148436665,0.000,0.008,13.4937,0.458,-5.50,11.976
148442645,0.000,0.008,13.4937,0.443,-6.10,11.980
148448623,0.000,0.008,13.4937,0.412,-7.60,11.980
148454603,0.000,0.008,13.4937,0.412,-5.00,11.980
148460582,0.000,0.008,13.4937,0.443,-5.30,11.980
148466562,0.000,0.008,13.4937,0.412,-5.00,11.976
148472541,0.000,0.008,13.4937,0.427,-6.40,11.972
148478520,0.000,0.008,13.4937,0.473,-7.00,11.980
148484500,0.000,0.008,13.4937,0.473,-5.30,11.980
148490479,0.000,0.008,13.4937,0.504,-3.70,11.980
148496459,0.000,0.008,13.4937,0.443,-4.40,11.976
148502439,0.000,0.008,13.4937,0.412,-7.20,11.980
148508418,0.000,0.008,13.4937,0.427,-7.90,11.980
148514397,0.000,0.008,13.4937,0.427,-5.00,11.976
148520377,0.000,0.008,13.4937,0.458,-4.20,11.980
148526357,0.000,0.008,13.4937,0.443,-5.70,11.976
148532336,0.000,0.008,13.4937,0.427,-7.00,11.980
148538316,0.000,0.008,13.4937,0.473,-5.90,11.980
148544295,0.000,0.008,13.4937,0.473,-5.50,11.980
148550275,0.000,0.008,13.4937,0.397,-3.50,11.976
148556255,0.000,0.008,13.4937,0.458,-5.00,11.976
148562234,0.000,0.008,13.4937,0.458,-8.70,11.980
148568214,0.000,0.008,13.4937,0.412,-5.90,11.984
148574194,0.000,0.008,13.4937,0.412,-5.90,11.980
148580173,0.000,0.008,13.4937,0.443,-3.50,11.980
148586153,0.000,0.008,13.4937,0.458,-5.50,11.976
148592132,0.000,0.008,13.4937,0.412,-7.70,11.980
148598112,0.000,0.008,13.4937,0.443,-7.60,11.980
148604091,0.000,0.008,13.4937,0.412,-4.20,11.976
148610070,0.000,0.008,13.4937,0.412,-4.10,11.976
148616050,0.000,0.008,13.4937,0.458,-7.70,11.976
148622029,0.000,0.008,13.4937,0.458,-8.10,11.976
148628009,0.000,0.008,13.4937,0.473,-5.50,11.984
148633988,0.000,0.008,13.4937,0.458,-5.20,11.976
148639969,0.000,0.008,13.4937,0.458,-5.50,11.968
148645949,0.000,0.008,13.4937,0.458,-6.80,11.972
148651929,0.000,0.008,13.4937,0.443,-8.30,11.976
148657908,0.000,0.008,13.4937,0.458,-6.30,11.976
148663889,0.000,0.008,13.4937,0.489,-3.90,11.972
148669869,0.000,0.008,13.4937,0.504,-5.00,11.976
148675848,0.000,0.008,13.4937,0.473,-7.60,11.980
148681828,0.000,0.008,13.4937,0.458,-6.60,11.984
148687808,0.000,0.008,13.4937,0.458,-5.30,11.984
148693789,0.000,0.008,13.4937,0.489,-3.90,11.980
148699768,0.000,0.008,13.4937,0.427,-6.40,11.976
148705748,0.000,0.008,13.4937,0.427,-7.20,11.980
148711728,0.000,0.008,13.4937,0.473,-5.00,11.980
148717708,0.000,0.008,13.4937,0.473,-5.50,11.980
148723688,0.000,0.008,13.4937,0.443,-5.30,11.972
148729667,0.000,0.008,13.4937,0.397,-7.90,11.976
148735647,0.000,0.008,13.4937,0.366,-7.20,11.980
148741627,0.000,0.008,13.4937,0.443,-5.90,11.984
148747607,0.000,0.008,13.4937,0.473,-4.10,11.980
148753586,0.000,0.008,13.4937,0.427,-3.30,11.976
148759567,0.000,0.008,13.4937,0.427,-6.80,11.980
148765546,0.000,0.008,13.4937,0.489,-7.90,11.980
148771526,0.000,0.008,13.4937,0.427,-5.70,11.984
148777506,0.000,0.008,13.4937,0.473,-4.10,11.976
148783485,0.000,0.008,13.4937,0.412,-3.70,11.980
148789465,0.000,0.008,13.4937,0.458,-6.80,11.980
148795445,0.000,0.008,13.4937,0.443,-8.10,11.980
148801425,0.000,0.008,13.4937,0.443,-4.60,11.968
148807404,0.000,0.008,13.4937,0.427,-4.60,11.976
148813384,0.000,0.008,13.4937,0.443,-5.00,11.976
148819364,0.000,0.008,13.4937,0.489,-6.80,11.980
148825344,0.000,0.008,13.4937,0.427,-7.40,11.984
148831323,0.000,0.008,13.4937,0.412,-5.50,11.980
148837304,0.000,0.008,13.4937,0.473,-3.50,11.976
148843283,0.000,0.008,13.4937,0.427,-5.50,11.980
148849263,0.000,0.008,13.4937,0.443,-7.70,11.980
148855242,0.000,0.008,13.4937,0.443,-5.90,11.984
148861222,0.000,0.008,13.4937,0.412,-4.80,11.980
148867202,0.000,0.008,13.4937,0.397,-3.90,11.980
148873182,0.000,0.008,13.4937,0.427,-6.80,11.980
148879162,0.000,0.008,13.4937,0.443,-7.60,11.984
148885141,0.000,0.008,13.4937,0.412,-5.20,11.980
148891121,0.000,0.008,13.4937,0.473,-5.00,11.980
148897100,0.000,0.008,13.4937,0.427,-5.70,11.980
148903079,0.000,0.008,13.4937,0.443,-7.90,11.976
148909058,0.000,0.008,13.4937,0.427,-6.30,11.980
148915038,0.000,0.008,13.4937,0.397,-5.20,11.984
148921016,0.000,0.008,13.4937,0.458,-3.70,11.980
148926996,0.000,0.008,13.4937,0.504,-6.80,11.976
148932977,0.000,0.008,13.4937,0.473,-7.20,11.980
148938957,0.000,0.008,13.4937,0.473,-6.60,11.980
148944937,0.000,0.008,13.4937,0.504,-5.50,11.980
148950916,0.000,0.008,13.4937,0.489,-3.90,11.976
148956896,0.000,0.008,13.4937,0.504,-6.60,11.980
148961432,1.000,0.008,13.4937,0.489,38.50,11.924
148965904,1.000,0.008,13.4937,0.458,41.60,11.920
148970374,1.000,0.030,13.4917,0.595,36.80,11.924
148974845,1.000,0.311,13.4891,0.748,37.90,11.920
148979315,1.000,0.757,13.4856,1.252,36.30,11.924
148983785,1.000,1.005,13.4814,1.817,35.60,11.920
148988255,1.000,1.155,13.4768,2.565,37.80,11.924
148992726,1.000,1.288,13.4710,3.939,32.20,11.932
148997196,1.000,1.325,13.4653,5.221,34.40,11.928
149001666,1.000,1.422,13.4588,6.977,34.10,11.928
149006135,1.000,1.612,13.4511,8.427,33.20,11.936
149010605,1.000,1.609,13.4442,9.847,35.70,11.924
149015074,1.000,1.715,13.4369,11.389,30.90,11.932
149019543,1.000,1.822,13.4285,12.244,33.70,11.928
149024013,1.000,1.940,13.4196,12.931,30.90,11.924
149028483,1.000,2.025,13.4104,13.221,29.50,11.932
149032953,1.000,2.133,13.4009,13.466,31.10,11.928
149037423,1.000,2.241,13.3909,13.725,27.10,11.932
149041891,1.000,2.367,13.3798,14.244,29.80,11.932
149046360,1.000,2.441,13.3686,15.191,27.60,11.928
149050829,1.000,2.569,13.3568,15.679,26.50,11.932
149055296,1.000,2.737,13.3441,16.092,27.60,11.936
149059765,1.000,2.809,13.3314,16.809,25.40,11.932
149064233,1.000,2.951,13.3176,17.405,28.00,11.940
149068701,1.000,3.033,13.3038,17.802,24.10,11.940
149073170,1.000,3.170,13.2893,18.061,24.90,11.948
149077639,1.000,3.208,13.2747,18.504,24.30,11.940
149082108,1.000,3.374,13.2590,19.176,22.80,11.948
149086579,1.000,3.482,13.2429,20.015,25.80,11.936
149091043,1.000,3.643,13.2260,20.580,21.20,11.948
149095506,1.000,3.762,13.2087,20.504,24.30,11.948
149099971,1.000,3.786,13.1915,20.458,21.40,11.944
149104435,1.000,3.846,13.1738,20.611,21.70,11.948
149108899,1.000,3.988,13.1558,20.916,23.80,11.940
149113363,1.000,4.126,13.1370,21.221,19.90,11.948
149117827,1.000,4.088,13.1190,21.511,22.10,11.948
149122292,1.000,4.194,13.0998,21.786,19.90,11.948
149126760,1.000,4.228,13.0810,21.985,21.20,11.952
149131227,1.000,4.262,13.0618,22.137,20.60,11.948
149135694,1.000,4.316,13.0423,22.519,18.20,11.936
149140161,1.000,4.333,13.0223,22.840,21.40,11.948
149144628,1.000,4.490,13.0016,23.435,17.30,11.948
149149097,1.000,4.499,12.9813,23.771,19.70,11.952
149153564,1.000,4.671,12.9598,23.802,19.00,11.944
149158033,1.000,4.733,12.9380,23.832,17.90,11.956
149162501,1.000,4.854,12.9161,24.137,21.00,11.940
149166970,1.000,4.953,12.8935,24.534,16.00,11.952
149171439,1.000,5.005,12.8709,24.885,17.90,11.952
149175908,1.000,5.028,12.8479,25.191,16.40,11.948
149180377,1.000,5.081,12.8252,25.328,16.40,11.952
149184844,1.000,5.087,12.8022,25.313,18.80,11.948
149189310,1.000,5.152,12.7792,25.221,15.30,11.956
149193777,1.000,5.220,12.7554,25.298,16.00,11.952
149198244,1.000,5.254,12.7313,25.435,15.10,11.952
149202712,1.000,5.342,12.7071,25.634,15.50,11.956
149207180,1.000,5.414,12.6826,25.771,17.50,11.960
149211631,1.000,5.552,12.6576,25.664,13.60,11.948
149216082,1.000,5.511,12.6327,25.466,16.40,11.960
149220533,1.000,5.680,12.6066,25.786,15.10,11.960
149224985,1.000,5.636,12.5817,26.397,15.50,11.968
149229452,1.000,5.649,12.5564,26.916,16.80,11.960
149233920,1.000,5.732,12.5307,27.130,13.40,11.968
149238389,1.000,5.715,12.5050,27.160,16.80,11.956
149242859,1.000,5.795,12.4793,26.901,13.40,11.960
149247329,1.000,5.827,12.4529,26.351,14.20,11.968
149251801,1.000,5.854,12.4264,25.740,14.60,11.960
149256271,1.000,5.910,12.3996,25.374,12.20,11.964
149260743,1.000,6.050,12.3723,25.542,17.50,11.960
149265215,1.000,6.076,12.3447,25.878,13.30,11.964
149269686,1.000,6.128,12.3175,26.366,14.40,11.964
149274158,1.000,6.084,12.2899,26.931,14.00,11.960
149278630,1.000,6.135,12.2626,27.008,14.20,11.968
149283101,1.000,6.117,12.2350,26.733,16.00,11.960
149287571,1.000,6.189,12.2074,25.832,9.90,11.952
149292042,1.000,6.258,12.1790,25.298,13.80,11.964
149296513,1.000,6.221,12.1518,24.534,14.60,11.964
149300984,1.000,6.279,12.1231,23.939,13.30,11.964
149305457,1.000,6.377,12.0943,23.573,15.50,11.960
149309924,1.000,6.439,12.0651,23.252,11.60,11.968
149314392,1.000,6.392,12.0371,23.023,14.20,11.960
149318859,1.000,6.411,12.0084,22.855,11.60,11.960
149323327,1.000,6.379,11.9796,22.656,13.40,11.964
149327795,1.000,6.433,11.9512,22.290,15.70,11.964
149332264,1.000,6.425,11.9225,21.695,10.50,11.964
149336735,1.000,6.382,11.8937,21.069,14.70,11.964
149341205,1.000,6.487,11.8646,20.061,12.70,11.964
149345676,1.000,6.600,11.8347,19.359,13.10,11.964
149350147,1.000,6.634,11.8047,18.855,13.30,11.960
149354619,1.000,6.673,11.7748,18.458,12.90,11.968
149359090,1.000,6.642,11.7453,18.504,13.80,11.964
149363561,1.000,6.608,11.7158,18.565,11.60,11.956
149368034,1.000,6.588,11.6862,18.305,14.70,11.968
149372504,1.000,6.617,11.6563,17.603,13.10,11.964
149376974,1.000,6.666,11.6264,16.824,11.80,11.968
149381444,1.000,6.652,11.5969,15.954,14.40,11.964
149385915,1.000,6.720,11.5666,14.916,10.30,11.968
149390386,1.000,6.755,11.5363,14.260,12.50,11.956
149394851,1.000,6.742,11.5060,13.908,11.60,11.960
149399319,1.000,6.780,11.4753,14.107,12.00,11.968
149403784,1.000,6.817,11.4446,14.198,13.80,11.956
149408251,1.000,6.774,11.4144,13.863,10.70,11.960
149412717,1.000,6.796,11.3837,13.817,13.40,11.960
149417186,1.000,6.837,11.3534,13.282,10.50,11.956
149421655,1.000,6.815,11.3231,12.305,11.10,11.960
149426124,1.000,6.914,11.2920,11.405,12.50,11.956
149430593,1.000,6.930,11.2606,10.641,9.00,11.960
149435064,1.000,6.975,11.2291,10.458,13.30,11.960
149439536,1.000,7.038,11.1973,10.656,11.80,11.956
149444005,1.000,7.000,11.1666,10.947,11.60,11.968
149448475,1.000,6.972,11.1352,10.733,13.80,11.964
149452946,1.000,6.957,11.1041,10.137,11.40,11.968
149457416,1.000,7.032,11.0727,9.695,13.30,11.964
149461886,1.000,6.989,11.0412,8.992,9.60,11.968
149466357,1.000,7.043,11.0094,8.427,11.60,11.968
149470828,1.000,7.143,10.9776,7.893,10.50,11.964
149475294,1.000,7.117,10.9457,7.481,9.20,11.972
149479760,1.000,7.152,10.9135,7.344,13.60,11.964
149484226,1.000,7.131,10.8817,7.344,9.00,11.968
149488692,1.000,7.080,10.8502,7.313,11.20,11.968
149493159,1.000,7.126,10.8184,7.130,11.60,11.968
149497627,1.000,7.114,10.7870,6.809,10.10,11.972
149502096,1.000,7.147,10.7544,6.321,12.00,11.964
149506567,1.000,7.165,10.7221,5.664,7.40,11.968
149511037,1.000,7.243,10.6895,5.176,10.50,11.968
149515507,1.000,7.282,10.6573,4.718,11.10,11.960
149519978,1.000,7.229,10.6247,4.580,10.50,11.968
149524447,1.000,7.242,10.5925,4.550,12.20,11.968
149528919,1.000,7.247,10.5595,4.641,7.90,11.968
149533390,1.000,7.150,10.5277,4.672,12.50,11.964
149537859,1.000,7.276,10.4947,4.702,8.10,11.968
149542330,1.000,7.255,10.4625,4.672,10.10,11.972
149546801,1.000,7.254,10.4299,4.656,8.80,11.968
149551272,1.000,7.325,10.3969,4.565,6.40,11.972
149555739,1.000,7.293,10.3643,4.397,11.80,11.968
149560206,1.000,7.406,10.3310,4.275,8.10,11.968
149564672,1.000,7.381,10.2976,4.168,9.20,11.972
149569138,1.000,7.392,10.2646,4.076,10.10,11.968
149573607,1.000,7.363,10.2317,3.786,8.70,11.972
149578076,1.000,7.379,10.1987,3.389,10.50,11.968
149582545,1.000,7.357,10.1657,2.977,5.90,11.968
149587014,1.000,7.466,10.1323,2.672,9.80,11.968
149591484,1.000,7.449,10.0990,2.351,9.60,11.960
149595956,1.000,7.509,10.0652,2.168,9.80,11.972
149600426,1.000,7.493,10.0315,2.015,10.70,11.968
