# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
252960464,-1.500,-9.668,16.0224,-46.366,34.10,11.836
252966428,-1.500,-9.801,16.0811,-45.649,34.60,11.836
252972405,-1.500,-9.755,16.1394,-45.267,30.00,11.844
252978380,-1.500,-9.847,16.1985,-44.962,32.10,11.840
252984358,-1.500,-9.906,16.2575,-44.824,32.10,11.840
252990335,-1.500,-9.972,16.3173,-44.870,33.50,11.840
252996312,-1.500,-10.125,16.3783,-44.519,30.40,11.840
253002287,-1.500,-10.186,16.4393,-44.687,28.90,11.848
253008259,-1.500,-10.217,16.5003,-45.099,29.70,11.840
253014224,-1.500,-10.315,16.5624,-44.885,30.80,11.844
253020188,-1.500,-10.453,16.6245,-44.718,28.70,11.840
253026167,-1.500,-10.466,16.6870,-44.748,28.00,11.848
253032141,-1.500,-10.517,16.7499,-44.916,27.30,11.848
253038116,-1.500,-10.597,16.8140,-45.237,27.60,11.848
253044091,-1.500,-10.762,16.8780,-45.542,29.80,11.848
253050068,-1.500,-10.833,16.9428,-45.817,24.50,11.844
253056042,-1.500,-10.890,17.0084,-46.305,26.00,11.848
253062013,-1.500,-10.979,17.0736,-46.351,23.90,11.852
253067976,-1.500,-11.059,17.1396,-46.137,25.10,11.848
253073939,-1.500,-11.028,17.2051,-45.832,25.40,11.848
253079916,-1.500,-11.105,17.2719,-45.557,23.00,11.856
253085891,-1.500,-11.208,17.3390,-44.870,23.60,11.856
253091869,-1.500,-11.223,17.4061,-44.275,23.20,11.852
253097845,-1.500,-11.222,17.4728,-43.771,24.30,11.856
253103820,-1.500,-11.262,17.5403,-43.130,22.10,11.856
253109793,-1.500,-11.290,17.6082,-42.794,23.40,11.860
253115761,-1.500,-11.182,17.6749,-42.534,22.70,11.856
253121724,-1.500,-11.280,17.7424,-42.107,21.20,11.860
253127690,-1.500,-11.380,17.8107,-41.023,22.10,11.856
253133665,-1.500,-11.362,17.8785,-40.366,22.30,11.856
253139642,-1.500,-11.351,17.9464,-39.954,20.10,11.860
253145622,-1.500,-11.405,18.0147,-39.847,18.20,11.864
253151602,-1.500,-11.489,18.0837,-39.344,21.40,11.856
253157579,-1.500,-11.524,18.1524,-38.809,21.00,11.860
253163553,-1.500,-11.580,18.2214,-38.244,19.90,11.860
253169520,-1.500,-11.506,18.2897,-37.878,20.10,11.864
253175487,-1.500,-11.534,18.3583,-36.763,19.30,11.856
253181466,-1.500,-11.597,18.4277,-36.244,19.50,11.860
253187443,-1.500,-11.516,18.4964,-35.878,20.10,11.860
253193424,-1.500,-11.587,18.5658,-35.313,18.10,11.864
253199404,-1.500,-11.582,18.6352,-34.809,23.20,11.860
253205381,-1.500,-11.575,18.7050,-34.244,17.10,11.876
253211356,-1.500,-11.678,18.7744,-33.969,21.40,11.860
253217322,-1.500,-11.603,18.8438,-33.359,18.60,11.864
253223241,-1.500,-11.669,18.9128,-31.939,21.00,11.864
253229209,-1.500,-11.754,18.9830,-31.038,21.00,11.876
253235175,-1.500,-11.696,19.0524,-30.412,23.90,11.868
253241147,-1.500,-11.633,19.1218,-29.603,20.10,11.864
253247117,-1.500,-11.797,19.1928,-28.412,23.90,11.856
253253084,-1.500,-11.740,19.2626,-27.405,19.30,11.868
253259050,-1.500,-11.828,19.3331,-26.565,20.10,11.864
253265007,-1.500,-11.739,19.4029,-25.542,21.00,11.864
253270964,-1.500,-11.863,19.4735,-24.427,26.00,11.856
253276937,-1.500,-11.945,19.5444,-23.237,19.20,11.864
253282905,-1.500,-11.891,19.6150,-22.153,22.10,11.864
253288877,-1.500,-11.889,19.6860,-21.527,19.50,11.860
253294848,-1.500,-11.882,19.7573,-20.595,24.90,11.856
253300818,-1.500,-11.854,19.8282,-19.664,19.70,11.864
253306787,-1.500,-11.964,19.8999,-18.763,20.80,11.860
253312749,-1.500,-11.927,19.9709,-17.725,20.60,11.868
253318709,-1.500,-12.043,20.0426,-16.718,23.90,11.852
253324684,-1.500,-12.097,20.1147,-15.985,22.10,11.868
253330655,-1.500,-12.124,20.1868,-15.466,22.30,11.860
253336630,-1.500,-12.060,20.2589,-14.656,19.90,11.864
253342604,-1.500,-12.104,20.3310,-13.817,24.50,11.860
253348575,-1.500,-12.168,20.4039,-12.840,19.30,11.876
253354543,-1.500,-12.148,20.4763,-12.229,22.10,11.868
253360504,-1.500,-12.110,20.5488,-11.481,19.00,11.864
253366464,-1.500,-12.106,20.6205,-10.366,23.40,11.860
253372440,-1.500,-12.189,20.6942,-9.420,19.20,11.868
253378412,-1.500,-12.178,20.7666,-8.580,21.40,11.864
253384388,-1.500,-12.198,20.8391,-7.527,18.20,11.868
253390363,-1.500,-12.244,20.9120,-5.954,23.00,11.860
253396335,-1.500,-12.195,20.9845,-4.626,20.10,11.868
253402304,-1.500,-12.026,21.0566,-3.496,17.10,11.864
253408265,-1.500,-12.090,21.1291,-2.443,18.20,11.868
253414226,-1.500,-12.151,21.2015,-1.328,22.10,11.860
253420201,-1.500,-12.194,21.2744,-0.412,19.90,11.868
253426175,-1.500,-12.169,21.3469,0.061,19.20,11.868
253432153,-1.500,-12.147,21.4194,0.382,16.40,11.868
253438129,-1.500,-12.179,21.4926,0.534,21.70,11.864
253444104,-1.500,-12.260,21.5655,0.458,18.10,11.868
253450076,-1.500,-12.257,21.6387,0.305,18.10,11.868
253456040,-1.500,-12.285,21.7120,0.244,15.80,11.872
253462004,-1.500,-12.313,21.7856,0.321,19.00,11.864
253467980,-1.500,-12.352,21.8596,0.305,18.40,11.868
253473954,-1.500,-12.324,21.9329,0.290,18.10,11.872
253479932,-1.500,-12.298,22.0069,0.336,16.80,11.876
253485909,-1.500,-12.439,22.0813,0.382,16.60,11.868
253491884,-1.500,-12.385,22.1553,0.397,16.90,11.868
253497856,-1.500,-12.449,22.2301,0.412,19.20,11.868
253503820,-1.500,-12.441,22.3037,0.427,15.80,11.860
253509786,-1.500,-12.553,22.3789,0.458,15.70,11.876
253515762,-1.500,-12.457,22.4529,0.412,16.40,11.868
253521739,-1.500,-12.443,22.5277,0.519,17.90,11.872
253527715,-1.500,-12.525,22.6028,0.489,16.90,11.864
253533690,-1.500,-12.630,22.6780,0.519,13.80,11.872
253539663,-1.500,-12.535,22.7532,0.473,14.20,11.872
253545629,-1.500,-12.554,22.8283,0.473,16.40,11.872
253551593,-1.500,-12.618,22.9039,0.580,17.50,11.868
253557572,-1.500,-12.648,22.9794,0.580,14.60,11.876
253563546,-1.500,-12.610,23.0546,0.550,13.10,11.876
253569526,-1.500,-12.604,23.1305,0.534,14.00,11.880
253575502,-1.500,-12.695,23.2068,0.550,15.70,11.868
253581477,-1.500,-12.745,23.2831,0.519,15.10,11.876
253587449,-1.500,-12.768,23.3595,0.504,12.90,11.872
253593413,-1.500,-12.791,23.4354,0.550,13.10,11.876
253599377,-1.500,-12.730,23.5113,0.550,12.90,11.872
253605353,-1.500,-12.808,23.5884,0.443,15.10,11.872
253611327,-1.500,-12.908,23.6651,0.397,13.80,11.876
253617303,-1.500,-12.848,23.7418,0.443,12.90,11.876
253623279,-1.500,-12.761,23.8181,0.519,11.80,11.876
253629251,-1.500,-12.853,23.8952,0.489,11.20,11.864
253635218,-1.500,-12.790,23.9711,0.427,12.50,11.868
253641182,-1.500,-12.838,24.0475,0.489,14.40,11.860
253647161,-1.500,-12.847,24.1241,0.519,10.30,11.864
253653136,-1.500,-12.735,24.2005,0.443,12.20,11.868
253659117,-1.500,-12.816,24.2772,0.443,9.90,11.872
253665096,-1.500,-12.819,24.3531,0.504,14.40,11.864
253671073,-1.500,-12.818,24.4298,0.473,10.90,11.864
253677047,-1.500,-12.725,24.5061,0.427,8.30,11.876
253683013,-1.500,-12.752,24.5817,0.489,11.10,11.888
253688979,-1.500,-12.782,24.6580,0.534,15.80,11.876
253694957,-1.500,-12.807,24.7343,0.473,13.80,11.872
253700935,-1.500,-12.714,24.8102,0.443,10.30,11.884
253706915,-1.500,-12.726,24.8865,0.473,10.70,11.868
253712893,-1.500,-12.805,24.9632,0.534,11.40,11.888
253718868,-1.500,-12.716,25.0388,0.443,14.40,11.884
253724835,-1.500,-12.697,25.1147,0.443,14.60,11.880
253730754,-1.500,-12.706,25.1899,0.504,12.20,11.876
253736722,-1.500,-12.739,25.2662,0.427,13.40,11.888
253742686,-1.500,-12.741,25.3425,0.397,13.30,11.884
253748659,-1.500,-12.742,25.4181,0.427,16.90,11.880
253754629,-1.500,-12.798,25.4948,0.458,14.00,11.872
253760598,-1.500,-12.717,25.5711,0.427,15.50,11.864
253766565,-1.500,-12.699,25.6470,0.427,12.50,11.860
253772522,-1.500,-12.766,25.7237,0.504,19.30,11.876
253778481,-1.500,-12.830,25.8004,0.473,12.70,11.876
253784451,-1.500,-12.768,25.8763,0.458,16.80,11.876
253790420,-1.500,-12.838,25.9538,0.489,12.20,11.860
253796390,-1.500,-12.963,26.0309,0.489,19.30,11.880
253802361,-1.500,-12.805,26.1076,0.443,14.60,11.876
253808331,-1.500,-12.953,26.1847,0.412,16.00,11.880
253814294,-1.500,-13.016,26.2621,0.427,12.70,11.876
253820256,-1.500,-13.010,26.3396,0.458,18.10,11.880
253826231,-1.500,-12.888,26.4163,0.473,17.50,11.872
253832201,-1.500,-12.953,26.4941,0.473,19.70,11.876
253838176,-1.500,-12.985,26.5720,0.473,12.20,11.876
253844151,-1.500,-13.030,26.6498,0.458,14.00,11.884
253850122,-1.500,-13.142,26.7281,0.412,16.00,11.880
253856090,-1.500,-12.993,26.8052,0.412,18.60,11.876
253862050,-1.500,-13.034,26.8830,0.473,15.50,11.872
253868019,-1.500,-13.099,26.9609,0.443,12.50,11.880
253873990,-1.500,-13.049,27.0391,0.382,12.30,11.880
253879966,-1.500,-12.919,27.1162,0.458,15.10,11.888
253885941,-1.500,-12.975,27.1944,0.489,18.20,11.876
253891911,-1.500,-12.969,27.2723,0.458,19.00,11.876
253897880,-1.500,-12.947,27.3493,0.366,13.40,11.872
253903842,-1.500,-13.043,27.4272,0.382,12.50,11.888
253909803,-1.500,-13.057,27.5054,0.443,13.80,11.880
253915778,-1.500,-13.031,27.5833,0.412,19.00,11.876
253921752,-1.500,-12.973,27.6604,0.412,11.10,11.876
253927728,-1.500,-12.963,27.7382,0.473,15.10,11.880
253933704,-1.500,-13.053,27.8164,0.473,11.40,11.884
253939676,-1.500,-13.003,27.8939,0.427,12.30,11.888
253945640,-1.500,-13.003,27.9710,0.412,14.90,11.876
253951603,-1.500,-12.970,28.0488,0.458,18.10,11.876
253957581,-1.500,-13.012,28.1267,0.427,9.60,11.880
253963556,-1.500,-13.045,28.2045,0.366,12.70,11.892
253969535,-1.500,-13.026,28.2816,0.397,12.90,11.884
253975511,-1.500,-13.093,28.3602,0.473,17.70,11.876
253981487,-1.500,-13.035,28.4381,0.443,11.10,11.880
253987459,-1.500,-13.049,28.5156,0.427,11.20,11.888
253993422,-1.500,-13.015,28.5934,0.473,14.00,11.880
253999393,-1.500,-13.082,28.6716,0.489,13.80,11.876
254005368,-1.500,-13.031,28.7495,0.382,12.30,11.876
254011346,-1.500,-13.005,28.8273,0.397,12.30,11.884
254017323,-1.500,-13.069,28.9056,0.458,13.60,11.880
254023299,-1.500,-13.093,28.9838,0.519,13.80,11.872
254029271,-1.500,-13.105,29.0624,0.412,11.20,11.868
254035234,-1.500,-13.130,29.1406,0.427,12.70,11.880
254041198,-1.500,-13.174,29.2193,0.550,9.90,11.880
254047173,-1.500,-13.103,29.2967,0.473,13.80,11.888
254053147,-1.500,-13.096,29.3753,0.427,12.50,11.888
254059123,-1.500,-13.232,29.4543,0.504,15.50,11.884
254065099,-1.500,-13.159,29.5326,0.550,7.60,11.888
254071070,-1.500,-13.221,29.6120,0.427,9.40,11.888
254077035,-1.500,-13.208,29.6902,0.427,12.70,11.884
254082999,-1.500,-13.123,29.7688,0.504,14.90,11.880
254088977,-1.500,-13.158,29.8478,0.504,10.50,11.884
254094950,-1.500,-13.209,29.9268,0.366,10.10,11.884
254100928,-1.500,-13.161,30.0054,0.397,7.70,11.888
254106905,-1.500,-13.209,30.0848,0.504,11.80,11.888
254112879,-1.500,-13.172,30.1634,0.458,13.60,11.884
254118848,-1.500,-13.136,30.2413,0.427,12.20,11.884
254124813,-1.500,-13.164,30.3199,0.504,8.70,11.884
254130790,-1.500,-13.174,30.3989,0.534,9.60,11.876
254136765,-1.500,-13.051,30.4764,0.412,11.10,11.892
254142747,-1.500,-13.143,30.5550,0.412,12.00,11.888
254148728,-1.500,-13.067,30.6332,0.504,11.80,11.880
254153266,0.800,-13.116,30.6927,0.519,68.30,11.772
254157736,0.800,-12.894,30.7494,0.458,65.00,11.772
254162206,0.800,-12.444,30.8031,0.489,67.20,11.760
254166673,0.800,-11.907,30.8541,0.641,67.60,11.772
254171140,0.800,-11.484,30.9036,1.023,60.80,11.780
254175613,0.800,-10.931,30.9504,2.046,61.00,11.788
254180084,0.800,-10.463,30.9952,3.313,63.70,11.756
254184554,0.800,-9.967,31.0378,5.405,56.40,11.740
254189025,0.800,-9.582,31.0788,10.244,59.50,11.740
254193497,0.800,-9.374,31.1199,17.603,58.20,11.784
254197969,0.800,-9.083,31.1590,30.962,57.30,11.816
254202441,0.800,-8.925,31.1981,41.527,57.50,11.824
254206912,0.800,-8.586,31.2349,49.069,50.80,11.836
254211382,0.800,-8.179,31.2702,55.405,53.20,11.836
254215852,0.800,-7.713,31.3028,58.916,47.90,11.840
254220323,0.800,-7.325,31.3339,62.229,49.70,11.848
254224792,0.800,-6.849,31.3622,64.015,50.30,11.844
254229259,0.800,-6.488,31.3899,65.420,42.00,11.856
254233726,0.800,-6.156,31.4159,67.679,45.70,11.840
254238177,0.800,-5.726,31.4401,69.145,42.60,11.848
254242627,0.800,-5.512,31.4635,70.092,39.60,11.852
254247078,0.800,-5.175,31.4857,71.145,41.50,11.848
254251530,0.800,-5.003,31.5068,72.290,37.80,11.848
254255998,0.800,-4.716,31.5271,73.756,40.70,11.856
254260466,0.800,-4.412,31.5452,75.008,34.60,11.856
254264933,0.800,-4.077,31.5624,77.313,34.80,11.860
254269401,0.800,-3.861,31.5781,79.939,35.90,11.852
254273867,0.800,-3.531,31.5927,83.252,33.20,11.860
254278334,0.800,-3.322,31.6061,87.985,36.50,11.864
254282802,0.800,-3.038,31.6184,92.076,29.80,11.872
254287269,0.800,-2.805,31.6295,96.214,33.50,11.868
254291737,0.800,-2.559,31.6399,99.099,30.40,11.868
254296204,0.800,-2.338,31.6487,101.832,30.40,11.872
254300670,0.800,-2.137,31.6568,103.511,28.70,11.864
254305140,0.800,-1.887,31.6640,104.229,25.60,11.876
254309609,0.800,-1.644,31.6706,104.473,29.80,11.876
254314080,0.800,-1.472,31.6763,104.886,26.50,11.876
254318550,0.800,-1.344,31.6809,106.092,27.30,11.880
254323020,0.800,-1.241,31.6851,106.687,26.70,11.876
254327491,0.800,-1.014,31.6882,106.733,24.70,11.880
254331963,0.800,-0.806,31.6909,107.160,27.40,11.880
254336434,0.800,-0.973,31.6932,107.802,22.30,11.880
254340904,0.800,-0.571,31.6940,108.504,24.30,11.884
254345375,0.800,-0.369,31.6947,109.313,23.60,11.880
254349847,0.800,-0.270,31.6947,109.924,20.60,11.888
254354318,0.800,-0.220,31.6947,109.527,24.30,11.880
254358789,0.800,-0.066,31.6936,109.588,20.10,11.888
254363260,0.800,0.280,31.6913,110.412,22.50,11.888
254367732,0.800,0.372,31.6890,111.191,19.00,11.880
254372202,0.800,0.492,31.6863,112.015,21.40,11.892
254376673,0.800,0.656,31.6828,112.977,23.20,11.876
254381144,0.800,0.797,31.6794,113.389,19.20,11.872
254385614,0.800,0.955,31.6752,113.832,19.90,11.892
254390083,0.800,1.009,31.6710,113.573,18.20,11.888
254394552,0.800,1.202,31.6660,113.099,19.00,11.892
254399021,0.800,1.200,31.6606,113.038,19.70,11.892
254403488,0.800,1.253,31.6548,112.962,16.40,11.896
254407956,0.800,1.337,31.6487,112.916,16.00,11.880
254412422,0.800,1.431,31.6426,112.748,15.80,11.888
254416890,0.800,1.549,31.6353,113.328,16.80,11.900
254421359,0.800,1.688,31.6280,113.191,19.00,11.892
254425826,0.800,1.722,31.6203,113.450,14.70,11.896
254430294,0.800,1.774,31.6123,113.969,18.60,11.896
254434762,0.800,1.863,31.6038,114.092,14.20,11.892
254439229,0.800,1.956,31.5950,114.229,15.50,11.900
254443696,0.800,2.018,31.5858,113.969,15.70,11.896
254448163,0.800,2.138,31.5762,114.351,13.80,11.900
254452630,0.800,2.278,31.5659,114.595,16.00,11.900
254457099,0.800,2.337,31.5551,115.130,11.60,11.904
254461567,0.800,2.468,31.5440,115.985,13.40,11.904
254466036,0.800,2.538,31.5321,116.046,13.60,11.896
254470506,0.800,2.612,31.5202,116.458,12.90,11.904
254474957,0.800,2.772,31.5076,117.344,15.50,11.900
254479408,0.800,2.873,31.4945,117.939,9.60,11.904
254483859,0.800,2.949,31.4811,118.580,10.90,11.892
254488312,0.800,3.047,31.4669,119.282,10.70,11.904
254492763,0.800,3.096,31.4535,119.985,11.10,11.908
254497214,0.800,3.121,31.4397,121.008,13.80,11.900
254501665,0.800,3.156,31.4255,120.504,9.00,11.908
254506133,0.800,3.141,31.4117,120.412,13.40,11.904
254510600,0.800,3.213,31.3971,120.382,9.90,11.908
254515067,0.800,3.281,31.3822,120.260,11.10,11.908
254519538,0.800,3.293,31.3676,120.137,11.20,11.904
254524007,0.800,3.351,31.3526,119.924,9.80,11.912
254528477,0.800,3.380,31.3373,119.130,12.50,11.908
254532946,0.800,3.446,31.3216,118.137,9.60,11.896
254537416,0.800,3.518,31.3055,117.542,10.70,11.912
254541888,0.800,3.553,31.2894,117.252,10.50,11.908
254546360,0.800,3.609,31.2725,116.962,9.00,11.912
254550830,0.800,3.688,31.2560,117.588,12.00,11.908
254555300,0.800,3.755,31.2388,117.954,7.40,11.912
254559772,0.800,3.826,31.2207,117.847,11.40,11.912
254564244,0.800,3.929,31.2027,118.275,8.50,11.908
254568715,0.800,4.025,31.1847,118.626,7.70,11.916
254573186,0.800,4.035,31.1667,119.588,11.10,11.908
254577658,0.800,4.003,31.1482,120.137,6.80,11.916
254582129,0.800,4.020,31.1302,120.702,10.10,11.908
254586601,0.800,4.067,31.1118,121.099,8.30,11.904
254591073,0.800,4.125,31.0938,120.641,9.00,11.916
254595544,0.800,4.153,31.0754,120.107,8.80,11.912
254600014,0.800,4.138,31.0570,117.603,7.90,11.916
254604485,0.800,4.168,31.0382,115.756,10.30,11.916
254608956,0.800,4.178,31.0190,114.611,7.60,11.904
254613426,0.800,4.187,31.0002,114.366,6.80,11.900
254617898,0.800,4.296,30.9807,113.466,8.30,11.912
254622370,0.800,4.340,30.9607,113.740,6.30,11.916
254626838,0.800,4.388,30.9412,114.824,10.10,11.908
254631305,0.800,4.370,30.9212,116.092,5.90,11.916
254635773,0.800,4.520,30.9009,116.885,8.30,11.916
254640240,0.800,4.508,30.8810,117.878,6.40,11.916
254644707,0.800,4.516,30.8606,118.595,6.10,11.928
254649175,0.800,4.523,30.8403,119.344,9.90,11.916
254653642,0.800,4.438,30.8204,118.565,6.10,11.920
254658111,0.800,4.543,30.7996,117.847,7.70,11.920
254662580,0.800,4.573,30.7793,117.130,6.80,11.920
254667050,0.800,4.501,30.7590,116.321,8.30,11.924
254671519,0.800,4.615,30.7379,115.084,10.10,11.920
254675991,0.800,4.719,30.7168,114.626,4.60,11.920
254680461,0.800,4.769,30.6953,114.244,9.00,11.924
254684931,0.800,4.831,30.6731,113.344,7.00,11.924
254689403,0.800,4.852,30.6512,113.771,6.40,11.928
254693876,0.800,4.881,30.6290,113.908,10.10,11.920
254698348,0.800,4.879,30.6071,114.198,3.10,11.928
254702819,0.800,4.857,30.5857,114.305,9.00,11.916
254707291,0.800,4.837,30.5642,114.473,5.30,11.916
254711764,0.800,4.847,30.5423,114.275,6.60,11.916
254716236,0.800,4.820,30.5208,113.756,7.40,11.908
254720707,0.800,4.895,30.4990,112.718,3.70,11.916
254725177,0.800,4.893,30.4771,111.176,8.30,11.916
254729647,0.800,4.855,30.4557,109.176,5.70,11.912
254734117,0.800,4.906,30.4330,107.756,5.30,11.920
254738588,0.800,4.929,30.4108,106.504,6.60,11.924
254743058,0.800,5.052,30.3882,105.710,4.20,11.928
254747524,0.800,5.080,30.3652,104.794,6.30,11.916
254751991,0.800,5.070,30.3429,104.031,4.10,11.924
254756457,0.800,5.018,30.3207,104.046,6.80,11.928
254760923,0.800,5.037,30.2977,103.878,6.60,11.924
254765390,0.800,4.957,30.2758,103.237,6.30,11.928
254769856,0.800,4.968,30.2539,102.214,9.60,11.920
254774323,0.800,4.997,30.2313,100.672,3.90,11.928
254778792,0.800,4.984,30.2095,98.855,8.10,11.924
254783261,0.800,4.893,30.1876,96.443,5.20,11.928
254787730,0.800,4.965,30.1650,95.053,7.00,11.928
254792200,0.800,5.007,30.1427,93.679,7.40,11.924
254796669,0.800,5.069,30.1197,91.664,5.90,11.916
254801139,0.800,5.010,30.0971,90.565,8.30,11.924
254805610,0.800,5.110,30.0741,89.969,6.30,11.928
254810080,0.800,5.191,30.0507,88.931,7.40,11.928
254814551,0.800,5.080,30.0284,88.595,6.40,11.924
254819021,0.800,5.063,30.0058,87.939,5.70,11.932
254823492,0.800,5.077,29.9828,87.359,9.20,11.924
254827963,0.800,5.015,29.9606,86.519,5.50,11.924
254832433,0.800,4.943,29.9387,85.924,7.70,11.928
254836903,0.800,5.030,29.9157,85.618,7.20,11.924
254841372,0.800,5.114,29.8931,85.176,5.50,11.928
254845842,0.800,5.083,29.8704,85.114,8.70,11.924
254850312,0.800,5.089,29.8474,85.359,3.90,11.928
254854783,0.800,5.130,29.8244,85.344,6.60,11.928
254859255,0.800,5.148,29.8014,85.176,5.30,11.924
254863721,0.800,5.142,29.7788,84.137,6.40,11.932
254868187,0.800,5.179,29.7554,82.916,7.70,11.924
254872652,0.800,5.180,29.7320,80.260,6.10,11.916
254877118,0.800,5.150,29.7094,77.023,6.80,11.928
254881584,0.800,5.125,29.6867,73.038,6.10,11.924
254886050,0.800,5.113,29.6641,67.588,6.60,11.928
254890519,0.800,5.120,29.6415,63.130,7.60,11.924
254894988,0.800,5.108,29.6185,58.260,4.40,11.928
254899457,0.800,5.073,29.5959,55.176,8.80,11.924
254903927,0.800,5.063,29.5736,52.489,5.00,11.924
254908397,0.800,5.011,29.5510,51.710,6.40,11.932
254912866,0.800,5.069,29.5284,52.229,9.00,11.924
254917337,0.800,5.022,29.5061,54.794,4.40,11.928
254921808,0.800,4.950,29.4843,57.145,9.40,11.920
254926279,0.800,5.005,29.4616,59.145,5.50,11.928
254930748,0.800,4.950,29.4398,59.527,6.60,11.928
254935220,0.800,4.922,29.4179,58.702,7.40,11.920
254939691,0.800,4.908,29.3961,56.397,7.00,11.928
254944162,0.800,4.972,29.3738,53.557,8.80,11.920
254948631,0.800,4.895,29.3523,49.756,7.00,11.908
254953101,0.800,4.886,29.3305,46.931,6.40,11.928
254957571,0.800,4.971,29.3079,43.863,6.40,11.924
254962041,0.800,4.955,29.2860,40.534,5.90,11.932
254966511,0.800,4.966,29.2638,37.893,8.50,11.924
254970982,0.800,4.959,29.2411,35.130,2.90,11.924
254975449,0.800,4.919,29.2193,33.679,9.20,11.924
254979915,0.800,4.940,29.1970,32.534,5.70,11.924
254984381,0.800,5.000,29.1748,31.191,6.10,11.928
254988848,0.800,4.973,29.1529,30.107,9.60,11.920
254993314,0.800,4.960,29.1311,28.336,4.10,11.932
254997780,0.800,4.883,29.1096,26.870,8.80,11.924
255002248,0.800,4.844,29.0877,25.344,6.10,11.924
255006717,0.800,4.824,29.0663,23.053,7.00,11.928
255011186,0.800,4.816,29.0448,20.794,7.60,11.924
255015654,0.800,4.777,29.0233,18.015,6.40,11.932
255020124,0.800,4.805,29.0018,16.076,7.60,11.928
255024593,0.800,4.764,28.9803,14.427,6.30,11.916
255029063,0.800,4.819,28.9585,12.931,7.60,11.928
