# test 10/48: spin -1.0V -> release to 0 [rep 1/3]
# from=-1.00V to=0.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
80921466,-1.000,-8.320,-9.6345,0.412,5.90,12.012
80927445,-1.000,-8.382,-9.5843,0.382,2.60,12.012
80933420,-1.000,-8.251,-9.5348,0.427,4.40,12.008
80939394,-1.000,-8.262,-9.4854,0.443,4.10,12.016
80945373,-1.000,-8.243,-9.4363,0.458,5.30,12.012
80951350,-1.000,-8.363,-9.3860,0.458,4.60,12.012
80957327,-1.000,-8.397,-9.3358,0.397,2.80,12.012
80963302,-1.000,-8.367,-9.2856,0.397,3.50,12.016
80969274,-1.000,-8.318,-9.2361,0.458,4.10,12.016
80975245,-1.000,-8.289,-9.1866,0.504,5.90,12.008
80981209,-1.000,-8.311,-9.1368,0.473,3.90,12.016
80987173,-1.000,-8.371,-9.0869,0.473,2.80,12.012
80993141,-1.000,-8.424,-9.0359,0.473,3.90,12.016
80999117,-1.000,-8.415,-8.9861,0.473,5.50,12.016
81005091,-1.000,-8.350,-8.9362,0.519,5.90,12.012
81011067,-1.000,-8.303,-8.8871,0.504,2.60,12.012
81017045,-1.000,-8.401,-8.8361,0.458,1.10,12.016
81023021,-1.000,-8.412,-8.7863,0.443,4.80,12.016
81028996,-1.000,-8.466,-8.7353,0.382,5.00,12.012
81034971,-1.000,-8.369,-8.6854,0.427,3.70,12.008
81040943,-1.000,-8.373,-8.6352,0.427,2.90,12.016
81046906,-1.000,-8.413,-8.5853,0.458,3.50,12.016
81052868,-1.000,-8.470,-8.5347,0.489,4.40,12.016
81058832,-1.000,-8.444,-8.4841,0.412,6.30,12.008
81064809,-1.000,-8.457,-8.4334,0.382,3.50,12.008
81070784,-1.000,-8.407,-8.3832,0.397,1.30,12.012
81076759,-1.000,-8.354,-8.3334,0.412,2.00,12.012
81082737,-1.000,-8.477,-8.2823,0.443,3.90,12.012
81088714,-1.000,-8.498,-8.2321,0.427,5.00,12.004
81094691,-1.000,-8.535,-8.1811,0.382,3.10,12.008
81100665,-1.000,-8.486,-8.1301,0.427,1.50,12.016
81106638,-1.000,-8.478,-8.0795,0.473,3.50,12.016
81112605,-1.000,-8.480,-8.0292,0.473,5.20,12.012
81118569,-1.000,-8.459,-7.9786,0.489,4.80,12.012
81124532,-1.000,-8.506,-7.9284,0.504,2.80,12.012
81130512,-1.000,-8.538,-7.8770,0.443,1.10,12.020
81136488,-1.000,-8.554,-7.8264,0.489,5.50,12.008
81142461,-1.000,-8.464,-7.7761,0.504,4.20,12.012
81148439,-1.000,-8.423,-7.7251,0.489,3.50,12.012
81154415,-1.000,-8.515,-7.6745,0.504,2.20,12.016
81160391,-1.000,-8.479,-7.6235,0.458,2.40,12.016
81166366,-1.000,-8.562,-7.5725,0.397,3.70,12.016
81172339,-1.000,-8.511,-7.5215,0.473,5.50,12.012
81178310,-1.000,-8.431,-7.4720,0.504,3.90,12.016
81184273,-1.000,-8.443,-7.4218,0.458,1.80,12.016
81190237,-1.000,-8.411,-7.3712,0.458,2.60,12.016
81196206,-1.000,-8.476,-7.3202,0.382,3.70,12.008
81202183,-1.000,-8.466,-7.2695,0.397,4.40,12.008
81208158,-1.000,-8.370,-7.2201,0.443,2.90,12.016
81214137,-1.000,-8.398,-7.1698,0.458,1.50,12.016
81220117,-1.000,-8.407,-7.1196,0.443,2.40,12.016
81226097,-1.000,-8.430,-7.0690,0.458,3.70,12.016
81232074,-1.000,-8.421,-7.0183,0.427,3.90,12.012
81238050,-1.000,-8.448,-6.9681,0.443,3.90,12.016
81244024,-1.000,-8.320,-6.9186,0.443,0.70,12.016
81249990,-1.000,-8.435,-6.8684,0.427,2.60,12.016
81255956,-1.000,-8.359,-6.8189,0.473,4.60,12.012
81261923,-1.000,-8.393,-6.7683,0.458,3.50,12.008
81267904,-1.000,-8.471,-6.7181,0.382,1.80,12.012
81273881,-1.000,-8.398,-6.6682,0.412,1.10,12.016
81279858,-1.000,-8.309,-6.6184,0.458,2.90,12.016
81285841,-1.000,-8.334,-6.5689,0.458,4.20,12.012
81291820,-1.000,-8.300,-6.5187,0.443,3.50,12.012
81297801,-1.000,-8.394,-6.4680,0.443,2.20,12.016
81303778,-1.000,-8.349,-6.4182,0.382,1.70,12.012
81309753,-1.000,-8.309,-6.3687,0.489,2.90,12.008
81315724,-1.000,-8.289,-6.3192,0.504,2.90,12.008
81321653,-1.000,-8.268,-6.2698,0.458,2.80,12.008
81327572,-1.000,-8.355,-6.2199,0.473,1.70,12.008
81333527,-1.000,-8.357,-6.1701,0.412,2.60,12.016
81339493,-1.000,-8.348,-6.1206,0.443,4.20,12.012
81345457,-1.000,-8.308,-6.0707,0.443,4.60,12.008
81351426,-1.000,-8.321,-6.0209,0.443,1.80,12.008
81357396,-1.000,-8.342,-5.9710,0.473,2.00,12.012
81363367,-1.000,-8.389,-5.9208,0.443,2.00,12.004
81369336,-1.000,-8.394,-5.8705,0.427,4.10,12.008
81375304,-1.000,-8.390,-5.8211,0.458,2.60,12.008
81381269,-1.000,-8.364,-5.7716,0.458,2.80,12.008
81387226,-1.000,-8.361,-5.7214,0.489,3.10,12.012
81393184,-1.000,-8.350,-5.6715,0.473,5.70,12.008
81399142,-1.000,-8.335,-5.6217,0.427,3.70,12.008
81405114,-1.000,-8.433,-5.5714,0.427,4.60,12.008
81411084,-1.000,-8.371,-5.5212,0.504,1.70,12.008
81417051,-1.000,-8.348,-5.4713,0.519,3.90,12.008
81423022,-1.000,-8.293,-5.4215,0.473,3.30,12.008
81428994,-1.000,-8.465,-5.3701,0.427,6.10,12.008
81434965,-1.000,-8.410,-5.3202,0.412,1.70,12.008
81440936,-1.000,-8.392,-5.2700,0.504,2.90,12.008
81446905,-1.000,-8.482,-5.2198,0.534,4.20,12.012
81452868,-1.000,-8.369,-5.1699,0.504,5.00,12.008
81458828,-1.000,-8.505,-5.1189,0.473,4.40,12.008
81464789,-1.000,-8.520,-5.0687,0.458,4.10,12.004
81470766,-1.000,-8.453,-5.0180,0.412,2.00,12.008
81476738,-1.000,-8.425,-4.9674,0.412,4.80,12.012
81481276,0.000,-8.431,-4.9291,0.427,-6.60,12.016
81485746,0.000,-8.380,-4.8922,0.443,-7.60,12.020
81490216,0.000,-8.275,-4.8558,0.504,-10.50,12.008
81494685,0.000,-8.030,-4.8205,0.779,-6.30,12.016
81499154,0.000,-7.897,-4.7860,1.237,-7.00,12.012
81503623,0.000,-7.722,-4.7523,1.893,-4.60,12.016
81508092,0.000,-7.520,-4.7201,3.145,-8.30,12.016
81512561,0.000,-7.349,-4.6875,4.504,-4.60,12.016
81517029,0.000,-7.145,-4.6564,6.565,-7.60,12.016
81521496,0.000,-7.011,-4.6261,8.519,-6.30,12.020
81525962,0.000,-6.855,-4.5958,10.672,-7.90,12.020
81530428,0.000,-6.676,-4.5667,13.481,-5.70,12.020
81534892,0.000,-6.671,-4.5371,15.725,-5.50,12.012
81539358,0.000,-6.510,-4.5084,17.954,-7.20,12.016
81543824,0.000,-6.391,-4.4808,18.947,-7.60,12.016
81548295,0.000,-6.246,-4.4531,18.962,-6.10,12.008
81552765,0.000,-6.097,-4.4271,18.901,-7.70,12.012
81557234,0.000,-5.874,-4.4014,19.023,-5.00,12.012
81561703,0.000,-5.711,-4.3768,19.557,-8.50,12.016
81566172,0.000,-5.528,-4.3527,20.046,-5.20,12.016
81570640,0.000,-5.445,-4.3285,20.550,-7.20,12.016
81575111,0.000,-5.274,-4.3055,20.794,-6.30,12.020
81579580,0.000,-5.261,-4.2821,20.855,-4.40,12.016
81584050,0.000,-5.117,-4.2599,20.641,-7.70,12.012
81588519,0.000,-5.038,-4.2376,20.626,-4.60,12.016
81592989,0.000,-5.006,-4.2158,20.901,-7.00,12.020
81597459,0.000,-4.911,-4.1943,21.237,-5.30,12.016
81601927,0.000,-4.706,-4.1736,21.481,-6.10,12.016
81606397,0.000,-4.636,-4.1536,21.924,-6.30,12.020
81610866,0.000,-4.494,-4.1337,22.504,-4.80,12.012
81615334,0.000,-4.415,-4.1149,23.237,-6.80,12.020
81619802,0.000,-4.265,-4.0961,24.092,-5.30,12.020
81624270,0.000,-4.111,-4.0785,24.916,-7.20,12.016
81628738,0.000,-4.109,-4.0608,25.252,-6.30,12.016
81633207,0.000,-3.964,-4.0432,24.916,-4.80,12.016
81637672,0.000,-3.906,-4.0263,24.992,-7.40,12.016
81642138,0.000,-3.816,-4.0098,25.099,-5.50,12.020
81646604,0.000,-3.743,-3.9930,24.947,-7.00,12.016
81651069,0.000,-3.668,-3.9772,24.565,-6.30,12.020
81655535,0.000,-3.705,-3.9607,24.015,-4.20,12.016
81660001,0.000,-3.571,-3.9454,22.733,-7.90,12.020
81664466,0.000,-3.582,-3.9293,21.802,-5.50,12.020
81668931,0.000,-3.472,-3.9140,21.115,-6.60,12.016
81673397,0.000,-3.418,-3.8994,20.885,-5.30,12.020
81677867,0.000,-3.297,-3.8848,20.962,-5.90,12.016
81682337,0.000,-3.232,-3.8710,21.496,-6.60,12.020
81686808,0.000,-3.119,-3.8576,21.908,-5.20,12.016
81691277,0.000,-3.047,-3.8445,22.595,-6.40,12.016
81695748,0.000,-3.000,-3.8315,23.145,-5.50,12.020
81700219,0.000,-2.969,-3.8192,23.557,-4.80,12.016
81704690,0.000,-2.834,-3.8073,23.618,-7.20,12.020
81709160,0.000,-2.770,-3.7955,23.450,-4.20,12.016
81713630,0.000,-2.654,-3.7843,23.084,-7.00,12.016
81718100,0.000,-2.610,-3.7732,22.504,-5.70,12.020
81722571,0.000,-2.555,-3.7625,22.382,-4.10,12.016
81727042,0.000,-2.494,-3.7517,22.244,-7.40,12.020
81731514,0.000,-2.409,-3.7418,22.443,-4.10,12.016
81735986,0.000,-2.424,-3.7310,22.183,-7.40,12.020
81740458,0.000,-2.357,-3.7207,21.710,-5.70,12.020
81744928,0.000,-2.379,-3.7103,21.267,-5.70,12.016
81749400,0.000,-2.325,-3.7007,20.794,-5.90,12.020
81753871,0.000,-2.308,-3.6904,20.305,-3.90,12.016
81758341,0.000,-2.300,-3.6804,19.160,-7.00,12.020
81762813,0.000,-2.228,-3.6712,18.275,-5.30,12.016
81767286,0.000,-2.223,-3.6612,16.885,-5.70,12.016
81771758,0.000,-2.222,-3.6516,15.618,-5.90,12.020
81776229,0.000,-2.222,-3.6421,14.397,-3.90,12.016
81780700,0.000,-2.196,-3.6325,13.053,-8.30,12.020
81785172,0.000,-2.162,-3.6233,12.290,-4.10,12.020
81789643,0.000,-2.105,-3.6144,12.183,-6.80,12.016
81794113,0.000,-2.013,-3.6060,12.565,-6.30,12.020
81798584,0.000,-1.915,-3.5980,13.405,-4.40,12.016
81803054,0.000,-1.866,-3.5899,14.305,-7.90,12.020
81807525,0.000,-1.808,-3.5822,14.779,-4.40,12.016
81811995,0.000,-1.795,-3.5749,14.489,-6.80,12.016
81816466,0.000,-1.784,-3.5677,13.832,-5.20,12.016
81820936,0.000,-1.694,-3.5608,12.870,-5.50,12.016
81825407,0.000,-1.587,-3.5546,11.252,-5.50,12.016
81829878,0.000,-1.494,-3.5481,9.908,-4.40,12.020
81834349,0.000,-1.434,-3.5420,8.198,-6.30,12.020
81838819,0.000,-1.477,-3.5358,6.870,-4.80,12.012
81843290,0.000,-1.469,-3.5301,5.756,-5.70,12.016
81847760,0.000,-1.455,-3.5243,4.840,-5.50,12.020
81852230,0.000,-1.460,-3.5186,4.397,-4.60,12.016
81856700,0.000,-1.380,-3.5140,4.061,-7.20,12.020
81861169,0.000,-1.366,-3.5078,3.893,-5.00,12.020
81865639,0.000,-1.244,-3.5028,3.527,-6.40,12.016
81870109,0.000,-1.206,-3.4979,3.145,-6.30,12.020
81874580,0.000,-1.330,-3.4925,2.565,-4.10,12.016
81879050,0.000,-1.247,-3.4875,1.695,-7.20,12.016
81883519,0.000,-1.318,-3.4829,1.237,-4.80,12.016
81887990,0.000,-1.347,-3.4779,0.870,-6.80,12.016
81892459,0.000,-1.239,-3.4733,0.702,-5.20,12.020
81896926,0.000,-1.270,-3.4683,0.595,-5.90,12.016
81901395,0.000,-1.217,-3.4641,0.489,-6.10,12.016
81905863,0.000,-1.124,-3.4599,0.489,-5.30,12.020
81910331,0.000,-1.123,-3.4553,0.427,-6.40,12.016
81914798,0.000,-1.009,-3.4515,0.427,-4.20,12.012
81919266,0.000,-1.120,-3.4472,0.427,-5.00,12.020
81923733,0.000,-1.098,-3.4426,0.366,-6.40,12.020
81928201,0.000,-1.043,-3.4384,0.290,-4.20,12.016
81932668,0.000,-1.028,-3.4346,0.198,-6.60,12.016
81937136,0.000,-1.092,-3.4304,0.107,-5.30,12.020
81941604,0.000,-0.957,-3.4265,0.031,-4.60,12.016
81946072,0.000,-0.999,-3.4223,-0.061,-6.60,12.020
81950539,0.000,-1.024,-3.4185,-0.153,-4.60,12.016
81955006,0.000,-1.055,-3.4146,-0.397,-7.00,12.016
81959474,0.000,-1.089,-3.4104,-0.595,-5.90,12.020
81963941,0.000,-0.976,-3.4066,-0.733,-7.20,12.016
81968408,0.000,-1.122,-3.4028,-0.763,-6.80,12.016
81972875,0.000,-1.177,-3.3989,-0.626,-5.30,12.012
81977342,0.000,-1.026,-3.3951,-0.397,-8.30,12.016
81981810,0.000,-0.972,-3.3912,-0.153,-6.30,12.016
81986278,0.000,-0.980,-3.3870,0.107,-5.90,12.016
81990745,0.000,-0.943,-3.3836,0.321,-6.40,12.012
81995212,0.000,-1.047,-3.3790,0.443,-5.00,12.008
