# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
87373431,1.000,7.289,-5.8142,0.473,7.90,12.008
87379399,1.000,7.304,-5.8579,0.443,6.40,12.000
87385369,1.000,7.384,-5.9020,0.427,7.20,12.008
87391340,1.000,7.388,-5.9461,0.458,7.20,12.004
87397310,1.000,7.472,-5.9906,0.458,6.60,12.008
87403280,1.000,7.423,-6.0347,0.427,8.70,12.004
87409244,1.000,7.344,-6.0788,0.412,5.30,12.004
87415208,1.000,7.432,-6.1233,0.366,6.40,12.008
87421176,1.000,7.434,-6.1678,0.412,7.90,12.004
87427095,1.000,7.486,-6.2122,0.427,8.10,12.000
87433012,1.000,7.572,-6.2571,0.412,5.90,12.004
87438978,1.000,7.519,-6.3020,0.443,7.60,12.004
87444952,1.000,7.589,-6.3468,0.458,6.30,12.004
87450927,1.000,7.496,-6.3913,0.443,6.10,12.004
87456904,1.000,7.632,-6.4370,0.473,7.40,12.008
87462883,1.000,7.612,-6.4826,0.458,7.60,12.004
87468865,1.000,7.661,-6.5286,0.443,6.40,12.004
87474845,1.000,7.629,-6.5739,0.489,7.70,12.004
87480824,1.000,7.588,-6.6195,0.443,9.90,12.004
87486801,1.000,7.675,-6.6651,0.397,6.60,12.004
87492780,1.000,7.629,-6.7108,0.473,6.80,12.004
87498762,1.000,7.668,-6.7568,0.504,6.40,12.004
87504729,1.000,7.773,-6.8036,0.489,8.10,12.008
87510696,1.000,7.688,-6.8492,0.458,6.60,12.008
87516662,1.000,7.674,-6.8956,0.427,7.40,12.004
87522637,1.000,7.665,-6.9413,0.412,7.20,12.004
87528613,1.000,7.724,-6.9877,0.443,7.90,12.004
87534591,1.000,7.770,-7.0345,0.458,8.80,12.008
87540571,1.000,7.798,-7.0816,0.473,10.30,12.008
87546550,1.000,7.858,-7.1288,0.473,7.40,12.008
87552531,1.000,7.780,-7.1752,0.443,6.60,12.008
87558507,1.000,7.882,-7.2220,0.427,6.10,12.008
87564482,1.000,7.806,-7.2680,0.412,9.60,12.008
87570461,1.000,7.856,-7.3156,0.443,7.90,12.008
87576424,1.000,7.920,-7.3631,0.473,7.40,12.004
87582385,1.000,7.888,-7.4103,0.458,5.00,12.008
87588349,1.000,7.929,-7.4574,0.427,6.80,12.008
87594321,1.000,7.921,-7.5042,0.458,8.10,12.004
87600294,1.000,7.877,-7.5514,0.489,7.70,12.004
87606269,1.000,7.946,-7.5990,0.458,7.00,12.008
87612245,1.000,7.995,-7.6473,0.458,7.40,12.012
87618221,1.000,8.089,-7.6952,0.458,7.70,12.012
87624199,1.000,7.947,-7.7424,0.443,9.90,12.008
87630173,1.000,7.950,-7.7899,0.458,7.20,12.008
87636147,1.000,7.942,-7.8379,0.443,7.60,12.008
87642125,1.000,8.069,-7.8866,0.458,6.10,12.016
87648088,1.000,8.037,-7.9345,0.458,8.80,12.008
87654050,1.000,7.959,-7.9817,0.489,8.10,12.008
87660013,1.000,8.060,-8.0300,0.489,8.50,12.004
87665985,1.000,8.029,-8.0779,0.443,4.60,12.012
87671958,1.000,8.039,-8.1259,0.443,7.40,12.012
87677933,1.000,8.130,-8.1742,0.458,7.00,12.008
87683910,1.000,8.145,-8.2229,0.443,9.60,12.008
87689887,1.000,8.139,-8.2712,0.443,5.20,12.008
87695866,1.000,8.012,-8.3192,0.427,6.80,12.016
87701839,1.000,7.989,-8.3671,0.427,6.60,12.012
87707815,1.000,8.041,-8.4154,0.427,6.60,12.008
87713795,1.000,8.066,-8.4637,0.443,6.10,12.008
87719759,1.000,8.156,-8.5121,0.427,6.10,12.012
87725722,1.000,8.132,-8.5604,0.412,4.80,12.012
87731685,1.000,8.086,-8.6087,0.427,7.60,12.012
87737657,1.000,8.058,-8.6570,0.458,6.80,12.008
87743632,1.000,8.068,-8.7053,0.458,7.40,12.008
87749606,1.000,8.153,-8.7537,0.458,4.40,12.012
87755583,1.000,8.169,-8.8027,0.473,5.70,12.012
87761560,1.000,8.176,-8.8511,0.489,2.40,12.008
87767539,1.000,8.120,-8.8994,0.473,8.70,12.008
87773514,1.000,8.031,-8.9477,0.443,5.00,12.008
87779490,1.000,8.053,-8.9960,0.397,4.20,12.012
87785466,1.000,8.168,-9.0447,0.397,5.30,12.012
87791429,1.000,8.206,-9.0934,0.427,6.40,12.012
87797393,1.000,8.110,-9.1421,0.458,6.10,12.008
87803362,1.000,8.198,-9.1908,0.366,6.30,12.008
87809334,1.000,8.101,-9.2388,0.412,2.20,12.012
87815309,1.000,8.065,-9.2875,0.427,5.70,12.016
87821285,1.000,8.101,-9.3362,0.458,7.60,12.008
87827263,1.000,8.211,-9.3853,0.489,7.20,12.008
87833240,1.000,8.185,-9.4344,0.473,4.10,12.008
87839215,1.000,8.159,-9.4831,0.412,3.90,12.012
87845191,1.000,8.085,-9.5318,0.427,4.20,12.016
87851168,1.000,8.084,-9.5801,0.427,6.80,12.008
87857131,1.000,8.224,-9.6296,0.443,5.50,12.008
87863093,1.000,8.217,-9.6787,0.443,4.60,12.004
87869056,1.000,8.176,-9.7274,0.458,4.40,12.012
87875028,1.000,8.205,-9.7761,0.504,5.50,12.012
87881001,1.000,8.123,-9.8248,0.489,6.10,12.008
87886975,1.000,8.133,-9.8739,0.443,5.50,12.008
87892952,1.000,8.216,-9.9233,0.458,3.70,12.008
87898928,1.000,8.186,-9.9724,0.412,4.10,12.016
87904906,1.000,8.235,-10.0215,0.427,6.60,12.012
87910880,1.000,8.206,-10.0702,0.443,6.40,12.012
87916854,1.000,8.164,-10.1193,0.489,5.50,12.008
87922829,1.000,8.237,-10.1688,0.443,3.50,12.016
87928790,1.000,8.341,-10.2182,0.458,5.50,12.012
87934749,1.000,8.254,-10.2677,0.504,4.10,12.008
87940710,1.000,8.283,-10.3172,0.489,7.20,12.004
87946679,1.000,8.228,-10.3659,0.443,3.50,12.008
87952650,1.000,8.272,-10.4150,0.443,3.50,12.008
87958621,1.000,8.317,-10.4644,0.427,3.70,12.008
87964595,1.000,8.355,-10.5147,0.489,5.20,12.008
87970570,1.000,8.345,-10.5641,0.458,5.00,12.012
87976545,1.000,8.278,-10.6132,0.412,6.10,12.012
87982516,1.000,8.219,-10.6627,0.397,2.90,12.016
87988489,1.000,8.245,-10.7122,0.489,3.30,12.012
87994459,1.000,8.366,-10.7620,0.458,5.70,12.012
88000419,1.000,8.349,-10.8123,0.504,5.90,12.012
88006380,1.000,8.386,-10.8621,0.458,2.80,12.012
88012348,1.000,8.259,-10.9108,0.427,2.80,12.016
88018317,1.000,8.273,-10.9603,0.427,3.90,12.012
88024289,1.000,8.341,-11.0101,0.427,5.70,12.012
88030265,1.000,8.394,-11.0604,0.397,3.90,12.012
88036238,1.000,8.476,-11.1106,0.412,2.90,12.012
88042214,1.000,8.325,-11.1601,0.443,4.40,12.016
88048186,1.000,8.267,-11.2096,0.443,4.60,12.012
88054158,1.000,8.290,-11.2587,0.443,5.20,12.012
88060132,1.000,8.272,-11.3085,0.473,4.10,12.012
88066092,1.000,8.314,-11.3584,0.473,2.40,12.008
88072051,1.000,8.306,-11.4074,0.458,3.30,12.012
88078012,1.000,8.300,-11.4573,0.489,4.40,12.012
88083980,1.000,8.262,-11.5068,0.458,5.30,12.012
88089951,1.000,8.285,-11.5559,0.443,2.80,12.012
88095920,1.000,8.228,-11.6053,0.443,1.80,12.016
88101891,1.000,8.311,-11.6544,0.427,4.60,12.012
88107863,1.000,8.324,-11.7043,0.382,5.30,12.012
88113835,1.000,8.311,-11.7537,0.458,4.20,12.008
88119803,1.000,8.260,-11.8032,0.427,2.90,12.012
88125774,1.000,8.291,-11.8523,0.427,2.90,12.016
88131745,1.000,8.259,-11.9018,0.412,4.60,12.012
88137703,1.000,8.303,-11.9509,0.473,5.90,12.008
88143661,1.000,8.285,-12.0003,0.458,3.90,12.012
88149626,1.000,8.232,-12.0494,0.473,2.40,12.016
88155593,1.000,8.253,-12.0981,0.473,3.90,12.016
88161561,1.000,8.217,-12.1472,0.458,4.40,12.012
88167532,1.000,8.205,-12.1963,0.443,7.20,12.008
88173502,1.000,8.276,-12.2462,0.443,3.10,12.008
88179474,1.000,8.312,-12.2952,0.489,3.10,12.012
88185439,1.000,8.209,-12.3443,0.427,5.50,12.016
88191406,1.000,8.229,-12.3930,0.489,1.80,12.008
88197374,1.000,8.120,-12.4417,0.458,5.00,12.008
88203293,1.000,8.281,-12.4912,0.458,5.20,12.008
88209211,1.000,8.277,-12.5403,0.458,3.10,12.012
88215178,1.000,8.162,-12.5890,0.382,6.30,12.012
88221152,1.000,8.261,-12.6385,0.427,5.90,12.012
88227127,1.000,8.212,-12.6868,0.443,7.00,12.008
88233104,1.000,8.213,-12.7363,0.443,4.20,12.012
88239084,1.000,8.378,-12.7861,0.427,5.70,12.016
88245062,1.000,8.271,-12.8356,0.443,3.90,12.012
88251043,1.000,8.237,-12.8847,0.427,8.70,12.008
88257019,1.000,8.212,-12.9334,0.443,5.00,12.012
88262997,1.000,8.226,-12.9828,0.473,5.00,12.012
88268980,1.000,8.249,-13.0319,0.427,6.40,12.012
88274946,1.000,8.305,-13.0818,0.489,6.40,12.012
88280912,1.000,8.198,-13.1309,0.458,7.00,12.008
88286879,1.000,8.237,-13.1800,0.412,7.20,12.008
88292853,1.000,8.181,-13.2291,0.382,1.80,12.004
88298830,1.000,8.277,-13.2785,0.427,6.80,12.012
88304809,1.000,8.406,-13.3284,0.458,7.00,12.008
88310790,1.000,8.352,-13.3782,0.427,8.30,12.008
88316770,1.000,8.259,-13.4277,0.412,4.60,12.008
88322748,1.000,8.267,-13.4768,0.427,5.30,12.012
88328724,1.000,8.271,-13.5263,0.427,5.70,12.012
88334700,1.000,8.281,-13.5757,0.397,8.10,12.008
88340666,1.000,8.379,-13.6260,0.412,5.70,12.008
88346631,1.000,8.328,-13.6754,0.427,6.10,12.012
88352596,1.000,8.237,-13.7245,0.427,6.10,12.012
88358568,1.000,8.305,-13.7740,0.427,6.60,12.012
88364540,1.000,8.298,-13.8235,0.412,7.20,12.008
88370514,1.000,8.336,-13.8733,0.443,7.00,12.008
88375054,-1.000,8.395,-13.9113,0.443,76.80,11.960
88379524,-1.000,8.162,-13.9473,0.443,75.90,11.956
88383995,-1.000,7.849,-13.9811,0.382,73.90,11.960
88388466,-1.000,7.441,-14.0129,0.290,73.90,11.960
88392935,-1.000,6.924,-14.0417,0.122,68.30,11.960
88397405,-1.000,6.599,-14.0697,-0.611,68.50,11.968
88401875,-1.000,6.202,-14.0961,-2.092,68.70,11.960
88406345,-1.000,5.889,-14.1207,-4.962,64.80,11.960
88410816,-1.000,5.608,-14.1448,-10.687,65.00,11.956
88415288,-1.000,5.367,-14.1675,-16.611,62.80,11.952
88419754,-1.000,5.044,-14.1889,-23.511,60.60,11.940
88424220,-1.000,4.745,-14.2085,-27.634,61.90,11.948
88428686,-1.000,4.399,-14.2273,-30.534,56.20,11.952
88433152,-1.000,4.122,-14.2442,-33.053,58.60,11.952
88437618,-1.000,3.720,-14.2591,-34.412,54.50,11.948
88442084,-1.000,3.428,-14.2729,-35.573,54.30,11.948
88446550,-1.000,3.106,-14.2848,-36.168,53.80,11.940
88451016,-1.000,2.790,-14.2959,-37.389,51.40,11.952
88455483,-1.000,2.532,-14.3059,-39.420,52.30,11.952
88459950,-1.000,2.272,-14.3143,-41.008,49.00,11.944
88464417,-1.000,2.040,-14.3220,-44.107,47.90,11.956
88468888,-1.000,1.826,-14.3285,-46.901,49.00,11.952
88473359,-1.000,1.641,-14.3343,-50.092,44.60,11.956
88477829,-1.000,1.349,-14.3389,-52.351,47.20,11.948
88482298,-1.000,1.196,-14.3423,-53.924,43.70,11.952
88486770,-1.000,0.844,-14.3443,-55.511,39.60,11.956
88491241,-1.000,0.592,-14.3458,-56.626,40.70,11.952
88495711,-1.000,0.380,-14.3466,-57.939,40.70,11.960
88500183,-1.000,0.275,-14.3466,-58.595,41.80,11.956
88504654,-1.000,0.071,-14.3454,-58.977,37.40,11.960
88509124,-1.000,-0.477,-14.3423,-59.740,38.50,11.960
88513594,-1.000,-0.548,-14.3397,-60.458,37.60,11.960
88518065,-1.000,-0.771,-14.3354,-61.374,36.70,11.968
88522535,-1.000,-0.844,-14.3312,-61.740,38.30,11.960
88527005,-1.000,-1.119,-14.3255,-61.282,33.00,11.964
88531471,-1.000,-1.308,-14.3193,-60.260,36.30,11.968
88535938,-1.000,-1.462,-14.3128,-59.908,34.30,11.964
88540405,-1.000,-1.576,-14.3059,-59.908,33.20,11.968
88544872,-1.000,-1.716,-14.2982,-60.168,34.60,11.964
88549339,-1.000,-1.834,-14.2894,-60.718,29.80,11.968
88553807,-1.000,-1.926,-14.2806,-61.817,34.10,11.964
88558273,-1.000,-2.116,-14.2706,-62.595,30.60,11.968
88562740,-1.000,-2.250,-14.2603,-63.450,28.20,11.968
88567207,-1.000,-2.324,-14.2495,-64.168,30.00,11.968
88571673,-1.000,-2.537,-14.2376,-64.580,28.70,11.976
88576140,-1.000,-2.712,-14.2250,-64.840,29.10,11.968
88580606,-1.000,-2.876,-14.2116,-65.649,26.90,11.972
88585072,-1.000,-2.970,-14.1981,-67.954,27.40,11.972
88589539,-1.000,-3.101,-14.1840,-69.420,27.40,11.968
88594010,-1.000,-3.212,-14.1690,-70.779,26.20,11.976
88598481,-1.000,-3.272,-14.1544,-71.221,27.60,11.972
88602952,-1.000,-3.328,-14.1387,-70.580,23.80,11.976
88607422,-1.000,-3.420,-14.1230,-69.450,25.60,11.976
88611891,-1.000,-3.620,-14.1065,-68.580,24.90,11.972
88616362,-1.000,-3.603,-14.0900,-67.908,23.80,11.980
88620831,-1.000,-3.745,-14.0731,-67.359,25.80,11.976
88625300,-1.000,-3.824,-14.0559,-66.870,21.40,11.980
88629770,-1.000,-3.912,-14.0378,-65.878,23.20,11.980
88634241,-1.000,-3.959,-14.0194,-65.160,21.20,11.980
88638712,-1.000,-4.072,-14.0014,-65.023,20.40,11.972
88643183,-1.000,-4.132,-13.9826,-65.313,21.70,11.976
88647653,-1.000,-4.239,-13.9627,-65.588,19.50,11.980
88652123,-1.000,-4.257,-13.9435,-66.031,21.20,11.980
88656593,-1.000,-4.484,-13.9228,-66.458,19.50,11.980
88661064,-1.000,-4.502,-13.9029,-66.611,21.60,11.980
88665534,-1.000,-4.622,-13.8818,-66.366,20.60,11.980
88670004,-1.000,-4.632,-13.8607,-65.954,18.80,11.984
88674473,-1.000,-4.639,-13.8400,-65.573,20.80,11.984
88678942,-1.000,-4.722,-13.8185,-64.916,17.90,11.980
88683410,-1.000,-4.792,-13.7970,-63.985,20.10,11.984
88687880,-1.000,-4.767,-13.7755,-62.992,19.70,11.980
88692349,-1.000,-4.873,-13.7537,-61.649,17.50,11.984
88696815,-1.000,-4.879,-13.7314,-60.427,20.10,11.980
88701282,-1.000,-4.990,-13.7088,-59.298,17.30,11.984
88705748,-1.000,-5.103,-13.6858,-58.809,17.50,11.984
88710215,-1.000,-5.142,-13.6624,-58.153,15.70,11.980
88714681,-1.000,-5.237,-13.6386,-57.542,16.90,11.976
88719146,-1.000,-5.286,-13.6148,-57.511,17.90,11.980
88723617,-1.000,-5.307,-13.5911,-57.786,15.30,11.980
88728088,-1.000,-5.373,-13.5669,-59.023,15.70,11.980
88732558,-1.000,-5.369,-13.5427,-59.985,16.20,11.976
88737028,-1.000,-5.349,-13.5186,-60.641,15.70,11.980
88741499,-1.000,-5.355,-13.4944,-61.618,16.80,11.976
88745970,-1.000,-5.509,-13.4695,-62.397,12.70,11.980
88750442,-1.000,-5.491,-13.4446,-62.962,16.20,11.988
88754914,-1.000,-5.613,-13.4189,-62.519,13.80,11.988
88759385,-1.000,-5.747,-13.3932,-61.206,13.60,11.988
88763856,-1.000,-5.810,-13.3671,-60.198,16.60,11.984
88768328,-1.000,-5.883,-13.3406,-59.069,12.00,11.992
88772799,-1.000,-5.956,-13.3138,-57.527,15.50,11.988
88777269,-1.000,-5.946,-13.2870,-56.382,12.00,11.992
88781741,-1.000,-5.990,-13.2605,-55.618,14.00,11.988
88786211,-1.000,-5.978,-13.2337,-55.435,14.40,11.988
88790681,-1.000,-6.003,-13.2064,-55.420,11.60,11.984
88795150,-1.000,-5.981,-13.1803,-55.420,14.00,11.984
88799617,-1.000,-6.038,-13.1527,-55.450,11.20,11.988
88804084,-1.000,-6.114,-13.1255,-55.649,13.30,11.988
88808551,-1.000,-6.105,-13.0979,-55.786,13.10,11.988
88813017,-1.000,-6.298,-13.0695,-55.618,12.20,11.992
88817484,-1.000,-6.321,-13.0408,-55.771,14.90,11.980
88821957,-1.000,-6.400,-13.0124,-55.847,9.90,11.988
88826427,-1.000,-6.327,-12.9840,-55.878,13.40,11.992
88830898,-1.000,-6.332,-12.9560,-55.679,12.50,11.988
88835369,-1.000,-6.339,-12.9276,-55.053,11.10,11.992
88839840,-1.000,-6.323,-12.8992,-54.641,12.90,11.992
88844312,-1.000,-6.404,-12.8701,-53.786,9.00,11.992
88848784,-1.000,-6.451,-12.8413,-52.427,12.00,11.992
88853256,-1.000,-6.452,-12.8122,-50.992,10.10,11.992
88857728,-1.000,-6.622,-12.7823,-49.420,12.00,11.992
88862199,-1.000,-6.627,-12.7524,-48.702,11.40,11.988
88866670,-1.000,-6.631,-12.7232,-47.985,9.90,11.984
88871141,-1.000,-6.564,-12.6937,-47.954,11.80,11.992
88875610,-1.000,-6.555,-12.6645,-47.740,9.90,11.992
88880080,-1.000,-6.525,-12.6354,-46.870,11.40,11.992
88884548,-1.000,-6.548,-12.6059,-45.893,10.70,11.988
88889015,-1.000,-6.602,-12.5760,-45.008,10.30,11.992
88893466,-1.000,-6.610,-12.5468,-44.611,12.50,11.988
88897917,-1.000,-6.647,-12.5165,-44.565,9.40,11.988
88902368,-1.000,-6.711,-12.4862,-45.023,11.60,11.992
88906838,-1.000,-6.754,-12.4563,-45.664,10.70,11.988
88911305,-1.000,-6.736,-12.4264,-45.695,9.80,11.996
88915772,-1.000,-6.729,-12.3965,-46.015,12.30,11.992
88920238,-1.000,-6.741,-12.3662,-46.046,8.80,11.992
88924704,-1.000,-6.807,-12.3359,-45.221,9.90,11.992
88929174,-1.000,-6.799,-12.3052,-44.015,9.00,11.996
88933643,-1.000,-6.905,-12.2745,-42.351,9.90,11.996
88938111,-1.000,-6.927,-12.2431,-41.313,10.90,11.992
88942579,-1.000,-6.939,-12.2120,-40.473,10.50,11.988
88947047,-1.000,-6.983,-12.1810,-38.947,9.40,11.996
88951515,-1.000,-6.967,-12.1499,-38.305,9.00,11.996
88955982,-1.000,-6.919,-12.1188,-38.260,9.40,12.000
88960449,-1.000,-6.904,-12.0878,-38.275,10.90,11.992
88964917,-1.000,-6.928,-12.0567,-38.397,8.10,11.996
88969381,-1.000,-6.983,-12.0256,-38.687,11.20,11.988
88973846,-1.000,-6.969,-11.9942,-38.901,8.30,11.992
88978309,-1.000,-7.073,-11.9627,-39.176,10.10,11.996
88982774,-1.000,-7.167,-11.9302,-39.191,12.00,11.992
88987238,-1.000,-7.134,-11.8991,-39.069,7.20,11.996
88991707,-1.000,-7.119,-11.8669,-38.901,10.90,11.992
88996176,-1.000,-7.181,-11.8347,-38.534,8.30,11.996
89000644,-1.000,-7.142,-11.8032,-37.954,9.60,11.996
89005111,-1.000,-7.192,-11.7710,-37.542,9.60,11.996
89009580,-1.000,-7.150,-11.7388,-37.038,8.10,11.996
89014049,-1.000,-7.204,-11.7066,-35.863,10.50,11.996
89018517,-1.000,-7.305,-11.6736,-35.008,10.10,11.984
89022986,-1.000,-7.354,-11.6402,-34.214,9.60,11.992
89027454,-1.000,-7.338,-11.6076,-33.634,8.70,11.996
89031924,-1.000,-7.339,-11.5754,-33.267,8.30,12.000
89036393,-1.000,-7.334,-11.5428,-33.252,10.50,11.992
89040861,-1.000,-7.296,-11.5098,-32.824,6.30,11.996
89045330,-1.000,-7.235,-11.4776,-32.137,10.10,11.996
89049795,-1.000,-7.326,-11.4446,-31.496,7.40,11.996
89054260,-1.000,-7.335,-11.4117,-30.397,9.00,11.996
89058725,-1.000,-7.451,-11.3779,-29.664,11.20,11.992
89063191,-1.000,-7.358,-11.3453,-28.824,7.00,11.996
89067661,-1.000,-7.345,-11.3123,-28.595,9.90,11.992
89072131,-1.000,-7.452,-11.2786,-28.962,8.10,11.996
89076599,-1.000,-7.353,-11.2460,-29.847,8.80,11.996
89081068,-1.000,-7.382,-11.2126,-29.954,9.00,11.992
89085538,-1.000,-7.432,-11.1793,-30.061,7.20,11.996
89090007,-1.000,-7.488,-11.1455,-30.076,8.80,11.996
89094476,-1.000,-7.519,-11.1118,-30.092,7.70,11.988
89098946,-1.000,-7.536,-11.0780,-29.817,9.40,11.996
89103415,-1.000,-7.600,-11.0439,-29.176,6.40,11.996
89107885,-1.000,-7.576,-11.0098,-28.229,7.40,12.000
89112354,-1.000,-7.583,-10.9756,-27.053,9.20,11.996
89116822,-1.000,-7.600,-10.9423,-26.015,6.80,11.996
89121291,-1.000,-7.611,-10.9085,-24.321,8.70,11.996
89125757,-1.000,-7.514,-10.8748,-23.405,5.50,11.992
89130222,-1.000,-7.580,-10.8406,-22.855,7.40,11.996
89134687,-1.000,-7.589,-10.8069,-22.519,10.10,11.992
89139152,-1.000,-7.654,-10.7720,-22.595,6.30,11.996
89143623,-1.000,-7.688,-10.7379,-23.176,8.80,11.996
89148092,-1.000,-7.661,-10.7034,-23.863,6.80,11.996
89152561,-1.000,-7.607,-10.6696,-24.351,8.50,12.000
89157030,-1.000,-7.618,-10.6355,-24.901,8.30,11.992
89161500,-1.000,-7.581,-10.6017,-25.176,6.40,11.996
89165971,-1.000,-7.602,-10.5676,-25.466,7.90,11.996
89170440,-1.000,-7.655,-10.5331,-25.573,7.40,11.988
89174909,-1.000,-7.682,-10.4986,-25.359,8.10,12.000
89179378,-1.000,-7.734,-10.4637,-25.023,8.10,11.996
89183847,-1.000,-7.721,-10.4292,-24.565,5.70,12.000
89188315,-1.000,-7.764,-10.3946,-23.725,9.00,11.992
89192783,-1.000,-7.707,-10.3605,-23.160,5.70,11.996
89197252,-1.000,-7.709,-10.3256,-22.290,6.80,11.996
89201717,-1.000,-7.784,-10.2907,-21.695,6.10,11.996
89206182,-1.000,-7.769,-10.2558,-21.389,5.30,12.000
