# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
97292928,-1.000,-8.318,1.3131,0.489,5.20,11.988
97298899,-1.000,-8.297,1.3626,0.489,4.60,11.992
97304876,-1.000,-8.343,1.4124,0.504,5.20,11.996
97310849,-1.000,-8.389,1.4623,0.504,6.80,11.988
97316825,-1.000,-8.384,1.5125,0.443,5.50,11.988
97322795,-1.000,-8.425,1.5627,0.382,3.30,11.992
97328765,-1.000,-8.407,1.6126,0.443,3.70,11.996
97334735,-1.000,-8.301,1.6625,0.489,5.20,11.988
97340696,-1.000,-8.306,1.7115,0.504,6.30,11.988
97346657,-1.000,-8.289,1.7618,0.412,5.20,11.988
97352617,-1.000,-8.460,1.8124,0.397,2.90,11.992
97358591,-1.000,-8.383,1.8623,0.412,5.00,11.992
97364564,-1.000,-8.372,1.9125,0.473,5.50,11.984
97370536,-1.000,-8.372,1.9623,0.458,5.70,11.988
97376510,-1.000,-8.379,2.0118,0.458,4.40,11.992
97382486,-1.000,-8.396,2.0624,0.489,2.00,11.992
97388458,-1.000,-8.390,2.1123,0.397,2.40,11.992
97394429,-1.000,-8.349,2.1625,0.397,6.30,11.988
97400399,-1.000,-8.276,2.2120,0.427,6.60,11.988
97406361,-1.000,-8.327,2.2619,0.473,2.90,11.988
97412321,-1.000,-8.302,2.3117,0.473,2.60,11.996
97418282,-1.000,-8.432,2.3619,0.412,4.80,11.992
97424258,-1.000,-8.403,2.4122,0.382,6.10,11.988
97430233,-1.000,-8.408,2.4628,0.443,5.20,11.988
97436206,-1.000,-8.332,2.5123,0.504,2.80,11.992
97442184,-1.000,-8.345,2.5621,0.550,2.90,11.996
97448161,-1.000,-8.338,2.6120,0.473,5.50,11.992
97454138,-1.000,-8.342,2.6622,0.412,5.90,11.988
97460113,-1.000,-8.345,2.7125,0.382,4.60,11.992
97466085,-1.000,-8.371,2.7623,0.443,2.90,11.980
97472056,-1.000,-8.397,2.8122,0.489,3.70,11.996
97478019,-1.000,-8.335,2.8620,0.534,4.60,11.992
97483982,-1.000,-8.359,2.9123,0.458,6.60,11.988
97489953,-1.000,-8.428,2.9625,0.382,2.40,11.992
97495929,-1.000,-8.321,3.0127,0.351,3.30,11.992
97501903,-1.000,-8.360,3.0626,0.443,3.90,11.996
97507881,-1.000,-8.355,3.1124,0.534,4.20,11.992
97513858,-1.000,-8.362,3.1623,0.504,3.50,11.984
97519835,-1.000,-8.517,3.2133,0.473,2.90,11.984
97525810,-1.000,-8.444,3.2639,0.366,1.50,11.988
97531785,-1.000,-8.365,3.3138,0.366,3.90,11.988
97537757,-1.000,-8.338,3.3636,0.473,4.40,11.988
97543721,-1.000,-8.400,3.4135,0.519,4.40,11.988
97549683,-1.000,-8.500,3.4641,0.473,2.40,11.984
97555646,-1.000,-8.477,3.5147,0.412,1.30,11.984
97561623,-1.000,-8.395,3.5650,0.397,2.40,11.984
97567599,-1.000,-8.405,3.6152,0.458,5.20,11.976
97573574,-1.000,-8.360,3.6651,0.504,2.00,11.976
97579552,-1.000,-8.352,3.7153,0.489,1.10,11.980
97585529,-1.000,-8.477,3.7663,0.473,2.20,11.984
97591505,-1.000,-8.530,3.8169,0.427,2.80,11.980
97597480,-1.000,-8.493,3.8672,0.427,4.40,11.984
97603452,-1.000,-8.415,3.9174,0.473,3.10,11.984
97609418,-1.000,-8.457,3.9680,0.489,0.70,11.988
97615382,-1.000,-8.483,4.0183,0.489,1.10,11.988
97621345,-1.000,-8.505,4.0693,0.458,5.20,11.988
97627325,-1.000,-8.541,4.1203,0.351,4.60,11.988
97633301,-1.000,-8.475,4.1701,0.382,2.00,11.984
97639274,-1.000,-8.383,4.2204,0.504,0.20,11.988
97645253,-1.000,-8.456,4.2714,0.519,2.60,11.988
97651229,-1.000,-8.472,4.3220,0.489,3.90,11.988
97657205,-1.000,-8.447,4.3726,0.397,3.30,11.984
97663180,-1.000,-8.529,4.4236,0.351,1.30,11.988
97669152,-1.000,-8.461,4.4746,0.473,2.60,11.988
97675123,-1.000,-8.529,4.5256,0.412,3.30,11.988
97681087,-1.000,-8.542,4.5762,0.489,4.20,11.984
97687050,-1.000,-8.452,4.6261,0.412,2.80,11.988
97693020,-1.000,-8.531,4.6771,0.427,1.50,11.988
97698996,-1.000,-8.551,4.7285,0.382,2.60,11.988
97704971,-1.000,-8.490,4.7787,0.473,3.70,11.984
97710949,-1.000,-8.505,4.8301,0.519,4.60,11.984
97716926,-1.000,-8.470,4.8800,0.504,1.80,11.980
97722903,-1.000,-8.461,4.9314,0.504,1.70,11.988
97728877,-1.000,-8.520,4.9828,0.458,1.10,11.992
97734851,-1.000,-8.513,5.0334,0.443,3.90,11.988
97740824,-1.000,-8.433,5.0832,0.504,4.60,11.984
97746788,-1.000,-8.440,5.1335,0.550,1.30,11.984
97752750,-1.000,-8.434,5.1841,0.580,1.30,11.988
97758714,-1.000,-8.530,5.2347,0.458,3.50,11.988
97764690,-1.000,-8.476,5.2857,0.366,3.10,11.988
97769229,1.000,-8.483,5.3241,0.458,75.90,11.908
97773699,1.000,-8.239,5.3597,0.489,77.90,11.904
97778172,1.000,-7.907,5.3935,0.611,73.10,11.908
97782644,1.000,-7.491,5.4253,0.931,72.60,11.912
97787114,1.000,-7.067,5.4548,1.664,73.50,11.908
97791586,1.000,-6.627,5.4832,3.557,68.70,11.916
97796057,1.000,-6.352,5.5104,6.748,63.70,11.900
97800527,1.000,-6.031,5.5361,13.298,66.70,11.912
97804998,1.000,-5.753,5.5607,20.305,63.90,11.928
97809469,1.000,-5.436,5.5833,27.389,63.90,11.924
97813939,1.000,-5.015,5.6040,34.962,60.10,11.932
97818409,1.000,-4.639,5.6232,39.588,60.40,11.928
97822879,1.000,-4.297,5.6408,43.527,57.80,11.928
97827350,1.000,-3.922,5.6569,45.664,58.40,11.936
97831818,1.000,-3.553,5.6707,47.206,56.40,11.936
97836287,1.000,-3.259,5.6842,49.618,52.70,11.932
97840753,1.000,-3.004,5.6961,51.496,52.90,11.936
97845221,1.000,-2.729,5.7068,54.794,51.40,11.936
97849688,1.000,-2.496,5.7168,56.931,50.50,11.940
97854156,1.000,-2.226,5.7256,58.626,52.00,11.936
97858624,1.000,-2.006,5.7329,61.695,45.70,11.944
97863091,1.000,-1.740,5.7394,62.809,47.90,11.940
97867559,1.000,-1.550,5.7448,63.985,45.10,11.940
97872027,1.000,-1.340,5.7497,65.267,44.80,11.944
97876496,1.000,-1.064,5.7532,66.290,42.20,11.936
97880965,1.000,-0.818,5.7555,67.573,39.60,11.948
97885434,1.000,-0.760,5.7574,68.992,42.90,11.944
97889902,1.000,-0.512,5.7586,70.779,40.30,11.948
97894371,1.000,-0.297,5.7589,72.153,39.40,11.948
97898840,1.000,-0.191,5.7589,73.298,39.40,11.944
97903309,1.000,-0.030,5.7578,74.763,39.20,11.948
97907778,1.000,0.404,5.7551,75.649,40.30,11.948
97912247,1.000,0.580,5.7524,76.931,36.70,11.948
97916715,1.000,0.719,5.7490,77.863,36.70,11.952
97921184,1.000,0.932,5.7451,79.160,36.10,11.948
97925651,1.000,1.100,5.7405,80.763,34.80,11.956
97930119,1.000,1.118,5.7352,81.634,37.00,11.948
97934586,1.000,1.272,5.7298,81.313,32.40,11.952
97939054,1.000,1.417,5.7233,80.763,35.60,11.948
97943522,1.000,1.508,5.7168,80.382,32.80,11.948
97947991,1.000,1.590,5.7099,80.672,34.30,11.952
97952459,1.000,1.618,5.7026,81.374,32.40,11.944
97956926,1.000,1.759,5.6941,82.580,29.30,11.948
97961395,1.000,1.823,5.6861,82.565,32.80,11.948
97965863,1.000,1.938,5.6773,82.305,30.20,11.944
97970333,1.000,2.057,5.6677,81.832,29.70,11.952
97974804,1.000,2.182,5.6577,81.954,29.70,11.948
97979275,1.000,2.231,5.6474,82.351,27.30,11.948
97983744,1.000,2.379,5.6366,82.015,30.90,11.948
97988215,1.000,2.545,5.6247,82.092,27.80,11.948
97992684,1.000,2.641,5.6128,82.229,28.90,11.960
97997154,1.000,2.758,5.6002,82.931,28.20,11.956
98001625,1.000,2.921,5.5864,84.580,26.00,11.960
98006095,1.000,3.044,5.5722,86.031,28.00,11.956
98010566,1.000,3.135,5.5580,87.740,24.10,11.960
98015037,1.000,3.319,5.5427,88.687,25.80,11.960
98019507,1.000,3.377,5.5269,89.008,24.90,11.960
98023978,1.000,3.552,5.5104,88.733,24.50,11.960
98028450,1.000,3.647,5.4936,88.168,23.40,11.956
98032922,1.000,3.694,5.4767,87.969,21.90,11.960
98037394,1.000,3.718,5.4598,88.076,23.60,11.964
98041866,1.000,3.819,5.4426,88.260,23.20,11.960
98046338,1.000,3.818,5.4249,88.458,23.80,11.964
98050811,1.000,3.968,5.4069,88.443,24.90,11.960
98055284,1.000,4.004,5.3889,87.939,22.10,11.960
98059754,1.000,4.078,5.3701,87.557,21.90,11.968
98064225,1.000,4.206,5.3509,87.603,22.30,11.964
98068694,1.000,4.240,5.3314,87.481,21.70,11.968
98073164,1.000,4.258,5.3122,86.947,22.80,11.960
98077634,1.000,4.393,5.2922,86.229,18.40,11.968
98082104,1.000,4.512,5.2715,85.221,21.90,11.964
98086576,1.000,4.579,5.2508,83.863,19.30,11.960
98091042,1.000,4.662,5.2301,83.282,20.80,11.968
98095508,1.000,4.696,5.2090,82.702,20.40,11.964
98099974,1.000,4.691,5.1879,82.061,17.30,11.968
98104439,1.000,4.728,5.1664,82.015,17.10,11.960
98108905,1.000,4.729,5.1454,81.924,18.40,11.968
98113371,1.000,4.769,5.1235,81.496,19.90,11.968
98117838,1.000,4.908,5.1016,81.267,19.50,11.968
98122307,1.000,4.928,5.0798,81.130,18.20,11.972
98126776,1.000,4.952,5.0572,80.580,20.60,11.964
98131246,1.000,5.041,5.0345,79.084,17.10,11.968
98135716,1.000,5.070,5.0119,77.084,18.80,11.968
98140185,1.000,5.179,4.9881,75.374,18.20,11.964
98144655,1.000,5.184,4.9643,74.229,17.70,11.968
98149125,1.000,5.267,4.9410,74.046,20.60,11.964
98153595,1.000,5.345,4.9168,74.275,15.70,11.968
98158066,1.000,5.382,4.8922,74.336,17.90,11.968
98162538,1.000,5.393,4.8681,73.847,16.40,11.968
98167008,1.000,5.446,4.8439,73.939,18.60,11.972
98171479,1.000,5.436,4.8198,74.305,17.30,11.964
98175949,1.000,5.474,4.7952,74.031,15.10,11.968
98180418,1.000,5.527,4.7703,73.924,14.60,11.968
98184888,1.000,5.613,4.7446,74.183,15.50,11.972
98189360,1.000,5.676,4.7193,73.756,16.00,11.972
98193830,1.000,5.664,4.6936,72.824,15.50,11.972
98198300,1.000,5.758,4.6675,71.634,14.90,11.976
98202766,1.000,5.788,4.6414,70.672,17.10,11.972
98207232,1.000,5.865,4.6150,70.229,14.40,11.968
98211698,1.000,5.833,4.5889,69.924,16.20,11.972
98216164,1.000,5.858,4.5624,69.420,15.50,11.968
98220630,1.000,5.950,4.5360,68.580,15.30,11.976
98225099,1.000,5.982,4.5088,68.153,15.70,11.968
98229569,1.000,6.047,4.4815,67.863,12.70,11.972
98234037,1.000,6.008,4.4551,68.000,15.30,11.972
98238507,1.000,6.059,4.4275,68.260,12.50,11.972
98242976,1.000,6.125,4.3998,68.427,14.60,11.976
98247446,1.000,6.215,4.3718,68.260,14.00,11.972
98251917,1.000,6.220,4.3442,68.229,12.70,11.976
98256387,1.000,6.312,4.3162,67.664,11.10,11.972
98260858,1.000,6.285,4.2879,66.687,12.30,11.972
98265329,1.000,6.343,4.2599,65.298,14.60,11.976
98269799,1.000,6.301,4.2319,64.290,14.40,11.972
98274268,1.000,6.283,4.2039,63.435,11.20,11.972
98278739,1.000,6.262,4.1755,62.687,14.70,11.976
98283209,1.000,6.360,4.1467,62.336,11.60,11.972
98287680,1.000,6.391,4.1180,61.863,12.30,11.976
98292146,1.000,6.407,4.0892,61.695,14.20,11.972
98296612,1.000,6.449,4.0608,62.000,11.40,11.976
98301078,1.000,6.514,4.0309,61.985,13.60,11.972
98305544,1.000,6.580,4.0014,61.725,10.30,11.976
98310010,1.000,6.545,3.9722,60.992,12.70,11.968
98314479,1.000,6.503,3.9435,60.198,11.80,11.976
98318948,1.000,6.542,3.9143,59.542,11.60,11.980
98323417,1.000,6.630,3.8844,58.458,14.20,11.976
98327888,1.000,6.595,3.8549,57.679,10.10,11.976
98332359,1.000,6.584,3.8254,56.916,8.80,11.976
98336829,1.000,6.648,3.7958,56.382,13.10,11.976
98341300,1.000,6.628,3.7659,55.649,11.80,11.980
98345771,1.000,6.671,3.7364,54.824,13.10,11.976
98350241,1.000,6.692,3.7061,53.679,9.20,11.976
98354712,1.000,6.663,3.6766,52.916,13.40,11.976
98359183,1.000,6.615,3.6470,52.000,12.20,11.972
98363652,1.000,6.665,3.6175,50.916,10.50,11.980
98368122,1.000,6.689,3.5876,50.122,12.70,11.976
98372593,1.000,6.735,3.5577,48.855,8.30,11.980
98377067,1.000,6.727,3.5270,47.908,12.90,11.976
98381533,1.000,6.802,3.4967,47.359,10.90,11.976
98385999,1.000,6.801,3.4660,46.473,11.10,11.980
98390466,1.000,6.749,3.4361,45.740,10.90,11.972
98394932,1.000,6.774,3.4058,44.870,10.30,11.980
98399401,1.000,6.783,3.3759,44.107,12.30,11.972
98403870,1.000,6.789,3.3452,43.053,9.90,11.976
98408339,1.000,6.722,3.3153,41.252,7.90,11.980
98412809,1.000,6.756,3.2854,39.588,9.60,11.972
98417279,1.000,6.814,3.2547,38.183,11.40,11.976
98421749,1.000,6.840,3.2237,37.313,12.90,11.976
98426221,1.000,6.923,3.1926,36.656,8.80,11.976
98430691,1.000,6.895,3.1619,36.290,10.10,11.980
98435162,1.000,6.811,3.1316,36.031,10.70,11.972
98439633,1.000,6.838,3.1013,34.947,10.90,11.976
98444103,1.000,6.781,3.0706,34.229,11.80,11.976
98448573,1.000,6.825,3.0404,33.252,8.50,11.976
98453043,1.000,6.890,3.0093,31.679,10.90,11.976
98457514,1.000,6.840,2.9790,30.000,8.70,11.976
98461979,1.000,6.937,2.9472,28.183,10.90,11.980
98466445,1.000,6.946,2.9161,27.206,10.70,11.976
98470911,1.000,6.915,2.8850,26.534,8.50,11.976
98475378,1.000,6.934,2.8544,26.107,10.70,11.976
98479845,1.000,6.904,2.8237,25.756,9.40,11.976
98484314,1.000,6.927,2.7922,25.099,11.20,11.972
98488782,1.000,6.898,2.7615,24.183,10.30,11.976
98493253,1.000,6.932,2.7309,22.977,9.20,11.980
98497722,1.000,6.920,2.6998,22.336,11.40,11.976
98502192,1.000,6.971,2.6680,22.015,8.50,11.976
98506663,1.000,7.035,2.6361,21.649,10.90,11.980
98511133,1.000,7.098,2.6047,21.206,10.50,11.972
98515604,1.000,7.060,2.5729,20.840,7.70,11.980
98520075,1.000,7.109,2.5410,20.840,12.20,11.976
98524544,1.000,7.028,2.5100,20.656,8.30,11.976
98529013,1.000,7.076,2.4785,20.244,10.10,11.980
98533483,1.000,7.047,2.4467,19.756,9.00,11.976
98537953,1.000,7.185,2.4145,19.221,9.40,11.984
98542421,1.000,7.206,2.3819,19.099,11.10,11.980
98546887,1.000,7.247,2.3497,18.977,8.80,11.984
98551353,1.000,7.331,2.3167,18.748,9.00,11.984
98555818,1.000,7.295,2.2841,18.641,8.80,11.980
98560284,1.000,7.240,2.2519,18.336,8.10,11.984
98564752,1.000,7.286,2.2197,17.924,11.40,11.980
98569221,1.000,7.194,2.1875,17.405,5.90,11.988
98573689,1.000,7.276,2.1549,17.206,10.30,11.984
98578159,1.000,7.317,2.1219,16.656,7.20,11.984
98582629,1.000,7.286,2.0889,15.695,9.20,11.988
98587099,1.000,7.338,2.0559,15.023,11.40,11.980
98591569,1.000,7.407,2.0226,14.519,5.70,11.988
98596039,1.000,7.404,1.9896,14.260,10.50,11.980
98600509,1.000,7.328,1.9570,13.969,8.30,11.984
98604977,1.000,7.331,1.9240,13.344,8.70,11.984
98609446,1.000,7.305,1.8918,12.672,8.30,11.980
98613916,1.000,7.391,1.8584,11.511,7.20,11.988
98618387,1.000,7.395,1.8251,10.427,10.10,11.984
98622852,1.000,7.551,1.7913,9.771,7.90,11.984
98627317,1.000,7.518,1.7576,9.450,8.70,11.984
98631783,1.000,7.501,1.7242,8.916,8.50,11.984
