# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
235597004,-1.000,-7.579,26.0397,-22.168,8.30,11.936
235602975,-1.000,-7.639,26.0853,-21.084,8.10,11.936
235608945,-1.000,-7.543,26.1302,-20.504,5.70,11.936
235614914,-1.000,-7.628,26.1755,-19.924,5.20,11.940
235620884,-1.000,-7.587,26.2211,-18.779,7.70,11.940
235626845,-1.000,-7.621,26.2667,-16.977,7.00,11.940
235632805,-1.000,-7.699,26.3124,-15.466,8.80,11.936
235638766,-1.000,-7.609,26.3580,-14.550,5.00,11.936
235644742,-1.000,-7.668,26.4044,-14.885,5.30,11.940
235650714,-1.000,-7.703,26.4500,-15.313,7.60,11.940
235656684,-1.000,-7.722,26.4961,-15.038,5.50,11.932
235662659,-1.000,-7.723,26.5425,-14.031,8.10,11.936
235668632,-1.000,-7.735,26.5885,-12.840,5.50,11.940
235674606,-1.000,-7.805,26.6349,-11.969,4.60,11.944
235680577,-1.000,-7.829,26.6817,-11.695,1.80,11.936
235686549,-1.000,-7.752,26.7281,-11.939,8.80,11.940
235692518,-1.000,-7.759,26.7741,-12.397,6.60,11.936
235698481,-1.000,-7.682,26.8201,-12.397,5.20,11.940
235704443,-1.000,-7.825,26.8665,-12.229,6.10,11.944
235710404,-1.000,-7.873,26.9133,-11.511,2.40,11.940
235716379,-1.000,-7.934,26.9605,-11.023,6.30,11.932
235722353,-1.000,-7.820,27.0069,-10.962,7.40,11.928
235728324,-1.000,-7.872,27.0537,-10.275,3.10,11.932
235734299,-1.000,-7.764,27.0997,-9.237,3.70,11.936
235740273,-1.000,-7.879,27.1469,-7.679,6.40,11.928
235746247,-1.000,-7.866,27.1936,-6.382,8.30,11.928
235752220,-1.000,-7.918,27.2408,-5.649,4.40,11.932
235758191,-1.000,-7.856,27.2876,-5.420,3.10,11.940
235764160,-1.000,-7.742,27.3336,-5.145,3.50,11.940
235770126,-1.000,-7.793,27.3804,-4.748,7.20,11.940
235776086,-1.000,-7.845,27.4276,-4.473,5.20,11.940
235782046,-1.000,-7.916,27.4744,-4.397,5.20,11.936
235788011,-1.000,-7.848,27.5215,-4.519,4.80,11.944
235793984,-1.000,-7.885,27.5683,-4.733,6.80,11.940
235799959,-1.000,-7.843,27.6151,-4.534,7.70,11.936
235805933,-1.000,-7.787,27.6615,-3.832,5.20,11.940
235811911,-1.000,-7.830,27.7087,-2.916,2.60,11.944
235817888,-1.000,-7.941,27.7558,-2.321,5.90,11.940
235823865,-1.000,-7.841,27.8030,-2.168,6.40,11.944
235829840,-1.000,-7.906,27.8502,-2.351,7.60,11.940
235835812,-1.000,-7.870,27.8974,-2.092,3.30,11.940
235841785,-1.000,-7.857,27.9441,-1.588,3.50,11.940
235847749,-1.000,-7.921,27.9913,-0.855,3.10,11.928
235853712,-1.000,-7.946,28.0389,-0.366,6.40,11.940
235859676,-1.000,-8.027,28.0872,-0.397,5.70,11.940
235865653,-1.000,-8.009,28.1347,-0.931,4.20,11.940
235871628,-1.000,-7.904,28.1819,-1.389,3.50,11.944
235877602,-1.000,-7.919,28.2295,-1.298,5.00,11.944
235883580,-1.000,-7.931,28.2766,-0.748,5.90,11.936
235889557,-1.000,-8.058,28.3253,-0.336,7.20,11.940
235895535,-1.000,-8.072,28.3737,-0.351,2.80,11.944
235901509,-1.000,-7.985,28.4216,-0.626,2.40,11.944
235907481,-1.000,-7.948,28.4688,-0.840,4.10,11.940
235913453,-1.000,-8.050,28.5171,-0.626,6.30,11.940
235919417,-1.000,-8.092,28.5654,-0.183,4.40,11.940
235925380,-1.000,-8.115,28.6133,0.031,5.30,11.928
235931347,-1.000,-8.133,28.6624,-0.168,4.10,11.944
235937323,-1.000,-8.109,28.7108,-0.534,4.40,11.940
235943299,-1.000,-8.060,28.7587,-0.489,6.10,11.940
235949275,-1.000,-8.078,28.8070,-0.198,2.00,11.940
235955252,-1.000,-8.102,28.8557,0.137,0.70,11.944
235961230,-1.000,-8.188,28.9044,0.244,4.80,11.944
235967205,-1.000,-8.190,28.9535,0.153,5.20,11.940
235973180,-1.000,-8.119,29.0018,-0.015,6.10,11.940
235979152,-1.000,-8.126,29.0505,0.031,3.10,11.928
235985118,-1.000,-8.145,29.0992,0.366,0.90,11.944
235991082,-1.000,-8.080,29.1476,0.718,3.90,11.944
235997045,-1.000,-8.254,29.1974,0.870,6.30,11.940
236003022,-1.000,-8.171,29.2461,0.733,3.70,11.940
236008997,-1.000,-8.215,29.2948,0.458,3.50,11.940
236014971,-1.000,-8.128,29.3435,0.473,2.90,11.948
236020950,-1.000,-8.210,29.3930,0.824,4.10,11.944
236026927,-1.000,-8.214,29.4417,1.282,5.50,11.940
236032904,-1.000,-8.322,29.4915,1.328,4.20,11.936
236038878,-1.000,-8.268,29.5410,0.977,0.60,11.940
236044852,-1.000,-8.211,29.5901,0.580,3.30,11.948
236050824,-1.000,-8.258,29.6396,0.550,4.60,11.944
236056788,-1.000,-8.281,29.6890,0.702,2.90,11.936
236062750,-1.000,-8.267,29.7378,0.855,2.00,11.940
236068714,-1.000,-8.317,29.7876,0.718,2.20,11.940
236074691,-1.000,-8.319,29.8371,0.382,3.50,11.944
236080665,-1.000,-8.267,29.8865,0.107,4.60,11.940
236086638,-1.000,-8.298,29.9368,0.168,4.20,11.940
236092616,-1.000,-8.254,29.9863,0.443,1.50,11.944
236098593,-1.000,-8.349,30.0365,0.550,2.40,11.944
236104571,-1.000,-8.331,30.0863,0.351,4.60,11.936
236110545,-1.000,-8.326,30.1358,0.046,0.00,11.932
236116517,-1.000,-8.343,30.1857,-0.015,4.40,11.940
236122487,-1.000,-8.249,30.2344,0.244,1.80,11.940
236128451,-1.000,-8.309,30.2842,0.672,0.90,11.948
236134415,-1.000,-8.363,30.3337,0.794,3.90,11.948
236140388,-1.000,-8.322,30.3836,0.550,5.50,11.936
236146364,-1.000,-8.265,30.4330,0.183,2.20,11.940
236152340,-1.000,-8.119,30.4817,0.183,2.20,11.940
236158320,-1.000,-8.230,30.5316,0.519,2.80,11.948
236164300,-1.000,-8.255,30.5807,0.840,-0.90,11.944
236170279,-1.000,-8.264,30.6305,0.809,6.10,11.940
236176257,-1.000,-8.362,30.6804,0.473,2.80,11.944
236182233,-1.000,-8.238,30.7299,0.092,1.80,11.940
236188207,-1.000,-8.271,30.7789,0.122,2.80,11.948
236194174,-1.000,-8.200,30.8276,0.489,3.10,11.940
236200140,-1.000,-8.159,30.8767,0.779,5.00,11.940
236206107,-1.000,-8.277,30.9262,0.641,3.90,11.940
236212088,-1.000,-8.262,30.9761,0.198,-0.40,11.948
236218065,-1.000,-8.239,31.0251,-0.092,2.80,11.948
236224042,-1.000,-8.233,31.0738,0.107,4.40,11.940
236230022,-1.000,-8.189,31.1233,0.595,4.80,11.940
236236003,-1.000,-8.277,31.1728,0.855,2.20,11.944
236241982,-1.000,-8.340,31.2223,0.565,-0.20,11.944
236247959,-1.000,-8.312,31.2717,0.076,3.90,11.936
236253934,-1.000,-8.209,31.3201,-0.015,4.60,11.940
236259909,-1.000,-8.158,31.3691,0.397,2.60,11.940
236265868,-1.000,-8.250,31.4182,0.824,1.80,11.944
236271786,-1.000,-8.240,31.4673,0.840,4.60,11.932
236277706,-1.000,-8.238,31.5164,0.473,3.70,11.948
236283673,-1.000,-8.280,31.5655,0.061,5.30,11.940
236289639,-1.000,-8.226,31.6146,0.122,3.10,11.940
236295604,-1.000,-8.143,31.6633,0.550,-0.40,11.948
236301574,-1.000,-8.234,31.7128,0.840,2.40,11.948
236307545,-1.000,-8.317,31.7626,0.718,5.20,11.944
236313514,-1.000,-8.230,31.8117,0.260,5.00,11.940
236319483,-1.000,-8.207,31.8608,-0.015,2.00,11.944
236325450,-1.000,-8.327,31.9103,0.260,1.80,11.944
236331409,-1.000,-8.249,31.9593,0.641,4.60,11.944
236337368,-1.000,-8.287,32.0088,0.885,5.20,11.940
236343326,-1.000,-8.267,32.0583,0.550,4.80,11.940
236349302,-1.000,-8.308,32.1081,0.107,2.80,11.940
236355271,-1.000,-8.235,32.1572,-0.015,3.30,11.948
236361239,-1.000,-8.299,32.2067,0.382,5.00,11.948
236367212,-1.000,-8.386,32.2565,0.840,5.20,11.940
236373184,-1.000,-8.357,32.3068,0.779,6.60,11.936
236379155,-1.000,-8.409,32.3566,0.489,3.70,11.932
236385124,-1.000,-8.312,32.4057,0.122,2.90,11.948
236391093,-1.000,-8.292,32.4556,0.198,4.10,11.948
236397062,-1.000,-8.353,32.5054,0.565,7.40,11.944
236403023,-1.000,-8.315,32.5549,0.885,3.50,11.940
236408983,-1.000,-8.435,32.6051,0.763,4.40,11.948
236414943,-1.000,-8.402,32.6550,0.336,3.70,11.952
236420917,-1.000,-8.381,32.7052,0.031,6.10,11.948
236426890,-1.000,-8.313,32.7547,0.214,6.80,11.948
236432862,-1.000,-8.336,32.8049,0.565,5.20,11.948
236438837,-1.000,-8.481,32.8560,0.809,0.70,11.956
236444812,-1.000,-8.409,32.9058,0.626,5.30,11.952
236450785,-1.000,-8.483,32.9564,0.290,5.00,11.948
236456757,-1.000,-8.504,33.0067,0.076,7.20,11.948
236462727,-1.000,-8.359,33.0565,0.305,3.30,11.948
236468687,-1.000,-8.320,33.1060,0.687,1.50,11.956
236474648,-1.000,-8.411,33.1562,0.748,4.60,11.948
236479184,1.000,-8.418,33.1946,0.595,76.80,11.836
236483651,1.000,-8.326,33.2314,0.321,77.90,11.844
236488121,1.000,-7.904,33.2651,0.260,76.80,11.844
236492590,1.000,-7.539,33.2974,0.565,70.70,11.848
236497059,1.000,-7.123,33.3269,1.359,71.50,11.856
236501527,1.000,-6.543,33.3537,2.260,67.20,11.860
236505998,1.000,-6.127,33.3798,3.969,64.80,11.864
236510469,1.000,-5.809,33.4043,6.229,65.00,11.848
236514938,1.000,-5.488,33.4274,10.015,64.80,11.844
236519407,1.000,-5.229,33.4492,17.802,65.60,11.852
236523877,1.000,-5.012,33.4711,26.092,63.00,11.848
236528347,1.000,-4.797,33.4918,36.137,60.20,11.860
236532817,1.000,-4.511,33.5106,42.580,61.70,11.856
236537287,1.000,-4.154,33.5275,47.267,55.60,11.864
236541757,1.000,-3.794,33.5428,51.405,57.10,11.864
236546226,1.000,-3.346,33.5558,53.481,52.10,11.868
236550695,1.000,-2.973,33.5673,55.481,53.10,11.876
236555164,1.000,-2.674,33.5777,57.496,50.80,11.872
236559633,1.000,-2.302,33.5865,59.664,46.80,11.880
236564102,1.000,-2.017,33.5938,63.145,44.80,11.876
236568571,1.000,-1.701,33.5999,66.076,45.90,11.880
236573040,1.000,-1.500,33.6045,69.924,46.10,11.884
236577510,1.000,-1.240,33.6088,72.977,45.70,11.880
236581979,1.000,-0.977,33.6118,76.443,41.60,11.892
236586448,1.000,-0.623,33.6130,78.977,44.00,11.880
236590919,1.000,-0.395,33.6137,81.252,38.70,11.876
236595388,1.000,-0.283,33.6137,83.786,39.10,11.888
236599858,1.000,-0.054,33.6122,86.092,39.10,11.880
236604329,1.000,0.276,33.6095,87.832,35.00,11.888
236608797,1.000,0.640,33.6057,88.931,38.70,11.884
236613266,1.000,0.891,33.6015,89.267,33.30,11.888
236617736,1.000,1.164,33.5961,89.344,30.90,11.892
236622205,1.000,1.288,33.5900,89.573,33.50,11.888
236626673,1.000,1.474,33.5827,90.656,34.60,11.904
236631143,1.000,1.670,33.5750,91.588,34.30,11.900
236635613,1.000,1.819,33.5666,92.290,29.50,11.904
236640081,1.000,1.980,33.5574,94.336,30.60,11.904
236644550,1.000,2.133,33.5474,96.641,29.70,11.904
236649019,1.000,2.294,33.5363,100.397,29.70,11.908
236653488,1.000,2.451,33.5251,103.527,32.20,11.904
236657958,1.000,2.657,33.5125,107.191,26.50,11.908
236662428,1.000,2.787,33.4998,109.145,29.50,11.912
236666897,1.000,2.939,33.4860,110.947,27.10,11.908
236671368,1.000,3.058,33.4722,113.115,28.00,11.900
236675838,1.000,3.140,33.4577,114.443,28.90,11.908
236680307,1.000,3.217,33.4431,115.832,22.50,11.916
236684777,1.000,3.300,33.4281,116.748,27.80,11.908
236689248,1.000,3.444,33.4124,117.252,23.20,11.916
236693718,1.000,3.452,33.3967,117.924,24.90,11.916
236698188,1.000,3.560,33.3806,117.878,25.20,11.912
236702657,1.000,3.649,33.3641,117.374,23.40,11.916
236707125,1.000,3.783,33.3464,116.519,25.10,11.916
236711594,1.000,3.877,33.3292,115.405,21.40,11.916
236716064,1.000,3.956,33.3108,114.198,22.10,11.920
236720533,1.000,4.146,33.2920,113.603,21.40,11.916
236725003,1.000,4.129,33.2732,113.328,20.60,11.924
236729472,1.000,4.311,33.2536,113.618,22.70,11.920
236733943,1.000,4.408,33.2329,113.374,17.70,11.920
236738408,1.000,4.509,33.2126,114.000,22.10,11.924
236742874,1.000,4.620,33.1911,113.908,20.10,11.920
236747339,1.000,4.677,33.1704,114.519,20.40,11.912
236751805,1.000,4.703,33.1489,114.626,18.10,11.912
236756270,1.000,4.792,33.1271,113.176,16.20,11.924
236760736,1.000,4.871,33.1052,112.473,20.40,11.920
236765203,1.000,4.801,33.0841,112.473,17.30,11.920
236769671,1.000,4.837,33.0623,112.183,19.30,11.928
236774139,1.000,4.936,33.0396,112.183,18.80,11.924
236778607,1.000,5.107,33.0166,112.351,15.70,11.924
236783076,1.000,5.030,32.9940,113.344,18.10,11.924
236787544,1.000,5.188,32.9706,114.550,16.40,11.924
236792013,1.000,5.222,32.9472,115.420,17.90,11.928
236796482,1.000,5.325,32.9231,116.061,16.80,11.924
236800952,1.000,5.445,32.8978,116.962,15.80,11.928
236805421,1.000,5.512,32.8728,118.244,17.90,11.928
236809890,1.000,5.470,32.8490,118.992,13.80,11.924
236814362,1.000,5.563,32.8234,119.985,16.60,11.928
236818831,1.000,5.563,32.7984,121.176,16.20,11.924
236823299,1.000,5.608,32.7731,121.420,14.60,11.932
236827769,1.000,5.626,32.7478,122.290,13.40,11.924
236832237,1.000,5.720,32.7217,122.473,11.60,11.928
236836707,1.000,5.789,32.6957,123.099,14.20,11.932
236841178,1.000,5.907,32.6688,122.947,12.70,11.928
236845643,1.000,6.084,32.6416,122.626,14.20,11.936
236850109,1.000,6.005,32.6151,122.656,15.50,11.928
236854573,1.000,6.103,32.5879,121.649,12.20,11.928
236859038,1.000,6.149,32.5603,120.122,13.80,11.932
236863503,1.000,6.092,32.5331,119.221,12.70,11.932
236867971,1.000,6.109,32.5054,117.893,14.00,11.936
236872439,1.000,6.140,32.4778,116.641,14.70,11.928
236876907,1.000,6.204,32.4498,115.786,9.40,11.924
236881375,1.000,6.255,32.4218,114.198,9.80,11.920
236885844,1.000,6.289,32.3935,113.847,10.70,11.920
236890313,1.000,6.316,32.3655,113.634,11.10,11.928
236894781,1.000,6.401,32.3367,114.061,13.30,11.920
236899250,1.000,6.442,32.3076,115.038,9.20,11.928
236903719,1.000,6.472,32.2784,115.863,13.60,11.924
236908188,1.000,6.445,32.2496,115.740,10.30,11.924
236912656,1.000,6.434,32.2209,116.519,11.20,11.928
236917123,1.000,6.500,32.1921,117.450,12.00,11.928
236921591,1.000,6.497,32.1626,117.374,10.10,11.940
236926060,1.000,6.567,32.1334,117.282,11.80,11.936
236930529,1.000,6.573,32.1035,117.023,9.80,11.936
236934994,1.000,6.614,32.0736,116.718,8.10,11.936
236939458,1.000,6.631,32.0445,115.756,12.00,11.932
236943922,1.000,6.640,32.0146,116.046,10.30,11.940
236948386,1.000,6.650,31.9847,115.802,13.10,11.932
236952851,1.000,6.637,31.9551,116.260,7.60,11.936
236957318,1.000,6.640,31.9256,116.565,11.80,11.936
236961785,1.000,6.719,31.8953,116.656,10.50,11.932
236966253,1.000,6.757,31.8654,116.198,9.80,11.940
236970720,1.000,6.738,31.8351,115.160,12.90,11.936
236975188,1.000,6.807,31.8044,112.260,7.60,11.936
236979656,1.000,6.910,31.7737,109.832,12.90,11.936
236984125,1.000,6.862,31.7427,108.046,7.70,11.936
236988593,1.000,6.945,31.7112,105.878,9.80,11.940
236993063,1.000,6.856,31.6809,104.489,10.70,11.936
236997529,1.000,6.906,31.6502,103.099,9.20,11.940
237001995,1.000,6.922,31.6192,102.534,11.10,11.936
237006462,1.000,6.831,31.5889,101.511,9.00,11.936
237010929,1.000,6.785,31.5590,101.435,11.60,11.928
237015397,1.000,6.828,31.5283,102.351,10.50,11.932
237019848,1.000,6.859,31.4972,103.695,10.30,11.936
237024300,1.000,6.924,31.4665,104.886,12.30,11.936
237028751,1.000,6.918,31.4359,106.198,7.20,11.940
237033219,1.000,6.896,31.4052,107.191,11.20,11.936
237037686,1.000,6.886,31.3741,107.130,9.00,11.936
237042155,1.000,6.877,31.3438,106.153,9.60,11.940
237046625,1.000,6.873,31.3128,104.748,12.00,11.936
237051095,1.000,6.909,31.2817,103.053,8.80,11.932
237055567,1.000,6.926,31.2506,100.473,11.60,11.928
237060038,1.000,6.973,31.2192,98.076,8.30,11.932
237064509,1.000,7.020,31.1877,95.466,12.20,11.932
237068980,1.000,7.020,31.1563,93.618,10.10,11.936
237073451,1.000,6.948,31.1252,91.954,9.00,11.936
237077924,1.000,6.994,31.0942,90.137,12.20,11.936
237082395,1.000,6.929,31.0631,88.718,10.30,11.936
237086866,1.000,6.897,31.0324,87.282,12.50,11.920
237091337,1.000,6.952,31.0018,86.473,12.00,11.936
237095809,1.000,6.946,30.9703,85.664,9.60,11.940
237100276,1.000,6.988,30.9392,85.084,12.70,11.932
237104743,1.000,6.970,30.9082,84.122,9.40,11.932
237109211,1.000,6.960,30.8767,83.328,10.70,11.936
237113678,1.000,6.921,30.8464,82.305,12.70,11.932
237118145,1.000,6.885,30.8154,81.557,10.90,11.936
237122615,1.000,6.878,30.7851,80.198,13.40,11.932
237127085,1.000,6.902,30.7540,78.794,9.40,11.932
237131555,1.000,6.924,30.7233,77.420,12.20,11.932
237136026,1.000,6.939,30.6923,76.504,11.40,11.932
237140497,1.000,7.039,30.6601,75.191,11.20,11.936
237144969,1.000,7.029,30.6286,73.405,13.30,11.928
237149441,1.000,7.062,30.5972,72.427,8.50,11.936
237153913,1.000,6.961,30.5661,71.344,11.20,11.936
237158385,1.000,7.019,30.5347,70.534,13.10,11.928
237162855,1.000,6.981,30.5036,69.527,13.30,11.920
237167326,1.000,7.002,30.4721,68.458,11.60,11.928
237171795,1.000,6.940,30.4418,67.282,9.80,11.932
237176266,1.000,6.982,30.4104,66.168,12.20,11.928
237180739,1.000,7.044,30.3786,65.389,9.90,11.924
237185205,1.000,7.038,30.3467,64.656,10.10,11.928
237189671,1.000,7.074,30.3149,63.939,12.90,11.920
237194138,1.000,6.942,30.2842,63.099,8.30,11.928
237198604,1.000,6.987,30.2532,61.954,14.00,11.928
237203073,1.000,7.006,30.2213,60.931,10.50,11.924
237207542,1.000,6.977,30.1907,59.695,9.20,11.932
237212011,1.000,7.001,30.1592,58.626,11.40,11.932
237216481,1.000,7.041,30.1274,57.145,10.70,11.936
237220951,1.000,7.144,30.0956,55.389,13.40,11.932
237225421,1.000,7.083,30.0637,54.214,8.70,11.932
237229891,1.000,7.141,30.0319,53.206,11.20,11.936
237234362,1.000,7.080,30.0001,52.321,12.00,11.932
237238833,1.000,7.050,29.9690,51.618,12.90,11.924
237243303,1.000,6.960,29.9379,50.809,14.60,11.932
237247773,1.000,7.030,29.9061,49.802,8.50,11.936
237252242,1.000,7.063,29.8743,48.321,11.80,11.936
237256713,1.000,7.153,29.8421,47.145,9.40,11.932
237261185,1.000,7.155,29.8102,46.351,10.30,11.940
237265651,1.000,7.114,29.7788,45.603,13.40,11.932
237270116,1.000,7.113,29.7466,45.038,8.80,11.936
237274583,1.000,6.994,29.7159,44.229,12.00,11.928
237279049,1.000,7.091,29.6837,43.710,9.40,11.928
237283517,1.000,7.131,29.6522,43.038,11.20,11.936
237287986,1.000,7.067,29.6204,42.473,10.30,11.936
237292455,1.000,7.119,29.5886,42.031,10.30,11.936
237296925,1.000,7.181,29.5564,41.527,12.30,11.936
237301396,1.000,7.140,29.5245,41.023,9.80,11.936
237305866,1.000,7.198,29.4919,40.595,11.60,11.936
237310337,1.000,7.148,29.4601,40.397,10.90,11.932
237314808,1.000,7.235,29.4279,40.321,9.90,11.924
237319279,1.000,7.165,29.3957,40.107,12.90,11.932
237323749,1.000,7.165,29.3642,39.878,8.70,11.936
237328219,1.000,7.171,29.3316,39.496,9.90,11.936
237332688,1.000,7.208,29.2998,38.947,8.70,11.932
237337159,1.000,7.265,29.2668,38.290,9.00,11.940
237341631,1.000,7.218,29.2346,37.557,11.40,11.936
237346098,1.000,7.273,29.2020,37.038,9.20,11.936
237350564,1.000,7.299,29.1694,36.748,9.90,11.936
