# test 37/48: step 0 -> +2.5V [rep 3/3]
# from=0.00V to=2.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
313780849,0.000,0.040,51.4819,0.427,-3.90,11.960
313786816,0.000,0.040,51.4819,0.489,-5.70,11.960
313792785,0.000,0.040,51.4819,0.519,-5.70,11.960
313798752,0.000,0.040,51.4819,0.489,-6.30,11.956
313804719,0.000,0.040,51.4819,0.443,-5.20,11.956
313810685,0.000,0.040,51.4819,0.458,-6.40,11.960
313816652,0.000,0.040,51.4819,0.473,-5.70,11.960
313822618,0.000,0.040,51.4819,0.458,-5.20,11.956
313828586,0.000,0.040,51.4819,0.473,-6.40,11.960
313834554,0.000,0.040,51.4819,0.427,-7.60,11.960
313840522,0.000,0.040,51.4819,0.427,-7.00,11.968
313846489,0.000,0.040,51.4819,0.443,-5.30,11.960
313852456,0.000,0.040,51.4819,0.443,-5.90,11.956
313858423,0.000,0.040,51.4819,0.412,-5.30,11.956
313864390,0.000,0.040,51.4819,0.458,-7.00,11.960
313870357,0.000,0.040,51.4819,0.458,-5.70,11.960
313876325,0.000,0.040,51.4819,0.458,-4.80,11.956
313882293,0.000,0.040,51.4819,0.473,-7.00,11.960
313888261,0.000,0.040,51.4819,0.458,-5.50,11.960
313894228,0.000,0.040,51.4819,0.458,-6.10,11.960
313900195,0.000,0.040,51.4819,0.443,-5.20,11.960
313906162,0.000,0.040,51.4819,0.427,-6.60,11.960
313912129,0.000,0.040,51.4819,0.427,-7.40,11.956
313918095,0.000,0.040,51.4819,0.458,-6.40,11.960
313924062,0.000,0.040,51.4819,0.458,-6.80,11.960
313930029,0.000,0.040,51.4819,0.427,-4.80,11.956
313935997,0.000,0.040,51.4819,0.443,-6.10,11.960
313941965,0.000,0.040,51.4819,0.473,-7.70,11.964
313947932,0.000,0.040,51.4819,0.473,-6.60,11.968
313953899,0.000,0.040,51.4819,0.458,-3.30,11.964
313959866,0.000,0.040,51.4819,0.443,-4.60,11.960
313965833,0.000,0.040,51.4819,0.443,-7.70,11.960
313971800,0.000,0.040,51.4819,0.458,-7.70,11.964
313977767,0.000,0.040,51.4819,0.443,-6.80,11.960
313983735,0.000,0.040,51.4819,0.427,-6.10,11.960
313989703,0.000,0.040,51.4819,0.458,-5.70,11.960
313995671,0.000,0.040,51.4819,0.458,-5.70,11.956
314001638,0.000,0.040,51.4819,0.458,-5.70,11.960
314007605,0.000,0.040,51.4819,0.489,-7.40,11.960
314013572,0.000,0.040,51.4819,0.458,-5.50,11.960
314019540,0.000,0.040,51.4819,0.458,-5.30,11.956
314025506,0.000,0.040,51.4819,0.427,-6.60,11.972
314031474,0.000,0.040,51.4819,0.397,-4.60,11.968
314037442,0.000,0.040,51.4819,0.427,-3.70,11.972
314043410,0.000,0.040,51.4819,0.427,-3.90,11.968
314049377,0.000,0.040,51.4819,0.458,-6.60,11.968
314055344,0.000,0.040,51.4819,0.443,-7.20,11.972
314061312,0.000,0.040,51.4819,0.443,-8.50,11.960
314067278,0.000,0.040,51.4819,0.427,-7.00,11.968
314073245,0.000,0.040,51.4819,0.443,-5.50,11.960
314079212,0.000,0.040,51.4819,0.489,-5.70,11.956
314085180,0.000,0.040,51.4819,0.473,-5.00,11.960
314091147,0.000,0.040,51.4819,0.458,-7.00,11.960
314097114,0.000,0.040,51.4819,0.489,-5.70,11.960
314103081,0.000,0.040,51.4819,0.473,-5.00,11.956
314109048,0.000,0.040,51.4819,0.519,-7.00,11.956
314115014,0.000,0.040,51.4819,0.489,-5.30,11.972
314120980,0.000,0.040,51.4819,0.443,-3.50,11.968
314126946,0.000,0.040,51.4819,0.458,-2.90,11.968
314132913,0.000,0.040,51.4819,0.443,-5.90,11.968
314138880,0.000,0.040,51.4819,0.443,-7.40,11.972
314144848,0.000,0.040,51.4819,0.427,-5.00,11.976
314150816,0.000,0.040,51.4819,0.427,-3.70,11.968
314156784,0.000,0.040,51.4819,0.443,-5.00,11.964
314162752,0.000,0.040,51.4819,0.427,-6.40,11.960
314168719,0.000,0.040,51.4819,0.443,-7.40,11.960
314174685,0.000,0.040,51.4819,0.443,-5.90,11.960
314180652,0.000,0.040,51.4819,0.458,-6.40,11.960
314186618,0.000,0.040,51.4819,0.443,-4.80,11.956
314192586,0.000,0.040,51.4819,0.443,-6.30,11.960
314198554,0.000,0.040,51.4819,0.458,-6.10,11.960
314204522,0.000,0.040,51.4819,0.489,-6.30,11.960
314210489,0.000,0.040,51.4819,0.443,-3.30,11.968
314216456,0.000,0.040,51.4819,0.473,-4.80,11.968
314222423,0.000,0.040,51.4819,0.458,-6.40,11.956
314228390,0.000,0.040,51.4819,0.458,-6.30,11.960
314234357,0.000,0.040,51.4819,0.458,-7.20,11.960
314240324,0.000,0.040,51.4819,0.412,-6.10,11.956
314246292,0.000,0.040,51.4819,0.397,-5.90,11.960
314252260,0.000,0.040,51.4819,0.443,-5.50,11.960
314258227,0.000,0.040,51.4819,0.473,-4.80,11.972
314264195,0.000,0.040,51.4819,0.443,-7.70,11.960
314270162,0.000,0.040,51.4819,0.458,-5.50,11.960
314276128,0.000,0.040,51.4819,0.443,-5.30,11.956
314282095,0.000,0.040,51.4819,0.458,-6.30,11.960
314288062,0.000,0.040,51.4819,0.504,-5.00,11.960
314294029,0.000,0.040,51.4819,0.458,-6.40,11.960
314299997,0.000,0.040,51.4819,0.443,-6.10,11.960
314305965,0.000,0.040,51.4819,0.443,-5.50,11.960
314311932,0.000,0.040,51.4819,0.443,-6.30,11.956
314317899,0.000,0.040,51.4819,0.458,-7.60,11.960
314323866,0.000,0.040,51.4819,0.427,-6.80,11.960
314329833,0.000,0.040,51.4819,0.443,-5.20,11.956
314335800,0.000,0.040,51.4819,0.427,-5.50,11.956
314341767,0.000,0.040,51.4819,0.473,-5.30,11.960
314347735,0.000,0.040,51.4819,0.458,-7.00,11.960
314353703,0.000,0.040,51.4819,0.458,-5.50,11.960
314359671,0.000,0.040,51.4819,0.443,-5.30,11.956
314365638,0.000,0.040,51.4819,0.473,-7.20,11.960
314371605,0.000,0.040,51.4819,0.473,-5.50,11.960
314377572,0.000,0.040,51.4819,0.443,-6.30,11.960
314383540,0.000,0.040,51.4819,0.443,-5.20,11.960
314389506,0.000,0.040,51.4819,0.489,-5.90,11.956
314395474,0.000,0.040,51.4819,0.427,-7.40,11.960
314401442,0.000,0.040,51.4819,0.427,-6.30,11.956
314407411,0.000,0.040,51.4819,0.443,-6.10,11.960
314413378,0.000,0.040,51.4819,0.443,-5.00,11.960
314419345,0.000,0.040,51.4819,0.458,-6.10,11.960
314425312,0.000,0.040,51.4819,0.504,-6.40,11.960
314431279,0.000,0.040,51.4819,0.489,-5.50,11.960
314437246,0.000,0.040,51.4819,0.443,-6.10,11.960
314443213,0.000,0.040,51.4819,0.443,-5.20,11.960
314449182,0.000,0.040,51.4819,0.458,-6.30,11.956
314455150,0.000,0.040,51.4819,0.473,-6.80,11.952
314461117,0.000,0.040,51.4819,0.458,-7.60,11.952
314467084,0.000,0.040,51.4819,0.458,-6.60,11.956
314473050,0.000,0.040,51.4819,0.473,-6.10,11.956
314479017,0.000,0.040,51.4819,0.473,-6.40,11.952
314484984,0.000,0.040,51.4819,0.443,-6.40,11.956
314490951,0.000,0.040,51.4819,0.443,-5.70,11.956
314496918,0.000,0.040,51.4819,0.458,-5.30,11.956
314502886,0.000,0.040,51.4819,0.473,-6.30,11.952
314508854,0.000,0.040,51.4819,0.427,-8.30,11.960
314514822,0.000,0.040,51.4819,0.458,-5.70,11.964
314520790,0.000,0.040,51.4819,0.489,-4.10,11.960
314526757,0.000,0.040,51.4819,0.519,-4.10,11.960
314532724,0.000,0.040,51.4819,0.519,-7.40,11.964
314538691,0.000,0.040,51.4819,0.504,-7.40,11.964
314544659,0.000,0.040,51.4819,0.473,-5.30,11.960
314550626,0.000,0.040,51.4819,0.489,-4.20,11.960
314556594,0.000,0.040,51.4819,0.458,-5.20,11.956
314562562,0.000,0.040,51.4819,0.443,-7.20,11.964
314568529,0.000,0.040,51.4819,0.458,-5.90,11.968
314574496,0.000,0.040,51.4819,0.443,-5.70,11.960
314580463,0.000,0.040,51.4819,0.443,-6.80,11.956
314586430,0.000,0.040,51.4819,0.427,-5.50,11.960
314592398,0.000,0.040,51.4819,0.473,-8.70,11.964
314598365,0.000,0.040,51.4819,0.458,-6.40,11.968
314604334,0.000,0.040,51.4819,0.443,-4.10,11.960
314610301,0.000,0.040,51.4819,0.458,-3.30,11.960
314616269,0.000,0.040,51.4819,0.427,-7.20,11.964
314622236,0.000,0.040,51.4819,0.473,-8.10,11.964
314628203,0.000,0.040,51.4819,0.489,-5.50,11.964
314634170,0.000,0.040,51.4819,0.473,-4.10,11.960
314640137,0.000,0.040,51.4819,0.443,-7.20,11.960
314646104,0.000,0.040,51.4819,0.458,-6.60,11.960
314652072,0.000,0.040,51.4819,0.458,-6.10,11.964
314658040,0.000,0.040,51.4819,0.473,-4.80,11.956
314664007,0.000,0.040,51.4819,0.458,-5.50,11.956
314669973,0.000,0.040,51.4819,0.397,-5.30,11.960
314675941,0.000,0.040,51.4819,0.412,-7.70,11.960
314681908,0.000,0.040,51.4819,0.412,-5.30,11.952
314687875,0.000,0.040,51.4819,0.412,-4.60,11.964
314693843,0.000,0.040,51.4819,0.427,-4.10,11.960
314699811,0.000,0.040,51.4819,0.458,-7.00,11.960
314705779,0.000,0.040,51.4819,0.458,-8.50,11.960
314711747,0.000,0.040,51.4819,0.443,-5.30,11.964
314717714,0.000,0.040,51.4819,0.443,-5.20,11.960
314723681,0.000,0.040,51.4819,0.458,-5.20,11.960
314729648,0.000,0.040,51.4819,0.489,-6.60,11.960
314735615,0.000,0.040,51.4819,0.504,-6.60,11.964
314741582,0.000,0.040,51.4819,0.473,-4.80,11.964
314747549,0.000,0.040,51.4819,0.427,-4.10,11.960
314753517,0.000,0.040,51.4819,0.443,-4.80,11.960
314759486,0.000,0.040,51.4819,0.443,-7.20,11.960
314765453,0.000,0.040,51.4819,0.427,-7.20,11.964
314771420,0.000,0.040,51.4819,0.473,-5.20,11.960
314777387,0.000,0.040,51.4819,0.519,-3.90,11.960
314781925,2.500,0.040,51.4819,0.473,280.40,11.616
314786391,2.500,0.366,51.4808,0.443,278.40,11.620
314790858,2.500,0.655,51.4766,0.595,269.50,11.628
314795325,2.500,1.109,51.4697,1.084,267.10,11.644
314799791,2.500,1.645,51.4605,2.229,260.50,11.644
314804256,2.500,2.137,51.4490,3.588,252.00,11.656
314808721,2.500,2.545,51.4359,6.229,253.90,11.644
314813186,2.500,2.945,51.4210,9.939,250.50,11.644
314817651,2.500,3.233,51.4052,15.924,244.50,11.624
314822117,2.500,3.492,51.3880,26.107,246.70,11.624
314826582,2.500,3.881,51.3696,34.000,231.90,11.644
314831050,2.500,4.208,51.3492,40.229,236.40,11.652
314835518,2.500,4.627,51.3270,43.267,226.60,11.656
314839986,2.500,5.053,51.3025,45.008,224.80,11.656
314844454,2.500,5.508,51.2764,46.473,218.50,11.668
314848924,2.500,5.812,51.2488,47.771,211.30,11.680
314853393,2.500,6.154,51.2196,50.321,215.00,11.676
314857861,2.500,6.476,51.1897,53.053,212.40,11.680
314862331,2.500,6.861,51.1571,56.290,206.30,11.688
314866799,2.500,7.173,51.1237,59.771,204.50,11.680
314871269,2.500,7.474,51.0892,61.863,199.90,11.700
314875737,2.500,7.722,51.0536,63.664,195.60,11.696
314880205,2.500,7.985,51.0167,64.641,192.00,11.700
314884674,2.500,8.357,50.9780,65.557,187.40,11.704
314889145,2.500,8.601,50.9381,66.916,190.70,11.700
314893608,2.500,8.887,50.8971,68.290,182.60,11.712
314898072,2.500,9.139,50.8553,70.092,183.50,11.716
314902536,2.500,9.469,50.8120,71.863,176.90,11.720
314907004,2.500,9.661,50.7679,73.985,178.70,11.720
314911471,2.500,9.911,50.7226,74.916,169.30,11.720
314915938,2.500,10.110,50.6766,75.481,173.40,11.736
314920406,2.500,10.416,50.6287,75.893,177.80,11.724
314924875,2.500,10.627,50.5803,76.611,169.10,11.740
314929344,2.500,10.859,50.5309,78.260,170.80,11.740
314933811,2.500,11.008,50.4810,80.015,163.40,11.748
314938278,2.500,11.209,50.4300,81.588,162.30,11.752
314942745,2.500,11.382,50.3782,82.702,164.50,11.736
314947197,2.500,11.599,50.3257,82.886,161.00,11.748
314951648,2.500,11.830,50.2720,83.206,155.30,11.756
314956116,2.500,12.031,50.2175,83.679,163.00,11.752
314960586,2.500,12.128,50.1627,84.290,161.40,11.756
314965056,2.500,12.327,50.1067,84.641,161.00,11.752
314969527,2.500,12.504,50.0500,84.855,159.40,11.756
314973999,2.500,12.663,49.9924,85.313,157.30,11.768
314978472,2.500,12.815,49.9345,85.740,150.10,11.768
314982942,2.500,12.901,49.8762,85.878,152.40,11.756
314987414,2.500,13.165,49.8164,85.695,147.20,11.752
314991882,2.500,13.263,49.7570,85.359,161.00,11.744
314996349,2.500,13.427,49.6960,85.099,158.60,11.760
315000819,2.500,13.543,49.6350,85.130,151.10,11.768
315005290,2.500,13.599,49.5740,84.992,158.60,11.764
315009761,2.500,13.782,49.5119,84.687,152.20,11.768
315014233,2.500,13.950,49.4486,84.076,147.20,11.780
315018705,2.500,13.993,49.3854,83.420,150.00,11.744
315023175,2.500,14.165,49.3217,83.313,138.50,11.768
315027645,2.500,14.172,49.2580,83.313,154.90,11.768
315032111,2.500,14.346,49.1936,82.718,157.50,11.764
315036577,2.500,14.472,49.1284,82.046,152.00,11.776
315041046,2.500,14.584,49.0625,81.099,148.10,11.776
315045515,2.500,14.621,48.9965,80.275,149.00,11.780
315049986,2.500,14.784,48.9302,79.664,148.50,11.780
315054455,2.500,14.908,48.8627,79.435,135.40,11.768
315058926,2.500,15.001,48.7955,79.313,140.40,11.772
315063397,2.500,15.131,48.7269,79.450,154.90,11.772
315067868,2.500,15.190,48.6586,79.542,144.60,11.768
315072334,2.500,15.272,48.5900,79.069,141.90,11.784
315076801,2.500,15.343,48.5217,78.504,144.20,11.780
315081270,2.500,15.491,48.4516,78.107,134.70,11.796
315085740,2.500,15.572,48.3821,77.344,131.90,11.796
315090211,2.500,15.597,48.3120,76.718,130.80,11.800
315094682,2.500,15.667,48.2418,75.985,137.60,11.772
315099151,2.500,15.734,48.1708,75.206,117.20,11.792
315103622,2.500,15.758,48.1003,74.366,134.90,11.796
315108088,2.500,15.866,48.0289,72.733,135.20,11.792
315112554,2.500,15.951,47.9572,71.252,135.60,11.796
315117024,2.500,16.019,47.8855,68.931,126.70,11.808
315121493,2.500,16.059,47.8134,67.450,123.10,11.808
315125964,2.500,16.122,47.7413,66.534,127.50,11.800
315130435,2.500,16.174,47.6685,66.153,125.30,11.780
315134905,2.500,16.217,47.5964,66.122,112.90,11.800
315139376,2.500,16.310,47.5231,65.847,133.90,11.800
315143842,2.500,16.370,47.4499,65.740,125.50,11.796
315148309,2.500,16.440,47.3762,65.634,130.80,11.800
315152778,2.500,16.396,47.3030,65.023,119.70,11.816
315157248,2.500,16.475,47.2286,64.305,121.20,11.816
315161719,2.500,16.600,47.1542,63.160,114.40,11.812
315166190,2.500,16.616,47.0794,62.076,116.40,11.796
315170659,2.500,16.708,47.0042,60.794,114.40,11.796
315175127,2.500,16.789,46.9295,59.695,131.20,11.804
315179593,2.500,16.803,46.8539,58.534,118.50,11.820
315184062,2.500,16.863,46.7784,57.420,119.00,11.812
315188531,2.500,16.912,46.7028,56.397,123.80,11.812
315193002,2.500,16.974,46.6261,54.779,123.80,11.812
315197473,2.500,17.032,46.5498,53.328,109.40,11.828
315201942,2.500,17.069,46.4739,52.046,107.80,11.816
315206411,2.500,17.120,46.3968,50.947,110.20,11.804
315210877,2.500,17.236,46.3193,50.565,107.40,11.816
315215342,2.500,17.255,46.2422,50.351,128.00,11.808
315219811,2.500,17.297,46.1648,50.076,113.50,11.816
315224280,2.500,17.314,46.0873,49.618,112.70,11.824
315228749,2.500,17.430,46.0091,48.855,104.30,11.824
315233218,2.500,17.505,45.9308,48.046,112.60,11.824
315237687,2.500,17.578,45.8522,47.023,107.20,11.832
315242152,2.500,17.663,45.7732,46.168,103.50,11.812
315246617,2.500,17.662,45.6938,45.420,97.50,11.820
315251085,2.500,17.689,45.6152,44.489,104.50,11.828
315255554,2.500,17.739,45.5355,43.893,110.20,11.828
315260024,2.500,17.883,45.4553,43.282,108.70,11.824
315264494,2.500,17.870,45.3752,42.565,110.30,11.832
315268962,2.500,17.903,45.2950,41.817,99.70,11.844
315273429,2.500,18.005,45.2145,41.221,96.30,11.844
315277894,2.500,17.943,45.1343,40.809,91.40,11.832
315282363,2.500,17.979,45.0538,40.550,94.00,11.832
315286831,2.500,18.070,44.9733,40.382,107.60,11.832
315291300,2.500,17.963,44.8931,40.061,114.60,11.820
315295770,2.500,18.065,44.8118,39.756,110.90,11.820
315300238,2.500,18.113,44.7309,39.359,98.60,11.848
315304706,2.500,18.141,44.6496,38.855,100.00,11.840
315309171,2.500,18.138,44.5690,38.351,93.60,11.852
315313638,2.500,18.084,44.4881,37.786,96.00,11.840
315318106,2.500,18.127,44.4068,37.328,96.00,11.812
315322574,2.500,18.129,44.3255,36.885,102.80,11.816
315327043,2.500,18.220,44.2438,36.153,119.40,11.812
315331510,2.500,18.209,44.1625,35.527,108.10,11.836
315335977,2.500,18.199,44.0816,34.748,111.60,11.824
315340427,2.500,18.241,43.9999,34.076,98.90,11.836
315344897,2.500,18.211,43.9186,33.466,100.40,11.832
315349368,2.500,18.222,43.8370,32.779,111.60,11.824
315353840,2.500,18.271,43.7553,32.076,110.30,11.804
315358312,2.500,18.260,43.6736,31.145,109.40,11.800
315362783,2.500,18.315,43.5911,30.412,128.40,11.816
315367256,2.500,18.339,43.5091,29.603,127.70,11.816
315371723,2.500,18.346,43.4270,28.519,114.40,11.820
315376193,2.500,18.368,43.3449,27.893,111.30,11.828
315380664,2.500,18.348,43.2629,26.824,119.90,11.820
315385136,2.500,18.436,43.1800,25.786,114.80,11.828
315389607,2.500,18.480,43.0972,24.870,122.30,11.788
315394077,2.500,18.400,43.0151,23.771,108.30,11.796
315398547,2.500,18.432,42.9327,22.779,138.40,11.808
315403012,2.500,18.494,42.8498,21.618,130.20,11.812
315407481,2.500,18.489,42.7670,20.718,118.60,11.828
315411951,2.500,18.510,42.6842,19.740,123.40,11.812
315416422,2.500,18.570,42.6009,18.840,116.40,11.828
315420892,2.500,18.516,42.5181,18.046,122.30,11.816
315425363,2.500,18.601,42.4345,17.130,113.50,11.832
315429829,2.500,18.589,42.3513,16.427,109.40,11.808
315434295,2.500,18.593,42.2681,15.573,103.50,11.808
315438764,2.500,18.654,42.1845,14.840,116.10,11.832
315443234,2.500,18.684,42.1013,14.183,115.50,11.828
315447704,2.500,18.627,42.0177,13.359,112.40,11.820
315452175,2.500,18.658,41.9341,12.702,114.60,11.828
315456645,2.500,18.631,41.8508,11.847,112.70,11.832
315461111,2.500,18.603,41.7676,11.176,110.70,11.836
315465577,2.500,18.659,41.6840,10.641,106.30,11.812
315470046,2.500,18.725,41.6004,10.122,88.10,11.832
315474516,2.500,18.758,41.5164,9.710,119.70,11.836
315478986,2.500,18.692,41.4332,9.053,110.00,11.840
315483456,2.500,18.701,41.3492,8.519,103.70,11.844
315487926,2.500,18.726,41.2656,7.924,112.20,11.836
315492393,2.500,18.696,41.1820,7.008,107.40,11.840
315496859,2.500,18.741,41.0980,6.260,106.10,11.848
315501329,2.500,18.718,41.0144,5.328,96.30,11.820
315505799,2.500,18.701,40.9308,4.550,98.90,11.828
315510271,2.500,18.732,40.8468,3.603,117.00,11.836
315514741,2.500,18.752,40.7629,2.550,102.60,11.848
315519212,2.500,18.718,40.6793,1.756,107.40,11.840
315523678,2.500,18.799,40.5949,1.069,104.60,11.836
315528145,2.500,18.764,40.5113,0.809,104.80,11.848
315532615,2.500,18.770,40.4273,0.595,109.20,11.848
