# test 41/48: spin +1.0V -> release to 0 [rep 3/3]
# from=1.00V to=0.00V rep=3 phaseB_start_sample=256 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
346138890,1.000,5.583,67.4338,0.504,14.90,11.972
346144854,1.000,5.567,67.4008,0.489,16.90,11.972
346150818,1.000,5.639,67.3671,0.473,16.00,11.972
346156790,1.000,5.687,67.3329,0.443,14.60,11.976
346162762,1.000,5.835,67.2977,0.412,14.70,11.976
346168737,1.000,5.851,67.2628,0.427,13.80,11.976
346174712,1.000,5.922,67.2271,0.427,15.30,11.976
346180688,1.000,6.051,67.1903,0.458,13.60,11.972
346186665,1.000,6.118,67.1539,0.458,14.20,11.972
346192642,1.000,6.167,67.1170,0.382,12.70,11.976
346198619,1.000,6.074,67.0810,0.427,14.20,11.972
346204593,1.000,6.154,67.0434,0.443,13.10,11.976
346210569,1.000,6.212,67.0066,0.412,12.70,11.976
346216545,1.000,6.302,66.9690,0.412,12.50,11.976
346222526,1.000,6.320,66.9307,0.412,11.40,11.976
346228490,1.000,6.458,66.8923,0.443,12.90,11.976
346234452,1.000,6.512,66.8532,0.443,12.20,11.972
346240416,1.000,6.509,66.8148,0.473,11.60,11.976
346246385,1.000,6.497,66.7761,0.427,12.30,11.976
346252357,1.000,6.586,66.7370,0.443,10.90,11.976
346258332,1.000,6.586,66.6979,0.458,11.20,11.976
346264307,1.000,6.624,66.6576,0.412,11.60,11.976
346270283,1.000,6.742,66.6173,0.458,11.40,11.976
346276260,1.000,6.788,66.5767,0.473,9.00,11.976
346282238,1.000,6.773,66.5364,0.489,11.10,11.976
346288215,1.000,6.795,66.4958,0.473,11.10,11.976
346294190,1.000,6.778,66.4551,0.443,9.80,11.976
346300164,1.000,6.837,66.4145,0.427,9.00,11.980
346306142,1.000,6.873,66.3734,0.458,8.80,11.980
346312106,1.000,6.969,66.3316,0.473,10.70,11.976
346318070,1.000,7.024,66.2894,0.427,9.90,11.980
346324035,1.000,7.016,66.2477,0.443,7.90,11.976
346330004,1.000,7.080,66.2055,0.443,9.60,11.976
346335975,1.000,6.972,66.1637,0.473,8.50,11.976
346341949,1.000,7.025,66.1219,0.443,9.60,11.980
346347924,1.000,7.088,66.0789,0.427,10.50,11.980
346353902,1.000,7.239,66.0356,0.443,7.90,11.980
346359878,1.000,7.236,65.9919,0.412,9.90,11.980
346365856,1.000,7.200,65.9493,0.427,10.70,11.984
346371830,1.000,7.180,65.9060,0.412,11.40,11.980
346377806,1.000,7.173,65.8630,0.458,8.10,11.984
346383783,1.000,7.203,65.8197,0.427,8.50,11.976
346389752,1.000,7.277,65.7760,0.427,8.10,11.980
346395715,1.000,7.380,65.7311,0.427,7.90,11.980
346401678,1.000,7.357,65.6870,0.427,7.70,11.980
346407642,1.000,7.318,65.6433,0.443,8.10,11.980
346413613,1.000,7.383,65.5988,0.473,7.20,11.980
346419587,1.000,7.345,65.5551,0.458,8.10,11.980
346425562,1.000,7.488,65.5098,0.458,7.70,11.980
346431539,1.000,7.542,65.4649,0.443,8.80,11.980
346437515,1.000,7.558,65.4193,0.458,5.90,11.988
346443494,1.000,7.602,65.3744,0.443,9.00,11.988
346449466,1.000,7.490,65.3303,0.427,8.10,11.988
346455441,1.000,7.574,65.2851,0.473,9.90,11.980
346461415,1.000,7.581,65.2398,0.489,6.40,11.980
346467376,1.000,7.609,65.1938,0.489,8.10,11.980
346473337,1.000,7.715,65.1478,0.427,5.90,11.980
346479299,1.000,7.691,65.1014,0.427,5.30,11.980
346485268,1.000,7.647,65.0565,0.427,7.00,11.980
346491237,1.000,7.679,65.0105,0.458,6.60,11.980
346497209,1.000,7.674,64.9645,0.443,5.70,11.980
346503183,1.000,7.793,64.9181,0.458,7.70,11.980
346509157,1.000,7.838,64.8713,0.489,5.20,11.980
346515131,1.000,7.779,64.8245,0.519,5.90,11.980
346521104,1.000,7.702,64.7785,0.458,6.30,11.980
346527076,1.000,7.837,64.7321,0.427,5.30,11.980
346533049,1.000,7.857,64.6853,0.458,4.10,11.980
346539019,1.000,7.855,64.6377,0.458,5.20,11.980
346544979,1.000,7.941,64.5906,0.489,6.30,11.980
346550940,1.000,7.875,64.5434,0.473,5.20,11.980
346556903,1.000,7.849,64.4970,0.443,6.40,11.980
346562871,1.000,7.831,64.4498,0.443,4.40,11.980
346568843,1.000,7.911,64.4023,0.443,7.20,11.988
346574816,1.000,7.943,64.3547,0.443,5.30,11.980
346580790,1.000,8.044,64.3068,0.412,3.30,11.980
346586764,1.000,7.933,64.2592,0.443,5.00,11.980
346592739,1.000,7.953,64.2121,0.443,5.90,11.980
346598711,1.000,7.947,64.1641,0.458,5.20,11.984
346604684,1.000,7.989,64.1170,0.427,5.00,11.980
346610657,1.000,8.063,64.0686,0.427,3.90,11.980
346616619,1.000,7.947,64.0215,0.458,5.50,11.984
346622579,1.000,8.020,63.9731,0.473,3.90,11.980
346628542,1.000,7.930,63.9260,0.473,5.70,11.980
346634511,1.000,8.006,63.8784,0.427,4.20,11.980
346640484,1.000,7.998,63.8305,0.443,3.90,11.980
346646454,1.000,8.002,63.7829,0.427,4.40,11.980
346652425,1.000,8.013,63.7350,0.427,4.20,11.980
346658396,1.000,7.999,63.6870,0.443,5.00,11.980
346664367,1.000,8.064,63.6391,0.427,6.10,11.980
346670337,1.000,7.938,63.5916,0.397,3.90,11.984
346676308,1.000,7.969,63.5436,0.412,3.30,11.984
346682276,1.000,8.088,63.4953,0.427,4.20,11.980
346688233,1.000,7.987,63.4477,0.504,5.50,11.984
346694190,1.000,8.069,63.3998,0.489,3.90,11.980
346700152,1.000,7.994,63.3519,0.458,5.30,11.980
346706118,1.000,7.982,63.3043,0.458,2.60,11.980
346712086,1.000,7.996,63.2572,0.427,4.60,11.980
346718054,1.000,7.993,63.2092,0.473,5.50,11.984
346724025,1.000,8.074,63.1605,0.473,5.50,11.980
346729996,1.000,8.099,63.1126,0.427,5.00,11.980
346735964,1.000,7.953,63.0650,0.427,4.80,11.984
346741930,1.000,8.051,63.0171,0.458,4.20,11.984
346747896,1.000,8.023,62.9691,0.443,5.30,11.980
346753838,1.000,8.083,62.9216,0.397,5.00,11.980
346759757,1.000,8.158,62.8733,0.427,6.10,11.984
346765693,1.000,8.076,62.8257,0.458,4.10,11.980
346771665,1.000,8.021,62.7778,0.473,6.10,11.980
346777639,1.000,8.031,62.7295,0.458,4.60,11.980
346783616,1.000,8.032,62.6815,0.412,5.00,11.984
346789595,1.000,8.101,62.6336,0.427,6.30,11.984
346795575,1.000,8.185,62.5845,0.443,7.90,11.980
346801556,1.000,8.064,62.5366,0.443,6.30,11.980
346807533,1.000,8.091,62.4882,0.443,7.40,11.980
346813511,1.000,8.022,62.4403,0.458,5.70,11.988
346819491,1.000,8.081,62.3920,0.443,5.20,11.988
346825458,1.000,8.125,62.3429,0.458,8.30,11.984
346831424,1.000,8.151,62.2946,0.412,7.00,11.980
346837390,1.000,8.084,62.2463,0.443,4.80,11.980
346843364,1.000,8.051,62.1979,0.473,6.30,11.980
346849340,1.000,8.085,62.1500,0.458,5.90,11.984
346855317,1.000,8.083,62.1009,0.412,7.70,11.980
346861297,1.000,8.208,62.0518,0.412,6.60,11.980
346867277,1.000,8.214,62.0027,0.427,5.20,11.980
346873258,1.000,8.210,61.9540,0.427,8.70,11.988
346879235,1.000,8.125,61.9053,0.427,8.30,11.980
346885210,1.000,8.113,61.8574,0.412,6.40,11.980
346891188,1.000,8.192,61.8079,0.397,5.20,11.988
346897152,1.000,8.194,61.7592,0.443,6.40,11.980
346903114,1.000,8.206,61.7101,0.427,7.90,11.980
346909077,1.000,8.155,61.6614,0.427,7.70,11.976
346915048,1.000,8.080,61.6127,0.427,5.20,11.980
346921020,1.000,8.107,61.5640,0.443,6.80,11.980
346926994,1.000,8.282,61.5142,0.427,5.90,11.980
346932971,1.000,8.213,61.4651,0.412,8.30,11.984
346938947,1.000,8.305,61.4152,0.443,7.40,11.980
346944927,1.000,8.115,61.3669,0.412,7.40,11.980
346950900,1.000,8.248,61.3170,0.427,3.70,11.980
346956875,1.000,8.207,61.2683,0.427,4.60,11.980
346962856,1.000,8.302,61.2185,0.443,2.80,11.980
346968821,1.000,8.247,61.1690,0.443,8.10,11.976
346974785,1.000,8.213,61.1199,0.427,5.00,11.980
346980750,1.000,8.213,61.0712,0.427,5.30,11.980
346986721,1.000,8.219,61.0218,0.427,5.20,11.984
346992695,1.000,8.265,60.9723,0.412,7.00,11.980
346998671,1.000,8.263,60.9228,0.412,6.60,11.984
347004648,1.000,8.238,60.8733,0.473,5.70,11.980
347010626,1.000,8.285,60.8235,0.443,3.90,11.988
347016601,1.000,8.238,60.7748,0.458,7.60,11.984
347022576,1.000,8.198,60.7261,0.443,5.70,11.984
347028553,1.000,8.215,60.6766,0.397,7.20,11.980
347034518,1.000,8.194,60.6275,0.427,4.60,11.984
347040482,1.000,8.291,60.5781,0.427,3.30,11.988
347046447,1.000,8.264,60.5286,0.397,5.70,11.984
347052419,1.000,8.212,60.4795,0.458,6.40,11.980
347058391,1.000,8.191,60.4308,0.443,4.80,11.984
347064365,1.000,8.258,60.3809,0.412,5.00,11.980
347070343,1.000,8.306,60.3315,0.412,5.50,11.984
347076319,1.000,8.285,60.2820,0.412,4.80,11.984
347082297,1.000,8.301,60.2325,0.397,7.40,11.980
347088272,1.000,8.215,60.1838,0.412,4.40,11.980
347094246,1.000,8.224,60.1347,0.427,2.20,11.980
347100226,1.000,8.165,60.0860,0.351,4.60,11.984
347106190,1.000,8.295,60.0362,0.382,6.40,11.988
347112153,1.000,8.342,59.9867,0.458,6.30,11.984
347118117,1.000,8.223,59.9376,0.443,4.10,11.980
347124088,1.000,8.229,59.8885,0.427,2.90,11.984
347130061,1.000,8.163,59.8398,0.397,5.50,11.980
347136036,1.000,8.231,59.7904,0.336,5.70,11.984
347142014,1.000,8.287,59.7405,0.351,7.20,11.984
347147991,1.000,8.308,59.6906,0.397,3.50,11.984
347153969,1.000,8.236,59.6416,0.427,4.60,11.984
347159944,1.000,8.238,59.5929,0.427,4.40,11.984
347165920,1.000,8.195,59.5438,0.397,5.90,11.980
347171892,1.000,8.314,59.4943,0.305,4.80,11.980
347177857,1.000,8.370,59.4444,0.397,4.60,11.984
347183820,1.000,8.288,59.3950,0.458,3.50,11.988
347189791,1.000,8.323,59.3459,0.458,3.70,11.984
347195763,1.000,8.276,59.2968,0.412,5.70,11.984
347201738,1.000,8.281,59.2473,0.382,6.10,11.984
347207716,1.000,8.346,59.1975,0.382,3.50,11.988
347213691,1.000,8.363,59.1480,0.443,3.30,11.988
347219670,1.000,8.298,59.0981,0.427,5.00,11.984
347225643,1.000,8.158,59.0494,0.443,6.80,11.984
347231617,1.000,8.230,59.0000,0.473,1.80,11.984
347237592,1.000,8.287,58.9501,0.412,3.50,11.984
347243554,1.000,8.392,58.8999,0.366,5.20,11.988
347249514,1.000,8.398,58.8500,0.427,3.90,11.988
347255476,1.000,8.344,58.8006,0.427,6.40,11.984
347261446,1.000,8.373,58.7511,0.427,4.20,11.984
347267417,1.000,8.269,58.7024,0.397,3.70,11.984
347273388,1.000,8.308,58.6521,0.321,3.50,11.984
347279362,1.000,8.415,58.6019,0.397,5.20,11.980
347285338,1.000,8.359,58.5517,0.443,4.10,11.980
347291313,1.000,8.363,58.5018,0.412,4.10,11.976
347297284,1.000,8.268,58.4527,0.412,1.50,11.980
347303257,1.000,8.366,58.4025,0.397,2.20,11.980
347309227,1.000,8.373,58.3522,0.382,5.50,11.980
347315188,1.000,8.517,58.3016,0.412,4.20,11.980
347321149,1.000,8.332,58.2522,0.443,2.80,11.984
347327118,1.000,8.375,58.2027,0.427,4.10,11.988
347333086,1.000,8.252,58.1532,0.412,4.20,11.988
347339057,1.000,8.416,58.1026,0.412,5.00,11.980
347345031,1.000,8.396,58.0524,0.366,4.20,11.984
347351004,1.000,8.476,58.0017,0.397,1.80,11.984
347356979,1.000,8.339,57.9523,0.427,4.40,11.988
347362950,1.000,8.390,57.9020,0.443,5.00,11.984
347368922,1.000,8.343,57.8522,0.458,5.00,11.980
347374898,1.000,8.347,57.8023,0.412,3.30,11.984
347380860,1.000,8.299,57.7525,0.412,2.60,11.988
347386820,1.000,8.339,57.7030,0.519,3.10,11.988
347391353,0.000,8.318,57.6646,0.489,-6.30,11.988
347395821,0.000,8.236,57.6282,0.458,-7.90,11.996
347400290,0.000,8.119,57.5925,0.382,-6.10,11.988
347404760,0.000,7.952,57.5576,0.290,-8.30,11.992
347409228,0.000,7.691,57.5247,0.092,-5.90,11.996
347413696,0.000,7.431,57.4921,-0.229,-6.30,11.992
347418165,0.000,7.297,57.4606,-0.672,-7.70,11.984
347422633,0.000,7.161,57.4288,-1.389,-10.30,11.992
347427102,0.000,6.974,57.3985,-1.939,-7.00,11.988
347431571,0.000,6.773,57.3690,-2.489,-6.10,11.992
347436039,0.000,6.596,57.3402,-3.206,-5.70,11.992
347440506,0.000,6.502,57.3122,-3.863,-6.80,11.996
347444974,0.000,6.237,57.2850,-4.718,-4.80,11.992
347449443,0.000,6.141,57.2581,-5.511,-7.70,11.988
347453913,0.000,6.045,57.2317,-6.550,-5.70,11.984
347458377,0.000,5.974,57.2052,-8.122,-5.30,11.980
347462842,0.000,5.849,57.1791,-9.588,-7.70,11.980
347467306,0.000,5.719,57.1542,-11.878,-4.60,11.972
347471770,0.000,5.696,57.1293,-14.000,-7.00,11.976
347476234,0.000,5.555,57.1047,-16.870,-5.90,11.976
347480699,0.000,5.423,57.0813,-18.962,-6.30,11.972
347485166,0.000,5.271,57.0580,-20.656,-6.10,11.976
347489633,0.000,5.200,57.0353,-22.366,-4.60,11.976
347494100,0.000,5.048,57.0135,-23.435,-7.60,11.976
347498568,0.000,4.927,56.9916,-24.412,-6.40,11.976
347503036,0.000,4.866,56.9705,-24.916,-6.40,11.968
347507503,0.000,4.764,56.9498,-25.282,-5.90,11.976
347511971,0.000,4.667,56.9291,-25.573,-6.10,11.968
347516441,0.000,4.575,56.9092,-25.878,-7.00,11.964
347520909,0.000,4.493,56.8896,-25.954,-4.40,11.976
347525377,0.000,4.423,56.8704,-25.603,-7.40,11.972
347529846,0.000,4.273,56.8520,-24.733,-6.60,11.980
347534314,0.000,4.085,56.8340,-23.237,-3.90,11.972
347538783,0.000,4.020,56.8167,-22.168,-9.00,11.976
347543251,0.000,3.916,56.7999,-21.160,-4.60,11.976
347547718,0.000,3.753,56.7838,-20.779,-7.20,11.976
347552184,0.000,3.672,56.7676,-20.794,-5.70,11.976
347556650,0.000,3.594,56.7519,-21.053,-5.70,11.976
347561117,0.000,3.586,56.7362,-21.481,-6.40,11.980
347565583,0.000,3.434,56.7216,-22.076,-4.60,11.972
347570050,0.000,3.446,56.7067,-22.473,-7.00,11.976
347574517,0.000,3.352,56.6921,-22.458,-4.80,11.972
347578985,0.000,3.355,56.6771,-22.733,-5.30,11.968
347583453,0.000,3.275,56.6630,-22.779,-7.90,11.976
347587919,0.000,3.265,56.6488,-22.580,-4.20,11.968
347592371,0.000,3.326,56.6338,-22.305,-8.50,11.972
347596821,0.000,3.204,56.6204,-21.710,-5.00,11.972
347601274,0.000,3.160,56.6066,-21.053,-6.80,11.972
347605725,0.000,3.060,56.5935,-20.260,-8.30,11.972
347610176,0.000,3.067,56.5801,-19.221,-4.20,11.968
347614627,0.000,2.931,56.5678,-18.351,-8.30,11.980
347619078,0.000,2.892,56.5556,-17.069,-4.60,11.976
347623545,0.000,2.756,56.5441,-16.244,-6.80,11.976
347628012,0.000,2.679,56.5326,-15.756,-5.20,11.976
347632479,0.000,2.582,56.5218,-15.328,-5.70,11.976
347636948,0.000,2.525,56.5111,-15.069,-6.10,11.980
347641419,0.000,2.428,56.5007,-14.809,-6.60,11.968
347645889,0.000,2.438,56.4900,-14.656,-6.60,11.976
347650361,0.000,2.334,56.4800,-14.504,-5.00,11.980
347654831,0.000,2.210,56.4708,-14.198,-5.70,11.976
347659302,0.000,2.192,56.4608,-13.969,-6.10,11.980
347663772,0.000,2.221,56.4513,-13.924,-4.10,11.972
347668242,0.000,2.186,56.4421,-13.878,-7.40,11.976
347672713,0.000,2.155,56.4329,-13.954,-5.20,11.976
347677185,0.000,2.137,56.4236,-13.817,-6.60,11.976
347681656,0.000,2.099,56.4148,-13.328,-6.30,11.980
347686127,0.000,2.088,56.4052,-12.427,-4.20,11.972
347690598,0.000,2.076,56.3964,-11.481,-8.10,11.976
347695070,0.000,2.093,56.3872,-10.321,-5.30,11.976
347699541,0.000,2.117,56.3780,-9.679,-6.30,11.976
347704012,0.000,2.081,56.3692,-9.191,-5.50,11.980
347708484,0.000,2.054,56.3600,-8.855,-4.40,11.976
347712957,0.000,2.082,56.3512,-8.519,-7.20,11.980
347717429,0.000,1.987,56.3431,-7.985,-5.00,11.968
347721901,0.000,1.990,56.3343,-7.542,-5.70,11.976
347726373,0.000,1.966,56.3259,-6.931,-5.50,11.980
347730845,0.000,1.892,56.3182,-5.924,-3.70,11.972
347735318,0.000,1.799,56.3105,-5.252,-7.60,11.980
347739790,0.000,1.751,56.3036,-4.824,-4.20,11.976
347744262,0.000,1.644,56.2967,-4.779,-7.00,11.976
347748735,0.000,1.539,56.2906,-4.901,-5.50,11.980
347753207,0.000,1.524,56.2844,-5.145,-3.30,11.976
347757680,0.000,1.536,56.2783,-5.145,-7.90,11.980
347762152,0.000,1.409,56.2733,-5.221,-4.20,11.976
347766625,0.000,1.278,56.2680,-5.282,-6.80,11.976
347771098,0.000,1.210,56.2630,-5.252,-5.30,11.976
347775571,0.000,1.221,56.2584,-5.206,-5.30,11.976
347780044,0.000,1.091,56.2541,-5.145,-5.90,11.980
347784517,0.000,1.018,56.2499,-5.053,-4.10,11.976
347788991,0.000,1.061,56.2457,-5.084,-6.80,11.980
347793463,0.000,1.127,56.2423,-5.130,-5.20,11.968
347797937,0.000,1.089,56.2384,-5.191,-5.50,11.976
347802410,0.000,1.002,56.2350,-5.313,-5.30,11.976
347806884,0.000,0.815,56.2319,-5.176,-4.10,11.976
347811358,0.000,0.816,56.2285,-5.099,-8.30,11.976
347815833,0.000,0.791,56.2254,-5.145,-4.40,11.976
347820306,0.000,0.830,56.2227,-5.145,-5.50,11.976
347824778,0.000,0.798,56.2200,-5.237,-6.30,11.980
347829251,0.000,0.714,56.2169,-5.298,-4.10,11.972
347833724,0.000,0.648,56.2146,-5.298,-7.70,11.980
347838195,0.000,0.629,56.2120,-5.145,-4.40,11.976
347842667,0.000,0.557,56.2097,-4.901,-6.40,11.976
347847140,0.000,0.552,56.2074,-4.397,-5.30,11.980
347851612,0.000,0.512,56.2054,-3.954,-5.70,11.976
347856084,0.000,0.489,56.2035,-3.450,-7.40,11.980
347860556,0.000,0.435,56.2016,-2.794,-4.80,11.976
347865028,0.000,0.427,56.1997,-2.290,-6.60,11.976
347869500,0.000,0.360,56.1985,-1.664,-4.20,11.972
347873972,0.000,0.351,56.1970,-1.145,-5.50,11.976
347878445,0.000,0.315,56.1955,-0.580,-5.70,11.980
347882917,0.000,0.306,56.1943,-0.260,-3.70,11.976
347887389,0.000,0.300,56.1932,0.046,-6.30,11.980
347891861,0.000,0.344,56.1916,0.260,-4.40,11.980
347896334,0.000,0.265,56.1909,0.336,-5.00,11.980
347900808,0.000,0.261,56.1897,0.321,-5.50,11.980
347905280,0.000,0.216,56.1889,0.305,-3.30,11.976
