# test 19/48: step 0 -> +1.5V [rep 2/3]
# from=0.00V to=1.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
160576146,0.000,-0.003,12.5065,0.443,-7.70,11.888
160582127,0.000,-0.003,12.5065,0.443,-6.40,11.884
160588108,0.000,-0.003,12.5065,0.443,-6.30,11.884
160594088,0.000,-0.003,12.5065,0.473,-6.80,11.884
160600069,0.000,-0.003,12.5065,0.458,-8.50,11.884
160606050,0.000,-0.003,12.5065,0.443,-7.20,11.884
160612030,0.000,-0.003,12.5065,0.427,-6.10,11.884
160618011,0.000,-0.003,12.5065,0.458,-5.90,11.876
160623991,0.000,-0.003,12.5065,0.443,-5.90,11.884
160629972,0.000,-0.003,12.5065,0.443,-8.10,11.884
160635954,0.000,-0.003,12.5065,0.427,-6.40,11.884
160641934,0.000,-0.003,12.5065,0.473,-5.70,11.884
160647916,0.000,-0.003,12.5065,0.473,-7.20,11.884
160653897,0.000,-0.003,12.5065,0.473,-6.30,11.884
160659878,0.000,-0.003,12.5065,0.489,-7.00,11.884
160665859,0.000,-0.003,12.5065,0.412,-5.90,11.884
160671841,0.000,-0.003,12.5065,0.412,-6.80,11.884
160677822,0.000,-0.003,12.5065,0.443,-7.90,11.884
160683803,0.000,-0.003,12.5065,0.504,-7.60,11.884
160689784,0.000,-0.003,12.5065,0.473,-6.60,11.884
160695766,0.000,-0.003,12.5065,0.458,-5.90,11.884
160701747,0.000,-0.003,12.5065,0.473,-6.80,11.884
160707728,0.000,-0.003,12.5065,0.489,-6.80,11.884
160713709,0.000,-0.003,12.5065,0.397,-7.20,11.884
160719690,0.000,-0.003,12.5065,0.382,-7.40,11.880
160725671,0.000,-0.003,12.5065,0.443,-5.50,11.884
160731652,0.000,-0.003,12.5065,0.443,-6.40,11.888
160737633,0.000,-0.003,12.5065,0.443,-8.50,11.896
160743614,0.000,-0.003,12.5065,0.427,-5.20,11.904
160749595,0.000,-0.003,12.5065,0.427,-3.50,11.900
160755576,0.000,-0.003,12.5065,0.473,-5.30,11.900
160761557,0.000,-0.003,12.5065,0.427,-7.60,11.880
160767539,0.000,-0.003,12.5065,0.412,-7.00,11.880
160773519,0.000,-0.003,12.5065,0.427,-7.40,11.888
160779500,0.000,-0.003,12.5065,0.443,-6.60,11.884
160785481,0.000,-0.003,12.5065,0.427,-6.30,11.884
160791462,0.000,-0.003,12.5065,0.397,-6.40,11.884
160797443,0.000,-0.003,12.5065,0.397,-7.00,11.884
160803424,0.000,-0.003,12.5065,0.397,-8.30,11.888
160809405,0.000,-0.003,12.5065,0.443,-6.30,11.884
160815386,0.000,-0.003,12.5065,0.458,-6.10,11.880
160821367,0.000,-0.003,12.5065,0.458,-7.00,11.880
160827349,0.000,-0.003,12.5065,0.458,-6.10,11.888
160833330,0.000,-0.003,12.5065,0.458,-7.40,11.884
160839311,0.000,-0.003,12.5065,0.427,-6.60,11.884
160845292,0.000,-0.003,12.5065,0.427,-6.10,11.884
160851273,0.000,-0.003,12.5065,0.412,-7.00,11.884
160857254,0.000,-0.003,12.5065,0.458,-8.70,11.884
160863235,0.000,-0.003,12.5065,0.458,-6.80,11.884
160869216,0.000,-0.003,12.5065,0.412,-6.10,11.884
160875197,0.000,-0.003,12.5065,0.412,-6.10,11.884
160881179,0.000,-0.003,12.5065,0.458,-6.30,11.884
160887160,0.000,-0.003,12.5065,0.412,-8.80,11.880
160893141,0.000,-0.003,12.5065,0.458,-6.30,11.880
160899122,0.000,-0.003,12.5065,0.427,-5.20,11.880
160905103,0.000,-0.003,12.5065,0.412,-6.10,11.880
160911084,0.000,-0.003,12.5065,0.397,-6.30,11.880
160917064,0.000,-0.003,12.5065,0.473,-7.00,11.884
160923045,0.000,-0.003,12.5065,0.458,-7.00,11.884
160929026,0.000,-0.003,12.5065,0.473,-5.50,11.884
160935006,0.000,-0.003,12.5065,0.489,-8.10,11.884
160940986,0.000,-0.003,12.5065,0.443,-6.60,11.880
160946968,0.000,-0.003,12.5065,0.443,-6.80,11.884
160952948,0.000,-0.003,12.5065,0.458,-5.70,11.884
160958929,0.000,-0.003,12.5065,0.489,-6.40,11.888
160964910,0.000,-0.003,12.5065,0.489,-7.90,11.884
160970891,0.000,-0.003,12.5065,0.458,-7.00,11.884
160976872,0.000,-0.003,12.5065,0.489,-4.60,11.884
160982854,0.000,-0.003,12.5065,0.458,-5.00,11.888
160988835,0.000,-0.003,12.5065,0.458,-6.10,11.884
160994816,0.000,-0.003,12.5065,0.412,-9.40,11.888
161000797,0.000,-0.003,12.5065,0.443,-8.30,11.904
161006779,0.000,-0.003,12.5065,0.427,-3.90,11.904
161012760,0.000,-0.003,12.5065,0.458,-5.50,11.884
161018741,0.000,-0.003,12.5065,0.458,-6.80,11.880
161024722,0.000,-0.003,12.5065,0.458,-6.80,11.880
161030704,0.000,-0.003,12.5065,0.489,-7.60,11.884
161036684,0.000,-0.003,12.5065,0.504,-6.60,11.884
161042666,0.000,-0.003,12.5065,0.519,-6.40,11.884
161048647,0.000,-0.003,12.5065,0.458,-6.60,11.880
161054628,0.000,-0.003,12.5065,0.427,-5.90,11.880
161060609,0.000,-0.003,12.5065,0.412,-8.30,11.884
161066590,0.000,-0.003,12.5065,0.427,-4.20,11.900
161072571,0.000,-0.003,12.5065,0.427,-5.70,11.900
161078552,0.000,-0.003,12.5065,0.443,-7.70,11.904
161084533,0.000,-0.003,12.5065,0.427,-5.50,11.908
161090514,0.000,-0.003,12.5065,0.458,-8.50,11.884
161096495,0.000,-0.003,12.5065,0.443,-6.60,11.884
161102475,0.000,-0.003,12.5065,0.427,-6.10,11.884
161108456,0.000,-0.003,12.5065,0.412,-7.20,11.884
161114436,0.000,-0.003,12.5065,0.427,-6.10,11.888
161120417,0.000,-0.003,12.5065,0.443,-7.20,11.884
161126397,0.000,-0.003,12.5065,0.458,-6.40,11.884
161132379,0.000,-0.003,12.5065,0.427,-5.20,11.880
161138360,0.000,-0.003,12.5065,0.458,-6.80,11.884
161144341,0.000,-0.003,12.5065,0.473,-7.90,11.884
161150322,0.000,-0.003,12.5065,0.382,-7.20,11.880
161156304,0.000,-0.003,12.5065,0.382,-5.50,11.884
161162284,0.000,-0.003,12.5065,0.397,-6.60,11.880
161168266,0.000,-0.003,12.5065,0.443,-4.80,11.884
161174247,0.000,-0.003,12.5065,0.427,-7.40,11.888
161180229,0.000,-0.003,12.5065,0.397,-6.40,11.884
161186209,0.000,-0.003,12.5065,0.427,-5.70,11.884
161192191,0.000,-0.003,12.5065,0.458,-7.60,11.884
161198172,0.000,-0.003,12.5065,0.458,-6.60,11.884
161204153,0.000,-0.003,12.5065,0.504,-7.20,11.884
161210133,0.000,-0.003,12.5065,0.443,-6.30,11.884
161216115,0.000,-0.003,12.5065,0.458,-6.60,11.884
161222095,0.000,-0.003,12.5065,0.443,-7.90,11.884
161228076,0.000,-0.003,12.5065,0.473,-7.40,11.884
161234056,0.000,-0.003,12.5065,0.412,-7.20,11.884
161240037,0.000,-0.003,12.5065,0.427,-5.50,11.880
161246017,0.000,-0.003,12.5065,0.489,-7.90,11.892
161251998,0.000,-0.003,12.5065,0.443,-6.60,11.880
161257979,0.000,-0.003,12.5065,0.443,-6.30,11.884
161263960,0.000,-0.003,12.5065,0.412,-7.20,11.884
161269942,0.000,-0.003,12.5065,0.443,-5.70,11.888
161275923,0.000,-0.003,12.5065,0.458,-5.30,11.880
161281904,0.000,-0.003,12.5065,0.443,-7.00,11.884
161287885,0.000,-0.003,12.5065,0.443,-6.40,11.888
161293867,0.000,-0.003,12.5065,0.489,-7.20,11.884
161299848,0.000,-0.003,12.5065,0.458,-4.10,11.892
161305829,0.000,-0.003,12.5065,0.489,-6.40,11.884
161311810,0.000,-0.003,12.5065,0.473,-6.60,11.884
161317792,0.000,-0.003,12.5065,0.458,-8.10,11.884
161323773,0.000,-0.003,12.5065,0.427,-7.60,11.884
161329754,0.000,-0.003,12.5065,0.443,-6.10,11.884
161335735,0.000,-0.003,12.5065,0.397,-6.30,11.884
161341717,0.000,-0.003,12.5065,0.443,-6.30,11.884
161347697,0.000,-0.003,12.5065,0.427,-4.40,11.888
161353679,0.000,-0.003,12.5065,0.458,-3.30,11.900
161359659,0.000,-0.003,12.5065,0.473,-5.30,11.900
161365641,0.000,-0.003,12.5065,0.427,-8.80,11.904
161371621,0.000,-0.003,12.5065,0.473,-3.70,11.900
161377603,0.000,-0.003,12.5065,0.427,-6.60,11.896
161383583,0.000,-0.003,12.5065,0.427,-2.00,11.900
161389566,0.000,-0.003,12.5065,0.427,-6.10,11.896
161395547,0.000,-0.003,12.5065,0.443,-7.00,11.896
161401528,0.000,-0.003,12.5065,0.443,-7.00,11.900
161407509,0.000,-0.003,12.5065,0.458,-6.30,11.896
161413490,0.000,-0.003,12.5065,0.489,-4.80,11.896
161419471,0.000,-0.003,12.5065,0.458,-6.10,11.896
161425453,0.000,-0.003,12.5065,0.473,-6.10,11.896
161431433,0.000,-0.002,12.5069,0.443,-3.30,11.896
161437414,0.000,-0.001,12.5069,0.458,-5.50,11.896
161443394,0.000,-0.001,12.5069,0.443,-5.20,11.896
161449376,0.000,-0.000,12.5069,0.458,-7.00,11.896
161455357,0.000,-0.000,12.5069,0.473,-6.10,11.896
161461338,0.000,-0.000,12.5069,0.427,-6.40,11.896
161467319,0.000,-0.000,12.5069,0.458,-5.70,11.896
161473300,0.000,-0.000,12.5069,0.443,-5.00,11.896
161479280,0.000,-0.000,12.5069,0.458,-7.00,11.896
161485262,0.000,-0.000,12.5069,0.473,-5.90,11.916
161491242,0.000,-0.000,12.5069,0.443,-4.40,11.916
161497223,0.000,-0.000,12.5069,0.427,-3.10,11.908
161503204,0.000,-0.000,12.5069,0.473,-6.30,11.912
161509185,0.000,-0.000,12.5069,0.473,-7.60,11.916
161513725,1.500,-0.000,12.5069,0.443,99.70,11.700
161518197,1.500,0.000,12.5065,0.473,96.70,11.704
161522668,1.500,0.355,12.5042,0.580,95.20,11.708
161527140,1.500,0.642,12.5004,0.733,92.80,11.708
161531610,1.500,0.923,12.4950,0.916,88.60,11.688
161536081,1.500,1.217,12.4885,1.267,87.50,11.716
161540552,1.500,1.470,12.4812,1.679,88.20,11.736
161545022,1.500,1.670,12.4728,2.672,86.60,11.744
161549492,1.500,1.933,12.4636,5.344,87.10,11.740
161553963,1.500,2.101,12.4536,8.733,81.80,11.748
161558435,1.500,2.235,12.4433,13.695,85.50,11.748
161562905,1.500,2.528,12.4314,17.435,80.00,11.744
161567375,1.500,2.718,12.4183,20.672,78.50,11.768
161571847,1.500,3.028,12.4042,23.786,77.20,11.760
161576318,1.500,3.258,12.3884,25.588,74.40,11.772
161580789,1.500,3.558,12.3716,27.786,77.20,11.768
161585261,1.500,3.761,12.3539,28.779,72.40,11.768
161589733,1.500,3.949,12.3355,29.359,71.30,11.776
161594204,1.500,4.110,12.3159,30.305,71.80,11.776
161598676,1.500,4.230,12.2964,31.450,70.60,11.776
161603148,1.500,4.376,12.2764,33.069,71.10,11.768
161607620,1.500,4.487,12.2557,34.107,64.70,11.768
161612090,1.500,4.724,12.2339,34.748,68.30,11.780
161616561,1.500,4.849,12.2116,34.794,66.00,11.776
161621032,1.500,5.013,12.1882,34.504,63.00,11.780
161625502,1.500,5.171,12.1645,34.550,65.00,11.776
161629973,1.500,5.449,12.1395,34.977,60.10,11.788
161634445,1.500,5.535,12.1142,36.427,63.00,11.784
161638913,1.500,5.697,12.0882,37.954,61.70,11.784
161643380,1.500,5.867,12.0617,39.450,60.20,11.800
161647848,1.500,6.062,12.0341,41.008,59.50,11.800
161652315,1.500,6.089,12.0069,41.832,56.40,11.804
161656782,1.500,6.180,11.9785,41.496,61.30,11.804
161661251,1.500,6.334,11.9497,40.947,56.00,11.808
161665721,1.500,6.379,11.9209,40.229,58.00,11.808
161670190,1.500,6.499,11.8914,39.252,57.70,11.808
161674661,1.500,6.685,11.8611,38.763,54.90,11.816
161679131,1.500,6.891,11.8297,38.534,57.30,11.808
161683602,1.500,6.956,11.7982,38.702,53.60,11.808
161688074,1.500,7.026,11.7660,39.252,50.80,11.816
161692545,1.500,7.133,11.7338,40.366,54.90,11.812
161697017,1.500,7.225,11.7012,40.824,54.00,11.820
161701488,1.500,7.310,11.6682,41.176,55.50,11.816
161705960,1.500,7.389,11.6349,41.191,49.20,11.820
161710430,1.500,7.429,11.6015,40.534,53.20,11.820
161714900,1.500,7.569,11.5670,39.618,48.60,11.816
161719372,1.500,7.715,11.5317,38.748,50.30,11.824
161723839,1.500,7.870,11.4964,37.969,54.30,11.816
161728305,1.500,7.873,11.4608,37.786,47.00,11.828
161732772,1.500,7.939,11.4251,37.679,51.20,11.828
161737238,1.500,8.016,11.3890,37.771,49.20,11.820
161741707,1.500,8.137,11.3526,37.756,49.60,11.828
161746176,1.500,8.110,11.3162,37.267,48.50,11.828
161750646,1.500,8.282,11.2786,36.534,46.40,11.828
161755115,1.500,8.386,11.2406,35.710,48.60,11.828
161759586,1.500,8.436,11.2027,34.702,47.70,11.824
161764055,1.500,8.485,11.1647,34.000,44.00,11.836
161768526,1.500,8.524,11.1267,33.420,50.80,11.824
161772996,1.500,8.506,11.0884,32.687,46.10,11.836
161777465,1.500,8.642,11.0493,31.267,46.60,11.832
161781935,1.500,8.702,11.0101,29.969,42.90,11.836
161786406,1.500,8.818,10.9703,28.672,43.70,11.840
161790872,1.500,8.841,10.9308,27.115,43.80,11.824
161795338,1.500,8.826,10.8913,26.168,42.00,11.844
161799805,1.500,8.853,10.8514,24.962,47.90,11.832
161804271,1.500,8.890,10.8115,24.107,42.40,11.840
161808740,1.500,8.993,10.7708,22.763,42.40,11.840
161813210,1.500,8.993,10.7306,21.588,42.70,11.840
161817680,1.500,9.080,10.6895,20.427,42.00,11.844
161822150,1.500,9.145,10.6485,18.916,44.40,11.840
161826620,1.500,9.216,10.6071,17.863,38.30,11.840
161831091,1.500,9.303,10.5657,16.824,42.00,11.840
161835562,1.500,9.235,10.5243,16.031,39.80,11.836
161840031,1.500,9.240,10.4828,15.267,37.60,11.848
161844501,1.500,9.274,10.4410,14.305,43.30,11.840
161848972,1.500,9.320,10.3992,13.573,35.60,11.852
161853439,1.500,9.406,10.3571,12.763,42.90,11.844
161857905,1.500,9.522,10.3141,12.275,36.50,11.848
161862371,1.500,9.526,10.2712,11.924,38.70,11.848
161866840,1.500,9.578,10.2282,11.588,37.90,11.840
161871309,1.500,9.643,10.1849,11.191,34.40,11.856
161875778,1.500,9.673,10.1415,10.473,39.60,11.848
161880249,1.500,9.684,10.0982,9.802,36.80,11.848
161884719,1.500,9.765,10.0541,9.069,39.10,11.848
161889190,1.500,9.809,10.0100,8.214,36.10,11.852
161893661,1.500,9.832,9.9659,7.634,37.20,11.856
161898130,1.500,9.874,9.9218,6.931,37.20,11.852
161902600,1.500,9.937,9.8777,6.305,30.80,11.856
161907071,1.500,9.872,9.8336,5.527,36.30,11.856
161911537,1.500,10.018,9.7883,4.504,39.20,11.848
161916004,1.500,10.055,9.7431,3.756,35.60,11.844
161920470,1.500,10.057,9.6982,2.916,38.10,11.856
161924939,1.500,10.142,9.6526,2.290,30.80,11.860
161929407,1.500,10.074,9.6077,1.511,33.90,11.860
161933878,1.500,10.151,9.5621,0.931,32.60,11.860
161938349,1.500,10.295,9.5160,0.534,34.10,11.860
161942820,1.500,10.337,9.4693,0.244,31.70,11.836
161947291,1.500,10.325,9.4229,0.260,29.50,11.848
161951762,1.500,10.313,9.3768,0.260,34.40,11.848
161956231,1.500,10.385,9.3301,0.305,30.00,11.848
161960702,1.500,10.409,9.2833,0.366,30.80,11.856
161965172,1.500,10.500,9.2361,0.382,32.40,11.848
161969638,1.500,10.598,9.1885,0.427,27.80,11.856
161974105,1.500,10.684,9.1406,0.489,30.60,11.852
161978572,1.500,10.615,9.0934,0.550,29.10,11.860
161983040,1.500,10.683,9.0455,0.611,30.20,11.868
161987510,1.500,10.687,8.9976,0.641,33.00,11.860
161991979,1.500,10.766,8.9489,0.626,30.90,11.852
161996450,1.500,10.795,8.9005,0.641,32.80,11.860
162000921,1.500,10.898,8.8515,0.641,26.30,11.872
162005390,1.500,10.945,8.8024,0.656,29.30,11.868
162009860,1.500,10.846,8.7540,0.580,26.70,11.864
162014330,1.500,10.913,8.7050,0.489,27.40,11.868
162018796,1.500,11.044,8.6555,0.473,33.00,11.864
162023261,1.500,11.061,8.6060,0.489,26.70,11.868
162027727,1.500,11.069,8.5565,0.443,28.40,11.872
