# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
104941420,1.500,11.937,-5.5465,0.275,17.90,11.964
104947391,1.500,12.001,-5.6178,0.321,22.30,11.960
104953348,1.500,11.991,-5.6888,0.412,19.00,11.952
104959307,1.500,11.977,-5.7605,0.565,24.10,11.956
104965273,1.500,12.026,-5.8318,0.733,17.70,11.960
104971241,1.500,11.978,-5.9031,0.656,23.40,11.956
104977211,1.500,12.033,-5.9756,0.580,21.20,11.956
104983180,1.500,12.095,-6.0477,0.550,27.30,11.948
104989146,1.500,12.020,-6.1194,0.489,18.40,11.956
104995101,1.500,12.085,-6.1911,0.504,23.20,11.952
105001018,1.500,12.110,-6.2629,0.489,21.20,11.956
105006988,1.500,12.122,-6.3350,0.458,25.20,11.956
105012963,1.500,12.076,-6.4071,0.489,24.70,11.952
105018942,1.500,12.064,-6.4792,0.489,27.10,11.952
105024921,1.500,12.169,-6.5524,0.458,19.90,11.960
105030900,1.500,12.146,-6.6253,0.443,28.00,11.948
105036878,1.500,12.111,-6.6977,0.443,26.90,11.948
105042853,1.500,12.234,-6.7706,0.443,29.50,11.948
105048819,1.500,12.192,-6.8431,0.443,21.00,11.948
105054791,1.500,12.201,-6.9160,0.443,26.00,11.940
105060768,1.500,12.211,-6.9888,0.412,27.10,11.948
105066747,1.500,12.353,-7.0628,0.427,30.90,11.948
105072728,1.500,12.227,-7.1361,0.473,23.60,11.944
105078705,1.500,12.319,-7.2101,0.473,25.40,11.952
105084680,1.500,12.246,-7.2830,0.397,26.20,11.948
105090644,1.500,12.399,-7.3570,0.397,28.60,11.952
105096607,1.500,12.296,-7.4306,0.427,25.20,11.940
105102578,1.500,12.315,-7.5046,0.473,24.90,11.952
105108553,1.500,12.362,-7.5786,0.397,23.90,11.948
105114530,1.500,12.473,-7.6530,0.397,27.60,11.952
105120507,1.500,12.417,-7.7278,0.504,27.10,11.948
105126481,1.500,12.476,-7.8018,0.473,26.00,11.952
105132458,1.500,12.472,-7.8770,0.427,21.40,11.948
105138422,1.500,12.460,-7.9514,0.473,23.40,11.952
105144385,1.500,12.472,-8.0258,0.504,26.00,11.948
105150357,1.500,12.448,-8.1002,0.458,25.10,11.956
105156332,1.500,12.507,-8.1746,0.427,21.20,11.948
105162309,1.500,12.424,-8.2494,0.489,23.20,11.952
105168288,1.500,12.515,-8.3241,0.504,23.80,11.952
105174263,1.500,12.508,-8.3985,0.504,23.90,11.960
105180239,1.500,12.470,-8.4733,0.458,22.30,11.952
105186202,1.500,12.471,-8.5477,0.443,22.80,11.956
105192169,1.500,12.494,-8.6221,0.489,20.10,11.948
105198142,1.500,12.499,-8.6965,0.458,22.70,11.960
105204118,1.500,12.470,-8.7709,0.427,22.30,11.948
105210094,1.500,12.574,-8.8461,0.473,22.70,11.956
105216068,1.500,12.516,-8.9205,0.519,19.30,11.952
105222044,1.500,12.489,-8.9953,0.473,21.00,11.960
105228007,1.500,12.519,-9.0697,0.443,23.00,11.956
105233971,1.500,12.586,-9.1448,0.489,21.00,11.960
105239943,1.500,12.502,-9.2192,0.489,18.80,11.956
105245917,1.500,12.525,-9.2940,0.427,23.80,11.956
105251894,1.500,12.563,-9.3692,0.382,19.70,11.956
105257872,1.500,12.535,-9.4447,0.473,23.80,11.948
105263847,1.500,12.575,-9.5195,0.443,18.40,11.960
105269826,1.500,12.554,-9.5943,0.397,22.80,11.956
105275789,1.500,12.590,-9.6698,0.473,23.80,11.956
105281752,1.500,12.609,-9.7450,0.550,19.70,11.960
105287724,1.500,12.568,-9.8198,0.473,21.00,11.956
105293697,1.500,12.638,-9.8953,0.412,21.70,11.956
105299674,1.500,12.667,-9.9709,0.489,22.10,11.948
105305651,1.500,12.598,-10.0464,0.458,21.40,11.952
105311626,1.500,12.617,-10.1216,0.458,20.10,11.952
105317595,1.500,12.719,-10.1975,0.412,18.40,11.956
105323556,1.500,12.688,-10.2735,0.473,20.60,11.960
105329525,1.500,12.690,-10.3494,0.489,19.20,11.956
105335496,1.500,12.626,-10.4242,0.397,21.90,11.956
105341470,1.500,12.794,-10.5009,0.351,20.30,11.960
105347444,1.500,12.785,-10.5772,0.473,20.30,11.960
105353415,1.500,12.757,-10.6531,0.473,19.30,11.960
105359389,1.500,12.808,-10.7294,0.412,20.80,11.960
105365350,1.500,12.798,-10.8061,0.473,15.80,11.964
105371311,1.500,12.810,-10.8821,0.550,21.70,11.964
105377279,1.500,12.809,-10.9580,0.489,17.30,11.964
105383251,1.500,12.856,-11.0347,0.458,18.10,11.956
105389226,1.500,12.892,-11.1118,0.504,15.50,11.960
105395200,1.500,12.754,-11.1881,0.489,19.20,11.960
105401172,1.500,12.766,-11.2648,0.473,15.50,11.968
105407140,1.500,12.782,-11.3407,0.504,19.20,11.964
105413100,1.500,12.803,-11.4174,0.534,15.10,11.964
105419069,1.500,12.854,-11.4937,0.489,16.90,11.960
105425040,1.500,12.844,-11.5700,0.473,16.20,11.964
105431011,1.500,12.762,-11.6460,0.427,21.90,11.960
105436982,1.500,12.839,-11.7223,0.519,17.90,11.964
105442950,1.500,12.815,-11.7982,0.489,15.70,11.960
105448922,1.500,12.798,-11.8742,0.397,14.70,11.964
105454881,1.500,12.698,-11.9497,0.412,19.50,11.960
105460839,1.500,12.748,-12.0260,0.489,19.50,11.956
105466805,1.500,12.704,-12.1012,0.443,18.20,11.964
105472774,1.500,12.602,-12.1767,0.427,17.30,11.960
105478745,1.500,12.746,-12.2531,0.427,18.10,11.964
105484715,1.500,12.670,-12.3286,0.519,19.20,11.960
105490679,1.500,12.651,-12.4042,0.427,21.00,11.960
105496625,1.500,12.688,-12.4793,0.397,20.80,11.956
105502543,1.500,12.764,-12.5549,0.382,20.40,11.960
105508515,1.500,12.676,-12.6304,0.519,17.70,11.964
105514492,1.500,12.699,-12.7060,0.427,25.40,11.956
105520471,1.500,12.674,-12.7819,0.412,25.20,11.956
105526452,1.500,12.633,-12.8578,0.489,25.80,11.956
105532429,1.500,12.710,-12.9341,0.427,18.20,11.960
105538408,1.500,12.688,-13.0097,0.412,23.80,11.956
105544375,1.500,12.776,-13.0856,0.427,22.70,11.956
105550342,1.500,12.710,-13.1616,0.489,27.80,11.944
105556316,1.500,12.671,-13.2367,0.412,21.40,11.948
105562294,1.500,12.802,-13.3134,0.412,25.10,11.948
105568274,1.500,12.703,-13.3897,0.489,20.80,11.952
105574255,1.500,12.780,-13.4661,0.550,26.20,11.944
105580230,1.500,12.716,-13.5420,0.427,25.40,11.948
105586205,1.500,12.714,-13.6183,0.458,26.50,11.948
105592167,1.500,12.708,-13.6946,0.534,19.90,11.960
105598136,1.500,12.811,-13.7713,0.534,25.10,11.956
105604109,1.500,12.700,-13.8469,0.366,26.30,11.956
105610086,1.500,12.806,-13.9239,0.366,29.30,11.948
105616063,1.500,12.871,-14.0006,0.489,22.70,11.956
105622037,1.500,12.838,-14.0770,0.519,20.40,11.956
105628014,1.500,12.887,-14.1540,0.397,22.30,11.952
105633977,1.500,12.833,-14.2307,0.382,25.20,11.944
105639940,1.500,12.831,-14.3067,0.489,23.80,11.948
105645911,1.500,12.799,-14.3834,0.504,20.60,11.948
105651886,1.500,12.848,-14.4601,0.397,19.50,11.956
105657863,1.500,12.794,-14.5364,0.458,24.50,11.952
105663841,1.500,12.802,-14.6135,0.519,23.40,11.940
105669816,1.500,12.768,-14.6898,0.458,22.80,11.952
105675788,1.500,12.706,-14.7657,0.458,18.80,11.956
105681751,1.500,12.840,-14.8424,0.473,20.40,11.956
105687721,1.500,12.803,-14.9187,0.504,16.20,11.952
105693694,1.500,12.695,-14.9943,0.397,24.30,11.948
105699672,1.500,12.742,-15.0710,0.382,21.20,11.948
105705649,1.500,12.794,-15.1473,0.427,20.30,11.952
105711624,1.500,12.754,-15.2232,0.473,16.90,11.956
105717602,1.500,12.762,-15.2995,0.412,21.60,11.952
105723566,1.500,12.729,-15.3759,0.397,21.40,11.944
105729529,1.500,12.803,-15.4522,0.489,22.50,11.948
105735500,1.500,12.756,-15.5285,0.473,13.80,11.952
105741475,1.500,12.734,-15.6040,0.397,21.60,11.956
105746014,-0.800,12.786,-15.6623,0.382,66.00,11.892
105750485,-0.800,12.648,-15.7183,0.458,68.00,11.888
105754955,-0.800,12.152,-15.7705,0.443,66.90,11.888
105759425,-0.800,11.721,-15.8211,0.244,63.20,11.896
105763895,-0.800,11.199,-15.8690,-0.336,57.80,11.864
105768363,-0.800,10.792,-15.9154,-1.176,60.20,11.860
105772829,-0.800,10.366,-15.9599,-3.496,57.50,11.876
105777295,-0.800,9.956,-16.0025,-7.008,59.90,11.876
105781764,-0.800,9.551,-16.0435,-12.244,52.90,11.864
105786233,-0.800,9.212,-16.0834,-20.260,57.50,11.860
105790702,-0.800,8.838,-16.1214,-26.550,55.60,11.888
105795173,-0.800,8.511,-16.1578,-33.221,52.50,11.900
105799643,-0.800,8.191,-16.1931,-37.649,54.20,11.912
105804113,-0.800,7.828,-16.2268,-41.496,47.20,11.924
105808584,-0.800,7.500,-16.2590,-45.664,49.60,11.924
105813054,-0.800,7.180,-16.2893,-48.550,48.80,11.928
105817525,-0.800,6.795,-16.3185,-51.267,46.40,11.936
105821995,-0.800,6.411,-16.3449,-52.886,48.10,11.936
105826465,-0.800,6.179,-16.3714,-54.107,42.20,11.944
105830934,-0.800,5.829,-16.3960,-55.878,45.00,11.944
105835404,-0.800,5.587,-16.4197,-57.679,40.50,11.944
105839873,-0.800,5.300,-16.4424,-60.458,43.10,11.948
105844345,-0.800,5.048,-16.4634,-63.267,42.70,11.948
105848811,-0.800,4.785,-16.4838,-66.076,37.40,11.952
105853276,-0.800,4.533,-16.5029,-69.145,40.00,11.952
105857741,-0.800,4.227,-16.5206,-71.573,35.70,11.956
105862206,-0.800,3.906,-16.5367,-74.473,36.70,11.960
105866672,-0.800,3.601,-16.5513,-76.595,35.60,11.956
105871137,-0.800,3.296,-16.5647,-78.992,32.40,11.960
105875603,-0.800,2.936,-16.5762,-82.168,35.60,11.956
105880069,-0.800,2.672,-16.5866,-84.046,29.30,11.960
105884535,-0.800,2.449,-16.5961,-86.855,31.10,11.964
105889002,-0.800,2.190,-16.6042,-89.206,29.70,11.960
105893470,-0.800,1.936,-16.6115,-91.450,28.20,11.968
105897939,-0.800,1.641,-16.6176,-93.511,27.30,11.960
105902408,-0.800,1.528,-16.6238,-95.115,25.10,11.968
105906878,-0.800,1.279,-16.6276,-96.214,27.60,11.968
105911348,-0.800,1.140,-16.6310,-96.947,24.50,11.968
105915817,-0.800,0.922,-16.6341,-98.122,25.60,11.972
105920288,-0.800,0.644,-16.6356,-98.931,26.00,11.968
105924759,-0.800,0.406,-16.6364,-99.969,21.90,11.968
105929229,-0.800,0.244,-16.6368,-101.588,23.60,11.968
105933699,-0.800,0.164,-16.6372,-102.718,21.60,11.964
105938169,-0.800,-0.045,-16.6364,-104.519,21.40,11.968
105942638,-0.800,-0.246,-16.6345,-106.107,21.60,11.964
105947107,-0.800,-0.501,-16.6318,-106.382,18.80,11.964
105951577,-0.800,-0.566,-16.6291,-106.336,22.10,11.968
105956045,-0.800,-0.760,-16.6257,-106.519,18.10,11.964
105960514,-0.800,-0.876,-16.6211,-106.351,18.60,11.968
105964983,-0.800,-1.048,-16.6165,-106.000,19.70,11.964
105969452,-0.800,-1.219,-16.6115,-106.397,17.10,11.976
105973918,-0.800,-1.426,-16.6053,-107.466,20.30,11.968
105978384,-0.800,-1.445,-16.5992,-108.046,16.60,11.976
105982851,-0.800,-1.543,-16.5927,-109.053,17.50,11.976
105987318,-0.800,-1.602,-16.5850,-109.740,17.10,11.972
105991785,-0.800,-1.722,-16.5773,-110.733,16.90,11.976
105996251,-0.800,-1.865,-16.5681,-112.000,18.20,11.976
106000718,-0.800,-2.013,-16.5593,-112.962,14.70,11.980
106005183,-0.800,-2.091,-16.5497,-113.969,15.70,11.980
106009648,-0.800,-2.244,-16.5394,-114.687,15.10,11.976
106014113,-0.800,-2.351,-16.5283,-114.687,14.70,11.984
106018578,-0.800,-2.476,-16.5171,-114.321,16.40,11.980
106023044,-0.800,-2.559,-16.5053,-114.198,10.50,11.984
106027509,-0.800,-2.711,-16.4930,-114.366,15.50,11.980
106031974,-0.800,-2.744,-16.4807,-114.458,12.50,11.980
106036439,-0.800,-2.889,-16.4673,-114.351,13.30,11.984
106040910,-0.800,-2.891,-16.4546,-113.802,15.30,11.984
106045380,-0.800,-2.885,-16.4420,-113.740,10.90,11.988
106049850,-0.800,-2.951,-16.4286,-113.313,10.90,11.980
106054321,-0.800,-3.000,-16.4151,-112.260,12.00,11.980
106058791,-0.800,-2.978,-16.4021,-110.779,12.70,11.984
106063260,-0.800,-3.046,-16.3883,-109.328,13.10,11.980
106067731,-0.800,-3.018,-16.3752,-108.687,12.00,11.988
106072201,-0.800,-3.111,-16.3611,-109.817,13.40,11.988
106076670,-0.800,-3.139,-16.3469,-112.031,11.20,11.988
106081140,-0.800,-3.139,-16.3331,-111.557,11.60,11.988
106085611,-0.800,-3.179,-16.3185,-111.542,10.90,11.988
106090082,-0.800,-3.262,-16.3035,-113.221,10.10,11.984
106094553,-0.800,-3.344,-16.2882,-115.679,12.30,11.980
106099025,-0.800,-3.422,-16.2725,-117.405,8.80,11.984
106103495,-0.800,-3.550,-16.2564,-118.855,10.90,11.984
106107966,-0.800,-3.659,-16.2395,-119.328,10.10,11.984
106112437,-0.800,-3.814,-16.2218,-118.931,9.20,11.984
106116907,-0.800,-3.778,-16.2046,-118.656,11.60,11.980
106121377,-0.800,-3.928,-16.1866,-117.939,7.60,11.984
106125847,-0.800,-3.874,-16.1689,-117.252,9.90,11.980
106130316,-0.800,-4.038,-16.1505,-117.267,8.10,11.980
106134786,-0.800,-4.041,-16.1325,-116.962,9.00,11.984
106139256,-0.800,-4.037,-16.1141,-117.359,8.30,11.980
106143725,-0.800,-4.096,-16.0957,-116.641,6.60,11.984
106148194,-0.800,-4.149,-16.0769,-115.237,9.00,11.984
106152663,-0.800,-4.183,-16.0581,-114.382,6.30,11.984
106157132,-0.800,-4.226,-16.0385,-113.756,8.30,11.988
106161598,-0.800,-4.333,-16.0186,-113.664,7.70,11.980
106166064,-0.800,-4.416,-15.9987,-113.084,7.00,11.988
106170530,-0.800,-4.415,-15.9791,-113.115,8.70,11.980
106174996,-0.800,-4.530,-15.9584,-113.832,5.30,11.976
106179463,-0.800,-4.551,-15.9381,-114.809,7.20,11.988
106183929,-0.800,-4.602,-15.9174,-115.450,8.10,11.984
106188396,-0.800,-4.626,-15.8970,-115.679,6.40,11.988
106192867,-0.800,-4.634,-15.8759,-115.695,8.70,11.984
106197337,-0.800,-4.618,-15.8556,-115.282,5.70,11.988
106201808,-0.800,-4.633,-15.8345,-114.580,7.40,11.980
106206278,-0.800,-4.648,-15.8142,-113.893,6.30,11.988
106210747,-0.800,-4.644,-15.7931,-113.618,6.80,11.988
106215218,-0.800,-4.724,-15.7720,-112.840,7.40,11.984
106219687,-0.800,-4.724,-15.7505,-113.023,4.40,11.988
106224159,-0.800,-4.780,-15.7291,-113.740,5.00,11.988
106228629,-0.800,-4.859,-15.7068,-114.321,5.50,11.988
106233100,-0.800,-4.938,-15.6850,-114.473,5.90,11.988
106237571,-0.800,-5.028,-15.6623,-115.298,7.60,11.988
106242041,-0.800,-5.062,-15.6393,-116.458,4.10,11.992
106246512,-0.800,-5.009,-15.6171,-116.718,7.60,11.988
106250981,-0.800,-5.020,-15.5944,-116.779,3.70,11.984
106255451,-0.800,-5.057,-15.5718,-116.336,6.30,11.988
106259921,-0.800,-5.005,-15.5496,-115.466,7.40,11.984
106264390,-0.800,-5.050,-15.5270,-114.595,3.10,11.988
106268859,-0.800,-5.035,-15.5047,-112.962,6.60,11.984
106273328,-0.800,-5.105,-15.4821,-111.603,3.70,11.992
106277795,-0.800,-5.122,-15.4591,-110.290,5.50,11.980
106282261,-0.800,-5.167,-15.4357,-109.710,5.00,11.984
106286727,-0.800,-5.224,-15.4123,-108.748,4.20,11.988
106291194,-0.800,-5.295,-15.3881,-108.672,6.40,11.988
106295660,-0.800,-5.314,-15.3640,-108.809,3.30,11.988
106300125,-0.800,-5.303,-15.3406,-109.634,3.10,11.984
106304598,-0.800,-5.401,-15.3160,-110.458,4.60,11.980
106309069,-0.800,-5.331,-15.2926,-111.679,2.60,11.984
106313540,-0.800,-5.269,-15.2692,-112.840,5.90,11.980
106318009,-0.800,-5.238,-15.2459,-112.901,2.00,11.980
106322479,-0.800,-5.246,-15.2221,-112.031,5.50,11.984
106326949,-0.800,-5.267,-15.1987,-110.183,3.70,11.984
106331420,-0.800,-5.187,-15.1753,-108.733,2.00,11.988
106335890,-0.800,-5.236,-15.1515,-106.992,5.90,11.988
106340363,-0.800,-5.296,-15.1277,-105.435,2.60,11.988
106344833,-0.800,-5.393,-15.1028,-103.618,5.50,11.988
106349303,-0.800,-5.402,-15.0786,-102.321,3.50,11.988
106353774,-0.800,-5.452,-15.0545,-101.450,5.50,11.980
106358245,-0.800,-5.440,-15.0303,-100.733,3.10,11.984
106362714,-0.800,-5.350,-15.0062,-100.366,3.50,11.988
106367185,-0.800,-5.357,-14.9820,-99.450,4.40,11.988
106371654,-0.800,-5.361,-14.9582,-98.412,3.30,11.988
106376122,-0.800,-5.305,-14.9345,-96.504,5.00,11.992
106380591,-0.800,-5.333,-14.9107,-95.237,5.00,11.988
106385058,-0.800,-5.349,-14.8865,-94.168,3.90,11.988
106389524,-0.800,-5.350,-14.8627,-93.130,6.10,11.988
106393991,-0.800,-5.311,-14.8386,-92.641,2.60,11.988
106398457,-0.800,-5.439,-14.8137,-92.473,4.80,11.988
106402924,-0.800,-5.472,-14.7895,-92.626,3.70,11.984
106407391,-0.800,-5.484,-14.7646,-92.687,3.50,11.992
106411862,-0.800,-5.489,-14.7400,-92.519,5.30,11.988
106416333,-0.800,-5.424,-14.7159,-92.656,2.00,11.992
106420804,-0.800,-5.431,-14.6917,-93.023,4.60,11.988
106425274,-0.800,-5.388,-14.6672,-92.412,3.10,11.988
106429743,-0.800,-5.436,-14.6426,-91.420,5.30,11.980
106434214,-0.800,-5.501,-14.6177,-90.321,4.60,11.988
106438685,-0.800,-5.538,-14.5931,-89.298,2.80,11.988
106443155,-0.800,-5.560,-14.5682,-88.183,3.30,11.988
106447625,-0.800,-5.569,-14.5433,-87.649,3.30,11.988
106452096,-0.800,-5.565,-14.5180,-87.634,3.70,11.992
106456568,-0.800,-5.673,-14.4923,-88.076,4.80,11.988
106461038,-0.800,-5.666,-14.4674,-87.954,2.20,11.992
106465507,-0.800,-5.660,-14.4420,-87.725,4.40,11.988
106469977,-0.800,-5.623,-14.4171,-88.748,1.80,11.988
106474445,-0.800,-5.664,-14.3914,-88.977,3.70,11.992
106478915,-0.800,-5.621,-14.3665,-89.176,2.20,11.980
106483384,-0.800,-5.638,-14.3416,-88.061,1.50,11.992
106487851,-0.800,-5.641,-14.3163,-85.710,5.30,11.988
106492318,-0.800,-5.682,-14.2909,-83.740,2.40,11.988
106496784,-0.800,-5.664,-14.2653,-81.893,2.90,11.992
106501250,-0.800,-5.646,-14.2403,-80.290,3.10,11.988
106505716,-0.800,-5.685,-14.2146,-79.466,4.60,11.992
106510182,-0.800,-5.706,-14.1889,-78.733,5.70,11.988
106514654,-0.800,-5.741,-14.1632,-78.626,2.80,11.988
106519124,-0.800,-5.697,-14.1383,-78.977,3.30,11.992
106523594,-0.800,-5.666,-14.1126,-79.725,3.90,11.988
106528064,-0.800,-5.651,-14.0873,-79.740,3.50,11.992
106532533,-0.800,-5.656,-14.0624,-79.374,5.70,11.988
106537003,-0.800,-5.680,-14.0367,-79.221,0.60,11.988
106541474,-0.800,-5.633,-14.0118,-78.947,5.20,11.988
106545945,-0.800,-5.626,-13.9865,-78.702,1.80,11.992
106550414,-0.800,-5.740,-13.9604,-78.168,2.90,11.992
106554885,-0.800,-5.805,-13.9347,-76.580,1.80,11.988
106559357,-0.800,-5.791,-13.9086,-74.076,1.10,11.992
106563827,-0.800,-5.800,-13.8829,-71.313,4.10,11.988
106568296,-0.800,-5.768,-13.8572,-69.191,1.50,11.988
106572767,-0.800,-5.755,-13.8315,-67.878,3.90,11.988
106577235,-0.800,-5.709,-13.8062,-66.962,3.50,11.988
106581704,-0.800,-5.634,-13.7813,-66.382,4.10,11.992
