# test 21/48: step 0 -> +2.5V [rep 2/3]
# from=0.00V to=2.50V rep=2 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
174067065,0.000,0.051,17.7999,0.427,-5.20,11.952
174073036,0.000,0.051,17.7999,0.397,-7.00,11.952
174079005,0.000,0.051,17.7999,0.397,-5.90,11.956
174084974,0.000,0.051,17.7999,0.443,-6.30,11.952
174090943,0.000,0.051,17.7999,0.412,-5.20,11.948
174096913,0.000,0.051,17.7999,0.412,-6.10,11.952
174102882,0.000,0.051,17.7999,0.458,-7.00,11.952
174108853,0.000,0.051,17.7999,0.443,-6.40,11.956
174114823,0.000,0.051,17.7999,0.473,-6.30,11.952
174120793,0.000,0.051,17.7999,0.443,-5.00,11.956
174126763,0.000,0.051,17.7999,0.458,-6.40,11.952
174132733,0.000,0.051,17.7999,0.473,-7.60,11.956
174138703,0.000,0.051,17.7999,0.504,-7.20,11.960
174144674,0.000,0.051,17.7999,0.473,-5.70,11.956
174150644,0.000,0.051,17.7999,0.458,-4.80,11.956
174156613,0.000,0.051,17.7999,0.473,-7.00,11.952
174162582,0.000,0.051,17.7999,0.458,-6.10,11.952
174168552,0.000,0.051,17.7999,0.427,-6.80,11.952
174174523,0.000,0.051,17.7999,0.412,-5.50,11.952
174180493,0.000,0.051,17.7999,0.412,-5.90,11.952
174186462,0.000,0.051,17.7999,0.443,-6.30,11.952
174192432,0.000,0.051,17.7999,0.412,-6.80,11.952
174198402,0.000,0.051,17.7999,0.443,-6.80,11.956
174204373,0.000,0.051,17.7999,0.443,-5.20,11.956
174210343,0.000,0.051,17.7999,0.458,-5.30,11.952
174216312,0.000,0.051,17.7999,0.458,-6.30,11.952
174222282,0.000,0.051,17.7999,0.473,-5.50,11.952
174228252,0.000,0.051,17.7999,0.427,-6.30,11.956
174234222,0.000,0.051,17.7999,0.443,-5.50,11.952
174240192,0.000,0.051,17.7999,0.427,-5.50,11.952
174246162,0.000,0.051,17.7999,0.412,-6.40,11.956
174252131,0.000,0.051,17.7999,0.382,-7.40,11.952
174258101,0.000,0.051,17.7999,0.443,-6.40,11.952
174264071,0.000,0.051,17.7999,0.443,-5.50,11.952
174270041,0.000,0.051,17.7999,0.443,-5.30,11.952
174276010,0.000,0.051,17.7999,0.458,-6.40,11.952
174281979,0.000,0.051,17.7999,0.427,-7.40,11.952
174287948,0.000,0.051,17.7999,0.458,-6.80,11.952
174293918,0.000,0.051,17.7999,0.458,-5.00,11.952
174299888,0.000,0.051,17.7999,0.458,-6.10,11.956
174305859,0.000,0.051,17.7999,0.427,-5.30,11.952
174311829,0.000,0.051,17.7999,0.427,-7.60,11.956
174317798,0.000,0.051,17.7999,0.443,-5.50,11.952
174323768,0.000,0.051,17.7999,0.473,-5.20,11.952
174329739,0.000,0.051,17.7999,0.504,-7.00,11.956
174335709,0.000,0.051,17.7999,0.473,-5.30,11.956
174341679,0.000,0.051,17.7999,0.504,-6.10,11.952
174347648,0.000,0.051,17.7999,0.489,-3.10,11.948
174353618,0.000,0.051,17.7999,0.473,-5.90,11.952
174359588,0.000,0.051,17.7999,0.473,-7.20,11.952
174365559,0.000,0.051,17.7999,0.443,-6.80,11.952
174371529,0.000,0.051,17.7999,0.489,-6.30,11.952
174377499,0.000,0.051,17.7999,0.473,-5.00,11.956
174383468,0.000,0.051,17.7999,0.443,-6.30,11.952
174389438,0.000,0.051,17.7999,0.489,-5.90,11.952
174395409,0.000,0.051,17.7999,0.519,-6.30,11.952
174401379,0.000,0.051,17.7999,0.489,-5.50,11.952
174407349,0.000,0.051,17.7999,0.443,-5.20,11.956
174413318,0.000,0.051,17.7999,0.412,-6.40,11.952
174419289,0.000,0.051,17.7999,0.458,-6.40,11.952
174425260,0.000,0.051,17.7999,0.458,-6.40,11.952
174431230,0.000,0.051,17.7999,0.458,-6.60,11.948
174437200,0.000,0.051,17.7999,0.412,-5.30,11.948
174443169,0.000,0.051,17.7999,0.443,-6.30,11.952
174449139,0.000,0.051,17.7999,0.458,-5.90,11.952
174455110,0.000,0.051,17.7999,0.427,-7.40,11.956
174461080,0.000,0.051,17.7999,0.443,-4.80,11.948
174467048,0.000,0.051,17.7999,0.473,-5.50,11.952
174473017,0.000,0.051,17.7999,0.458,-6.10,11.956
174478987,0.000,0.051,17.7999,0.443,-5.20,11.956
174484957,0.000,0.051,17.7999,0.397,-6.40,11.952
174490927,0.000,0.051,17.7999,0.397,-5.90,11.952
174496897,0.000,0.051,17.7999,0.427,-5.50,11.952
174502867,0.000,0.051,17.7999,0.443,-6.30,11.952
174508836,0.000,0.051,17.7999,0.458,-5.00,11.956
174514806,0.000,0.051,17.7999,0.443,-3.30,11.964
174520777,0.000,0.051,17.7999,0.458,-5.20,11.960
174526747,0.000,0.051,17.7999,0.458,-6.40,11.964
174532717,0.000,0.051,17.7999,0.473,-7.00,11.968
174538687,0.000,0.051,17.7999,0.458,-5.20,11.968
174544656,0.000,0.051,17.7999,0.458,-2.20,11.956
174550626,0.000,0.051,17.7999,0.443,-5.00,11.940
174556597,0.000,0.051,17.7999,0.458,-7.60,11.940
174562567,0.000,0.051,17.7999,0.458,-5.70,11.944
174568537,0.000,0.051,17.7999,0.443,-7.00,11.944
174574507,0.000,0.051,17.7999,0.473,-6.10,11.948
174580477,0.000,0.051,17.7999,0.443,-6.60,11.948
174586447,0.000,0.051,17.7999,0.412,-7.70,11.944
174592417,0.000,0.051,17.7999,0.397,-7.40,11.944
174598387,0.000,0.051,17.7999,0.412,-4.20,11.956
174604357,0.000,0.051,17.7999,0.443,-5.30,11.952
174610327,0.000,0.051,17.7999,0.458,-6.80,11.956
174616298,0.000,0.051,17.7999,0.412,-7.90,11.944
174622268,0.000,0.051,17.7999,0.427,-7.20,11.944
174628238,0.000,0.051,17.7999,0.382,-6.40,11.944
174634207,0.000,0.051,17.7999,0.412,-5.00,11.956
174640177,0.000,0.051,17.7999,0.397,-7.40,11.940
174646147,0.000,0.051,17.7999,0.412,-7.00,11.944
174652117,0.000,0.051,17.7999,0.427,-8.10,11.944
174658086,0.000,0.051,17.7999,0.427,-3.70,11.956
174664055,0.000,0.051,17.7999,0.443,-6.10,11.956
174670025,0.000,0.051,17.7999,0.458,-7.60,11.956
174675994,0.000,0.051,17.7999,0.458,-5.30,11.960
174681965,0.000,0.051,17.7999,0.473,-5.30,11.956
174687935,0.000,0.051,17.7999,0.489,-5.70,11.956
174693905,0.000,0.051,17.7999,0.489,-6.60,11.956
174699874,0.000,0.051,17.7999,0.473,-6.30,11.956
174705844,0.000,0.051,17.7999,0.443,-4.10,11.948
174711815,0.000,0.051,17.7999,0.427,-3.90,11.956
174717786,0.000,0.051,17.7999,0.412,-5.20,11.956
174723757,0.000,0.051,17.7999,0.427,-7.20,11.956
174729727,0.000,0.051,17.7999,0.473,-7.90,11.960
174735697,0.000,0.051,17.7999,0.458,-5.30,11.960
174741667,0.000,0.051,17.7999,0.458,-4.10,11.956
174747637,0.000,0.051,17.7999,0.443,-5.90,11.952
174753607,0.000,0.051,17.7999,0.458,-7.90,11.956
174759577,0.000,0.051,17.7999,0.458,-5.50,11.960
174765546,0.000,0.051,17.7999,0.473,-6.10,11.960
174771517,0.000,0.051,17.7999,0.489,-3.70,11.956
174777488,0.000,0.051,17.7999,0.427,-5.70,11.956
174783458,0.000,0.051,17.7999,0.443,-8.10,11.956
174789427,0.000,0.051,17.7999,0.458,-6.10,11.960
174795397,0.000,0.051,17.7999,0.443,-3.90,11.960
174801367,0.000,0.051,17.7999,0.412,-3.30,11.952
174807338,0.000,0.051,17.7999,0.443,-6.30,11.952
174813308,0.000,0.051,17.7999,0.473,-8.70,11.960
174819278,0.000,0.051,17.7999,0.443,-5.30,11.960
174825247,0.000,0.051,17.7999,0.458,-3.70,11.956
174831218,0.000,0.051,17.7999,0.473,-5.50,11.952
174837189,0.000,0.051,17.7999,0.458,-6.60,11.956
174843160,0.000,0.051,17.7999,0.473,-6.40,11.960
174849129,0.000,0.051,17.7999,0.489,-5.50,11.956
174855098,0.000,0.051,17.7999,0.489,-3.70,11.956
174861068,0.000,0.051,17.7999,0.458,-6.80,11.956
174867039,0.000,0.051,17.7999,0.443,-8.70,11.948
174873009,0.000,0.051,17.7999,0.473,-8.10,11.952
174878978,0.000,0.051,17.7999,0.473,-4.80,11.952
174884947,0.000,0.051,17.7999,0.458,-3.70,11.944
174890917,0.000,0.051,17.7999,0.443,-6.40,11.948
174896888,0.000,0.051,17.7999,0.473,-8.50,11.948
174902858,0.000,0.051,17.7999,0.443,-5.20,11.960
174908828,0.000,0.051,17.7999,0.427,-3.70,11.948
174914798,0.000,0.051,17.7999,0.458,-5.70,11.956
174920769,0.000,0.051,17.7999,0.473,-6.30,11.956
174926739,0.000,0.051,17.7999,0.443,-6.60,11.960
174932710,0.000,0.051,17.7999,0.458,-7.60,11.960
174938680,0.000,0.051,17.7999,0.458,-4.10,11.956
174944650,0.000,0.051,17.7999,0.443,-5.00,11.956
174950619,0.000,0.051,17.7999,0.473,-7.70,11.956
174956589,0.000,0.051,17.7999,0.427,-6.40,11.960
174962560,0.000,0.051,17.7999,0.473,-5.50,11.956
174968531,0.000,0.051,17.7999,0.473,-3.70,11.952
174974500,0.000,0.051,17.7999,0.427,-4.80,11.956
174980469,0.000,0.051,17.7999,0.412,-7.70,11.956
174986440,0.000,0.051,17.7999,0.427,-6.80,11.960
174992411,0.000,0.051,17.7999,0.458,-5.90,11.956
174998381,0.000,0.051,17.7999,0.443,-3.50,11.952
175004351,0.000,0.051,17.7999,0.427,-5.90,11.956
175010321,0.000,0.051,17.7999,0.412,-6.60,11.956
175016291,0.000,0.051,17.7999,0.443,-5.70,11.960
175022262,0.000,0.051,17.7999,0.489,-5.20,11.956
175028233,0.000,0.051,17.7999,0.489,-3.30,11.956
175034202,0.000,0.051,17.7999,0.458,-6.30,11.948
175040172,0.000,0.051,17.7999,0.473,-8.10,11.956
175046142,0.000,0.051,17.7999,0.473,-5.90,11.960
175052112,0.000,0.051,17.7999,0.473,-3.70,11.956
175058082,0.000,0.051,17.7999,0.473,-3.70,11.956
175064052,0.000,0.051,17.7999,0.443,-6.80,11.956
175070021,0.000,0.051,17.7999,0.443,-8.70,11.960
175075991,0.000,0.051,17.7999,0.458,-5.70,11.960
175081962,0.000,0.051,17.7999,0.458,-3.70,11.956
175087933,0.000,0.051,17.7999,0.397,-5.50,11.956
175092464,2.500,0.051,17.7999,0.412,282.00,11.548
175096931,2.500,0.161,17.7992,0.412,283.10,11.568
175101400,2.500,0.627,17.7946,0.595,269.70,11.580
175105867,2.500,1.100,17.7880,1.053,269.00,11.592
175110333,2.500,1.540,17.7796,1.695,260.50,11.596
175114799,2.500,1.996,17.7693,2.977,258.30,11.680
175119265,2.500,2.424,17.7566,6.260,256.80,11.688
175123732,2.500,2.613,17.7443,10.901,251.80,11.700
175128198,2.500,2.996,17.7294,18.763,255.00,11.708
175132664,2.500,3.258,17.7136,25.496,249.40,11.700
175137130,2.500,3.628,17.6960,31.420,244.60,11.712
175141596,2.500,3.985,17.6764,37.511,245.00,11.716
175146065,2.500,4.429,17.6550,41.298,231.80,11.724
175150534,2.500,4.855,17.6320,45.038,236.00,11.728
175155003,2.500,5.173,17.6070,47.450,229.20,11.728
175159472,2.500,5.575,17.5802,49.710,224.80,11.740
175163942,2.500,6.029,17.5514,52.519,219.40,11.740
175168411,2.500,6.335,17.5219,54.763,220.30,11.728
175172883,2.500,6.681,17.4904,58.153,218.90,11.744
175177354,2.500,6.965,17.4586,60.397,215.20,11.748
175181824,2.500,7.266,17.4245,62.885,214.40,11.752
175186296,2.500,7.454,17.3900,64.382,210.80,11.756
175190766,2.500,7.811,17.3535,65.817,203.00,11.768
175195236,2.500,8.173,17.3156,67.237,203.90,11.760
175199707,2.500,8.481,17.2768,68.550,197.30,11.776
175204180,2.500,8.750,17.2362,70.534,197.50,11.772
175208646,2.500,8.965,17.1952,72.565,189.70,11.776
175213112,2.500,9.189,17.1530,74.901,192.30,11.784
175217578,2.500,9.433,17.1100,77.710,191.20,11.768
175222046,2.500,9.723,17.0652,78.611,184.60,11.788
175226515,2.500,9.940,17.0199,78.916,182.20,11.780
175230985,2.500,10.200,16.9731,79.221,180.70,11.788
175235456,2.500,10.445,16.9252,79.573,182.00,11.796
175239926,2.500,10.642,16.8769,80.198,175.90,11.788
175244398,2.500,10.851,16.8274,81.573,176.10,11.788
175248867,2.500,10.995,16.7775,83.191,173.90,11.800
175253337,2.500,11.186,16.7261,84.519,172.40,11.796
175257809,2.500,11.427,16.6744,85.863,172.20,11.804
175262275,2.500,11.596,16.6214,87.695,169.90,11.796
175266741,2.500,11.914,16.5674,88.977,162.10,11.812
175271210,2.500,12.056,16.5129,90.565,164.00,11.808
175275679,2.500,12.240,16.4577,91.298,156.60,11.808
175280148,2.500,12.466,16.4009,92.000,155.30,11.812
175284619,2.500,12.574,16.3442,92.137,168.90,11.804
175289089,2.500,12.778,16.2863,92.397,156.60,11.820
175293559,2.500,12.915,16.2276,93.130,157.90,11.820
175298029,2.500,13.019,16.1689,93.817,149.00,11.828
175302500,2.500,13.191,16.1091,94.534,149.00,11.828
175306967,2.500,13.434,16.0481,95.145,148.70,11.824
175311434,2.500,13.560,15.9868,95.527,145.20,11.820
175315902,2.500,13.741,15.9250,96.550,138.90,11.820
175320372,2.500,13.857,15.8625,97.511,153.60,11.820
175324843,2.500,13.961,15.7996,97.405,149.80,11.824
175329313,2.500,14.192,15.7352,97.420,144.10,11.828
175333784,2.500,14.268,15.6708,97.710,141.70,11.832
175338255,2.500,14.428,15.6060,98.733,138.90,11.836
175342726,2.500,14.532,15.5408,99.466,134.10,11.836
175347192,2.500,14.679,15.4740,100.275,135.40,11.832
175351658,2.500,14.793,15.4073,101.191,129.70,11.828
175356127,2.500,14.952,15.3402,101.985,125.60,11.848
175360596,2.500,15.028,15.2723,103.008,142.80,11.836
175365067,2.500,15.178,15.2037,104.137,138.90,11.844
175369538,2.500,15.257,15.1350,105.588,132.50,11.848
175374007,2.500,15.407,15.0656,106.580,126.90,11.852
175378477,2.500,15.539,14.9958,107.160,126.60,11.856
175382941,2.500,15.656,14.9249,107.374,129.10,11.856
175387406,2.500,15.821,14.8539,107.298,116.40,11.852
175391875,2.500,15.847,14.7826,107.084,121.80,11.852
175396343,2.500,15.985,14.7105,106.473,131.50,11.848
175400814,2.500,16.158,14.6376,105.282,133.40,11.856
175405284,2.500,16.176,14.5655,104.351,123.10,11.860
175409752,2.500,16.264,14.4923,103.527,117.50,11.864
175414222,2.500,16.380,14.4187,102.947,122.00,11.860
175418687,2.500,16.520,14.3439,102.687,117.50,11.868
175423152,2.500,16.595,14.2699,101.878,113.50,11.856
175427620,2.500,16.625,14.1955,100.504,106.70,11.864
175432088,2.500,16.715,14.1199,99.023,121.40,11.864
175436558,2.500,16.841,14.0444,97.557,122.10,11.860
175441029,2.500,16.807,13.9688,96.656,121.40,11.860
175445497,2.500,16.944,13.8925,96.275,109.10,11.876
175449968,2.500,17.058,13.8158,96.489,103.90,11.876
175454434,2.500,17.014,13.7399,96.321,106.50,11.872
175458900,2.500,17.106,13.6632,95.557,108.70,11.860
175463368,2.500,17.068,13.5869,96.061,100.80,11.868
175467838,2.500,17.239,13.5094,97.084,122.50,11.860
175472307,2.500,17.247,13.4319,98.183,111.30,11.876
175476775,2.500,17.224,13.3548,99.328,109.60,11.876
175481244,2.500,17.367,13.2770,100.168,112.00,11.872
175485708,2.500,17.355,13.1991,100.519,113.70,11.876
175490172,2.500,17.466,13.1213,100.321,110.70,11.880
175494639,2.500,17.444,13.0431,100.214,95.80,11.892
175499107,2.500,17.519,12.9648,100.229,104.10,11.868
175503576,2.500,17.619,12.8854,100.092,99.50,11.872
175508043,2.500,17.669,12.8068,100.046,120.10,11.868
175512509,2.500,17.658,12.7282,99.969,126.20,11.868
175516960,2.500,17.620,12.6496,100.183,119.40,11.868
175521412,2.500,17.720,12.5702,100.427,112.20,11.880
175525882,2.500,17.756,12.4904,100.321,103.00,11.880
175530353,2.500,17.767,12.4111,100.061,112.40,11.880
175534825,2.500,17.878,12.3309,99.160,112.90,11.856
175539297,2.500,17.900,12.2508,98.366,112.40,11.852
175543769,2.500,17.982,12.1706,97.221,135.80,11.860
175548240,2.500,17.962,12.0905,95.817,133.60,11.860
175552707,2.500,17.995,12.0095,94.504,119.60,11.876
175557177,2.500,18.000,11.9290,92.641,118.10,11.868
175561648,2.500,18.002,11.8485,90.870,123.40,11.868
175566119,2.500,18.129,11.7672,88.977,125.10,11.872
175570591,2.500,18.061,11.6862,87.588,122.00,11.840
175575061,2.500,18.107,11.6049,86.351,115.00,11.856
175579533,2.500,18.093,11.5240,84.962,143.70,11.856
175583998,2.500,18.180,11.4423,84.290,127.10,11.872
175588468,2.500,18.216,11.3607,84.275,124.40,11.876
175592937,2.500,18.200,11.2794,84.031,127.50,11.864
175597408,2.500,18.250,11.1981,83.908,125.80,11.872
175601879,2.500,18.311,11.1156,83.573,127.70,11.868
175606350,2.500,18.328,11.0335,83.252,111.60,11.892
175610821,2.500,18.313,10.9515,82.229,110.30,11.856
175615289,2.500,18.330,10.8694,81.313,100.60,11.868
175619758,2.500,18.337,10.7877,80.321,118.80,11.876
175624228,2.500,18.374,10.7053,79.725,125.60,11.868
175628698,2.500,18.375,10.6228,79.450,122.10,11.876
175633169,2.500,18.413,10.5404,79.160,124.90,11.868
175637639,2.500,18.325,10.4587,78.519,108.70,11.888
175642109,2.500,18.350,10.3766,77.664,111.10,11.888
175646575,2.500,18.417,10.2942,76.840,99.70,11.868
175651044,2.500,18.414,10.2117,76.397,98.70,11.884
175655513,2.500,18.434,10.1293,75.954,125.10,11.868
175659984,2.500,18.484,10.0464,75.466,117.70,11.876
175664455,2.500,18.465,9.9640,74.198,122.50,11.868
175668925,2.500,18.505,9.8811,73.878,108.90,11.888
175673393,2.500,18.523,9.7983,73.756,113.50,11.880
175677859,2.500,18.560,9.7151,73.267,100.20,11.896
175682329,2.500,18.546,9.6322,73.252,90.80,11.876
175686798,2.500,18.590,9.5494,73.313,103.30,11.876
175691269,2.500,18.562,9.4662,72.840,117.30,11.876
175695741,2.500,18.676,9.3826,71.847,117.50,11.880
175700211,2.500,18.649,9.2994,70.473,119.00,11.880
175704678,2.500,18.653,9.2158,69.893,112.00,11.884
175709144,2.500,18.684,9.1322,69.649,106.80,11.888
175713613,2.500,18.694,9.0486,69.573,93.00,11.904
175718082,2.500,18.743,8.9646,69.664,98.90,11.880
175722552,2.500,18.765,8.8806,69.313,91.90,11.880
175727022,2.500,18.795,8.7966,68.702,114.00,11.880
175731491,2.500,18.813,8.7126,67.878,119.00,11.880
175735957,2.500,18.931,8.6275,67.053,109.80,11.880
175740422,2.500,18.984,8.5427,66.260,111.10,11.888
175744890,2.500,18.918,8.4584,65.725,100.20,11.900
175749361,2.500,18.914,8.3740,64.595,98.60,11.900
175753830,2.500,18.987,8.2889,63.221,90.10,11.880
175758299,2.500,19.007,8.2037,62.046,85.80,11.880
175762769,2.500,19.034,8.1186,60.321,91.90,11.888
175767234,2.500,19.079,8.0331,59.359,103.50,11.892
175771701,2.500,19.063,7.9483,58.718,109.60,11.888
175776170,2.500,19.027,7.8632,57.863,105.70,11.888
175780640,2.500,19.065,7.7777,56.977,98.40,11.900
175785110,2.500,19.099,7.6921,56.122,100.00,11.892
175789579,2.500,19.162,7.6062,55.664,81.80,11.908
175794048,2.500,19.225,7.5203,55.496,81.60,11.888
175798513,2.500,19.120,7.4356,55.374,80.50,11.892
175802981,2.500,19.122,7.3505,55.359,90.30,11.896
175807449,2.500,19.186,7.2642,55.267,99.10,11.892
175811919,2.500,19.049,7.1798,54.992,97.80,11.888
175816387,2.500,19.109,7.0947,54.366,100.80,11.892
175820855,2.500,19.133,7.0088,53.389,94.70,11.904
175825320,2.500,19.124,6.9232,52.672,98.70,11.900
175829784,2.500,19.074,6.8385,51.359,91.70,11.880
175834252,2.500,19.058,6.7534,50.626,75.90,11.888
175838719,2.500,19.045,6.6686,49.725,112.20,11.888
175843187,2.500,19.036,6.5831,48.977,103.50,11.896
175847653,2.500,19.079,6.4976,48.351,96.00,11.904
175852121,2.500,19.018,6.4132,47.786,108.70,11.888
175856572,2.500,19.026,6.3281,47.191,101.70,11.896
175861039,2.500,19.106,6.2425,45.664,107.00,11.896
175865509,2.500,19.096,6.1578,44.947,105.90,11.896
175869980,2.500,19.055,6.0723,44.260,106.50,11.872
175874452,2.500,19.055,5.9871,43.496,97.60,11.868
175878923,2.500,19.075,5.9020,42.809,122.50,11.880
175883396,2.500,19.069,5.8165,42.275,121.80,11.880
175887863,2.500,19.045,5.7313,41.756,110.50,11.876
175892333,2.500,19.072,5.6458,41.114,108.00,11.892
175896804,2.500,19.073,5.5607,39.985,116.20,11.880
175901276,2.500,19.101,5.4752,38.977,109.60,11.888
175905748,2.500,19.233,5.3889,37.466,116.40,11.856
175910218,2.500,19.070,5.3045,36.183,108.30,11.860
175914684,2.500,19.167,5.2186,34.550,135.80,11.856
175919150,2.500,19.145,5.1331,32.427,133.60,11.868
175923619,2.500,19.087,5.0479,30.672,122.10,11.888
175928088,2.500,19.113,4.9624,28.351,120.10,11.880
175932558,2.500,19.172,4.8765,25.405,109.20,11.892
175937028,2.500,19.117,4.7914,21.481,107.80,11.888
175941499,2.500,19.178,4.7055,18.794,109.40,11.864
175945965,2.500,19.094,4.6207,16.672,106.70,11.868
175950432,2.500,19.048,4.5360,15.038,132.50,11.860
175954900,2.500,18.999,4.4512,14.748,128.60,11.872
175959371,2.500,18.961,4.3665,15.511,123.20,11.876
175963842,2.500,18.981,4.2817,16.840,115.70,11.880
175968311,2.500,18.927,4.1974,18.031,101.10,11.900
175972782,2.500,18.798,4.1141,18.443,103.90,11.892
175977249,2.500,18.830,4.0298,17.679,99.70,11.872
175981717,2.500,18.933,3.9450,15.817,103.50,11.872
175986187,2.500,18.919,3.8603,13.954,123.40,11.868
175990657,2.500,18.950,3.7759,12.000,124.40,11.868
175995128,2.500,18.902,3.6911,9.847,120.30,11.876
175999598,2.500,18.923,3.6068,8.229,104.80,11.900
176004069,2.500,18.842,3.5224,6.366,109.20,11.888
176008535,2.500,18.985,3.4373,5.191,94.30,11.904
176013004,2.500,18.965,3.3521,4.107,89.70,11.884
176017474,2.500,18.916,3.2681,3.221,99.80,11.872
176021944,2.500,18.971,3.1826,2.443,111.80,11.884
176026415,2.500,18.908,3.0983,1.756,117.30,11.876
176030886,2.500,18.984,3.0131,1.389,115.10,11.880
176035353,2.500,18.973,2.9284,1.145,112.90,11.880
176039819,2.500,18.961,2.8436,1.069,105.00,11.892
