# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
95695207,0.0531,0.5024,3.96,0.0178,0.0294,0.0466,0.4080,0.0744,-0.112,-0.128,0.0579,0.0826,-0.1795,12,12,36,18,24
95745207,0.0541,0.5040,4.30,0.0196,0.0337,0.0470,0.4097,0.0759,-0.128,-0.157,-0.1073,0.1089,-0.1481,12,12,38,20,24
95795212,0.0551,0.5058,4.56,0.0212,0.0388,0.0476,0.4115,0.0778,-0.145,-0.189,0.0795,0.0108,-0.1068,12,12,41,22,4
95845207,0.0561,0.5079,4.84,0.0203,0.0451,0.0482,0.4137,0.0798,-0.159,-0.224,0.3835,0.4465,-0.1238,12,12,44,25,9
95895207,0.0571,0.5104,4.96,0.0191,0.0543,0.0489,0.4162,0.0823,-0.175,-0.279,-0.3850,0.9924,0.0480,12,12,47,28,59
95945207,0.0581,0.5133,3.86,0.0234,0.0564,0.0518,0.4189,0.0862,-0.196,-0.305,-0.4065,-0.3460,0.6782,12,12,49,28,38
95995207,0.0596,0.5158,1.12,0.0335,0.0452,0.0577,0.4212,0.0917,-0.219,-0.276,0.3955,1.0666,0.9982,12,12,50,23,39
96045206,0.0615,0.5181,-1.96,0.0404,0.0504,0.0647,0.4236,0.0980,-0.274,-0.320,-0.3108,0.5902,1.1000,12,12,55,21,23
96095207,0.0636,0.5210,-5.00,0.0424,0.0651,0.0718,0.4268,0.1051,-0.328,-0.403,0.4506,0.1424,1.0483,12,12,60,20,14
96145206,0.0657,0.5247,-7.65,0.0443,0.0816,0.0783,0.4310,0.1127,-0.377,-0.504,-0.3371,-0.4441,0.8823,12,12,60,21,18
96195209,0.0680,0.5291,-9.49,0.0482,0.0906,0.0836,0.4358,0.1198,-0.418,-0.572,-0.0881,-0.4441,0.4797,12,12,60,21,68
