# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=docked
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
125430206,0.0248,0.5393,-7.03,0.0124,0.0336,0.0364,0.4454,0.1021,-0.094,-0.244,-0.0881,-0.3556,-0.0751,12,12,42,25,19
125480206,0.0252,0.5408,-6.59,0.0045,0.0286,0.0361,0.4468,0.1034,-0.095,-0.205,0.1896,0.3507,-0.1931,12,12,40,23,23
125530212,0.0253,0.5422,-6.18,-0.0018,0.0272,0.0355,0.4481,0.1043,-0.113,-0.198,-0.1576,0.3436,-0.1284,12,12,41,21,3
125580208,0.0251,0.5435,-5.77,-0.0045,0.0270,0.0346,0.4494,0.1053,-0.120,-0.204,-0.2581,0.1424,-0.1694,12,12,41,21,53
125630212,0.0248,0.5449,-5.36,-0.0064,0.0276,0.0337,0.4507,0.1062,-0.121,-0.215,0.2327,-0.1927,-0.0764,12,12,42,22,48
125680206,0.0245,0.5463,-5.13,-0.0067,0.0268,0.0330,0.4520,0.1072,-0.122,-0.214,-0.1312,-0.2023,-0.0367,12,12,42,22,48
125730207,0.0242,0.5476,-4.98,-0.0068,0.0252,0.0324,0.4533,0.1083,-0.124,-0.210,-0.3563,-0.3148,-0.0338,12,12,42,21,29
125780206,0.0238,0.5488,-4.92,-0.0064,0.0227,0.0319,0.4545,0.1093,-0.128,-0.200,0.1465,-0.4417,-0.0183,12,12,41,20,9
125830212,0.0103,0.5043,-4.89,-0.0058,0.0188,0.0184,0.4101,0.0628,-0.097,-0.045,-0.0091,-0.3005,-0.0138,18,12,29,12,4
125880213,0.0027,0.4812,-4.87,-0.0048,0.0133,0.0108,0.3869,0.0385,-0.008,-0.451,-0.1504,-0.0970,-0.0029,12,12,48,42,3
125930208,0.0025,0.4817,-4.87,-0.0033,0.0087,0.0106,0.3875,0.0389,-0.032,-0.449,0.0316,0.0706,-0.0050,12,12,50,41,53
125980208,-0.0020,0.4631,-4.89,-0.0025,0.0062,0.0060,0.3688,0.0198,-0.014,-0.450,-0.0833,-0.0299,-0.0029,12,12,49,41,29
126030191,-0.0053,0.4526,-4.89,-0.0020,0.0049,0.0028,0.3584,0.0088,0.000,0.000,0.0053,-0.0898,-0.0053,0,0,0,0,29
126080191,-0.0080,0.4466,-4.91,-0.0015,0.0041,0.0001,0.3523,0.0023,0.000,0.000,-0.1839,-0.1209,-0.0050,0,0,0,0,8
126130197,-0.0092,0.4431,-4.91,-0.0010,0.0039,-0.0011,0.3489,0.0016,0.000,0.000,-0.0522,0.1233,0.0011,0,0,0,0,4
126180192,-0.0093,0.4433,-4.91,-0.0007,0.0039,-0.0012,0.3491,0.0015,0.000,0.000,0.0005,-0.0204,0.0006,0,0,0,0,54
126230192,-0.0102,0.4412,-4.92,-0.0003,0.0041,-0.0020,0.3470,0.0037,0.000,0.000,0.0196,0.0634,0.0009,0,0,0,0,29
126280191,-0.0105,0.4401,-4.92,-0.0002,0.0045,-0.0023,0.3459,0.0048,0.000,0.000,-0.0115,-0.0108,-0.0007,0,0,0,0,29
126330192,-0.0106,0.4395,-4.91,-0.0002,0.0049,-0.0025,0.3453,0.0053,0.000,0.000,-0.0067,-0.0132,-0.0026,0,0,0,0,9
126380190,-0.0106,0.4398,-4.91,-0.0001,0.0051,-0.0025,0.3455,0.0051,0.000,0.000,-0.0402,-0.0132,-0.0013,0,0,0,0,59
126430192,-0.0106,0.4394,-4.94,0.0006,0.0050,-0.0025,0.3452,0.0054,0.000,0.000,-0.0067,-0.0084,0.0075,0,0,0,0,39
126480191,-0.0108,0.4392,-4.96,0.0011,0.0051,-0.0026,0.3450,0.0057,0.000,0.000,-0.0163,0.0227,0.0011,0,0,0,0,34
126530192,-0.0109,0.4392,-4.95,0.0011,0.0055,-0.0027,0.3450,0.0057,0.000,0.000,-0.0019,0.0443,-0.0013,0,0,0,0,14
126580191,-0.0108,0.4392,-4.94,0.0010,0.0061,-0.0027,0.3449,0.0057,0.000,0.000,-0.0259,0.0012,-0.0015,0,0,0,0,13
126630191,-0.0108,0.4395,-4.94,0.0011,0.0066,-0.0026,0.3453,0.0054,0.000,0.000,-0.0331,0.0108,0.0025,0,0,0,0,63
126680192,-0.0108,0.4395,-4.95,0.0013,0.0071,-0.0026,0.3453,0.0054,0.000,0.000,0.0076,0.0012,0.0014,0,0,0,0,34
126730192,-0.0107,0.4395,-4.94,0.0012,0.0075,-0.0025,0.3453,0.0053,0.000,0.000,0.0100,-0.0012,0.0001,0,0,0,0,29
126780191,-0.0106,0.4396,-4.94,0.0011,0.0078,-0.0025,0.3454,0.0053,0.000,0.000,-0.0163,0.0251,-0.0015,0,0,0,0,28
126830197,-0.0104,0.4396,-4.93,0.0011,0.0082,-0.0022,0.3454,0.0051,0.000,0.000,0.0053,0.0012,-0.0015,0,0,0,0,4
126880192,-0.0103,0.4400,-4.93,0.0012,0.0085,-0.0022,0.3458,0.0047,0.000,0.000,0.0076,0.0012,0.0009,0,0,0,0,54
126930191,-0.0102,0.4400,-4.93,0.0014,0.0088,-0.0021,0.3458,0.0047,0.000,0.000,-0.0354,-0.0132,0.0033,0,0,0,0,48
126980192,-0.0102,0.4400,-4.94,0.0000,-0.0000,-0.0021,0.3458,0.0047,0.000,0.000,0.0029,0.0108,-0.0005,0,0,0,0,39
127030192,-0.0102,0.4400,-4.94,-0.0000,0.0000,-0.0021,0.3458,0.0047,0.000,0.000,-0.0450,0.0299,0.0009,0,0,0,0,34
127080191,-0.0102,0.4400,-4.93,-0.0001,0.0002,-0.0021,0.3458,0.0047,0.000,0.000,0.0172,0.0060,-0.0002,0,0,0,0,9
127130191,-0.0102,0.4401,-4.93,-0.0002,0.0003,-0.0021,0.3458,0.0047,0.000,0.000,-0.0067,0.0108,-0.0015,0,0,0,0,24
127180197,-0.0102,0.4401,-4.93,-0.0003,0.0006,-0.0021,0.3458,0.0047,0.000,0.000,-0.0091,-0.0012,0.0003,0,0,0,0,49
127230192,-0.0102,0.4401,-4.93,-0.0002,0.0010,-0.0021,0.3459,0.0046,0.000,0.000,0.0005,0.0060,-0.0010,0,0,0,0,44
