# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
164480442,0.0056,0.5146,-1.66,0.0011,-0.0004,0.0083,0.4200,0.0705,0.000,0.000,-0.0139,-0.0002,0.0003,0,0,0,0,9
164530442,0.0057,0.5146,-1.66,0.0014,-0.0004,0.0084,0.4200,0.0705,0.000,0.000,-0.0187,-0.0074,0.0009,0,0,0,0,59
164580442,0.0057,0.5146,-1.64,0.0019,-0.0003,0.0084,0.4200,0.0705,0.000,0.000,-0.0211,-0.0026,0.0006,0,0,0,0,43
164630458,0.0038,0.5137,-1.57,0.0004,-0.0001,0.0064,0.4191,0.0694,-0.049,-0.465,-0.0043,-0.0266,-0.0036,12,12,50,42,43
164680463,0.0045,0.5137,-1.56,0.0010,-0.0001,0.0071,0.4191,0.0695,-0.061,-0.465,0.0507,0.0836,-0.0084,12,12,51,41,43
164730458,0.0051,0.5136,-1.52,0.0014,0.0001,0.0076,0.4191,0.0695,-0.070,-0.465,0.3117,0.0381,-0.0036,12,12,51,41,49
164780457,0.0054,0.5137,-1.51,0.0015,0.0006,0.0078,0.4191,0.0696,-0.072,-0.468,-0.0857,-0.2444,-0.0135,12,12,51,41,33
164830458,0.0059,0.5137,-1.46,0.0020,0.0010,0.0083,0.4192,0.0697,-0.081,-0.469,-0.0690,0.1147,0.0134,12,12,52,41,34
164880458,0.0062,0.5138,-1.46,0.0015,0.0017,0.0086,0.4192,0.0698,-0.076,-0.475,-0.0714,0.0357,0.0027,12,12,52,41,38
164930458,0.0058,0.5140,-1.50,0.0015,0.0023,0.0083,0.4194,0.0699,-0.073,-0.479,0.1250,0.1195,0.0147,12,12,52,41,34
164980457,0.0057,0.5140,-1.49,0.0016,0.0032,0.0082,0.4195,0.0700,-0.072,-0.485,0.2518,0.0022,0.0073,12,12,52,42,38
165030457,0.0057,0.5143,-1.41,0.0011,0.0041,0.0080,0.4197,0.0701,-0.065,-0.491,0.0268,0.1267,-0.0135,12,12,52,42,19
165080458,0.0060,0.5144,-1.28,0.0001,0.0055,0.0081,0.4198,0.0703,-0.052,-0.501,-0.4353,0.0812,-0.0340,12,12,52,43,19
165130457,0.0067,0.5146,-1.13,-0.0002,0.0077,0.0086,0.4200,0.0706,-0.049,-0.515,0.1345,0.0692,-0.0505,12,12,52,44,19
165180458,0.0078,0.5149,-0.98,-0.0007,0.0104,0.0095,0.4203,0.0709,-0.047,-0.532,0.1250,0.1291,-0.0612,12,12,53,45,23
165230457,0.0094,0.5153,-0.79,-0.0024,0.0144,0.0107,0.4207,0.0715,-0.033,-0.558,0.0052,0.0836,-0.0823,12,12,53,47,8
165280457,0.0092,0.5162,-0.62,-0.0024,0.0206,0.0103,0.4216,0.0723,-0.046,-0.080,0.1106,-0.0768,-0.0647,12,12,27,17,8
165330457,0.0092,0.5173,-0.46,-0.0008,0.0249,0.0099,0.4227,0.0734,-0.033,-0.108,-0.4042,-0.4120,-0.0255,12,12,28,21,9
165380462,0.0092,0.5186,-0.43,0.0026,0.0257,0.0099,0.4240,0.0747,-0.019,-0.117,0.0866,-0.3785,0.0230,12,12,27,23,4
165430457,0.0094,0.5198,-0.51,0.0065,0.0240,0.0103,0.4252,0.0759,-0.002,-0.119,0.1130,-0.0122,0.0214,12,12,26,25,8
165480457,0.0098,0.5209,-0.64,0.0090,0.0205,0.0109,0.4264,0.0771,0.018,-0.114,0.3285,-0.0146,0.0355,12,12,23,25,13
165530456,0.0103,0.5218,-0.69,0.0097,0.0154,0.0115,0.4272,0.0781,0.046,-0.104,-0.0331,-0.0218,0.0270,12,12,19,26,63
165580460,0.0091,0.5171,-0.79,0.0107,0.0103,0.0104,0.4225,0.0733,-0.180,-0.525,-0.0091,-0.1032,0.0326,12,12,58,40,49
165630463,0.0052,0.5099,-0.81,0.0113,0.0058,0.0066,0.4153,0.0656,-0.179,-0.474,-0.0283,0.1626,0.0195,12,12,56,37,3
165680458,0.0058,0.5101,-0.68,0.0116,0.0042,0.0069,0.4155,0.0659,-0.189,-0.462,0.1273,0.3900,-0.0831,12,12,56,36,53
165730457,0.0061,0.5080,-0.45,0.0119,0.0073,0.0069,0.4134,0.0638,-0.187,-0.476,-0.2054,0.3541,-0.0412,12,12,57,37,34
165780457,0.0075,0.5068,-0.36,0.0116,0.0150,0.0081,0.4122,0.0627,0.065,-0.071,0.3476,0.2655,-0.0271,12,14,12,25,33
165830457,0.0081,0.5077,-0.31,0.0100,0.0199,0.0086,0.4131,0.0637,0.031,-0.077,0.0771,0.0357,0.0185,12,12,18,23,29
165880457,0.0086,0.5088,-0.50,0.0091,0.0215,0.0094,0.4142,0.0649,0.019,-0.082,-0.2581,-0.1463,0.0928,12,12,20,23,34
165930456,0.0090,0.5098,-0.74,0.0075,0.0191,0.0102,0.4152,0.0660,0.019,-0.068,0.0388,-0.4240,0.0614,12,12,18,22,33
165980457,0.0061,0.5076,-0.93,0.0055,0.0137,0.0077,0.4130,0.0635,-0.108,-0.526,0.1776,-0.2708,0.0648,12,12,55,42,33
166030457,0.0028,0.5058,-1.34,0.0044,0.0110,0.0050,0.4113,0.0615,-0.084,-0.506,-0.2461,0.3757,0.2106,12,12,53,42,29
166080462,-0.0063,0.5023,-2.04,0.0042,0.0146,-0.0029,0.4077,0.0578,0.056,-0.011,-0.2557,0.1099,0.2828,12,20,12,20,4
166130459,-0.0093,0.5011,-2.86,0.0049,0.0215,-0.0046,0.4066,0.0568,0.042,-0.045,-0.1025,-0.0146,0.3193,12,13,12,21,19
166180465,-0.0090,0.5023,-3.71,0.0063,0.0259,-0.0029,0.4079,0.0580,0.032,-0.076,0.0890,0.0549,0.2860,12,12,18,23,48
166230458,-0.0087,0.5036,-4.30,0.0069,0.0261,-0.0016,0.4093,0.0593,0.030,-0.083,0.2662,-0.0984,0.1773,12,12,20,24,44
166280462,-0.0083,0.5048,-4.39,0.0067,0.0215,-0.0011,0.4105,0.0605,0.041,-0.062,0.0986,-0.1319,0.0582,12,12,15,23,3
166330457,-0.0080,0.5057,-4.21,0.0055,0.0138,-0.0011,0.4113,0.0614,-0.059,-0.525,0.1657,-0.0050,-0.1974,12,12,54,43,53
166380458,-0.0040,0.5006,-3.34,0.0033,0.0079,0.0015,0.4061,0.0561,-0.054,-0.474,0.2040,0.1602,-0.2808,12,12,51,41,34
166430458,0.0040,0.4972,-2.32,0.0018,0.0075,0.0078,0.4027,0.0532,-0.078,-0.459,0.0052,0.3110,-0.3559,12,12,51,40,38
166480458,0.0158,0.4951,-1.33,0.0030,0.0119,0.0180,0.4005,0.0537,-0.152,-0.471,-0.2150,0.0764,-0.2802,12,12,55,38,24
166530462,0.0281,0.4940,-0.65,0.0073,0.0182,0.0292,0.3994,0.0574,-0.034,-0.016,-0.4042,0.0357,-0.2067,14,12,20,12,3
166580457,0.0286,0.4951,-0.08,0.0125,0.0241,0.0288,0.4005,0.0581,-0.042,-0.065,0.0148,-0.4192,-0.1606,12,12,25,16,53
166630457,0.0294,0.4964,0.42,0.0172,0.0290,0.0287,0.4018,0.0592,-0.057,-0.106,0.2710,-0.0385,-0.1886,12,12,30,20,49
166680457,0.0304,0.4980,0.79,0.0202,0.0336,0.0290,0.4034,0.0608,-0.074,-0.139,0.1800,-0.0840,-0.1593,12,12,34,21,44
166730456,0.0314,0.4998,1.06,0.0221,0.0379,0.0297,0.4052,0.0627,-0.091,-0.168,-0.0857,0.1841,-0.1435,12,12,37,23,49
166780457,0.0326,0.5018,1.28,0.0248,0.0427,0.0305,0.4072,0.0648,-0.110,-0.203,0.0388,-0.3785,-0.1300,12,12,40,25,33
166830457,0.0339,0.5041,1.65,0.0272,0.0468,0.0312,0.4095,0.0672,-0.126,-0.234,-0.0067,-0.1175,-0.1611,12,12,42,26,34
166880457,0.0353,0.5065,2.22,0.0292,0.0497,0.0316,0.4119,0.0696,-0.138,-0.260,0.2279,0.1530,-0.2597,12,12,44,28,14
166930457,0.0368,0.5091,2.95,0.0302,0.0541,0.0319,0.4146,0.0721,-0.150,-0.291,0.0340,0.4140,-0.3016,12,12,46,29,18
166980462,0.0383,0.5119,3.76,0.0316,0.0598,0.0321,0.4175,0.0748,-0.165,-0.331,0.1465,0.1315,-0.3181,12,12,49,32,4
167030457,0.0400,0.5151,4.59,0.0347,0.0686,0.0324,0.4208,0.0779,-0.188,-0.392,-0.0355,0.5002,-0.2515,12,12,52,35,54
167080456,0.0418,0.5189,5.20,0.0377,0.0811,0.0332,0.4247,0.0818,-0.216,-0.475,-3.5358,-7.3384,-0.0956,12,12,57,39,39
167130457,0.0440,0.5224,4.47,0.0498,0.0553,0.0366,0.4281,0.0863,-0.235,-0.373,-0.8615,0.2560,0.4832,12,12,54,32,39
167181710,0.0469,0.5246,2.76,0.0615,0.0356,0.0424,0.4301,0.0906,-0.271,-0.324,-0.2725,-0.1822,0.7214,12,12,54,25,3
167231705,0.0502,0.5263,0.56,0.0688,0.0350,0.0493,0.4317,0.0954,-0.329,-0.337,-0.1719,0.2344,0.7840,12,12,58,20,53
167281705,0.0540,0.5280,-1.69,0.0819,0.0303,0.0567,0.4334,0.1009,-0.418,-0.342,-0.1145,-0.8789,0.7955,16,12,60,12,34
167331705,0.0584,0.5294,-3.80,0.0928,0.0304,0.0647,0.4350,0.1068,-0.504,-0.357,0.4386,-0.2708,0.7499,24,12,60,12,27
