# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
70273942,-0.0137,0.4799,-1.55,-0.0017,-0.0015,-0.0112,0.3854,0.0371,0.000,0.000,0.0171,0.0092,-0.0007,0,0,0,0,9
70323941,-0.0138,0.4799,-1.49,-0.0022,-0.0018,-0.0113,0.3853,0.0371,0.000,0.000,-0.0212,-0.0075,-0.0101,0,0,0,0,9
70373958,-0.0125,0.4796,-1.45,-0.0000,-0.0000,-0.0101,0.3850,0.0365,0.126,-0.432,-0.0140,-0.0027,-0.0013,12,12,38,47,9
70423958,-0.0126,0.4796,-1.45,-0.0004,-0.0005,-0.0102,0.3850,0.0364,0.137,-0.428,-0.0068,-0.0051,0.0019,12,12,37,47,59
70473958,-0.0119,0.4796,-1.44,-0.0006,-0.0009,-0.0096,0.3850,0.0363,0.139,-0.428,-0.0116,0.0188,0.0041,12,12,37,47,39
70523958,-0.0116,0.4795,-1.41,-0.0008,-0.0013,-0.0093,0.3850,0.0362,0.142,-0.427,-0.0427,0.0164,-0.0015,12,12,37,47,37
70573958,-0.0111,0.4795,-1.37,-0.0006,-0.0016,-0.0088,0.3849,0.0360,0.137,-0.429,-0.0116,0.1002,0.0046,12,12,37,47,39
70623958,-0.0108,0.4794,-1.34,-0.0005,-0.0017,-0.0086,0.3849,0.0359,0.132,-0.430,0.0339,-0.0171,0.0073,12,12,37,47,17
70673958,-0.0109,0.4796,-1.38,-0.0014,0.0005,-0.0086,0.3850,0.0360,0.137,-0.429,-0.0068,0.2487,0.0488,12,12,37,47,9
70723958,-0.0120,0.4801,-1.59,-0.0036,0.0067,-0.0093,0.3855,0.0367,0.144,-0.426,0.1991,0.2942,0.1045,12,12,37,47,7
70773957,-0.0141,0.4809,-1.98,-0.0066,0.0160,-0.0108,0.3864,0.0379,-0.027,0.036,-0.0404,0.4785,0.1741,19,14,12,12,9
70823957,-0.0145,0.4819,-2.59,-0.0086,0.0235,-0.0102,0.3874,0.0388,-0.007,-0.009,-0.0356,-0.3499,0.2055,12,12,14,13,59
70873957,-0.0150,0.4832,-3.06,-0.0096,0.0243,-0.0099,0.3887,0.0399,-0.008,-0.020,0.0123,-0.5414,0.1679,12,12,16,14,42
70923957,-0.0154,0.4843,-3.46,-0.0095,0.0212,-0.0097,0.3899,0.0410,-0.020,-0.009,0.2326,-0.2972,0.1434,13,12,17,12,39
70973957,-0.0159,0.4852,-3.76,-0.0083,0.0170,-0.0097,0.3908,0.0420,-0.035,0.009,0.1584,-0.0147,0.1194,17,12,16,12,34
71023957,-0.0230,0.4831,-4.02,-0.0063,0.0134,-0.0163,0.3887,0.0420,0.191,-0.434,-0.2127,-0.0530,0.1205,12,12,35,49,39
71073957,-0.0268,0.4810,-4.32,-0.0035,0.0108,-0.0197,0.3867,0.0416,0.189,-0.411,-0.2367,0.1337,0.1570,12,12,34,48,19
71123958,-0.0265,0.4759,-4.84,-0.0023,0.0133,-0.0185,0.3817,0.0367,0.166,-0.418,0.2781,0.4426,0.2021,12,12,37,47,7
71173957,-0.0256,0.4748,-5.34,-0.0045,0.0202,-0.0168,0.3806,0.0349,0.021,0.041,0.3714,0.0475,0.1458,14,22,12,12,29
71223957,-0.0259,0.4759,-5.56,-0.0082,0.0248,-0.0167,0.3818,0.0359,0.018,0.003,0.2805,0.0212,0.0877,12,16,12,14,8
71273957,-0.0264,0.4772,-5.70,-0.0129,0.0234,-0.0170,0.3830,0.0372,0.003,-0.012,0.4959,-0.3954,-0.0314,12,12,13,14,58
71323957,-0.0272,0.4781,-5.09,-0.0174,0.0154,-0.0188,0.3839,0.0388,-0.034,-0.022,-0.0571,0.0140,-0.3085,13,12,20,12,39
71373957,-0.0281,0.4787,-4.13,-0.0189,0.0084,-0.0213,0.3843,0.0404,-0.061,-0.048,-0.4881,-0.0075,-0.3892,13,12,26,12,32
71425212,0.0021,0.4684,-2.91,-0.0173,0.0031,0.0069,0.3739,0.0249,-0.173,-0.044,-0.2199,-0.1464,-0.4356,23,12,35,12,4
71475208,0.0014,0.4685,-1.62,-0.0148,0.0002,0.0040,0.3739,0.0242,0.327,-0.310,0.1392,0.1601,-0.4524,12,21,12,49,54
71525207,0.0151,0.4653,-0.53,-0.0134,0.0019,0.0160,0.3707,0.0261,0.181,-0.412,-0.1792,0.2702,-0.3378,12,12,32,48,34
71575207,0.0259,0.4633,0.04,-0.0137,0.0085,0.0258,0.3687,0.0319,-0.216,0.030,-0.1170,0.3779,-0.1675,30,12,34,12,29
71625207,0.0307,0.4628,0.37,-0.0135,0.0146,0.0301,0.3682,0.0352,-0.186,0.049,-0.3779,0.0236,-0.2003,30,12,30,12,24
71675207,0.0299,0.4625,0.87,-0.0106,0.0159,0.0285,0.3679,0.0336,-0.166,0.067,-0.2367,-0.2805,-0.2781,30,12,27,12,19
71725207,0.0261,0.4620,1.61,-0.0078,0.0136,0.0234,0.3675,0.0292,-0.153,0.092,-0.5958,0.1146,-0.3013,31,12,24,12,23
71775207,0.0213,0.4614,2.37,-0.0044,0.0121,0.0174,0.3669,0.0243,-0.093,-0.440,0.5079,0.3540,-0.3250,12,12,50,40,8
71825206,0.0212,0.4621,3.11,-0.0008,0.0158,0.0161,0.3677,0.0239,-0.056,0.112,-0.6461,0.3444,-0.2118,27,18,12,12,58
71875206,0.0201,0.4624,3.55,0.0029,0.0231,0.0143,0.3680,0.0230,-0.028,0.065,-0.0619,0.2654,-0.2030,22,17,12,12,38
71925207,0.0203,0.4637,4.02,0.0051,0.0275,0.0137,0.3693,0.0237,-0.024,0.033,0.5534,0.0021,-0.1513,18,12,12,12,34
71975207,0.0206,0.4651,4.37,0.0057,0.0278,0.0134,0.3708,0.0247,-0.022,0.026,-0.1218,-0.3212,-0.1747,17,12,12,12,38
72025207,0.0209,0.4664,4.81,0.0040,0.0236,0.0129,0.3721,0.0256,-0.019,0.048,0.5223,0.3181,-0.1348,20,16,12,12,18
72075207,0.0123,0.4616,5.03,0.0020,0.0164,0.0040,0.3673,0.0178,0.008,0.108,0.3188,0.2104,-0.0927,23,26,12,12,13
72125208,0.0034,0.4581,5.04,0.0001,0.0073,-0.0049,0.3639,0.0147,0.073,-0.444,0.0363,0.2870,0.0707,12,12,38,47,13
72175208,-0.0079,0.4546,4.33,0.0002,0.0042,-0.0150,0.3602,0.0182,0.276,-0.355,-0.3229,0.5360,0.3268,12,17,12,49,9
72225213,-0.0205,0.4521,3.08,-0.0003,0.0075,-0.0256,0.3577,0.0268,0.340,-0.295,0.1248,0.4546,0.4965,12,30,12,49,3
72275212,-0.0368,0.4492,1.49,-0.0052,0.0142,-0.0393,0.3547,0.0396,0.059,0.145,0.6564,0.2271,0.5852,23,34,12,12,4
72325212,-0.0373,0.4501,-0.04,-0.0143,0.0198,-0.0373,0.3555,0.0377,0.046,0.075,0.0913,-0.0626,0.5551,17,28,12,12,4
72375207,-0.0383,0.4511,-1.63,-0.0227,0.0205,-0.0356,0.3566,0.0362,0.050,0.031,-0.1170,-0.3331,0.5522,12,24,12,14,54
72425207,-0.0396,0.4521,-3.08,-0.0265,0.0162,-0.0345,0.3576,0.0353,0.040,0.016,0.4217,-0.1200,0.5708,12,21,12,15,38
72475207,-0.0409,0.4527,-4.60,-0.0285,0.0108,-0.0334,0.3584,0.0344,0.028,0.002,-0.0164,-0.1296,0.5229,12,18,12,16,38
72525206,-0.0424,0.4531,-5.69,-0.0293,0.0044,-0.0330,0.3590,0.0342,0.018,-0.015,0.4313,0.0356,0.3467,12,13,12,16,19
72575206,-0.0439,0.4532,-6.30,-0.0284,-0.0013,-0.0335,0.3591,0.0347,0.011,-0.031,-0.0116,0.0547,0.2593,12,12,15,17,14
72625207,-0.0452,0.4530,-6.73,-0.0264,-0.0053,-0.0341,0.3590,0.0353,0.006,-0.046,0.1943,0.1194,0.1794,12,12,18,18,13
72675207,-0.0465,0.4526,-6.92,-0.0247,-0.0083,-0.0351,0.3587,0.0362,0.007,-0.059,-0.0212,-0.1105,0.0795,12,12,20,20,13
72725207,-0.0477,0.4522,-7.16,-0.0221,-0.0102,-0.0359,0.3583,0.0368,0.004,-0.073,0.1679,-0.0650,0.0741,12,12,22,20,63
72775207,-0.0487,0.4516,-7.34,-0.0207,-0.0110,-0.0366,0.3578,0.0374,0.004,-0.079,0.2302,-0.1703,0.0973,12,12,23,21,43
72825206,-0.0497,0.4510,-7.66,-0.0205,-0.0118,-0.0371,0.3573,0.0378,0.009,-0.081,0.0913,-0.0698,0.1072,12,12,22,21,33
72875207,-0.0508,0.4504,-8.04,-0.0212,-0.0125,-0.0376,0.3568,0.0382,0.016,-0.077,0.3978,0.1242,0.1626,12,12,21,22,28
72925207,-0.0519,0.4498,-8.50,-0.0219,-0.0126,-0.0379,0.3562,0.0384,0.020,-0.073,0.1081,-0.2230,0.1013,12,12,20,22,19
72975207,-0.0529,0.4491,-8.21,-0.0199,-0.0168,-0.0394,0.3554,0.0398,0.039,-0.083,0.6707,-0.2924,-0.1185,12,12,19,24,14
73025206,-0.0539,0.4481,-7.85,-0.0196,-0.0211,-0.0410,0.3544,0.0412,0.064,-0.077,-0.2726,-0.1129,-0.0964,12,12,15,25,14
73075207,-0.0549,0.4470,-7.64,-0.0204,-0.0233,-0.0423,0.3532,0.0424,0.078,-0.066,0.1608,-0.0003,-0.0546,12,14,12,26,64
73125207,-0.0560,0.4458,-7.43,-0.0227,-0.0242,-0.0437,0.3520,0.0438,0.090,-0.050,0.1847,0.1912,-0.0356,12,18,12,26,43
73175207,-0.0572,0.4446,-7.35,-0.0248,-0.0240,-0.0451,0.3508,0.0451,0.097,-0.039,-0.0116,-0.1631,-0.0228,12,21,12,25,39
73225207,-0.0585,0.4434,-7.15,-0.0269,-0.0248,-0.0467,0.3495,0.0467,0.110,-0.026,-0.3037,0.0619,-0.1260,12,24,12,25,29
73275207,-0.0598,0.4421,-6.84,-0.0282,-0.0254,-0.0486,0.3482,0.0486,0.122,-0.016,-0.0571,-0.1512,-0.1238,12,26,12,26,29
73325207,-0.0613,0.4408,-6.43,-0.0313,-0.0269,-0.0507,0.3468,0.0508,0.143,0.002,-0.1577,-0.2134,-0.1729,12,30,12,26,9
