# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
22031157,0.000,-0.006,0.0003,0.598,0.000,0.3000,0.0089,0.0171,0
22036157,0.000,-0.006,0.0003,0.558,0.000,0.3000,0.0041,0.0027,0
22041157,0.000,-0.006,0.0000,0.662,0.000,0.3000,-0.0031,0.0123,0
22046157,0.000,-0.006,0.0000,0.668,0.000,0.3000,0.0041,0.0147,0
22051157,0.000,-0.006,0.0003,0.606,0.000,0.3000,0.0137,0.0075,0
22056157,0.000,-0.006,0.0000,0.805,0.000,0.3000,0.0041,0.0003,0
22061157,0.000,-0.006,-0.0003,0.653,0.000,0.3000,0.0065,-0.0020,0
22066157,0.000,-0.006,-0.0008,0.661,0.000,0.3000,-0.0031,-0.0140,0
22071157,0.000,-0.007,-0.0016,0.758,0.000,0.3000,0.0065,-0.0164,0
22076157,0.000,-0.007,-0.0026,0.725,0.000,0.3000,-0.0007,-0.0260,0
22081157,0.000,-0.008,-0.0029,0.709,0.000,0.3000,-0.0031,-0.0068,0
22086157,0.000,-0.009,-0.0034,0.859,0.000,0.3000,-0.0055,-0.0020,0
22091157,0.000,-0.010,-0.0037,1.034,0.000,0.3000,-0.0103,-0.0020,0
22096157,0.000,-0.011,-0.0045,1.060,0.000,0.3000,-0.0079,0.0003,0
22101157,0.000,-0.013,-0.0042,0.993,0.000,0.3000,-0.0103,0.0075,0
22106157,0.000,-0.014,-0.0045,1.020,0.000,0.3000,-0.0007,-0.0020,0
22111157,0.000,-0.015,-0.0045,1.001,0.000,0.3000,-0.0199,0.0075,0
22116157,0.000,-0.017,-0.0048,0.987,0.000,0.3000,-0.0079,-0.0068,0
22121157,0.000,-0.018,-0.0053,1.113,0.000,0.3000,-0.0007,-0.0188,0
22126157,0.000,-0.020,-0.0072,1.100,0.000,0.3000,0.0017,-0.0068,0
22131157,0.000,-0.023,-0.0080,1.181,0.000,0.3000,-0.0103,-0.0020,0
22136157,0.000,-0.025,-0.0085,1.235,0.000,0.3000,-0.0007,0.0003,0
22141157,0.000,-0.028,-0.0096,1.294,0.000,0.3000,-0.0055,0.0003,0
22146157,0.000,-0.031,-0.0117,1.323,0.000,0.3000,-0.0103,-0.0068,0
22151157,0.000,-0.035,-0.0130,1.380,0.000,0.3000,-0.0079,-0.0092,0
22156157,0.000,-0.039,-0.0146,1.352,0.000,0.3000,-0.0103,-0.0068,0
22161157,0.000,-0.044,-0.0162,1.394,0.000,0.3000,-0.0175,-0.0116,0
22166157,0.000,-0.049,-0.0176,1.430,0.000,0.3000,-0.0199,-0.0140,0
22171157,0.000,-0.054,-0.0176,1.540,0.000,0.3000,-0.0151,0.0099,0
22176157,0.000,-0.059,-0.0170,1.611,0.000,0.3000,-0.0007,0.0003,0
22181157,0.000,-0.063,-0.0154,1.512,0.000,0.3000,-0.0055,-0.0164,0
22186157,0.000,-0.067,-0.0138,1.553,0.000,0.3000,0.0089,-0.0092,0
22191157,0.000,-0.070,-0.0120,1.521,0.000,0.3000,0.0065,0.0099,0
22196157,0.000,-0.073,-0.0098,1.567,0.000,0.3000,-0.0031,0.0027,0
22201157,0.000,-0.075,-0.0072,1.540,0.000,0.3000,0.0065,0.0099,0
22206157,0.000,-0.077,-0.0045,1.559,0.000,0.3000,0.0113,0.0171,0
22211157,0.000,-0.076,0.0005,1.525,0.000,0.3000,0.0113,0.0243,0
22216157,0.000,-0.075,0.0048,1.489,0.000,0.3000,0.0184,0.0195,0
22221157,0.000,-0.072,0.0096,1.448,0.000,0.3000,0.0256,0.0315,0
22226157,0.000,-0.068,0.0149,1.404,0.000,0.3000,0.0280,0.0387,0
22231157,0.000,-0.062,0.0197,1.380,0.000,0.3000,0.0472,0.0482,0
22236157,0.000,-0.055,0.0248,1.380,0.000,0.3000,0.0400,0.0458,0
22241157,0.000,-0.047,0.0293,1.321,0.000,0.3000,0.0544,0.0482,0
22246157,0.000,-0.038,0.0320,1.366,0.000,0.3000,0.0424,0.0578,0
22251157,0.000,-0.028,0.0349,1.346,0.000,0.3000,0.0328,0.0578,0
22256157,0.000,-0.017,0.0373,1.291,0.000,0.3000,0.0424,0.0482,0
22261157,0.000,-0.006,0.0395,1.265,0.000,0.3000,0.0280,0.0506,0
22266157,0.000,0.006,0.0395,1.277,0.000,0.3000,0.0065,0.0339,0
22271157,0.000,0.016,0.0379,1.221,0.000,0.3000,-0.0031,0.0051,0
22276157,0.000,0.026,0.0333,1.290,0.000,0.3000,-0.0342,-0.0140,0
22281157,0.000,0.034,0.0280,1.279,0.000,0.3000,-0.0318,-0.0451,0
22286157,0.000,0.040,0.0211,1.259,0.000,0.3000,-0.0462,-0.0619,0
22291157,0.000,0.044,0.0133,1.300,0.000,0.3000,-0.0199,-0.0811,0
22296157,0.000,0.045,0.0053,1.275,0.000,0.3000,-0.0630,-0.0643,0
22301157,0.000,0.045,-0.0010,1.326,0.000,0.3000,-0.0151,-0.0427,0
22306157,0.000,0.043,-0.0072,1.316,0.000,0.3000,-0.0438,-0.0499,0
22311157,0.000,0.040,-0.0114,1.360,0.000,0.3000,-0.0246,-0.0691,0
22316157,0.000,0.035,-0.0160,1.352,0.000,0.3000,-0.0294,-0.0523,0
22321157,0.000,0.029,-0.0202,1.328,0.000,0.3000,0.0065,-0.0164,0
22326157,0.000,0.022,-0.0245,1.386,0.000,0.3000,-0.0031,-0.0068,0
22331157,0.000,0.015,-0.0272,1.339,0.000,0.3000,0.0041,-0.0260,0
22336157,0.000,0.006,-0.0290,1.324,0.000,0.3000,-0.0151,-0.0356,0
22341157,0.000,-0.002,-0.0304,1.446,0.000,0.3000,-0.0031,-0.0308,0
22346157,0.000,-0.011,-0.0312,1.455,0.000,0.3000,0.0089,0.0003,0
22351157,0.000,-0.020,-0.0320,1.441,0.000,0.3000,0.0041,-0.0044,0
22356157,0.000,-0.030,-0.0317,1.515,0.000,0.3000,-0.0199,-0.0140,0
22361157,0.000,-0.039,-0.0320,1.477,0.000,0.3000,-0.0270,-0.0164,0
22366157,0.000,-0.048,-0.0309,1.641,0.000,0.3000,-0.0127,0.0027,0
22371157,0.000,-0.056,-0.0309,1.625,0.000,0.3000,-0.0151,-0.0020,0
22376157,0.000,-0.065,-0.0296,1.559,0.000,0.3000,-0.0151,-0.0092,0
22381157,0.000,-0.073,-0.0282,1.543,0.000,0.3000,-0.0103,-0.0188,0
22386157,0.000,-0.081,-0.0274,1.593,0.000,0.3000,-0.0199,-0.0164,0
22391157,0.000,-0.089,-0.0272,1.645,0.000,0.3000,-0.0246,-0.0092,0
22396157,0.000,-0.096,-0.0266,1.637,0.000,0.3000,-0.0103,-0.0068,0
22401157,0.000,-0.104,-0.0258,1.665,0.000,0.3000,-0.0079,-0.0068,0
22406157,0.000,-0.111,-0.0245,1.669,0.000,0.3000,-0.0055,0.0003,0
22411157,0.000,-0.117,-0.0205,1.769,0.000,0.3000,0.0089,0.0099,0
22416157,0.000,-0.121,-0.0160,1.659,0.000,0.3000,0.0065,0.0195,0
22421157,0.000,-0.124,-0.0106,1.595,0.000,0.3000,0.0161,0.0219,0
22426157,0.000,-0.125,-0.0042,1.615,0.000,0.3000,0.0161,0.0171,0
22431157,0.000,-0.125,0.0013,1.606,0.000,0.3000,0.0328,0.0267,0
22436157,0.000,-0.123,0.0083,1.603,0.000,0.3000,0.0304,0.0578,0
22441157,0.000,-0.118,0.0149,1.559,0.000,0.3000,0.0376,0.0434,0
22446157,0.000,-0.113,0.0200,1.509,0.000,0.0000,0.0472,0.0363,0
22451157,0.000,-0.105,0.0253,1.476,0.000,0.0000,0.0448,0.0291,0
22456157,0.000,-0.097,0.0296,1.399,0.000,0.0000,0.0328,0.0363,0
22461157,0.000,-0.086,0.0365,1.324,0.000,0.0000,0.0520,0.0602,0
22466157,0.000,-0.073,0.0461,1.297,0.000,0.0000,0.0639,0.1033,0
22471157,0.000,-0.058,0.0541,1.142,0.000,0.0000,0.0568,0.0794,0
22476157,0.000,-0.041,0.0597,1.181,0.000,0.0000,0.0352,0.0482,0
22481157,0.000,-0.022,0.0650,1.105,0.000,0.0000,0.0400,0.0387,0
22486157,0.000,-0.002,0.0701,1.003,0.000,0.0000,0.0376,0.0650,0
22491157,0.000,0.019,0.0741,0.892,0.000,0.0000,0.0544,0.0674,0
22496157,0.000,0.041,0.0765,0.854,0.000,0.0000,0.0113,-0.0044,0
22501157,0.000,0.063,0.0762,0.868,0.000,0.0000,-0.0534,-0.1170,0
22506157,0.000,0.085,0.0752,0.842,0.000,0.0000,-0.0462,-0.0020,0
22511157,0.000,0.105,0.0712,0.725,0.000,0.0000,0.0232,0.0387,0
22516157,0.000,0.124,0.0658,0.765,0.000,0.0000,-0.0175,-0.0308,0
22521157,0.000,0.141,0.0600,0.740,0.000,0.0000,-0.0462,-0.1074,0
22526157,0.000,0.157,0.0544,0.667,0.000,0.0000,-0.0701,-0.1050,0
22531157,0.000,0.170,0.0474,0.588,0.000,0.0000,-0.0366,-0.0332,0
22536157,0.000,0.181,0.0379,0.551,0.000,0.0000,-0.0246,-0.0068,0
22541157,0.000,0.189,0.0283,0.572,0.000,0.0000,-0.0151,-0.0619,0
22546157,0.000,0.195,0.0195,0.545,0.000,0.0000,-0.0510,-0.1074,0
22551157,0.000,0.198,0.0128,0.598,0.000,0.0000,-0.0199,-0.0260,0
22556157,0.000,0.200,0.0056,0.451,0.000,0.0000,-0.0270,0.0051,0
22561157,0.000,0.199,-0.0018,0.526,0.000,0.0000,-0.0246,-0.0380,0
22566157,0.000,0.198,-0.0061,0.513,0.000,0.0000,-0.0199,-0.0404,0
22571157,0.000,0.195,-0.0093,0.433,0.000,0.0000,-0.0007,0.0075,0
22576157,0.000,0.191,-0.0133,0.401,0.000,0.0000,0.0328,0.0506,0
22581157,0.000,0.186,-0.0176,0.425,0.000,0.0000,0.0089,0.0195,0
22586157,0.000,0.180,-0.0200,0.435,0.000,0.0000,0.0041,-0.0020,0
22591157,0.000,0.174,-0.0221,0.378,0.000,0.0000,-0.0079,-0.0020,0
22596157,0.000,0.167,-0.0253,0.382,0.000,0.0000,0.0089,0.0267,0
22601157,0.000,0.159,-0.0266,0.448,0.000,0.0000,-0.0007,0.0339,0
22606157,0.000,0.152,-0.0264,0.384,0.000,0.0000,-0.0007,0.0147,0
22611157,0.000,0.144,-0.0272,0.360,0.000,0.0000,0.0208,0.0147,0
22616157,0.000,0.136,-0.0261,0.370,0.000,0.0000,0.0137,-0.0044,0
22621157,0.000,0.129,-0.0248,0.311,0.000,0.0000,-0.0079,0.0027,0
22626157,0.000,0.123,-0.0218,0.360,0.000,0.0000,-0.0031,0.0123,0
22631157,0.000,0.118,-0.0186,0.306,0.000,0.0000,-0.0127,0.0003,0
22636157,0.000,0.113,-0.0160,0.238,0.000,0.0000,-0.0031,0.0003,0
22641157,0.000,0.110,-0.0128,0.322,0.000,0.0000,-0.0127,-0.0140,0
22646157,0.000,0.107,-0.0093,0.261,0.000,0.0000,-0.0199,-0.0164,0
22651157,0.000,0.105,-0.0061,0.187,0.000,0.0000,-0.0055,0.0075,0
22656157,0.000,0.104,-0.0026,0.194,0.000,0.0000,-0.0079,0.0099,0
22661157,0.000,0.104,0.0003,0.202,0.000,0.0000,-0.0055,-0.0044,0
22666157,0.000,0.105,0.0024,0.240,0.000,0.0000,-0.0007,-0.0140,0
22671157,0.000,0.106,0.0045,0.159,0.000,0.0000,-0.0031,0.0051,0
22676157,0.000,0.108,0.0056,0.124,0.000,0.0000,0.0017,0.0003,0
22681157,0.000,0.110,0.0072,0.136,0.000,0.0000,0.0065,-0.0068,0
22686157,0.000,0.112,0.0077,0.242,0.000,0.0000,0.0113,0.0003,0
22691157,0.000,0.115,0.0080,0.296,0.000,0.0000,0.0184,0.0003,0
22696157,0.000,0.117,0.0075,0.145,0.000,0.0000,0.0184,0.0243,0
22701157,0.000,0.119,0.0075,0.099,0.000,0.0000,-0.0055,0.0099,0
22706157,0.000,0.121,0.0067,0.140,0.000,0.0000,-0.0055,0.0147,0
22711157,0.000,0.122,0.0056,0.172,0.000,0.0000,-0.0151,0.0195,0
22716157,0.000,0.124,0.0053,0.124,0.000,0.0000,-0.0103,-0.0020,0
22721157,0.000,0.125,0.0045,0.082,0.000,0.0000,-0.0079,0.0027,0
22726157,0.000,0.126,0.0024,0.076,0.000,0.0000,-0.0223,0.0147,0
22731157,0.000,0.126,0.0011,0.074,0.000,0.0000,-0.0103,0.0051,0
22736157,0.000,0.126,0.0000,0.048,0.000,0.0000,-0.0031,-0.0068,0
22741157,0.000,0.126,-0.0003,0.038,0.000,0.0000,0.0065,0.0027,0
22746157,0.000,0.126,-0.0010,0.040,0.000,0.0000,-0.0103,-0.0068,0
22751157,0.000,0.126,-0.0010,0.041,0.000,0.0000,-0.0007,-0.0092,0
22756157,0.000,0.125,-0.0008,0.041,0.000,0.0000,0.0041,-0.0212,0
22761157,0.000,0.125,-0.0008,0.041,0.000,0.0000,-0.0055,-0.0116,0
22766157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0031,-0.0068,0
22771157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0175,-0.0068,0
22776157,0.000,0.125,0.0003,0.041,0.000,0.0000,-0.0031,0.0075,0
22781157,0.000,0.125,0.0003,0.041,0.000,0.0000,0.0089,-0.0020,0
22786157,0.000,0.125,0.0000,0.041,0.000,0.0000,0.0017,-0.0284,0
22791157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0031,-0.0332,0
22796157,0.000,0.125,-0.0005,0.041,0.000,0.0000,-0.0007,-0.0236,0
22801157,0.000,0.125,-0.0008,0.041,0.000,0.0000,0.0113,-0.0116,0
22806157,0.000,0.125,-0.0013,0.041,0.000,0.0000,0.0184,-0.0068,0
22811157,0.000,0.124,-0.0016,0.041,0.000,0.0000,0.0137,-0.0020,0
22816157,0.000,0.124,-0.0018,0.041,0.000,0.0000,0.0161,0.0099,0
22821157,0.000,0.123,-0.0013,0.041,0.000,0.0000,-0.0031,0.0003,0
22826157,0.000,0.123,-0.0013,0.041,0.000,0.0000,-0.0079,0.0123,0
22831157,0.000,0.122,-0.0016,0.041,0.000,0.0000,0.0065,-0.0068,0
22836157,0.000,0.122,-0.0010,0.041,0.000,0.0000,0.0113,-0.0044,0
22841157,0.000,0.122,-0.0008,0.041,0.000,0.0000,0.0137,-0.0116,0
22846157,0.000,0.122,-0.0003,0.041,0.000,0.0000,0.0161,-0.0092,0
22851157,0.000,0.122,-0.0005,0.041,0.000,0.0000,0.0137,-0.0116,0
22856157,0.000,0.122,0.0003,0.041,0.000,0.0000,0.0208,-0.0164,0
22861157,0.000,0.122,0.0000,0.041,0.000,0.0000,0.0208,-0.0188,0
22866157,0.000,0.122,-0.0003,0.041,0.000,0.0000,0.0089,-0.0164,0
22871157,0.000,0.122,-0.0003,0.041,0.000,0.0000,0.0137,0.0051,0
22876157,0.000,0.122,0.0008,0.041,0.000,0.0000,0.0017,0.0099,0
22881157,0.000,0.122,0.0011,0.041,0.000,0.0000,-0.0031,0.0027,0
22886157,0.000,0.122,0.0011,0.041,0.000,0.0000,-0.0007,0.0003,0
22891157,0.000,0.123,0.0003,0.041,0.000,0.0000,-0.0055,0.0003,0
22896157,0.000,0.123,0.0005,0.041,0.000,0.0000,-0.0007,-0.0044,0
22901157,0.000,0.123,0.0003,0.041,0.000,0.0000,0.0137,0.0003,0
22906157,0.000,0.123,0.0005,0.041,0.000,0.0000,0.0041,0.0027,0
22911157,0.000,0.123,0.0005,0.041,0.000,0.0000,0.0041,-0.0044,0
22916157,0.000,0.123,0.0005,0.041,0.000,0.0000,-0.0079,-0.0044,0
22921157,0.000,0.123,0.0003,0.041,0.000,0.0000,-0.0199,-0.0068,0
22926157,0.000,0.123,0.0000,0.041,0.000,0.0000,-0.0151,0.0027,0
22931157,0.000,0.124,0.0008,0.041,0.000,0.0000,-0.0175,-0.0092,0
22936157,0.000,0.124,0.0013,0.041,0.000,0.0000,-0.0199,0.0147,0
22941157,0.000,0.124,0.0008,0.041,0.000,0.0000,-0.0270,0.0171,0
22946157,0.000,0.124,0.0011,0.041,0.000,0.0000,-0.0103,0.0099,0
22951157,0.000,0.125,0.0008,0.041,0.000,0.0000,-0.0079,0.0147,0
22956157,0.000,0.125,0.0005,0.041,0.000,0.0000,0.0017,0.0267,0
22961157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0007,0.0219,0
22966157,0.000,0.125,0.0003,0.041,0.000,0.0000,-0.0031,0.0027,0
22971157,0.000,0.125,0.0008,0.041,0.000,0.0000,0.0041,-0.0068,0
22976157,0.000,0.125,0.0008,0.041,0.000,0.0000,0.0280,0.0075,0
22981157,0.000,0.125,0.0003,0.041,0.000,0.0000,0.0304,0.0027,0
22986157,0.000,0.126,0.0003,0.041,0.000,0.0000,0.0113,-0.0020,0
22991157,0.000,0.125,-0.0008,0.041,0.000,0.0000,0.0065,-0.0044,0
22996157,0.000,0.125,-0.0003,0.041,0.000,0.0000,0.0041,-0.0020,0
23001157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0007,-0.0068,0
23006157,0.000,0.125,0.0000,0.041,0.000,0.0000,0.0041,0.0003,0
23011157,0.000,0.125,0.0005,0.041,0.000,0.0000,0.0017,0.0219,0
23016157,0.000,0.126,0.0005,0.041,0.000,0.0000,-0.0103,0.0123,0
23021157,0.000,0.126,0.0011,0.041,0.000,0.0000,-0.0079,0.0003,0
23026157,0.000,0.126,0.0005,0.041,0.000,0.0000,0.0017,0.0051,0
23031157,0.000,0.126,0.0003,0.041,0.000,0.0000,0.0017,0.0075,0
23036157,0.000,0.126,0.0003,0.041,0.000,0.0000,0.0089,0.0195,0
23041157,0.000,0.126,-0.0003,0.041,0.000,0.0000,-0.0103,0.0219,0
23046157,0.000,0.126,-0.0003,0.041,0.000,0.0000,-0.0103,0.0075,0
23051157,0.000,0.126,-0.0005,0.041,0.000,0.0000,-0.0055,0.0075,0
23056157,0.000,0.126,-0.0005,0.041,0.000,0.0000,-0.0079,0.0099,0
23061157,0.000,0.125,-0.0010,0.041,0.000,0.0000,-0.0151,0.0123,0
23066157,0.000,0.125,-0.0005,0.041,0.000,0.0000,-0.0055,0.0003,0
23071157,0.000,0.125,0.0000,0.041,0.000,0.0000,-0.0103,-0.0116,0
23076157,0.000,0.125,0.0003,0.041,0.000,0.0000,-0.0103,-0.0068,0
23081157,0.000,0.126,0.0003,0.041,0.000,0.0000,-0.0007,-0.0164,0
23086157,0.000,0.126,0.0003,0.041,0.000,0.0000,-0.0079,-0.0116,0
23091157,0.000,0.126,0.0000,0.041,0.000,0.0000,0.0017,-0.0116,0
23096157,0.000,0.126,0.0000,0.041,0.000,0.0000,-0.0055,-0.0116,0
23101157,0.000,0.126,0.0000,0.041,0.000,0.0000,0.0041,-0.0044,0
23106157,0.000,0.126,0.0000,0.041,0.000,0.0000,0.0113,0.0027,0
23111157,0.000,0.126,-0.0003,0.041,0.000,0.0000,-0.0007,0.0171,0
23116157,0.000,0.126,0.0003,0.041,0.000,0.0000,-0.0055,-0.0068,0
23121157,0.000,0.126,0.0008,0.041,0.000,0.0000,-0.0079,-0.0092,0
23126157,0.000,0.126,0.0000,0.041,0.000,0.0000,-0.0127,-0.0020,0
23131157,0.000,0.126,0.0011,0.041,0.000,0.0000,-0.0031,0.0099,0
23136157,0.000,0.126,0.0008,0.041,0.000,0.0000,0.0017,0.0027,0
23141157,0.000,0.126,0.0003,0.041,0.000,0.0000,-0.0031,-0.0020,0
23146157,0.000,0.127,0.0003,0.041,0.000,0.0000,0.0065,-0.0020,0
23151157,0.000,0.126,-0.0005,0.041,0.000,0.0000,0.0113,0.0027,0
23156157,0.000,0.126,-0.0008,0.041,0.000,0.0000,-0.0103,-0.0020,0
23161157,0.000,0.126,0.0003,0.041,0.000,0.0000,-0.0079,0.0027,0
23166157,0.000,0.126,0.0005,0.041,0.000,0.0000,-0.0055,-0.0068,0
23171157,0.000,0.127,0.0011,0.041,0.000,0.0000,0.0041,-0.0020,0
23176157,0.000,0.127,0.0016,0.041,0.000,0.0000,0.0041,-0.0116,0
23181157,0.000,0.127,0.0005,0.041,0.000,0.0000,-0.0031,-0.0020,0
23186157,0.000,0.128,0.0008,0.041,0.000,0.0000,0.0089,0.0123,0
23191157,0.000,0.128,0.0005,0.041,0.000,0.0000,0.0017,0.0027,0
