# test 17/17: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
457276156,0.000,0.218,0.0898,3.233,0.000,0.0000,-0.0055,0.0458,0
457281156,0.000,0.244,0.0919,3.184,0.000,0.0000,-0.0151,0.0937,0
457286156,0.000,0.271,0.0949,3.107,0.000,0.0000,-0.0007,0.0865,0
457291156,0.000,0.299,0.0981,3.027,0.000,0.0000,0.0065,0.0889,0
457296156,0.000,0.328,0.1021,2.902,0.000,0.0000,0.0280,0.1009,0
457301156,0.000,0.359,0.1055,2.782,0.000,0.0000,0.0256,0.0722,0
457306157,0.000,0.391,0.1141,2.633,0.000,0.0000,0.0496,0.1296,0
457311157,0.000,0.427,0.1234,2.589,0.000,0.0000,0.0687,0.1536,0
457316157,0.000,0.463,0.1271,2.528,0.000,0.0000,0.0544,0.0698,0
457321157,0.000,0.501,0.1311,2.375,0.000,0.0000,0.0520,0.0650,0
457326157,0.000,0.541,0.1399,2.387,0.000,0.0000,0.0615,0.1296,0
457331157,0.000,0.582,0.1452,2.241,0.000,0.0000,0.0544,0.1057,0
457336157,0.000,0.625,0.1487,2.163,0.000,0.0000,0.0208,0.1057,0
457341157,0.000,0.669,0.1548,2.181,0.000,0.0000,0.0424,0.0937,0
457346157,0.000,0.716,0.1628,2.048,0.000,0.0000,0.0544,0.0506,0
457351157,0.000,0.765,0.1695,2.028,0.000,0.0000,0.0161,0.0602,0
457356157,0.000,0.814,0.1719,1.911,0.000,0.0000,0.0161,0.1201,0
457361157,0.000,0.864,0.1743,1.908,0.000,0.0000,-0.0510,0.1368,0
457366157,0.000,0.914,0.1767,1.866,0.000,0.0000,0.1046,0.0937,0
457371157,0.000,0.966,0.1788,1.908,0.000,0.0000,0.0113,0.0267,0
457376157,0.000,1.017,0.1785,1.928,0.000,0.0000,0.0041,0.0339,0
457381157,0.000,1.068,0.1796,1.829,0.000,0.0000,0.0496,0.0889,0
457386157,0.000,1.120,0.1801,1.822,0.000,0.0000,0.0232,0.1081,0
457391157,0.000,1.172,0.1839,2.019,0.000,0.0000,0.0591,0.1225,0
457396157,0.000,1.225,0.1820,1.854,0.000,0.0000,-0.0390,0.0387,0
457401157,0.000,1.277,0.1817,1.790,0.000,0.0000,0.0639,0.0171,0
457406157,0.000,1.330,0.1873,1.744,0.000,0.0000,0.0376,0.0147,0
457411157,0.000,1.384,0.1887,1.688,0.000,0.0000,0.0280,-0.0164,0
457416157,0.000,1.438,0.1884,1.655,0.000,0.0000,-0.0175,-0.0284,0
457421157,0.000,1.492,0.1884,1.627,0.000,0.0000,0.0208,-0.0164,0
457426157,0.000,1.549,0.1969,1.568,0.000,0.0000,0.0400,0.0195,0
457431157,0.000,1.606,0.1999,1.503,0.000,0.0000,-0.0055,0.0722,0
457436157,0.000,1.663,0.2004,1.451,0.000,0.0000,0.0615,-0.1074,0
457441157,0.000,1.724,0.2105,1.413,0.000,0.0000,0.0041,0.0003,0
457446157,0.000,1.787,0.2204,1.331,0.000,0.0000,0.0759,0.0746,0
457451157,0.000,1.851,0.2249,1.247,0.000,0.0000,-0.0246,0.0387,0
457456157,0.000,1.917,0.2294,1.223,0.000,0.0000,0.0376,-0.0068,0
457461157,0.000,1.986,0.2406,1.126,0.000,0.0000,0.0161,0.0267,0
457466157,0.000,2.056,0.2454,1.033,0.000,0.0000,0.0352,0.0650,0
457471157,0.000,2.128,0.2500,0.989,0.000,0.0000,0.0041,-0.0404,0
457476157,0.000,2.202,0.2572,0.886,0.000,0.0000,0.0041,-0.1002,0
457481157,0.000,2.275,0.2569,0.799,0.000,0.0000,-0.0151,-0.0020,0
457486157,0.000,2.349,0.2593,0.749,0.000,0.0000,0.0352,0.0051,0
457491157,0.000,2.425,0.2622,0.611,0.000,0.0000,-0.0151,-0.0499,0
457496157,0.000,2.500,0.2641,0.579,0.000,0.0000,0.0089,-0.0858,0
457501157,0.000,2.576,0.2657,0.575,0.000,0.0000,-0.0246,-0.0882,0
457506157,0.000,2.652,0.2651,0.457,0.000,0.0000,-0.0007,0.0530,0
457511157,0.000,2.728,0.2643,0.380,0.000,0.0000,0.0448,0.0913,0
457516157,0.000,2.804,0.2665,0.330,0.000,0.0000,0.0208,-0.0116,0
457521157,0.000,2.881,0.2681,0.298,0.000,0.0000,0.0184,-0.1146,0
457526157,0.000,2.958,0.2667,0.443,0.000,0.0000,-0.0103,-0.0116,0
457531157,0.000,3.033,0.2649,0.314,0.000,0.0000,0.0184,0.1201,0
457536157,0.000,3.108,0.2609,0.249,0.000,0.0000,0.0328,0.0291,0
457541157,0.000,3.182,0.2585,0.155,0.000,0.0000,0.0208,-0.0332,0
457546157,0.000,3.256,0.2588,0.127,0.000,0.0000,0.0448,-0.0380,0
457551157,0.000,3.330,0.2566,0.109,0.000,0.0000,-0.0079,0.0410,0
457556157,0.000,3.402,0.2529,0.063,0.000,0.0000,0.0424,0.0770,0
457561157,0.000,3.474,0.2492,0.046,0.000,0.0000,-0.0462,-0.0308,0
457566157,0.000,3.544,0.2462,0.040,0.000,0.0000,0.0352,-0.0188,0
457571157,0.000,3.614,0.2436,0.037,0.000,0.0000,-0.0007,-0.0763,0
457576157,0.000,3.682,0.2388,-0.003,0.000,0.0000,-0.0079,-0.0906,0
457581157,0.000,3.749,0.2340,-0.152,0.000,0.0000,-0.0294,-0.0116,0
457586157,0.000,3.815,0.2286,-0.137,0.000,0.0000,-0.0223,-0.0619,0
457591157,0.000,3.878,0.2193,-0.399,0.000,0.0000,-0.0582,-0.1337,0
457596157,0.000,3.938,0.2119,-0.381,0.000,0.0000,-0.0223,-0.1194,0
457601157,0.000,3.998,0.2068,-0.257,0.000,0.0000,-0.0103,-0.0619,0
457606157,0.000,4.055,0.2001,-0.215,0.000,0.0000,-0.0366,-0.0499,0
457611157,0.000,4.111,0.1940,-0.205,0.000,0.0000,-0.0294,-0.0858,0
457616157,0.000,4.164,0.1879,-0.193,0.000,0.0000,-0.0462,-0.0787,0
457621157,0.000,4.216,0.1801,-0.227,0.000,0.0000,-0.0438,-0.1337,0
457626157,0.000,4.264,0.1690,-0.228,0.000,0.0000,-0.0989,-0.1768,0
457631157,0.000,4.310,0.1604,-0.189,0.000,0.0000,-0.0318,-0.0739,0
457636157,0.000,4.354,0.1506,-0.208,0.000,0.0000,-0.0414,-0.0380,0
457641157,0.000,4.394,0.1415,-0.160,0.000,0.0000,-0.0246,-0.1409,0
457646157,0.000,4.431,0.1293,-0.148,0.000,0.0000,-0.0965,-0.2343,0
457651157,0.000,4.465,0.1186,-0.164,0.000,0.0000,-0.0414,-0.1505,0
457656157,0.000,4.496,0.1082,-0.212,0.000,0.0000,-0.0965,-0.1074,0
457661157,0.000,4.523,0.0954,-0.160,0.000,0.0000,-0.0797,-0.1577,0
457666157,0.000,4.547,0.0821,-0.147,0.000,0.0000,-0.0893,-0.1792,0
457671157,0.000,4.567,0.0688,-0.341,0.000,0.0000,-0.0917,-0.2199,0
457676157,0.000,4.582,0.0536,-0.574,0.000,0.0000,-0.1228,-0.2319,0
457681157,0.000,4.593,0.0379,-0.318,0.000,0.0000,-0.1061,-0.1792,0
457686157,0.000,4.599,0.0227,-0.172,0.000,0.0000,-0.0701,-0.1457,0
457691157,0.000,4.602,0.0112,-0.122,0.000,0.0000,-0.0175,-0.0691,0
457696157,0.000,4.604,0.0056,-0.191,0.000,0.0000,-0.0175,-0.0332,0
457701157,0.000,4.604,0.0011,-0.192,0.000,0.0000,-0.0318,-0.0236,0
457706157,0.000,4.604,-0.0029,-0.137,0.000,0.0000,-0.0342,-0.0116,0
457711157,0.000,4.602,-0.0048,-0.128,0.000,0.0000,-0.0007,0.0387,0
457716157,0.000,4.601,-0.0040,-0.167,0.000,0.0000,0.0041,0.0530,0
457721157,0.000,4.600,-0.0053,-0.146,0.000,0.0000,-0.0031,0.0123,0
457726157,0.000,4.597,-0.0080,-0.372,0.000,0.0000,0.0137,0.0027,0
457731157,0.000,4.595,-0.0093,-0.411,0.000,0.0000,0.0089,-0.0284,0
457736157,0.000,4.592,-0.0106,-0.604,0.000,0.0000,0.0041,0.0051,0
457741157,0.000,4.588,-0.0122,-0.355,0.000,0.0000,0.0041,-0.0020,0
457746157,0.000,4.584,-0.0128,-0.263,0.000,0.0000,-0.0223,-0.0092,0
457751157,0.000,4.581,-0.0109,-0.369,0.000,0.0000,-0.0246,-0.0188,0
457756157,0.000,4.579,-0.0093,-0.303,0.000,0.0000,-0.0055,-0.0116,0
457761157,0.000,4.576,-0.0085,-0.235,0.000,0.0000,-0.0031,-0.0188,0
457766157,0.000,4.574,-0.0072,-0.282,0.000,0.0000,-0.0031,-0.0068,0
457771157,0.000,4.572,-0.0066,-0.280,0.000,0.0000,-0.0007,-0.0260,0
457776157,0.000,4.571,-0.0053,-0.366,0.000,0.0000,0.0089,-0.0356,0
457781157,0.000,4.570,-0.0037,-0.336,0.000,0.0000,-0.0007,-0.0092,0
457786157,0.000,4.569,-0.0018,-0.383,0.000,0.0000,0.0113,-0.0020,0
457791157,0.000,4.569,-0.0005,-0.347,0.000,0.0000,0.0065,0.0051,0
457796157,0.000,4.569,0.0000,-0.396,0.000,0.0000,0.0089,-0.0092,0
457801157,0.000,4.569,0.0011,-0.360,0.000,0.0000,0.0208,-0.0116,0
457806157,0.000,4.570,0.0021,-0.421,0.000,0.0000,0.0089,-0.0092,0
457811157,0.000,4.570,0.0021,-0.480,0.000,0.0000,0.0113,0.0003,0
457816157,0.000,4.571,0.0024,-0.392,0.000,0.0000,0.0089,0.0003,0
457821157,0.000,4.572,0.0019,-0.394,0.000,0.0000,0.0041,0.0003,0
457826157,0.000,4.572,0.0019,-0.397,0.000,0.0000,0.0017,0.0003,0
457831157,0.000,4.573,0.0013,-0.442,0.000,0.0000,0.0041,0.0003,0
457836157,0.000,4.573,0.0013,-0.443,0.000,0.0000,0.0041,0.0075,0
457841157,0.000,4.573,0.0011,-0.413,0.000,0.0000,0.0065,0.0219,0
457846157,0.000,4.574,0.0011,-0.475,0.000,0.0000,0.0089,-0.0068,0
457851157,0.000,4.574,0.0000,-0.461,0.000,0.0000,0.0208,-0.0020,0
457856157,0.000,4.574,-0.0003,-0.456,0.000,0.0000,0.0328,-0.0140,0
457861157,0.000,4.573,-0.0003,-0.522,0.000,0.0000,0.0280,0.0051,0
457866157,0.000,4.574,0.0003,-0.649,0.000,0.0000,0.0089,-0.0020,0
457871157,0.000,4.574,0.0003,-0.834,0.000,0.0000,0.0113,-0.0140,0
457876157,0.000,4.574,0.0005,-0.684,0.000,0.0000,-0.0079,-0.0188,0
457881157,0.000,4.574,0.0003,-0.762,0.000,0.0000,0.0089,-0.0236,0
457886157,0.000,4.574,0.0005,-0.747,0.000,0.0000,0.0161,-0.0068,0
457891157,0.000,4.574,-0.0003,-0.668,0.000,0.0000,0.0184,-0.0044,0
457896157,0.000,4.574,0.0003,-0.691,0.000,0.0000,0.0208,-0.0140,0
457901157,0.000,4.574,0.0000,-0.593,0.000,0.0000,0.0113,-0.0068,0
457906157,0.000,4.574,-0.0005,-0.505,0.000,0.0000,-0.0055,-0.0116,0
457911157,0.000,4.574,-0.0005,-0.521,0.000,0.0000,0.0017,0.0051,0
457916157,0.000,4.574,-0.0008,-0.604,0.000,0.0000,0.0041,0.0051,0
457921157,0.000,4.573,-0.0018,-0.518,0.000,0.0000,0.0161,-0.0068,0
457926157,0.000,4.572,-0.0018,-0.581,0.000,0.0000,0.0065,-0.0044,0
457931157,0.000,4.572,-0.0021,-0.407,0.000,0.0000,0.0184,-0.0116,0
457936157,0.000,4.571,-0.0026,-0.432,0.000,0.0000,0.0256,-0.0044,0
457941157,0.000,4.570,-0.0029,-0.357,0.000,0.0000,0.0184,-0.0068,0
457946157,0.000,4.569,-0.0037,-0.306,0.000,0.0000,0.0113,-0.0116,0
