# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
113161157,0.000,-0.154,-0.0189,1.004,0.000,0.4500,0.0065,0.0171,0
113166157,0.000,-0.159,-0.0170,1.129,0.000,0.4500,0.0017,0.0147,0
113171157,0.000,-0.163,-0.0160,1.107,0.000,0.4500,-0.0199,0.0219,0
113176157,0.000,-0.167,-0.0144,1.074,0.000,0.4500,-0.0079,0.0195,0
113181157,0.000,-0.171,-0.0138,1.069,0.000,0.4500,0.0017,-0.0044,0
113186157,0.000,-0.175,-0.0130,1.113,0.000,0.4500,-0.0055,-0.0044,0
113191157,0.000,-0.178,-0.0117,1.131,0.000,0.4500,-0.0127,-0.0044,0
113196157,0.000,-0.182,-0.0114,1.183,0.000,0.4500,-0.0007,0.0051,0
113201157,0.000,-0.185,-0.0109,1.243,0.000,0.4500,0.0017,0.0171,0
113206157,0.000,-0.188,-0.0106,1.233,0.000,0.4500,0.0017,0.0147,0
113211157,0.000,-0.191,-0.0114,1.297,0.000,0.4500,-0.0055,0.0171,0
113216157,0.000,-0.194,-0.0120,1.324,0.000,0.4500,-0.0175,0.0075,0
113221157,0.000,-0.198,-0.0125,1.358,0.000,0.4500,-0.0127,0.0051,0
113226157,0.000,-0.202,-0.0122,1.450,0.000,0.4500,-0.0079,-0.0068,0
113231157,0.000,-0.205,-0.0136,1.434,0.000,0.4500,-0.0127,0.0003,0
113236157,0.000,-0.210,-0.0146,1.472,0.000,0.4500,-0.0199,-0.0116,0
113241157,0.000,-0.214,-0.0160,1.555,0.000,0.4500,-0.0151,-0.0044,0
113246157,0.000,-0.219,-0.0176,1.562,0.000,0.4500,-0.0175,0.0003,0
113251157,0.000,-0.225,-0.0197,1.525,0.000,0.4500,-0.0175,0.0051,0
113256157,0.000,-0.231,-0.0210,1.522,0.000,0.4500,-0.0127,0.0099,0
113261157,0.000,-0.237,-0.0221,1.675,0.000,0.4500,-0.0007,-0.0068,0
113266157,0.000,-0.244,-0.0221,1.656,0.000,0.4500,-0.0079,-0.0116,0
113271157,0.000,-0.250,-0.0232,1.674,0.000,0.4500,-0.0055,-0.0068,0
113276157,0.000,-0.257,-0.0234,1.689,0.000,0.4500,0.0017,-0.0020,0
113281157,0.000,-0.264,-0.0232,1.780,0.000,0.4500,0.0089,-0.0044,0
113286157,0.000,-0.270,-0.0240,1.840,0.000,0.4500,-0.0103,0.0075,0
113291157,0.000,-0.277,-0.0237,1.914,0.000,0.4500,-0.0151,0.0027,0
113296157,0.000,-0.284,-0.0245,1.913,0.000,0.4500,-0.0199,-0.0068,0
113301157,0.000,-0.291,-0.0242,1.998,0.000,0.4500,-0.0246,0.0075,0
113306157,0.000,-0.298,-0.0240,2.085,0.000,0.4500,-0.0199,0.0147,0
113311157,0.000,-0.304,-0.0221,2.088,0.000,0.4500,-0.0055,0.0171,0
113316157,0.000,-0.310,-0.0194,2.107,0.000,0.4500,0.0017,0.0171,0
113321157,0.000,-0.315,-0.0165,2.089,0.000,0.4500,-0.0055,0.0123,0
113326157,0.000,-0.319,-0.0133,2.173,0.000,0.4500,0.0065,0.0123,0
113331157,0.000,-0.321,-0.0090,2.101,0.000,0.4500,0.0137,0.0147,0
113336157,0.000,-0.322,-0.0042,2.116,0.000,0.4500,0.0089,0.0123,0
113341157,0.000,-0.322,0.0011,2.114,0.000,0.4500,0.0304,0.0147,0
113346157,0.000,-0.320,0.0069,2.093,0.000,0.4500,0.0376,0.0219,0
113351157,0.000,-0.317,0.0120,2.042,0.000,0.4500,0.0232,0.0123,0
113356157,0.000,-0.312,0.0155,2.115,0.000,0.4500,-0.0031,-0.0020,0
113361157,0.000,-0.307,0.0179,1.991,0.000,0.4500,-0.0031,0.0003,0
113366157,0.000,-0.301,0.0208,2.076,0.000,0.4500,-0.0031,-0.0092,0
113371157,0.000,-0.295,0.0216,2.066,0.000,0.4500,-0.0031,-0.0140,0
113376157,0.000,-0.289,0.0213,2.113,0.000,0.4500,-0.0127,-0.0236,0
113381157,0.000,-0.283,0.0208,2.116,0.000,0.4500,-0.0175,-0.0140,0
113386157,0.000,-0.277,0.0208,2.128,0.000,0.4500,-0.0223,-0.0044,0
113391157,0.000,-0.271,0.0197,2.142,0.000,0.4500,-0.0031,0.0003,0
113396157,0.000,-0.266,0.0197,2.255,0.000,0.4500,-0.0055,0.0003,0
113401157,0.000,-0.260,0.0184,2.227,0.000,0.4500,-0.0151,0.0003,0
113406157,0.000,-0.256,0.0160,2.263,0.000,0.4500,-0.0079,-0.0164,0
113411157,0.000,-0.252,0.0115,2.287,0.000,0.4500,-0.0007,0.0003,0
113416157,0.000,-0.250,0.0067,2.392,0.000,0.4500,-0.0031,-0.0020,0
113421157,0.000,-0.249,0.0037,2.447,0.000,0.4500,-0.0055,0.0075,0
113426157,0.000,-0.249,-0.0003,2.453,0.000,0.4500,-0.0127,-0.0140,0
113431157,0.000,-0.251,-0.0037,2.429,0.000,0.4500,-0.0079,-0.0140,0
113436157,0.000,-0.252,-0.0058,2.477,0.000,0.4500,-0.0007,0.0003,0
113441157,0.000,-0.254,-0.0064,2.642,0.000,0.4500,-0.0055,0.0171,0
113446157,0.000,-0.256,-0.0058,2.565,0.000,0.4500,0.0017,0.0123,0
113451157,0.000,-0.257,-0.0045,2.584,0.000,0.4500,0.0161,-0.0044,0
113456157,0.000,-0.258,-0.0021,2.533,0.000,0.4500,0.0041,-0.0044,0
113461157,0.000,-0.257,0.0011,2.598,0.000,0.4500,-0.0007,-0.0044,0
113466157,0.000,-0.256,0.0053,2.497,0.000,0.4500,0.0137,-0.0092,0
113471157,0.000,-0.253,0.0099,2.509,0.000,0.4500,0.0065,-0.0116,0
113476157,0.000,-0.249,0.0123,2.533,0.000,0.4500,0.0137,-0.0068,0
113481157,0.000,-0.245,0.0141,2.428,0.000,0.4500,-0.0031,0.0003,0
113486157,0.000,-0.241,0.0144,2.472,0.000,0.4500,-0.0103,0.0075,0
113491157,0.000,-0.237,0.0136,2.542,0.000,0.4500,-0.0270,0.0051,0
113496157,0.000,-0.234,0.0107,2.496,0.000,0.4500,-0.0127,0.0003,0
113501157,0.000,-0.232,0.0088,2.567,0.000,0.4500,-0.0175,0.0003,0
113506157,0.000,-0.230,0.0067,2.518,0.000,0.4500,-0.0294,-0.0068,0
113511157,0.000,-0.229,0.0029,2.576,0.000,0.4500,-0.0366,0.0003,0
113516157,0.000,-0.229,0.0005,2.611,0.000,0.4500,-0.0294,-0.0020,0
113521157,0.000,-0.230,-0.0026,2.615,0.000,0.4500,-0.0294,-0.0044,0
113526157,0.000,-0.231,-0.0058,2.729,0.000,0.4500,-0.0199,-0.0044,0
113531157,0.000,-0.234,-0.0082,2.649,0.000,0.4500,-0.0223,-0.0020,0
113536157,0.000,-0.237,-0.0104,2.796,0.000,0.4500,-0.0103,0.0027,0
113541157,0.000,-0.240,-0.0125,2.788,0.000,0.4500,-0.0055,0.0171,0
113546157,0.000,-0.244,-0.0141,2.831,0.000,0.4500,0.0017,0.0123,0
113551157,0.000,-0.248,-0.0146,2.789,0.000,0.4500,-0.0031,0.0075,0
113556157,0.000,-0.252,-0.0130,2.804,0.000,0.4500,-0.0031,0.0171,0
113561157,0.000,-0.255,-0.0093,2.857,0.000,0.4500,0.0065,0.0219,0
113566157,0.000,-0.256,-0.0056,2.809,0.000,0.4500,0.0184,-0.0020,0
113571157,0.000,-0.257,-0.0021,2.801,0.000,0.4500,-0.0055,0.0171,0
113576157,0.000,-0.256,0.0037,2.791,0.000,0.4500,0.0161,0.0219,0
113581157,0.000,-0.253,0.0099,2.799,0.000,0.4500,0.0089,0.0027,0
113586157,0.000,-0.249,0.0136,2.744,0.000,0.4500,0.0208,0.0027,0
113591157,0.000,-0.245,0.0152,2.695,0.000,0.4500,-0.0007,0.0123,0
113596157,0.000,-0.240,0.0157,2.745,0.000,0.4500,-0.0223,0.0195,0
113601157,0.000,-0.236,0.0144,2.692,0.000,0.4500,-0.0199,0.0219,0
113606157,0.000,-0.233,0.0125,2.782,0.000,0.4500,-0.0103,0.0099,0
113611157,0.000,-0.230,0.0096,2.771,0.000,0.4500,-0.0055,-0.0044,0
113616157,0.000,-0.228,0.0069,2.713,0.000,0.4500,-0.0151,-0.0044,0
113621157,0.000,-0.227,0.0032,2.754,0.000,0.4500,-0.0270,-0.0140,0
113626157,0.000,-0.227,0.0013,2.818,0.000,0.4500,-0.0318,-0.0116,0
113631157,0.000,-0.227,-0.0010,2.846,0.000,0.4500,-0.0270,-0.0044,0
113636157,0.000,-0.228,-0.0037,2.925,0.000,0.4500,-0.0007,-0.0164,0
113641157,0.000,-0.230,-0.0072,2.924,0.000,0.4500,-0.0127,-0.0164,0
113646157,0.000,-0.233,-0.0090,2.928,0.000,0.4500,-0.0007,0.0027,0
113651157,0.000,-0.236,-0.0112,2.850,0.000,0.4500,-0.0031,0.0099,0
113656157,0.000,-0.239,-0.0125,2.988,0.000,0.4500,-0.0127,0.0027,0
113661157,0.000,-0.243,-0.0112,2.872,0.000,0.4500,0.0089,0.0123,0
113666157,0.000,-0.245,-0.0080,2.989,0.000,0.4500,0.0041,0.0171,0
113671157,0.000,-0.246,-0.0042,2.887,0.000,0.4500,0.0304,-0.0020,0
113676157,0.000,-0.246,-0.0005,2.865,0.000,0.4500,0.0017,-0.0020,0
113681157,0.000,-0.245,0.0043,2.885,0.000,0.4500,0.0041,-0.0020,0
113686157,0.000,-0.242,0.0091,2.917,0.000,0.4500,-0.0079,0.0027,0
113691157,0.000,-0.239,0.0112,2.886,0.000,0.4500,-0.0079,-0.0140,0
113696157,0.000,-0.236,0.0117,2.872,0.000,0.4500,-0.0103,-0.0140,0
113701157,0.000,-0.233,0.0112,2.868,0.000,0.4500,-0.0127,-0.0116,0
113706157,0.000,-0.230,0.0099,2.793,0.000,0.4500,-0.0127,0.0003,0
113711157,0.000,-0.228,0.0069,2.913,0.000,0.4500,-0.0031,0.0051,0
113716157,0.000,-0.226,0.0048,2.895,0.000,0.4500,-0.0103,0.0099,0
113721157,0.000,-0.225,0.0035,2.858,0.000,0.4500,-0.0175,0.0051,0
113726157,0.000,-0.225,0.0005,2.874,0.000,0.4500,-0.0151,0.0075,0
113731157,0.000,-0.226,-0.0008,2.881,0.000,0.4500,-0.0246,0.0051,0
113736157,0.000,-0.227,-0.0045,2.968,0.000,0.4500,-0.0223,-0.0140,0
113741157,0.000,-0.229,-0.0072,2.897,0.000,0.4500,-0.0103,-0.0164,0
113746157,0.000,-0.232,-0.0101,3.079,0.000,0.4500,-0.0031,0.0051,0
113751157,0.000,-0.235,-0.0114,2.979,0.000,0.4500,0.0041,0.0075,0
113756157,0.000,-0.238,-0.0114,3.034,0.000,0.4500,-0.0055,0.0003,0
113761157,0.000,-0.242,-0.0112,3.104,0.000,0.4500,0.0089,0.0003,0
113766157,0.000,-0.244,-0.0077,3.044,0.000,0.4500,0.0041,0.0027,0
113771157,0.000,-0.245,-0.0040,3.001,0.000,0.4500,0.0113,0.0027,0
113776157,0.000,-0.245,0.0000,2.999,0.000,0.4500,-0.0007,0.0195,0
113781157,0.000,-0.243,0.0061,2.946,0.000,0.4500,0.0065,0.0147,0
113786157,0.000,-0.240,0.0117,2.916,0.000,0.4500,0.0065,0.0147,0
113791157,0.000,-0.236,0.0136,2.886,0.000,0.4500,0.0184,-0.0092,0
113796157,0.000,-0.232,0.0125,2.945,0.000,0.4500,0.0065,-0.0044,0
113801157,0.000,-0.229,0.0112,2.947,0.000,0.4500,0.0041,0.0027,0
113806157,0.000,-0.226,0.0093,2.920,0.000,0.4500,0.0017,0.0099,0
113811157,0.000,-0.224,0.0072,2.845,0.000,0.4500,0.0113,0.0027,0
113816157,0.000,-0.223,0.0048,2.920,0.000,0.4500,0.0089,0.0123,0
113821157,0.000,-0.222,0.0029,2.968,0.000,0.4500,-0.0055,0.0003,0
113826157,0.000,-0.222,0.0011,2.988,0.000,0.4500,-0.0175,0.0075,0
113831157,0.000,-0.222,-0.0016,3.043,0.000,0.4500,-0.0199,-0.0116,0
113836157,0.000,-0.224,-0.0053,3.031,0.000,0.0000,-0.0246,-0.0212,0
113841157,0.000,-0.226,-0.0082,2.999,0.000,0.0000,-0.0103,-0.0020,0
113846157,0.000,-0.229,-0.0106,3.006,0.000,0.0000,-0.0103,-0.0092,0
113851157,0.000,-0.231,-0.0072,2.956,0.000,0.0000,0.0232,-0.0020,0
113856157,0.000,-0.231,0.0000,2.816,0.000,0.0000,0.0161,0.0315,0
113861157,0.000,-0.229,0.0077,2.754,0.000,0.0000,0.0472,-0.0068,0
113866157,0.000,-0.225,0.0155,2.760,0.000,0.0000,0.0137,0.0147,0
113871157,0.000,-0.218,0.0243,2.640,0.000,0.0000,0.0208,0.0147,0
113876157,0.000,-0.208,0.0328,2.488,0.000,0.0000,-0.0127,0.0219,0
113881157,0.000,-0.196,0.0421,2.418,0.000,0.0000,0.0280,0.0051,0
113886157,0.000,-0.182,0.0485,2.348,0.000,0.0000,0.0161,0.0171,0
113891157,0.000,-0.166,0.0552,2.201,0.000,0.0000,0.0161,-0.0068,0
113896157,0.000,-0.149,0.0608,2.169,0.000,0.0000,0.0017,-0.0092,0
113901157,0.000,-0.130,0.0656,2.065,0.000,0.0000,-0.0079,-0.0116,0
113906157,0.000,-0.110,0.0706,2.031,0.000,0.0000,-0.0223,-0.0020,0
113911157,0.000,-0.088,0.0762,1.903,0.000,0.0000,-0.0079,0.0339,0
113916157,0.000,-0.066,0.0792,1.920,0.000,0.0000,-0.0103,0.0410,0
113921157,0.000,-0.042,0.0837,1.831,0.000,0.0000,-0.0079,-0.0140,0
113926157,0.000,-0.017,0.0866,1.858,0.000,0.0000,-0.0558,-0.0523,0
113931157,0.000,0.009,0.0882,1.725,0.000,0.0000,-0.0270,-0.0787,0
113936157,0.000,0.034,0.0874,1.679,0.000,0.0000,-0.0438,-0.0427,0
113941157,0.000,0.058,0.0848,1.633,0.000,0.0000,-0.0127,-0.0619,0
113946157,0.000,0.081,0.0810,1.667,0.000,0.0000,-0.0175,-0.0427,0
113951157,0.000,0.103,0.0765,1.702,0.000,0.0000,-0.0175,-0.0906,0
113956157,0.000,0.122,0.0677,1.561,0.000,0.0000,-0.0246,-0.0667,0
113961157,0.000,0.137,0.0517,1.634,0.000,0.0000,0.0831,0.1416,0
113966157,0.000,0.148,0.0373,1.685,0.000,0.0000,-0.0175,0.0219,0
113971157,0.000,0.155,0.0253,1.722,0.000,0.0000,-0.0223,0.0171,0
113976157,0.000,0.159,0.0136,1.656,0.000,0.0000,-0.0390,0.0865,0
113981157,0.000,0.159,0.0000,1.617,0.000,0.0000,-0.0582,0.0722,0
113986157,0.000,0.156,-0.0106,1.607,0.000,0.0000,-0.0007,0.0626,0
113991157,0.000,0.151,-0.0160,1.612,0.000,0.0000,0.0089,0.0219,0
113996157,0.000,0.146,-0.0205,1.616,0.000,0.0000,0.0232,-0.0140,0
114001157,0.000,0.139,-0.0234,1.555,0.000,0.0000,0.0184,-0.0356,0
114006157,0.000,0.132,-0.0226,1.553,0.000,0.0000,-0.0079,-0.0356,0
114011157,0.000,0.127,-0.0200,1.510,0.000,0.0000,-0.0558,-0.0332,0
114016157,0.000,0.122,-0.0168,1.448,0.000,0.0000,-0.0318,-0.0882,0
114021157,0.000,0.118,-0.0130,1.406,0.000,0.0000,-0.0199,-0.0380,0
114026157,0.000,0.116,-0.0056,1.340,0.000,0.0000,0.0280,0.0291,0
114031157,0.000,0.116,0.0000,1.260,0.000,0.0000,0.0113,-0.0044,0
114036157,0.000,0.118,0.0059,1.222,0.000,0.0000,-0.0318,-0.0356,0
114041157,0.000,0.121,0.0101,1.142,0.000,0.0000,-0.0151,-0.0068,0
114046157,0.000,0.124,0.0115,1.063,0.000,0.0000,0.0017,0.0219,0
114051157,0.000,0.128,0.0128,0.915,0.000,0.0000,0.0280,0.0171,0
114056157,0.000,0.131,0.0112,0.893,0.000,0.0000,0.0041,0.0506,0
114061157,0.000,0.134,0.0101,0.809,0.000,0.0000,0.0041,0.0147,0
114066157,0.000,0.137,0.0083,0.815,0.000,0.0000,-0.0103,0.0315,0
114071157,0.000,0.138,0.0051,0.715,0.000,0.0000,-0.0199,0.0315,0
114076157,0.000,0.138,0.0016,0.552,0.000,0.0000,-0.0031,0.0195,0
114081157,0.000,0.138,-0.0010,0.587,0.000,0.0000,-0.0055,0.0051,0
114086157,0.000,0.138,-0.0021,0.510,0.000,0.0000,0.0041,0.0027,0
114091157,0.000,0.137,-0.0032,0.422,0.000,0.0000,0.0137,-0.0164,0
114096157,0.000,0.136,-0.0037,0.401,0.000,0.0000,0.0089,-0.0116,0
114101157,0.000,0.135,-0.0034,0.390,0.000,0.0000,0.0232,-0.0116,0
114106157,0.000,0.134,-0.0018,0.283,0.000,0.0000,0.0017,-0.0116,0
114111157,0.000,0.134,-0.0005,0.247,0.000,0.0000,0.0065,0.0003,0
114116157,0.000,0.134,0.0000,0.197,0.000,0.0000,0.0137,-0.0020,0
114121157,0.000,0.134,0.0008,0.152,0.000,0.0000,-0.0055,0.0027,0
114126157,0.000,0.134,0.0011,0.105,0.000,0.0000,-0.0175,0.0075,0
114131157,0.000,0.135,0.0005,0.083,0.000,0.0000,-0.0127,0.0051,0
114136157,0.000,0.135,0.0003,0.075,0.000,0.0000,-0.0199,0.0147,0
114141157,0.000,0.135,-0.0003,0.072,0.000,0.0000,-0.0175,0.0099,0
114146157,0.000,0.134,-0.0008,0.070,0.000,0.0000,-0.0007,0.0099,0
114151157,0.000,0.134,-0.0010,0.036,0.000,0.0000,-0.0103,0.0003,0
114156157,0.000,0.134,-0.0005,-0.113,0.000,0.0000,-0.0127,0.0027,0
114161157,0.000,0.134,-0.0005,-0.120,0.000,0.0000,-0.0079,0.0099,0
114166157,0.000,0.134,-0.0005,-0.203,0.000,0.0000,-0.0103,0.0147,0
114171157,0.000,0.133,-0.0010,-0.249,0.000,0.0000,0.0017,0.0339,0
114176157,0.000,0.133,-0.0010,-0.253,0.000,0.0000,-0.0199,0.0171,0
114181157,0.000,0.133,-0.0016,-0.336,0.000,0.0000,-0.0199,0.0243,0
114186157,0.000,0.132,-0.0016,-0.280,0.000,0.0000,-0.0079,0.0075,0
114191157,0.000,0.132,-0.0018,-0.288,0.000,0.0000,-0.0007,0.0027,0
114196157,0.000,0.131,-0.0021,-0.269,0.000,0.0000,-0.0151,-0.0020,0
114201157,0.000,0.130,-0.0021,-0.286,0.000,0.0000,-0.0103,0.0027,0
114206157,0.000,0.130,-0.0026,-0.321,0.000,0.0000,-0.0246,0.0003,0
114211157,0.000,0.129,-0.0029,-0.371,0.000,0.0000,-0.0031,0.0147,0
114216157,0.000,0.128,-0.0029,-0.316,0.000,0.0000,0.0089,0.0075,0
114221157,0.000,0.127,-0.0026,-0.386,0.000,0.0000,0.0041,0.0075,0
114226157,0.000,0.127,-0.0013,-0.329,0.000,0.0000,0.0017,0.0075,0
114231157,0.000,0.126,-0.0018,-0.370,0.000,0.0000,0.0113,-0.0020,0
114236157,0.000,0.126,-0.0026,-0.426,0.000,0.0000,0.0065,-0.0140,0
114241157,0.000,0.125,-0.0026,-0.423,0.000,0.0000,0.0113,-0.0044,0
114246157,0.000,0.124,-0.0026,-0.414,0.000,0.0000,0.0017,-0.0020,0
114251157,0.000,0.123,-0.0021,-0.416,0.000,0.0000,-0.0079,0.0171,0
114256157,0.000,0.123,-0.0024,-0.362,0.000,0.0000,-0.0103,0.0147,0
114261157,0.000,0.122,-0.0018,-0.504,0.000,0.0000,-0.0199,0.0051,0
114266157,0.000,0.122,-0.0016,-0.437,0.000,0.0000,-0.0270,0.0027,0
114271157,0.000,0.121,-0.0018,-0.406,0.000,0.0000,-0.0103,0.0003,0
114276157,0.000,0.121,-0.0018,-0.404,0.000,0.0000,0.0017,0.0003,0
114281157,0.000,0.120,-0.0013,-0.446,0.000,0.0000,-0.0031,0.0003,0
114286157,0.000,0.120,-0.0010,-0.438,0.000,0.0000,-0.0199,0.0075,0
114291157,0.000,0.120,-0.0008,-0.405,0.000,0.0000,-0.0151,0.0051,0
114296157,0.000,0.119,-0.0010,-0.445,0.000,0.0000,-0.0007,0.0051,0
114301157,0.000,0.119,-0.0003,-0.493,0.000,0.0000,0.0065,0.0027,0
114306157,0.000,0.119,0.0000,-0.460,0.000,0.0000,-0.0079,-0.0116,0
114311157,0.000,0.119,0.0000,-0.465,0.000,0.0000,0.0041,-0.0092,0
114316157,0.000,0.120,0.0005,-0.451,0.000,0.0000,0.0137,0.0003,0
114321157,0.000,0.120,-0.0003,-0.404,0.000,0.0000,0.0089,-0.0044,0
114326157,0.000,0.119,-0.0003,-0.477,0.000,0.0000,0.0017,0.0027,0
114331157,0.000,0.119,-0.0003,-0.418,0.000,0.0000,0.0089,0.0027,0
114336157,0.000,0.119,-0.0003,-0.464,0.000,0.0000,-0.0031,0.0003,0
114341157,0.000,0.119,-0.0010,-0.403,0.000,0.0000,-0.0007,-0.0044,0
114346157,0.000,0.119,-0.0010,-0.435,0.000,0.0000,-0.0055,-0.0260,0
114351157,0.000,0.118,-0.0008,-0.478,0.000,0.0000,-0.0031,-0.0068,0
114356157,0.000,0.118,-0.0003,-0.637,0.000,0.0000,-0.0079,-0.0044,0
114361157,0.000,0.118,0.0003,-0.576,0.000,0.0000,-0.0079,0.0027,0
114366157,0.000,0.118,-0.0003,-0.525,0.000,0.0000,-0.0103,0.0003,0
114371157,0.000,0.118,-0.0003,-0.472,0.000,0.0000,-0.0031,-0.0068,0
114376157,0.000,0.118,-0.0005,-0.450,0.000,0.0000,-0.0103,-0.0020,0
114381157,0.000,0.118,-0.0008,-0.411,0.000,0.0000,-0.0055,-0.0116,0
114386157,0.000,0.118,-0.0016,-0.429,0.000,0.0000,0.0017,-0.0140,0
114391157,0.000,0.117,-0.0018,-0.387,0.000,0.0000,0.0089,-0.0020,0
114396157,0.000,0.116,-0.0026,-0.388,0.000,0.0000,0.0161,0.0099,0
114401157,0.000,0.115,-0.0040,-0.347,0.000,0.0000,0.0184,0.0171,0
114406157,0.000,0.114,-0.0048,-0.366,0.000,0.0000,0.0065,0.0099,0
114411157,0.000,0.112,-0.0064,-0.369,0.000,0.0000,0.0041,-0.0092,0
114416157,0.000,0.110,-0.0072,-0.325,0.000,0.0000,0.0017,-0.0140,0
114421157,0.000,0.108,-0.0077,-0.292,0.000,0.0000,-0.0055,0.0051,0
114426157,0.000,0.105,-0.0090,-0.314,0.000,0.0000,0.0113,0.0099,0
114431157,0.000,0.102,-0.0098,-0.256,0.000,0.0000,0.0041,0.0051,0
114436157,0.000,0.099,-0.0112,-0.312,0.000,0.0000,-0.0151,0.0171,0
114441157,0.000,0.096,-0.0112,-0.266,0.000,0.0000,-0.0294,0.0195,0
114446157,0.000,0.092,-0.0128,-0.252,0.000,0.0000,-0.0175,0.0099,0
114451157,0.000,0.088,-0.0144,-0.198,0.000,0.0000,-0.0055,-0.0068,0
114456157,0.000,0.084,-0.0157,-0.144,0.000,0.0000,-0.0031,0.0123,0
114461157,0.000,0.079,-0.0168,-0.141,0.000,0.0000,-0.0175,0.0147,0
114466157,0.000,0.074,-0.0173,-0.140,0.000,0.0000,-0.0151,0.0051,0
114471157,0.000,0.069,-0.0178,-0.140,0.000,0.0000,0.0161,0.0123,0
114476157,0.000,0.063,-0.0181,-0.140,0.000,0.0000,0.0089,0.0051,0
114481157,0.000,0.058,-0.0178,-0.139,0.000,0.0000,0.0017,0.0075,0
114486157,0.000,0.054,-0.0168,-0.139,0.000,0.0000,-0.0175,0.0051,0
114491157,0.000,0.049,-0.0160,-0.139,0.000,0.0000,-0.0007,0.0003,0
114496157,0.000,0.045,-0.0149,-0.102,0.000,0.0000,0.0113,0.0027,0
114501157,0.000,0.041,-0.0120,0.074,0.000,0.0000,-0.0007,0.0051,0
114506157,0.000,0.039,-0.0093,0.267,0.000,0.0000,0.0113,0.0027,0
114511157,0.000,0.037,-0.0066,0.214,0.000,0.0000,0.0137,-0.0020,0
114516157,0.000,0.036,-0.0034,0.172,0.000,0.0000,0.0017,-0.0044,0
114521157,0.000,0.035,-0.0013,0.171,0.000,0.0000,0.0065,-0.0044,0
114526157,0.000,0.035,0.0000,0.174,0.000,0.0000,0.0017,-0.0020,0
114531157,0.000,0.036,0.0021,0.258,0.000,0.0000,0.0017,0.0051,0
114536157,0.000,0.037,0.0032,0.290,0.000,0.0000,-0.0079,0.0123,0
114541157,0.000,0.038,0.0045,0.219,0.000,0.0000,-0.0103,0.0291,0
114546157,0.000,0.040,0.0056,0.180,0.000,0.0000,-0.0055,0.0075,0
114551157,0.000,0.041,0.0059,0.155,0.000,0.0000,-0.0151,0.0051,0
114556157,0.000,0.043,0.0061,0.145,0.000,0.0000,0.0017,-0.0092,0
114561157,0.000,0.045,0.0061,0.074,0.000,0.0000,-0.0007,-0.0164,0
